* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.320Z
* Freq(Hz)	SPL(dB)
8.842760	60.2914
8.906838	60.7382
8.971381	61.3293
9.036391	61.9885
9.101873	62.6409
9.167829	63.2345
9.234262	63.7971
9.301178	64.3555
9.368578	64.9035
9.436467	65.4271
9.504848	65.9128
9.573724	66.3540
9.643099	66.7568
9.712976	67.1264
9.783360	67.4675
9.854255	67.7841
9.925663	68.0775
9.997588	68.3429
10.070035	68.5814
10.143006	68.7966
10.216507	68.9926
10.290540	69.1708
10.365109	69.3279
10.440219	69.4641
10.515874	69.5819
10.592076	69.6839
10.668830	69.7707
10.746141	69.8402
10.824012	69.8928
10.902448	69.9301
10.981451	69.9535
11.061028	69.9628
11.141180	69.9569
11.221913	69.9360
11.303232	69.9011
11.385139	69.8525
11.467641	69.7896
11.550740	69.7119
11.634442	69.6194
11.718750	69.5119
11.803669	69.3892
11.889203	69.2510
11.975357	69.0967
12.062136	68.9258
12.149543	68.7378
12.237583	68.5322
12.326262	68.3095
12.415584	68.0699
12.505551	67.8126
12.596172	67.5362
12.687449	67.2440
12.779387	66.9408
12.871992	66.6270
12.965268	66.2987
13.059219	65.9663
13.153852	65.6448
13.249170	65.3398
13.345180	65.0457
13.441884	64.7793
13.539289	64.5632
13.637401	64.4080
13.736223	64.3084
13.835761	64.2646
13.936021	64.2808
14.037007	64.3659
14.138725	64.5059
14.241180	64.6745
14.344378	64.8568
14.448322	65.0608
14.553021	65.2663
14.658479	65.4477
14.764700	65.6030
14.871691	65.7299
14.979457	65.8115
15.088005	65.8374
15.197338	65.8102
15.307465	65.7150
15.418389	65.5376
15.530117	65.2828
15.642654	64.9284
15.756007	64.4439
15.870182	63.8374
15.985184	63.0714
16.101019	62.0359
16.217693	60.5764
16.335215	58.7922
16.453587	57.1119
16.572815	55.8391
16.692909	55.0389
16.813871	55.2655
16.935713	57.0297
17.058435	59.7913
17.182049	62.4529
17.306557	64.4693
17.431967	66.0974
17.558287	67.5021
17.685520	68.7435
17.813677	69.8125
17.942762	70.7582
18.072783	71.6000
18.203747	72.3364
18.335657	72.9879
18.468525	73.5573
18.602356	74.0476
18.737156	74.4677
18.872934	74.8163
19.009695	75.0959
19.147448	75.3088
19.286198	75.4534
19.425953	75.5292
19.566721	75.5357
19.708509	75.4694
19.851326	75.3267
19.995176	75.1054
20.140070	74.7965
20.286013	74.3958
20.433014	73.8932
20.581079	73.2724
20.730219	72.5274
20.880438	71.6228
21.031748	70.5474
21.184153	69.2456
21.337660	67.6324
21.492283	65.6715
21.648024	63.1742
21.804895	59.8631
21.962902	57.2238
22.122055	57.4369
22.282360	59.5052
22.443827	61.6535
22.606464	63.6886
22.770279	65.2402
22.935282	66.2667
23.101480	66.9488
23.268885	67.3485
23.437500	67.4838
23.607338	67.3768
23.778406	67.0113
23.950714	66.3773
24.124271	65.4319
24.299086	64.0952
24.475166	62.3230
24.652523	59.9389
24.831167	57.3947
25.011103	56.7028
25.192345	58.1444
25.374899	60.3654
25.558775	62.7764
25.743984	64.6676
25.930536	66.0570
26.118439	67.1237
26.307705	67.9123
26.498341	68.5014
26.690359	68.9209
26.883768	69.2293
27.078579	69.4638
27.274801	69.6836
27.472446	69.9300
27.671522	70.2488
27.872042	70.6525
28.074015	71.1462
28.277451	71.6954
28.482361	72.2761
28.688755	72.8424
28.896645	73.3735
29.106043	73.8425
29.316957	74.2409
29.529400	74.5607
29.743382	74.8031
29.958914	74.9705
30.176010	75.0725
30.394676	75.1193
30.614929	75.1272
30.836779	75.1318
31.060234	75.1548
31.285309	75.2401
31.512014	75.4604
31.740364	75.8748
31.970367	76.5213
32.202038	77.4000
32.435387	78.4661
32.670429	79.6491
32.907173	80.8859
33.145630	82.1079
33.385818	83.2809
33.627743	84.3772
33.871426	85.3792
34.116871	86.2797
34.364098	87.0739
34.613113	87.7610
34.863934	88.3422
35.116573	88.8199
35.371040	89.1996
35.627354	89.4878
35.885525	89.6922
36.145565	89.8245
36.407494	89.8988
36.671314	89.9292
36.937050	89.9316
37.204712	89.9235
37.474312	89.9171
37.745869	89.9206
38.019390	89.9381
38.294895	89.9678
38.572395	90.0058
38.851906	90.0491
39.133442	90.0967
39.417019	90.1538
39.702652	90.2309
39.990353	90.3407
40.280140	90.4959
40.572025	90.7060
40.866028	90.9710
41.162159	91.2835
41.460438	91.6316
41.760876	92.0018
42.063496	92.3828
42.368305	92.7688
42.675320	93.1591
42.984566	93.5552
43.296047	93.9587
43.609791	94.3681
43.925804	94.7769
44.244110	95.1731
44.564720	95.5413
44.887653	95.8652
45.212929	96.1295
45.540558	96.3221
45.870564	96.4343
46.202961	96.4618
46.537769	96.4048
46.875000	96.2676
47.214676	96.0585
47.556812	95.7896
47.901428	95.4762
48.248543	95.1364
48.598171	94.7913
48.950333	94.4642
49.305046	94.1792
49.662334	93.9579
50.022205	93.8143
50.384689	93.7490
50.749798	93.7477
51.117550	93.7833
51.487968	93.8240
51.861073	93.8409
52.236877	93.8152
52.615410	93.7415
52.996681	93.6285
53.380718	93.4950
53.767536	93.3636
54.157158	93.2512
54.549603	93.1613
54.944893	93.0840
55.343044	93.0014
55.744083	92.8982
56.148029	92.7696
56.554901	92.6246
56.964722	92.4822
57.377510	92.3610
57.793289	92.2694
58.212086	92.2011
58.633915	92.1404
59.058800	92.0742
59.486763	92.0018
59.917828	91.9378
60.352020	91.9057
60.789352	91.9239
61.229858	91.9943
61.673557	92.1013
62.120468	92.2207
62.570618	92.3319
63.024029	92.4241
63.480728	92.4943
63.940735	92.5411
64.404076	92.5592
64.870773	92.5399
65.340858	92.4752
65.814346	92.3628
66.291260	92.2077
66.771637	92.0183
67.255486	91.8008
67.742851	91.5585
68.233742	91.3006
68.728195	91.0593
69.226227	90.9021
69.727867	90.9137
70.233147	91.1479
70.742081	91.5829
71.254707	92.1356
71.771049	92.7129
72.291130	93.2549
72.814987	93.7392
73.342628	94.1639
73.874100	94.5313
74.409424	94.8391
74.948624	95.0819
75.491737	95.2591
76.038780	95.3809
76.589790	95.4675
77.144791	95.5389
77.703812	95.6022
78.266884	95.6440
78.834038	95.6342
79.405304	95.5399
79.980705	95.3383
80.560280	95.0261
81.144051	94.6200
81.732056	94.1493
82.324318	93.6416
82.920876	93.1080
83.521751	92.5395
84.126991	91.9167
84.736610	91.2266
85.350639	90.4709
85.969131	89.6595
86.592094	88.7984
87.219582	87.8856
87.851608	86.9253
88.488220	85.9439
89.129440	84.9777
89.775307	84.0355
90.425858	83.0830
91.081116	82.0953
91.741127	81.1451
92.405922	80.4096
93.075539	80.0262
93.750000	79.9439
94.429352	79.9952
95.113625	80.0440
95.802856	80.0022
96.497086	79.8040
97.196342	79.4257
97.900665	78.9135
98.610092	78.3433
99.324669	77.7155
100.044411	76.9243
100.769379	75.8903
101.499596	74.7455
102.235100	73.8749
102.975937	73.5907
103.722145	73.8028
104.473755	74.2545
105.230820	74.7678
105.993362	75.2699
106.761436	75.8385
107.535072	76.6044
108.314316	77.4797
109.099205	78.1743
109.889786	78.4957
110.686089	78.5200
111.488167	78.5563
112.296059	78.8808
113.109802	79.4680
113.929443	80.1331
114.755020	80.7657
115.586578	81.3295
116.424171	81.8113
117.267830	82.2319
118.117599	82.6434
118.973526	83.0775
119.835655	83.5052
120.704041	83.8523
121.578705	84.0461
122.459717	84.0639
123.347115	83.9543
124.240936	83.7929
125.141235	83.5990
126.048058	83.3282
126.961456	82.9609
127.881470	82.5566
128.808151	82.2382
129.741547	82.1466
130.681717	82.3163
131.628693	82.5698
132.582520	82.6587
133.543274	82.4598
134.510971	82.0037
135.485703	81.4138
136.467484	80.8584
137.456390	80.4712
138.452454	80.3045
139.455734	80.4121
140.466293	80.7829
141.484161	81.1857
142.509415	81.3621
143.542099	81.2552
144.582260	81.0124
145.629974	80.8827
146.685257	80.9843
147.748199	81.1423
148.818848	81.1431
149.897247	80.9814
150.983475	80.7947
152.077560	80.7825
153.179581	81.1254
154.289581	81.7461
155.407623	82.3781
156.533768	82.8496
157.668076	83.1010
158.810608	83.1060
159.961411	82.8490
161.120560	82.3147
162.288101	81.4878
163.464111	80.3697
164.648636	79.0147
165.841751	77.5480
167.043503	76.0558
168.253983	74.4704
169.473221	72.7043
170.701279	71.0306
171.938263	70.3877
173.184189	71.1987
174.439163	72.5679
175.703217	73.8127
176.976440	74.8192
178.258881	75.5956
179.550613	76.0764
180.851715	76.2460
182.162231	76.2021
183.482254	76.1325
184.811844	76.2344
186.151077	76.6676
187.500000	77.5461
188.858704	78.7242
190.227249	79.8516
191.605713	80.6674
192.994171	81.1026
194.392685	81.2014
195.801331	81.0318
197.220184	80.6779
198.649338	80.2140
200.088821	79.6530
201.538757	78.9789
202.999191	78.2374
204.470200	77.4709
205.951874	76.6230
207.444290	75.6163
208.947510	74.3852
210.461639	72.9470
211.986725	71.4843
213.522873	70.2952
215.070145	70.0431
216.628632	71.4187
218.198410	73.7314
219.779572	75.9407
221.372177	77.6646
222.976334	78.8549
224.592117	79.5262
226.219604	79.7348
227.858887	79.5580
229.510040	79.1376
231.173157	78.6628
232.848343	78.1618
234.535660	77.3377
236.235199	75.8340
237.947052	73.7238
239.671310	72.0165
241.408081	71.9094
243.157410	72.5451
244.919434	72.7281
246.694229	72.4698
248.481873	72.6193
250.282471	73.5963
252.096115	74.7399
253.922913	75.4365
255.762939	75.4509
257.616302	74.6819
259.483093	73.1750
261.363434	71.4000
263.257385	70.9289
265.165039	72.5808
267.086548	74.6716
269.021942	76.3501
270.971405	77.6386
272.934967	78.4594
274.912781	78.6868
276.904907	78.4489
278.911469	78.1369
280.932587	78.0245
282.968323	77.9220
285.018829	77.8501
287.084198	78.4010
289.164520	79.6446
291.259949	80.9320
293.370514	81.6559
295.496399	81.5327
297.637695	80.6543
299.794495	79.5124
301.966949	78.9982
304.155121	79.5321
306.359161	80.4830
308.579163	81.3113
310.815247	82.0549
313.067535	82.8228
315.336151	83.4110
317.621216	83.4841
319.922821	82.7743
322.241119	81.1178
324.576202	78.6828
326.928223	77.0124
329.297272	78.1669
331.683502	80.3533
334.087006	82.0754
336.507965	83.2791
338.946442	84.1027
341.402557	84.5065
343.876526	84.4003
346.368378	83.8182
348.878326	82.9428
351.406433	81.9654
353.952881	81.0675
356.517761	80.9773
359.101227	82.5292
361.703430	84.9159
364.324463	86.9170
366.964508	88.1896
369.623688	88.8495
372.302155	88.9327
375.000000	88.4863
377.717407	88.0067
380.454498	88.1065
383.211426	88.7213
385.988342	89.7115
388.785370	90.7972
391.602661	91.2916
394.440369	90.8551
397.298676	89.8774
400.177643	89.2639
403.077515	89.2210
405.998383	89.1003
408.940399	88.7166
411.903748	88.2440
414.888580	87.7714
417.895020	87.3351
420.923279	87.1981
423.973450	87.3334
427.045746	87.0509
430.140289	85.9709
433.257263	84.8686
436.396820	85.6437
439.559143	87.4216
442.744354	88.2852
445.952667	87.8811
449.184235	86.7419
452.439209	85.7925
455.717773	85.2252
459.020081	84.9869
462.346313	85.5938
465.696686	86.6336
469.071320	87.2941
472.470398	87.3904
475.894104	87.1637
479.342621	86.8670
482.816162	86.6078
486.314819	86.4752
489.838867	86.4558
493.388458	86.5022
496.963745	86.8690
500.564941	87.2205
504.192230	87.0848
507.845825	87.0555
511.525879	87.7746
515.232605	88.6118
518.966187	88.7554
522.726868	87.7778
526.514771	85.7568
530.330078	84.0240
534.173096	84.3651
538.043884	85.6342
541.942810	86.4530
545.869934	86.7456
549.825562	86.6009
553.809814	86.3184
557.822937	86.5416
561.865173	87.0182
565.936646	87.0505
570.037659	86.3729
574.168396	85.1480
578.329041	83.9004
582.519897	82.8930
586.741028	81.8000
590.992798	80.6484
595.275391	80.7380
599.588989	82.5369
603.933899	84.3306
608.310242	85.1799
612.718323	85.4279
617.158325	85.6482
621.630493	85.3138
626.135071	83.8239
630.672302	82.0287
635.242432	82.1902
639.845642	83.8330
644.482239	85.2065
649.152405	86.4500
653.856445	87.9852
658.594543	89.2492
663.367004	89.5733
668.174011	89.0840
673.015930	88.6774
677.892883	88.4030
682.805115	87.6828
687.753052	86.5734
692.736755	85.2505
697.756653	83.5653
702.812866	81.9582
707.905762	82.3315
713.035522	84.6572
718.202454	86.7223
723.406860	87.4202
728.648926	86.4516
733.929016	84.1122
739.247375	81.3523
744.604309	80.0482
750.000000	80.2944
755.434814	80.2935
760.908997	80.1363
766.422852	80.7029
771.976685	81.6095
777.570740	82.6800
783.205322	83.9649
788.880737	84.9479
794.597351	85.3713
800.355286	85.2375
806.155029	84.6948
811.996765	83.8755
817.880798	83.1875
823.807495	83.7279
829.777161	85.0105
835.790039	85.6037
841.846558	85.0245
847.946899	83.4744
854.091492	82.1002
860.280579	82.1627
866.514526	82.4451
872.793640	82.7308
879.118286	84.2644
885.488708	86.1309
891.905334	87.3982
898.368469	88.2308
904.878418	88.8590
911.435547	89.2887
918.040161	89.2455
924.692627	88.7085
931.393372	88.1978
938.142639	88.3989
944.940796	88.9594
951.788208	89.2330
958.685242	88.8058
965.632324	87.7229
972.629639	86.6991
979.677734	86.8926
986.776917	87.6794
993.927490	87.5901
1001.129883	86.2406
1008.384460	84.2937
1015.691650	83.5263
1023.051758	84.0178
1030.465210	84.2622
1037.932373	84.0710
1045.453735	84.2981
1053.029541	84.9350
1060.660156	84.7469
1068.346191	83.4699
1076.087769	81.9512
1083.885620	81.6911
1091.739868	81.9877
1099.651123	81.2580
1107.619629	80.5143
1115.645874	81.5500
1123.730347	82.6468
1131.873291	82.3436
1140.075317	81.1799
1148.336792	80.9763
1156.658081	81.8439
1165.039795	82.0987
1173.482056	81.5033
1181.985596	81.2347
1190.550781	81.3752
1199.177979	80.4883
1207.867798	78.1218
1216.620483	75.0412
1225.436646	73.7041
1234.316650	74.9444
1243.260986	76.0236
1252.270142	75.7019
1261.344604	74.2630
1270.484863	73.2878
1279.691284	74.3762
1288.964478	75.8323
1298.304810	76.9402
1307.712891	78.4950
1317.189087	80.3108
1326.734009	81.7416
1336.348022	82.1648
1346.031860	81.2461
1355.785767	79.2758
1365.610229	77.3424
1375.506104	76.3972
1385.473511	75.7711
1395.513306	75.1792
1405.625732	74.8549
1415.811523	73.9088
1426.071045	73.3148
1436.404907	74.6451
1446.813721	76.9761
1457.297852	79.2602
1467.858032	80.4894
1478.494751	80.4959
1489.208618	79.6022
1500.000000	78.0251
1510.869629	76.9264
1521.817993	77.8130
1532.845703	79.4715
1543.953369	80.5529
1555.141479	81.8231
1566.410645	83.3266
1577.761475	83.9589
1589.194702	83.4407
1600.710571	82.4070
1612.310059	81.3358
1623.993530	79.8895
1635.761597	78.3131
1647.614990	76.5594
1659.554321	74.6458
1671.580078	74.6854
1683.693115	76.2046
1695.893799	76.9109
1708.182983	77.0724
1720.561157	77.8031
1733.029053	77.9134
1745.587280	76.8988
1758.236572	75.6132
1770.977417	74.9487
1783.810669	75.8970
1796.736938	77.1993
1809.756836	77.8699
1822.871094	78.1483
1836.080322	77.3109
1849.385254	76.5034
1862.786743	78.2335
1876.285278	80.9788
1889.881592	83.0504
1903.576416	84.2096
1917.370483	84.6124
1931.264648	84.0141
1945.259277	82.8896
1959.355469	82.2022
1973.553833	81.6563
1987.854980	80.5270
2002.259766	79.4289
2016.768921	79.9762
2031.383301	80.8510
2046.103516	80.6517
2060.930420	80.1804
2075.864746	79.8466
2090.907471	79.0001
2106.059082	78.0389
2121.320313	78.0608
2136.692383	78.7255
2152.175537	79.0535
2167.771240	78.6508
2183.479736	77.8351
2199.302246	76.6729
2215.239258	76.6141
2231.291748	77.2542
2247.460693	78.3380
2263.746582	80.8337
2280.150635	83.1492
2296.673584	84.1497
2313.316162	84.3220
2330.079590	83.8580
2346.964111	82.6151
2363.971191	80.7363
2381.101563	79.6231
2398.355957	81.0574
2415.735596	83.5734
2433.240967	85.2864
2450.873291	86.0670
2468.633301	86.1304
2486.521973	84.9270
2504.540283	82.4648
2522.689209	79.5008
2540.969727	77.5130
2559.382568	78.3327
2577.928955	80.8039
2596.609619	83.0227
2615.425781	83.7038
2634.378174	82.6633
2653.468018	81.2883
2672.696045	81.4733
2692.063721	82.7671
2711.571533	83.5657
2731.220459	83.2559
2751.012207	82.5443
2770.947021	81.9240
2791.026611	81.0359
2811.251465	79.9291
2831.623047	79.1974
2852.142090	78.9843
2872.809814	79.0305
2893.627441	78.9333
2914.595703	79.0872
2935.716064	79.8826
2956.989502	80.6081
2978.417236	81.0438
3000.000000	81.5323
3021.739258	82.6384
3043.635986	83.4344
3065.691406	83.3069
3087.906738	83.3336
3110.282959	84.3050
3132.821289	85.5085
3155.522949	85.6897
3178.389404	84.3310
3201.421143	82.7389
3224.620117	82.8881
3247.987061	84.8636
3271.523193	86.4455
3295.229980	86.9356
3319.108643	86.3854
3343.160156	85.4669
3367.386230	84.8221
3391.787598	84.8570
3416.365967	84.8248
3441.122314	83.9204
3466.058105	83.0313
3491.174561	82.4538
3516.473145	82.4764
3541.954834	83.3260
3567.621338	84.3806
3593.473877	85.6156
3619.513672	87.2094
3645.742188	88.3410
3672.160645	88.2981
3698.770508	86.9685
3725.573486	85.1191
3752.570557	84.1954
3779.763184	84.5644
3807.152832	84.7629
3834.740967	84.5732
3862.529297	85.0320
3890.518555	85.3117
3918.710938	85.0253
3947.107666	84.6952
3975.709961	85.1811
4004.519531	86.8208
4033.537842	88.0504
4062.766602	87.9163
4092.207031	86.2569
4121.860840	84.1696
4151.729492	82.6996
4181.814941	82.7715
4212.118164	84.3639
4242.640625	85.7659
4273.384766	86.3060
4304.351074	85.4225
4335.542480	84.1194
4366.959473	83.7847
4398.604492	84.1926
4430.478516	85.0357
4462.583496	85.5016
4494.921387	84.7318
4527.493164	83.5998
4560.301270	83.1738
4593.347168	82.8938
4626.632324	82.1309
4660.159180	81.4789
4693.928223	81.2371
4727.942383	81.3209
4762.203125	81.9217
4796.711914	82.3422
4831.471191	82.4254
4866.481934	82.4502
4901.746582	81.8983
4937.266602	82.1445
4973.043945	84.6344
5009.080566	87.1072
5045.378418	87.8907
5081.939453	86.6718
5118.765137	84.6602
5155.857910	83.5460
5193.219238	82.8098
5230.851563	81.9474
5268.756348	81.3432
5306.936035	81.3403
5345.392090	81.1624
5384.127441	80.8990
5423.143066	81.4956
5462.440918	81.9301
5502.024414	82.2356
5541.894043	83.4471
5582.053223	84.1955
5622.502930	83.5216
5663.246094	81.9493
5704.284180	80.6818
5745.619629	80.1987
5787.254883	80.4862
5829.191406	80.4762
5871.432129	79.9216
5913.979004	79.1958
5956.834473	77.9304
6000.000000	77.0967
6043.478516	77.6551
6087.271973	79.0478
6131.382813	80.9355
6175.813477	82.3128
6220.565918	82.6800
6265.642578	82.3004
6311.045898	81.3477
6356.778809	80.1176
6402.842285	79.5616
6449.240234	79.4658
6495.974121	79.5411
6543.046387	80.1320
6590.459961	81.1267
6638.217285	81.7168
6686.320313	81.5682
6734.772461	80.5950
6783.575195	79.9259
6832.731934	80.5620
6882.244629	80.7975
6932.116211	79.9434
6982.349121	78.9585
7032.946289	78.4952
7083.909668	78.9685
7135.242676	80.2476
7186.947754	80.5806
7239.027344	79.9506
7291.484375	79.6233
7344.321289	80.0461
7397.541016	80.3671
7451.146973	80.5328
7505.141113	81.3978
7559.526367	82.4558
7614.305664	82.7599
7669.481934	81.7749
7725.058594	79.6648
7781.037109	77.7891
7837.421875	77.6602
7894.215332	78.6472
7951.419922	79.9984
8009.039063	81.0670
8067.075684	81.3405
8125.533203	80.8325
8184.414063	80.8486
8243.721680	81.6267
8303.458984	82.1998
8363.629883	82.6347
8424.236328	82.4183
8485.281250	80.8654
8546.769531	78.7413
8608.702148	78.3027
8671.084961	79.8495
8733.918945	81.2266
8797.208984	81.5224
8860.957031	81.3675
8925.166992	81.0437
8989.842773	80.3262
9054.986328	80.0430
9120.602539	80.7457
9186.694336	81.3283
9253.264648	81.0190
9320.318359	80.6130
9387.856445	80.6923
9455.884766	81.3682
9524.406250	81.9114
9593.423828	81.4026
9662.942383	80.0694
9732.963867	79.4310
9803.493164	80.7114
9874.533203	81.8980
9946.087891	81.7138
10018.161133	80.9859
10090.756836	81.1760
10163.878906	82.4113
10237.530273	83.4669
10311.715820	83.5248
10386.438477	82.2961
10461.703125	80.9125
10537.512695	80.8008
10613.872070	81.3452
10690.784180	81.3822
10768.254883	81.2525
10846.286133	81.6608
10924.881836	82.1621
11004.048828	82.0329
11083.788086	81.4930
11164.106445	80.5687
11245.005859	80.2485
11326.492188	81.2436
11408.568359	82.6005
11491.239258	83.1886
11574.509766	82.4833
11658.382813	81.5375
11742.864258	81.7583
11827.958008	82.2750
11913.668945	82.0297
12000.000000	81.3692
12086.957031	81.1855
12174.543945	81.7776
12262.765625	81.6088
12351.626953	80.4549
12441.131836	80.8001
12531.285156	82.8835
12622.091797	84.1610
12713.557617	83.7719
12805.684570	82.4076
12898.480469	80.9436
12991.948242	80.3370
13086.092773	80.9692
13180.919922	81.9571
13276.434570	82.2124
13372.640625	81.6511
13469.544922	80.3538
13567.150391	80.0230
13665.463867	81.1915
13764.489258	81.9282
13864.232422	81.5028
13964.698242	80.6814
14065.892578	79.4235
14167.819336	78.2187
14270.485352	78.0546
14373.895508	78.6007
14478.054688	78.6084
14582.968750	77.6526
14688.642578	76.3432
14795.082031	76.0368
14902.293945	76.6548
15010.282227	76.7499
15119.052734	76.1667
15228.611328	75.1772
15338.963867	74.6612
15450.117188	74.8961
15562.074219	75.5129
15674.843750	75.5486
15788.430664	74.8241
15902.839844	73.8775
16018.078125	73.2685
16134.151367	73.1706
16251.066406	73.0830
16368.828125	72.8018
16487.443359	72.5621
16606.917969	72.9569
16727.259766	73.9718
16848.472656	74.7579
16970.562500	74.6570
17093.539063	74.0462
17217.404297	73.6762
17342.169922	73.4306
17467.837891	72.6688
17594.417969	72.0212
17721.914063	72.5530
17850.333984	73.9286
17979.685547	74.9663
18109.972656	75.5270
18241.205078	75.9223
18373.388672	75.8728
18506.529297	75.1272
18640.636719	74.9671
18775.712891	75.2997
18911.769531	75.4251
19048.812500	75.5127
19186.847656	75.1360
19325.884766	74.9313
19465.927734	75.2517
19606.986328	75.5757
19749.066406	75.7164
19892.175781	75.3487
20036.322266	75.2190
20181.513672	75.7861
20327.757813	75.7843
20475.060547	75.1541
20623.431641	74.6856
20772.876953	74.3061
20923.406250	74.0028
21075.025391	73.9390
21227.744141	73.4408
21381.568359	72.6907
21536.509766	72.0107
21692.572266	71.4296
21849.763672	71.9537
22008.097656	72.3493
22167.576172	72.1345
22328.212891	71.3889
22490.011719	70.4095
22652.984375	70.1567
22817.136719	70.5521
22982.478516	70.9616
23149.019531	70.3635
23316.765625	69.1802
23485.728516	67.8441
23655.916016	67.0397
23827.337891	68.0182
24000.000000	69.2528
