* FL_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.332Z
* Freq(Hz)	SPL(dB)
11.634442	57.6285
11.718750	58.4749
11.803669	59.5143
11.889203	60.7536
11.975357	62.0307
12.062136	63.1755
12.149543	64.1067
12.237583	64.8915
12.326262	65.5721
12.415584	66.1771
12.505551	66.7188
12.596172	67.1839
12.687449	67.5792
12.779387	67.9187
12.871992	68.2101
12.965268	68.4463
13.059219	68.6292
13.153852	68.7643
13.249170	68.8542
13.345180	68.8956
13.441884	68.8881
13.539289	68.8322
13.637401	68.7283
13.736223	68.5745
13.835761	68.3665
13.936021	68.1009
14.037007	67.7794
14.138725	67.3961
14.241180	66.9396
14.344378	66.4047
14.448322	65.7949
14.553021	65.0875
14.658479	64.2551
14.764700	63.2993
14.871691	62.2059
14.979457	60.9177
15.088005	59.3123
15.197338	57.3589
15.307465	55.4784
15.418389	54.2318
15.530117	53.7605
15.642654	53.9383
15.756007	54.6916
15.870182	56.0733
15.985184	57.7872
16.101019	59.3307
16.217693	60.4800
16.335215	61.3798
16.453587	62.1066
16.572815	62.6889
16.692909	63.1178
16.813871	63.4163
16.935713	63.6014
17.058435	63.6658
17.182049	63.6111
17.306557	63.4410
17.431967	63.1496
17.558287	62.7209
17.685520	62.1515
17.813677	61.4272
17.942762	60.4963
18.072783	59.3569
18.203747	57.9412
18.335657	56.0284
18.468525	53.3021
18.602356	50.4150
18.737156	48.7102
18.872934	48.7062
19.009695	49.8649
19.147448	51.7674
19.286198	54.0756
19.425953	56.0054
19.566721	57.3035
19.708509	58.2490
19.851326	59.0406
19.995176	59.6927
20.140070	60.3325
20.286013	61.0356
20.433014	61.8256
20.581079	62.7716
20.730219	63.8688
20.880438	65.0509
21.031748	66.2892
21.184153	67.5406
21.337660	68.7438
21.492283	69.8934
21.648024	70.9661
21.804895	71.9536
21.962902	72.8546
22.122055	73.6659
22.282360	74.3883
22.443827	75.0231
22.606464	75.5697
22.770279	76.0302
22.935282	76.4040
23.101480	76.6924
23.268885	76.8949
23.437500	77.0126
23.607338	77.0459
23.778406	76.9975
23.950714	76.8709
24.124271	76.6745
24.299086	76.4232
24.475166	76.1357
24.652523	75.8554
24.831167	75.6129
25.011103	75.4823
25.192345	75.4897
25.374899	75.6750
25.558775	76.0304
25.743984	76.5056
25.930536	77.0669
26.118439	77.6384
26.307705	78.1927
26.498341	78.6843
26.690359	79.0998
26.883768	79.4201
27.078579	79.6399
27.274801	79.7531
27.472446	79.7604
27.671522	79.6627
27.872042	79.4720
28.074015	79.1991
28.277451	78.8826
28.482361	78.5536
28.688755	78.2885
28.896645	78.1334
29.106043	78.1535
29.316957	78.3432
29.529400	78.6824
29.743382	79.0906
29.958914	79.5114
30.176010	79.8680
30.394676	80.1269
30.614929	80.2536
30.836779	80.2420
31.060234	80.0978
31.285309	79.8751
31.512014	79.6769
31.740364	79.6602
31.970367	80.0300
32.202038	80.8505
32.435387	82.0427
32.670429	83.4158
32.907173	84.8175
33.145630	86.1276
33.385818	87.3114
33.627743	88.3480
33.871426	89.2365
34.116871	89.9819
34.364098	90.5911
34.613113	91.0754
34.863934	91.4452
35.116573	91.7118
35.371040	91.8920
35.627354	92.0028
35.885525	92.0618
36.145565	92.0913
36.407494	92.1124
36.671314	92.1401
36.937050	92.1855
37.204712	92.2507
37.474312	92.3282
37.745869	92.4070
38.019390	92.4724
38.294895	92.5110
38.572395	92.5166
38.851906	92.4891
39.133442	92.4364
39.417019	92.3768
39.702652	92.3327
39.990353	92.3260
40.280140	92.3747
40.572025	92.4864
40.866028	92.6537
41.162159	92.8610
41.460438	93.0908
41.760876	93.3279
42.063496	93.5644
42.368305	93.8023
42.675320	94.0501
42.984566	94.3173
43.296047	94.6106
43.609791	94.9288
43.925804	95.2613
44.244110	95.5884
44.564720	95.8867
44.887653	96.1344
45.212929	96.3130
45.540558	96.4098
45.870564	96.4181
46.202961	96.3368
46.537769	96.1704
46.875000	95.9277
47.214676	95.6201
47.556812	95.2601
47.901428	94.8587
48.248543	94.4253
48.598171	93.9671
48.950333	93.4919
49.305046	93.0107
49.662334	92.5406
50.022205	92.1032
50.384689	91.7200
50.749798	91.4021
51.117550	91.1429
51.487968	90.9170
51.861073	90.6885
52.236877	90.4234
52.615410	90.1001
52.996681	89.7161
53.380718	89.2879
53.767536	88.8452
54.157158	88.4188
54.549603	88.0255
54.944893	87.6608
55.343044	87.3040
55.744083	86.9342
56.148029	86.5470
56.554901	86.1621
56.964722	85.8168
57.377510	85.5453
57.793289	85.3567
58.212086	85.2292
58.633915	85.1286
59.058800	85.0323
59.486763	84.9431
59.917828	84.8858
60.352020	84.8891
60.789352	84.9662
61.229858	85.1099
61.673557	85.3031
62.120468	85.5326
62.570618	85.7927
63.024029	86.0780
63.480728	86.3747
63.940735	86.6600
64.404076	86.9116
64.870773	87.1186
65.340858	87.2852
65.814346	87.4248
66.291260	87.5489
66.771637	87.6577
67.255486	87.7429
67.742851	87.7989
68.233742	87.8360
68.728195	87.8821
69.226227	87.9707
69.727867	88.1170
70.233147	88.3062
70.742081	88.5029
71.254707	88.6764
71.771049	88.8157
72.291130	88.9305
72.814987	89.0371
73.342628	89.1423
73.874100	89.2375
74.409424	89.3087
74.948624	89.3517
75.491737	89.3790
76.038780	89.4113
76.589790	89.4615
77.144791	89.5232
77.703812	89.5763
78.266884	89.6047
78.834038	89.6086
79.405304	89.6044
79.980705	89.6119
80.560280	89.6387
81.144051	89.6750
81.732056	89.6989
82.324318	89.6856
82.920876	89.6124
83.521751	89.4628
84.126991	89.2320
84.736610	88.9333
85.350639	88.5953
85.969131	88.2460
86.592094	87.8895
87.219582	87.5069
87.851608	87.0907
88.488220	86.6887
89.129440	86.3955
89.775307	86.2693
90.425858	86.2588
91.081116	86.2476
91.741127	86.1730
92.405922	86.0756
93.075539	86.0521
93.750000	86.1603
94.429352	86.3715
95.113625	86.6128
95.802856	86.8151
96.497086	86.9187
97.196342	86.8747
97.900665	86.6679
98.610092	86.3382
99.324669	85.9623
100.044411	85.5949
100.769379	85.2340
101.499596	84.8587
102.235100	84.4832
102.975937	84.1479
103.722145	83.8724
104.473755	83.6442
105.230820	83.4470
105.993362	83.2871
106.761436	83.2127
107.535072	83.2930
108.314316	83.5156
109.099205	83.7413
109.889786	83.8555
110.686089	83.9429
111.488167	84.2304
112.296059	84.7798
113.109802	85.3882
113.929443	85.8489
114.755020	86.0925
115.586578	86.1149
116.424171	85.9088
117.267830	85.4936
118.117599	84.9591
118.973526	84.4112
119.835655	83.8557
120.704041	83.2039
121.578705	82.3919
122.459717	81.4358
123.347115	80.3781
124.240936	79.2283
125.141235	78.0198
126.048058	76.9818
126.961456	76.5176
127.881470	76.7396
128.808151	77.3594
129.741547	78.0746
130.681717	78.6448
131.628693	78.9514
132.582520	79.1463
133.543274	79.4900
134.510971	79.9895
135.485703	80.4812
136.467484	80.8960
137.456390	81.2205
138.452454	81.4174
139.455734	81.4487
140.466293	81.2645
141.484161	80.8244
142.509415	80.1921
143.542099	79.5240
144.582260	78.9159
145.629974	78.3415
146.685257	77.7112
147.748199	76.9251
148.818848	75.9250
149.897247	74.6943
150.983475	73.3586
152.077560	72.4561
153.179581	72.5421
154.289581	73.3295
155.407623	74.1941
156.533768	74.8643
157.668076	75.4169
158.810608	75.8953
159.961411	76.1128
161.120560	75.8607
162.288101	75.0174
163.464111	73.5687
164.648636	71.9101
165.841751	71.3733
167.043503	72.7407
168.253983	74.8025
169.473221	76.6766
170.701279	78.0870
171.938263	78.9780
173.184189	79.4689
174.439163	79.7426
175.703217	79.9921
176.976440	80.3603
178.258881	80.8144
179.550613	81.2986
180.851715	81.8750
182.162231	82.5765
183.482254	83.3130
184.811844	83.9448
186.151077	84.3517
187.500000	84.4766
188.858704	84.3444
190.227249	84.0410
191.605713	83.6590
192.994171	83.2266
194.392685	82.7043
195.801331	82.0477
197.220184	81.2506
198.649338	80.3264
200.088821	79.2838
201.538757	78.1301
202.999191	76.8892
204.470200	75.9142
205.951874	76.1317
207.444290	77.9426
208.947510	80.3446
210.461639	82.4084
211.986725	83.7546
213.522873	84.2693
215.070145	83.9892
216.628632	83.0660
218.198410	81.7323
219.779572	80.2098
221.372177	78.5666
222.976334	76.7042
224.592117	74.5036
226.219604	71.9911
227.858887	69.9658
229.510040	70.7955
231.173157	73.7337
232.848343	76.3411
234.535660	78.0540
236.235199	79.0114
237.947052	79.6375
239.671310	80.4265
241.408081	81.4854
243.157410	82.4842
244.919434	83.0866
246.694229	83.2792
248.481873	83.2542
250.282471	83.0985
252.096115	82.8326
253.922913	82.4622
255.762939	81.9411
257.616302	81.6032
259.483093	82.1843
261.363434	83.7212
263.257385	85.4347
265.165039	86.7410
267.086548	87.4563
269.021942	87.6437
270.971405	87.5329
272.934967	87.3223
274.912781	87.0031
276.904907	86.3877
278.911469	85.2696
280.932587	83.5173
282.968323	81.0790
285.018829	78.2946
287.084198	76.7719
289.164520	77.2923
291.259949	77.8907
293.370514	77.7068
295.496399	76.8543
297.637695	75.4794
299.794495	73.8470
301.966949	73.3178
304.155121	75.6835
306.359161	79.2391
308.579163	82.3177
310.815247	84.6300
313.067535	86.1929
315.336151	87.0228
317.621216	87.1286
319.922821	86.7149
322.241119	86.2814
324.576202	86.1412
326.928223	86.0654
329.297272	85.7619
331.683502	85.0638
334.087006	83.7256
336.507965	81.6029
338.946442	79.5744
341.402557	79.7022
343.876526	81.1329
346.368378	82.0389
348.878326	82.1165
351.406433	82.2046
353.952881	83.6153
356.517761	85.5735
359.101227	86.7731
361.703430	86.9956
364.324463	87.0374
366.964508	87.9555
369.623688	89.3125
372.302155	90.1658
375.000000	90.3037
377.717407	89.9737
380.454498	89.3573
383.211426	88.6609
385.988342	88.3018
388.785370	88.2166
391.602661	87.7143
394.440369	86.5153
397.298676	85.0442
400.177643	83.5629
403.077515	81.8570
405.998383	80.2094
408.940399	80.4191
411.903748	82.8265
414.888580	84.9830
417.895020	85.8476
420.923279	85.5593
423.973450	85.1544
427.045746	85.8724
430.140289	87.1997
433.257263	88.1624
436.396820	88.4533
439.559143	88.1329
442.744354	87.5630
445.952667	87.1118
449.184235	86.8227
452.439209	86.6326
455.717773	86.4476
459.020081	85.9742
462.346313	84.7237
465.696686	82.4251
469.071320	79.0550
472.470398	74.7692
475.894104	71.1077
479.342621	71.9915
482.816162	75.1307
486.314819	78.1771
489.838867	81.1439
493.388458	83.9062
496.963745	86.1603
500.564941	87.4353
504.192230	87.2987
507.845825	85.7612
511.525879	83.4565
515.232605	81.5939
518.966187	80.3723
522.726868	79.5509
526.514771	80.5193
530.330078	82.8308
534.173096	84.4814
538.043884	84.7961
541.942810	83.7734
545.869934	81.7377
549.825562	80.1351
553.809814	80.7623
557.822937	82.0611
561.865173	82.5317
565.936646	81.6742
570.037659	79.4844
574.168396	77.3963
578.329041	77.9826
582.519897	80.6947
586.741028	83.0813
590.992798	84.2785
595.275391	84.4676
599.588989	83.9500
603.933899	82.5861
608.310242	80.6096
612.718323	80.0172
617.158325	81.7168
621.630493	83.7762
626.135071	85.0043
630.672302	85.1264
635.242432	84.6005
639.845642	84.5925
644.482239	86.2647
649.152405	88.6898
653.856445	90.2763
658.594543	90.3233
663.367004	88.6548
668.174011	85.5784
673.015930	82.2161
677.892883	80.8411
682.805115	81.6243
687.753052	82.6830
692.736755	84.2397
697.756653	86.2300
702.812866	87.3750
707.905762	87.4400
713.035522	87.0581
718.202454	86.8434
723.406860	86.5265
728.648926	85.5559
733.929016	84.6653
739.247375	85.6073
744.604309	87.6597
750.000000	89.3168
755.434814	90.0620
760.908997	89.7409
766.422852	88.4423
771.976685	86.9244
777.570740	86.6341
783.205322	87.0415
788.880737	86.7564
794.597351	85.7848
800.355286	84.9958
806.155029	84.7161
811.996765	84.9187
817.880798	85.1941
823.807495	85.1113
829.777161	84.7766
835.790039	84.1709
841.846558	83.2693
847.946899	83.0343
854.091492	83.2555
860.280579	83.6539
866.514526	85.3075
872.793640	87.3852
879.118286	88.5139
885.488708	88.5367
891.905334	87.7377
898.368469	86.6786
904.878418	86.2451
911.435547	86.5200
918.040161	87.0590
924.692627	87.6134
931.393372	87.8441
938.142639	87.5977
944.940796	86.7249
951.788208	85.6231
958.685242	85.1526
965.632324	85.6701
972.629639	86.3536
979.677734	86.4637
986.776917	86.0168
993.927490	85.9644
1001.129883	86.7609
1008.384460	87.7042
1015.691650	88.0433
1023.051758	87.4203
1030.465210	85.7088
1037.932373	83.2320
1045.453735	81.1455
1053.029541	81.0667
1060.660156	82.9007
1068.346191	85.3060
1076.087769	86.9463
1083.885620	87.4302
1091.739868	87.0927
1099.651123	86.4624
1107.619629	85.6368
1115.645874	84.4357
1123.730347	82.7135
1131.873291	80.5733
1140.075317	78.4550
1148.336792	78.2997
1156.658081	79.7119
1165.039795	80.0616
1173.482056	78.7043
1181.985596	76.8503
1190.550781	76.2283
1199.177979	76.3900
1207.867798	77.3482
1216.620483	79.0995
1225.436646	79.9913
1234.316650	79.7064
1243.260986	79.1334
1252.270142	79.0789
1261.344604	79.0814
1270.484863	78.7259
1279.691284	78.5643
1288.964478	78.9171
1298.304810	79.6935
1307.712891	81.0303
1317.189087	81.9030
1326.734009	81.5767
1336.348022	80.2177
1346.031860	78.4666
1355.785767	77.1868
1365.610229	76.2158
1375.506104	74.9287
1385.473511	74.0506
1395.513306	74.5026
1405.625732	75.1463
1415.811523	75.8666
1426.071045	77.1172
1436.404907	77.8822
1446.813721	77.4303
1457.297852	76.8625
1467.858032	77.5526
1478.494751	78.6631
1489.208618	79.4764
1500.000000	79.8868
1510.869629	80.8812
1521.817993	81.9634
1532.845703	82.0984
1543.953369	81.8427
1555.141479	81.8549
1566.410645	81.3263
1577.761475	80.3502
1589.194702	79.6668
1600.710571	79.0341
1612.310059	78.0486
1623.993530	78.0807
1635.761597	79.8800
1647.614990	81.7256
1659.554321	82.3532
1671.580078	82.0552
1683.693115	82.0007
1695.893799	82.4393
1708.182983	82.6798
1720.561157	82.4840
1733.029053	82.0838
1745.587280	81.6468
1758.236572	81.8869
1770.977417	82.9493
1783.810669	83.2628
1796.736938	81.9665
1809.756836	80.0071
1822.871094	79.2840
1836.080322	79.4754
1849.385254	79.7249
1862.786743	80.7530
1876.285278	82.3944
1889.881592	83.6574
1903.576416	84.1986
1917.370483	83.8975
1931.264648	83.1187
1945.259277	82.3202
1959.355469	81.1397
1973.553833	80.3094
1987.854980	80.9743
2002.259766	81.6610
2016.768921	81.0629
2031.383301	79.5127
2046.103516	78.3980
2060.930420	79.5846
2075.864746	81.6570
2090.907471	82.1824
2106.059082	80.7196
2121.320313	79.1451
2136.692383	80.1103
2152.175537	82.6649
2167.771240	84.5005
2183.479736	85.2257
2199.302246	85.5453
2215.239258	85.5908
2231.291748	85.4718
2247.460693	85.8309
2263.746582	86.0375
2280.150635	85.1963
2296.673584	84.0123
2313.316162	83.7632
2330.079590	84.2886
2346.964111	84.8669
2363.971191	84.7828
2381.101563	83.9663
2398.355957	82.3795
2415.735596	80.4738
2433.240967	80.3396
2450.873291	81.2457
2468.633301	80.9717
2486.521973	79.9633
2504.540283	79.5435
2522.689209	80.3497
2540.969727	82.3110
2559.382568	83.9660
2577.928955	84.2822
2596.609619	83.7403
2615.425781	82.4752
2634.378174	81.3579
2653.468018	81.2498
2672.696045	81.0482
2692.063721	81.0042
2711.571533	80.6744
2731.220459	79.6129
2751.012207	79.1870
2770.947021	79.6927
2791.026611	80.0752
2811.251465	80.0408
2831.623047	80.4951
2852.142090	81.2420
2872.809814	81.6040
2893.627441	82.0171
2914.595703	83.2239
2935.716064	84.9483
2956.989502	86.3918
2978.417236	87.1575
3000.000000	87.4817
3021.739258	87.5243
3043.635986	87.3334
3065.691406	86.8742
3087.906738	86.3564
3110.282959	85.9625
3132.821289	85.6456
3155.522949	85.3834
3178.389404	84.7727
3201.421143	84.3041
3224.620117	84.0107
3247.987061	83.7981
3271.523193	83.9519
3295.229980	84.8927
3319.108643	87.0418
3343.160156	88.9585
3367.386230	89.7866
3391.787598	89.3011
3416.365967	87.7011
3441.122314	85.6387
3466.058105	83.5744
3491.174561	82.2463
3516.473145	81.8732
3541.954834	82.9580
3567.621338	84.7407
3593.473877	86.5842
3619.513672	87.7839
3645.742188	87.6755
3672.160645	86.5408
3698.770508	85.2342
3725.573486	84.6249
3752.570557	84.3678
3779.763184	84.3377
3807.152832	84.2963
3834.740967	83.9663
3862.529297	83.0493
3890.518555	82.2621
3918.710938	82.4210
3947.107666	83.6392
3975.709961	84.8501
4004.519531	85.4685
4033.537842	85.7093
4062.766602	85.8830
4092.207031	86.1623
4121.860840	86.7061
4151.729492	86.8335
4181.814941	86.5859
4212.118164	85.9653
4242.640625	84.8368
4273.384766	83.6473
4304.351074	82.9594
4335.542480	82.9669
4366.959473	83.1718
4398.604492	83.6282
4430.478516	84.4781
4462.583496	84.8903
4494.921387	84.4257
4527.493164	83.4591
4560.301270	82.9227
4593.347168	83.2631
4626.632324	83.8705
4660.159180	84.6184
4693.928223	85.1237
4727.942383	85.5792
4762.203125	86.3815
4796.711914	86.5515
4831.471191	85.6002
4866.481934	84.3810
4901.746582	83.5530
4937.266602	82.0342
4973.043945	80.0536
5009.080566	79.8169
5045.378418	81.8155
5081.939453	83.7148
5118.765137	84.4395
5155.857910	84.0872
5193.219238	83.5836
5230.851563	83.9731
5268.756348	84.7078
5306.936035	85.4057
5345.392090	85.4183
5384.127441	84.6012
5423.143066	83.9962
5462.440918	83.2064
5502.024414	82.3283
5541.894043	81.9922
5582.053223	81.8756
5622.502930	81.8808
5663.246094	81.4708
5704.284180	81.2231
5745.619629	81.6963
5787.254883	82.3915
5829.191406	83.1433
5871.432129	83.3218
5913.979004	82.9717
5956.834473	82.6330
6000.000000	82.2487
6043.478516	81.7178
6087.271973	80.9449
6131.382813	80.3306
6175.813477	80.2392
6220.565918	80.6544
6265.642578	81.2268
6311.045898	81.4166
6356.778809	81.4590
6402.842285	82.0204
6449.240234	82.9525
6495.974121	83.5467
6543.046387	83.1156
6590.459961	81.8810
6638.217285	81.0297
6686.320313	81.2162
6734.772461	81.6638
6783.575195	81.3689
6832.731934	80.5595
6882.244629	80.3663
6932.116211	81.5318
6982.349121	83.2675
7032.946289	83.9686
7083.909668	83.3681
7135.242676	82.1148
7186.947754	80.6740
7239.027344	79.8741
7291.484375	79.8741
7344.321289	80.5458
7397.541016	81.3200
7451.146973	81.7563
7505.141113	81.6138
7559.526367	81.2198
7614.305664	81.0675
7669.481934	81.1239
7725.058594	82.1420
7781.037109	83.7125
7837.421875	84.2039
7894.215332	83.3272
7951.419922	82.2414
8009.039063	81.4402
8067.075684	81.2128
8125.533203	81.5311
8184.414063	81.8707
8243.721680	82.3454
8303.458984	82.8346
8363.629883	83.0661
8424.236328	82.8329
8485.281250	81.9618
8546.769531	81.6536
8608.702148	82.0173
8671.084961	82.1350
8733.918945	82.2219
8797.208984	81.8254
8860.957031	81.4213
8925.166992	81.9461
8989.842773	82.7116
9054.986328	82.8729
9120.602539	82.0864
9186.694336	80.9556
9253.264648	80.9146
9320.318359	81.3695
9387.856445	81.6435
9455.884766	82.2232
9524.406250	82.6982
9593.423828	82.1730
9662.942383	81.1622
9732.963867	80.4608
9803.493164	80.6636
9874.533203	81.2718
9946.087891	81.9193
10018.161133	82.7343
10090.756836	82.9577
10163.878906	82.4691
10237.530273	81.6031
10311.715820	80.9991
10386.438477	80.9219
10461.703125	80.8288
10537.512695	81.4567
10613.872070	82.4865
10690.784180	82.6431
10768.254883	81.6208
10846.286133	80.2531
10924.881836	80.2434
11004.048828	81.2826
11083.788086	82.3584
11164.106445	83.4112
11245.005859	83.6735
11326.492188	83.2041
11408.568359	82.3355
11491.239258	81.3444
11574.509766	80.7698
11658.382813	80.9540
11742.864258	81.6415
11827.958008	82.0668
11913.668945	81.8243
12000.000000	80.9437
12086.957031	80.3439
12174.543945	80.7154
12262.765625	81.5391
12351.626953	82.0377
12441.131836	81.7348
12531.285156	81.0150
12622.091797	80.5332
12713.557617	80.6261
12805.684570	81.2760
12898.480469	81.7776
12991.948242	81.5630
13086.092773	81.4199
13180.919922	81.5650
13276.434570	81.5190
13372.640625	81.7018
13469.544922	82.1448
13567.150391	82.2721
13665.463867	81.7859
13764.489258	81.0514
13864.232422	79.9808
13964.698242	79.5416
14065.892578	80.0085
14167.819336	80.1860
14270.485352	79.9526
14373.895508	79.4509
14478.054688	79.1698
14582.968750	79.6001
14688.642578	79.8161
14795.082031	79.5485
14902.293945	78.9380
15010.282227	78.2132
15119.052734	78.1395
15228.611328	78.0730
15338.963867	77.6665
15450.117188	77.3235
15562.074219	76.9038
15674.843750	76.2740
15788.430664	75.8481
15902.839844	75.5910
16018.078125	75.1325
16134.151367	74.7421
16251.066406	74.6948
16368.828125	74.8941
16487.443359	75.4830
16606.917969	76.2265
16727.259766	76.7349
16848.472656	76.6525
16970.562500	75.8786
17093.539063	75.1788
17217.404297	75.1719
17342.169922	75.0280
17467.837891	74.5455
17594.417969	73.9225
17721.914063	74.1791
17850.333984	75.3930
17979.685547	75.6459
18109.972656	75.3278
18241.205078	75.6936
18373.388672	76.0404
18506.529297	76.3479
18640.636719	76.7465
18775.712891	76.5422
18911.769531	76.4042
19048.812500	76.5924
19186.847656	76.1645
19325.884766	75.9565
19465.927734	76.2410
19606.986328	76.3393
19749.066406	76.2014
19892.175781	75.7203
20036.322266	75.5876
20181.513672	75.6163
20327.757813	75.2916
20475.060547	74.6725
20623.431641	74.6510
20772.876953	75.3189
20923.406250	75.0628
21075.025391	73.9737
21227.744141	73.8060
21381.568359	74.1253
21536.509766	73.4408
21692.572266	72.6485
21849.763672	73.0590
22008.097656	73.2386
22167.576172	72.0868
22328.212891	70.7186
22490.011719	70.3799
22652.984375	70.3701
22817.136719	70.4487
22982.478516	70.6827
23149.019531	70.2230
23316.765625	68.8390
23485.728516	67.3204
23655.916016	65.9987
23827.337891	64.4370
24000.000000	62.9288
