* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:18.450Z
* Freq(Hz)	SPL(dB)
97.900665	83.1131
98.610092	82.5209
99.324669	81.6988
100.044411	80.8556
100.769379	80.1711
101.499596	79.4912
102.235100	78.6043
102.975937	77.7902
103.722145	77.6354
104.473755	77.8980
105.230820	77.7981
105.993362	77.1937
106.761436	76.7956
107.535072	77.1271
108.314316	77.5336
109.099205	77.5106
109.889786	77.5285
110.686089	78.1937
111.488167	79.0591
112.296059	79.4938
113.109802	79.5555
113.929443	79.6889
114.755020	80.0022
115.586578	80.1757
116.424171	80.0475
117.267830	79.7190
118.117599	79.2153
118.973526	78.4869
119.835655	77.9576
120.704041	78.3112
121.578705	79.1023
122.459717	79.4596
123.347115	79.2536
124.240936	78.9180
125.141235	78.7860
126.048058	78.7278
126.961456	78.6213
127.881470	78.5729
128.808151	78.6174
129.741547	78.6859
130.681717	78.7923
131.628693	78.9477
132.582520	79.0740
133.543274	79.1326
134.510971	79.1847
135.485703	79.3133
136.467484	79.5426
137.456390	79.8091
138.452454	80.0305
139.455734	80.1748
140.466293	80.1938
141.484161	79.9976
142.509415	79.6027
143.542099	79.1877
144.582260	78.8824
145.629974	78.6551
146.685257	78.4675
147.748199	78.2686
148.818848	77.9345
149.897247	77.4157
150.983475	76.8168
152.077560	76.2994
153.179581	76.0141
154.289581	75.9937
155.407623	76.0275
156.533768	75.8677
157.668076	75.4773
158.810608	74.8971
159.961411	74.0372
161.120560	72.9069
162.288101	71.7878
163.464111	70.6493
164.648636	69.2095
165.841751	68.2475
167.043503	69.1992
168.253983	71.3666
169.473221	73.3635
170.701279	74.7719
171.938263	75.7283
173.184189	76.4147
174.439163	76.8867
175.703217	77.1387
176.976440	77.2244
178.258881	77.2497
179.550613	77.2226
180.851715	77.1956
182.162231	77.2743
183.482254	77.4642
184.811844	77.8300
186.151077	78.3166
187.500000	78.8527
188.858704	79.4266
190.227249	79.8817
191.605713	80.1654
192.994171	80.2856
194.392685	80.2315
195.801331	80.0339
197.220184	79.7331
198.649338	79.4058
200.088821	79.0942
201.538757	78.8738
202.999191	78.7321
204.470200	78.6654
205.951874	78.6627
207.444290	78.5968
208.947510	78.3749
210.461639	78.0424
211.986725	77.9024
213.522873	77.9370
215.070145	78.0662
216.628632	78.2317
218.198410	78.4849
219.779572	78.7314
221.372177	78.7691
222.976334	78.5541
224.592117	78.0584
226.219604	77.4974
227.858887	77.1238
229.510040	77.2558
231.173157	77.8996
232.848343	78.6480
234.535660	79.1892
236.235199	79.3404
237.947052	79.1063
239.671310	78.6155
241.408081	78.0571
243.157410	77.5004
244.919434	76.8393
246.694229	76.1491
248.481873	75.8369
250.282471	76.1726
252.096115	76.9803
253.922913	77.8460
255.762939	78.4316
257.616302	78.7319
259.483093	78.9855
261.363434	79.5533
263.257385	80.6098
265.165039	81.9114
267.086548	83.0413
269.021942	83.8102
270.971405	84.2190
272.934967	84.3011
274.912781	84.1202
276.904907	83.7505
278.911469	83.1544
280.932587	82.1935
282.968323	80.7777
285.018829	79.3102
287.084198	78.8962
289.164520	79.6927
291.259949	80.5342
293.370514	80.7378
295.496399	80.1928
297.637695	79.1886
299.794495	78.3502
301.966949	77.8531
304.155121	77.3509
306.359161	76.8551
308.579163	77.2513
310.815247	78.9357
313.067535	80.7123
315.336151	81.7478
317.621216	82.0626
319.922821	82.1397
322.241119	82.3273
324.576202	82.3104
326.928223	81.6788
329.297272	80.4403
331.683502	79.3074
334.087006	79.4169
336.507965	80.7087
338.946442	82.2590
341.402557	83.5975
343.876526	84.5233
346.368378	84.9790
348.878326	85.0544
351.406433	85.0052
353.952881	85.2058
356.517761	85.7821
359.101227	86.4894
361.703430	87.1007
364.324463	87.7652
366.964508	88.6521
369.623688	89.5329
372.302155	90.0732
375.000000	90.2244
377.717407	90.1385
380.454498	89.9636
383.211426	89.7967
385.988342	89.5963
388.785370	89.2451
391.602661	88.8702
394.440369	88.6508
397.298676	88.2963
400.177643	87.6539
403.077515	87.1233
405.998383	87.0683
408.940399	87.2804
411.903748	87.6708
414.888580	88.1515
417.895020	88.3646
420.923279	88.0610
423.973450	87.5240
427.045746	87.2944
430.140289	87.3574
433.257263	87.4428
436.396820	87.4186
439.559143	86.9440
442.744354	85.7693
445.952667	84.3194
449.184235	83.5213
452.439209	83.8260
455.717773	84.5388
459.020081	84.8170
462.346313	84.3749
465.696686	83.3173
469.071320	82.0667
472.470398	81.4006
475.894104	81.5567
479.342621	81.8110
482.816162	81.6608
486.314819	81.2481
489.838867	81.0491
493.388458	81.3391
496.963745	82.0026
500.564941	82.5311
504.192230	82.6153
507.845825	82.8812
511.525879	83.7649
515.232605	84.3726
518.966187	84.1555
522.726868	83.4796
526.514771	82.8849
530.330078	82.6324
534.173096	82.8550
538.043884	83.6542
541.942810	84.6596
545.869934	85.1513
549.825562	84.7964
553.809814	83.8571
557.822937	83.1037
561.865173	83.0020
565.936646	83.0039
570.037659	82.6111
574.168396	82.1127
578.329041	81.9759
582.519897	82.3019
586.741028	82.7195
590.992798	83.0708
595.275391	83.2868
599.588989	82.9778
603.933899	81.9070
608.310242	80.6474
612.718323	80.2017
617.158325	80.2665
621.630493	80.5565
626.135071	81.3600
630.672302	82.5254
635.242432	83.7116
639.845642	84.4988
644.482239	84.7940
649.152405	85.1515
653.856445	85.7307
658.594543	85.9665
663.367004	85.6131
668.174011	84.9096
673.015930	84.2953
677.892883	83.9423
682.805115	83.7016
687.753052	83.4462
692.736755	83.4912
697.756653	83.9464
702.812866	84.3588
707.905762	84.4868
713.035522	84.3447
718.202454	84.1253
723.406860	83.7089
728.648926	83.0115
733.929016	82.7345
739.247375	82.9541
744.604309	82.9188
750.000000	82.5276
755.434814	82.1434
760.908997	81.7526
766.422852	81.3325
771.976685	81.2829
777.570740	81.8597
783.205322	82.5084
788.880737	82.6817
794.597351	82.6580
800.355286	82.8321
806.155029	83.1318
811.996765	83.4192
817.880798	83.3849
823.807495	83.1332
829.777161	83.4811
835.790039	84.0379
841.846558	84.0066
847.946899	83.6204
854.091492	83.3290
860.280579	83.2389
866.514526	83.6506
872.793640	84.5177
879.118286	85.0723
885.488708	85.0360
891.905334	84.5907
898.368469	84.2269
904.878418	84.0949
911.435547	83.7896
918.040161	83.4431
924.692627	83.6896
931.393372	84.5299
938.142639	85.4834
944.940796	86.1817
951.788208	86.3485
958.685242	85.8705
965.632324	85.1111
972.629639	84.5212
979.677734	84.3617
986.776917	84.4213
993.927490	84.2785
1001.129883	83.6206
1008.384460	83.0039
1015.691650	83.5044
1023.051758	84.2408
1030.465210	84.0690
1037.932373	82.8922
1045.453735	81.2210
1053.029541	79.8661
1060.660156	79.2018
1068.346191	79.4428
1076.087769	79.9142
1083.885620	80.2438
1091.739868	80.2326
1099.651123	79.5443
1107.619629	78.6663
1115.645874	78.4450
1123.730347	78.7535
1131.873291	78.9849
1140.075317	79.1291
1148.336792	79.1109
1156.658081	78.7700
1165.039795	78.6620
1173.482056	78.7300
1181.985596	78.2525
1190.550781	77.6424
1199.177979	77.1638
1207.867798	76.6192
1216.620483	76.2073
1225.436646	75.9450
1234.316650	75.9831
1243.260986	76.4643
1252.270142	76.9126
1261.344604	77.0931
1270.484863	77.2021
1279.691284	77.8368
1288.964478	78.3351
1298.304810	78.1049
1307.712891	78.3440
1317.189087	79.3057
1326.734009	80.0538
1336.348022	80.0353
1346.031860	79.1843
1355.785767	78.1161
1365.610229	77.2579
1375.506104	76.4582
1385.473511	75.8042
1395.513306	75.5472
1405.625732	75.6595
1415.811523	75.7247
1426.071045	75.5287
1436.404907	75.3736
1446.813721	75.6167
1457.297852	76.0407
1467.858032	76.5145
1478.494751	76.8302
1489.208618	76.9758
1500.000000	76.8509
1510.869629	76.8541
1521.817993	77.0061
1532.845703	77.2956
1543.953369	77.9788
1555.141479	78.6965
1566.410645	79.0924
1577.761475	79.2021
1589.194702	79.1061
1600.710571	78.8451
1612.310059	78.3833
1623.993530	78.0226
1635.761597	78.0697
1647.614990	78.3252
1659.554321	78.3857
1671.580078	78.2022
1683.693115	78.2144
1695.893799	78.5504
1708.182983	78.9780
1720.561157	79.4231
1733.029053	79.5694
1745.587280	79.3689
1758.236572	79.1449
1770.977417	78.9038
1783.810669	78.5653
1796.736938	77.9476
1809.756836	77.2237
1822.871094	77.0835
1836.080322	77.4667
1849.385254	77.8551
1862.786743	78.7496
1876.285278	80.0076
1889.881592	80.5673
1903.576416	80.1992
1917.370483	79.4725
1931.264648	78.6283
1945.259277	78.1977
1959.355469	78.4245
1973.553833	78.9713
1987.854980	79.2611
2002.259766	78.8867
2016.768921	78.5714
2031.383301	78.6318
2046.103516	78.9845
2060.930420	79.8935
2075.864746	80.7168
2090.907471	80.7822
2106.059082	79.8452
2121.320313	78.7674
2136.692383	79.0108
2152.175537	80.1170
2167.771240	81.0448
2183.479736	81.0956
2199.302246	80.3531
2215.239258	79.7673
2231.291748	79.7166
2247.460693	80.0474
2263.746582	80.6291
2280.150635	81.0445
2296.673584	81.3505
2313.316162	81.6175
2330.079590	81.8530
2346.964111	81.8936
2363.971191	81.6242
2381.101563	81.4497
2398.355957	81.1912
2415.735596	80.8845
2433.240967	80.8337
2450.873291	80.9590
2468.633301	80.8764
2486.521973	80.7028
2504.540283	80.4844
2522.689209	80.0356
2540.969727	79.8658
2559.382568	80.2836
2577.928955	80.6019
2596.609619	80.8487
2615.425781	80.6867
2634.378174	80.1789
2653.468018	79.9544
2672.696045	80.0657
2692.063721	80.3490
2711.571533	80.2730
2731.220459	79.8997
2751.012207	80.0742
2770.947021	80.7121
2791.026611	81.3033
2811.251465	81.8147
2831.623047	82.2107
2852.142090	82.5405
2872.809814	82.8402
2893.627441	82.8097
2914.595703	82.4148
2935.716064	81.8569
2956.989502	81.5280
2978.417236	81.4773
3000.000000	82.2187
3021.739258	83.4716
3043.635986	84.0740
3065.691406	83.7603
3087.906738	82.9827
3110.282959	82.2803
3132.821289	81.9748
3155.522949	82.0062
3178.389404	82.1252
3201.421143	82.5610
3224.620117	83.2892
3247.987061	83.8367
3271.523193	83.9998
3295.229980	84.1761
3319.108643	84.5574
3343.160156	84.8518
3367.386230	84.6345
3391.787598	84.3347
3416.365967	84.1447
3441.122314	83.7378
3466.058105	83.2101
3491.174561	82.9620
3516.473145	82.9849
3541.954834	83.3848
3567.621338	84.0180
3593.473877	84.4425
3619.513672	84.7223
3645.742188	84.7605
3672.160645	84.3276
3698.770508	83.6345
3725.573486	83.1027
3752.570557	82.8811
3779.763184	83.1149
3807.152832	83.3906
3834.740967	83.3132
3862.529297	83.0053
3890.518555	82.8713
3918.710938	83.0950
3947.107666	83.3120
3975.709961	83.7531
4004.519531	84.6314
4033.537842	85.2298
4062.766602	84.9951
4092.207031	83.9708
4121.860840	83.1036
4151.729492	82.7530
4181.814941	82.8937
4212.118164	83.2875
4242.640625	83.3256
4273.384766	82.8130
4304.351074	81.9839
4335.542480	81.7507
4366.959473	82.0036
4398.604492	82.2001
4430.478516	82.8187
4462.583496	83.6712
4494.921387	83.8843
4527.493164	83.8665
4560.301270	84.0562
4593.347168	84.2715
4626.632324	83.9979
4660.159180	83.3989
4693.928223	82.9480
4727.942383	82.7322
4762.203125	82.5620
4796.711914	82.2162
4831.471191	81.8588
4866.481934	81.9104
4901.746582	81.9506
4937.266602	81.5434
4973.043945	81.4364
5009.080566	82.1507
5045.378418	82.8308
5081.939453	82.7721
5118.765137	82.2316
5155.857910	81.9961
5193.219238	82.3252
5230.851563	82.7216
5268.756348	82.4674
5306.936035	81.8749
5345.392090	81.3254
5384.127441	80.9089
5423.143066	80.7955
5462.440918	80.4173
5502.024414	79.9079
5541.894043	80.0473
5582.053223	80.4404
5622.502930	80.7608
5663.246094	80.8334
5704.284180	80.6062
5745.619629	80.3395
5787.254883	80.3081
5829.191406	80.3147
5871.432129	80.0802
5913.979004	79.5045
5956.834473	78.8304
6000.000000	78.3202
6043.478516	78.0806
6087.271973	78.3617
6131.382813	79.4076
6175.813477	80.6415
6220.565918	81.0789
6265.642578	80.6941
6311.045898	80.1346
6356.778809	80.0468
6402.842285	80.5909
6449.240234	80.8737
6495.974121	80.7603
6543.046387	80.4882
6590.459961	79.9646
6638.217285	79.6295
6686.320313	79.8793
6734.772461	80.2636
6783.575195	80.1088
6832.731934	79.6040
6882.244629	79.4621
6932.116211	79.7646
6982.349121	80.1202
7032.946289	80.0443
7083.909668	79.6974
7135.242676	79.6811
7186.947754	79.7875
7239.027344	79.8723
7291.484375	80.0041
7344.321289	80.1840
7397.541016	80.0946
7451.146973	79.9367
7505.141113	80.4606
7559.526367	81.1795
7614.305664	81.4377
7669.481934	81.1090
7725.058594	80.4022
7781.037109	79.8821
7837.421875	79.9722
7894.215332	80.7153
7951.419922	81.4588
8009.039063	81.5297
8067.075684	81.0787
8125.533203	80.4403
8184.414063	79.9035
8243.721680	79.7068
8303.458984	80.0586
8363.629883	80.8487
8424.236328	81.2604
8485.281250	80.6671
8546.769531	79.8446
8608.702148	79.7541
8671.084961	80.1217
8733.918945	80.6033
8797.208984	80.6158
8860.957031	80.4436
8925.166992	80.3656
8989.842773	80.2134
9054.986328	79.9582
9120.602539	80.0460
9186.694336	80.2940
9253.264648	80.2234
9320.318359	79.7852
9387.856445	79.2683
9455.884766	79.2743
9524.406250	79.7273
9593.423828	79.8961
9662.942383	79.7039
9732.963867	79.6440
9803.493164	79.9183
9874.533203	80.2100
9946.087891	80.2008
10018.161133	80.4407
10090.756836	80.7533
10163.878906	80.6967
10237.530273	80.2958
10311.715820	79.9090
10386.438477	79.7473
10461.703125	79.9033
10537.512695	80.0826
10613.872070	79.9611
10690.784180	79.6725
10768.254883	79.5164
10846.286133	80.1272
10924.881836	80.8351
11004.048828	80.9148
11083.788086	80.4924
11164.106445	80.1835
11245.005859	80.1686
11326.492188	80.3912
11408.568359	80.7264
11491.239258	80.5592
11574.509766	79.9641
11658.382813	79.7096
11742.864258	80.0150
11827.958008	80.4637
11913.668945	80.5072
12000.000000	80.0895
12086.957031	79.6965
12174.543945	80.0358
12262.765625	80.2738
12351.626953	79.9446
12441.131836	80.1199
12531.285156	80.9010
12622.091797	81.3321
12713.557617	80.9275
12805.684570	80.5554
12898.480469	80.6762
12991.948242	80.7151
13086.092773	80.6706
13180.919922	80.6385
13276.434570	80.3753
13372.640625	80.0962
13469.544922	79.7193
13567.150391	79.6866
13665.463867	80.2415
13764.489258	80.4425
13864.232422	79.5520
13964.698242	78.4194
14065.892578	77.9613
14167.819336	77.8340
14270.485352	77.8462
14373.895508	77.7650
14478.054688	77.3222
14582.968750	76.8533
14688.642578	76.6417
14795.082031	76.4173
14902.293945	76.1440
15010.282227	75.7925
15119.052734	75.4097
15228.611328	75.2777
15338.963867	75.4104
15450.117188	75.4413
15562.074219	75.4656
15674.843750	75.4625
15788.430664	75.4051
15902.839844	75.1997
16018.078125	74.9968
16134.151367	74.7902
16251.066406	74.4855
16368.828125	74.5751
16487.443359	75.0088
16606.917969	75.2525
16727.259766	75.5732
16848.472656	75.9397
16970.562500	75.6485
17093.539063	74.9721
17217.404297	74.8265
17342.169922	74.7520
17467.837891	74.1736
17594.417969	73.6186
17721.914063	73.7947
17850.333984	74.3589
17979.685547	74.7820
18109.972656	75.1675
18241.205078	75.5116
18373.388672	75.7321
18506.529297	75.7354
18640.636719	75.6475
18775.712891	75.4353
18911.769531	75.3582
19048.812500	75.4142
19186.847656	75.2797
19325.884766	75.1867
19465.927734	75.2983
19606.986328	75.2501
19749.066406	75.0212
19892.175781	74.5941
20036.322266	74.6082
20181.513672	75.1363
20327.757813	75.1310
20475.060547	74.5927
20623.431641	74.1798
20772.876953	73.9141
20923.406250	73.3379
21075.025391	72.6374
21227.744141	72.2048
21381.568359	72.0260
21536.509766	71.3814
21692.572266	70.5235
21849.763672	70.2814
22008.097656	70.3312
22167.576172	70.2428
22328.212891	69.9568
22490.011719	69.4003
22652.984375	68.6923
22817.136719	68.0638
22982.478516	67.6293
23149.019531	67.3331
23316.765625	66.8835
23485.728516	65.9753
23655.916016	64.6932
23827.337891	63.5031
24000.000000	62.8065
