* C — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:27.168Z
* Freq(Hz)	SPL(dB)
37.745869	83.4664
38.019390	83.6749
38.294895	83.8684
38.572395	84.0429
38.851906	84.2006
39.133442	84.3511
39.417019	84.5111
39.702652	84.6966
39.990353	84.9196
40.280140	85.1865
40.572025	85.4955
40.866028	85.8380
41.162159	86.2044
41.460438	86.5881
41.760876	86.9863
42.063496	87.4015
42.368305	87.8395
42.675320	88.3042
42.984566	88.7946
43.296047	89.3038
43.609791	89.8196
43.925804	90.3251
44.244110	90.8021
44.564720	91.2352
44.887653	91.6137
45.212929	91.9311
45.540558	92.1843
45.870564	92.3726
46.202961	92.4965
46.537769	92.5563
46.875000	92.5506
47.214676	92.4760
47.556812	92.3277
47.901428	92.1004
48.248543	91.7911
48.598171	91.4028
48.950333	90.9483
49.305046	90.4542
49.662334	89.9619
50.022205	89.5214
50.384689	89.1759
50.749798	88.9418
51.117550	88.7984
51.487968	88.6971
51.861073	88.5834
52.236877	88.4162
52.615410	88.1788
52.996681	87.8805
53.380718	87.5519
53.767536	87.2329
54.157158	86.9551
54.549603	86.7256
54.944893	86.5254
55.343044	86.3225
55.744083	86.0917
56.148029	85.8290
56.554901	85.5543
56.964722	85.3014
57.377510	85.0975
57.793289	84.9451
58.212086	84.8203
58.633915	84.6896
59.058800	84.5318
59.486763	84.3488
59.917828	84.1644
60.352020	84.0070
60.789352	83.8896
61.229858	83.8013
61.673557	83.7187
62.120468	83.6260
62.570618	83.5293
63.024029	83.4526
63.480728	83.4170
63.940735	83.4206
64.404076	83.4355
64.870773	83.4280
65.340858	83.3834
65.814346	83.3178
66.291260	83.2701
66.771637	83.2737
67.255486	83.3336
67.742851	83.4247
68.233742	83.5176
68.728195	83.6050
69.226227	83.7081
69.727867	83.8595
70.233147	84.0767
70.742081	84.3482
71.254707	84.6451
71.771049	84.9410
72.291130	85.2253
72.814987	85.4994
73.342628	85.7634
73.874100	86.0096
74.409424	86.2215
74.948624	86.3843
75.491737	86.4876
76.038780	86.5291
76.589790	86.5097
77.144791	86.4307
77.703812	86.2909
78.266884	86.0857
78.834038	85.8050
79.405304	85.4347
79.980705	84.9591
80.560280	84.3708
81.144051	83.6810
81.732056	82.9280
82.324318	82.1694
82.920876	81.4639
83.521751	80.8407
84.126991	80.3007
84.736610	79.8407
85.350639	79.4806
85.969131	79.2560
86.592094	79.1789
87.219582	79.2074
87.851608	79.2570
88.488220	79.2469
89.129440	79.1478
89.775307	78.9946
90.425858	78.8657
91.081116	78.8223
91.741127	78.8569
92.405922	78.9209
93.075539	78.9862
93.750000	79.0691
94.429352	79.1976
95.113625	79.3672
95.802856	79.5369
96.497086	79.6566
97.196342	79.6935
97.900665	79.6481
98.610092	79.5585
99.324669	79.4768
100.044411	79.4200
100.769379	79.3541
101.499596	79.2428
102.235100	79.1004
102.975937	78.9628
103.722145	78.8088
104.473755	78.5496
105.230820	78.1032
105.993362	77.4332
106.761436	76.4967
107.535072	75.1863
108.314316	73.3945
109.099205	71.2364
109.889786	69.2219
110.686089	67.6200
111.488167	65.6941
112.296059	62.9834
113.109802	62.6317
113.929443	65.8846
114.755020	68.6769
115.586578	70.3718
116.424171	71.2035
117.267830	71.4222
118.117599	71.3574
118.973526	71.4249
119.835655	71.8897
120.704041	72.6859
121.578705	73.5536
122.459717	74.2605
123.347115	74.7025
124.240936	74.8729
125.141235	74.7990
126.048058	74.5575
126.961456	74.3361
127.881470	74.3786
128.808151	74.8048
129.741547	75.6029
130.681717	76.6819
131.628693	77.8501
132.582520	78.9214
133.543274	79.8200
134.510971	80.5488
135.485703	81.1279
136.467484	81.5758
137.456390	81.9043
138.452454	82.1116
139.455734	82.1854
140.466293	82.1014
141.484161	81.8240
142.509415	81.3303
143.542099	80.6325
144.582260	79.7614
145.629974	78.7474
146.685257	77.6467
147.748199	76.5587
148.818848	75.5779
149.897247	74.7498
150.983475	74.0871
152.077560	73.5856
153.179581	73.1919
154.289581	72.7771
155.407623	72.1583
156.533768	71.1337
157.668076	69.5168
158.810608	67.1809
159.961411	64.1312
161.120560	60.9070
162.288101	59.5407
163.464111	61.1326
164.648636	64.1522
165.841751	67.6889
167.043503	71.1664
168.253983	74.2070
169.473221	76.6701
170.701279	78.5533
171.938263	79.9211
173.184189	80.8660
174.439163	81.4788
175.703217	81.8235
176.976440	81.9313
178.258881	81.8094
179.550613	81.4573
180.851715	80.8939
182.162231	80.1926
183.482254	79.5052
184.811844	79.0318
186.151077	78.8901
187.500000	78.9959
188.858704	79.1419
190.227249	79.1853
191.605713	79.1317
192.994171	79.0698
194.392685	79.0470
195.801331	79.0412
197.220184	79.0387
198.649338	79.0823
200.088821	79.2433
201.538757	79.5732
202.999191	80.0665
204.470200	80.6437
205.951874	81.1885
207.444290	81.6191
208.947510	81.9176
210.461639	82.0874
211.986725	82.0900
213.522873	81.8430
215.070145	81.2772
216.628632	80.3863
218.198410	79.2573
219.779572	78.0908
221.372177	77.1307
222.976334	76.4436
224.592117	75.8445
226.219604	75.1376
227.858887	74.3227
229.510040	73.5934
231.173157	73.2100
232.848343	73.3916
234.535660	74.2351
236.235199	75.5724
237.947052	77.0382
239.671310	78.3280
241.408081	79.2952
243.157410	79.9023
244.919434	80.1587
246.694229	80.0825
248.481873	79.6891
250.282471	79.0004
252.096115	78.0741
253.922913	77.0566
255.762939	76.2319
257.616302	75.9261
259.483093	76.2188
261.363434	76.8668
263.257385	77.5734
265.165039	78.1626
267.086548	78.5714
269.021942	78.8064
270.971405	78.9196
272.934967	78.9972
274.912781	79.1398
276.904907	79.4204
278.911469	79.8383
280.932587	80.3143
282.968323	80.7354
285.018829	81.0083
287.084198	81.0923
289.164520	81.0086
291.259949	80.8378
293.370514	80.7034
295.496399	80.7311
297.637695	80.9829
299.794495	81.4183
301.966949	81.9276
304.155121	82.4023
306.359161	82.7776
308.579163	83.0354
310.815247	83.1885
313.067535	83.2631
315.336151	83.2889
317.621216	83.2933
319.922821	83.2945
322.241119	83.2902
324.576202	83.2527
326.928223	83.1389
329.297272	82.9113
331.683502	82.5567
334.087006	82.0946
336.507965	81.5730
338.946442	81.0584
341.402557	80.6222
343.876526	80.3254
346.368378	80.1988
348.878326	80.2250
351.406433	80.3407
353.952881	80.4593
356.517761	80.4950
359.101227	80.3736
361.703430	80.0343
364.324463	79.4302
366.964508	78.5301
369.623688	77.3198
372.302155	75.8056
375.000000	74.0209
377.717407	72.0362
380.454498	69.9657
383.211426	67.9552
385.988342	66.1449
388.785370	64.6328
391.602661	63.5210
394.440369	63.0729
397.298676	63.6358
400.177643	65.0900
403.077515	66.8752
405.998383	68.5726
408.940399	70.0250
411.903748	71.2023
414.888580	72.1131
417.895020	72.7788
420.923279	73.2381
423.973450	73.5598
427.045746	73.8452
430.140289	74.2057
433.257263	74.7175
436.396820	75.3914
439.559143	76.1871
442.744354	77.0482
445.952667	77.9208
449.184235	78.7547
452.439209	79.5021
455.717773	80.1201
459.020081	80.5754
462.346313	80.8483
465.696686	80.9335
469.071320	80.8399
472.470398	80.5902
475.894104	80.2190
479.342621	79.7719
482.816162	79.3022
486.314819	78.8666
489.838867	78.5218
493.388458	78.3236
496.963745	78.3257
500.564941	78.5639
504.192230	79.0302
507.845825	79.6622
511.525879	80.3660
515.232605	81.0512
518.966187	81.6529
522.726868	82.1350
526.514771	82.4847
530.330078	82.7056
534.173096	82.8129
538.043884	82.8296
541.942810	82.7838
545.869934	82.7057
549.825562	82.6237
553.809814	82.5606
557.822937	82.5305
561.865173	82.5383
565.936646	82.5818
570.037659	82.6541
574.168396	82.7470
578.329041	82.8521
582.519897	82.9615
586.741028	83.0682
590.992798	83.1656
595.275391	83.2480
599.588989	83.3111
603.933899	83.3522
608.310242	83.3709
612.718323	83.3689
617.158325	83.3492
621.630493	83.3158
626.135071	83.2726
630.672302	83.2223
635.242432	83.1666
639.845642	83.1053
644.482239	83.0367
649.152405	82.9575
653.856445	82.8636
658.594543	82.7503
663.367004	82.6131
668.174011	82.4484
673.015930	82.2539
677.892883	82.0290
682.805115	81.7753
687.753052	81.4961
692.736755	81.1968
697.756653	80.8843
702.812866	80.5676
707.905762	80.2571
713.035522	79.9652
718.202454	79.7059
723.406860	79.4940
728.648926	79.3436
733.929016	79.2655
739.247375	79.2650
744.604309	79.3399
750.000000	79.4802
755.434814	79.6697
760.908997	79.8887
766.422852	80.1165
771.976685	80.3339
777.570740	80.5240
783.205322	80.6731
788.880737	80.7702
794.597351	80.8069
800.355286	80.7766
806.155029	80.6742
811.996765	80.4955
817.880798	80.2370
823.807495	79.8956
829.777161	79.4687
835.790039	78.9541
841.846558	78.3512
847.946899	77.6612
854.091492	76.8897
860.280579	76.0503
866.514526	75.1692
872.793640	74.2924
879.118286	73.4900
885.488708	72.8499
891.905334	72.4529
898.368469	72.3335
904.878418	72.4596
911.435547	72.7519
918.040161	73.1228
924.692627	73.5022
931.393372	73.8438
938.142639	74.1209
944.940796	74.3197
951.788208	74.4338
958.685242	74.4615
965.632324	74.4033
972.629639	74.2609
979.677734	74.0373
986.776917	73.7365
993.927490	73.3648
1001.129883	72.9320
1008.384460	72.4531
1015.691650	71.9512
1023.051758	71.4604
1030.465210	71.0269
1037.932373	70.7066
1045.453735	70.5538
1053.029541	70.6037
1060.660156	70.8577
1068.346191	71.2840
1076.087769	71.8313
1083.885620	72.4466
1091.739868	73.0861
1099.651123	73.7189
1107.619629	74.3253
1115.645874	74.8938
1123.730347	75.4189
1131.873291	75.8985
1140.075317	76.3326
1148.336792	76.7227
1156.658081	77.0708
1165.039795	77.3794
1173.482056	77.6508
1181.985596	77.8875
1190.550781	78.0917
1199.177979	78.2655
1207.867798	78.4109
1216.620483	78.5297
1225.436646	78.6234
1234.316650	78.6934
1243.260986	78.7412
1252.270142	78.7681
1261.344604	78.7752
1270.484863	78.7639
1279.691284	78.7351
1288.964478	78.6903
1298.304810	78.6304
1307.712891	78.5566
1317.189087	78.4701
1326.734009	78.3719
1336.348022	78.2630
1346.031860	78.1441
1355.785767	78.0162
1365.610229	77.8799
1375.506104	77.7357
1385.473511	77.5840
1395.513306	77.4251
1405.625732	77.2594
1415.811523	77.0869
1426.071045	76.9078
1436.404907	76.7223
1446.813721	76.5306
1457.297852	76.3330
1467.858032	76.1300
1478.494751	75.9222
1489.208618	75.7104
1500.000000	75.4957
1510.869629	75.2796
1521.817993	75.0638
1532.845703	74.8504
1543.953369	74.6416
1555.141479	74.4404
1566.410645	74.2495
1577.761475	74.0721
1589.194702	73.9114
1600.710571	73.7707
1612.310059	73.6528
1623.993530	73.5604
1635.761597	73.4953
1647.614990	73.4588
1659.554321	73.4514
1671.580078	73.4727
1683.693115	73.5214
1695.893799	73.5956
1708.182983	73.6925
1720.561157	73.8091
1733.029053	73.9420
1745.587280	74.0875
1758.236572	74.2420
1770.977417	74.4020
1783.810669	74.5643
1796.736938	74.7256
1809.756836	74.8832
1822.871094	75.0345
1836.080322	75.1773
1849.385254	75.3098
1862.786743	75.4303
1876.285278	75.5377
1889.881592	75.6310
1903.576416	75.7095
1917.370483	75.7729
1931.264648	75.8210
1945.259277	75.8540
1959.355469	75.8723
1973.553833	75.8765
1987.854980	75.8673
2002.259766	75.8456
2016.768921	75.8126
2031.383301	75.7695
2046.103516	75.7175
2060.930420	75.6579
2075.864746	75.5923
2090.907471	75.5220
2106.059082	75.4486
2121.320313	75.3736
2136.692383	75.2987
2152.175537	75.2253
2167.771240	75.1552
2183.479736	75.0897
2199.302246	75.0305
2215.239258	74.9788
2231.291748	74.9359
2247.460693	74.9028
2263.746582	74.8805
2280.150635	74.8695
2296.673584	74.8703
2313.316162	74.8830
2330.079590	74.9074
2346.964111	74.9431
2363.971191	74.9895
2381.101563	75.0458
2398.355957	75.1109
2415.735596	75.1837
2433.240967	75.2630
2450.873291	75.3475
2468.633301	75.4360
2486.521973	75.5274
2504.540283	75.6203
2522.689209	75.7138
2540.969727	75.8068
2559.382568	75.8987
2577.928955	75.9885
2596.609619	76.0758
2615.425781	76.1600
2634.378174	76.2408
2653.468018	76.3179
2672.696045	76.3913
2692.063721	76.4608
2711.571533	76.5266
2731.220459	76.5888
2751.012207	76.6476
2770.947021	76.7032
2791.026611	76.7561
2811.251465	76.8065
2831.623047	76.8548
2852.142090	76.9015
2872.809814	76.9469
2893.627441	76.9914
2914.595703	77.0355
2935.716064	77.0794
2956.989502	77.1234
2978.417236	77.1677
3000.000000	77.2125
3021.739258	77.2580
3043.635986	77.3041
3065.691406	77.3508
3087.906738	77.3980
3110.282959	77.4456
3132.821289	77.4933
3155.522949	77.5409
3178.389404	77.5881
3201.421143	77.6345
3224.620117	77.6799
3247.987061	77.7239
3271.523193	77.7663
3295.229980	77.8067
3319.108643	77.8449
3343.160156	77.8806
3367.386230	77.9138
3391.787598	77.9442
3416.365967	77.9717
3441.122314	77.9963
3466.058105	78.0179
3491.174561	78.0367
3516.473145	78.0526
3541.954834	78.0657
3567.621338	78.0762
3593.473877	78.0841
3619.513672	78.0896
3645.742188	78.0928
3672.160645	78.0938
3698.770508	78.0927
3725.573486	78.0898
3752.570557	78.0850
3779.763184	78.0785
3807.152832	78.0703
3834.740967	78.0607
3862.529297	78.0495
3890.518555	78.0369
3918.710938	78.0231
3947.107666	78.0079
3975.709961	77.9915
4004.519531	77.9741
4033.537842	77.9556
4062.766602	77.9361
4092.207031	77.9158
4121.860840	77.8946
4151.729492	77.8728
4181.814941	77.8504
4212.118164	77.8274
4242.640625	77.8040
4273.384766	77.7803
4304.351074	77.7563
4335.542480	77.7320
4366.959473	77.7076
4398.604492	77.6830
4430.478516	77.6583
4462.583496	77.6335
4494.921387	77.6087
4527.493164	77.5837
4560.301270	77.5586
4593.347168	77.5334
4626.632324	77.5080
4660.159180	77.4824
4693.928223	77.4566
4727.942383	77.4305
4762.203125	77.4042
4796.711914	77.3774
4831.471191	77.3503
4866.481934	77.3229
4901.746582	77.2950
4937.266602	77.2668
4973.043945	77.2382
5009.080566	77.2091
5045.378418	77.1798
5081.939453	77.1501
5118.765137	77.1202
5155.857910	77.0900
5193.219238	77.0598
5230.851563	77.0294
5268.756348	76.9992
5306.936035	76.9691
5345.392090	76.9392
5384.127441	76.9098
5423.143066	76.8809
5462.440918	76.8528
5502.024414	76.8255
5541.894043	76.7992
5582.053223	76.7742
5622.502930	76.7505
5663.246094	76.7284
5704.284180	76.7080
5745.619629	76.6895
5787.254883	76.6731
5829.191406	76.6589
5871.432129	76.6471
5913.979004	76.6379
5956.834473	76.6313
6000.000000	76.6274
6043.478516	76.6264
6087.271973	76.6284
6131.382813	76.6333
6175.813477	76.6413
6220.565918	76.6524
6265.642578	76.6664
6311.045898	76.6835
6356.778809	76.7036
6402.842285	76.7265
6449.240234	76.7522
6495.974121	76.7806
6543.046387	76.8116
6590.459961	76.8449
6638.217285	76.8804
6686.320313	76.9180
6734.772461	76.9574
6783.575195	76.9984
6832.731934	77.0408
6882.244629	77.0843
6932.116211	77.1286
6982.349121	77.1736
7032.946289	77.2190
7083.909668	77.2645
7135.242676	77.3097
7186.947754	77.3546
7239.027344	77.3988
7291.484375	77.4420
7344.321289	77.4839
7397.541016	77.5244
7451.146973	77.5632
7505.141113	77.6000
7559.526367	77.6346
7614.305664	77.6669
7669.481934	77.6965
7725.058594	77.7233
7781.037109	77.7472
7837.421875	77.7680
7894.215332	77.7855
7951.419922	77.7998
8009.039063	77.8106
8067.075684	77.8179
8125.533203	77.8217
8184.414063	77.8220
8243.721680	77.8188
8303.458984	77.8120
8363.629883	77.8019
8424.236328	77.7884
8485.281250	77.7716
8546.769531	77.7516
8608.702148	77.7286
8671.084961	77.7027
8733.918945	77.6741
8797.208984	77.6429
8860.957031	77.6093
8925.166992	77.5735
8989.842773	77.5357
9054.986328	77.4961
9120.602539	77.4549
9186.694336	77.4123
9253.264648	77.3686
9320.318359	77.3238
9387.856445	77.2781
9455.884766	77.2318
9524.406250	77.1851
9593.423828	77.1379
9662.942383	77.0906
9732.963867	77.0431
9803.493164	76.9957
9874.533203	76.9483
9946.087891	76.9010
10018.161133	76.8540
10090.756836	76.8072
10163.878906	76.7607
10237.530273	76.7144
10311.715820	76.6684
10386.438477	76.6227
10461.703125	76.5772
10537.512695	76.5320
10613.872070	76.4869
10690.784180	76.4420
10768.254883	76.3971
10846.286133	76.3524
10924.881836	76.3077
11004.048828	76.2630
11083.788086	76.2183
11164.106445	76.1736
11245.005859	76.1287
11326.492188	76.0837
11408.568359	76.0386
11491.239258	75.9933
11574.509766	75.9478
11658.382813	75.9021
11742.864258	75.8563
11827.958008	75.8101
11913.668945	75.7638
12000.000000	75.7172
12086.957031	75.6703
12174.543945	75.6232
12262.765625	75.5758
12351.626953	75.5281
12441.131836	75.4801
12531.285156	75.4317
12622.091797	75.3831
12713.557617	75.3340
12805.684570	75.2846
12898.480469	75.2348
12991.948242	75.1845
13086.092773	75.1338
13180.919922	75.0825
13276.434570	75.0307
13372.640625	74.9782
13469.544922	74.9251
13567.150391	74.8712
13665.463867	74.8165
13764.489258	74.7608
13864.232422	74.7042
13964.698242	74.6465
14065.892578	74.5876
14167.819336	74.5273
14270.485352	74.4656
14373.895508	74.4023
14478.054688	74.3372
14582.968750	74.2702
14688.642578	74.2011
14795.082031	74.1298
14902.293945	74.0559
15010.282227	73.9794
15119.052734	73.8999
15228.611328	73.8173
15338.963867	73.7314
15450.117188	73.6417
15562.074219	73.5482
15674.843750	73.4504
15788.430664	73.3482
15902.839844	73.2411
16018.078125	73.1288
16134.151367	73.0104
16251.066406	72.8850
16368.828125	72.7522
16487.443359	72.6113
16606.917969	72.4617
16727.259766	72.3028
16848.472656	72.1339
16970.562500	71.9542
17093.539063	71.7630
17217.404297	71.5593
17342.169922	71.3424
17467.837891	71.1112
17594.417969	70.8647
17721.914063	70.6018
17850.333984	70.3214
17979.685547	70.0220
18109.972656	69.7023
18241.205078	69.3610
18373.388672	68.9962
18506.529297	68.6064
18640.636719	68.1897
18775.712891	67.7440
18911.769531	67.2671
19048.812500	66.7567
19186.847656	66.2102
19325.884766	65.6246
19465.927734	64.9970
19606.986328	64.3239
19749.066406	63.6016
19892.175781	62.8261
20036.322266	61.9928
20181.513672	61.0968
20327.757813	60.1326
20475.060547	59.0940
20623.431641	57.9743
20772.876953	56.7657
20923.406250	55.4598
21075.025391	54.0470
21227.744141	52.5162
21381.568359	50.8551
21536.509766	49.0497
21692.572266	47.0835
21849.763672	44.9379
22008.097656	42.5912
22167.576172	40.0179
22328.212891	37.1884
22490.011719	34.0676
22652.984375	30.6138
22817.136719	26.7779
22982.478516	22.5013
23149.019531	17.7159
23316.765625	12.3438
23485.728516	6.3024
23655.916016	-0.4726
23827.337891	-7.4978
