* C_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.418Z
* Freq(Hz)	SPL(dB)
6.672590	63.6961
6.720942	63.6989
6.769645	63.6976
6.818700	63.6925
6.868112	63.6837
6.917881	63.6716
6.968010	63.6561
7.018504	63.6365
7.069363	63.6127
7.120590	63.5849
7.172189	63.5535
7.224161	63.5191
7.276511	63.4821
7.329239	63.4427
7.382350	63.4002
7.435845	63.3542
7.489728	63.3050
7.544003	63.2533
7.598669	63.1998
7.653732	63.1453
7.709195	63.0900
7.765059	63.0329
7.821327	62.9739
7.878004	62.9135
7.935091	62.8524
7.992592	62.7914
8.050509	62.7311
8.108847	62.6713
8.167607	62.6116
8.226793	62.5521
8.286407	62.4928
8.346455	62.4342
8.406936	62.3766
8.467856	62.3202
8.529218	62.2653
8.591024	62.2112
8.653278	62.1575
8.715983	62.1034
8.779143	62.0486
8.842760	61.9936
8.906838	61.9391
8.971381	61.8841
9.036391	61.8270
9.101873	61.7662
9.167829	61.7008
9.234262	61.6322
9.301178	61.5605
9.368578	61.4839
9.436467	61.4001
9.504848	61.3070
9.573724	61.2046
9.643099	61.0946
9.712976	60.9753
9.783360	60.8438
9.854255	60.6976
9.925663	60.5355
9.997588	60.3597
10.070035	60.1687
10.143006	59.9587
10.216507	59.7260
10.290540	59.4691
10.365109	59.1913
10.440219	58.8896
10.515874	58.5578
10.592076	58.1901
10.668830	57.7857
10.746141	57.3502
10.824012	56.8750
10.902448	56.3461
10.981451	55.7526
11.061028	55.1043
11.141180	54.4047
11.221913	53.6198
11.303232	52.7031
11.385139	51.6001
11.467641	50.2651
11.550740	48.7648
11.634442	47.2217
11.718750	45.7435
11.803669	44.2398
11.889203	42.7044
11.975357	41.4719
12.062136	41.0509
12.149543	41.8856
12.237583	43.7866
12.326262	46.0646
12.415584	48.1144
12.505551	49.6316
12.596172	50.8166
12.687449	51.8049
12.779387	52.6798
12.871992	53.4798
12.965268	54.1739
13.059219	54.7774
13.153852	55.3217
13.249170	55.8220
13.345180	56.2651
13.441884	56.6586
13.539289	57.0154
13.637401	57.3388
13.736223	57.6242
13.835761	57.8764
13.936021	58.1009
14.037007	58.2968
14.138725	58.4631
14.241180	58.6015
14.344378	58.7132
14.448322	58.7972
14.553021	58.8518
14.658479	58.8762
14.764700	58.8702
14.871691	58.8320
14.979457	58.7580
15.088005	58.6459
15.197338	58.4955
15.307465	58.3023
15.418389	58.0613
15.530117	57.7716
15.642654	57.4315
15.756007	57.0370
15.870182	56.5807
15.985184	56.0718
16.101019	55.5282
16.217693	54.9422
16.335215	54.3346
16.453587	53.8033
16.572815	53.4106
16.692909	53.1575
16.813871	53.1194
16.935713	53.3739
17.058435	53.8883
17.182049	54.5384
17.306557	55.2529
17.431967	56.0323
17.558287	56.7940
17.685520	57.4863
17.813677	58.1206
17.942762	58.6826
18.072783	59.1631
18.203747	59.5643
18.335657	59.8862
18.468525	60.1272
18.602356	60.2866
18.737156	60.3646
18.872934	60.3593
19.009695	60.2682
19.147448	60.0889
19.286198	59.8187
19.425953	59.4514
19.566721	58.9838
19.708509	58.4112
19.851326	57.7256
19.995176	56.9250
20.140070	56.0240
20.286013	55.0121
20.433014	53.9608
20.581079	53.0080
20.730219	52.1962
20.880438	51.7377
21.031748	51.7908
21.184153	52.2268
21.337660	52.8868
21.492283	53.7188
21.648024	54.5532
21.804895	55.3396
21.962902	56.0822
22.122055	56.7732
22.282360	57.4278
22.443827	58.0659
22.606464	58.6907
22.770279	59.3114
22.935282	59.9288
23.101480	60.5346
23.268885	61.1246
23.437500	61.6867
23.607338	62.2111
23.778406	62.6918
23.950714	63.1202
24.124271	63.4962
24.299086	63.8193
24.475166	64.0941
24.652523	64.3318
24.831167	64.5415
25.011103	64.7464
25.192345	64.9581
25.374899	65.2030
25.558775	65.4885
25.743984	65.8239
25.930536	66.2048
26.118439	66.6127
26.307705	67.0322
26.498341	67.4300
26.690359	67.7879
26.883768	68.0749
27.078579	68.2748
27.274801	68.3645
27.472446	68.3292
27.671522	68.1521
27.872042	67.8206
28.074015	67.3241
28.277451	66.6709
28.482361	65.8814
28.688755	65.0736
28.896645	64.3958
29.106043	64.1521
29.316957	64.4151
29.529400	65.1792
29.743382	66.1351
29.958914	67.0946
30.176010	67.8816
30.394676	68.4469
30.614929	68.7491
30.836779	68.7755
31.060234	68.5224
31.285309	68.0309
31.512014	67.4794
31.740364	67.1841
31.970367	67.6982
32.202038	69.1113
32.435387	71.0301
32.670429	73.0401
32.907173	74.8917
33.145630	76.5109
33.385818	77.9034
33.627743	79.0825
33.871426	80.0735
34.116871	80.8937
34.364098	81.5608
34.613113	82.0955
34.863934	82.5144
35.116573	82.8349
35.371040	83.0801
35.627354	83.2710
35.885525	83.4275
36.145565	83.5719
36.407494	83.7204
36.671314	83.8819
36.937050	84.0602
37.204712	84.2510
37.474312	84.4470
37.745869	84.6415
38.019390	84.8291
38.294895	85.0105
38.572395	85.1915
38.851906	85.3813
39.133442	85.5914
39.417019	85.8317
39.702652	86.1058
39.990353	86.4120
40.280140	86.7438
40.572025	87.0914
40.866028	87.4473
41.162159	87.8098
41.460438	88.1822
41.760876	88.5733
42.063496	88.9946
42.368305	89.4558
42.675320	89.9593
42.984566	90.4988
43.296047	91.0608
43.609791	91.6267
43.925804	92.1760
44.244110	92.6904
44.564720	93.1564
44.887653	93.5646
45.212929	93.9098
45.540558	94.1890
45.870564	94.4009
46.202961	94.5446
46.537769	94.6184
46.875000	94.6196
47.214676	94.5447
47.556812	94.3902
47.901428	94.1546
48.248543	93.8406
48.598171	93.4578
48.950333	93.0260
49.305046	92.5760
49.662334	92.1467
50.022205	91.7767
50.384689	91.4900
50.749798	91.2853
51.117550	91.1358
51.487968	91.0007
51.861073	90.8417
52.236877	90.6353
52.615410	90.3788
52.996681	90.0900
53.380718	89.8002
53.767536	89.5417
54.157158	89.3320
54.549603	89.1648
54.944893	89.0142
55.343044	88.8493
55.744083	88.6492
56.148029	88.4132
56.554901	88.1624
56.964722	87.9308
57.377510	87.7491
57.793289	87.6284
58.212086	87.5545
58.633915	87.4974
59.058800	87.4284
59.486763	87.3316
59.917828	87.2078
60.352020	87.0707
60.789352	86.9379
61.229858	86.8226
61.673557	86.7309
62.120468	86.6637
62.570618	86.6196
63.024029	86.5973
63.480728	86.5935
63.940735	86.6016
64.404076	86.6121
64.870773	86.6176
65.340858	86.6168
65.814346	86.6175
66.291260	86.6335
66.771637	86.6788
67.255486	86.7620
67.742851	86.8843
68.233742	87.0412
68.728195	87.2278
69.226227	87.4422
69.727867	87.6878
70.233147	87.9719
70.742081	88.3015
71.254707	88.6768
71.771049	89.0869
72.291130	89.5107
72.814987	89.9235
73.342628	90.3043
73.874100	90.6412
74.409424	90.9298
74.948624	91.1690
75.491737	91.3572
76.038780	91.4903
76.589790	91.5647
77.144791	91.5785
77.703812	91.5304
78.266884	91.4142
78.834038	91.2129
79.405304	90.9008
79.980705	90.4514
80.560280	89.8518
81.144051	89.1126
81.732056	88.2683
82.324318	87.3623
82.920876	86.4261
83.521751	85.4734
84.126991	84.5275
84.736610	83.6516
85.350639	82.9162
85.969131	82.3062
86.592094	81.6783
87.219582	80.8623
87.851608	79.7939
88.488220	78.6276
89.129440	77.7448
89.775307	77.4456
90.425858	77.5978
91.081116	77.8469
91.741127	77.9703
92.405922	77.8776
93.075539	77.5209
93.750000	76.8641
94.429352	75.8957
95.113625	74.6398
95.802856	73.1605
96.497086	71.6217
97.196342	70.4350
97.900665	70.1473
98.610092	70.7885
99.324669	71.9111
100.044411	73.2345
100.769379	74.6323
101.499596	75.9514
102.235100	77.0693
102.975937	77.9792
103.722145	78.7647
104.473755	79.5166
105.230820	80.2783
105.993362	81.0504
106.761436	81.7991
107.535072	82.4428
108.314316	82.8701
109.099205	83.0063
109.889786	82.8868
110.686089	82.6899
111.488167	82.6569
112.296059	82.8854
113.109802	83.2576
113.929443	83.6087
114.755020	83.8502
115.586578	83.9472
116.424171	83.8734
117.267830	83.6086
118.117599	83.1663
118.973526	82.6205
119.835655	82.1088
120.704041	81.7663
121.578705	81.6084
122.459717	81.5161
123.347115	81.3498
124.240936	81.0248
125.141235	80.5152
126.048058	79.8797
126.961456	79.2963
127.881470	78.9826
128.808151	79.0521
129.741547	79.5174
130.681717	80.2823
131.628693	81.1195
132.582520	81.8332
133.543274	82.3651
134.510971	82.7382
135.485703	82.9922
136.467484	83.1767
137.456390	83.3244
138.452454	83.4132
139.455734	83.3862
140.466293	83.1822
141.484161	82.7387
142.509415	82.0142
143.542099	81.0163
144.582260	79.7733
145.629974	78.2778
146.685257	76.4692
147.748199	74.2146
148.818848	71.3607
149.897247	68.4149
150.983475	68.0666
152.077560	70.5884
153.179581	73.1388
154.289581	74.9526
155.407623	76.0841
156.533768	76.6337
157.668076	76.6230
158.810608	76.0809
159.961411	75.1363
161.120560	74.0482
162.288101	73.1572
163.464111	72.5876
164.648636	72.0395
165.841751	71.1113
167.043503	69.8367
168.253983	69.8213
169.473221	72.5701
170.701279	75.9701
171.938263	78.7412
173.184189	80.7755
174.439163	82.1797
175.703217	83.0612
176.976440	83.4946
178.258881	83.5158
179.550613	83.1318
180.851715	82.3426
182.162231	81.1558
183.482254	79.5770
184.811844	77.6671
186.151077	75.9436
187.500000	75.7055
188.858704	76.9855
190.227249	78.4197
191.605713	79.6080
192.994171	80.7830
194.392685	82.0315
195.801331	83.2434
197.220184	84.3586
198.649338	85.3799
200.088821	86.2974
201.538757	87.0767
202.999191	87.6977
204.470200	88.1665
205.951874	88.4444
207.444290	88.3885
208.947510	87.7899
210.461639	86.4468
211.986725	84.2849
213.522873	81.7579
215.070145	80.4017
216.628632	80.7990
218.198410	81.3639
219.779572	81.1652
221.372177	80.0484
222.976334	78.1828
224.592117	76.1419
226.219604	74.7850
227.858887	74.2289
229.510040	73.8400
231.173157	73.1100
232.848343	71.9308
234.535660	71.0413
236.235199	71.8643
237.947052	74.2201
239.671310	76.7528
241.408081	78.8866
243.157410	80.5858
244.919434	81.9602
246.694229	83.0789
248.481873	83.9384
250.282471	84.5673
252.096115	85.0482
253.922913	85.3813
255.762939	85.4502
257.616302	85.1374
259.483093	84.4665
261.363434	83.6588
263.257385	83.1317
265.165039	83.3273
267.086548	84.1892
269.021942	85.2495
270.971405	86.3644
272.934967	87.6059
274.912781	88.7920
276.904907	89.6406
278.911469	90.0773
280.932587	90.2424
282.968323	90.3320
285.018829	90.4199
287.084198	90.3937
289.164520	90.1596
291.259949	89.7904
293.370514	89.4436
295.496399	89.2054
297.637695	88.9413
299.794495	88.3725
301.966949	87.4358
304.155121	86.5117
306.359161	86.1614
308.579163	86.5331
310.815247	87.2341
313.067535	87.7913
315.336151	88.0293
317.621216	88.1086
319.922821	88.3370
322.241119	88.8242
324.576202	89.4988
326.928223	90.3242
329.297272	91.1081
331.683502	91.5519
334.087006	91.5666
336.507965	91.2216
338.946442	90.5603
341.402557	89.5483
343.876526	88.0061
346.368378	85.6748
348.878326	82.7345
351.406433	80.5362
353.952881	80.6034
356.517761	82.3875
359.101227	84.3630
361.703430	85.5684
364.324463	85.8543
366.964508	85.6296
369.623688	85.3107
372.302155	84.7310
375.000000	83.5921
377.717407	82.5805
380.454498	82.9880
383.211426	84.0179
385.988342	84.3342
388.785370	83.6743
391.602661	82.6988
394.440369	82.3494
397.298676	82.1596
400.177643	81.0804
403.077515	79.1809
405.998383	78.6627
408.940399	80.7079
411.903748	82.8752
414.888580	84.0646
417.895020	84.4401
420.923279	84.4099
423.973450	84.2297
427.045746	84.0620
430.140289	83.8034
433.257263	83.2414
436.396820	82.7705
439.559143	83.0002
442.744354	84.0350
445.952667	85.7907
449.184235	87.6113
452.439209	88.7007
455.717773	88.9636
459.020081	88.7379
462.346313	88.1601
465.696686	87.0614
469.071320	85.2218
472.470398	82.8547
475.894104	81.4420
479.342621	81.7199
482.816162	81.5822
486.314819	79.9848
489.838867	77.7514
493.388458	77.3873
496.963745	79.2408
500.564941	81.0741
504.192230	81.7737
507.845825	81.2197
511.525879	80.0726
515.232605	80.3037
518.966187	82.5030
522.726868	84.3203
526.514771	84.6245
530.330078	83.5959
534.173096	82.1521
538.043884	81.1244
541.942810	80.8154
545.869934	82.1199
549.825562	84.7320
553.809814	86.8046
557.822937	87.5599
561.865173	87.0782
565.936646	85.9911
570.037659	85.7486
574.168396	86.9349
578.329041	88.1171
582.519897	88.5444
586.741028	88.3489
590.992798	88.1379
595.275391	88.1407
599.588989	87.7764
603.933899	86.8684
608.310242	85.9038
612.718323	85.1843
617.158325	85.3262
621.630493	86.4094
626.135071	87.1959
630.672302	86.9097
635.242432	85.7152
639.845642	84.6288
644.482239	84.1439
649.152405	83.3147
653.856445	82.5320
658.594543	83.3496
663.367004	84.7068
668.174011	85.5528
673.015930	85.6166
677.892883	84.6784
682.805115	83.2371
687.753052	82.6029
692.736755	82.7943
697.756653	82.9502
702.812866	83.2617
707.905762	83.9105
713.035522	84.7500
718.202454	85.4094
723.406860	85.6282
728.648926	85.6217
733.929016	85.6976
739.247375	85.5688
744.604309	84.7634
750.000000	83.8868
755.434814	84.3658
760.908997	85.9566
766.422852	87.4100
771.976685	88.2194
777.570740	88.1951
783.205322	87.4422
788.880737	86.8444
794.597351	87.4318
800.355286	88.4544
806.155029	89.0636
811.996765	89.3940
817.880798	89.4198
823.807495	88.5581
829.777161	86.5771
835.790039	83.9981
841.846558	82.1884
847.946899	82.1156
854.091492	82.9618
860.280579	83.8630
866.514526	84.3025
872.793640	85.0800
879.118286	86.8217
885.488708	88.3131
891.905334	88.8634
898.368469	88.6267
904.878418	87.8150
911.435547	87.0283
918.040161	87.0611
924.692627	88.0067
931.393372	88.9628
938.142639	89.2150
944.940796	88.3998
951.788208	86.6248
958.685242	84.5208
965.632324	82.1380
972.629639	79.6231
979.677734	79.7197
986.776917	82.9549
993.927490	85.6106
1001.129883	86.4779
1008.384460	85.6407
1015.691650	83.2472
1023.051758	80.1668
1030.465210	79.0794
1037.932373	80.4280
1045.453735	81.2328
1053.029541	80.7033
1060.660156	79.5907
1068.346191	80.2453
1076.087769	82.3348
1083.885620	83.5770
1091.739868	84.4456
1099.651123	85.9200
1107.619629	86.7628
1115.645874	86.2398
1123.730347	85.4143
1131.873291	85.3577
1140.075317	84.8957
1148.336792	83.3895
1156.658081	81.4806
1165.039795	81.0117
1173.482056	82.4684
1181.985596	84.2935
1190.550781	86.0208
1199.177979	87.5458
1207.867798	88.2721
1216.620483	88.0502
1225.436646	87.4910
1234.316650	87.3279
1243.260986	86.9218
1252.270142	86.3375
1261.344604	86.3770
1270.484863	86.8946
1279.691284	87.4423
1288.964478	88.0025
1298.304810	88.5279
1307.712891	88.4484
1317.189087	87.2917
1326.734009	84.9426
1336.348022	82.3874
1346.031860	80.8886
1355.785767	80.3069
1365.610229	80.4214
1375.506104	80.4170
1385.473511	79.8828
1395.513306	80.0549
1405.625732	80.2236
1415.811523	79.3998
1426.071045	79.2158
1436.404907	80.8776
1446.813721	82.5756
1457.297852	82.7997
1467.858032	81.2903
1478.494751	79.1102
1489.208618	78.0480
1500.000000	78.4935
1510.869629	78.6278
1521.817993	77.9994
1532.845703	77.6835
1543.953369	77.5340
1555.141479	77.5392
1566.410645	79.0892
1577.761475	81.1956
1589.194702	82.5196
1600.710571	83.3109
1612.310059	83.0383
1623.993530	81.1099
1635.761597	78.1277
1647.614990	75.2318
1659.554321	74.0654
1671.580078	75.0202
1683.693115	76.0926
1695.893799	76.7888
1708.182983	77.1029
1720.561157	77.5933
1733.029053	78.2746
1745.587280	78.1867
1758.236572	76.8465
1770.977417	75.5483
1783.810669	75.6878
1796.736938	76.6462
1809.756836	78.3041
1822.871094	80.2121
1836.080322	81.3843
1849.385254	81.6285
1862.786743	82.0618
1876.285278	83.5556
1889.881592	85.1441
1903.576416	85.7278
1917.370483	85.5680
1931.264648	85.2775
1945.259277	84.0200
1959.355469	81.4199
1973.553833	79.1735
1987.854980	78.7605
2002.259766	79.7738
2016.768921	81.9543
2031.383301	83.5542
2046.103516	83.7118
2060.930420	83.1038
2075.864746	82.2602
2090.907471	80.9953
2106.059082	80.1343
2121.320313	79.9751
2136.692383	79.7893
2152.175537	79.1285
2167.771240	78.6188
2183.479736	79.1935
2199.302246	80.5334
2215.239258	81.4665
2231.291748	81.6835
2247.460693	80.9186
2263.746582	79.5125
2280.150635	78.2306
2296.673584	78.0192
2313.316162	78.1631
2330.079590	78.0465
2346.964111	78.5275
2363.971191	79.4152
2381.101563	80.0700
2398.355957	80.3467
2415.735596	80.1151
2433.240967	79.4794
2450.873291	78.9966
2468.633301	79.6745
2486.521973	81.5702
2504.540283	83.0437
2522.689209	83.1663
2540.969727	82.5699
2559.382568	82.6229
2577.928955	83.0662
2596.609619	83.0827
2615.425781	81.8137
2634.378174	80.0146
2653.468018	79.2591
2672.696045	79.8091
2692.063721	80.6166
2711.571533	80.7618
2731.220459	79.8723
2751.012207	79.6250
2770.947021	81.1466
2791.026611	82.3583
2811.251465	82.9127
2831.623047	82.7731
2852.142090	81.7919
2872.809814	80.3668
2893.627441	79.4671
2914.595703	79.2983
2935.716064	78.5247
2956.989502	78.4676
2978.417236	80.3896
3000.000000	81.4408
3021.739258	80.4976
3043.635986	79.1877
3065.691406	79.2694
3087.906738	79.3624
3110.282959	78.9060
3132.821289	79.9477
3155.522949	82.2599
3178.389404	84.0817
3201.421143	85.1532
3224.620117	85.4667
3247.987061	84.6726
3271.523193	83.0611
3295.229980	81.9447
3319.108643	82.5507
3343.160156	84.2672
3367.386230	85.6885
3391.787598	86.2584
3416.365967	86.0318
3441.122314	85.4608
3466.058105	84.7779
3491.174561	84.5173
3516.473145	85.1334
3541.954834	85.3602
3567.621338	84.5488
3593.473877	82.9592
3619.513672	81.7373
3645.742188	82.3348
3672.160645	84.1753
3698.770508	86.0175
3725.573486	86.3766
3752.570557	85.0135
3779.763184	83.8025
3807.152832	84.2538
3834.740967	84.6964
3862.529297	84.0284
3890.518555	82.9766
3918.710938	82.6850
3947.107666	83.5556
3975.709961	84.9204
4004.519531	85.8086
4033.537842	85.8965
4062.766602	85.8619
4092.207031	86.2759
4121.860840	86.0822
4151.729492	85.1156
4181.814941	84.9772
4212.118164	85.7234
4242.640625	85.8734
4273.384766	84.7843
4304.351074	82.6090
4335.542480	81.3704
4366.959473	82.0875
4398.604492	82.4896
4430.478516	82.1973
4462.583496	82.8999
4494.921387	84.1196
4527.493164	84.3251
4560.301270	83.8788
4593.347168	83.3995
4626.632324	82.8751
4660.159180	82.7175
4693.928223	83.4811
4727.942383	84.2218
4762.203125	84.7477
4796.711914	85.5067
4831.471191	85.8334
4866.481934	84.8900
4901.746582	82.7755
4937.266602	80.7750
4973.043945	81.0439
5009.080566	83.2896
5045.378418	84.6186
5081.939453	84.0896
5118.765137	82.3686
5155.857910	80.8745
5193.219238	80.5712
5230.851563	81.6757
5268.756348	82.8635
5306.936035	83.3238
5345.392090	83.4794
5384.127441	84.1214
5423.143066	84.4027
5462.440918	83.4511
5502.024414	82.0391
5541.894043	80.6947
5582.053223	79.1397
5622.502930	78.0594
5663.246094	78.1062
5704.284180	78.6917
5745.619629	79.3503
5787.254883	79.9041
5829.191406	80.5453
5871.432129	81.4633
5913.979004	82.2966
5956.834473	82.5053
6000.000000	82.0715
6043.478516	81.8585
6087.271973	82.0167
6131.382813	81.5120
6175.813477	80.2729
6220.565918	78.9716
6265.642578	78.8159
6311.045898	79.5835
6356.778809	80.2406
6402.842285	80.2005
6449.240234	79.4279
6495.974121	78.9538
6543.046387	79.7873
6590.459961	81.2030
6638.217285	82.0843
6686.320313	82.3901
6734.772461	82.4067
6783.575195	81.4718
6832.731934	79.7212
6882.244629	78.9301
6932.116211	79.3554
6982.349121	79.6014
7032.946289	79.8052
7083.909668	80.1237
7135.242676	81.1153
7186.947754	82.5202
7239.027344	83.1042
7291.484375	82.8723
7344.321289	82.6925
7397.541016	82.9509
7451.146973	82.8290
7505.141113	81.6320
7559.526367	80.3019
7614.305664	79.8485
7669.481934	80.3539
7725.058594	81.0755
7781.037109	82.0607
7837.421875	83.1197
7894.215332	83.5465
7951.419922	83.3342
8009.039063	82.9755
8067.075684	82.9509
8125.533203	83.4487
8184.414063	84.4675
8243.721680	84.8230
8303.458984	83.8226
8363.629883	82.7428
8424.236328	82.7073
8485.281250	83.6062
8546.769531	83.8881
8608.702148	83.2230
8671.084961	82.5382
8733.918945	82.0015
8797.208984	81.6857
8860.957031	81.6442
8925.166992	81.2972
8989.842773	80.2097
9054.986328	78.9095
9120.602539	78.6817
9186.694336	79.1421
9253.264648	79.4710
9320.318359	79.9481
9387.856445	80.7866
9455.884766	81.1348
9524.406250	80.3717
9593.423828	78.8682
9662.942383	77.9361
9732.963867	78.6501
9803.493164	79.3509
9874.533203	79.3569
9946.087891	79.7934
10018.161133	80.7759
10090.756836	81.4137
10163.878906	81.4583
10237.530273	80.8962
10311.715820	80.6083
10386.438477	80.6289
10461.703125	80.3020
10537.512695	79.7056
10613.872070	79.7938
10690.784180	80.1939
10768.254883	80.3980
10846.286133	80.3930
10924.881836	80.4059
11004.048828	80.1247
11083.788086	79.7390
11164.106445	79.5852
11245.005859	79.4026
11326.492188	79.9184
11408.568359	81.1659
11491.239258	81.6457
11574.509766	80.5844
11658.382813	79.0995
11742.864258	78.4583
11827.958008	78.3572
11913.668945	79.3561
12000.000000	80.9476
12086.957031	81.3148
12174.543945	80.3153
12262.765625	79.5526
12351.626953	79.8772
12441.131836	80.4537
12531.285156	80.4676
12622.091797	81.0560
12713.557617	81.9197
12805.684570	81.4933
12898.480469	80.3717
12991.948242	79.8123
13086.092773	80.2182
13180.919922	80.7022
13276.434570	80.6431
13372.640625	80.2819
13469.544922	80.3493
13567.150391	80.6163
13665.463867	80.0139
13764.489258	78.6803
13864.232422	77.8243
13964.698242	78.0374
14065.892578	78.5826
14167.819336	78.9959
14270.485352	78.9896
14373.895508	78.4206
14478.054688	77.3607
14582.968750	76.6390
14688.642578	77.0428
14795.082031	77.8975
14902.293945	78.2331
15010.282227	78.3112
15119.052734	78.4232
15228.611328	78.5441
15338.963867	78.6157
15450.117188	78.8426
15562.074219	78.9461
15674.843750	78.2766
15788.430664	77.7540
15902.839844	78.0503
16018.078125	78.3124
16134.151367	77.9919
16251.066406	77.0844
16368.828125	76.7770
16487.443359	76.7998
16606.917969	76.7406
16727.259766	77.3033
16848.472656	77.5474
16970.562500	76.8090
17093.539063	76.0714
17217.404297	76.1830
17342.169922	76.2274
17467.837891	76.1198
17594.417969	76.3534
17721.914063	76.1246
17850.333984	75.4116
17979.685547	75.0646
18109.972656	75.0744
18241.205078	75.6164
18373.388672	76.4737
18506.529297	76.4698
18640.636719	75.8077
18775.712891	75.7606
18911.769531	76.1753
19048.812500	76.5054
19186.847656	76.3593
19325.884766	75.2167
19465.927734	74.2730
19606.986328	74.3377
19749.066406	74.2729
19892.175781	73.3043
20036.322266	72.5358
20181.513672	72.8119
20327.757813	73.1780
20475.060547	72.7947
20623.431641	72.2871
20772.876953	72.5716
20923.406250	73.1962
21075.025391	72.6819
21227.744141	71.4689
21381.568359	70.8897
21536.509766	70.8541
21692.572266	70.7159
21849.763672	70.0241
22008.097656	68.9105
22167.576172	68.2425
22328.212891	67.7867
22490.011719	67.2084
22652.984375	66.9901
22817.136719	66.8187
22982.478516	66.3746
23149.019531	66.2284
23316.765625	66.0303
23485.728516	65.1212
23655.916016	63.3473
23827.337891	61.6841
24000.000000	60.7120
