* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:16.042Z
* Freq(Hz)	SPL(dB)
21.648024	66.3593
21.804895	67.3717
21.962902	68.2911
22.122055	69.1265
22.282360	69.8870
22.443827	70.5680
22.606464	71.1831
22.770279	71.7250
22.935282	72.2026
23.101480	72.6138
23.268885	72.9603
23.437500	73.2465
23.607338	73.4709
23.778406	73.6412
23.950714	73.7602
24.124271	73.8353
24.299086	73.8802
24.475166	73.9031
24.652523	73.9301
24.831167	73.9724
25.011103	74.0623
25.192345	74.2104
25.374899	74.4367
25.558775	74.7401
25.743984	75.1128
25.930536	75.5394
26.118439	75.9919
26.307705	76.4528
26.498341	76.8923
26.690359	77.3000
26.883768	77.6547
27.078579	77.9533
27.274801	78.1851
27.472446	78.3532
27.671522	78.4562
27.872042	78.5060
28.074015	78.5096
28.277451	78.4924
28.482361	78.4700
28.688755	78.4773
28.896645	78.5316
29.106043	78.6557
29.316957	78.8479
29.529400	79.1008
29.743382	79.3831
29.958914	79.6708
30.176010	79.9236
30.394676	80.1219
30.614929	80.2418
30.836779	80.2814
31.060234	80.2454
31.285309	80.1759
31.512014	80.1378
31.740364	80.2317
31.970367	80.5826
32.202038	81.2439
32.435387	82.2004
32.670429	83.3420
32.907173	84.5602
33.145630	85.7559
33.385818	86.8764
33.627743	87.8992
33.871426	88.8000
34.116871	89.5829
34.364098	90.2513
34.613113	90.8045
34.863934	91.2541
35.116573	91.6076
35.371040	91.8745
35.627354	92.0683
35.885525	92.2002
36.145565	92.2856
36.407494	92.3408
36.671314	92.3775
36.937050	92.4072
37.204712	92.4391
37.474312	92.4746
37.745869	92.5125
38.019390	92.5486
38.294895	92.5770
38.572395	92.5947
38.851906	92.6010
39.133442	92.5998
39.417019	92.6014
39.702652	92.6187
39.990353	92.6648
40.280140	92.7517
40.572025	92.8873
40.866028	93.0714
41.162159	93.2987
41.460438	93.5612
41.760876	93.8508
42.063496	94.1615
42.368305	94.4900
42.675320	94.8355
42.984566	95.1966
43.296047	95.5698
43.609791	95.9479
43.925804	96.3199
44.244110	96.6706
44.564720	96.9843
44.887653	97.2468
45.212929	97.4466
45.540558	97.5749
45.870564	97.6262
46.202961	97.5978
46.537769	97.4901
46.875000	97.3057
47.214676	97.0495
47.556812	96.7271
47.901428	96.3451
48.248543	95.9107
48.598171	95.4333
48.950333	94.9254
49.305046	94.4048
49.662334	93.8943
50.022205	93.4196
50.384689	93.0028
50.749798	92.6542
51.117550	92.3661
51.487968	92.1142
51.861073	91.8660
52.236877	91.5919
52.615410	91.2748
52.996681	90.9151
53.380718	90.5304
53.767536	90.1496
54.157158	89.8008
54.549603	89.4982
54.944893	89.2358
55.343044	88.9934
55.744083	88.7504
56.148029	88.4994
56.554901	88.2515
56.964722	88.0298
57.377510	87.8542
57.793289	87.7268
58.212086	87.6298
58.633915	87.5387
59.058800	87.4400
59.486763	87.3422
59.917828	87.2734
60.352020	87.2642
60.789352	87.3266
61.229858	87.4465
61.673557	87.5948
62.120468	87.7474
62.570618	87.8977
63.024029	88.0536
63.480728	88.2235
63.940735	88.4019
64.404076	88.5666
64.870773	88.6897
65.340858	88.7524
65.814346	88.7532
66.291260	88.7080
66.771637	88.6384
67.255486	88.5596
67.742851	88.4750
68.233742	88.3826
68.728195	88.2928
69.226227	88.2400
69.727867	88.2742
70.233147	88.4345
70.742081	88.7188
71.254707	89.0835
71.771049	89.4672
72.291130	89.8223
72.814987	90.1240
73.342628	90.3651
73.874100	90.5471
74.409424	90.6720
74.948624	90.7408
75.491737	90.7555
76.038780	90.7218
76.589790	90.6488
77.144791	90.5456
77.703812	90.4162
78.266884	90.2558
78.834038	90.0503
79.405304	89.7806
79.980705	89.4292
80.560280	88.9878
81.144051	88.4615
81.732056	87.8651
82.324318	87.2105
82.920876	86.4920
83.521751	85.6780
84.126991	84.7243
84.736610	83.6011
85.350639	82.3184
85.969131	80.9407
86.592094	79.5686
87.219582	78.2889
87.851608	77.1533
88.488220	76.2141
89.129440	75.5395
89.775307	75.1251
90.425858	74.8439
91.081116	74.5684
91.741127	74.3323
92.405922	74.3219
93.075539	74.6675
93.750000	75.2676
94.429352	75.9080
95.113625	76.4508
95.802856	76.8518
96.497086	77.0948
97.196342	77.1583
97.900665	77.0363
98.610092	76.7756
99.324669	76.4723
100.044411	76.1972
100.769379	75.9251
101.499596	75.5726
102.235100	75.1004
102.975937	74.5483
103.722145	73.9789
104.473755	73.4255
105.230820	72.9231
105.993362	72.5480
106.761436	72.3766
107.535072	72.4255
108.314316	72.6370
109.099205	72.8994
109.889786	73.1692
110.686089	73.6130
111.488167	74.4299
112.296059	75.4624
113.109802	76.3404
113.929443	76.8718
114.755020	77.0761
115.586578	77.0176
116.424171	76.7193
117.267830	76.2778
118.117599	75.9701
118.973526	76.0063
119.835655	76.2344
120.704041	76.4280
121.578705	76.5215
122.459717	76.4848
123.347115	76.2662
124.240936	75.9164
125.141235	75.6269
126.048058	75.5685
126.961456	75.7437
127.881470	76.0325
128.808151	76.3221
129.741547	76.5903
130.681717	76.8827
131.628693	77.2021
132.582520	77.4946
133.543274	77.7416
134.510971	77.9750
135.485703	78.2296
136.467484	78.5280
137.456390	78.8570
138.452454	79.1523
139.455734	79.3492
140.466293	79.4129
141.484161	79.3217
142.509415	79.0940
143.542099	78.8150
144.582260	78.5706
145.629974	78.3785
146.685257	78.2068
147.748199	77.9881
148.818848	77.6406
149.897247	77.1348
150.983475	76.5372
152.077560	76.0073
153.179581	75.7142
154.289581	75.6668
155.407623	75.6971
156.533768	75.6331
157.668076	75.4013
158.810608	74.9935
159.961411	74.3783
161.120560	73.4738
162.288101	72.1996
163.464111	70.5312
164.648636	68.7131
165.841751	67.7735
167.043503	68.7173
168.253983	70.6867
169.473221	72.6446
170.701279	74.2520
171.938263	75.4433
173.184189	76.2423
174.439163	76.7150
175.703217	76.9443
176.976440	77.0212
178.258881	77.0255
179.550613	77.0217
180.851715	77.0796
182.162231	77.2661
183.482254	77.6011
184.811844	78.0361
186.151077	78.4943
187.500000	78.9136
188.858704	79.2502
190.227249	79.4759
191.605713	79.5757
192.994171	79.5388
194.392685	79.3584
195.801331	79.0435
197.220184	78.6277
198.649338	78.1676
200.088821	77.7369
201.538757	77.4077
202.999191	77.2220
204.470200	77.1748
205.951874	77.2202
207.444290	77.3043
208.947510	77.4069
210.461639	77.5364
211.986725	77.6724
213.522873	77.7440
215.070145	77.6957
216.628632	77.5534
218.198410	77.4016
219.779572	77.2986
221.372177	77.2355
222.976334	77.1740
224.592117	77.0917
226.219604	77.0010
227.858887	76.9624
229.510040	77.0698
231.173157	77.3667
232.848343	77.7708
234.535660	78.1252
236.235199	78.3058
237.947052	78.2702
239.671310	78.0459
241.408081	77.6974
243.157410	77.2978
244.919434	76.9262
246.694229	76.6871
248.481873	76.6944
250.282471	76.9877
252.096115	77.4826
253.922913	78.0437
255.762939	78.5851
257.616302	79.1056
259.483093	79.6562
261.363434	80.2758
263.257385	80.9416
265.165039	81.5755
267.086548	82.0880
269.021942	82.4125
270.971405	82.5111
272.934967	82.3656
274.912781	81.9655
276.904907	81.2994
278.911469	80.3565
280.932587	79.1450
282.968323	77.7348
285.018829	76.3170
287.084198	75.1936
289.164520	74.5584
291.259949	74.2759
293.370514	74.0488
295.496399	73.6867
297.637695	73.1558
299.794495	72.5126
301.966949	71.8562
304.155121	71.3643
306.359161	71.3359
308.579163	71.9751
310.815247	73.0851
313.067535	74.2682
315.336151	75.2626
317.621216	75.9788
319.922821	76.4126
322.241119	76.5859
324.576202	76.5347
326.928223	76.3398
329.297272	76.1734
331.683502	76.2902
334.087006	76.8703
336.507965	77.8432
338.946442	78.9699
341.402557	80.0426
343.876526	80.9569
346.368378	81.6884
348.878326	82.2587
351.406433	82.7104
353.952881	83.0887
356.517761	83.4271
359.101227	83.7402
361.703430	84.0236
364.324463	84.2589
366.964508	84.4205
369.623688	84.4824
372.302155	84.4245
375.000000	84.2357
377.717407	83.9159
380.454498	83.4752
383.211426	82.9341
385.988342	82.3220
388.785370	81.6748
391.602661	81.0296
394.440369	80.4177
397.298676	79.8611
400.177643	79.3740
403.077515	78.9660
405.998383	78.6434
408.940399	78.4087
411.903748	78.2599
414.888580	78.1900
417.895020	78.1868
420.923279	78.2325
423.973450	78.3048
427.045746	78.3768
430.140289	78.4197
433.257263	78.4062
436.396820	78.3163
439.559143	78.1412
442.744354	77.8834
445.952667	77.5510
449.184235	77.1477
452.439209	76.6637
455.717773	76.0711
459.020081	75.3268
462.346313	74.3744
465.696686	73.1423
469.071320	71.5294
472.470398	69.3805
475.894104	66.4920
479.342621	63.1190
482.816162	62.5943
486.314819	65.9561
489.838867	69.2139
493.388458	71.6686
496.963745	73.5070
500.564941	74.9051
504.192230	75.9808
507.845825	76.8132
511.525879	77.4565
515.232605	77.9495
518.966187	78.3213
522.726868	78.5947
526.514771	78.7882
530.330078	78.9161
534.173096	78.9884
538.043884	79.0115
541.942810	78.9895
545.869934	78.9265
549.825562	78.8284
553.809814	78.7039
557.822937	78.5634
561.865173	78.4173
565.936646	78.2735
570.037659	78.1357
574.168396	78.0036
578.329041	77.8736
582.519897	77.7413
586.741028	77.6052
590.992798	77.4702
595.275391	77.3509
599.588989	77.2729
603.933899	77.2706
608.310242	77.3783
612.718323	77.6178
617.158325	77.9878
621.630493	78.4631
626.135071	79.0034
630.672302	79.5658
635.242432	80.1140
639.845642	80.6219
644.482239	81.0732
649.152405	81.4596
653.856445	81.7784
658.594543	82.0310
663.367004	82.2210
668.174011	82.3538
673.015930	82.4355
677.892883	82.4725
682.805115	82.4710
687.753052	82.4368
692.736755	82.3750
697.756653	82.2899
702.812866	82.1852
707.905762	82.0638
713.035522	81.9285
718.202454	81.7818
723.406860	81.6266
728.648926	81.4657
733.929016	81.3021
739.247375	81.1393
744.604309	80.9806
750.000000	80.8300
755.434814	80.6913
760.908997	80.5688
766.422852	80.4665
771.976685	80.3881
777.570740	80.3365
783.205322	80.3138
788.880737	80.3205
794.597351	80.3564
800.355286	80.4199
806.155029	80.5088
811.996765	80.6202
817.880798	80.7510
823.807495	80.8977
829.777161	81.0570
835.790039	81.2256
841.846558	81.4003
847.946899	81.5782
854.091492	81.7567
860.280579	81.9332
866.514526	82.1054
872.793640	82.2711
879.118286	82.4279
885.488708	82.5738
891.905334	82.7064
898.368469	82.8236
904.878418	82.9232
911.435547	83.0031
918.040161	83.0612
924.692627	83.0956
931.393372	83.1044
938.142639	83.0860
944.940796	83.0390
951.788208	82.9622
958.685242	82.8551
965.632324	82.7172
972.629639	82.5485
979.677734	82.3496
986.776917	82.1210
993.927490	81.8639
1001.129883	81.5795
1008.384460	81.2694
1015.691650	80.9353
1023.051758	80.5791
1030.465210	80.2028
1037.932373	79.8087
1045.453735	79.3992
1053.029541	78.9769
1060.660156	78.5443
1068.346191	78.1041
1076.087769	77.6586
1083.885620	77.2105
1091.739868	76.7619
1099.651123	76.3155
1107.619629	75.8736
1115.645874	75.4393
1123.730347	75.0156
1131.873291	74.6066
1140.075317	74.2167
1148.336792	73.8515
1156.658081	73.5170
1165.039795	73.2197
1173.482056	72.9664
1181.985596	72.7627
1190.550781	72.6133
1199.177979	72.5203
1207.867798	72.4835
1216.620483	72.4997
1225.436646	72.5633
1234.316650	72.6670
1243.260986	72.8026
1252.270142	72.9614
1261.344604	73.1357
1270.484863	73.3181
1279.691284	73.5027
1288.964478	73.6848
1298.304810	73.8607
1307.712891	74.0278
1317.189087	74.1845
1326.734009	74.3300
1336.348022	74.4640
1346.031860	74.5869
1355.785767	74.6995
1365.610229	74.8029
1375.506104	74.8985
1385.473511	74.9877
1395.513306	75.0722
1405.625732	75.1535
1415.811523	75.2330
1426.071045	75.3120
1436.404907	75.3918
1446.813721	75.4730
1457.297852	75.5563
1467.858032	75.6421
1478.494751	75.7304
1489.208618	75.8210
1500.000000	75.9134
1510.869629	76.0073
1521.817993	76.1018
1532.845703	76.1963
1543.953369	76.2900
1555.141479	76.3821
1566.410645	76.4720
1577.761475	76.5589
1589.194702	76.6423
1600.710571	76.7216
1612.310059	76.7966
1623.993530	76.8668
1635.761597	76.9318
1647.614990	76.9915
1659.554321	77.0456
1671.580078	77.0940
1683.693115	77.1365
1695.893799	77.1730
1708.182983	77.2036
1720.561157	77.2281
1733.029053	77.2467
1745.587280	77.2595
1758.236572	77.2668
1770.977417	77.2689
1783.810669	77.2662
1796.736938	77.2591
1809.756836	77.2482
1822.871094	77.2341
1836.080322	77.2174
1849.385254	77.1987
1862.786743	77.1789
1876.285278	77.1584
1889.881592	77.1382
1903.576416	77.1189
1917.370483	77.1011
1931.264648	77.0856
1945.259277	77.0728
1959.355469	77.0634
1973.553833	77.0578
1987.854980	77.0563
2002.259766	77.0592
2016.768921	77.0666
2031.383301	77.0785
2046.103516	77.0947
2060.930420	77.1151
2075.864746	77.1393
2090.907471	77.1669
2106.059082	77.1973
2121.320313	77.2300
2136.692383	77.2644
2152.175537	77.2998
2167.771240	77.3356
2183.479736	77.3713
2199.302246	77.4062
2215.239258	77.4398
2231.291748	77.4717
2247.460693	77.5016
2263.746582	77.5291
2280.150635	77.5541
2296.673584	77.5764
2313.316162	77.5960
2330.079590	77.6131
2346.964111	77.6277
2363.971191	77.6400
2381.101563	77.6504
2398.355957	77.6592
2415.735596	77.6666
2433.240967	77.6732
2450.873291	77.6794
2468.633301	77.6855
2486.521973	77.6919
2504.540283	77.6991
2522.689209	77.7074
2540.969727	77.7172
2559.382568	77.7287
2577.928955	77.7422
2596.609619	77.7579
2615.425781	77.7759
2634.378174	77.7963
2653.468018	77.8190
2672.696045	77.8441
2692.063721	77.8713
2711.571533	77.9005
2731.220459	77.9314
2751.012207	77.9639
2770.947021	77.9975
2791.026611	78.0319
2811.251465	78.0669
2831.623047	78.1021
2852.142090	78.1371
2872.809814	78.1717
2893.627441	78.2056
2914.595703	78.2385
2935.716064	78.2703
2956.989502	78.3007
2978.417236	78.3296
3000.000000	78.3570
3021.739258	78.3827
3043.635986	78.4067
3065.691406	78.4290
3087.906738	78.4497
3110.282959	78.4687
3132.821289	78.4862
3155.522949	78.5020
3178.389404	78.5164
3201.421143	78.5293
3224.620117	78.5407
3247.987061	78.5509
3271.523193	78.5597
3295.229980	78.5672
3319.108643	78.5735
3343.160156	78.5786
3367.386230	78.5825
3391.787598	78.5854
3416.365967	78.5871
3441.122314	78.5878
3466.058105	78.5876
3491.174561	78.5864
3516.473145	78.5844
3541.954834	78.5816
3567.621338	78.5782
3593.473877	78.5740
3619.513672	78.5693
3645.742188	78.5641
3672.160645	78.5585
3698.770508	78.5524
3725.573486	78.5461
3752.570557	78.5394
3779.763184	78.5325
3807.152832	78.5254
3834.740967	78.5181
3862.529297	78.5106
3890.518555	78.5030
3918.710938	78.4951
3947.107666	78.4871
3975.709961	78.4789
4004.519531	78.4705
4033.537842	78.4619
4062.766602	78.4531
4092.207031	78.4441
4121.860840	78.4348
4151.729492	78.4252
4181.814941	78.4152
4212.118164	78.4050
4242.640625	78.3943
4273.384766	78.3832
4304.351074	78.3717
4335.542480	78.3596
4366.959473	78.3469
4398.604492	78.3336
4430.478516	78.3196
4462.583496	78.3049
4494.921387	78.2894
4527.493164	78.2729
4560.301270	78.2556
4593.347168	78.2374
4626.632324	78.2181
4660.159180	78.1978
4693.928223	78.1764
4727.942383	78.1539
4762.203125	78.1303
4796.711914	78.1057
4831.471191	78.0800
4866.481934	78.0532
4901.746582	78.0253
4937.266602	77.9965
4973.043945	77.9667
5009.080566	77.9360
5045.378418	77.9045
5081.939453	77.8722
5118.765137	77.8393
5155.857910	77.8059
5193.219238	77.7719
5230.851563	77.7377
5268.756348	77.7032
5306.936035	77.6687
5345.392090	77.6342
5384.127441	77.6000
5423.143066	77.5661
5462.440918	77.5327
5502.024414	77.5000
5541.894043	77.4681
5582.053223	77.4371
5622.502930	77.4073
5663.246094	77.3788
5704.284180	77.3516
5745.619629	77.3260
5787.254883	77.3021
5829.191406	77.2799
5871.432129	77.2596
5913.979004	77.2413
5956.834473	77.2250
6000.000000	77.2108
6043.478516	77.1988
6087.271973	77.1889
6131.382813	77.1811
6175.813477	77.1756
6220.565918	77.1721
6265.642578	77.1707
6311.045898	77.1713
6356.778809	77.1739
6402.842285	77.1783
6449.240234	77.1844
6495.974121	77.1922
6543.046387	77.2014
6590.459961	77.2120
6638.217285	77.2237
6686.320313	77.2365
6734.772461	77.2502
6783.575195	77.2646
6832.731934	77.2795
6882.244629	77.2948
6932.116211	77.3103
6982.349121	77.3258
7032.946289	77.3412
7083.909668	77.3563
7135.242676	77.3710
7186.947754	77.3851
7239.027344	77.3985
7291.484375	77.4111
7344.321289	77.4227
7397.541016	77.4333
7451.146973	77.4428
7505.141113	77.4511
7559.526367	77.4581
7614.305664	77.4638
7669.481934	77.4683
7725.058594	77.4714
7781.037109	77.4732
7837.421875	77.4738
7894.215332	77.4731
7951.419922	77.4713
8009.039063	77.4683
8067.075684	77.4642
8125.533203	77.4593
8184.414063	77.4534
8243.721680	77.4468
8303.458984	77.4395
8363.629883	77.4316
8424.236328	77.4232
8485.281250	77.4144
8546.769531	77.4054
8608.702148	77.3961
8671.084961	77.3867
8733.918945	77.3772
8797.208984	77.3676
8860.957031	77.3582
8925.166992	77.3488
8989.842773	77.3395
9054.986328	77.3304
9120.602539	77.3214
9186.694336	77.3125
9253.264648	77.3038
9320.318359	77.2951
9387.856445	77.2866
9455.884766	77.2781
9524.406250	77.2696
9593.423828	77.2611
9662.942383	77.2525
9732.963867	77.2438
9803.493164	77.2348
9874.533203	77.2256
9946.087891	77.2160
10018.161133	77.2060
10090.756836	77.1955
10163.878906	77.1845
10237.530273	77.1729
10311.715820	77.1606
10386.438477	77.1476
10461.703125	77.1337
10537.512695	77.1190
10613.872070	77.1033
10690.784180	77.0866
10768.254883	77.0689
10846.286133	77.0500
10924.881836	77.0299
11004.048828	77.0085
11083.788086	76.9858
11164.106445	76.9618
11245.005859	76.9363
11326.492188	76.9094
11408.568359	76.8809
11491.239258	76.8508
11574.509766	76.8191
11658.382813	76.7857
11742.864258	76.7505
11827.958008	76.7136
11913.668945	76.6749
12000.000000	76.6343
12086.957031	76.5919
12174.543945	76.5475
12262.765625	76.5011
12351.626953	76.4528
12441.131836	76.4024
12531.285156	76.3500
12622.091797	76.2956
12713.557617	76.2391
12805.684570	76.1805
12898.480469	76.1197
12991.948242	76.0569
13086.092773	75.9920
13180.919922	75.9249
13276.434570	75.8558
13372.640625	75.7845
13469.544922	75.7111
13567.150391	75.6357
13665.463867	75.5581
13764.489258	75.4785
13864.232422	75.3968
13964.698242	75.3130
14065.892578	75.2271
14167.819336	75.1391
14270.485352	75.0491
14373.895508	74.9570
14478.054688	74.8627
14582.968750	74.7663
14688.642578	74.6677
14795.082031	74.5668
14902.293945	74.4637
15010.282227	74.3581
15119.052734	74.2501
15228.611328	74.1394
15338.963867	74.0260
15450.117188	73.9097
15562.074219	73.7904
15674.843750	73.6679
15788.430664	73.5419
15902.839844	73.4122
16018.078125	73.2784
16134.151367	73.1397
16251.066406	72.9953
16368.828125	72.8446
16487.443359	72.6872
16606.917969	72.5224
16727.259766	72.3497
16848.472656	72.1684
16970.562500	71.9779
17093.539063	71.7772
17217.404297	71.5657
17342.169922	71.3424
17467.837891	71.1062
17594.417969	70.8563
17721.914063	70.5913
17850.333984	70.3102
17979.685547	70.0115
18109.972656	69.6938
18241.205078	69.3556
18373.388672	68.9952
18506.529297	68.6108
18640.636719	68.2005
18775.712891	67.7622
18911.769531	67.2936
19048.812500	66.7922
19186.847656	66.2553
19325.884766	65.6801
19465.927734	65.0634
19606.986328	64.4017
19749.066406	63.6912
19892.175781	62.9277
20036.322266	62.1068
20181.513672	61.2233
20327.757813	60.2717
20475.060547	59.2459
20623.431641	58.1388
20772.876953	56.9430
20923.406250	55.6497
21075.025391	54.2493
21227.744141	52.7309
21381.568359	51.0819
21536.509766	49.2883
21692.572266	47.3337
21849.763672	45.1995
22008.097656	42.8638
22167.576172	40.3012
22328.212891	37.4820
22490.011719	34.3711
22652.984375	30.9270
22817.136719	27.1001
22982.478516	22.8323
23149.019531	18.0550
23316.765625	12.6905
23485.728516	6.6558
23655.916016	-0.1132
23827.337891	-7.1334
