* C_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.467Z
* Freq(Hz)	SPL(dB)
6.720942	54.9094
6.769645	55.1216
6.818700	55.3193
6.868112	55.5035
6.917881	55.6752
6.968010	55.8351
7.018504	55.9818
7.069363	56.1141
7.120590	56.2319
7.172189	56.3350
7.224161	56.4236
7.276511	56.4977
7.329239	56.5573
7.382350	56.6026
7.435845	56.6329
7.489728	56.6473
7.544003	56.6447
7.598669	56.6239
7.653732	56.5839
7.709195	56.5245
7.765059	56.4478
7.821327	56.3528
7.878004	56.2367
7.935091	56.0960
7.992592	55.9273
8.050509	55.7286
8.108847	55.5037
8.167607	55.2565
8.226793	54.9801
8.286407	54.6646
8.346455	54.2997
8.406936	53.8780
8.467856	53.4081
8.529218	52.9085
8.591024	52.3594
8.653278	51.7276
8.715983	50.9751
8.779143	50.0501
8.842760	48.8381
8.906838	47.2820
8.971381	45.5412
9.036391	43.8617
9.101873	42.5371
9.167829	41.8560
9.234262	41.8889
9.301178	42.4766
9.368578	43.4225
9.436467	44.5413
9.504848	45.6923
9.573724	46.8757
9.643099	48.2069
9.712976	49.6178
9.783360	50.9952
9.854255	52.2302
9.925663	53.2584
9.997588	54.1209
10.070035	54.8629
10.143006	55.5221
10.216507	56.1325
10.290540	56.7107
10.365109	57.2354
10.440219	57.7050
10.515874	58.1299
10.592076	58.5215
10.668830	58.8838
10.746141	59.2085
10.824012	59.4970
10.902448	59.7543
10.981451	59.9849
11.061028	60.1884
11.141180	60.3617
11.221913	60.5064
11.303232	60.6251
11.385139	60.7194
11.467641	60.7873
11.550740	60.8284
11.634442	60.8438
11.718750	60.8347
11.803669	60.8006
11.889203	60.7403
11.975357	60.6542
12.062136	60.5426
12.149543	60.4056
12.237583	60.2419
12.326262	60.0515
12.415584	59.8342
12.505551	59.5897
12.596172	59.3172
12.687449	59.0164
12.779387	58.6865
12.871992	58.3271
12.965268	57.9376
13.059219	57.5174
13.153852	57.0658
13.249170	56.5819
13.345180	56.0649
13.441884	55.5153
13.539289	54.9331
13.637401	54.3161
13.736223	53.6642
13.835761	52.9844
13.936021	52.2814
14.037007	51.5447
14.138725	50.7896
14.241180	50.0513
14.344378	49.3479
14.448322	48.6666
14.553021	48.0633
14.658479	47.6146
14.764700	47.3468
14.871691	47.2444
14.979457	47.3022
15.088005	47.5317
15.197338	47.9327
15.307465	48.4324
15.418389	48.9630
15.530117	49.5312
15.642654	50.1209
15.756007	50.6956
15.870182	51.2463
15.985184	51.7769
16.101019	52.2801
16.217693	52.7513
16.335215	53.1915
16.453587	53.6003
16.572815	53.9764
16.692909	54.3194
16.813871	54.6285
16.935713	54.9031
17.058435	55.1421
17.182049	55.3427
17.306557	55.5032
17.431967	55.6220
17.558287	55.6925
17.685520	55.7114
17.813677	55.6751
17.942762	55.5709
18.072783	55.3947
18.203747	55.1367
18.335657	54.7739
18.468525	54.3010
18.602356	53.6975
18.737156	52.9199
18.872934	51.9509
19.009695	50.9185
19.147448	49.8913
19.286198	49.0064
19.425953	48.8996
19.566721	49.9104
19.708509	51.5448
19.851326	53.3060
19.995176	55.1495
20.140070	56.8777
20.286013	58.3780
20.433014	59.7077
20.581079	60.8954
20.730219	61.9438
20.880438	62.8765
21.031748	63.7041
21.184153	64.4327
21.337660	65.0759
21.492283	65.6346
21.648024	66.1194
21.804895	66.5325
21.962902	66.8814
22.122055	67.1719
22.282360	67.4086
22.443827	67.6014
22.606464	67.7541
22.770279	67.8800
22.935282	67.9834
23.101480	68.0781
23.268885	68.1708
23.437500	68.2698
23.607338	68.3824
23.778406	68.5086
23.950714	68.6494
24.124271	68.7999
24.299086	68.9520
24.475166	69.0994
24.652523	69.2296
24.831167	69.3373
25.011103	69.4121
25.192345	69.4513
25.374899	69.4515
25.558775	69.4137
25.743984	69.3443
25.930536	69.2492
26.118439	69.1450
26.307705	69.0415
26.498341	68.9595
26.690359	68.9066
26.883768	68.8934
27.078579	68.9156
27.274801	68.9642
27.472446	69.0212
27.671522	69.0659
27.872042	69.0760
28.074015	69.0343
28.277451	68.9277
28.482361	68.7519
28.688755	68.5165
28.896645	68.2403
29.106043	67.9666
29.316957	67.7443
29.529400	67.6280
29.743382	67.6478
29.958914	67.8058
30.176010	68.0449
30.394676	68.3090
30.614929	68.5206
30.836779	68.6325
31.060234	68.6228
31.285309	68.5251
31.512014	68.4579
31.740364	68.6125
31.970367	69.2507
32.202038	70.4301
32.435387	72.0014
32.670429	73.7183
32.907173	75.4021
33.145630	76.9400
33.385818	78.3080
33.627743	79.4942
33.871426	80.5054
34.116871	81.3495
34.364098	82.0359
34.613113	82.5779
34.863934	82.9871
35.116573	83.2766
35.371040	83.4663
35.627354	83.5779
35.885525	83.6352
36.145565	83.6704
36.407494	83.7153
36.671314	83.7936
36.937050	83.9226
37.204712	84.1038
37.474312	84.3244
37.745869	84.5661
38.019390	84.8066
38.294895	85.0275
38.572395	85.2209
38.851906	85.3867
39.133442	85.5330
39.417019	85.6768
39.702652	85.8360
39.990353	86.0260
40.280140	86.2574
40.572025	86.5326
40.866028	86.8458
41.162159	87.1885
41.460438	87.5529
41.760876	87.9344
42.063496	88.3325
42.368305	88.7497
42.675320	89.1878
42.984566	89.6455
43.296047	90.1166
43.609791	90.5905
43.925804	91.0534
44.244110	91.4910
44.564720	91.8916
44.887653	92.2469
45.212929	92.5517
45.540558	92.8036
45.870564	93.0013
46.202961	93.1430
46.537769	93.2253
46.875000	93.2415
47.214676	93.1823
47.556812	93.0364
47.901428	92.7925
48.248543	92.4427
48.598171	91.9856
48.950333	91.4322
49.305046	90.8114
49.662334	90.1740
50.022205	89.5886
50.384689	89.1217
50.749798	88.8058
51.117550	88.6189
51.487968	88.4951
51.861073	88.3578
52.236877	88.1484
52.615410	87.8401
52.996681	87.4398
53.380718	86.9829
53.767536	86.5199
54.157158	86.0949
54.549603	85.7227
54.944893	85.3826
55.343044	85.0346
55.744083	84.6467
56.148029	84.2164
56.554901	83.7776
56.964722	83.3852
57.377510	83.0802
57.793289	82.8574
58.212086	82.6669
58.633915	82.4485
59.058800	82.1697
59.486763	81.8443
59.917828	81.5272
60.352020	81.2789
60.789352	81.1215
61.229858	81.0223
61.673557	80.9248
62.120468	80.7945
62.570618	80.6460
63.024029	80.5305
63.480728	80.4911
63.940735	80.5214
64.404076	80.5642
64.870773	80.5569
65.340858	80.4768
65.814346	80.3569
66.291260	80.2642
66.771637	80.2473
67.255486	80.2959
67.742851	80.3506
68.233742	80.3590
68.728195	80.3190
69.226227	80.2847
69.727867	80.3252
70.233147	80.4687
70.742081	80.6808
71.254707	80.9040
71.771049	81.1086
72.291130	81.3121
72.814987	81.5551
73.342628	81.8577
73.874100	82.1955
74.409424	82.5164
74.948624	82.7778
75.491737	82.9640
76.038780	83.0821
76.589790	83.1456
77.144791	83.1578
77.703812	83.1117
78.266884	83.0023
78.834038	82.8406
79.405304	82.6572
79.980705	82.4918
80.560280	82.3733
81.144051	82.3120
81.732056	82.3054
82.324318	82.3511
82.920876	82.4472
83.521751	82.5853
84.126991	82.7490
84.736610	82.9245
85.350639	83.1088
85.969131	83.3012
86.592094	83.4847
87.219582	83.6221
87.851608	83.6769
88.488220	83.6452
89.129440	83.5732
89.775307	83.5351
90.425858	83.5830
91.081116	83.7052
91.741127	83.8425
92.405922	83.9362
93.075539	83.9539
93.750000	83.8886
94.429352	83.7470
95.113625	83.5396
95.802856	83.2737
96.497086	82.9504
97.196342	82.5791
97.900665	82.2042
98.610092	81.9079
99.324669	81.7611
100.044411	81.7681
100.769379	81.8897
101.499596	82.0930
102.235100	82.3380
102.975937	82.5481
103.722145	82.6484
104.473755	82.6347
105.230820	82.5769
105.993362	82.5565
106.761436	82.6352
107.535072	82.8811
108.314316	83.3161
109.099205	83.8037
109.889786	84.1134
110.686089	84.1139
111.488167	83.8792
112.296059	83.6468
113.109802	83.6107
113.929443	83.7461
114.755020	83.9008
115.586578	83.9326
116.424171	83.7152
117.267830	83.1356
118.117599	82.1490
118.973526	80.8295
119.835655	79.3444
120.704041	77.8386
121.578705	76.3807
122.459717	75.0566
123.347115	73.9559
124.240936	72.9657
125.141235	71.7550
126.048058	70.0034
126.961456	67.8988
127.881470	67.4311
128.808151	69.8938
129.741547	72.9451
130.681717	75.5121
131.628693	77.5418
132.582520	79.1524
133.543274	80.4567
134.510971	81.4805
135.485703	82.1790
136.467484	82.5229
137.456390	82.5320
138.452454	82.2262
139.455734	81.5762
140.466293	80.5094
141.484161	78.9398
142.509415	76.7781
143.542099	74.0027
144.582260	71.2738
145.629974	71.2301
146.685257	73.8536
147.748199	76.4046
148.818848	78.2264
149.897247	79.4785
150.983475	80.3770
152.077560	81.0102
153.179581	81.3702
154.289581	81.4578
155.407623	81.3157
156.533768	81.0265
157.668076	80.7160
158.810608	80.4763
159.961411	80.2432
161.120560	79.8600
162.288101	79.2323
163.464111	78.3063
164.648636	76.9536
165.841751	75.0985
167.043503	73.6539
168.253983	75.0302
169.473221	78.1419
170.701279	80.8351
171.938263	82.7639
173.184189	84.1322
174.439163	85.2055
175.703217	86.1379
176.976440	86.9363
178.258881	87.5197
179.550613	87.7866
180.851715	87.6741
182.162231	87.1932
183.482254	86.4412
184.811844	85.5931
186.151077	84.8187
187.500000	84.1471
188.858704	83.5149
190.227249	83.1409
191.605713	83.5530
192.994171	84.6638
194.392685	85.7777
195.801331	86.4995
197.220184	86.8235
198.649338	86.8975
200.088821	86.8696
201.538757	86.8206
202.999191	86.7901
204.470200	86.7711
205.951874	86.6295
207.444290	86.1852
208.947510	85.3649
210.461639	84.2720
211.986725	83.1802
213.522873	82.3942
215.070145	82.0755
216.628632	82.1492
218.198410	82.3387
219.779572	82.3362
221.372177	81.8591
222.976334	80.6980
224.592117	78.8973
226.219604	77.1323
227.858887	76.8003
229.510040	77.9032
231.173157	79.0869
232.848343	79.8453
234.535660	80.3903
236.235199	81.0903
237.947052	82.0157
239.671310	82.8601
241.408081	83.2577
243.157410	83.0918
244.919434	82.6130
246.694229	82.2733
248.481873	82.3312
250.282471	82.6398
252.096115	82.9253
253.922913	83.1395
255.762939	83.3100
257.616302	83.3851
259.483093	83.4431
261.363434	83.7324
263.257385	84.3998
265.165039	85.3232
267.086548	86.2266
269.021942	86.8766
270.971405	87.0858
272.934967	86.7514
274.912781	85.9859
276.904907	85.1265
278.911469	84.4777
280.932587	83.8327
282.968323	82.6096
285.018829	80.6348
287.084198	79.0858
289.164520	79.7195
291.259949	81.6985
293.370514	83.8039
295.496399	85.7264
297.637695	87.3962
299.794495	88.6992
301.966949	89.5368
304.155121	89.9093
306.359161	89.8900
308.579163	89.6075
310.815247	89.1318
313.067535	88.3719
315.336151	87.1973
317.621216	85.5887
319.922821	83.5672
322.241119	81.1795
324.576202	79.2407
326.928223	78.7796
329.297272	78.4574
331.683502	77.0583
334.087006	75.0593
336.507965	74.6068
338.946442	75.8507
341.402557	76.6736
343.876526	76.8509
346.368378	78.0948
348.878326	80.9201
351.406433	83.5664
353.952881	85.2547
356.517761	86.1332
359.101227	86.7022
361.703430	87.0918
364.324463	86.9001
366.964508	86.0318
369.623688	85.0822
372.302155	84.7004
375.000000	84.5280
377.717407	83.7843
380.454498	82.3124
383.211426	81.2214
385.988342	81.7033
388.785370	82.3884
391.602661	82.0800
394.440369	81.2529
397.298676	81.6032
400.177643	83.2967
403.077515	84.8237
405.998383	85.6377
408.940399	85.9691
411.903748	85.9428
414.888580	85.3045
417.895020	83.8703
420.923279	82.5253
423.973450	83.5245
427.045746	86.0908
430.140289	87.9343
433.257263	88.5620
436.396820	88.2910
439.559143	87.4283
442.744354	86.0969
445.952667	84.6793
449.184235	83.9011
452.439209	83.7928
455.717773	84.1718
459.020081	84.5040
462.346313	84.0362
465.696686	82.6369
469.071320	81.1221
472.470398	80.5324
475.894104	80.8381
479.342621	82.2355
482.816162	84.0708
486.314819	85.1377
489.838867	85.1847
493.388458	84.3211
496.963745	83.1967
500.564941	83.2528
504.192230	84.5846
507.845825	86.4960
511.525879	88.6413
515.232605	90.5146
518.966187	91.6902
522.726868	92.0355
526.514771	91.7013
530.330078	91.0218
534.173096	90.2739
538.043884	89.3043
541.942810	87.7858
545.869934	85.5906
549.825562	83.2155
553.809814	82.6703
557.822937	85.0864
561.865173	87.6879
565.936646	88.8299
570.037659	88.3603
574.168396	87.1488
578.329041	86.3548
582.519897	86.0206
586.741028	85.3827
590.992798	84.0151
595.275391	82.3962
599.588989	81.5595
603.933899	81.6434
608.310242	82.0266
612.718323	82.2604
617.158325	82.1334
621.630493	81.8234
626.135071	81.6846
630.672302	81.4179
635.242432	80.9371
639.845642	81.8426
644.482239	84.4163
649.152405	87.1818
653.856445	89.1648
658.594543	90.1160
663.367004	90.0977
668.174011	89.2711
673.015930	88.0168
677.892883	87.0834
682.805115	86.7745
687.753052	86.7719
692.736755	86.6531
697.756653	85.8609
702.812866	84.0881
707.905762	81.7536
713.035522	79.5785
718.202454	77.6126
723.406860	77.1318
728.648926	79.7855
733.929016	83.2271
739.247375	85.6111
744.604309	86.5043
750.000000	85.9582
755.434814	84.4055
760.908997	83.3255
766.422852	83.7557
771.976685	85.1903
777.570740	86.7216
783.205322	87.5017
788.880737	87.3164
794.597351	86.2890
800.355286	85.3877
806.155029	86.2912
811.996765	88.4769
817.880798	89.9559
823.807495	90.0142
829.777161	89.1785
835.790039	88.7192
841.846558	88.6174
847.946899	88.0315
854.091492	86.9493
860.280579	85.4260
866.514526	84.1191
872.793640	83.7393
879.118286	83.8405
885.488708	83.3584
891.905334	81.8907
898.368469	79.7692
904.878418	77.9910
911.435547	78.0504
918.040161	79.3313
924.692627	80.5181
931.393372	81.3972
938.142639	82.4086
944.940796	83.9170
951.788208	85.8692
958.685242	87.3667
965.632324	87.6496
972.629639	86.8231
979.677734	84.9865
986.776917	82.5390
993.927490	80.8251
1001.129883	80.6491
1008.384460	80.7271
1015.691650	80.3779
1023.051758	80.3025
1030.465210	79.9683
1037.932373	78.6626
1045.453735	77.5037
1053.029541	77.9020
1060.660156	80.0892
1068.346191	82.0795
1076.087769	82.5932
1083.885620	81.8689
1091.739868	81.6568
1099.651123	82.8334
1107.619629	84.9720
1115.645874	87.3334
1123.730347	88.6029
1131.873291	88.6190
1140.075317	88.0802
1148.336792	87.6094
1156.658081	86.9912
1165.039795	85.6033
1173.482056	84.0440
1181.985596	83.3727
1190.550781	84.0212
1199.177979	85.2764
1207.867798	85.9221
1216.620483	85.2291
1225.436646	84.2235
1234.316650	84.6041
1243.260986	86.0994
1252.270142	87.2451
1261.344604	86.9414
1270.484863	85.1571
1279.691284	83.5306
1288.964478	83.6815
1298.304810	83.7735
1307.712891	83.1766
1317.189087	83.0984
1326.734009	83.4139
1336.348022	83.5369
1346.031860	84.2090
1355.785767	85.2315
1365.610229	85.1665
1375.506104	84.2653
1385.473511	83.2152
1395.513306	81.9520
1405.625732	80.3671
1415.811523	78.9430
1426.071045	78.7145
1436.404907	79.2014
1446.813721	80.0258
1457.297852	81.0997
1467.858032	81.8390
1478.494751	82.0309
1489.208618	81.8166
1500.000000	81.2861
1510.869629	80.8347
1521.817993	80.6106
1532.845703	80.1203
1543.953369	79.0885
1555.141479	77.7840
1566.410645	77.8618
1577.761475	78.8794
1589.194702	78.9831
1600.710571	78.5909
1612.310059	78.7464
1623.993530	79.8078
1635.761597	81.4725
1647.614990	82.4337
1659.554321	82.4617
1671.580078	82.5508
1683.693115	82.4097
1695.893799	81.6681
1708.182983	81.3298
1720.561157	82.1288
1733.029053	82.9296
1745.587280	82.5283
1758.236572	81.4946
1770.977417	80.5897
1783.810669	79.6205
1796.736938	78.6487
1809.756836	78.9994
1822.871094	80.5579
1836.080322	81.8500
1849.385254	82.9575
1862.786743	83.8898
1876.285278	83.8391
1889.881592	83.2672
1903.576416	83.5336
1917.370483	83.7976
1931.264648	83.3440
1945.259277	82.6802
1959.355469	83.0020
1973.553833	83.7872
1987.854980	84.0506
2002.259766	83.7821
2016.768921	82.9108
2031.383301	81.2371
2046.103516	79.2254
2060.930420	78.1880
2075.864746	78.8618
2090.907471	79.6043
2106.059082	79.1774
2121.320313	78.3289
2136.692383	78.1907
2152.175537	78.9361
2167.771240	79.7262
2183.479736	80.1682
2199.302246	80.7034
2215.239258	81.2370
2231.291748	80.8993
2247.460693	79.6453
2263.746582	78.4496
2280.150635	77.5941
2296.673584	77.0209
2313.316162	76.9958
2330.079590	77.9356
2346.964111	78.6827
2363.971191	78.9813
2381.101563	79.0852
2398.355957	78.7455
2415.735596	78.5784
2433.240967	79.3188
2450.873291	80.0214
2468.633301	79.8377
2486.521973	80.3079
2504.540283	82.2782
2522.689209	83.7662
2540.969727	83.5543
2559.382568	82.3199
2577.928955	81.0784
2596.609619	80.7134
2615.425781	81.6367
2634.378174	82.8077
2653.468018	83.4178
2672.696045	83.5659
2692.063721	83.7265
2711.571533	83.6681
2731.220459	83.3905
2751.012207	82.9827
2770.947021	82.3998
2791.026611	81.5650
2811.251465	80.2868
2831.623047	79.3602
2852.142090	79.7710
2872.809814	80.7053
2893.627441	81.4986
2914.595703	81.6571
2935.716064	81.2234
2956.989502	80.6887
2978.417236	80.2531
3000.000000	79.6811
3021.739258	78.6635
3043.635986	78.2371
3065.691406	79.1747
3087.906738	80.4512
3110.282959	81.6334
3132.821289	82.2203
3155.522949	81.9671
3178.389404	82.1185
3201.421143	83.0119
3224.620117	83.9534
3247.987061	84.1127
3271.523193	83.9274
3295.229980	84.1227
3319.108643	84.1535
3343.160156	84.0173
3367.386230	84.0646
3391.787598	84.3899
3416.365967	85.3571
3441.122314	86.1843
3466.058105	86.8023
3491.174561	87.8171
3516.473145	87.8597
3541.954834	86.2030
3567.621338	83.6120
3593.473877	83.1194
3619.513672	85.0837
3645.742188	86.9453
3672.160645	87.9855
3698.770508	87.9088
3725.573486	86.5474
3752.570557	84.9340
3779.763184	84.6209
3807.152832	84.8913
3834.740967	84.4369
3862.529297	84.1819
3890.518555	85.3194
3918.710938	86.9587
3947.107666	87.7271
3975.709961	87.0403
4004.519531	86.0445
4033.537842	85.9465
4062.766602	85.7125
4092.207031	84.5232
4121.860840	83.3185
4151.729492	83.2810
4181.814941	83.7660
4212.118164	83.9729
4242.640625	83.8671
4273.384766	84.3327
4304.351074	84.8097
4335.542480	85.5410
4366.959473	86.2951
4398.604492	86.0164
4430.478516	84.7989
4462.583496	84.1872
4494.921387	84.1753
4527.493164	83.5677
4560.301270	83.2985
4593.347168	84.7362
4626.632324	86.2569
4660.159180	86.3412
4693.928223	85.1701
4727.942383	84.2761
4762.203125	83.8771
4796.711914	82.6802
4831.471191	81.1771
4866.481934	79.7346
4901.746582	79.0119
4937.266602	80.0615
4973.043945	81.5443
5009.080566	82.3235
5045.378418	82.8478
5081.939453	83.6224
5118.765137	84.4293
5155.857910	85.4796
5193.219238	85.8946
5230.851563	84.8802
5268.756348	83.7712
5306.936035	84.2078
5345.392090	84.9873
5384.127441	84.6580
5423.143066	83.6255
5462.440918	82.4371
5502.024414	80.8745
5541.894043	79.2564
5582.053223	78.6971
5622.502930	79.3595
5663.246094	80.7711
5704.284180	81.7616
5745.619629	81.7961
5787.254883	81.4802
5829.191406	81.7132
5871.432129	82.5192
5913.979004	83.0805
5956.834473	82.6210
6000.000000	81.4097
6043.478516	80.1790
6087.271973	79.4391
6131.382813	79.3003
6175.813477	79.2654
6220.565918	79.5918
6265.642578	80.3769
6311.045898	81.5108
6356.778809	82.0278
6402.842285	81.8276
6449.240234	81.6044
6495.974121	81.2972
6543.046387	81.3190
6590.459961	81.6842
6638.217285	81.6942
6686.320313	81.2509
6734.772461	80.6730
6783.575195	80.4122
6832.731934	80.2541
6882.244629	79.5893
6932.116211	79.3006
6982.349121	79.5409
7032.946289	80.1204
7083.909668	81.2347
7135.242676	82.2647
7186.947754	82.7533
7239.027344	83.1354
7291.484375	83.6260
7344.321289	83.5732
7397.541016	83.0236
7451.146973	82.1731
7505.141113	81.1859
7559.526367	80.5759
7614.305664	80.5513
7669.481934	81.1676
7725.058594	82.0094
7781.037109	82.9050
7837.421875	83.6852
7894.215332	84.2996
7951.419922	84.3830
8009.039063	84.0982
8067.075684	83.7113
8125.533203	83.0376
8184.414063	82.0507
8243.721680	81.5974
8303.458984	81.8597
8363.629883	82.4594
8424.236328	83.0533
8485.281250	83.2365
8546.769531	83.1367
8608.702148	82.7974
8671.084961	82.4378
8733.918945	82.2436
8797.208984	81.8706
8860.957031	81.4462
8925.166992	81.3356
8989.842773	81.1341
9054.986328	80.7120
9120.602539	80.6912
9186.694336	80.6912
9253.264648	80.5010
9320.318359	81.0278
9387.856445	81.6841
9455.884766	81.6099
9524.406250	81.4841
9593.423828	81.5416
9662.942383	80.9097
9732.963867	80.3227
9803.493164	80.3937
9874.533203	80.8831
9946.087891	81.4191
10018.161133	81.8916
10090.756836	82.1771
10163.878906	81.8804
10237.530273	81.1912
10311.715820	80.5503
10386.438477	80.3252
10461.703125	80.7297
10537.512695	81.5124
10613.872070	81.9455
10690.784180	81.9808
10768.254883	81.7336
10846.286133	81.0859
10924.881836	80.0410
11004.048828	79.5389
11083.788086	80.3383
11164.106445	81.5448
11245.005859	82.5413
11326.492188	82.9414
11408.568359	82.5989
11491.239258	81.6644
11574.509766	80.4015
11658.382813	79.3756
11742.864258	79.4246
11827.958008	80.3239
11913.668945	80.8320
12000.000000	80.7481
12086.957031	80.7008
12174.543945	80.3821
12262.765625	79.7382
12351.626953	79.7349
12441.131836	80.3697
12531.285156	81.1238
12622.091797	81.2150
12713.557617	80.5776
12805.684570	79.8280
12898.480469	79.3095
12991.948242	79.4253
13086.092773	80.0965
13180.919922	80.6283
13276.434570	80.9316
13372.640625	81.0256
13469.544922	80.8406
13567.150391	80.5142
13665.463867	80.0437
13764.489258	79.7262
13864.232422	79.5414
13964.698242	79.3642
14065.892578	79.3295
14167.819336	79.1822
14270.485352	78.8944
14373.895508	79.0610
14478.054688	79.0968
14582.968750	78.8511
14688.642578	78.3593
14795.082031	77.9736
14902.293945	77.8551
15010.282227	78.1159
15119.052734	78.5895
15228.611328	79.1483
15338.963867	79.3193
15450.117188	78.9275
15562.074219	78.2296
15674.843750	77.8570
15788.430664	78.1026
15902.839844	78.3707
16018.078125	78.2957
16134.151367	77.8688
16251.066406	77.6432
16368.828125	77.8769
16487.443359	78.1159
16606.917969	77.9633
16727.259766	77.6561
16848.472656	77.4815
16970.562500	77.2989
17093.539063	77.1328
17217.404297	77.0663
17342.169922	77.0894
17467.837891	77.2147
17594.417969	77.2232
17721.914063	76.9761
17850.333984	76.7439
17979.685547	76.6543
18109.972656	76.7354
18241.205078	76.6783
18373.388672	76.5231
18506.529297	76.3804
18640.636719	76.4322
18775.712891	76.6029
18911.769531	76.4236
19048.812500	75.7881
19186.847656	75.2981
19325.884766	75.4036
19465.927734	75.6185
19606.986328	75.1631
19749.066406	74.2170
19892.175781	74.2741
20036.322266	74.7097
20181.513672	74.3822
20327.757813	73.5294
20475.060547	73.2566
20623.431641	73.7076
20772.876953	73.6835
20923.406250	72.9070
21075.025391	72.3257
21227.744141	72.6585
21381.568359	72.8933
21536.509766	72.2229
21692.572266	70.8989
21849.763672	69.9274
22008.097656	69.6236
22167.576172	69.0058
22328.212891	67.6845
22490.011719	66.3687
22652.984375	66.3307
22817.136719	66.4526
22982.478516	66.2109
23149.019531	65.9993
23316.765625	65.7500
23485.728516	64.8889
23655.916016	62.9769
23827.337891	61.4695
24000.000000	61.2622
