* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.981Z
* Freq(Hz)	SPL(dB)
530.330078	79.1337
534.173096	79.1839
538.043884	80.1013
541.942810	81.2519
545.869934	81.8369
549.825562	81.3552
553.809814	79.8111
557.822937	78.2093
561.865173	77.7608
565.936646	77.8770
570.037659	77.8275
574.168396	77.7222
578.329041	77.7240
582.519897	78.1330
586.741028	78.9306
590.992798	79.8282
595.275391	80.3276
599.588989	79.9147
603.933899	78.4815
608.310242	76.6999
612.718323	75.4823
617.158325	75.2618
621.630493	77.1482
626.135071	79.7637
630.672302	81.7565
635.242432	83.1227
639.845642	83.8544
644.482239	84.0468
649.152405	84.3147
653.856445	84.8180
658.594543	85.0589
663.367004	84.9161
668.174011	84.5889
673.015930	84.2132
677.892883	83.7115
682.805115	83.0714
687.753052	82.4801
692.736755	82.2674
697.756653	82.6232
702.812866	83.1579
707.905762	83.4140
713.035522	83.2828
718.202454	83.0819
723.406860	82.6156
728.648926	81.6172
733.929016	81.1424
739.247375	81.5154
744.604309	81.6706
750.000000	81.4271
755.434814	81.1884
760.908997	80.6695
766.422852	79.6468
771.976685	78.8120
777.570740	79.0573
783.205322	79.7715
788.880737	80.0260
794.597351	80.0799
800.355286	80.2462
806.155029	80.3468
811.996765	80.5348
817.880798	80.5590
823.807495	80.4396
829.777161	81.0800
835.790039	81.9803
841.846558	82.3099
847.946899	82.2873
854.091492	82.1689
860.280579	81.8420
866.514526	81.8758
872.793640	82.7585
879.118286	83.4902
885.488708	83.6466
891.905334	83.6163
898.368469	83.7493
904.878418	83.8147
911.435547	83.6159
918.040161	83.5945
924.692627	84.0690
931.393372	84.8468
938.142639	85.6759
944.940796	86.2814
951.788208	86.3612
958.685242	85.7509
965.632324	84.8410
972.629639	84.1734
979.677734	84.0285
986.776917	84.1450
993.927490	84.0342
1001.129883	83.3540
1008.384460	82.6799
1015.691650	83.1156
1023.051758	83.7761
1030.465210	83.5006
1037.932373	82.1323
1045.453735	79.7956
1053.029541	77.2105
1060.660156	75.5128
1068.346191	75.5892
1076.087769	76.7087
1083.885620	77.8628
1091.739868	78.2561
1099.651123	77.3686
1107.619629	75.4753
1115.645874	73.6244
1123.730347	72.9700
1131.873291	73.7574
1140.075317	75.1651
1148.336792	75.9154
1156.658081	75.6944
1165.039795	75.2712
1173.482056	75.2028
1181.985596	74.4258
1190.550781	72.6693
1199.177979	70.5553
1207.867798	69.2766
1216.620483	69.7690
1225.436646	71.0086
1234.316650	72.1711
1243.260986	73.2668
1252.270142	73.9386
1261.344604	74.2282
1270.484863	74.7085
1279.691284	75.8313
1288.964478	76.4194
1298.304810	76.0555
1307.712891	76.5392
1317.189087	78.1051
1326.734009	79.3445
1336.348022	79.5613
1346.031860	78.6840
1355.785767	77.3636
1365.610229	76.2948
1375.506104	75.5073
1385.473511	75.0029
1395.513306	74.7278
1405.625732	74.6657
1415.811523	74.5492
1426.071045	74.1388
1436.404907	73.6554
1446.813721	73.6832
1457.297852	74.1023
1467.858032	74.5957
1478.494751	74.9340
1489.208618	75.1589
1500.000000	75.0583
1510.869629	75.2644
1521.817993	76.0637
1532.845703	76.9878
1543.953369	78.0478
1555.141479	78.9685
1566.410645	79.3106
1577.761475	79.1636
1589.194702	78.8100
1600.710571	78.2905
1612.310059	77.4001
1623.993530	76.3621
1635.761597	76.0267
1647.614990	76.6075
1659.554321	77.3634
1671.580078	77.7641
1683.693115	78.0888
1695.893799	78.5255
1708.182983	78.9478
1720.561157	79.3290
1733.029053	79.4878
1745.587280	79.4512
1758.236572	79.3855
1770.977417	79.1620
1783.810669	78.7067
1796.736938	77.9766
1809.756836	77.2484
1822.871094	77.1031
1836.080322	77.3780
1849.385254	77.3365
1862.786743	77.3449
1876.285278	77.9199
1889.881592	78.3547
1903.576416	78.3034
1917.370483	78.0623
1931.264648	77.6029
1945.259277	77.2334
1959.355469	77.1463
1973.553833	77.3670
1987.854980	77.4986
2002.259766	77.0114
2016.768921	76.5949
2031.383301	76.3571
2046.103516	76.0342
2060.930420	76.3590
2075.864746	77.3211
2090.907471	78.1998
2106.059082	78.0887
2121.320313	77.2930
2136.692383	77.2533
2152.175537	77.9629
2167.771240	78.9034
2183.479736	79.4351
2199.302246	79.1873
2215.239258	78.6680
2231.291748	78.5033
2247.460693	79.0733
2263.746582	80.0199
2280.150635	80.6696
2296.673584	81.0125
2313.316162	81.0312
2330.079590	80.9618
2346.964111	80.7649
2363.971191	80.1980
2381.101563	79.5258
2398.355957	78.4064
2415.735596	77.2299
2433.240967	77.4529
2450.873291	78.5694
2468.633301	79.0279
2486.521973	78.7882
2504.540283	78.3573
2522.689209	78.1553
2540.969727	78.6407
2559.382568	79.3923
2577.928955	79.5961
2596.609619	79.6260
2615.425781	79.1069
2634.378174	77.6134
2653.468018	76.1589
2672.696045	76.7495
2692.063721	78.4441
2711.571533	78.9445
2731.220459	77.8590
2751.012207	76.4528
2770.947021	76.4881
2791.026611	78.1830
2811.251465	80.0517
2831.623047	81.0809
2852.142090	81.5234
2872.809814	81.8572
2893.627441	81.8959
2914.595703	81.5852
2935.716064	80.8588
2956.989502	80.1804
2978.417236	80.1080
3000.000000	81.2393
3021.739258	82.8383
3043.635986	83.5914
3065.691406	83.1582
3087.906738	81.6826
3110.282959	79.4524
3132.821289	77.4016
3155.522949	76.5517
3178.389404	77.1021
3201.421143	78.6480
3224.620117	79.9373
3247.987061	80.4430
3271.523193	80.9397
3295.229980	81.5542
3319.108643	81.8127
3343.160156	82.0917
3367.386230	82.1665
3391.787598	81.5580
3416.365967	80.3078
3441.122314	79.5451
3466.058105	79.8824
3491.174561	80.2679
3516.473145	79.9172
3541.954834	80.1220
3567.621338	81.2179
3593.473877	81.6328
3619.513672	81.4507
3645.742188	81.1669
3672.160645	80.3972
3698.770508	79.0297
3725.573486	77.8621
3752.570557	77.1865
3779.763184	77.1601
3807.152832	77.6224
3834.740967	77.9882
3862.529297	78.5617
3890.518555	79.6679
3918.710938	80.7505
3947.107666	81.0965
3975.709961	81.4701
4004.519531	82.7845
4033.537842	83.8420
4062.766602	83.5294
4092.207031	81.9233
4121.860840	80.4769
4151.729492	80.2152
4181.814941	80.2464
4212.118164	79.9388
4242.640625	79.7835
4273.384766	79.7164
4304.351074	79.0014
4335.542480	78.9602
4366.959473	79.6567
4398.604492	79.6314
4430.478516	79.4903
4462.583496	80.1542
4494.921387	80.7872
4527.493164	81.4747
4560.301270	82.6304
4593.347168	83.3736
4626.632324	82.8588
4660.159180	81.7122
4693.928223	80.8134
4727.942383	79.8614
4762.203125	78.6460
4796.711914	77.9932
4831.471191	78.3572
4866.481934	79.2003
4901.746582	79.6794
4937.266602	79.2040
4973.043945	78.8895
5009.080566	79.9562
5045.378418	80.9963
5081.939453	81.1751
5118.765137	81.0424
5155.857910	81.1026
5193.219238	81.4471
5230.851563	81.7513
5268.756348	81.1285
5306.936035	79.6500
5345.392090	78.2041
5384.127441	77.3518
5423.143066	77.4879
5462.440918	77.4786
5502.024414	77.1987
5541.894043	77.6348
5582.053223	78.0908
5622.502930	78.6362
5663.246094	79.2388
5704.284180	79.3046
5745.619629	78.9304
5787.254883	78.8984
5829.191406	79.1719
5871.432129	78.9723
5913.979004	77.9075
5956.834473	76.7819
6000.000000	76.2553
6043.478516	75.7221
6087.271973	75.6576
6131.382813	77.1207
6175.813477	78.9608
6220.565918	79.4280
6265.642578	78.4444
6311.045898	77.6528
6356.778809	78.2151
6402.842285	79.0388
6449.240234	79.0700
6495.974121	78.6575
6543.046387	78.3070
6590.459961	77.7828
6638.217285	77.1136
6686.320313	77.3861
6734.772461	78.7006
6783.575195	79.1091
6832.731934	78.3659
6882.244629	77.8317
6932.116211	78.1253
6982.349121	78.9974
7032.946289	79.4122
7083.909668	79.0156
7135.242676	78.4844
7186.947754	78.0363
7239.027344	78.0270
7291.484375	78.1899
7344.321289	77.9722
7397.541016	77.9220
7451.146973	78.2793
7505.141113	79.2666
7559.526367	80.4668
7614.305664	81.0742
7669.481934	80.5987
7725.058594	79.3563
7781.037109	78.0651
7837.421875	77.6424
7894.215332	78.5907
7951.419922	79.8497
8009.039063	80.1868
8067.075684	79.5354
8125.533203	78.2834
8184.414063	77.1463
8243.721680	77.1583
8303.458984	78.1981
8363.629883	79.3176
8424.236328	79.8746
8485.281250	79.2710
8546.769531	78.2503
8608.702148	77.9058
8671.084961	78.1762
8733.918945	78.9480
8797.208984	79.0197
8860.957031	78.5609
8925.166992	78.2920
8989.842773	78.1785
9054.986328	78.0313
9120.602539	78.2165
9186.694336	78.2175
9253.264648	77.6686
9320.318359	77.1722
9387.856445	77.1334
9455.884766	77.8786
9524.406250	78.7473
9593.423828	78.8872
9662.942383	78.6031
9732.963867	78.6768
9803.493164	79.0290
9874.533203	79.1995
9946.087891	78.9103
10018.161133	79.0594
10090.756836	79.3347
10163.878906	79.0805
10237.530273	78.5773
10311.715820	78.0210
10386.438477	77.5293
10461.703125	77.4007
10537.512695	77.8640
10613.872070	78.2027
10690.784180	78.1766
10768.254883	77.9612
10846.286133	78.2391
10924.881836	78.7596
11004.048828	78.8116
11083.788086	78.5590
11164.106445	78.6087
11245.005859	78.8150
11326.492188	78.9221
11408.568359	78.9765
11491.239258	78.7577
11574.509766	78.1356
11658.382813	77.8414
11742.864258	78.4549
11827.958008	79.1802
11913.668945	79.1720
12000.000000	78.5771
12086.957031	77.8421
12174.543945	78.0157
12262.765625	78.2756
12351.626953	77.7556
12441.131836	77.7029
12531.285156	78.6500
12622.091797	79.4100
12713.557617	78.9627
12805.684570	78.3639
12898.480469	78.6210
12991.948242	78.9788
13086.092773	78.9056
13180.919922	78.6252
13276.434570	78.5221
13372.640625	78.7376
13469.544922	78.4277
13567.150391	78.2784
13665.463867	79.0062
13764.489258	79.4369
13864.232422	78.5705
13964.698242	77.2418
14065.892578	76.6043
14167.819336	76.5607
14270.485352	76.6347
14373.895508	76.4207
14478.054688	75.7700
14582.968750	75.3642
14688.642578	75.5533
14795.082031	75.6136
14902.293945	75.2746
15010.282227	74.7803
15119.052734	74.3050
15228.611328	74.1812
15338.963867	74.4154
15450.117188	74.4074
15562.074219	74.1524
15674.843750	74.1981
15788.430664	74.4059
15902.839844	74.2143
16018.078125	74.1767
16134.151367	74.2521
16251.066406	74.0814
16368.828125	74.2675
16487.443359	74.8617
16606.917969	75.1507
16727.259766	75.4950
16848.472656	75.9693
16970.562500	75.6387
17093.539063	74.7747
17217.404297	74.5902
17342.169922	74.6900
17467.837891	74.2496
17594.417969	73.7209
17721.914063	73.7432
17850.333984	73.9550
17979.685547	73.9505
18109.972656	73.7504
18241.205078	74.0385
18373.388672	74.9136
18506.529297	75.2761
18640.636719	74.8381
18775.712891	74.0245
18911.769531	73.8574
19048.812500	74.1317
19186.847656	73.8563
19325.884766	73.0031
19465.927734	72.6267
19606.986328	72.9766
19749.066406	73.1781
19892.175781	72.9162
20036.322266	73.1221
20181.513672	73.8622
20327.757813	73.6082
20475.060547	72.5988
20623.431641	71.9950
20772.876953	71.7340
20923.406250	71.2837
21075.025391	70.6764
21227.744141	70.2469
21381.568359	70.2462
21536.509766	69.5056
21692.572266	68.1195
21849.763672	67.2871
22008.097656	67.1304
22167.576172	67.1865
22328.212891	66.9394
22490.011719	66.2862
22652.984375	65.0424
22817.136719	63.8236
22982.478516	63.3814
23149.019531	62.7697
23316.765625	62.0240
23485.728516	61.5165
23655.916016	60.6956
23827.337891	59.4734
24000.000000	58.4200
