* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:29.867Z
* Freq(Hz)	SPL(dB)
173.184189	82.9863
174.439163	83.0686
175.703217	83.1093
176.976440	83.0221
178.258881	82.7040
179.550613	82.0625
180.851715	81.0484
182.162231	79.7049
183.482254	78.1301
184.811844	76.3750
186.151077	74.4133
187.500000	72.1758
188.858704	69.6471
190.227249	67.8373
191.605713	69.2019
192.994171	72.3013
194.392685	74.9754
195.801331	76.8690
197.220184	78.0607
198.649338	78.6750
200.088821	78.8406
201.538757	78.6746
202.999191	78.2407
204.470200	77.5701
205.951874	76.8093
207.444290	76.2503
208.947510	76.1348
210.461639	76.3575
211.986725	76.5113
213.522873	76.3015
215.070145	75.7360
216.628632	75.0699
218.198410	74.4919
219.779572	73.8154
221.372177	72.7430
222.976334	71.4290
224.592117	71.0538
226.219604	72.8027
227.858887	75.5495
229.510040	78.0474
231.173157	79.8730
232.848343	80.9653
234.535660	81.4424
236.235199	81.4506
237.947052	81.1058
239.671310	80.5509
241.408081	80.0181
243.157410	79.7347
244.919434	79.6886
246.694229	79.5892
248.481873	79.1836
250.282471	78.5934
252.096115	78.2611
253.922913	78.3248
255.762939	78.3024
257.616302	77.7158
259.483093	76.5597
261.363434	75.3203
263.257385	74.3948
265.165039	73.5409
267.086548	72.6228
269.021942	72.6707
270.971405	74.9296
272.934967	77.9810
274.912781	80.2959
276.904907	81.5460
278.911469	81.9698
280.932587	81.9907
282.968323	81.9664
285.018829	82.0954
287.084198	82.3667
289.164520	82.5961
291.259949	82.6404
293.370514	82.5419
295.496399	82.4552
297.637695	82.3854
299.794495	82.0654
301.966949	81.1647
304.155121	79.5052
306.359161	77.2541
308.579163	75.1959
310.815247	73.9339
313.067535	73.0050
315.336151	72.9509
317.621216	74.8328
319.922821	77.4021
322.241119	79.4332
324.576202	80.5731
326.928223	80.7888
329.297272	80.2668
331.683502	79.4859
334.087006	79.0909
336.507965	79.3813
338.946442	80.0076
341.402557	80.6232
343.876526	81.2030
346.368378	81.7167
348.878326	82.0788
351.406433	82.3494
353.952881	82.6503
356.517761	82.8743
359.101227	82.8314
361.703430	82.5883
364.324463	82.4451
366.964508	82.5748
369.623688	82.7565
372.302155	82.6173
375.000000	81.9052
377.717407	80.5436
380.454498	78.6490
383.211426	76.4669
385.988342	74.2448
388.785370	72.6177
391.602661	72.3037
394.440369	72.6241
397.298676	72.6400
400.177643	71.9812
403.077515	70.7896
405.998383	69.8015
408.940399	69.8008
411.903748	70.5526
414.888580	71.2815
417.895020	71.4635
420.923279	70.8952
423.973450	69.6307
427.045746	68.4578
430.140289	69.0931
433.257263	70.9813
436.396820	72.8579
439.559143	74.7750
442.744354	76.6533
445.952667	78.0874
449.184235	78.9884
452.439209	79.6477
455.717773	80.3287
459.020081	80.9793
462.346313	81.3878
465.696686	81.4381
469.071320	81.1901
472.470398	80.6905
475.894104	79.9279
479.342621	79.0545
482.816162	78.3570
486.314819	77.8927
489.838867	77.4672
493.388458	76.7796
496.963745	75.4797
500.564941	73.6512
504.192230	72.4221
507.845825	72.7470
511.525879	73.3559
515.232605	73.1200
518.966187	72.1892
522.726868	72.0860
526.514771	73.7596
530.330078	75.6612
534.173096	76.9540
538.043884	78.0401
541.942810	79.3533
545.869934	80.5411
549.825562	81.2532
553.809814	81.4734
557.822937	81.2512
561.865173	80.4567
565.936646	78.8458
570.037659	76.3937
574.168396	74.1201
578.329041	74.0140
582.519897	75.5987
586.741028	77.5743
590.992798	79.2594
595.275391	80.1840
599.588989	80.1718
603.933899	79.2355
608.310242	77.6075
612.718323	76.1768
617.158325	76.3502
621.630493	77.6995
626.135071	78.7483
630.672302	79.0037
635.242432	78.7281
639.845642	78.5814
644.482239	79.1178
649.152405	79.9669
653.856445	80.5217
658.594543	80.8935
663.367004	81.5569
668.174011	82.4340
673.015930	83.1828
677.892883	83.8425
682.805115	84.5698
687.753052	85.2863
692.736755	85.8589
697.756653	86.3435
702.812866	86.7130
707.905762	86.7944
713.035522	86.5938
718.202454	86.2707
723.406860	85.8730
728.648926	85.3030
733.929016	84.4929
739.247375	83.4369
744.604309	82.0777
750.000000	80.7077
755.434814	80.3116
760.908997	80.6985
766.422852	80.5268
771.976685	79.2314
777.570740	77.5345
783.205322	77.7432
788.880737	79.9417
794.597351	82.2660
800.355286	84.0194
806.155029	85.1214
811.996765	85.7371
817.880798	86.0474
823.807495	86.0878
829.777161	85.8060
835.790039	85.3488
841.846558	84.8951
847.946899	84.2742
854.091492	83.3753
860.280579	82.5670
866.514526	82.4550
872.793640	83.3388
879.118286	84.6308
885.488708	85.5640
891.905334	85.8099
898.368469	85.2605
904.878418	84.0242
911.435547	82.6908
918.040161	81.7453
924.692627	80.8151
931.393372	79.6046
938.142639	78.1512
944.940796	76.7461
951.788208	75.8390
958.685242	75.5127
965.632324	75.7922
972.629639	75.9986
979.677734	75.0355
986.776917	73.0640
993.927490	72.2023
1001.129883	73.2438
1008.384460	74.3749
1015.691650	74.5051
1023.051758	73.4170
1030.465210	71.4235
1037.932373	69.5516
1045.453735	69.3645
1053.029541	70.3807
1060.660156	71.9980
1068.346191	74.1736
1076.087769	75.5510
1083.885620	75.1449
1091.739868	73.1877
1099.651123	71.9248
1107.619629	73.4318
1115.645874	75.6823
1123.730347	77.5899
1131.873291	79.0796
1140.075317	80.0817
1148.336792	80.3494
1156.658081	80.1007
1165.039795	80.1163
1173.482056	80.9115
1181.985596	81.7858
1190.550781	81.7571
1199.177979	80.3332
1207.867798	78.1882
1216.620483	77.7011
1225.436646	79.1568
1234.316650	80.3008
1243.260986	80.3073
1252.270142	79.4919
1261.344604	78.4434
1270.484863	77.2274
1279.691284	75.5481
1288.964478	74.5792
1298.304810	76.2257
1307.712891	78.6889
1317.189087	80.1967
1326.734009	80.5552
1336.348022	80.4534
1346.031860	80.4666
1355.785767	80.2725
1365.610229	79.5507
1375.506104	78.4613
1385.473511	77.9990
1395.513306	78.6959
1405.625732	79.2665
1415.811523	78.8113
1426.071045	77.6555
1436.404907	76.8620
1446.813721	76.4691
1457.297852	76.0718
1467.858032	76.7448
1478.494751	78.6703
1489.208618	80.6073
1500.000000	81.7710
1510.869629	81.8361
1521.817993	80.5649
1532.845703	77.9687
1543.953369	75.1052
1555.141479	74.7130
1566.410645	76.3594
1577.761475	77.6223
1589.194702	78.6016
1600.710571	79.5425
1612.310059	79.9276
1623.993530	79.6650
1635.761597	79.0724
1647.614990	77.9204
1659.554321	76.6495
1671.580078	77.0425
1683.693115	78.1512
1695.893799	78.3313
1708.182983	77.3382
1720.561157	75.1813
1733.029053	72.6650
1745.587280	71.3827
1758.236572	71.5426
1770.977417	73.1230
1783.810669	74.6923
1796.736938	75.1501
1809.756836	75.0836
1822.871094	75.7336
1836.080322	76.5932
1849.385254	76.6461
1862.786743	75.9963
1876.285278	74.8824
1889.881592	73.6520
1903.576416	73.5060
1917.370483	74.0789
1931.264648	74.3592
1945.259277	74.8593
1959.355469	76.7030
1973.553833	78.6961
1987.854980	79.5688
2002.259766	79.7167
2016.768921	79.7892
2031.383301	79.7657
2046.103516	79.7651
2060.930420	79.5239
2075.864746	78.7716
2090.907471	77.5848
2106.059082	76.5840
2121.320313	76.4782
2136.692383	77.0822
2152.175537	77.6176
2167.771240	77.4339
2183.479736	76.4171
2199.302246	75.4499
2215.239258	75.5707
2231.291748	76.1525
2247.460693	76.8787
2263.746582	77.3519
2280.150635	77.1232
2296.673584	76.5942
2313.316162	76.0478
2330.079590	76.2999
2346.964111	77.1019
2363.971191	76.7556
2381.101563	75.0075
2398.355957	73.2525
2415.735596	73.8012
2433.240967	75.2482
2450.873291	75.7566
2468.633301	75.4749
2486.521973	74.8345
2504.540283	74.6916
2522.689209	74.9119
2540.969727	74.6321
2559.382568	73.8934
2577.928955	72.8117
2596.609619	73.0871
2615.425781	74.4247
2634.378174	74.9556
2653.468018	74.1995
2672.696045	72.9032
2692.063721	72.8715
2711.571533	73.8709
2731.220459	75.6791
2751.012207	77.7169
2770.947021	79.1202
2791.026611	79.8179
2811.251465	79.8723
2831.623047	79.3615
2852.142090	78.4543
2872.809814	77.8161
2893.627441	78.4234
2914.595703	79.3493
2935.716064	79.4123
2956.989502	78.8205
2978.417236	78.1795
3000.000000	77.8247
3021.739258	77.6866
3043.635986	76.9982
3065.691406	75.8318
3087.906738	74.6418
3110.282959	74.5079
3132.821289	75.1722
3155.522949	75.4512
3178.389404	74.1822
3201.421143	72.6823
3224.620117	73.6177
3247.987061	75.1700
3271.523193	75.5066
3295.229980	75.1583
3319.108643	75.5278
3343.160156	76.5622
3367.386230	76.9450
3391.787598	76.6869
3416.365967	76.1092
3441.122314	76.0337
3466.058105	77.1750
3491.174561	78.9807
3516.473145	79.4718
3541.954834	77.9049
3567.621338	75.0982
3593.473877	73.3236
3619.513672	73.8137
3645.742188	74.9880
3672.160645	75.7683
3698.770508	75.5033
3725.573486	74.9102
3752.570557	75.5772
3779.763184	76.8800
3807.152832	77.8759
3834.740967	78.0121
3862.529297	77.7115
3890.518555	77.0657
3918.710938	75.8125
3947.107666	74.4500
3975.709961	74.4040
4004.519531	75.4919
4033.537842	76.1213
4062.766602	75.8382
4092.207031	74.7041
4121.860840	74.6349
4151.729492	76.4454
4181.814941	77.6406
4212.118164	77.2347
4242.640625	76.1838
4273.384766	75.2476
4304.351074	74.3003
4335.542480	73.4798
4366.959473	72.6710
4398.604492	72.0859
4430.478516	72.0894
4462.583496	72.3457
4494.921387	73.3357
4527.493164	74.4262
4560.301270	75.0064
4593.347168	75.4777
4626.632324	75.9313
4660.159180	76.5465
4693.928223	76.6006
4727.942383	75.7853
4762.203125	74.8842
4796.711914	74.3599
4831.471191	74.4368
4866.481934	74.9450
4901.746582	74.7034
4937.266602	73.8916
4973.043945	73.6830
5009.080566	74.0874
5045.378418	74.0545
5081.939453	73.0035
5118.765137	72.4174
5155.857910	73.1241
5193.219238	73.9970
5230.851563	74.5379
5268.756348	74.2100
5306.936035	73.7211
5345.392090	74.7276
5384.127441	76.0094
5423.143066	76.4466
5462.440918	76.5782
5502.024414	76.6606
5541.894043	76.6385
5582.053223	76.1868
5622.502930	75.0265
5663.246094	74.1385
5704.284180	73.6229
5745.619629	73.2405
5787.254883	72.2583
5829.191406	71.0918
5871.432129	70.4808
5913.979004	70.2303
5956.834473	70.8966
6000.000000	71.8683
6043.478516	72.1365
6087.271973	71.3229
6131.382813	70.4315
6175.813477	70.5267
6220.565918	70.5180
6265.642578	69.5311
6311.045898	69.7043
6356.778809	71.0918
6402.842285	71.3191
6449.240234	70.6809
6495.974121	70.0926
6543.046387	69.8391
6590.459961	70.5070
6638.217285	71.4918
6686.320313	72.5210
6734.772461	72.8798
6783.575195	72.9210
6832.731934	72.9924
6882.244629	72.6810
6932.116211	72.4945
6982.349121	72.9194
7032.946289	72.6273
7083.909668	71.4783
7135.242676	70.6857
7186.947754	70.3799
7239.027344	69.8141
7291.484375	68.9310
7344.321289	69.9425
7397.541016	72.4787
7451.146973	74.2393
7505.141113	74.4425
7559.526367	73.6246
7614.305664	73.1608
7669.481934	73.5270
7725.058594	73.4406
7781.037109	72.8691
7837.421875	73.3386
7894.215332	74.3408
7951.419922	74.6365
8009.039063	74.0211
8067.075684	72.8150
8125.533203	71.6836
8184.414063	72.3064
8243.721680	74.0863
8303.458984	75.7004
8363.629883	76.3187
8424.236328	75.5108
8485.281250	74.3863
8546.769531	73.9385
8608.702148	73.9632
8671.084961	73.7203
8733.918945	73.7312
8797.208984	73.7842
8860.957031	73.6268
8925.166992	73.4844
8989.842773	74.3204
9054.986328	75.4721
9120.602539	75.9117
9186.694336	76.1104
9253.264648	76.1698
9320.318359	75.7437
9387.856445	74.5286
9455.884766	73.6631
9524.406250	74.0849
9593.423828	74.4498
9662.942383	74.5348
9732.963867	74.3885
9803.493164	74.3836
9874.533203	74.5639
9946.087891	74.6481
10018.161133	74.7995
10090.756836	74.3860
10163.878906	73.5895
10237.530273	73.4003
10311.715820	73.8125
10386.438477	73.8482
10461.703125	73.2948
10537.512695	72.2737
10613.872070	71.9808
10690.784180	73.1530
10768.254883	74.5093
10846.286133	74.7134
10924.881836	74.1098
11004.048828	73.6392
11083.788086	73.8243
11164.106445	74.3094
11245.005859	74.2566
11326.492188	73.6050
11408.568359	73.3251
11491.239258	73.9756
11574.509766	74.4697
11658.382813	74.8838
11742.864258	75.0473
11827.958008	73.9467
11913.668945	72.6020
12000.000000	72.6915
12086.957031	73.8013
12174.543945	74.5634
12262.765625	75.0824
12351.626953	75.7712
12441.131836	75.9433
12531.285156	74.7996
12622.091797	73.3991
12713.557617	72.5565
12805.684570	72.7905
12898.480469	73.7901
12991.948242	74.0956
13086.092773	73.4448
13180.919922	72.3704
13276.434570	71.4621
13372.640625	70.8233
13469.544922	70.2975
13567.150391	70.3335
13665.463867	71.1020
13764.489258	71.3281
13864.232422	70.9547
13964.698242	71.1333
14065.892578	71.5641
14167.819336	71.6769
14270.485352	71.2647
14373.895508	71.2411
14478.054688	72.2023
14582.968750	72.9135
14688.642578	72.9248
14795.082031	72.2217
14902.293945	71.6908
15010.282227	71.1677
15119.052734	70.5583
15228.611328	71.1530
15338.963867	72.2387
15450.117188	72.3957
15562.074219	71.7903
15674.843750	70.9614
15788.430664	70.8322
15902.839844	71.5000
16018.078125	72.7195
16134.151367	74.1756
16251.066406	74.8652
16368.828125	74.8280
16487.443359	74.1555
16606.917969	73.1127
16727.259766	72.7351
16848.472656	73.1644
16970.562500	73.5880
17093.539063	73.7566
17217.404297	73.4301
17342.169922	73.0275
17467.837891	72.9942
17594.417969	73.0738
17721.914063	73.1964
17850.333984	73.3496
17979.685547	73.2865
18109.972656	72.6362
18241.205078	72.1075
18373.388672	72.2953
18506.529297	72.2927
18640.636719	71.5447
18775.712891	70.6412
18911.769531	69.8747
19048.812500	69.7454
19186.847656	70.2845
19325.884766	70.3021
19465.927734	69.8373
19606.986328	69.7000
19749.066406	69.8774
19892.175781	70.2252
20036.322266	70.5035
20181.513672	70.3755
20327.757813	69.9993
20475.060547	69.4454
20623.431641	68.4969
20772.876953	68.0337
20923.406250	68.5775
21075.025391	69.3823
21227.744141	70.0498
21381.568359	70.1435
21536.509766	70.1241
21692.572266	70.2970
21849.763672	70.4468
22008.097656	70.3569
22167.576172	69.8471
22328.212891	69.4544
22490.011719	69.9291
22652.984375	69.9870
22817.136719	69.4029
22982.478516	68.8306
23149.019531	68.4675
23316.765625	67.8971
23485.728516	66.5118
23655.916016	64.3906
23827.337891	62.4025
24000.000000	61.2195
