* C — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:39.385Z
* Freq(Hz)	SPL(dB)
12.687449	47.8749
12.779387	47.9748
12.871992	49.2624
12.965268	51.6198
13.059219	54.3097
13.153852	56.6781
13.249170	58.4183
13.345180	59.7591
13.441884	60.8676
13.539289	61.8627
13.637401	62.7755
13.736223	63.5693
13.835761	64.2686
13.936021	64.9024
14.037007	65.4665
14.138725	65.9590
14.241180	66.3917
14.344378	66.7725
14.448322	67.0961
14.553021	67.3659
14.658479	67.5876
14.764700	67.7605
14.871691	67.8838
14.979457	67.9604
15.088005	67.9916
15.197338	67.9757
15.307465	67.9148
15.418389	67.8113
15.530117	67.6625
15.642654	67.4730
15.756007	67.2494
15.870182	66.9887
15.985184	66.6983
16.101019	66.3977
16.217693	66.0915
16.335215	65.7853
16.453587	65.5149
16.572815	65.3034
16.692909	65.1494
16.813871	65.0745
16.935713	65.1003
17.058435	65.2204
17.182049	65.4101
17.306557	65.6575
17.431967	65.9589
17.558287	66.2764
17.685520	66.5874
17.813677	66.8921
17.942762	67.1691
18.072783	67.4076
18.203747	67.6076
18.335657	67.7617
18.468525	67.8670
18.602356	67.9242
18.737156	67.9334
18.872934	67.8933
19.009695	67.8092
19.147448	67.6842
19.286198	67.5203
19.425953	67.3300
19.566721	67.1159
19.708509	66.8894
19.851326	66.6679
19.995176	66.4543
20.140070	66.2652
20.286013	66.1123
20.433014	65.9955
20.581079	65.9182
20.730219	65.8800
20.880438	65.8656
21.031748	65.8679
21.184153	65.8749
21.337660	65.8672
21.492283	65.8411
21.648024	65.7827
21.804895	65.6866
21.962902	65.5523
22.122055	65.3772
22.282360	65.1694
22.443827	64.9417
22.606464	64.7033
22.770279	64.4867
22.935282	64.3036
23.101480	64.1861
23.268885	64.1519
23.437500	64.2020
23.607338	64.3401
23.778406	64.5440
23.950714	64.7875
24.124271	65.0516
24.299086	65.3029
24.475166	65.5309
24.652523	65.7148
24.831167	65.8501
25.011103	65.9305
25.192345	65.9561
25.374899	65.9318
25.558775	65.8615
25.743984	65.7584
25.930536	65.6299
26.118439	65.4935
26.307705	65.3573
26.498341	65.2365
26.690359	65.1350
26.883768	65.0575
27.078579	65.0010
27.274801	64.9595
27.472446	64.9258
27.671522	64.8916
27.872042	64.8524
28.074015	64.8052
28.277451	64.7537
28.482361	64.7016
28.688755	64.6600
28.896645	64.6350
29.106043	64.6357
29.316957	64.6628
29.529400	64.7156
29.743382	64.7843
29.958914	64.8612
30.176010	64.9327
30.394676	64.9930
30.614929	65.0366
30.836779	65.0678
31.060234	65.0927
31.285309	65.1274
31.512014	65.1848
31.740364	65.2790
31.970367	65.4159
32.202038	65.5936
32.435387	65.8001
32.670429	66.0182
32.907173	66.2323
33.145630	66.4256
33.385818	66.5933
33.627743	66.7358
33.871426	66.8666
34.116871	67.0049
34.364098	67.1728
34.613113	67.3969
34.863934	67.6902
35.116573	68.0591
35.371040	68.4969
35.627354	68.9922
35.885525	69.5350
36.145565	70.1174
36.407494	70.7390
36.671314	71.4013
36.937050	72.1051
37.204712	72.8446
37.474312	73.6061
37.745869	74.3718
38.019390	75.1182
38.294895	75.8204
38.572395	76.4592
38.851906	77.0190
39.133442	77.4876
39.417019	77.8580
39.702652	78.1280
39.990353	78.2988
40.280140	78.3745
40.572025	78.3632
40.866028	78.2760
41.162159	78.1242
41.460438	77.9195
41.760876	77.6723
42.063496	77.3911
42.368305	77.0812
42.675320	76.7482
42.984566	76.4018
43.296047	76.0614
43.609791	75.7592
43.925804	75.5408
44.244110	75.4529
44.564720	75.5169
44.887653	75.7134
45.212929	75.9882
45.540558	76.2712
45.870564	76.4954
46.202961	76.6100
46.537769	76.5845
46.875000	76.4093
47.214676	76.0968
47.556812	75.6853
47.901428	75.2394
48.248543	74.8409
48.598171	74.5610
48.950333	74.4236
49.305046	74.3911
49.662334	74.3861
50.022205	74.3294
50.384689	74.1661
50.749798	73.8769
51.117550	73.4788
51.487968	73.0209
51.861073	72.5710
52.236877	72.1876
52.615410	71.8879
52.996681	71.6347
53.380718	71.3565
53.767536	70.9813
54.157158	70.4619
54.549603	69.7881
54.944893	68.9899
55.343044	68.1322
55.744083	67.2937
56.148029	66.5248
56.554901	65.8109
56.964722	65.0763
57.377510	64.2299
57.793289	63.2164
58.212086	62.0535
58.633915	60.8579
59.058800	59.8296
59.486763	59.1487
59.917828	58.8266
60.352020	58.7226
60.789352	58.7004
61.229858	58.7124
61.673557	58.7722
62.120468	58.8965
62.570618	59.0689
63.024029	59.2429
63.480728	59.3628
63.940735	59.3746
64.404076	59.2291
64.870773	58.8831
65.340858	58.3082
65.814346	57.5088
66.291260	56.5673
66.771637	55.7111
67.255486	55.3524
67.742851	55.8637
68.233742	57.1784
68.728195	58.9087
69.226227	60.7280
69.727867	62.4820
70.233147	64.1165
70.742081	65.6202
71.254707	66.9958
71.771049	68.2468
72.291130	69.3744
72.814987	70.3813
73.342628	71.2741
73.874100	72.0629
74.409424	72.7576
74.948624	73.3619
75.491737	73.8706
76.038780	74.2725
76.589790	74.5544
77.144791	74.7053
77.703812	74.7171
78.266884	74.5823
78.834038	74.2924
79.405304	73.8393
79.980705	73.2241
80.560280	72.4705
81.144051	71.6399
81.732056	70.8363
82.324318	70.1814
82.920876	69.7660
83.521751	69.6107
84.126991	69.6856
84.736610	69.9524
85.350639	70.3846
85.969131	70.9562
86.592094	71.6308
87.219582	72.3677
87.851608	73.1346
88.488220	73.9120
89.129440	74.6839
89.775307	75.4294
90.425858	76.1315
91.081116	76.7964
91.741127	77.4589
92.405922	78.1566
93.075539	78.8923
93.750000	79.6255
94.429352	80.3045
95.113625	80.9032
95.802856	81.4257
96.497086	81.8854
97.196342	82.2854
97.900665	82.6176
98.610092	82.8765
99.324669	83.0668
100.044411	83.1990
100.769379	83.2838
101.499596	83.3363
102.235100	83.3816
102.975937	83.4453
103.722145	83.5341
104.473755	83.6312
105.230820	83.7104
105.993362	83.7485
106.761436	83.7220
107.535072	83.6039
108.314316	83.3769
109.099205	83.0495
109.889786	82.6541
110.686089	82.2259
111.488167	81.7823
112.296059	81.3197
113.109802	80.8210
113.929443	80.2636
114.755020	79.6348
115.586578	78.9466
116.424171	78.2240
117.267830	77.4666
118.117599	76.6394
118.973526	75.7160
119.835655	74.7264
120.704041	73.7528
121.578705	72.8903
122.459717	72.2312
123.347115	71.8744
124.240936	71.8850
125.141235	72.2118
126.048058	72.7115
126.961456	73.2652
127.881470	73.8232
128.808151	74.3691
129.741547	74.8786
130.681717	75.3141
131.628693	75.6477
132.582520	75.8999
133.543274	76.1535
134.510971	76.5200
135.485703	77.0838
136.467484	77.8466
137.456390	78.6949
138.452454	79.4571
139.455734	80.0056
140.466293	80.2943
141.484161	80.3204
142.509415	80.0770
143.542099	79.5398
144.582260	78.6877
145.629974	77.5448
146.685257	76.2201
147.748199	74.8842
148.818848	73.6291
149.897247	72.3729
150.983475	71.0219
152.077560	69.8170
153.179581	69.5987
154.289581	70.8960
155.407623	72.8941
156.533768	74.7523
157.668076	76.2097
158.810608	77.2606
159.961411	77.9480
161.120560	78.3238
162.288101	78.4684
163.464111	78.4958
164.648636	78.5216
165.841751	78.6107
167.043503	78.7462
168.253983	78.8586
169.473221	78.8796
170.701279	78.7728
171.938263	78.5477
173.184189	78.2388
174.439163	77.8453
175.703217	77.3082
176.976440	76.5443
178.258881	75.5078
179.550613	74.2670
180.851715	73.0366
182.162231	72.0877
183.482254	71.5389
184.811844	71.2865
186.151077	71.1117
187.500000	70.7367
188.858704	69.8521
190.227249	68.2400
191.605713	66.4136
192.994171	66.4379
194.392685	68.4702
195.801331	70.4998
197.220184	71.9198
198.649338	72.7775
200.088821	73.1731
201.538757	73.2074
202.999191	73.0425
204.470200	72.9290
205.951874	73.0618
207.444290	73.4837
208.947510	74.1592
210.461639	75.0200
211.986725	75.9800
213.522873	76.9496
215.070145	77.8419
216.628632	78.5839
218.198410	79.1395
219.779572	79.5833
221.372177	80.1023
222.976334	80.8391
224.592117	81.7580
226.219604	82.6983
227.858887	83.4661
229.510040	83.8923
231.173157	83.8686
232.848343	83.3912
234.535660	82.5841
236.235199	81.6474
237.947052	80.7655
239.671310	80.0876
241.408081	79.7248
243.157410	79.6920
244.919434	79.8621
246.694229	79.9920
248.481873	79.8221
250.282471	79.2110
252.096115	78.2159
253.922913	77.0737
255.762939	76.0851
257.616302	75.4489
259.483093	75.1693
261.363434	75.1400
263.257385	75.2943
265.165039	75.6433
267.086548	76.1544
269.021942	76.6907
270.971405	77.0949
272.934967	77.2688
274.912781	77.2012
276.904907	76.9412
278.911469	76.5152
280.932587	75.8876
282.968323	75.0784
285.018829	74.2882
287.084198	73.9310
289.164520	74.4723
291.259949	75.8121
293.370514	77.2782
295.496399	78.3733
297.637695	78.9495
299.794495	79.0610
301.966949	78.8194
304.155121	78.2651
306.359161	77.3907
308.579163	76.3118
310.815247	75.3918
313.067535	74.9784
315.336151	74.9721
317.621216	75.0773
319.922821	75.1961
322.241119	75.3798
324.576202	75.6514
326.928223	75.8635
329.297272	75.7965
331.683502	75.4352
334.087006	75.0803
336.507965	75.0412
338.946442	75.2306
341.402557	75.3967
343.876526	75.4897
346.368378	75.6269
348.878326	75.8821
351.406433	76.1479
353.952881	76.2005
356.517761	75.8820
359.101227	75.3094
361.703430	75.1936
364.324463	76.3712
366.964508	78.2393
369.623688	79.7495
372.302155	80.5994
375.000000	80.9948
377.717407	81.2211
380.454498	81.2491
383.211426	80.8147
385.988342	79.8260
388.785370	78.5618
391.602661	77.5393
394.440369	77.0157
397.298676	76.7597
400.177643	76.5137
403.077515	76.3438
405.998383	76.5469
408.940399	77.1019
411.903748	77.6282
414.888580	77.9061
417.895020	77.9360
420.923279	77.6454
423.973450	76.8493
427.045746	75.4547
430.140289	73.6381
433.257263	71.9255
436.396820	70.6475
439.559143	69.5829
442.744354	69.3463
445.952667	70.6320
449.184235	72.2180
452.439209	73.1616
455.717773	73.3876
459.020081	73.0667
462.346313	72.3418
465.696686	71.4035
469.071320	70.5704
472.470398	69.9878
475.894104	69.3624
479.342621	68.4908
482.816162	68.0903
486.314819	69.4900
489.838867	72.0553
493.388458	74.3033
496.963745	75.6836
500.564941	76.1969
504.192230	76.0855
507.845825	75.8452
511.525879	75.9510
515.232605	76.1650
518.966187	75.9047
522.726868	74.9662
526.514771	73.6000
530.330078	72.5685
534.173096	72.8275
538.043884	73.9565
541.942810	74.8001
545.869934	74.9625
549.825562	74.8399
553.809814	75.1291
557.822937	76.1330
561.865173	77.6112
565.936646	79.0226
570.037659	80.0041
574.168396	80.5924
578.329041	80.9196
582.519897	80.9923
586.741028	80.8240
590.992798	80.4242
595.275391	79.9089
599.588989	79.8095
603.933899	80.6496
608.310242	81.9131
612.718323	82.7099
617.158325	82.7485
621.630493	82.3405
626.135071	81.9973
630.672302	81.9182
635.242432	81.8679
639.845642	81.5149
644.482239	80.8269
649.152405	80.0944
653.856445	79.4637
658.594543	78.7356
663.367004	77.8510
668.174011	77.1188
673.015930	76.9498
677.892883	76.9013
682.805115	76.1068
687.753052	74.6700
692.736755	74.3492
697.756653	75.6791
702.812866	77.1964
707.905762	78.4598
713.035522	79.4402
718.202454	80.1350
723.406860	80.4932
728.648926	80.4644
733.929016	80.0947
739.247375	79.5826
744.604309	79.2832
750.000000	79.3475
755.434814	79.7276
760.908997	80.2529
766.422852	80.6803
771.976685	80.9976
777.570740	81.2649
783.205322	81.3353
788.880737	81.1466
794.597351	80.8837
800.355286	80.5640
806.155029	80.1416
811.996765	79.7833
817.880798	79.6453
823.807495	79.5834
829.777161	79.1468
835.790039	77.8717
841.846558	75.4762
847.946899	72.0398
854.091492	68.8441
860.280579	69.1767
866.514526	71.6778
872.793640	73.6354
879.118286	74.6878
885.488708	74.9196
891.905334	74.5514
898.368469	74.1374
904.878418	74.2316
911.435547	74.6307
918.040161	74.9383
924.692627	75.0796
931.393372	74.7963
938.142639	73.6847
944.940796	71.5723
951.788208	68.9118
958.685242	68.1131
965.632324	69.7491
972.629639	71.2154
979.677734	71.8543
986.776917	72.1644
993.927490	72.9380
1001.129883	74.4551
1008.384460	75.8061
1015.691650	76.2993
1023.051758	76.0281
1030.465210	75.3664
1037.932373	74.2881
1045.453735	72.5954
1053.029541	71.3528
1060.660156	72.4167
1068.346191	74.5457
1076.087769	75.8349
1083.885620	75.5529
1091.739868	73.5369
1099.651123	70.2803
1107.619629	68.0465
1115.645874	68.7505
1123.730347	69.9677
1131.873291	70.3438
1140.075317	70.3305
1148.336792	71.2012
1156.658081	72.7770
1165.039795	74.1298
1173.482056	75.2003
1181.985596	76.2991
1190.550781	77.0641
1199.177979	76.8325
1207.867798	75.7052
1216.620483	74.6569
1225.436646	74.3511
1234.316650	74.4315
1243.260986	74.1557
1252.270142	73.1760
1261.344604	72.4658
1270.484863	73.4148
1279.691284	74.9160
1288.964478	75.5337
1298.304810	74.8971
1307.712891	73.6045
1317.189087	73.4543
1326.734009	74.3744
1336.348022	74.8545
1346.031860	74.4835
1355.785767	74.3607
1365.610229	75.6937
1375.506104	77.3670
1385.473511	78.7292
1395.513306	79.9080
1405.625732	80.7936
1415.811523	81.5006
1426.071045	82.1396
1436.404907	82.2596
1446.813721	81.6339
1457.297852	80.6427
1467.858032	79.8204
1478.494751	79.0962
1489.208618	78.1093
1500.000000	77.2050
1510.869629	76.3803
1521.817993	75.3042
1532.845703	75.5185
1543.953369	77.0939
1555.141479	77.9906
1566.410645	77.8224
1577.761475	77.3549
1589.194702	77.7023
1600.710571	78.5536
1612.310059	79.3626
1623.993530	80.3158
1635.761597	80.7722
1647.614990	80.4103
1659.554321	80.3264
1671.580078	81.0081
1683.693115	81.3491
1695.893799	80.5800
1708.182983	78.5685
1720.561157	75.9927
1733.029053	73.9370
1745.587280	73.9264
1758.236572	75.9274
1770.977417	78.2079
1783.810669	79.5621
1796.736938	79.6668
1809.756836	78.9003
1822.871094	77.7331
1836.080322	76.8366
1849.385254	76.9151
1862.786743	77.4081
1876.285278	77.4295
1889.881592	76.6981
1903.576416	76.0819
1917.370483	76.1179
1931.264648	75.9954
1945.259277	75.7056
1959.355469	75.5996
1973.553833	75.5588
1987.854980	75.1084
2002.259766	74.4477
2016.768921	74.2687
2031.383301	74.9551
2046.103516	76.1308
2060.930420	77.0168
2075.864746	77.2205
2090.907471	76.7076
2106.059082	75.5698
2121.320313	73.4339
2136.692383	70.9599
2152.175537	71.0946
2167.771240	73.0440
2183.479736	74.1762
2199.302246	74.5198
2215.239258	74.7677
2231.291748	74.8387
2247.460693	74.9101
2263.746582	75.5765
2280.150635	76.8560
2296.673584	77.6404
2313.316162	77.2422
2330.079590	75.9307
2346.964111	74.2940
2363.971191	73.2930
2381.101563	73.6988
2398.355957	75.6969
2415.735596	77.9213
2433.240967	79.1777
2450.873291	79.5776
2468.633301	79.3987
2486.521973	78.6093
2504.540283	77.3842
2522.689209	76.5856
2540.969727	76.1378
2559.382568	75.3719
2577.928955	75.5355
2596.609619	76.9178
2615.425781	78.1181
2634.378174	78.4478
2653.468018	77.8842
2672.696045	76.5786
2692.063721	75.1320
2711.571533	75.0799
2731.220459	75.9673
2751.012207	76.1968
2770.947021	75.5705
2791.026611	74.7867
2811.251465	74.4151
2831.623047	75.1115
2852.142090	76.1921
2872.809814	76.8315
2893.627441	76.5835
2914.595703	75.4433
2935.716064	74.1123
2956.989502	73.8370
2978.417236	73.7457
3000.000000	72.9170
3021.739258	72.8455
3043.635986	73.8120
3065.691406	74.8948
3087.906738	75.7538
3110.282959	75.8353
3132.821289	75.3071
3155.522949	75.8575
3178.389404	77.6982
3201.421143	79.2171
3224.620117	79.8053
3247.987061	79.3709
3271.523193	78.0440
3295.229980	76.7479
3319.108643	76.3908
3343.160156	76.4554
3367.386230	76.5565
3391.787598	76.4124
3416.365967	76.5178
3441.122314	77.0869
3466.058105	77.4491
3491.174561	76.5070
3516.473145	74.6754
3541.954834	74.3808
3567.621338	75.2878
3593.473877	75.4899
3619.513672	74.8641
3645.742188	74.2679
3672.160645	74.4973
3698.770508	75.5135
3725.573486	76.9218
3752.570557	78.1354
3779.763184	78.4066
3807.152832	77.5123
3834.740967	76.4329
3862.529297	77.0420
3890.518555	78.9840
3918.710938	80.3213
3947.107666	80.1958
3975.709961	78.8418
4004.519531	77.5728
4033.537842	77.0973
4062.766602	76.9935
4092.207031	77.3792
4121.860840	78.1420
4151.729492	78.4021
4181.814941	77.8933
4212.118164	77.4871
4242.640625	77.4040
4273.384766	77.1032
4304.351074	77.0278
4335.542480	77.2408
4366.959473	77.2699
4398.604492	77.0526
4430.478516	76.5813
4462.583496	76.2787
4494.921387	76.9347
4527.493164	77.5158
4560.301270	76.8507
4593.347168	75.5770
4626.632324	75.1401
4660.159180	75.6995
4693.928223	76.3810
4727.942383	76.4370
4762.203125	75.6560
4796.711914	74.2669
4831.471191	73.4816
4866.481934	74.3469
4901.746582	75.4237
4937.266602	75.6237
4973.043945	75.2110
5009.080566	74.8039
5045.378418	74.9755
5081.939453	75.6326
5118.765137	76.3213
5155.857910	76.4624
5193.219238	75.6310
5230.851563	74.3423
5268.756348	73.5573
5306.936035	73.2339
5345.392090	72.7152
5384.127441	72.0407
5423.143066	72.2593
5462.440918	72.9775
5502.024414	72.9874
5541.894043	72.2689
5582.053223	72.2328
5622.502930	72.7675
5663.246094	73.3775
5704.284180	73.5857
5745.619629	72.9108
5787.254883	72.2162
5829.191406	72.3975
5871.432129	72.8201
5913.979004	73.0501
5956.834473	73.0181
6000.000000	72.3162
6043.478516	71.2905
6087.271973	71.0239
6131.382813	70.5759
6175.813477	69.4063
6220.565918	68.5206
6265.642578	68.6815
6311.045898	69.3261
6356.778809	70.2077
6402.842285	70.8618
6449.240234	70.8745
6495.974121	70.5649
6543.046387	70.8419
6590.459961	71.1651
6638.217285	71.0419
6686.320313	70.5910
6734.772461	70.6431
6783.575195	71.4268
6832.731934	72.1664
6882.244629	72.8008
6932.116211	73.5203
6982.349121	73.8390
7032.946289	73.4010
7083.909668	72.7522
7135.242676	72.8233
7186.947754	72.6930
7239.027344	71.7496
7291.484375	71.3855
7344.321289	72.4406
7397.541016	73.1098
7451.146973	73.1265
7505.141113	73.6246
7559.526367	74.2024
7614.305664	74.5806
7669.481934	74.6120
7725.058594	74.1852
7781.037109	73.9299
7837.421875	73.7922
7894.215332	73.6442
7951.419922	73.6753
8009.039063	73.5626
8067.075684	73.4631
8125.533203	73.7105
8184.414063	74.4125
8243.721680	75.1744
8303.458984	75.8670
8363.629883	76.5910
8424.236328	77.1565
8485.281250	77.4116
8546.769531	77.3153
8608.702148	77.1327
8671.084961	76.4470
8733.918945	75.3754
8797.208984	74.8920
8860.957031	74.7320
8925.166992	74.0493
8989.842773	73.1212
9054.986328	72.6905
9120.602539	72.8728
9186.694336	73.3158
9253.264648	73.8044
9320.318359	74.4426
9387.856445	74.9976
9455.884766	75.3256
9524.406250	75.3090
9593.423828	75.5652
9662.942383	75.9421
9732.963867	76.0787
9803.493164	76.2995
9874.533203	76.5290
9946.087891	76.4104
10018.161133	76.5059
10090.756836	76.8151
10163.878906	76.8654
10237.530273	76.9276
10311.715820	77.1135
10386.438477	77.1641
10461.703125	76.4323
10537.512695	75.5298
10613.872070	75.0733
10690.784180	74.8186
10768.254883	75.2455
10846.286133	75.8611
10924.881836	76.0343
11004.048828	76.1191
11083.788086	76.0233
11164.106445	75.7046
11245.005859	75.4360
11326.492188	75.1469
11408.568359	74.4604
11491.239258	73.6284
11574.509766	73.0570
11658.382813	72.9489
11742.864258	72.8682
11827.958008	72.8266
11913.668945	72.9278
12000.000000	73.3321
12086.957031	73.7830
12174.543945	73.9957
12262.765625	74.3891
12351.626953	74.3349
12441.131836	73.3078
12531.285156	72.1741
12622.091797	71.5497
12713.557617	71.6646
12805.684570	72.1295
12898.480469	72.5129
12991.948242	72.7065
13086.092773	72.7685
13180.919922	72.6588
13276.434570	72.3734
13372.640625	71.9769
13469.544922	71.6760
13567.150391	71.7458
13665.463867	72.2198
13764.489258	73.0118
13864.232422	73.4724
13964.698242	73.6820
14065.892578	73.8941
14167.819336	74.0612
14270.485352	74.0228
14373.895508	73.8602
14478.054688	73.7524
14582.968750	74.0927
14688.642578	74.4368
14795.082031	74.6734
14902.293945	74.4539
15010.282227	73.9157
15119.052734	73.2132
15228.611328	72.8675
15338.963867	73.3092
15450.117188	74.1257
15562.074219	74.7422
15674.843750	74.8544
15788.430664	74.5664
15902.839844	74.0739
16018.078125	73.5886
16134.151367	73.2547
16251.066406	73.0987
16368.828125	73.1371
16487.443359	73.4287
16606.917969	73.6853
16727.259766	73.5871
16848.472656	73.0684
16970.562500	72.1552
17093.539063	71.3595
17217.404297	71.2092
17342.169922	71.6336
17467.837891	72.1081
17594.417969	72.2131
17721.914063	72.1662
17850.333984	72.0344
17979.685547	71.8643
18109.972656	72.0139
18241.205078	72.3571
18373.388672	72.5326
18506.529297	72.0446
18640.636719	71.4121
18775.712891	71.1793
18911.769531	71.2589
19048.812500	71.9057
19186.847656	72.6920
19325.884766	72.9491
19465.927734	72.7148
19606.986328	72.3616
19749.066406	72.0252
19892.175781	71.6442
20036.322266	71.5127
20181.513672	71.6723
20327.757813	71.5033
20475.060547	70.9947
20623.431641	71.0136
20772.876953	71.6456
20923.406250	72.2530
21075.025391	72.2679
21227.744141	72.0348
21381.568359	72.1199
21536.509766	72.5647
21692.572266	72.8370
21849.763672	72.6950
22008.097656	72.1416
22167.576172	71.1585
22328.212891	70.2515
22490.011719	69.8942
22652.984375	69.8650
22817.136719	69.7964
22982.478516	69.3358
23149.019531	68.4596
23316.765625	67.4734
23485.728516	66.3831
23655.916016	64.8129
23827.337891	62.7435
24000.000000	61.0099
