* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:30.492Z
* Freq(Hz)	SPL(dB)
11.467641	64.2546
11.550740	64.3484
11.634442	64.4079
11.718750	64.4317
11.803669	64.4204
11.889203	64.3728
11.975357	64.2840
12.062136	64.1490
12.149543	63.9673
12.237583	63.7404
12.326262	63.4590
12.415584	63.1115
12.505551	62.6919
12.596172	62.2048
12.687449	61.6390
12.779387	60.9729
12.871992	60.1671
12.965268	59.1932
13.059219	58.1566
13.153852	57.2033
13.249170	56.3965
13.345180	55.6849
13.441884	55.2335
13.539289	55.3042
13.637401	56.0927
13.736223	57.4373
13.835761	58.9511
13.936021	60.3295
14.037007	61.5768
14.138725	62.7542
14.241180	63.8400
14.344378	64.8087
14.448322	65.6664
14.553021	66.4364
14.658479	67.1391
14.764700	67.7738
14.871691	68.3404
14.979457	68.8510
15.088005	69.3128
15.197338	69.7213
15.307465	70.0826
15.418389	70.4034
15.530117	70.6814
15.642654	70.9194
15.756007	71.1234
15.870182	71.2928
15.985184	71.4293
16.101019	71.5389
16.217693	71.6233
16.335215	71.6830
16.453587	71.7259
16.572815	71.7560
16.692909	71.7733
16.813871	71.7872
16.935713	71.8039
17.058435	71.8232
17.182049	71.8529
17.306557	71.8994
17.431967	71.9619
17.558287	72.0425
17.685520	72.1439
17.813677	72.2643
17.942762	72.3983
18.072783	72.5448
18.203747	72.7004
18.335657	72.8565
18.468525	73.0113
18.602356	73.1609
18.737156	73.2986
18.872934	73.4238
19.009695	73.5348
19.147448	73.6293
19.286198	73.7083
19.425953	73.7750
19.566721	73.8297
19.708509	73.8779
19.851326	73.9271
19.995176	73.9789
20.140070	74.0438
20.286013	74.1279
20.433014	74.2346
20.581079	74.3714
20.730219	74.5394
20.880438	74.7374
21.031748	74.9657
21.184153	75.2191
21.337660	75.4899
21.492283	75.7760
21.648024	76.0675
21.804895	76.3613
21.962902	76.6523
22.122055	76.9363
22.282360	77.2129
22.443827	77.4805
22.606464	77.7398
22.770279	77.9929
22.935282	78.2407
23.101480	78.4866
23.268885	78.7323
23.437500	78.9798
23.607338	79.2309
23.778406	79.4855
23.950714	79.7436
24.124271	80.0041
24.299086	80.2651
24.475166	80.5255
24.652523	80.7827
24.831167	81.0363
25.011103	81.2856
25.192345	81.5313
25.374899	81.7755
25.558775	82.0203
25.743984	82.2706
25.930536	82.5292
26.118439	82.8014
26.307705	83.0892
26.498341	83.3954
26.690359	83.7195
26.883768	84.0594
27.078579	84.4116
27.274801	84.7700
27.472446	85.1289
27.671522	85.4817
27.872042	85.8222
28.074015	86.1456
28.277451	86.4479
28.482361	86.7269
28.688755	86.9822
28.896645	87.2146
29.106043	87.4269
29.316957	87.6226
29.529400	87.8060
29.743382	87.9824
29.958914	88.1553
30.176010	88.3288
30.394676	88.5038
30.614929	88.6809
30.836779	88.8573
31.060234	89.0303
31.285309	89.1947
31.512014	89.3468
31.740364	89.4829
31.970367	89.6012
32.202038	89.7020
32.435387	89.7881
32.670429	89.8659
32.907173	89.9421
33.145630	90.0276
33.385818	90.1312
33.627743	90.2606
33.871426	90.4215
34.116871	90.6139
34.364098	90.8356
34.613113	91.0798
34.863934	91.3402
35.116573	91.6113
35.371040	91.8893
35.627354	92.1752
35.885525	92.4721
36.145565	92.7863
36.407494	93.1243
36.671314	93.4901
36.937050	93.8846
37.204712	94.3022
37.474312	94.7323
37.745869	95.1614
38.019390	95.5730
38.294895	95.9491
38.572395	96.2751
38.851906	96.5381
39.133442	96.7267
39.417019	96.8317
39.702652	96.8471
39.990353	96.7682
40.280140	96.5924
40.572025	96.3185
40.866028	95.9483
41.162159	95.4858
41.460438	94.9380
41.760876	94.3157
42.063496	93.6348
42.368305	92.9169
42.675320	92.1864
42.984566	91.4673
43.296047	90.7791
43.609791	90.1314
43.925804	89.5195
44.244110	88.9223
44.564720	88.3076
44.887653	87.6378
45.212929	86.8745
45.540558	85.9800
45.870564	84.9184
46.202961	83.6559
46.537769	82.1617
46.875000	80.4153
47.214676	78.4279
47.556812	76.3075
47.901428	74.3839
48.248543	73.1962
48.598171	72.9889
48.950333	73.4354
49.305046	74.1112
49.662334	74.8236
50.022205	75.5511
50.384689	76.3171
50.749798	77.1268
51.117550	77.9604
51.487968	78.7914
51.861073	79.6015
52.236877	80.3830
52.615410	81.1325
52.996681	81.8434
53.380718	82.5045
53.767536	83.1040
54.157158	83.6362
54.549603	84.1075
54.944893	84.5367
55.343044	84.9493
55.744083	85.3658
56.148029	85.7891
56.554901	86.1980
56.964722	86.5528
57.377510	86.8081
57.793289	86.9254
58.212086	86.8815
58.633915	86.6739
59.058800	86.3228
59.486763	85.8724
59.917828	85.3831
60.352020	84.9116
60.789352	84.4840
61.229858	84.0831
61.673557	83.6633
62.120468	83.1802
62.570618	82.6195
63.024029	82.0064
63.480728	81.3915
63.940735	80.8203
64.404076	80.2984
64.870773	79.7897
65.340858	79.2518
65.814346	78.6730
66.291260	78.0853
66.771637	77.5318
67.255486	77.0149
67.742851	76.4674
68.233742	75.7841
68.728195	74.8728
69.226227	73.6845
69.727867	72.2154
70.233147	70.4724
70.742081	68.4198
71.254707	66.0349
71.771049	63.9994
72.291130	64.5278
72.814987	67.3272
73.342628	70.1533
73.874100	72.4404
74.409424	74.2470
74.948624	75.6751
75.491737	76.7890
76.038780	77.6213
76.589790	78.2019
77.144791	78.5745
77.703812	78.7988
78.266884	78.9310
78.834038	79.0107
79.405304	79.0636
79.980705	79.1289
80.560280	79.2701
81.144051	79.5440
81.732056	79.9484
82.324318	80.4266
82.920876	80.9204
83.521751	81.4113
84.126991	81.9026
84.736610	82.3826
85.350639	82.8134
85.969131	83.1553
86.592094	83.3944
87.219582	83.5436
87.851608	83.6221
88.488220	83.6361
89.129440	83.5821
89.775307	83.4636
90.425858	83.2988
91.081116	83.1091
91.741127	82.9081
92.405922	82.7101
93.075539	82.5439
93.750000	82.4414
94.429352	82.4119
95.113625	82.4455
95.802856	82.5418
96.497086	82.7112
97.196342	82.9398
97.900665	83.1837
98.610092	83.4100
99.324669	83.6262
100.044411	83.8529
100.769379	84.0850
101.499596	84.3027
102.235100	84.5092
102.975937	84.7272
103.722145	84.9578
104.473755	85.1687
105.230820	85.3315
105.993362	85.4443
106.761436	85.5118
107.535072	85.5234
108.314316	85.4640
109.099205	85.3297
109.889786	85.1209
110.686089	84.8326
111.488167	84.4727
112.296059	84.0789
113.109802	83.6960
113.929443	83.3450
114.755020	83.0372
115.586578	82.7956
116.424171	82.6376
117.267830	82.5615
118.117599	82.5577
118.973526	82.5898
119.835655	82.5845
120.704041	82.4895
121.578705	82.3153
122.459717	82.0815
123.347115	81.7695
124.240936	81.3730
125.141235	80.9277
126.048058	80.4361
126.961456	79.8497
127.881470	79.1846
128.808151	78.5531
129.741547	78.0318
130.681717	77.6279
131.628693	77.4054
132.582520	77.4971
133.543274	77.9807
134.510971	78.7914
135.485703	79.7738
136.467484	80.7876
137.456390	81.7083
138.452454	82.4045
139.455734	82.7943
140.466293	82.8757
141.484161	82.6733
142.509415	82.1915
143.542099	81.4271
144.582260	80.3764
145.629974	79.0151
146.685257	77.3440
147.748199	75.4832
148.818848	73.6670
149.897247	72.1120
150.983475	70.9638
152.077560	70.4505
153.179581	70.8254
154.289581	71.8717
155.407623	73.0497
156.533768	74.0005
157.668076	74.6179
158.810608	74.9539
159.961411	75.0958
161.120560	75.1248
162.288101	75.1463
163.464111	75.2390
164.648636	75.4162
165.841751	75.6526
167.043503	75.9060
168.253983	76.1215
169.473221	76.2191
170.701279	76.1671
171.938263	76.0661
173.184189	76.1129
174.439163	76.4708
175.703217	77.0668
176.976440	77.6323
178.258881	77.9403
179.550613	77.8623
180.851715	77.3749
182.162231	76.5798
183.482254	75.6680
184.811844	74.8775
186.151077	74.4640
187.500000	74.5997
188.858704	75.2303
190.227249	76.1228
191.605713	77.0144
192.994171	77.6713
194.392685	77.9560
195.801331	77.8498
197.220184	77.4014
198.649338	76.6733
200.088821	75.7178
201.538757	74.6056
202.999191	73.4386
204.470200	72.3049
205.951874	71.2605
207.444290	70.3714
208.947510	69.7224
210.461639	69.2272
211.986725	68.6469
213.522873	67.8357
215.070145	66.8586
216.628632	65.9416
218.198410	65.1861
219.779572	64.5237
221.372177	64.2220
222.976334	64.9696
224.592117	66.9066
226.219604	69.2709
227.858887	71.3539
229.510040	72.9067
231.173157	73.9352
232.848343	74.5329
234.535660	74.8438
236.235199	74.9473
237.947052	74.7694
239.671310	74.1543
241.408081	72.9293
243.157410	70.9540
244.919434	68.3825
246.694229	66.8533
248.481873	68.4148
250.282471	70.9481
252.096115	72.9595
253.922913	74.3250
255.762939	75.1509
257.616302	75.6253
259.483093	75.9984
261.363434	76.4463
263.257385	76.8954
265.165039	77.0967
267.086548	76.8266
269.021942	76.0440
270.971405	75.1208
272.934967	74.8200
274.912781	75.2209
276.904907	75.5783
278.911469	75.4999
280.932587	75.0668
282.968323	74.5992
285.018829	74.4860
287.084198	74.8382
289.164520	75.4688
291.259949	76.1910
293.370514	76.8828
295.496399	77.4299
297.637695	77.6874
299.794495	77.5187
301.966949	76.9438
304.155121	76.2833
306.359161	76.0243
308.579163	76.2213
310.815247	76.3756
313.067535	76.2217
315.336151	76.1303
317.621216	76.5740
319.922821	77.4542
322.241119	78.4206
324.576202	79.2724
326.928223	79.9128
329.297272	80.2551
331.683502	80.2353
334.087006	79.9108
336.507965	79.4643
338.946442	79.0402
341.402557	78.6839
343.876526	78.4828
346.368378	78.5079
348.878326	78.6281
351.406433	78.6069
353.952881	78.3170
356.517761	77.8686
359.101227	77.5390
361.703430	77.5073
364.324463	77.7121
366.964508	77.9245
369.623688	77.8613
372.302155	77.3228
375.000000	76.2308
377.717407	74.5515
380.454498	72.3539
383.211426	70.1345
385.988342	69.2249
388.785370	70.3552
391.602661	72.1409
394.440369	73.4675
397.298676	73.9956
400.177643	73.6942
403.077515	72.7386
405.998383	71.5800
408.940399	71.1355
411.903748	72.0342
414.888580	73.4790
417.895020	74.4965
420.923279	74.9302
423.973450	75.2024
427.045746	75.6516
430.140289	76.1731
433.257263	76.5567
436.396820	76.7911
439.559143	77.0566
442.744354	77.6125
445.952667	78.4652
449.184235	79.2592
452.439209	79.7480
455.717773	79.9938
459.020081	80.1534
462.346313	80.3191
465.696686	80.5215
469.071320	80.7113
472.470398	80.7489
475.894104	80.5192
479.342621	79.9803
482.816162	79.0444
486.314819	77.5286
489.838867	75.4032
493.388458	73.6626
496.963745	74.8044
500.564941	77.7692
504.192230	80.2794
507.845825	81.9290
511.525879	82.8217
515.232605	83.1043
518.966187	82.9229
522.726868	82.4217
526.514771	81.7129
530.330078	80.7731
534.173096	79.4393
538.043884	77.9571
541.942810	77.7592
545.869934	79.1332
549.825562	80.4742
553.809814	81.2323
557.822937	81.5401
561.865173	81.5187
565.936646	81.2308
570.037659	80.8111
574.168396	80.4215
578.329041	80.1243
582.519897	79.8793
586.741028	79.6372
590.992798	79.3422
595.275391	78.8444
599.588989	77.9088
603.933899	76.5446
608.310242	75.6232
612.718323	76.2137
617.158325	77.7375
621.630493	79.3242
626.135071	80.6704
630.672302	81.6015
635.242432	82.0440
639.845642	82.0977
644.482239	81.9940
649.152405	81.7592
653.856445	81.1609
658.594543	80.3511
663.367004	80.1709
668.174011	80.9508
673.015930	82.0155
677.892883	82.9500
682.805115	83.6730
687.753052	84.0887
692.736755	84.1529
697.756653	83.9536
702.812866	83.6145
707.905762	83.2205
713.035522	82.8003
718.202454	82.4057
723.406860	82.1423
728.648926	81.8260
733.929016	81.0173
739.247375	79.5840
744.604309	77.9683
750.000000	77.2309
755.434814	77.8576
760.908997	78.8098
766.422852	79.3260
771.976685	79.4799
777.570740	79.9245
783.205322	80.8450
788.880737	81.6999
794.597351	82.2763
800.355286	82.5598
806.155029	82.3997
811.996765	81.6691
817.880798	80.5107
823.807495	79.4150
829.777161	78.8643
835.790039	78.8142
841.846558	78.9512
847.946899	78.9002
854.091492	78.3726
860.280579	77.4111
866.514526	76.6940
872.793640	77.1361
879.118286	78.1064
885.488708	78.6232
891.905334	78.5407
898.368469	78.2481
904.878418	78.2983
911.435547	78.7498
918.040161	79.1248
924.692627	79.1027
931.393372	78.6262
938.142639	77.6922
944.940796	76.3261
951.788208	74.5423
958.685242	72.5755
965.632324	71.2334
972.629639	70.8845
979.677734	70.2613
986.776917	68.5696
993.927490	66.7404
1001.129883	66.7946
1008.384460	68.3057
1015.691650	70.0452
1023.051758	71.4225
1030.465210	71.7245
1037.932373	70.6054
1045.453735	68.9194
1053.029541	68.7799
1060.660156	70.8969
1068.346191	73.7348
1076.087769	75.7005
1083.885620	76.3359
1091.739868	76.1616
1099.651123	76.0631
1107.619629	76.6189
1115.645874	77.4921
1123.730347	78.0055
1131.873291	78.2159
1140.075317	78.6250
1148.336792	79.3538
1156.658081	80.1844
1165.039795	80.8379
1173.482056	81.1128
1181.985596	81.0304
1190.550781	80.6378
1199.177979	79.8674
1207.867798	79.0194
1216.620483	78.6741
1225.436646	79.0680
1234.316650	79.5301
1243.260986	79.2582
1252.270142	78.2343
1261.344604	77.1923
1270.484863	76.8911
1279.691284	77.0162
1288.964478	77.1025
1298.304810	77.1867
1307.712891	77.8292
1317.189087	78.9847
1326.734009	79.8717
1336.348022	80.4693
1346.031860	80.8121
1355.785767	80.6622
1365.610229	80.0488
1375.506104	79.3855
1385.473511	78.9236
1395.513306	78.7486
1405.625732	78.7953
1415.811523	78.4813
1426.071045	77.4599
1436.404907	76.2240
1446.813721	75.6934
1457.297852	75.5553
1467.858032	75.1410
1478.494751	74.6472
1489.208618	74.9544
1500.000000	75.8162
1510.869629	76.3118
1521.817993	76.2007
1532.845703	75.6679
1543.953369	75.2024
1555.141479	74.6473
1566.410645	73.6650
1577.761475	72.9054
1589.194702	73.3469
1600.710571	74.4698
1612.310059	74.8289
1623.993530	74.0955
1635.761597	72.7077
1647.614990	71.1253
1659.554321	70.5937
1671.580078	71.1729
1683.693115	71.4198
1695.893799	71.3492
1708.182983	70.6547
1720.561157	68.9844
1733.029053	67.7760
1745.587280	68.4252
1758.236572	69.7841
1770.977417	70.6897
1783.810669	71.6689
1796.736938	73.4636
1809.756836	75.2689
1822.871094	76.3501
1836.080322	77.0399
1849.385254	77.6244
1862.786743	77.7484
1876.285278	77.4149
1889.881592	77.1609
1903.576416	77.3185
1917.370483	77.5251
1931.264648	77.1664
1945.259277	76.2681
1959.355469	75.4612
1973.553833	75.4505
1987.854980	75.9047
2002.259766	76.2245
2016.768921	76.1104
2031.383301	75.7557
2046.103516	75.7622
2060.930420	76.1231
2075.864746	76.2228
2090.907471	75.5750
2106.059082	74.2809
2121.320313	73.0382
2136.692383	72.7865
2152.175537	73.6294
2167.771240	74.7595
2183.479736	75.2037
2199.302246	74.8320
2215.239258	74.4322
2231.291748	74.4184
2247.460693	74.9951
2263.746582	75.3722
2280.150635	74.5853
2296.673584	72.8256
2313.316162	71.6899
2330.079590	72.6988
2346.964111	73.6737
2363.971191	73.0312
2381.101563	71.2819
2398.355957	70.5572
2415.735596	71.7047
2433.240967	72.8933
2450.873291	73.8104
2468.633301	74.1249
2486.521973	73.1380
2504.540283	72.1823
2522.689209	72.5265
2540.969727	73.1377
2559.382568	73.5970
2577.928955	74.0163
2596.609619	74.2336
2615.425781	74.0641
2634.378174	73.5481
2653.468018	72.3129
2672.696045	70.9628
2692.063721	70.7548
2711.571533	71.6731
2731.220459	73.4359
2751.012207	75.4067
2770.947021	76.5125
2791.026611	76.5429
2811.251465	76.3055
2831.623047	76.4691
2852.142090	76.7815
2872.809814	76.8864
2893.627441	76.7948
2914.595703	76.6898
2935.716064	76.5554
2956.989502	76.8265
2978.417236	77.0264
3000.000000	76.4972
3021.739258	75.5280
3043.635986	74.6817
3065.691406	74.4988
3087.906738	74.5987
3110.282959	74.0594
3132.821289	72.3447
3155.522949	71.0007
3178.389404	70.7681
3201.421143	70.9186
3224.620117	72.0744
3247.987061	73.7566
3271.523193	74.6993
3295.229980	75.0174
3319.108643	75.6945
3343.160156	76.3770
3367.386230	76.1197
3391.787598	75.7905
3416.365967	76.5878
3441.122314	77.7989
3466.058105	78.8527
3491.174561	79.7833
3516.473145	79.7836
3541.954834	78.5808
3567.621338	77.3268
3593.473877	76.6951
3619.513672	76.6619
3645.742188	76.8724
3672.160645	76.8005
3698.770508	76.3611
3725.573486	75.4719
3752.570557	74.6117
3779.763184	73.9240
3807.152832	73.4032
3834.740967	73.2697
3862.529297	73.4273
3890.518555	73.9754
3918.710938	74.5776
3947.107666	74.7590
3975.709961	74.8534
4004.519531	75.3172
4033.537842	75.6212
4062.766602	75.2503
4092.207031	74.3103
4121.860840	73.8454
4151.729492	74.3942
4181.814941	74.9500
4212.118164	74.7792
4242.640625	74.2674
4273.384766	73.7596
4304.351074	73.6058
4335.542480	73.5822
4366.959473	73.1340
4398.604492	72.8285
4430.478516	72.6295
4462.583496	72.1112
4494.921387	71.5775
4527.493164	71.3478
4560.301270	71.5599
4593.347168	72.3791
4626.632324	73.2479
4660.159180	73.9400
4693.928223	73.7531
4727.942383	72.8108
4762.203125	72.6693
4796.711914	73.5453
4831.471191	74.5387
4866.481934	74.9989
4901.746582	74.5483
4937.266602	74.0140
4973.043945	74.3121
5009.080566	74.8502
5045.378418	74.8249
5081.939453	74.5521
5118.765137	74.3824
5155.857910	73.8908
5193.219238	73.1009
5230.851563	72.3281
5268.756348	71.4679
5306.936035	71.5185
5345.392090	72.7743
5384.127441	74.1215
5423.143066	74.7864
5462.440918	74.3898
5502.024414	73.7264
5541.894043	73.4488
5582.053223	73.1871
5622.502930	73.3007
5663.246094	73.4405
5704.284180	73.0942
5745.619629	72.7918
5787.254883	72.3403
5829.191406	71.5679
5871.432129	70.4920
5913.979004	69.7876
5956.834473	70.2101
6000.000000	70.5379
6043.478516	70.1528
6087.271973	69.9257
6131.382813	70.4188
6175.813477	70.6015
6220.565918	70.2420
6265.642578	69.7008
6311.045898	69.9730
6356.778809	70.5744
6402.842285	70.0711
6449.240234	69.2566
6495.974121	68.6136
6543.046387	67.2836
6590.459961	66.3667
6638.217285	66.9507
6686.320313	68.2103
6734.772461	69.0845
6783.575195	70.0790
6832.731934	71.0552
6882.244629	71.6256
6932.116211	72.4844
6982.349121	73.1440
7032.946289	72.4498
7083.909668	70.8885
7135.242676	69.2653
7186.947754	68.3118
7239.027344	68.4270
7291.484375	69.3840
7344.321289	70.6627
7397.541016	72.0959
7451.146973	73.6912
7505.141113	74.4646
7559.526367	74.2034
7614.305664	73.2558
7669.481934	72.2171
7725.058594	71.5515
7781.037109	71.4839
7837.421875	72.4840
7894.215332	73.4333
7951.419922	73.3604
8009.039063	72.7053
8067.075684	72.0280
8125.533203	71.3802
8184.414063	71.3289
8243.721680	71.9100
8303.458984	72.4908
8363.629883	72.7905
8424.236328	72.4989
8485.281250	72.1677
8546.769531	72.1245
8608.702148	72.4852
8671.084961	72.6906
8733.918945	72.7963
8797.208984	73.1651
8860.957031	73.5212
8925.166992	73.4727
8989.842773	73.4079
9054.986328	73.5205
9120.602539	73.1634
9186.694336	72.8652
9253.264648	73.1915
9320.318359	73.5415
9387.856445	73.5377
9455.884766	73.7289
9524.406250	74.3471
9593.423828	74.4849
9662.942383	74.0511
9732.963867	73.2479
9803.493164	72.4153
9874.533203	72.0181
9946.087891	72.0196
10018.161133	72.6309
10090.756836	73.1099
10163.878906	73.1101
10237.530273	72.9591
10311.715820	72.6421
10386.438477	72.1764
10461.703125	71.5684
10537.512695	70.9803
10613.872070	71.1003
10690.784180	71.9339
10768.254883	72.8378
10846.286133	73.1197
10924.881836	72.8776
11004.048828	72.4953
11083.788086	72.3778
11164.106445	72.6911
11245.005859	72.2814
11326.492188	71.6471
11408.568359	72.1083
11491.239258	73.0857
11574.509766	73.8273
11658.382813	74.2432
11742.864258	74.1874
11827.958008	73.2822
11913.668945	72.2124
12000.000000	71.5361
12086.957031	71.4933
12174.543945	71.7936
12262.765625	72.2909
12351.626953	72.8885
12441.131836	73.0826
12531.285156	72.2074
12622.091797	70.9518
12713.557617	70.4869
12805.684570	71.5485
12898.480469	73.1668
12991.948242	74.0190
13086.092773	73.8704
13180.919922	72.7393
13276.434570	71.0330
13372.640625	69.5718
13469.544922	69.1414
13567.150391	70.0212
13665.463867	71.0532
13764.489258	71.1673
13864.232422	70.5344
13964.698242	69.9699
14065.892578	69.9693
14167.819336	70.7280
14270.485352	71.9383
14373.895508	73.1137
14478.054688	73.8291
14582.968750	73.7360
14688.642578	73.0453
14795.082031	72.1696
14902.293945	72.0261
15010.282227	72.5893
15119.052734	72.8832
15228.611328	72.8757
15338.963867	72.4103
15450.117188	71.5227
15562.074219	70.9013
15674.843750	70.8525
15788.430664	71.1786
15902.839844	71.5985
16018.078125	71.8663
16134.151367	72.0852
16251.066406	72.6323
16368.828125	73.3281
16487.443359	73.5342
16606.917969	72.9591
16727.259766	71.9405
16848.472656	70.9641
16970.562500	70.8149
17093.539063	71.2290
17217.404297	71.2851
17342.169922	70.9601
17467.837891	70.6722
17594.417969	70.6094
17721.914063	71.0473
17850.333984	71.9227
17979.685547	72.3570
18109.972656	71.9617
18241.205078	71.1532
18373.388672	70.8228
18506.529297	70.8050
18640.636719	70.3309
18775.712891	69.3115
18911.769531	68.3500
19048.812500	68.7557
19186.847656	69.9385
19325.884766	70.3181
19465.927734	69.8577
19606.986328	69.1874
19749.066406	69.1393
19892.175781	69.4039
20036.322266	69.1705
20181.513672	68.4787
20327.757813	68.4519
20475.060547	68.8163
20623.431641	68.7154
20772.876953	68.3483
20923.406250	68.2696
21075.025391	68.4680
21227.744141	69.0473
21381.568359	69.7892
21536.509766	70.1959
21692.572266	70.2557
21849.763672	70.5350
22008.097656	70.6359
22167.576172	69.9015
22328.212891	68.6969
22490.011719	68.0546
22652.984375	67.6249
22817.136719	67.0322
22982.478516	66.2223
23149.019531	65.2143
23316.765625	64.4425
23485.728516	63.2500
23655.916016	61.1394
23827.337891	58.9428
24000.000000	57.7278
