* SBR — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:51.163Z
* Freq(Hz)	SPL(dB)
73.874100	85.8885
74.409424	85.7971
74.948624	85.5678
75.491737	85.1111
76.038780	84.4939
76.589790	83.9209
77.144791	83.5536
77.703812	83.3085
78.266884	82.9289
78.834038	82.2039
79.405304	81.1467
79.980705	80.0982
80.560280	79.5300
81.144051	79.4289
81.732056	79.2473
82.324318	78.5848
82.920876	77.5543
83.521751	76.9408
84.126991	77.4668
84.736610	78.5181
85.350639	79.2949
85.969131	79.6299
86.592094	79.7779
87.219582	80.0593
87.851608	80.5264
88.488220	80.9447
89.129440	81.1150
89.775307	81.0284
90.425858	80.8205
91.081116	80.6241
91.741127	80.4233
92.405922	80.0964
93.075539	79.5671
93.750000	78.8853
94.429352	78.1674
95.113625	77.4352
95.802856	76.5608
96.497086	75.4062
97.196342	74.0039
97.900665	72.6282
98.610092	71.6111
99.324669	71.0365
100.044411	70.9009
100.769379	71.3390
101.499596	72.2817
102.235100	73.3718
102.975937	74.3698
103.722145	75.2755
104.473755	76.1676
105.230820	77.0652
105.993362	77.9375
106.761436	78.7762
107.535072	79.5941
108.314316	80.3681
109.099205	81.0292
109.889786	81.5203
110.686089	81.8435
111.488167	82.0471
112.296059	82.1686
113.109802	82.1995
113.929443	82.1179
114.755020	81.9392
115.586578	81.7121
116.424171	81.4536
117.267830	81.1225
118.117599	80.6932
118.973526	80.2239
119.835655	79.7789
120.704041	79.3037
121.578705	78.7061
122.459717	78.0401
123.347115	77.5106
124.240936	77.2965
125.141235	77.5000
126.048058	78.1730
126.961456	79.2002
127.881470	80.3606
128.808151	81.5206
129.741547	82.6123
130.681717	83.5632
131.628693	84.3254
132.582520	84.9025
133.543274	85.3187
134.510971	85.6010
135.485703	85.7853
136.467484	85.9004
137.456390	85.9515
138.452454	85.9513
139.455734	85.9321
140.466293	85.9075
141.484161	85.8639
142.509415	85.7809
143.542099	85.6150
144.582260	85.3018
145.629974	84.8138
146.685257	84.1764
147.748199	83.4372
148.818848	82.6598
149.897247	81.8989
150.983475	81.1534
152.077560	80.4021
153.179581	79.6468
154.289581	78.8947
155.407623	78.1844
156.533768	77.5423
157.668076	76.8866
158.810608	76.1110
159.961411	75.2147
161.120560	74.4128
162.288101	74.1062
163.464111	74.3608
164.648636	74.7637
165.841751	74.9005
167.043503	74.5384
168.253983	73.6033
169.473221	72.1567
170.701279	70.5766
171.938263	69.7322
173.184189	70.0212
174.439163	70.8307
175.703217	71.5381
176.976440	71.8958
178.258881	71.9157
179.550613	71.6450
180.851715	71.0993
182.162231	70.3181
183.482254	69.5210
184.811844	69.2177
186.151077	69.7897
187.500000	70.9814
188.858704	72.2640
190.227249	73.4174
191.605713	74.5384
192.994171	75.7704
194.392685	77.0704
195.801331	78.2630
197.220184	79.2189
198.649338	79.9136
200.088821	80.4038
201.538757	80.7607
202.999191	81.0129
204.470200	81.1404
205.951874	81.1130
207.444290	80.9262
208.947510	80.6025
210.461639	80.1721
211.986725	79.6646
213.522873	79.1254
215.070145	78.6412
216.628632	78.3341
218.198410	78.2923
219.779572	78.5093
221.372177	78.9104
222.976334	79.4175
224.592117	79.9643
226.219604	80.4829
227.858887	80.9185
229.510040	81.2499
231.173157	81.4857
232.848343	81.6464
234.535660	81.7498
236.235199	81.8006
237.947052	81.7850
239.671310	81.6772
241.408081	81.4574
243.157410	81.1297
244.919434	80.7278
246.694229	80.3047
248.481873	79.9105
250.282471	79.5738
252.096115	79.2938
253.922913	79.0366
255.762939	78.7383
257.616302	78.3270
259.483093	77.7567
261.363434	77.0411
263.257385	76.2826
265.165039	75.6638
267.086548	75.3466
269.021942	75.3301
270.971405	75.4628
272.934967	75.5936
274.912781	75.6635
276.904907	75.6935
278.911469	75.7312
280.932587	75.8009
282.968323	75.8804
285.018829	75.9123
287.084198	75.8365
289.164520	75.6281
291.259949	75.3390
293.370514	75.1301
295.496399	75.2221
297.637695	75.7167
299.794495	76.4926
301.966949	77.3436
304.155121	78.1373
306.359161	78.8390
308.579163	79.4687
310.815247	80.0582
313.067535	80.6274
315.336151	81.1798
317.621216	81.7080
319.922821	82.1982
322.241119	82.6339
324.576202	82.9977
326.928223	83.2738
329.297272	83.4494
331.683502	83.5161
334.087006	83.4704
336.507965	83.3142
338.946442	83.0573
341.402557	82.7209
343.876526	82.3425
346.368378	81.9748
348.878326	81.6749
351.406433	81.4850
353.952881	81.4170
356.517761	81.4538
359.101227	81.5642
361.703430	81.7183
364.324463	81.8945
366.964508	82.0798
369.623688	82.2656
372.302155	82.4418
375.000000	82.5935
377.717407	82.7025
380.454498	82.7541
383.211426	82.7463
385.988342	82.6944
388.785370	82.6301
391.602661	82.5919
394.440369	82.6114
397.298676	82.7007
400.177643	82.8520
403.077515	83.0462
405.998383	83.2658
408.940399	83.5026
411.903748	83.7567
414.888580	84.0294
417.895020	84.3134
420.923279	84.5877
423.973450	84.8193
427.045746	84.9711
430.140289	85.0117
433.257263	84.9231
436.396820	84.7057
439.559143	84.3801
442.744354	83.9897
445.952667	83.5998
449.184235	83.2892
452.439209	83.1267
455.717773	83.1382
459.020081	83.2908
462.346313	83.5117
465.696686	83.7243
469.071320	83.8731
472.470398	83.9312
475.894104	83.8986
479.342621	83.7969
482.816162	83.6640
486.314819	83.5450
489.838867	83.4798
493.388458	83.4899
496.963745	83.5728
500.564941	83.7077
504.192230	83.8670
507.845825	84.0273
511.525879	84.1735
515.232605	84.2998
518.966187	84.4065
522.726868	84.4975
526.514771	84.5771
530.330078	84.6476
534.173096	84.7080
538.043884	84.7538
541.942810	84.7784
545.869934	84.7750
549.825562	84.7383
553.809814	84.6648
557.822937	84.5538
561.865173	84.4064
565.936646	84.2251
570.037659	84.0133
574.168396	83.7748
578.329041	83.5138
582.519897	83.2337
586.741028	82.9380
590.992798	82.6290
595.275391	82.3086
599.588989	81.9789
603.933899	81.6418
608.310242	81.3003
612.718323	80.9582
617.158325	80.6192
621.630493	80.2872
626.135071	79.9648
630.672302	79.6536
635.242432	79.3542
639.845642	79.0670
644.482239	78.7936
649.152405	78.5370
653.856445	78.3023
658.594543	78.0960
663.367004	77.9244
668.174011	77.7924
673.015930	77.7023
677.892883	77.6534
682.805115	77.6421
687.753052	77.6633
692.736755	77.7118
697.756653	77.7832
702.812866	77.8746
707.905762	77.9848
713.035522	78.1137
718.202454	78.2618
723.406860	78.4289
728.648926	78.6141
733.929016	78.8150
739.247375	79.0278
744.604309	79.2476
750.000000	79.4684
755.434814	79.6843
760.908997	79.8895
766.422852	80.0785
771.976685	80.2470
777.570740	80.3913
783.205322	80.5090
788.880737	80.5987
794.597351	80.6600
800.355286	80.6934
806.155029	80.7000
811.996765	80.6815
817.880798	80.6398
823.807495	80.5770
829.777161	80.4952
835.790039	80.3964
841.846558	80.2829
847.946899	80.1569
854.091492	80.0209
860.280579	79.8775
866.514526	79.7297
872.793640	79.5808
879.118286	79.4343
885.488708	79.2940
891.905334	79.1634
898.368469	79.0458
904.878418	78.9441
911.435547	78.8602
918.040161	78.7950
924.692627	78.7484
931.393372	78.7192
938.142639	78.7053
944.940796	78.7042
951.788208	78.7128
958.685242	78.7285
965.632324	78.7489
972.629639	78.7724
979.677734	78.7981
986.776917	78.8259
993.927490	78.8562
1001.129883	78.8899
1008.384460	78.9282
1015.691650	78.9720
1023.051758	79.0223
1030.465210	79.0797
1037.932373	79.1443
1045.453735	79.2157
1053.029541	79.2933
1060.660156	79.3758
1068.346191	79.4622
1076.087769	79.5510
1083.885620	79.6409
1091.739868	79.7306
1099.651123	79.8192
1107.619629	79.9056
1115.645874	79.9892
1123.730347	80.0697
1131.873291	80.1466
1140.075317	80.2200
1148.336792	80.2898
1156.658081	80.3562
1165.039795	80.4195
1173.482056	80.4798
1181.985596	80.5374
1190.550781	80.5925
1199.177979	80.6451
1207.867798	80.6953
1216.620483	80.7431
1225.436646	80.7883
1234.316650	80.8308
1243.260986	80.8702
1252.270142	80.9064
1261.344604	80.9389
1270.484863	80.9676
1279.691284	80.9920
1288.964478	81.0120
1298.304810	81.0272
1307.712891	81.0376
1317.189087	81.0430
1326.734009	81.0432
1336.348022	81.0384
1346.031860	81.0284
1355.785767	81.0135
1365.610229	80.9937
1375.506104	80.9691
1385.473511	80.9400
1395.513306	80.9066
1405.625732	80.8691
1415.811523	80.8276
1426.071045	80.7825
1436.404907	80.7338
1446.813721	80.6816
1457.297852	80.6263
1467.858032	80.5677
1478.494751	80.5059
1489.208618	80.4410
1500.000000	80.3730
1510.869629	80.3018
1521.817993	80.2273
1532.845703	80.1495
1543.953369	80.0683
1555.141479	79.9836
1566.410645	79.8952
1577.761475	79.8030
1589.194702	79.7070
1600.710571	79.6070
1612.310059	79.5029
1623.993530	79.3945
1635.761597	79.2816
1647.614990	79.1641
1659.554321	79.0418
1671.580078	78.9145
1683.693115	78.7821
1695.893799	78.6445
1708.182983	78.5015
1720.561157	78.3533
1733.029053	78.2000
1745.587280	78.0418
1758.236572	77.8791
1770.977417	77.7125
1783.810669	77.5427
1796.736938	77.3704
1809.756836	77.1967
1822.871094	77.0227
1836.080322	76.8496
1849.385254	76.6787
1862.786743	76.5115
1876.285278	76.3492
1889.881592	76.1934
1903.576416	76.0454
1917.370483	75.9065
1931.264648	75.7778
1945.259277	75.6603
1959.355469	75.5547
1973.553833	75.4617
1987.854980	75.3815
2002.259766	75.3143
2016.768921	75.2597
2031.383301	75.2175
2046.103516	75.1871
2060.930420	75.1677
2075.864746	75.1585
2090.907471	75.1587
2106.059082	75.1675
2121.320313	75.1840
2136.692383	75.2074
2152.175537	75.2370
2167.771240	75.2720
2183.479736	75.3120
2199.302246	75.3563
2215.239258	75.4046
2231.291748	75.4563
2247.460693	75.5112
2263.746582	75.5689
2280.150635	75.6292
2296.673584	75.6919
2313.316162	75.7568
2330.079590	75.8236
2346.964111	75.8923
2363.971191	75.9626
2381.101563	76.0344
2398.355957	76.1077
2415.735596	76.1823
2433.240967	76.2581
2450.873291	76.3351
2468.633301	76.4131
2486.521973	76.4920
2504.540283	76.5719
2522.689209	76.6526
2540.969727	76.7340
2559.382568	76.8161
2577.928955	76.8988
2596.609619	76.9819
2615.425781	77.0655
2634.378174	77.1493
2653.468018	77.2334
2672.696045	77.3176
2692.063721	77.4020
2711.571533	77.4863
2731.220459	77.5706
2751.012207	77.6549
2770.947021	77.7392
2791.026611	77.8235
2811.251465	77.9079
2831.623047	77.9924
2852.142090	78.0770
2872.809814	78.1618
2893.627441	78.2470
2914.595703	78.3326
2935.716064	78.4187
2956.989502	78.5053
2978.417236	78.5924
3000.000000	78.6801
3021.739258	78.7684
3043.635986	78.8571
3065.691406	78.9463
3087.906738	79.0358
3110.282959	79.1255
3132.821289	79.2151
3155.522949	79.3045
3178.389404	79.3934
3201.421143	79.4815
3224.620117	79.5685
3247.987061	79.6542
3271.523193	79.7381
3295.229980	79.8200
3319.108643	79.8995
3343.160156	79.9764
3367.386230	80.0502
3391.787598	80.1207
3416.365967	80.1876
3441.122314	80.2507
3466.058105	80.3097
3491.174561	80.3644
3516.473145	80.4147
3541.954834	80.4604
3567.621338	80.5014
3593.473877	80.5377
3619.513672	80.5691
3645.742188	80.5958
3672.160645	80.6177
3698.770508	80.6350
3725.573486	80.6477
3752.570557	80.6560
3779.763184	80.6600
3807.152832	80.6599
3834.740967	80.6560
3862.529297	80.6484
3890.518555	80.6374
3918.710938	80.6233
3947.107666	80.6064
3975.709961	80.5868
4004.519531	80.5648
4033.537842	80.5408
4062.766602	80.5148
4092.207031	80.4873
4121.860840	80.4582
4151.729492	80.4278
4181.814941	80.3963
4212.118164	80.3637
4242.640625	80.3302
4273.384766	80.2958
4304.351074	80.2606
4335.542480	80.2245
4366.959473	80.1876
4398.604492	80.1499
4430.478516	80.1112
4462.583496	80.0716
4494.921387	80.0310
4527.493164	79.9893
4560.301270	79.9464
4593.347168	79.9022
4626.632324	79.8566
4660.159180	79.8095
4693.928223	79.7610
4727.942383	79.7108
4762.203125	79.6589
4796.711914	79.6052
4831.471191	79.5498
4866.481934	79.4925
4901.746582	79.4333
4937.266602	79.3722
4973.043945	79.3093
5009.080566	79.2444
5045.378418	79.1776
5081.939453	79.1089
5118.765137	79.0384
5155.857910	78.9661
5193.219238	78.8919
5230.851563	78.8161
5268.756348	78.7385
5306.936035	78.6594
5345.392090	78.5787
5384.127441	78.4965
5423.143066	78.4129
5462.440918	78.3280
5502.024414	78.2419
5541.894043	78.1547
5582.053223	78.0665
5622.502930	77.9775
5663.246094	77.8877
5704.284180	77.7974
5745.619629	77.7068
5787.254883	77.6160
5829.191406	77.5253
5871.432129	77.4350
5913.979004	77.3453
5956.834473	77.2565
6000.000000	77.1690
6043.478516	77.0831
6087.271973	76.9991
6131.382813	76.9176
6175.813477	76.8388
6220.565918	76.7633
6265.642578	76.6913
6311.045898	76.6234
6356.778809	76.5600
6402.842285	76.5013
6449.240234	76.4479
6495.974121	76.3999
6543.046387	76.3578
6590.459961	76.3217
6638.217285	76.2917
6686.320313	76.2682
6734.772461	76.2510
6783.575195	76.2402
6832.731934	76.2357
6882.244629	76.2374
6932.116211	76.2452
6982.349121	76.2588
7032.946289	76.2779
7083.909668	76.3022
7135.242676	76.3315
7186.947754	76.3652
7239.027344	76.4030
7291.484375	76.4445
7344.321289	76.4894
7397.541016	76.5370
7451.146973	76.5872
7505.141113	76.6395
7559.526367	76.6934
7614.305664	76.7486
7669.481934	76.8048
7725.058594	76.8616
7781.037109	76.9187
7837.421875	76.9758
7894.215332	77.0326
7951.419922	77.0890
8009.039063	77.1447
8067.075684	77.1994
8125.533203	77.2531
8184.414063	77.3056
8243.721680	77.3567
8303.458984	77.4065
8363.629883	77.4547
8424.236328	77.5013
8485.281250	77.5464
8546.769531	77.5898
8608.702148	77.6315
8671.084961	77.6716
8733.918945	77.7100
8797.208984	77.7468
8860.957031	77.7819
8925.166992	77.8155
8989.842773	77.8475
9054.986328	77.8781
9120.602539	77.9072
9186.694336	77.9350
9253.264648	77.9615
9320.318359	77.9867
9387.856445	78.0107
9455.884766	78.0336
9524.406250	78.0555
9593.423828	78.0763
9662.942383	78.0962
9732.963867	78.1153
9803.493164	78.1335
9874.533203	78.1509
9946.087891	78.1677
10018.161133	78.1837
10090.756836	78.1991
10163.878906	78.2138
10237.530273	78.2280
10311.715820	78.2415
10386.438477	78.2545
10461.703125	78.2669
10537.512695	78.2787
10613.872070	78.2899
10690.784180	78.3004
10768.254883	78.3103
10846.286133	78.3195
10924.881836	78.3279
11004.048828	78.3356
11083.788086	78.3424
11164.106445	78.3483
11245.005859	78.3532
11326.492188	78.3572
11408.568359	78.3600
11491.239258	78.3617
11574.509766	78.3621
11658.382813	78.3612
11742.864258	78.3590
11827.958008	78.3554
11913.668945	78.3503
12000.000000	78.3436
12086.957031	78.3354
12174.543945	78.3255
12262.765625	78.3139
12351.626953	78.3007
12441.131836	78.2857
12531.285156	78.2689
12622.091797	78.2504
12713.557617	78.2301
12805.684570	78.2079
12898.480469	78.1840
12991.948242	78.1582
13086.092773	78.1306
13180.919922	78.1013
13276.434570	78.0701
13372.640625	78.0372
13469.544922	78.0024
13567.150391	77.9660
13665.463867	77.9277
13764.489258	77.8877
13864.232422	77.8460
13964.698242	77.8025
14065.892578	77.7573
14167.819336	77.7103
14270.485352	77.6616
14373.895508	77.6110
14478.054688	77.5586
14582.968750	77.5043
14688.642578	77.4481
14795.082031	77.3898
14902.293945	77.3294
15010.282227	77.2667
15119.052734	77.2018
15228.611328	77.1343
15338.963867	77.0642
15450.117188	76.9913
15562.074219	76.9154
15674.843750	76.8362
15788.430664	76.7536
15902.839844	76.6673
16018.078125	76.5769
16134.151367	76.4816
16251.066406	76.3808
16368.828125	76.2740
16487.443359	76.1606
16606.917969	76.0399
16727.259766	75.9115
16848.472656	75.7746
16970.562500	75.6284
17093.539063	75.4722
17217.404297	75.3050
17342.169922	75.1260
17467.837891	74.9341
17594.417969	74.7282
17721.914063	74.5071
17850.333984	74.2696
17979.685547	74.0143
18109.972656	73.7398
18241.205078	73.4444
18373.388672	73.1265
18506.529297	72.7842
18640.636719	72.4156
18775.712891	72.0186
18911.769531	71.5908
19048.812500	71.1297
19186.847656	70.6326
19325.884766	70.0967
19465.927734	69.5187
19606.986328	68.8951
19749.066406	68.2221
19892.175781	67.4956
20036.322266	66.7109
20181.513672	65.8631
20327.757813	64.9465
20475.060547	63.9549
20623.431641	62.8815
20772.876953	61.7185
20923.406250	60.4575
21075.025391	59.0886
21227.744141	57.6010
21381.568359	55.9821
21536.509766	54.2179
21692.572266	52.2920
21849.763672	50.1856
22008.097656	47.8771
22167.576172	45.3410
22328.212891	42.5474
22490.011719	39.4614
22652.984375	36.0412
22817.136719	32.2374
22982.478516	27.9916
23149.019531	23.2353
23316.765625	17.8902
23485.728516	11.8733
23655.916016	5.1198
23827.337891	-1.8869
