* SBR — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:49.475Z
* Freq(Hz)	SPL(dB)
11.385139	48.0569
11.467641	49.1220
11.550740	50.1345
11.634442	51.0563
11.718750	51.8545
11.803669	52.5352
11.889203	53.1337
11.975357	53.6595
12.062136	54.1039
12.149543	54.4546
12.237583	54.7214
12.326262	54.9251
12.415584	55.0747
12.505551	55.1591
12.596172	55.1595
12.687449	55.1002
12.779387	55.0127
12.871992	54.9037
12.965268	54.7441
13.059219	54.5718
13.153852	54.4529
13.249170	54.4276
13.345180	54.4869
13.441884	54.6713
13.539289	55.0189
13.637401	55.5303
13.736223	56.1635
13.835761	56.8670
13.936021	57.6041
14.037007	58.3747
14.138725	59.1448
14.241180	59.8702
14.344378	60.5432
14.448322	61.1921
14.553021	61.7932
14.658479	62.3229
14.764700	62.8004
14.871691	63.2365
14.979457	63.6130
15.088005	63.9219
15.197338	64.1833
15.307465	64.3942
15.418389	64.5418
15.530117	64.6289
15.642654	64.6636
15.756007	64.6424
15.870182	64.5526
15.985184	64.3994
16.101019	64.1918
16.217693	63.9161
16.335215	63.5630
16.453587	63.1528
16.572815	62.6841
16.692909	62.1353
16.813871	61.5404
16.935713	60.9268
17.058435	60.2874
17.182049	59.6866
17.306557	59.2016
17.431967	58.8696
17.558287	58.7391
17.685520	58.8375
17.813677	59.1329
17.942762	59.5366
18.072783	60.0030
18.203747	60.4880
18.335657	60.9196
18.468525	61.2951
18.602356	61.6022
18.737156	61.8098
18.872934	61.9269
19.009695	61.9527
19.147448	61.8722
19.286198	61.6877
19.425953	61.4091
19.566721	61.0186
19.708509	60.5264
19.851326	59.9583
19.995176	59.3022
20.140070	58.6181
20.286013	57.9676
20.433014	57.4192
20.581079	57.0938
20.730219	57.0550
20.880438	57.2892
21.031748	57.7446
21.184153	58.3193
21.337660	58.9106
21.492283	59.4857
21.648024	59.9939
21.804895	60.4280
21.962902	60.7900
22.122055	61.0787
22.282360	61.3110
22.443827	61.5048
22.606464	61.6695
22.770279	61.8324
22.935282	62.0008
23.101480	62.1874
23.268885	62.3980
23.437500	62.6231
23.607338	62.8573
23.778406	63.0838
23.950714	63.2847
24.124271	63.4507
24.299086	63.5629
24.475166	63.6198
24.652523	63.6145
24.831167	63.5502
25.011103	63.4410
25.192345	63.2968
25.374899	63.1539
25.558775	63.0314
25.743984	62.9706
25.930536	62.9847
26.118439	63.0811
26.307705	63.2448
26.498341	63.4365
26.690359	63.6246
26.883768	63.7565
27.078579	63.8073
27.274801	63.7374
27.472446	63.5358
27.671522	63.1816
27.872042	62.6930
28.074015	62.0891
28.277451	61.4794
28.482361	61.0007
28.688755	60.8776
28.896645	61.2104
29.106043	61.9327
29.316957	62.8383
29.529400	63.7504
29.743382	64.5395
29.958914	65.1656
30.176010	65.5935
30.394676	65.8360
30.614929	65.9019
30.836779	65.8417
31.060234	65.7090
31.285309	65.6276
31.512014	65.7103
31.740364	66.0637
31.970367	66.6966
32.202038	67.5350
32.435387	68.4647
32.670429	69.3988
32.907173	70.2925
33.145630	71.1321
33.385818	71.9353
33.627743	72.7248
33.871426	73.5364
34.116871	74.3873
34.364098	75.2845
34.613113	76.2222
34.863934	77.1823
35.116573	78.1490
35.371040	79.1101
35.627354	80.0651
35.885525	81.0195
36.145565	81.9864
36.407494	82.9808
36.671314	84.0082
36.937050	85.0693
37.204712	86.1526
37.474312	87.2361
37.745869	88.3004
38.019390	89.3242
38.294895	90.2807
38.572395	91.1565
38.851906	91.9443
39.133442	92.6349
39.417019	93.2185
39.702652	93.6957
39.990353	94.0685
40.280140	94.3373
40.572025	94.5048
40.866028	94.5787
41.162159	94.5684
41.460438	94.4838
41.760876	94.3374
42.063496	94.1457
42.368305	93.9277
42.675320	93.6989
42.984566	93.4721
43.296047	93.2565
43.609791	93.0565
43.925804	92.8711
44.244110	92.6945
44.564720	92.5185
44.887653	92.3338
45.212929	92.1308
45.540558	91.9000
45.870564	91.6319
46.202961	91.3184
46.537769	90.9546
46.875000	90.5413
47.214676	90.0903
47.556812	89.6271
47.901428	89.1911
48.248543	88.8291
48.598171	88.5789
48.950333	88.4521
49.305046	88.4265
49.662334	88.4579
50.022205	88.5012
50.384689	88.5292
50.749798	88.5400
51.117550	88.5549
51.487968	88.6068
51.861073	88.7210
52.236877	88.8992
52.615410	89.1162
52.996681	89.3321
53.380718	89.5102
53.767536	89.6308
54.157158	89.6963
54.549603	89.7274
54.944893	89.7528
55.343044	89.7929
55.744083	89.8468
56.148029	89.8889
56.554901	89.8774
56.964722	89.7693
57.377510	89.5329
57.793289	89.1547
58.212086	88.6419
58.633915	88.0197
59.058800	87.3249
59.486763	86.5940
59.917828	85.8473
60.352020	85.0797
60.789352	84.2699
61.229858	83.4030
61.673557	82.4957
62.120468	81.6127
62.570618	80.8613
63.024029	80.3557
63.480728	80.1744
63.940735	80.3382
64.404076	80.8103
64.870773	81.4982
65.340858	82.2740
65.814346	83.0114
66.291260	83.6198
66.771637	84.0591
67.255486	84.3329
67.742851	84.4789
68.233742	84.5534
68.728195	84.6111
69.226227	84.6846
69.727867	84.7734
70.233147	84.8520
70.742081	84.8876
71.254707	84.8560
71.771049	84.7471
72.291130	84.5653
72.814987	84.3262
73.342628	84.0512
73.874100	83.7555
74.409424	83.4400
74.948624	83.0900
75.491737	82.6850
76.038780	82.2169
76.589790	81.7011
77.144791	81.1658
77.703812	80.6246
78.266884	80.0499
78.834038	79.3769
79.405304	78.5461
79.980705	77.5491
80.560280	76.4559
81.144051	75.4032
81.732056	74.5213
82.324318	73.8876
82.920876	73.5741
83.521751	73.6797
84.126991	74.2001
84.736610	74.9506
85.350639	75.7225
85.969131	76.4177
86.592094	77.0381
87.219582	77.6044
87.851608	78.1023
88.488220	78.4869
89.129440	78.7244
89.775307	78.8156
90.425858	78.7891
91.081116	78.6767
91.741127	78.4894
92.405922	78.2168
93.075539	77.8417
93.750000	77.3534
94.429352	76.7476
95.113625	76.0168
95.802856	75.1460
96.497086	74.1165
97.196342	72.9168
97.900665	71.5708
98.610092	70.2230
99.324669	69.2750
100.044411	69.2371
100.769379	70.0720
101.499596	71.2454
102.235100	72.4031
102.975937	73.4796
103.722145	74.5041
104.473755	75.4781
105.230820	76.3814
105.993362	77.2237
106.761436	78.0427
107.535072	78.8473
108.314316	79.5848
109.099205	80.1841
109.889786	80.6146
110.686089	80.8971
111.488167	81.0674
112.296059	81.1401
113.109802	81.1115
113.929443	80.9877
114.755020	80.7905
115.586578	80.5374
116.424171	80.2301
117.267830	79.8663
118.117599	79.4522
118.973526	79.0100
119.835655	78.5616
120.704041	78.0876
121.578705	77.5330
122.459717	76.9175
123.347115	76.4390
124.240936	76.3606
125.141235	76.7649
126.048058	77.5718
126.961456	78.6586
127.881470	79.8669
128.808151	81.0602
129.741547	82.1602
130.681717	83.1150
131.628693	83.8844
132.582520	84.4640
133.543274	84.8800
134.510971	85.1639
135.485703	85.3424
136.467484	85.4410
137.456390	85.4784
138.452454	85.4690
139.455734	85.4362
140.466293	85.4005
141.484161	85.3575
142.509415	85.2791
143.542099	85.1199
144.582260	84.8247
145.629974	84.3621
146.685257	83.7528
147.748199	83.0558
148.818848	82.3319
149.897247	81.6198
150.983475	80.9255
152.077560	80.2318
153.179581	79.5289
154.289581	78.8333
155.407623	78.1745
156.533768	77.5556
157.668076	76.9155
158.810608	76.1540
159.961411	75.2557
161.120560	74.4463
162.288101	74.1179
163.464111	74.3510
164.648636	74.7646
165.841751	74.9416
167.043503	74.6441
168.253983	73.7854
169.473221	72.4060
170.701279	70.7644
171.938263	69.5229
173.184189	69.3591
174.439163	69.9669
175.703217	70.6196
176.976440	70.9914
178.258881	71.0535
179.550613	70.8538
180.851715	70.4138
182.162231	69.7805
183.482254	69.1872
184.811844	69.0830
186.151077	69.7415
187.500000	70.8854
188.858704	72.0757
190.227249	73.1564
191.605713	74.2455
192.994171	75.4857
194.392685	76.8199
195.801331	78.0436
197.220184	79.0063
198.649338	79.6860
200.088821	80.1471
201.538757	80.4675
202.999191	80.6813
204.470200	80.7708
205.951874	80.7066
207.444290	80.4832
208.947510	80.1214
210.461639	79.6496
211.986725	79.0978
213.522873	78.5182
215.070145	78.0104
216.628632	77.7047
218.198410	77.6815
219.779572	77.9116
221.372177	78.3036
222.976334	78.7811
224.592117	79.2912
226.219604	79.7810
227.858887	80.2034
229.510040	80.5374
231.173157	80.7869
232.848343	80.9661
234.535660	81.0863
236.235199	81.1475
237.947052	81.1325
239.671310	81.0128
241.408081	80.7652
243.157410	80.3889
244.919434	79.9127
246.694229	79.3855
248.481873	78.8589
250.282471	78.3711
252.096115	77.9375
253.922913	77.5395
255.762939	77.1183
257.616302	76.5913
259.483093	75.8895
261.363434	74.9995
263.257385	74.0076
265.165039	73.1263
267.086548	72.6082
269.021942	72.5201
270.971405	72.6752
272.934967	72.8470
274.912781	72.9321
276.904907	72.9432
278.911469	72.9388
280.932587	72.9537
282.968323	72.9643
285.018829	72.9020
287.084198	72.7009
289.164520	72.3550
291.259949	71.9836
293.370514	71.8685
295.496399	72.3013
297.637695	73.2588
299.794495	74.4268
301.966949	75.5305
304.155121	76.4632
306.359161	77.2346
308.579163	77.9000
310.815247	78.5149
313.067535	79.1123
315.336151	79.7005
317.621216	80.2703
319.922821	80.8027
322.241119	81.2747
324.576202	81.6643
326.928223	81.9538
329.297272	82.1319
331.683502	82.1936
334.087006	82.1388
336.507965	81.9725
338.946442	81.7070
341.402557	81.3658
343.876526	80.9880
346.368378	80.6256
348.878326	80.3315
351.406433	80.1398
353.952881	80.0549
356.517761	80.0571
359.101227	80.1198
361.703430	80.2228
364.324463	80.3566
366.964508	80.5177
369.623688	80.7009
372.302155	80.8912
375.000000	81.0617
377.717407	81.1797
380.454498	81.2175
383.211426	81.1638
385.988342	81.0313
388.785370	80.8567
391.602661	80.6929
394.440369	80.5933
397.298676	80.5926
400.177643	80.6969
403.077515	80.8890
405.998383	81.1438
408.940399	81.4408
411.903748	81.7663
414.888580	82.1081
417.895020	82.4485
420.923279	82.7600
423.973450	83.0077
427.045746	83.1545
430.140289	83.1693
433.257263	83.0325
436.396820	82.7405
439.559143	82.3091
442.744354	81.7772
445.952667	81.2121
449.184235	80.7084
452.439209	80.3675
455.717773	80.2542
459.020081	80.3573
462.346313	80.5999
465.696686	80.8863
469.071320	81.1429
472.470398	81.3312
475.894104	81.4448
479.342621	81.5012
482.816162	81.5344
486.314819	81.5841
489.838867	81.6834
493.388458	81.8468
496.963745	82.0673
500.564941	82.3227
504.192230	82.5876
507.845825	82.8414
511.525879	83.0727
515.232605	83.2783
518.966187	83.4611
522.726868	83.6265
526.514771	83.7795
530.330078	83.9221
534.173096	84.0525
538.043884	84.1644
541.942810	84.2498
545.869934	84.3003
549.825562	84.3090
553.809814	84.2721
557.822937	84.1880
561.865173	84.0577
565.936646	83.8835
570.037659	83.6690
574.168396	83.4180
578.329041	83.1349
582.519897	82.8236
586.741028	82.4879
590.992798	82.1310
595.275391	81.7561
599.588989	81.3663
603.933899	80.9655
608.310242	80.5584
612.718323	80.1506
617.158325	79.7480
621.630493	79.3559
626.135071	78.9785
630.672302	78.6181
635.242432	78.2757
639.845642	77.9520
644.482239	77.6481
649.152405	77.3671
653.856445	77.1137
658.594543	76.8939
663.367004	76.7140
668.174011	76.5785
673.015930	76.4896
677.892883	76.4465
682.805115	76.4456
687.753052	76.4820
692.736755	76.5505
697.756653	76.6465
702.812866	76.7671
707.905762	76.9104
713.035522	77.0756
718.202454	77.2620
723.406860	77.4682
728.648926	77.6916
733.929016	77.9283
739.247375	78.1733
744.604309	78.4203
750.000000	78.6630
755.434814	78.8948
760.908997	79.1100
766.422852	79.3034
771.976685	79.4708
777.570740	79.6095
783.205322	79.7175
788.880737	79.7943
794.597351	79.8402
800.355286	79.8566
806.155029	79.8454
811.996765	79.8091
817.880798	79.7504
823.807495	79.6721
829.777161	79.5770
835.790039	79.4675
841.846558	79.3461
847.946899	79.2149
854.091492	79.0759
860.280579	78.9312
866.514526	78.7830
872.793640	78.6335
879.118286	78.4850
885.488708	78.3403
891.905334	78.2020
898.368469	78.0728
904.878418	77.9552
911.435547	77.8514
918.040161	77.7629
924.692627	77.6907
931.393372	77.6349
938.142639	77.5947
944.940796	77.5686
951.788208	77.5549
958.685242	77.5514
965.632324	77.5563
972.629639	77.5681
979.677734	77.5856
986.776917	77.6086
993.927490	77.6370
1001.129883	77.6713
1008.384460	77.7121
1015.691650	77.7601
1023.051758	77.8159
1030.465210	77.8795
1037.932373	77.9508
1045.453735	78.0291
1053.029541	78.1133
1060.660156	78.2022
1068.346191	78.2942
1076.087769	78.3877
1083.885620	78.4814
1091.739868	78.5738
1099.651123	78.6639
1107.619629	78.7509
1115.645874	78.8342
1123.730347	78.9135
1131.873291	78.9887
1140.075317	79.0598
1148.336792	79.1269
1156.658081	79.1904
1165.039795	79.2505
1173.482056	79.3075
1181.985596	79.3617
1190.550781	79.4133
1199.177979	79.4624
1207.867798	79.5092
1216.620483	79.5536
1225.436646	79.5957
1234.316650	79.6353
1243.260986	79.6724
1252.270142	79.7068
1261.344604	79.7382
1270.484863	79.7666
1279.691284	79.7918
1288.964478	79.8134
1298.304810	79.8314
1307.712891	79.8456
1317.189087	79.8558
1326.734009	79.8618
1336.348022	79.8636
1346.031860	79.8611
1355.785767	79.8541
1365.610229	79.8427
1375.506104	79.8269
1385.473511	79.8066
1395.513306	79.7819
1405.625732	79.7529
1415.811523	79.7195
1426.071045	79.6819
1436.404907	79.6400
1446.813721	79.5938
1457.297852	79.5433
1467.858032	79.4885
1478.494751	79.4293
1489.208618	79.3655
1500.000000	79.2971
1510.869629	79.2240
1521.817993	79.1460
1532.845703	79.0632
1543.953369	78.9754
1555.141479	78.8826
1566.410645	78.7849
1577.761475	78.6823
1589.194702	78.5750
1600.710571	78.4631
1612.310059	78.3466
1623.993530	78.2258
1635.761597	78.1009
1647.614990	77.9720
1659.554321	77.8391
1671.580078	77.7024
1683.693115	77.5620
1695.893799	77.4180
1708.182983	77.2704
1720.561157	77.1193
1733.029053	76.9650
1745.587280	76.8077
1758.236572	76.6475
1770.977417	76.4851
1783.810669	76.3208
1796.736938	76.1553
1809.756836	75.9894
1822.871094	75.8239
1836.080322	75.6599
1849.385254	75.4984
1862.786743	75.3404
1876.285278	75.1873
1889.881592	75.0400
1903.576416	74.8997
1917.370483	74.7675
1931.264648	74.6441
1945.259277	74.5304
1959.355469	74.4269
1973.553833	74.3341
1987.854980	74.2520
2002.259766	74.1807
2016.768921	74.1199
2031.383301	74.0694
2046.103516	74.0284
2060.930420	73.9965
2075.864746	73.9729
2090.907471	73.9572
2106.059082	73.9485
2121.320313	73.9463
2136.692383	73.9501
2152.175537	73.9594
2167.771240	73.9738
2183.479736	73.9929
2199.302246	74.0165
2215.239258	74.0443
2231.291748	74.0762
2247.460693	74.1119
2263.746582	74.1515
2280.150635	74.1946
2296.673584	74.2413
2313.316162	74.2914
2330.079590	74.3448
2346.964111	74.4015
2363.971191	74.4613
2381.101563	74.5241
2398.355957	74.5898
2415.735596	74.6584
2433.240967	74.7297
2450.873291	74.8038
2468.633301	74.8804
2486.521973	74.9595
2504.540283	75.0411
2522.689209	75.1249
2540.969727	75.2110
2559.382568	75.2992
2577.928955	75.3893
2596.609619	75.4813
2615.425781	75.5749
2634.378174	75.6700
2653.468018	75.7664
2672.696045	75.8640
2692.063721	75.9626
2711.571533	76.0621
2731.220459	76.1624
2751.012207	76.2633
2770.947021	76.3648
2791.026611	76.4668
2811.251465	76.5692
2831.623047	76.6721
2852.142090	76.7753
2872.809814	76.8790
2893.627441	76.9831
2914.595703	77.0876
2935.716064	77.1924
2956.989502	77.2977
2978.417236	77.4032
3000.000000	77.5091
3021.739258	77.6151
3043.635986	77.7212
3065.691406	77.8273
3087.906738	77.9331
3110.282959	78.0384
3132.821289	78.1431
3155.522949	78.2467
3178.389404	78.3491
3201.421143	78.4500
3224.620117	78.5489
3247.987061	78.6456
3271.523193	78.7397
3295.229980	78.8310
3319.108643	78.9190
3343.160156	79.0035
3367.386230	79.0842
3391.787598	79.1607
3416.365967	79.2329
3441.122314	79.3006
3466.058105	79.3635
3491.174561	79.4215
3516.473145	79.4744
3541.954834	79.5222
3567.621338	79.5649
3593.473877	79.6024
3619.513672	79.6348
3645.742188	79.6622
3672.160645	79.6845
3698.770508	79.7020
3725.573486	79.7148
3752.570557	79.7232
3779.763184	79.7272
3807.152832	79.7273
3834.740967	79.7235
3862.529297	79.7163
3890.518555	79.7057
3918.710938	79.6923
3947.107666	79.6761
3975.709961	79.6575
4004.519531	79.6368
4033.537842	79.6141
4062.766602	79.5898
4092.207031	79.5639
4121.860840	79.5367
4151.729492	79.5083
4181.814941	79.4788
4212.118164	79.4482
4242.640625	79.4166
4273.384766	79.3841
4304.351074	79.3505
4335.542480	79.3160
4366.959473	79.2803
4398.604492	79.2434
4430.478516	79.2053
4462.583496	79.1658
4494.921387	79.1247
4527.493164	79.0821
4560.301270	79.0377
4593.347168	78.9915
4626.632324	78.9433
4660.159180	78.8930
4693.928223	78.8406
4727.942383	78.7858
4762.203125	78.7288
4796.711914	78.6693
4831.471191	78.6075
4866.481934	78.5431
4901.746582	78.4763
4937.266602	78.4071
4973.043945	78.3354
5009.080566	78.2612
5045.378418	78.1847
5081.939453	78.1059
5118.765137	78.0247
5155.857910	77.9415
5193.219238	77.8560
5230.851563	77.7686
5268.756348	77.6792
5306.936035	77.5881
5345.392090	77.4951
5384.127441	77.4006
5423.143066	77.3046
5462.440918	77.2072
5502.024414	77.1086
5541.894043	77.0090
5582.053223	76.9084
5622.502930	76.8071
5663.246094	76.7052
5704.284180	76.6030
5745.619629	76.5007
5787.254883	76.3986
5829.191406	76.2968
5871.432129	76.1958
5913.979004	76.0958
5956.834473	75.9972
6000.000000	75.9003
6043.478516	75.8056
6087.271973	75.7135
6131.382813	75.6243
6175.813477	75.5386
6220.565918	75.4568
6265.642578	75.3792
6311.045898	75.3064
6356.778809	75.2388
6402.842285	75.1767
6449.240234	75.1206
6495.974121	75.0707
6543.046387	75.0273
6590.459961	74.9906
6638.217285	74.9608
6686.320313	74.9380
6734.772461	74.9222
6783.575195	74.9134
6832.731934	74.9115
6882.244629	74.9163
6932.116211	74.9276
6982.349121	74.9452
7032.946289	74.9687
7083.909668	74.9978
7135.242676	75.0322
7186.947754	75.0713
7239.027344	75.1148
7291.484375	75.1623
7344.321289	75.2133
7397.541016	75.2673
7451.146973	75.3239
7505.141113	75.3828
7559.526367	75.4433
7614.305664	75.5053
7669.481934	75.5682
7725.058594	75.6317
7781.037109	75.6955
7837.421875	75.7592
7894.215332	75.8225
7951.419922	75.8852
8009.039063	75.9470
8067.075684	76.0076
8125.533203	76.0670
8184.414063	76.1248
8243.721680	76.1809
8303.458984	76.2354
8363.629883	76.2879
8424.236328	76.3385
8485.281250	76.3871
8546.769531	76.4336
8608.702148	76.4781
8671.084961	76.5204
8733.918945	76.5607
8797.208984	76.5989
8860.957031	76.6350
8925.166992	76.6692
8989.842773	76.7014
9054.986328	76.7318
9120.602539	76.7604
9186.694336	76.7872
9253.264648	76.8124
9320.318359	76.8360
9387.856445	76.8582
9455.884766	76.8790
9524.406250	76.8985
9593.423828	76.9168
9662.942383	76.9340
9732.963867	76.9502
9803.493164	76.9654
9874.533203	76.9799
9946.087891	76.9935
10018.161133	77.0064
10090.756836	77.0186
10163.878906	77.0303
10237.530273	77.0413
10311.715820	77.0519
10386.438477	77.0620
10461.703125	77.0715
10537.512695	77.0806
10613.872070	77.0893
10690.784180	77.0974
10768.254883	77.1050
10846.286133	77.1121
10924.881836	77.1186
11004.048828	77.1245
11083.788086	77.1297
11164.106445	77.1342
11245.005859	77.1378
11326.492188	77.1406
11408.568359	77.1424
11491.239258	77.1432
11574.509766	77.1429
11658.382813	77.1414
11742.864258	77.1386
11827.958008	77.1346
11913.668945	77.1291
12000.000000	77.1222
12086.957031	77.1138
12174.543945	77.1038
12262.765625	77.0921
12351.626953	77.0789
12441.131836	77.0639
12531.285156	77.0472
12622.091797	77.0287
12713.557617	77.0085
12805.684570	76.9865
12898.480469	76.9626
12991.948242	76.9370
13086.092773	76.9097
13180.919922	76.8805
13276.434570	76.8495
13372.640625	76.8168
13469.544922	76.7824
13567.150391	76.7462
13665.463867	76.7083
13764.489258	76.6687
13864.232422	76.6273
13964.698242	76.5843
14065.892578	76.5396
14167.819336	76.4931
14270.485352	76.4449
14373.895508	76.3950
14478.054688	76.3433
14582.968750	76.2898
14688.642578	76.2344
14795.082031	76.1770
14902.293945	76.1176
15010.282227	76.0560
15119.052734	75.9922
15228.611328	75.9260
15338.963867	75.8573
15450.117188	75.7858
15562.074219	75.7114
15674.843750	75.6339
15788.430664	75.5531
15902.839844	75.4686
16018.078125	75.3802
16134.151367	75.2870
16251.066406	75.1885
16368.828125	75.0840
16487.443359	74.9731
16606.917969	74.8552
16727.259766	74.7296
16848.472656	74.5956
16970.562500	74.4525
17093.539063	74.2995
17217.404297	74.1356
17342.169922	73.9601
17467.837891	73.7718
17594.417969	73.5696
17721.914063	73.3523
17850.333984	73.1188
17979.685547	72.8676
18109.972656	72.5972
18241.205078	72.3061
18373.388672	71.9925
18506.529297	71.6546
18640.636719	71.2905
18775.712891	70.8979
18911.769531	70.4747
19048.812500	70.0182
19186.847656	69.5257
19325.884766	68.9944
19465.927734	68.4210
19606.986328	67.8020
19749.066406	67.1337
19892.175781	66.4117
20036.322266	65.6316
20181.513672	64.7883
20327.757813	63.8761
20475.060547	62.8890
20623.431641	61.8199
20772.876953	60.6613
20923.406250	59.4044
21075.025391	58.0397
21227.744141	56.5562
21381.568359	54.9413
21536.509766	53.1810
21692.572266	51.2589
21849.763672	49.1562
22008.097656	46.8513
22167.576172	44.3187
22328.212891	41.5285
22490.011719	38.4458
22652.984375	35.0287
22817.136719	31.2280
22982.478516	26.9850
23149.019531	22.2314
23316.765625	16.8889
23485.728516	10.8742
23655.916016	4.1228
23827.337891	-2.8823
