* C — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:41.083Z
* Freq(Hz)	SPL(dB)
32.907173	66.2434
33.145630	66.0981
33.385818	66.0692
33.627743	66.2202
33.871426	66.5592
34.116871	67.0327
34.364098	67.5677
34.613113	68.0752
34.863934	68.5132
35.116573	68.8579
35.371040	69.1190
35.627354	69.3398
35.885525	69.5785
36.145565	69.9207
36.407494	70.4313
36.671314	71.1244
36.937050	71.9725
37.204712	72.8951
37.474312	73.8225
37.745869	74.7001
38.019390	75.4893
38.294895	76.1725
38.572395	76.7459
38.851906	77.2125
39.133442	77.5807
39.417019	77.8635
39.702652	78.0739
39.990353	78.2230
40.280140	78.3203
40.572025	78.3709
40.866028	78.3735
41.162159	78.3222
41.460438	78.2086
41.760876	78.0235
42.063496	77.7607
42.368305	77.4228
42.675320	77.0269
42.984566	76.6084
43.296047	76.2218
43.609791	75.9350
43.925804	75.8099
44.244110	75.8690
44.564720	76.0786
44.887653	76.3719
45.212929	76.6774
45.540558	76.9372
45.870564	77.1138
46.202961	77.1888
46.537769	77.1580
46.875000	77.0269
47.214676	76.8078
47.556812	76.5176
47.901428	76.1777
48.248543	75.8149
48.598171	75.4621
48.950333	75.1558
49.305046	74.9281
49.662334	74.7938
50.022205	74.7385
50.384689	74.7194
50.749798	74.6768
51.117550	74.5518
51.487968	74.3018
51.861073	73.9121
52.236877	73.4074
52.615410	72.8610
52.996681	72.3851
53.380718	72.0803
53.767536	71.9599
54.157158	71.9251
54.549603	71.8225
54.944893	71.5137
55.343044	70.9089
55.744083	69.9801
56.148029	68.7926
56.554901	67.5655
56.964722	66.6546
57.377510	66.2622
57.793289	66.1591
58.212086	65.9126
58.633915	65.2015
59.058800	63.8670
59.486763	61.9561
59.917828	60.0653
60.352020	59.3785
60.789352	59.8841
61.229858	60.3493
61.673557	60.1606
62.120468	59.5566
62.570618	59.5795
63.024029	60.8487
63.480728	62.4542
63.940735	63.4677
64.404076	63.5521
64.870773	62.6266
65.340858	60.9545
65.814346	60.1549
66.291260	61.7352
66.771637	63.8836
67.255486	65.1759
67.742851	65.3552
68.233742	64.4177
68.728195	62.6620
69.226227	61.8207
69.727867	63.5382
70.233147	65.8817
70.742081	67.5015
71.254707	68.4060
71.771049	68.9843
72.291130	69.7174
72.814987	70.8230
73.342628	72.0850
73.874100	73.1934
74.409424	74.0051
74.948624	74.5558
75.491737	74.9799
76.038780	75.4011
76.589790	75.8424
77.144791	76.2188
77.703812	76.4151
78.266884	76.3689
78.834038	76.0963
79.405304	75.6802
79.980705	75.2311
80.560280	74.8120
81.144051	74.4075
81.732056	73.9659
82.324318	73.4818
82.920876	73.0423
83.521751	72.7840
84.126991	72.7848
84.736610	72.9880
85.350639	73.2715
85.969131	73.5569
86.592094	73.8631
87.219582	74.2701
87.851608	74.8281
88.488220	75.4896
89.129440	76.1516
89.775307	76.7504
90.425858	77.3026
91.081116	77.8766
91.741127	78.5198
92.405922	79.2190
93.075539	79.9246
93.750000	80.5929
94.429352	81.2023
95.113625	81.7444
95.802856	82.2171
96.497086	82.6247
97.196342	82.9750
97.900665	83.2691
98.610092	83.4982
99.324669	83.6546
100.044411	83.7467
100.769379	83.7980
101.499596	83.8311
102.235100	83.8588
102.975937	83.8917
103.722145	83.9437
104.473755	84.0163
105.230820	84.0817
105.993362	84.0965
106.761436	84.0306
107.535072	83.8755
108.314316	83.6291
109.099205	83.2894
109.889786	82.8718
110.686089	82.4169
111.488167	81.9594
112.296059	81.4893
113.109802	80.9673
113.929443	80.3770
114.755020	79.7352
115.586578	79.0544
116.424171	78.3273
117.267830	77.5551
118.117599	76.7557
118.973526	75.9273
119.835655	75.0519
120.704041	74.1733
121.578705	73.4349
122.459717	72.9635
123.347115	72.7485
124.240936	72.7468
125.141235	72.9980
126.048058	73.4763
126.961456	74.0048
127.881470	74.4778
128.808151	74.9690
129.741547	75.5105
130.681717	75.9750
131.628693	76.3036
132.582520	76.6240
133.543274	77.0361
134.510971	77.5025
135.485703	78.0612
136.467484	78.8153
137.456390	79.6591
138.452454	80.3560
139.455734	80.8012
140.466293	81.0222
141.484161	81.0257
142.509415	80.7597
143.542099	80.1992
144.582260	79.3761
145.629974	78.3188
146.685257	77.0742
147.748199	75.8067
148.818848	74.6498
149.897247	73.4703
150.983475	72.1531
152.077560	70.9599
153.179581	70.5852
154.289581	71.6619
155.407623	73.5513
156.533768	75.3477
157.668076	76.7875
158.810608	77.8256
159.961411	78.4764
161.120560	78.8319
162.288101	78.9784
163.464111	79.0006
164.648636	79.0218
165.841751	79.1034
167.043503	79.2195
168.253983	79.3103
169.473221	79.3025
170.701279	79.1707
171.938263	78.9289
173.184189	78.6007
174.439163	78.1997
175.703217	77.6560
176.976440	76.8847
178.258881	75.8609
179.550613	74.6293
180.851715	73.4157
182.162231	72.4756
183.482254	71.8907
184.811844	71.6040
186.151077	71.3929
187.500000	71.0014
188.858704	70.1070
190.227249	68.4941
191.605713	66.7079
192.994171	66.7132
194.392685	68.6138
195.801331	70.5644
197.220184	71.9455
198.649338	72.7664
200.088821	73.1449
201.538757	73.1579
202.999191	72.9829
204.470200	72.8757
205.951874	73.0435
207.444290	73.5188
208.947510	74.2545
210.461639	75.1725
211.986725	76.1891
213.522873	77.2187
215.070145	78.1810
216.628632	78.9878
218.198410	79.5897
219.779572	80.0552
221.372177	80.5647
222.976334	81.2898
224.592117	82.2111
226.219604	83.1678
227.858887	83.9594
229.510040	84.4128
231.173157	84.4233
232.848343	83.9995
234.535660	83.2689
236.235199	82.4379
237.947052	81.6993
239.671310	81.2032
241.408081	81.0243
243.157410	81.1298
244.919434	81.3625
246.694229	81.4978
248.481873	81.3076
250.282471	80.6991
252.096115	79.7580
253.922913	78.7352
255.762939	77.8860
257.616302	77.3319
259.483093	77.0389
261.363434	76.9433
263.257385	77.0259
265.165039	77.3101
267.086548	77.7554
269.021942	78.2233
270.971405	78.5702
272.934967	78.7053
274.912781	78.6260
276.904907	78.3999
278.911469	78.0766
280.932587	77.6524
282.968323	77.1759
285.018829	76.8161
287.084198	76.8426
289.164520	77.5295
291.259949	78.8049
293.370514	80.1780
295.496399	81.2408
297.637695	81.8664
299.794495	82.1053
301.966949	82.0532
304.155121	81.7291
306.359161	81.1179
308.579163	80.3108
310.815247	79.5653
313.067535	79.1007
315.336151	78.8686
317.621216	78.7031
319.922821	78.5616
322.241119	78.4945
324.576202	78.5251
326.928223	78.5098
329.297272	78.2020
331.683502	77.5358
334.087006	76.7997
336.507965	76.4127
338.946442	76.4047
341.402557	76.5037
343.876526	76.6039
346.368378	76.7933
348.878326	77.1241
351.406433	77.4742
353.952881	77.6201
356.517761	77.3975
359.101227	76.8849
361.703430	76.6767
364.324463	77.5882
366.964508	79.2505
369.623688	80.6758
372.302155	81.5013
375.000000	81.8868
377.717407	82.0849
380.454498	82.0617
383.211426	81.5703
385.988342	80.5316
388.785370	79.2193
391.602661	78.1424
394.440369	77.5905
397.298676	77.3847
400.177643	77.2626
403.077515	77.2164
405.998383	77.4777
408.940399	78.0751
411.903748	78.7204
414.888580	79.2037
417.895020	79.4827
420.923279	79.4738
423.973450	79.0463
427.045746	78.2160
430.140289	77.2942
433.257263	76.7263
436.396820	76.4577
439.559143	76.2226
442.744354	76.4553
445.952667	77.4525
449.184235	78.5332
452.439209	79.1304
455.717773	79.1813
459.020081	78.8714
462.346313	78.4618
465.696686	78.1724
469.071320	78.0681
472.470398	78.0480
475.894104	77.8773
479.342621	77.3548
482.816162	76.6769
486.314819	76.5779
489.838867	77.4091
493.388458	78.4773
496.963745	79.0934
500.564941	79.0572
504.192230	78.5166
507.845825	77.9182
511.525879	77.7460
515.232605	77.8257
518.966187	77.5885
522.726868	76.8526
526.514771	75.9578
530.330078	75.6173
534.173096	76.2582
538.043884	77.3096
541.942810	78.0022
545.869934	78.0987
549.825562	77.9439
553.809814	78.1028
557.822937	78.8186
561.865173	79.9371
565.936646	81.0266
570.037659	81.7106
574.168396	81.9705
578.329041	81.9610
582.519897	81.7467
586.741028	81.3504
590.992798	80.7696
595.275391	80.1256
599.588989	79.9526
603.933899	80.7370
608.310242	81.9551
612.718323	82.7430
617.158325	82.8274
621.630493	82.5382
626.135071	82.3759
630.672302	82.4922
635.242432	82.6249
639.845642	82.4511
644.482239	81.9446
649.152405	81.3820
653.856445	80.9102
658.594543	80.3483
663.367004	79.6020
668.174011	78.9063
673.015930	78.6739
677.892883	78.6170
682.805115	77.9866
687.753052	76.8552
692.736755	76.4846
697.756653	77.3389
702.812866	78.4724
707.905762	79.4381
713.035522	80.1767
718.202454	80.7218
723.406860	81.0448
728.648926	81.1073
733.929016	80.9745
739.247375	80.8331
744.604309	80.8960
750.000000	81.1639
755.434814	81.6206
760.908997	82.1680
766.422852	82.5861
771.976685	82.8827
777.570740	83.1542
783.205322	83.2621
788.880737	83.0792
794.597351	82.7008
800.355286	82.1719
806.155029	81.5384
811.996765	80.9928
817.880798	80.6835
823.807495	80.4866
829.777161	79.9803
835.790039	78.7341
841.846558	76.6024
847.946899	74.1641
854.091492	73.0455
860.280579	74.0630
866.514526	75.9233
872.793640	77.3686
879.118286	78.0425
885.488708	77.9551
891.905334	77.2995
898.368469	76.5300
904.878418	76.1802
911.435547	76.3141
918.040161	76.6316
924.692627	76.9244
931.393372	76.8124
938.142639	75.8668
944.940796	73.9407
951.788208	71.6357
958.685242	71.2879
965.632324	72.9846
972.629639	74.3644
979.677734	74.8098
986.776917	74.6796
993.927490	74.7593
1001.129883	75.6913
1008.384460	76.7405
1015.691650	77.0496
1023.051758	76.6303
1030.465210	75.8610
1037.932373	74.7425
1045.453735	73.1483
1053.029541	72.2707
1060.660156	73.7518
1068.346191	76.1621
1076.087769	77.7585
1083.885620	77.9100
1091.739868	76.6068
1099.651123	74.7311
1107.619629	74.1597
1115.645874	74.9307
1123.730347	75.7149
1131.873291	76.1894
1140.075317	76.7307
1148.336792	77.6094
1156.658081	78.3473
1165.039795	78.5990
1173.482056	78.5735
1181.985596	78.7829
1190.550781	79.0497
1199.177979	78.6272
1207.867798	77.5524
1216.620483	76.8587
1225.436646	77.0491
1234.316650	77.4911
1243.260986	77.3941
1252.270142	76.5091
1261.344604	75.6510
1270.484863	76.0899
1279.691284	77.1448
1288.964478	77.4777
1298.304810	76.7091
1307.712891	75.4565
1317.189087	75.3984
1326.734009	76.3486
1336.348022	76.8914
1346.031860	76.6995
1355.785767	76.7026
1365.610229	77.7123
1375.506104	78.8725
1385.473511	79.7702
1395.513306	80.6004
1405.625732	81.2734
1415.811523	81.8836
1426.071045	82.5317
1436.404907	82.7338
1446.813721	82.2038
1457.297852	81.2715
1467.858032	80.5243
1478.494751	80.0343
1489.208618	79.5389
1500.000000	79.1822
1510.869629	78.6109
1521.817993	77.4144
1532.845703	76.9624
1543.953369	78.0536
1555.141479	78.8561
1566.410645	78.7256
1577.761475	78.2846
1589.194702	78.5326
1600.710571	79.2554
1612.310059	79.9589
1623.993530	80.8006
1635.761597	81.1825
1647.614990	80.8167
1659.554321	80.8344
1671.580078	81.7028
1683.693115	82.2754
1695.893799	81.8006
1708.182983	80.2773
1720.561157	78.5183
1733.029053	77.3367
1745.587280	77.4158
1758.236572	78.4955
1770.977417	79.7440
1783.810669	80.4142
1796.736938	80.1180
1809.756836	79.1628
1822.871094	78.0346
1836.080322	77.3212
1849.385254	77.4994
1862.786743	77.9795
1876.285278	77.9877
1889.881592	77.2998
1903.576416	76.7524
1917.370483	76.8399
1931.264648	76.7310
1945.259277	76.3934
1959.355469	76.2183
1973.553833	76.2169
1987.854980	76.0648
2002.259766	75.9899
2016.768921	76.2451
2031.383301	76.7668
2046.103516	77.3675
2060.930420	77.7578
2075.864746	77.8572
2090.907471	77.6767
2106.059082	77.1185
2121.320313	75.7021
2136.692383	73.8907
2152.175537	73.6893
2167.771240	75.0007
2183.479736	76.0247
2199.302246	76.6673
2215.239258	77.2217
2231.291748	77.2857
2247.460693	76.9415
2263.746582	76.9028
2280.150635	77.6290
2296.673584	78.1668
2313.316162	77.7907
2330.079590	76.8504
2346.964111	75.9787
2363.971191	75.7527
2381.101563	76.2514
2398.355957	77.6400
2415.735596	79.2480
2433.240967	80.1180
2450.873291	80.3354
2468.633301	80.1509
2486.521973	79.4697
2504.540283	78.4345
2522.689209	77.8994
2540.969727	77.7910
2559.382568	77.4426
2577.928955	77.6469
2596.609619	78.5612
2615.425781	79.4217
2634.378174	79.7410
2653.468018	79.3321
2672.696045	78.1249
2692.063721	76.7054
2711.571533	76.5736
2731.220459	77.2797
2751.012207	77.3591
2770.947021	76.5653
2791.026611	75.6046
2811.251465	75.2043
2831.623047	76.0265
2852.142090	77.3721
2872.809814	78.2481
2893.627441	78.1252
2914.595703	77.1261
2935.716064	75.9922
2956.989502	75.6561
2978.417236	75.6243
3000.000000	75.5570
3021.739258	76.2685
3043.635986	77.0387
3065.691406	77.3529
3087.906738	77.5860
3110.282959	77.5390
3132.821289	77.0633
3155.522949	77.2837
3178.389404	78.5778
3201.421143	79.8404
3224.620117	80.4434
3247.987061	80.1563
3271.523193	79.1398
3295.229980	78.4847
3319.108643	78.7891
3343.160156	79.1826
3367.386230	79.2511
3391.787598	78.9720
3416.365967	78.8048
3441.122314	78.8444
3466.058105	78.6705
3491.174561	77.4799
3516.473145	75.7594
3541.954834	75.5288
3567.621338	76.2332
3593.473877	76.5692
3619.513672	76.6332
3645.742188	76.7441
3672.160645	76.9648
3698.770508	77.3875
3725.573486	78.1304
3752.570557	78.9499
3779.763184	79.1549
3807.152832	78.5418
3834.740967	77.8292
3862.529297	78.2170
3890.518555	79.6923
3918.710938	80.8410
3947.107666	80.7552
3975.709961	79.5721
4004.519531	78.3946
4033.537842	77.8623
4062.766602	77.8320
4092.207031	78.3264
4121.860840	79.0695
4151.729492	79.2575
4181.814941	78.7335
4212.118164	78.3583
4242.640625	78.2699
4273.384766	77.8680
4304.351074	77.6599
4335.542480	77.7976
4366.959473	77.7367
4398.604492	77.4161
4430.478516	76.8972
4462.583496	76.6150
4494.921387	77.3147
4527.493164	78.0463
4560.301270	77.7832
4593.347168	77.1287
4626.632324	76.9437
4660.159180	77.1898
4693.928223	77.4407
4727.942383	77.2422
4762.203125	76.4661
4796.711914	75.2219
4831.471191	74.4671
4866.481934	75.1021
4901.746582	75.9399
4937.266602	76.0849
4973.043945	75.8319
5009.080566	75.6466
5045.378418	75.9416
5081.939453	76.5460
5118.765137	77.1451
5155.857910	77.3319
5193.219238	76.6076
5230.851563	75.4675
5268.756348	74.8516
5306.936035	74.6705
5345.392090	74.3388
5384.127441	73.8158
5423.143066	73.7375
5462.440918	73.9848
5502.024414	73.8590
5541.894043	73.2446
5582.053223	73.2152
5622.502930	73.6868
5663.246094	74.2778
5704.284180	74.5879
5745.619629	74.2256
5787.254883	73.7501
5829.191406	73.7498
5871.432129	74.0357
5913.979004	74.3408
5956.834473	74.7406
6000.000000	74.8901
6043.478516	74.6511
6087.271973	74.3094
6131.382813	73.4184
6175.813477	72.0539
6220.565918	71.0135
6265.642578	70.6824
6311.045898	70.8077
6356.778809	71.3857
6402.842285	72.0961
6449.240234	72.3462
6495.974121	72.0773
6543.046387	72.1315
6590.459961	72.4070
6638.217285	72.5495
6686.320313	72.3392
6734.772461	72.1816
6783.575195	72.6893
6832.731934	73.3746
6882.244629	73.8701
6932.116211	74.4292
6982.349121	74.7484
7032.946289	74.3646
7083.909668	73.7732
7135.242676	73.8270
7186.947754	73.8100
7239.027344	73.1995
7291.484375	72.9821
7344.321289	73.7454
7397.541016	74.2320
7451.146973	74.2541
7505.141113	74.6066
7559.526367	75.0843
7614.305664	75.5560
7669.481934	75.7201
7725.058594	75.5133
7781.037109	75.5754
7837.421875	75.5661
7894.215332	75.2302
7951.419922	75.0165
8009.039063	74.8410
8067.075684	74.7414
8125.533203	74.9071
8184.414063	75.4291
8243.721680	75.9484
8303.458984	76.4980
8363.629883	77.1476
8424.236328	77.6172
8485.281250	77.8110
8546.769531	77.7009
8608.702148	77.5169
8671.084961	76.9101
8733.918945	76.0425
8797.208984	75.7874
8860.957031	75.7284
8925.166992	75.1660
8989.842773	74.4845
9054.986328	74.2224
9120.602539	74.3063
9186.694336	74.5558
9253.264648	75.0571
9320.318359	75.8639
9387.856445	76.4692
9455.884766	76.6101
9524.406250	76.4025
9593.423828	76.4788
9662.942383	76.7197
9732.963867	76.8045
9803.493164	76.9825
9874.533203	77.1843
9946.087891	77.1590
10018.161133	77.3218
10090.756836	77.5887
10163.878906	77.5863
10237.530273	77.5971
10311.715820	77.6837
10386.438477	77.6569
10461.703125	77.0467
10537.512695	76.4146
10613.872070	76.1555
10690.784180	76.0469
10768.254883	76.4430
10846.286133	76.8834
10924.881836	76.9494
11004.048828	76.9619
11083.788086	76.8447
11164.106445	76.6335
11245.005859	76.5661
11326.492188	76.4055
11408.568359	75.7744
11491.239258	75.1358
11574.509766	74.9017
11658.382813	74.8942
11742.864258	74.6843
11827.958008	74.4389
11913.668945	74.4241
12000.000000	74.7748
12086.957031	75.3490
12174.543945	75.6361
12262.765625	75.7568
12351.626953	75.5671
12441.131836	74.7914
12531.285156	73.9553
12622.091797	73.4650
12713.557617	73.5130
12805.684570	73.9857
12898.480469	74.5435
12991.948242	74.8399
13086.092773	74.7594
13180.919922	74.4688
13276.434570	74.2277
13372.640625	73.9637
13469.544922	73.7065
13567.150391	73.7551
13665.463867	74.2134
13764.489258	74.7347
13864.232422	74.7872
13964.698242	74.6945
14065.892578	74.8491
14167.819336	75.0883
14270.485352	75.1668
14373.895508	75.1567
14478.054688	75.0290
14582.968750	75.0671
14688.642578	75.2600
14795.082031	75.5658
14902.293945	75.6284
15010.282227	75.4961
15119.052734	75.1670
15228.611328	74.9642
15338.963867	75.1158
15450.117188	75.4235
15562.074219	75.7123
15674.843750	75.7844
15788.430664	75.6380
15902.839844	75.3989
16018.078125	75.3242
16134.151367	75.4809
16251.066406	75.5967
16368.828125	75.6419
16487.443359	75.7771
16606.917969	75.8687
16727.259766	75.4970
16848.472656	74.7727
16970.562500	74.0128
17093.539063	73.6138
17217.404297	73.7136
17342.169922	74.1649
17467.837891	74.4701
17594.417969	74.3594
17721.914063	74.2841
17850.333984	74.4236
17979.685547	74.5673
18109.972656	74.5833
18241.205078	74.4082
18373.388672	74.2292
18506.529297	73.7305
18640.636719	73.2164
18775.712891	73.0610
18911.769531	73.1208
19048.812500	73.5002
19186.847656	74.0765
19325.884766	74.2909
19465.927734	74.0944
19606.986328	73.7849
19749.066406	73.4994
19892.175781	73.1965
20036.322266	73.1186
20181.513672	73.3412
20327.757813	73.3154
20475.060547	73.0335
20623.431641	73.0378
20772.876953	73.4903
20923.406250	73.9404
21075.025391	73.7348
21227.744141	73.2977
21381.568359	73.2801
21536.509766	73.7580
21692.572266	74.0805
21849.763672	73.9788
22008.097656	73.5506
22167.576172	72.6867
22328.212891	71.7977
22490.011719	71.3216
22652.984375	71.1786
22817.136719	71.1700
22982.478516	70.8863
23149.019531	70.2266
23316.765625	69.4768
23485.728516	68.3577
23655.916016	66.5748
23827.337891	64.4139
24000.000000	62.7923
