* C — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:43.856Z
* Freq(Hz)	SPL(dB)
343.876526	72.9216
346.368378	73.3243
348.878326	73.8022
351.406433	74.3181
353.952881	74.8440
356.517761	75.3719
359.101227	75.9118
361.703430	76.4755
364.324463	77.0549
366.964508	77.6145
369.623688	78.1029
372.302155	78.4725
375.000000	78.6926
377.717407	78.7519
380.454498	78.6567
383.211426	78.4282
385.988342	78.1014
388.785370	77.7216
391.602661	77.3389
394.440369	77.0007
397.298676	76.7457
400.177643	76.5992
403.077515	76.5696
405.998383	76.6441
408.940399	76.7892
411.903748	76.9571
414.888580	77.0973
417.895020	77.1681
420.923279	77.1436
423.973450	77.0172
427.045746	76.8017
430.140289	76.5259
433.257263	76.2256
436.396820	75.9286
439.559143	75.6366
442.744354	75.3122
445.952667	74.8774
449.184235	74.2217
452.439209	73.2072
455.717773	71.6565
459.020081	69.3017
462.346313	65.6668
465.696686	60.4014
469.071320	60.5612
472.470398	65.5379
475.894104	68.8863
479.342621	71.0654
482.816162	72.5477
486.314819	73.5869
489.838867	74.3279
493.388458	74.8578
496.963745	75.2310
500.564941	75.4835
504.192230	75.6420
507.845825	75.7297
511.525879	75.7686
515.232605	75.7809
518.966187	75.7898
522.726868	75.8180
526.514771	75.8857
530.330078	76.0070
534.173096	76.1876
538.043884	76.4246
541.942810	76.7087
545.869934	77.0276
549.825562	77.3682
553.809814	77.7173
557.822937	78.0628
561.865173	78.3937
565.936646	78.7009
570.037659	78.9777
574.168396	79.2207
578.329041	79.4296
582.519897	79.6069
586.741028	79.7567
590.992798	79.8838
595.275391	79.9923
599.588989	80.0845
603.933899	80.1605
608.310242	80.2181
612.718323	80.2534
617.158325	80.2615
621.630493	80.2371
626.135071	80.1756
630.672302	80.0731
635.242432	79.9271
639.845642	79.7364
644.482239	79.5017
649.152405	79.2257
653.856445	78.9140
658.594543	78.5752
663.367004	78.2218
668.174011	77.8710
673.015930	77.5441
677.892883	77.2650
682.805115	77.0574
687.753052	76.9394
692.736755	76.9194
697.756653	76.9932
702.812866	77.1459
707.905762	77.3558
713.035522	77.5995
718.202454	77.8560
723.406860	78.1089
728.648926	78.3459
733.929016	78.5591
739.247375	78.7434
744.604309	78.8954
750.000000	79.0129
755.434814	79.0937
760.908997	79.1355
766.422852	79.1358
771.976685	79.0916
777.570740	78.9997
783.205322	78.8573
788.880737	78.6615
794.597351	78.4102
800.355286	78.1025
806.155029	77.7383
811.996765	77.3200
817.880798	76.8519
823.807495	76.3421
829.777161	75.8027
835.790039	75.2504
841.846558	74.7067
847.946899	74.1963
854.091492	73.7433
860.280579	73.3669
866.514526	73.0761
872.793640	72.8678
879.118286	72.7279
885.488708	72.6360
891.905334	72.5708
898.368469	72.5136
904.878418	72.4511
911.435547	72.3758
918.040161	72.2854
924.692627	72.1820
931.393372	72.0709
938.142639	71.9592
944.940796	71.8542
951.788208	71.7622
958.685242	71.6870
965.632324	71.6291
972.629639	71.5857
979.677734	71.5510
986.776917	71.5174
993.927490	71.4760
1001.129883	71.4182
1008.384460	71.3359
1015.691650	71.2221
1023.051758	71.0714
1030.465210	70.8793
1037.932373	70.6431
1045.453735	70.3618
1053.029541	70.0372
1060.660156	69.6747
1068.346191	69.2850
1076.087769	68.8869
1083.885620	68.5084
1091.739868	68.1877
1099.651123	67.9689
1107.619629	67.8925
1115.645874	67.9825
1123.730347	68.2365
1131.873291	68.6269
1140.075317	69.1116
1148.336792	69.6476
1156.658081	70.1985
1165.039795	70.7387
1173.482056	71.2517
1181.985596	71.7287
1190.550781	72.1659
1199.177979	72.5631
1207.867798	72.9221
1216.620483	73.2460
1225.436646	73.5384
1234.316650	73.8034
1243.260986	74.0448
1252.270142	74.2666
1261.344604	74.4721
1270.484863	74.6646
1279.691284	74.8468
1288.964478	75.0209
1298.304810	75.1889
1307.712891	75.3521
1317.189087	75.5113
1326.734009	75.6670
1336.348022	75.8192
1346.031860	75.9677
1355.785767	76.1119
1365.610229	76.2511
1375.506104	76.3846
1385.473511	76.5114
1395.513306	76.6308
1405.625732	76.7421
1415.811523	76.8448
1426.071045	76.9384
1436.404907	77.0229
1446.813721	77.0982
1457.297852	77.1647
1467.858032	77.2228
1478.494751	77.2729
1489.208618	77.3158
1500.000000	77.3522
1510.869629	77.3829
1521.817993	77.4084
1532.845703	77.4294
1543.953369	77.4464
1555.141479	77.4598
1566.410645	77.4696
1577.761475	77.4761
1589.194702	77.4791
1600.710571	77.4785
1612.310059	77.4741
1623.993530	77.4654
1635.761597	77.4524
1647.614990	77.4345
1659.554321	77.4118
1671.580078	77.3838
1683.693115	77.3506
1695.893799	77.3121
1708.182983	77.2683
1720.561157	77.2193
1733.029053	77.1653
1745.587280	77.1063
1758.236572	77.0426
1770.977417	76.9744
1783.810669	76.9018
1796.736938	76.8252
1809.756836	76.7447
1822.871094	76.6606
1836.080322	76.5732
1849.385254	76.4828
1862.786743	76.3898
1876.285278	76.2946
1889.881592	76.1977
1903.576416	76.0994
1917.370483	76.0004
1931.264648	75.9013
1945.259277	75.8027
1959.355469	75.7053
1973.553833	75.6098
1987.854980	75.5170
2002.259766	75.4277
2016.768921	75.3427
2031.383301	75.2628
2046.103516	75.1888
2060.930420	75.1213
2075.864746	75.0611
2090.907471	75.0087
2106.059082	74.9645
2121.320313	74.9288
2136.692383	74.9018
2152.175537	74.8832
2167.771240	74.8728
2183.479736	74.8699
2199.302246	74.8739
2215.239258	74.8839
2231.291748	74.8989
2247.460693	74.9177
2263.746582	74.9393
2280.150635	74.9625
2296.673584	74.9860
2313.316162	75.0089
2330.079590	75.0301
2346.964111	75.0487
2363.971191	75.0637
2381.101563	75.0743
2398.355957	75.0801
2415.735596	75.0802
2433.240967	75.0744
2450.873291	75.0623
2468.633301	75.0437
2486.521973	75.0184
2504.540283	74.9866
2522.689209	74.9482
2540.969727	74.9037
2559.382568	74.8534
2577.928955	74.7978
2596.609619	74.7376
2615.425781	74.6736
2634.378174	74.6067
2653.468018	74.5379
2672.696045	74.4685
2692.063721	74.3995
2711.571533	74.3325
2731.220459	74.2687
2751.012207	74.2095
2770.947021	74.1563
2791.026611	74.1103
2811.251465	74.0728
2831.623047	74.0447
2852.142090	74.0269
2872.809814	74.0199
2893.627441	74.0240
2914.595703	74.0393
2935.716064	74.0655
2956.989502	74.1021
2978.417236	74.1484
3000.000000	74.2035
3021.739258	74.2665
3043.635986	74.3361
3065.691406	74.4112
3087.906738	74.4906
3110.282959	74.5731
3132.821289	74.6578
3155.522949	74.7436
3178.389404	74.8296
3201.421143	74.9150
3224.620117	74.9993
3247.987061	75.0818
3271.523193	75.1622
3295.229980	75.2400
3319.108643	75.3151
3343.160156	75.3873
3367.386230	75.4565
3391.787598	75.5226
3416.365967	75.5855
3441.122314	75.6455
3466.058105	75.7023
3491.174561	75.7562
3516.473145	75.8070
3541.954834	75.8550
3567.621338	75.8999
3593.473877	75.9420
3619.513672	75.9811
3645.742188	76.0172
3672.160645	76.0503
3698.770508	76.0804
3725.573486	76.1072
3752.570557	76.1309
3779.763184	76.1512
3807.152832	76.1682
3834.740967	76.1816
3862.529297	76.1915
3890.518555	76.1978
3918.710938	76.2004
3947.107666	76.1993
3975.709961	76.1944
4004.519531	76.1859
4033.537842	76.1736
4062.766602	76.1575
4092.207031	76.1379
4121.860840	76.1145
4151.729492	76.0876
4181.814941	76.0571
4212.118164	76.0232
4242.640625	75.9859
4273.384766	75.9453
4304.351074	75.9015
4335.542480	75.8545
4366.959473	75.8044
4398.604492	75.7514
4430.478516	75.6956
4462.583496	75.6370
4494.921387	75.5757
4527.493164	75.5118
4560.301270	75.4454
4593.347168	75.3767
4626.632324	75.3057
4660.159180	75.2324
4693.928223	75.1571
4727.942383	75.0797
4762.203125	75.0004
4796.711914	74.9192
4831.471191	74.8363
4866.481934	74.7517
4901.746582	74.6655
4937.266602	74.5778
4973.043945	74.4886
5009.080566	74.3981
5045.378418	74.3064
5081.939453	74.2135
5118.765137	74.1196
5155.857910	74.0248
5193.219238	73.9291
5230.851563	73.8328
5268.756348	73.7360
5306.936035	73.6387
5345.392090	73.5413
5384.127441	73.4438
5423.143066	73.3465
5462.440918	73.2496
5502.024414	73.1532
5541.894043	73.0578
5582.053223	72.9634
5622.502930	72.8705
5663.246094	72.7792
5704.284180	72.6901
5745.619629	72.6033
5787.254883	72.5192
5829.191406	72.4383
5871.432129	72.3610
5913.979004	72.2876
5956.834473	72.2185
6000.000000	72.1541
6043.478516	72.0949
6087.271973	72.0412
6131.382813	71.9934
6175.813477	71.9518
6220.565918	71.9167
6265.642578	71.8884
6311.045898	71.8671
6356.778809	71.8529
6402.842285	71.8460
6449.240234	71.8463
6495.974121	71.8538
6543.046387	71.8684
6590.459961	71.8899
6638.217285	71.9181
6686.320313	71.9528
6734.772461	71.9935
6783.575195	72.0400
6832.731934	72.0918
6882.244629	72.1485
6932.116211	72.2096
6982.349121	72.2747
7032.946289	72.3433
7083.909668	72.4149
7135.242676	72.4891
7186.947754	72.5654
7239.027344	72.6434
7291.484375	72.7226
7344.321289	72.8027
7397.541016	72.8833
7451.146973	72.9640
7505.141113	73.0445
7559.526367	73.1244
7614.305664	73.2035
7669.481934	73.2815
7725.058594	73.3582
7781.037109	73.4334
7837.421875	73.5068
7894.215332	73.5783
7951.419922	73.6477
8009.039063	73.7149
8067.075684	73.7797
8125.533203	73.8422
8184.414063	73.9022
8243.721680	73.9597
8303.458984	74.0146
8363.629883	74.0669
8424.236328	74.1165
8485.281250	74.1636
8546.769531	74.2080
8608.702148	74.2498
8671.084961	74.2889
8733.918945	74.3254
8797.208984	74.3593
8860.957031	74.3906
8925.166992	74.4192
8989.842773	74.4452
9054.986328	74.4686
9120.602539	74.4894
9186.694336	74.5075
9253.264648	74.5229
9320.318359	74.5357
9387.856445	74.5457
9455.884766	74.5531
9524.406250	74.5577
9593.423828	74.5595
9662.942383	74.5585
9732.963867	74.5546
9803.493164	74.5480
9874.533203	74.5384
9946.087891	74.5260
10018.161133	74.5108
10090.756836	74.4926
10163.878906	74.4717
10237.530273	74.4479
10311.715820	74.4213
10386.438477	74.3920
10461.703125	74.3600
10537.512695	74.3254
10613.872070	74.2883
10690.784180	74.2487
10768.254883	74.2069
10846.286133	74.1629
10924.881836	74.1168
11004.048828	74.0689
11083.788086	74.0192
11164.106445	73.9679
11245.005859	73.9152
11326.492188	73.8612
11408.568359	73.8063
11491.239258	73.7504
11574.509766	73.6939
11658.382813	73.6370
11742.864258	73.5798
11827.958008	73.5224
11913.668945	73.4652
12000.000000	73.4082
12086.957031	73.3517
12174.543945	73.2958
12262.765625	73.2405
12351.626953	73.1862
12441.131836	73.1328
12531.285156	73.0804
12622.091797	73.0291
12713.557617	72.9790
12805.684570	72.9301
12898.480469	72.8823
12991.948242	72.8357
13086.092773	72.7903
13180.919922	72.7458
13276.434570	72.7023
13372.640625	72.6597
13469.544922	72.6178
13567.150391	72.5764
13665.463867	72.5354
13764.489258	72.4946
13864.232422	72.4538
13964.698242	72.4127
14065.892578	72.3712
14167.819336	72.3291
14270.485352	72.2859
14373.895508	72.2416
14478.054688	72.1959
14582.968750	72.1484
14688.642578	72.0989
14795.082031	72.0472
14902.293945	71.9929
15010.282227	71.9358
15119.052734	71.8756
15228.611328	71.8120
15338.963867	71.7447
15450.117188	71.6735
15562.074219	71.5980
15674.843750	71.5180
15788.430664	71.4331
15902.839844	71.3430
16018.078125	71.2473
16134.151367	71.1453
16251.066406	71.0362
16368.828125	70.9195
16487.443359	70.7945
16606.917969	70.6608
16727.259766	70.5176
16848.472656	70.3644
16970.562500	70.2004
17093.539063	70.0249
17217.404297	69.8372
17342.169922	69.6362
17467.837891	69.4212
17594.417969	69.1911
17721.914063	68.9448
17850.333984	68.6813
17979.685547	68.3993
18109.972656	68.0973
18241.205078	67.7741
18373.388672	67.4279
18506.529297	67.0572
18640.636719	66.6600
18775.712891	66.2344
18911.769531	65.7781
19048.812500	65.2888
19186.847656	64.7639
19325.884766	64.2005
19465.927734	63.5956
19606.986328	62.9457
19749.066406	62.2471
19892.175781	61.4957
20036.322266	60.6869
20181.513672	59.8159
20327.757813	58.8769
20475.060547	57.8640
20623.431641	56.7701
20772.876953	55.5877
20923.406250	54.3082
21075.025391	52.9219
21227.744141	51.4177
21381.568359	49.7833
21536.509766	48.0045
21692.572266	46.0650
21849.763672	43.9460
22008.097656	41.6256
22167.576172	39.0786
22328.212891	36.2750
22490.011719	33.1796
22652.984375	29.7510
22817.136719	25.9395
22982.478516	21.6868
23149.019531	16.9242
23316.765625	11.5737
23485.728516	5.5522
23655.916016	-1.2052
23827.337891	-8.2151
