* C — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:42.147Z
* Freq(Hz)	SPL(dB)
42.368305	77.3944
42.675320	77.0052
42.984566	76.5941
43.296047	76.2141
43.609791	75.9319
43.925804	75.8077
44.244110	75.8630
44.564720	76.0666
44.887653	76.3532
45.212929	76.6525
45.540558	76.9081
45.870564	77.0832
46.202961	77.1588
46.537769	77.1297
46.875000	77.0008
47.214676	76.7840
47.556812	76.4962
47.901428	76.1592
48.248543	75.7997
48.598171	75.4507
48.950333	75.1482
49.305046	74.9236
49.662334	74.7904
50.022205	74.7334
50.384689	74.7095
50.749798	74.6600
51.117550	74.5276
51.487968	74.2718
51.861073	73.8797
52.236877	73.3774
52.615410	72.8382
52.996681	72.3717
53.380718	72.0736
53.767536	71.9517
54.157158	71.9053
54.549603	71.7824
54.944893	71.4484
55.343044	70.8163
55.744083	69.8608
56.148029	68.6537
56.554901	67.4268
56.964722	66.5473
57.377510	66.1973
57.793289	66.1032
58.212086	65.8143
58.633915	65.0195
59.058800	63.5301
59.486763	61.3641
59.917828	59.1992
60.352020	58.6432
60.789352	59.5173
61.229858	60.1568
61.673557	59.9437
62.120468	59.1386
62.570618	58.9485
63.024029	60.2986
63.480728	62.0618
63.940735	63.1386
64.404076	63.1509
64.870773	61.9162
65.340858	59.3786
65.814346	57.5039
66.291260	59.9696
66.771637	62.9590
67.255486	64.5797
67.742851	64.7863
68.233742	63.5415
68.728195	60.7613
69.226227	58.6125
69.727867	61.6131
70.233147	65.0372
70.742081	67.1282
71.254707	68.2428
71.771049	68.8833
72.291130	69.5850
72.814987	70.6442
73.342628	71.8995
73.874100	73.0347
74.409424	73.8816
74.948624	74.4623
75.491737	74.9001
76.038780	75.3159
76.589790	75.7395
77.144791	76.0973
77.703812	76.2802
78.266884	76.2290
78.834038	75.9592
79.405304	75.5477
79.980705	75.0972
80.560280	74.6630
81.144051	74.2311
81.732056	73.7603
82.324318	73.2547
82.920876	72.7999
83.521751	72.5174
84.126991	72.4796
84.736610	72.6494
85.350639	72.9331
85.969131	73.2565
86.592094	73.6180
87.219582	74.0697
87.851608	74.6525
88.488220	75.3315
89.129440	76.0147
89.775307	76.6366
90.425858	77.2048
91.081116	77.7832
91.741127	78.4238
92.405922	79.1212
93.075539	79.8292
93.750000	80.5030
94.429352	81.1187
95.113625	81.6669
95.802856	82.1453
96.497086	82.5580
97.196342	82.9127
97.900665	83.2111
98.610092	83.4446
99.324669	83.6052
100.044411	83.7008
100.769379	83.7544
101.499596	83.7888
102.235100	83.8167
102.975937	83.8487
103.722145	83.8989
104.473755	83.9693
105.230820	84.0321
105.993362	84.0437
106.761436	83.9740
107.535072	83.8144
108.314316	83.5627
109.099205	83.2175
109.889786	82.7952
110.686089	82.3374
111.488167	81.8770
112.296059	81.4002
113.109802	80.8664
113.929443	80.2612
114.755020	79.6020
115.586578	78.8987
116.424171	78.1421
117.267830	77.3304
118.117599	76.4699
118.973526	75.5528
119.835655	74.5816
120.704041	73.6329
121.578705	72.8644
122.459717	72.4025
123.347115	72.2546
124.240936	72.3718
125.141235	72.7211
126.048058	73.2403
126.961456	73.8044
127.881470	74.3336
128.808151	74.8580
129.741547	75.3945
130.681717	75.8664
131.628693	76.2346
132.582520	76.5822
133.543274	76.9894
134.510971	77.4541
135.485703	78.0085
136.467484	78.7136
137.456390	79.4895
138.452454	80.1536
139.455734	80.5986
140.466293	80.8152
141.484161	80.8012
142.509415	80.5278
143.542099	79.9789
144.582260	79.1707
145.629974	78.1325
146.685257	76.9328
147.748199	75.7095
148.818848	74.5360
149.897247	73.2984
150.983475	71.9054
152.077560	70.5677
153.179581	70.0292
154.289581	71.0961
155.407623	73.0976
156.533768	75.0023
157.668076	76.4986
158.810608	77.5758
159.961411	78.2789
161.120560	78.6843
162.288101	78.8778
163.464111	78.9502
164.648636	78.9975
165.841751	79.0727
167.043503	79.1647
168.253983	79.2249
169.473221	79.2012
170.701279	79.0686
171.938263	78.8307
173.184189	78.4989
174.439163	78.0653
175.703217	77.4829
176.976440	76.6972
178.258881	75.6947
179.550613	74.5451
180.851715	73.4260
182.162231	72.5311
183.482254	71.9390
184.811844	71.5674
186.151077	71.1940
187.500000	70.5258
188.858704	69.2320
190.227249	67.0319
191.605713	64.4180
192.994171	64.5255
194.392685	67.3019
195.801331	69.7309
197.220184	71.3464
198.649338	72.3188
200.088821	72.8162
201.538757	72.9801
202.999191	72.9730
204.470200	72.9884
205.951874	73.1927
207.444290	73.6569
208.947510	74.3592
210.461639	75.2282
211.986725	76.1788
213.522873	77.1301
215.070145	78.0146
216.628632	78.7874
218.198410	79.4447
219.779572	80.0358
221.372177	80.6426
222.976334	81.3208
224.592117	82.0490
226.219604	82.7374
227.858887	83.2768
229.510040	83.5815
231.173157	83.6100
232.848343	83.3742
234.535660	82.9367
236.235199	82.3993
237.947052	81.8804
239.671310	81.4824
241.408081	81.2521
243.157410	81.1578
244.919434	81.1040
246.694229	80.9768
248.481873	80.6900
250.282471	80.2132
252.096115	79.5799
253.922913	78.8774
255.762939	78.2181
257.616302	77.6991
259.483093	77.3734
261.363434	77.2482
263.257385	77.2999
265.165039	77.4837
267.086548	77.7365
269.021942	77.9876
270.971405	78.1754
272.934967	78.2612
274.912781	78.2325
276.904907	78.0993
278.911469	77.8907
280.932587	77.6576
282.968323	77.4800
285.018829	77.4622
287.084198	77.6930
289.164520	78.1830
291.259949	78.8425
293.370514	79.5320
295.496399	80.1299
297.637695	80.5624
299.794495	80.7999
301.966949	80.8432
304.155121	80.7129
306.359161	80.4454
308.579163	80.0902
310.815247	79.7027
313.067535	79.3306
315.336151	79.0011
317.621216	78.7177
319.922821	78.4663
322.241119	78.2243
324.576202	77.9677
326.928223	77.6782
329.297272	77.3508
331.683502	76.9998
334.087006	76.6554
336.507965	76.3538
338.946442	76.1242
341.402557	75.9819
343.876526	75.9290
346.368378	75.9576
348.878326	76.0538
351.406433	76.2024
353.952881	76.3950
356.517761	76.6365
359.101227	76.9429
361.703430	77.3275
364.324463	77.7811
366.964508	78.2638
369.623688	78.7173
372.302155	79.0852
375.000000	79.3276
377.717407	79.4252
380.454498	79.3773
383.211426	79.1997
385.988342	78.9231
388.785370	78.5908
391.602661	78.2527
394.440369	77.9567
397.298676	77.7394
400.177643	77.6207
403.077515	77.6012
405.998383	77.6632
408.940399	77.7748
411.903748	77.8956
414.888580	77.9857
417.895020	78.0120
420.923279	77.9544
423.973450	77.8077
427.045746	77.5826
430.140289	77.3017
433.257263	76.9910
436.396820	76.6681
439.559143	76.3276
442.744354	75.9308
445.952667	75.4020
449.184235	74.6305
452.439209	73.4696
455.717773	71.7146
459.020081	69.0339
462.346313	64.8354
465.696686	59.9137
469.071320	63.3539
472.470398	67.9312
475.894104	70.8717
479.342621	72.8257
482.816162	74.1785
486.314819	75.1390
489.838867	75.8287
493.388458	76.3213
496.963745	76.6630
500.564941	76.8860
504.192230	77.0159
507.845825	77.0759
511.525879	77.0884
515.232605	77.0760
518.966187	77.0612
522.726868	77.0664
526.514771	77.1119
530.330078	77.2126
534.173096	77.3752
538.043884	77.5977
541.942810	77.8703
545.869934	78.1788
549.825562	78.5076
553.809814	78.8408
557.822937	79.1637
561.865173	79.4633
565.936646	79.7296
570.037659	79.9560
574.168396	80.1403
578.329041	80.2844
582.519897	80.3937
586.741028	80.4759
590.992798	80.5394
595.275391	80.5918
599.588989	80.6386
603.933899	80.6821
608.310242	80.7215
612.718323	80.7533
617.158325	80.7719
621.630493	80.7708
626.135071	80.7431
630.672302	80.6824
635.242432	80.5836
639.845642	80.4431
644.482239	80.2591
649.152405	80.0326
653.856445	79.7678
658.594543	79.4724
663.367004	79.1589
668.174011	78.8443
673.015930	78.5505
677.892883	78.3018
682.805115	78.1219
687.753052	78.0290
692.736755	78.0314
697.756653	78.1250
702.812866	78.2957
707.905762	78.5230
713.035522	78.7850
718.202454	79.0622
723.406860	79.3383
728.648926	79.6012
733.929016	79.8421
739.247375	80.0546
744.604309	80.2336
750.000000	80.3752
755.434814	80.4760
760.908997	80.5327
766.422852	80.5424
771.976685	80.5022
777.570740	80.4098
783.205322	80.2631
788.880737	80.0606
794.597351	79.8014
800.355286	79.4856
806.155029	79.1145
811.996765	78.6910
817.880798	78.2201
823.807495	77.7100
829.777161	77.1728
835.790039	76.6254
841.846558	76.0893
847.946899	75.5895
854.091492	75.1509
860.280579	74.7936
866.514526	74.5273
872.793640	74.3494
879.118286	74.2458
885.488708	74.1954
891.905334	74.1756
898.368469	74.1666
904.878418	74.1534
911.435547	74.1269
918.040161	74.0827
924.692627	74.0209
931.393372	73.9445
938.142639	73.8584
944.940796	73.7682
951.788208	73.6786
958.685242	73.5928
965.632324	73.5115
972.629639	73.4329
979.677734	73.3530
986.776917	73.2662
993.927490	73.1662
1001.129883	73.0466
1008.384460	72.9016
1015.691650	72.7262
1023.051758	72.5162
1030.465210	72.2684
1037.932373	71.9810
1045.453735	71.6535
1053.029541	71.2878
1060.660156	70.8890
1068.346191	70.4675
1076.087769	70.0409
1083.885620	69.6361
1091.739868	69.2895
1099.651123	69.0437
1107.619629	68.9390
1115.645874	69.0009
1123.730347	69.2297
1131.873291	69.6009
1140.075317	70.0743
1148.336792	70.6071
1156.658081	71.1626
1165.039795	71.7139
1173.482056	72.2433
1181.985596	72.7406
1190.550781	73.2010
1199.177979	73.6233
1207.867798	74.0083
1216.620483	74.3582
1225.436646	74.6761
1234.316650	74.9653
1243.260986	75.2290
1252.270142	75.4706
1261.344604	75.6930
1270.484863	75.8991
1279.691284	76.0912
1288.964478	76.2714
1298.304810	76.4414
1307.712891	76.6026
1317.189087	76.7559
1326.734009	76.9021
1336.348022	77.0415
1346.031860	77.1743
1355.785767	77.3005
1365.610229	77.4201
1375.506104	77.5328
1385.473511	77.6385
1395.513306	77.7369
1405.625732	77.8278
1415.811523	77.9113
1426.071045	77.9873
1436.404907	78.0558
1446.813721	78.1171
1457.297852	78.1713
1467.858032	78.2189
1478.494751	78.2602
1489.208618	78.2957
1500.000000	78.3259
1510.869629	78.3512
1521.817993	78.3720
1532.845703	78.3888
1543.953369	78.4019
1555.141479	78.4114
1566.410645	78.4175
1577.761475	78.4202
1589.194702	78.4192
1600.710571	78.4145
1612.310059	78.4057
1623.993530	78.3926
1635.761597	78.3748
1647.614990	78.3519
1659.554321	78.3237
1671.580078	78.2900
1683.693115	78.2505
1695.893799	78.2052
1708.182983	78.1542
1720.561157	78.0975
1733.029053	78.0352
1745.587280	77.9677
1758.236572	77.8953
1770.977417	77.8184
1783.810669	77.7373
1796.736938	77.6525
1809.756836	77.5646
1822.871094	77.4739
1836.080322	77.3811
1849.385254	77.2866
1862.786743	77.1911
1876.285278	77.0949
1889.881592	76.9988
1903.576416	76.9031
1917.370483	76.8086
1931.264648	76.7158
1945.259277	76.6253
1959.355469	76.5376
1973.553833	76.4534
1987.854980	76.3733
2002.259766	76.2979
2016.768921	76.2279
2031.383301	76.1638
2046.103516	76.1063
2060.930420	76.0557
2075.864746	76.0126
2090.907471	75.9774
2106.059082	75.9501
2121.320313	75.9309
2136.692383	75.9196
2152.175537	75.9160
2167.771240	75.9196
2183.479736	75.9297
2199.302246	75.9455
2215.239258	75.9661
2231.291748	75.9905
2247.460693	76.0175
2263.746582	76.0462
2280.150635	76.0753
2296.673584	76.1039
2313.316162	76.1309
2330.079590	76.1554
2346.964111	76.1765
2363.971191	76.1936
2381.101563	76.2057
2398.355957	76.2125
2415.735596	76.2134
2433.240967	76.2081
2450.873291	76.1961
2468.633301	76.1774
2486.521973	76.1519
2504.540283	76.1197
2522.689209	76.0808
2540.969727	76.0356
2559.382568	75.9844
2577.928955	75.9279
2596.609619	75.8666
2615.425781	75.8014
2634.378174	75.7333
2653.468018	75.6633
2672.696045	75.5927
2692.063721	75.5226
2711.571533	75.4545
2731.220459	75.3899
2751.012207	75.3301
2770.947021	75.2766
2791.026611	75.2308
2811.251465	75.1939
2831.623047	75.1668
2852.142090	75.1505
2872.809814	75.1455
2893.627441	75.1522
2914.595703	75.1704
2935.716064	75.1999
2956.989502	75.2403
2978.417236	75.2906
3000.000000	75.3499
3021.739258	75.4171
3043.635986	75.4909
3065.691406	75.5701
3087.906738	75.6533
3110.282959	75.7393
3132.821289	75.8270
3155.522949	75.9153
3178.389404	76.0030
3201.421143	76.0895
3224.620117	76.1740
3247.987061	76.2557
3271.523193	76.3344
3295.229980	76.4094
3319.108643	76.4807
3343.160156	76.5479
3367.386230	76.6111
3391.787598	76.6701
3416.365967	76.7249
3441.122314	76.7757
3466.058105	76.8224
3491.174561	76.8653
3516.473145	76.9045
3541.954834	76.9400
3567.621338	76.9721
3593.473877	77.0008
3619.513672	77.0262
3645.742188	77.0484
3672.160645	77.0675
3698.770508	77.0835
3725.573486	77.0964
3752.570557	77.1064
3779.763184	77.1133
3807.152832	77.1172
3834.740967	77.1180
3862.529297	77.1158
3890.518555	77.1105
3918.710938	77.1021
3947.107666	77.0906
3975.709961	77.0761
4004.519531	77.0584
4033.537842	77.0377
4062.766602	77.0139
4092.207031	76.9871
4121.860840	76.9573
4151.729492	76.9245
4181.814941	76.8888
4212.118164	76.8503
4242.640625	76.8090
4273.384766	76.7650
4304.351074	76.7183
4335.542480	76.6690
4366.959473	76.6172
4398.604492	76.5630
4430.478516	76.5064
4462.583496	76.4475
4494.921387	76.3864
4527.493164	76.3232
4560.301270	76.2579
4593.347168	76.1906
4626.632324	76.1214
4660.159180	76.0504
4693.928223	75.9776
4727.942383	75.9031
4762.203125	75.8270
4796.711914	75.7493
4831.471191	75.6702
4866.481934	75.5896
4901.746582	75.5077
4937.266602	75.4245
4973.043945	75.3401
5009.080566	75.2545
5045.378418	75.1679
5081.939453	75.0804
5118.765137	74.9920
5155.857910	74.9027
5193.219238	74.8128
5230.851563	74.7224
5268.756348	74.6315
5306.936035	74.5403
5345.392090	74.4490
5384.127441	74.3577
5423.143066	74.2665
5462.440918	74.1758
5502.024414	74.0857
5541.894043	73.9964
5582.053223	73.9082
5622.502930	73.8213
5663.246094	73.7361
5704.284180	73.6528
5745.619629	73.5718
5787.254883	73.4934
5829.191406	73.4180
5871.432129	73.3459
5913.979004	73.2775
5956.834473	73.2131
6000.000000	73.1533
6043.478516	73.0982
6087.271973	73.0484
6131.382813	73.0041
6175.813477	72.9656
6220.565918	72.9332
6265.642578	72.9072
6311.045898	72.8877
6356.778809	72.8748
6402.842285	72.8688
6449.240234	72.8694
6495.974121	72.8768
6543.046387	72.8909
6590.459961	72.9113
6638.217285	72.9380
6686.320313	72.9707
6734.772461	73.0091
6783.575195	73.0527
6832.731934	73.1013
6882.244629	73.1543
6932.116211	73.2115
6982.349121	73.2723
7032.946289	73.3363
7083.909668	73.4030
7135.242676	73.4721
7186.947754	73.5431
7239.027344	73.6156
7291.484375	73.6891
7344.321289	73.7634
7397.541016	73.8381
7451.146973	73.9127
7505.141113	73.9871
7559.526367	74.0610
7614.305664	74.1340
7669.481934	74.2060
7725.058594	74.2767
7781.037109	74.3459
7837.421875	74.4135
7894.215332	74.4793
7951.419922	74.5432
8009.039063	74.6050
8067.075684	74.6648
8125.533203	74.7224
8184.414063	74.7777
8243.721680	74.8309
8303.458984	74.8817
8363.629883	74.9303
8424.236328	74.9766
8485.281250	75.0206
8546.769531	75.0624
8608.702148	75.1018
8671.084961	75.1391
8733.918945	75.1741
8797.208984	75.2068
8860.957031	75.2374
8925.166992	75.2657
8989.842773	75.2918
9054.986328	75.3157
9120.602539	75.3374
9186.694336	75.3568
9253.264648	75.3740
9320.318359	75.3889
9387.856445	75.4015
9455.884766	75.4118
9524.406250	75.4197
9593.423828	75.4253
9662.942383	75.4284
9732.963867	75.4290
9803.493164	75.4272
9874.533203	75.4228
9946.087891	75.4160
10018.161133	75.4066
10090.756836	75.3947
10163.878906	75.3802
10237.530273	75.3633
10311.715820	75.3438
10386.438477	75.3219
10461.703125	75.2976
10537.512695	75.2710
10613.872070	75.2420
10690.784180	75.2109
10768.254883	75.1776
10846.286133	75.1423
10924.881836	75.1052
11004.048828	75.0663
11083.788086	75.0257
11164.106445	74.9837
11245.005859	74.9404
11326.492188	74.8958
11408.568359	74.8503
11491.239258	74.8039
11574.509766	74.7569
11658.382813	74.7094
11742.864258	74.6615
11827.958008	74.6135
11913.668945	74.5655
12000.000000	74.5176
12086.957031	74.4701
12174.543945	74.4230
12262.765625	74.3764
12351.626953	74.3305
12441.131836	74.2854
12531.285156	74.2412
12622.091797	74.1978
12713.557617	74.1554
12805.684570	74.1140
12898.480469	74.0735
12991.948242	74.0339
13086.092773	73.9953
13180.919922	73.9574
13276.434570	73.9203
13372.640625	73.8838
13469.544922	73.8478
13567.150391	73.8121
13665.463867	73.7766
13764.489258	73.7411
13864.232422	73.7054
13964.698242	73.6693
14065.892578	73.6326
14167.819336	73.5951
14270.485352	73.5564
14373.895508	73.5164
14478.054688	73.4748
14582.968750	73.4314
14688.642578	73.3859
14795.082031	73.3379
14902.293945	73.2874
15010.282227	73.2338
15119.052734	73.1771
15228.611328	73.1169
15338.963867	73.0530
15450.117188	72.9849
15562.074219	72.9126
15674.843750	72.8356
15788.430664	72.7536
15902.839844	72.6664
16018.078125	72.5735
16134.151367	72.4742
16251.066406	72.3677
16368.828125	72.2535
16487.443359	72.1310
16606.917969	71.9996
16727.259766	71.8588
16848.472656	71.7078
16970.562500	71.5459
17093.539063	71.3725
17217.404297	71.1866
17342.169922	70.9875
17467.837891	70.7741
17594.417969	70.5456
17721.914063	70.3009
17850.333984	70.0388
17979.685547	69.7580
18109.972656	69.4572
18241.205078	69.1350
18373.388672	68.7898
18506.529297	68.4200
18640.636719	68.0235
18775.712891	67.5986
18911.769531	67.1429
19048.812500	66.6541
19186.847656	66.1295
19325.884766	65.5665
19465.927734	64.9618
19606.986328	64.3122
19749.066406	63.6137
19892.175781	62.8624
20036.322266	62.0538
20181.513672	61.1827
20327.757813	60.2438
20475.060547	59.2308
20623.431641	58.1369
20772.876953	56.9544
20923.406250	55.6748
21075.025391	54.2883
21227.744141	52.7841
21381.568359	51.1495
21536.509766	49.3706
21692.572266	47.4309
21849.763672	45.3117
22008.097656	42.9912
22167.576172	40.4440
22328.212891	37.6402
22490.011719	34.5447
22652.984375	31.1158
22817.136719	27.3042
22982.478516	23.0512
23149.019531	18.2885
23316.765625	12.9378
23485.728516	6.9161
23655.916016	0.1585
23827.337891	-6.8515
