* SBR — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:48.412Z
* Freq(Hz)	SPL(dB)
11.803669	52.8297
11.889203	53.4018
11.975357	53.8906
12.062136	54.3044
12.149543	54.6437
12.237583	54.9022
12.326262	55.0868
12.415584	55.2065
12.505551	55.2625
12.596172	55.2454
12.687449	55.1711
12.779387	55.0610
12.871992	54.9183
12.965268	54.7241
13.059219	54.5280
13.153852	54.4012
13.249170	54.3829
13.345180	54.4534
13.441884	54.6325
13.539289	54.9575
13.637401	55.4625
13.736223	56.1234
13.835761	56.8628
13.936021	57.6148
14.037007	58.3875
14.138725	59.1734
14.241180	59.9304
14.344378	60.6292
14.448322	61.2801
14.553021	61.8819
14.658479	62.4281
14.764700	62.9157
14.871691	63.3463
14.979457	63.7210
15.088005	64.0397
15.197338	64.3008
15.307465	64.5046
15.418389	64.6518
15.530117	64.7410
15.642654	64.7710
15.756007	64.7406
15.870182	64.6489
15.985184	64.4941
16.101019	64.2741
16.217693	63.9862
16.335215	63.6302
16.453587	63.2070
16.572815	62.7125
16.692909	62.1492
16.813871	61.5430
16.935713	60.9014
17.058435	60.2322
17.182049	59.6282
17.306557	59.1595
17.431967	58.8273
17.558287	58.6886
17.685520	58.8016
17.813677	59.1240
17.942762	59.5434
18.072783	60.0177
18.203747	60.5233
18.335657	60.9791
18.468525	61.3643
18.602356	61.6747
18.737156	61.8908
18.872934	62.0099
19.009695	62.0300
19.147448	61.9468
19.286198	61.7591
19.425953	61.4669
19.566721	61.0657
19.708509	60.5650
19.851326	59.9746
19.995176	59.2984
20.140070	58.6133
20.286013	57.9558
20.433014	57.4007
20.581079	57.1037
20.730219	57.0880
20.880438	57.3147
21.031748	57.7752
21.184153	58.3698
21.337660	58.9626
21.492283	59.5403
21.648024	60.0520
21.804895	60.4803
21.962902	60.8339
22.122055	61.1142
22.282360	61.3351
22.443827	61.5192
22.606464	61.6751
22.770279	61.8313
22.935282	61.9962
23.101480	62.1819
23.268885	62.3950
23.437500	62.6249
23.607338	62.8646
23.778406	63.0977
23.950714	63.3043
24.124271	63.4742
24.299086	63.5890
24.475166	63.6451
24.652523	63.6366
24.831167	63.5670
25.011103	63.4496
25.192345	63.2969
25.374899	63.1459
25.558775	63.0162
25.743984	62.9528
25.930536	62.9671
26.118439	63.0676
26.307705	63.2400
26.498341	63.4409
26.690359	63.6399
26.883768	63.7818
27.078579	63.8400
27.274801	63.7766
27.472446	63.5765
27.671522	63.2231
27.872042	62.7337
28.074015	62.1266
28.277451	61.5335
28.482361	61.0654
28.688755	60.9746
28.896645	61.3126
29.106043	62.0266
29.316957	62.9324
29.529400	63.8350
29.743382	64.6211
29.958914	65.2343
30.176010	65.6525
30.394676	65.8803
30.614929	65.9336
30.836779	65.8640
31.060234	65.7275
31.285309	65.6572
31.512014	65.7572
31.740364	66.1369
31.970367	66.7825
32.202038	67.6341
32.435387	68.5625
32.670429	69.4930
32.907173	70.3786
33.145630	71.2098
33.385818	72.0057
33.627743	72.7917
33.871426	73.6036
34.116871	74.4578
34.364098	75.3624
34.613113	76.3058
34.863934	77.2712
35.116573	78.2419
35.371040	79.2049
35.627354	80.1608
35.885525	81.1162
36.145565	82.0858
36.407494	83.0842
36.671314	84.1182
36.937050	85.1879
37.204712	86.2794
37.474312	87.3724
37.745869	88.4444
38.019390	89.4713
38.294895	90.4316
38.572395	91.3106
38.851906	92.0968
39.133442	92.7822
39.417019	93.3618
39.702652	93.8341
39.990353	94.1989
40.280140	94.4581
40.572025	94.6160
40.866028	94.6795
41.162159	94.6572
41.460438	94.5605
41.760876	94.4031
42.063496	94.2016
42.368305	93.9741
42.675320	93.7373
42.984566	93.5046
43.296047	93.2853
43.609791	93.0834
43.925804	92.8970
44.244110	92.7202
44.564720	92.5443
44.887653	92.3598
45.212929	92.1572
45.540558	91.9267
45.870564	91.6589
46.202961	91.3455
46.537769	90.9812
46.875000	90.5667
47.214676	90.1129
47.556812	89.6453
47.901428	89.2042
48.248543	88.8374
48.598171	88.5843
48.950333	88.4565
49.305046	88.4315
49.662334	88.4641
50.022205	88.5082
50.384689	88.5357
50.749798	88.5452
51.117550	88.5589
51.487968	88.6108
51.861073	88.7270
52.236877	88.9090
52.615410	89.1305
52.996681	89.3499
53.380718	89.5298
53.767536	89.6501
54.157158	89.7137
54.549603	89.7428
54.944893	89.7675
55.343044	89.8094
55.744083	89.8681
56.148029	89.9170
56.554901	89.9131
56.964722	89.8120
57.377510	89.5810
57.793289	89.2062
58.212086	88.6944
58.633915	88.0713
59.058800	87.3749
59.486763	86.6428
59.917828	85.8963
60.352020	85.1313
60.789352	84.3270
61.229858	83.4684
61.673557	82.5712
62.120468	81.6986
62.570618	80.9557
63.024029	80.4551
63.480728	80.2736
63.940735	80.4327
64.404076	80.8956
64.870773	81.5705
65.340858	82.3323
65.814346	83.0559
66.291260	83.6524
66.771637	84.0821
67.255486	84.3486
67.742851	84.4904
68.233742	84.5635
68.728195	84.6220
69.226227	84.6971
69.727867	84.7875
70.233147	84.8673
70.742081	84.9038
71.254707	84.8732
71.771049	84.7653
72.291130	84.5844
72.814987	84.3461
73.342628	84.0714
73.874100	83.7759
74.409424	83.4613
74.948624	83.1134
75.491737	82.7114
76.038780	82.2464
76.589790	81.7320
77.144791	81.1963
77.703812	80.6548
78.266884	80.0839
78.834038	79.4222
79.405304	78.6115
79.980705	77.6395
80.560280	76.5693
81.144051	75.5284
81.732056	74.6479
82.324318	74.0144
82.920876	73.7057
83.521751	73.8078
84.126991	74.3070
84.736610	75.0273
85.350639	75.7762
85.969131	76.4603
86.592094	77.0788
87.219582	77.6466
87.851608	78.1453
88.488220	78.5301
89.129440	78.7683
89.775307	78.8613
90.425858	78.8383
91.081116	78.7310
91.741127	78.5505
92.405922	78.2860
93.075539	77.9201
93.750000	77.4422
94.429352	76.8479
95.113625	76.1302
95.802856	75.2746
96.497086	74.2633
97.196342	73.0873
97.900665	71.7747
98.610092	70.4700
99.324669	69.5545
100.044411	69.5009
100.769379	70.2858
101.499596	71.4190
102.235100	72.5605
102.975937	73.6378
103.722145	74.6671
104.473755	75.6415
105.230820	76.5420
105.993362	77.3839
106.761436	78.2058
107.535072	79.0101
108.314316	79.7388
109.099205	80.3219
109.889786	80.7342
110.686089	81.0004
111.488167	81.1573
112.296059	81.2182
113.109802	81.1792
113.929443	81.0462
114.755020	80.8410
115.586578	80.5805
116.424171	80.2661
117.267830	79.8962
118.117599	79.4788
118.973526	79.0340
119.835655	78.5812
120.704041	78.1071
121.578705	77.5635
122.459717	76.9659
123.347115	76.5034
124.240936	76.4368
125.141235	76.8515
126.048058	77.6728
126.961456	78.7776
127.881470	79.9977
128.808151	81.1958
129.741547	82.3019
130.681717	83.2602
131.628693	84.0224
132.582520	84.5866
133.543274	84.9884
134.510971	85.2602
135.485703	85.4266
136.467484	85.5162
137.456390	85.5469
138.452454	85.5288
139.455734	85.4890
140.466293	85.4557
141.484161	85.4236
142.509415	85.3627
143.542099	85.2268
144.582260	84.9483
145.629974	84.4811
146.685257	83.8501
147.748199	83.1283
148.818848	82.3839
149.897247	81.6604
150.983475	80.9644
152.077560	80.2700
153.179581	79.5607
154.289581	78.8540
155.407623	78.1880
156.533768	77.5805
157.668076	76.9745
158.810608	76.2469
159.961411	75.3411
161.120560	74.4782
162.288101	74.1257
163.464111	74.4153
164.648636	74.9288
165.841751	75.2027
167.043503	74.9689
168.253983	74.1329
169.473221	72.7428
170.701279	71.0583
171.938263	69.7544
173.184189	69.5616
174.439163	70.1639
175.703217	70.7957
176.976440	71.1304
178.258881	71.1581
179.550613	70.9623
180.851715	70.5497
182.162231	69.9114
183.482254	69.2827
184.811844	69.1667
186.151077	69.8697
187.500000	71.0688
188.858704	72.2382
190.227249	73.2113
191.605713	74.2164
192.994171	75.5214
194.392685	77.0330
195.801331	78.3875
197.220184	79.3621
198.649338	79.9672
200.088821	80.3375
201.538757	80.6269
202.999191	80.8766
204.470200	81.0105
205.951874	80.9463
207.444290	80.6776
208.947510	80.2641
210.461639	79.7532
211.986725	79.1531
213.522873	78.4864
215.070145	77.8660
216.628632	77.4928
218.198410	77.5001
219.779572	77.8060
221.372177	78.2370
222.976334	78.7372
224.592117	79.3176
226.219604	79.8951
227.858887	80.3599
229.510040	80.6904
231.173157	80.9250
232.848343	81.0910
234.535660	81.2141
236.235199	81.3197
237.947052	81.3912
239.671310	81.3515
241.408081	81.1136
243.157410	80.6499
244.919434	80.0258
246.694229	79.3649
248.481873	78.7647
250.282471	78.2372
252.096115	77.8082
253.922913	77.5442
255.762939	77.3680
257.616302	77.0613
259.483093	76.4306
261.363434	75.3717
263.257385	73.9413
265.165039	72.5594
267.086548	72.0122
269.021942	72.4620
270.971405	73.1173
272.934967	73.3833
274.912781	73.2349
276.904907	72.9395
278.911469	72.7599
280.932587	72.8575
282.968323	73.1739
285.018829	73.4534
287.084198	73.4589
289.164520	73.0533
291.259949	72.2244
293.370514	71.3122
295.496399	71.4813
297.637695	73.1917
299.794495	75.1120
301.966949	76.4446
304.155121	77.1471
306.359161	77.4869
308.579163	77.8251
310.815247	78.3452
313.067535	78.9767
315.336151	79.6264
317.621216	80.2972
319.922821	81.0039
322.241119	81.6941
324.576202	82.2732
326.928223	82.6793
329.297272	82.9036
331.683502	82.9590
334.087006	82.8692
336.507965	82.6593
338.946442	82.2992
341.402557	81.7231
343.876526	80.9248
346.368378	80.0960
348.878326	79.6009
351.406433	79.5678
353.952881	79.7638
356.517761	79.9553
359.101227	80.0779
361.703430	80.1725
364.324463	80.2553
366.964508	80.2954
369.623688	80.3945
372.302155	80.7483
375.000000	81.3808
377.717407	82.0295
380.454498	82.3781
383.211426	82.2426
385.988342	81.6382
388.785370	80.7913
391.602661	80.0317
394.440369	79.6668
397.298676	79.8111
400.177643	80.2941
403.077515	80.7988
405.998383	81.1189
408.940399	81.3029
411.903748	81.4800
414.888580	81.7264
417.895020	82.1500
420.923279	82.9156
423.973450	83.9917
427.045746	85.0088
430.140289	85.5417
433.257263	85.3929
436.396820	84.6556
439.559143	83.5463
442.744354	82.2021
445.952667	80.7262
449.184235	79.2526
452.439209	78.1388
455.717773	78.3577
459.020081	79.8417
462.346313	81.2877
465.696686	82.1582
469.071320	82.5607
472.470398	82.7631
475.894104	82.7923
479.342621	82.4206
482.816162	81.5868
486.314819	80.5796
489.838867	80.0830
493.388458	80.6720
496.963745	81.8297
500.564941	82.8091
504.192230	83.3304
507.845825	83.5281
511.525879	83.6943
515.232605	83.8922
518.966187	83.9603
522.726868	83.7839
526.514771	83.4324
530.330078	83.2954
534.173096	83.8176
538.043884	84.7597
541.942810	85.5552
545.869934	85.9646
549.825562	85.9811
553.809814	85.6936
557.822937	85.2870
561.865173	84.9924
565.936646	84.8716
570.037659	84.7086
574.168396	84.2755
578.329041	83.5728
582.519897	82.8403
586.741028	82.3654
590.992798	82.2083
595.275391	82.1640
599.588989	82.0126
603.933899	81.6062
608.310242	80.8350
612.718323	79.7234
617.158325	78.4697
621.630493	77.5684
626.135071	77.6116
630.672302	78.3110
635.242432	78.9266
639.845642	79.0971
644.482239	78.7230
649.152405	77.8020
653.856445	76.4937
658.594543	75.3083
663.367004	74.8783
668.174011	75.1101
673.015930	75.3926
677.892883	75.5393
682.805115	75.8998
687.753052	76.5447
692.736755	77.0843
697.756653	77.3952
702.812866	77.4322
707.905762	77.0151
713.035522	76.2939
718.202454	75.9268
723.406860	76.2033
728.648926	76.6656
733.929016	76.9389
739.247375	77.1770
744.604309	77.7277
750.000000	78.5182
755.434814	79.2166
760.908997	79.7896
766.422852	80.3820
771.976685	80.9325
777.570740	81.3507
783.205322	81.7087
788.880737	82.0123
794.597351	82.0965
800.355286	81.7920
806.155029	80.9901
811.996765	80.0155
817.880798	79.6381
823.807495	79.9188
829.777161	80.2572
835.790039	80.1360
841.846558	79.6018
847.946899	79.2820
854.091492	79.3240
860.280579	79.3322
866.514526	79.1151
872.793640	78.7220
879.118286	78.3704
885.488708	78.1226
891.905334	77.7812
898.368469	77.4780
904.878418	77.5548
911.435547	77.7331
918.040161	77.5011
924.692627	76.7913
931.393372	76.0176
938.142639	76.0485
944.940796	77.0596
951.788208	78.2012
958.685242	78.8769
965.632324	78.8178
972.629639	78.2104
979.677734	77.6794
986.776917	77.4685
993.927490	77.5377
1001.129883	77.9565
1008.384460	78.3625
1015.691650	78.3471
1023.051758	77.7010
1030.465210	76.5228
1037.932373	75.6268
1045.453735	76.0619
1053.029541	77.5101
1060.660156	78.7656
1068.346191	79.3729
1076.087769	79.5163
1083.885620	79.3467
1091.739868	78.9241
1099.651123	78.5955
1107.619629	78.8019
1115.645874	79.6173
1123.730347	80.3550
1131.873291	80.4938
1140.075317	80.0129
1148.336792	79.3806
1156.658081	79.2260
1165.039795	79.4635
1173.482056	79.4650
1181.985596	79.0437
1190.550781	78.8644
1199.177979	79.4809
1207.867798	80.1332
1216.620483	80.2606
1225.436646	79.9601
1234.316650	79.6505
1243.260986	79.8760
1252.270142	80.5668
1261.344604	80.8806
1270.484863	80.6462
1279.691284	80.4368
1288.964478	80.2690
1298.304810	79.7766
1307.712891	79.3371
1317.189087	79.6452
1326.734009	80.5891
1336.348022	81.6063
1346.031860	82.2873
1355.785767	82.2203
1365.610229	81.3043
1375.506104	80.2138
1385.473511	80.1439
1395.513306	80.9420
1405.625732	81.4118
1415.811523	80.8783
1426.071045	79.7873
1436.404907	79.5802
1446.813721	80.3165
1457.297852	80.6679
1467.858032	80.1788
1478.494751	79.2652
1489.208618	78.7866
1500.000000	79.3622
1510.869629	80.5726
1521.817993	81.4625
1532.845703	81.6160
1543.953369	81.0221
1555.141479	80.1120
1566.410645	80.0821
1577.761475	80.9384
1589.194702	81.0879
1600.710571	80.0030
1612.310059	78.3486
1623.993530	77.2064
1635.761597	76.6221
1647.614990	76.8432
1659.554321	78.2392
1671.580078	79.3098
1683.693115	79.2112
1695.893799	78.4863
1708.182983	77.8973
1720.561157	77.5328
1733.029053	77.5386
1745.587280	77.8056
1758.236572	77.6864
1770.977417	77.2015
1783.810669	76.9063
1796.736938	76.5582
1809.756836	76.0518
1822.871094	75.7837
1836.080322	75.4045
1849.385254	74.5272
1862.786743	73.8168
1876.285278	73.7355
1889.881592	74.0127
1903.576416	74.7088
1917.370483	75.0163
1931.264648	74.5673
1945.259277	74.1804
1959.355469	74.0072
1973.553833	73.5203
1987.854980	72.6121
2002.259766	71.9151
2016.768921	72.0401
2031.383301	72.8594
2046.103516	73.7333
2060.930420	74.2543
2075.864746	74.3463
2090.907471	74.7273
2106.059082	75.2229
2121.320313	75.1147
2136.692383	74.4853
2152.175537	74.0654
2167.771240	74.9188
2183.479736	76.0386
2199.302246	75.7993
2215.239258	74.2902
2231.291748	73.1823
2247.460693	73.2911
2263.746582	73.5113
2280.150635	73.4558
2296.673584	73.5460
2313.316162	73.5971
2330.079590	73.4009
2346.964111	73.6183
2363.971191	74.5964
2381.101563	75.7185
2398.355957	76.2734
2415.735596	76.2776
2433.240967	75.9151
2450.873291	75.5864
2468.633301	75.5628
2486.521973	75.1429
2504.540283	74.6257
2522.689209	74.3597
2540.969727	74.3058
2559.382568	74.7950
2577.928955	75.2572
2596.609619	75.1938
2615.425781	74.7516
2634.378174	74.8013
2653.468018	75.6684
2672.696045	76.1853
2692.063721	76.3771
2711.571533	77.0452
2731.220459	77.5949
2751.012207	77.4548
2770.947021	76.9087
2791.026611	76.6618
2811.251465	76.8472
2831.623047	77.1687
2852.142090	77.4568
2872.809814	77.5998
2893.627441	77.5453
2914.595703	77.6283
2935.716064	77.5377
2956.989502	77.2200
2978.417236	76.9813
3000.000000	76.7065
3021.739258	76.7014
3043.635986	76.9336
3065.691406	77.2258
3087.906738	77.3046
3110.282959	76.8287
3132.821289	76.6049
3155.522949	77.1020
3178.389404	77.6263
3201.421143	78.0755
3224.620117	78.3602
3247.987061	78.3457
3271.523193	78.6653
3295.229980	79.6349
3319.108643	80.5254
3343.160156	80.6687
3367.386230	80.4019
3391.787598	80.1932
3416.365967	80.0867
3441.122314	80.5232
3466.058105	81.2963
3491.174561	81.8455
3516.473145	81.9897
3541.954834	81.7016
3567.621338	81.5735
3593.473877	81.8117
3619.513672	82.0931
3645.742188	82.3653
3672.160645	82.2292
3698.770508	82.0366
3725.573486	82.0488
3752.570557	81.9026
3779.763184	81.6268
3807.152832	81.3140
3834.740967	81.1128
3862.529297	80.9365
3890.518555	80.8266
3918.710938	80.7568
3947.107666	80.5476
3975.709961	80.3051
4004.519531	80.2051
4033.537842	80.0978
4062.766602	79.4799
4092.207031	78.7366
4121.860840	78.4762
4151.729492	78.5575
4181.814941	78.6455
4212.118164	78.2570
4242.640625	77.6477
4273.384766	77.7747
4304.351074	78.2769
4335.542480	78.5737
4366.959473	78.4636
4398.604492	78.4160
4430.478516	78.8645
4462.583496	79.6623
4494.921387	80.4415
4527.493164	80.9624
4560.301270	81.1857
4593.347168	81.2649
4626.632324	81.5506
4660.159180	81.7472
4693.928223	81.6615
4727.942383	81.4221
4762.203125	81.1963
4796.711914	80.9525
4831.471191	80.7471
4866.481934	80.6911
4901.746582	80.4373
4937.266602	79.9438
4973.043945	79.4599
5009.080566	79.1990
5045.378418	78.8090
5081.939453	78.3184
5118.765137	77.7719
5155.857910	77.4326
5193.219238	77.2477
5230.851563	76.7764
5268.756348	76.4513
5306.936035	76.4816
5345.392090	76.3671
5384.127441	76.1646
5423.143066	76.6006
5462.440918	77.6725
5502.024414	78.1733
5541.894043	77.8849
5582.053223	77.7717
5622.502930	77.8838
5663.246094	77.8630
5704.284180	77.7345
5745.619629	77.5325
5787.254883	77.5006
5829.191406	77.3584
5871.432129	76.9673
5913.979004	76.8288
5956.834473	77.0045
6000.000000	77.0462
6043.478516	76.6076
6087.271973	75.9758
6131.382813	75.6503
6175.813477	75.3965
6220.565918	74.6478
6265.642578	73.8278
6311.045898	73.1597
6356.778809	72.4977
6402.842285	71.9985
6449.240234	71.7945
6495.974121	71.9370
6543.046387	72.4343
6590.459961	73.1947
6638.217285	73.9632
6686.320313	74.4301
6734.772461	74.8235
6783.575195	75.3456
6832.731934	75.8949
6882.244629	76.2444
6932.116211	76.3143
6982.349121	76.0751
7032.946289	75.4155
7083.909668	74.7524
7135.242676	74.3273
7186.947754	73.9714
7239.027344	74.2924
7291.484375	74.8956
7344.321289	75.2035
7397.541016	75.3623
7451.146973	75.7364
7505.141113	76.0058
7559.526367	76.2938
7614.305664	76.3402
7669.481934	76.1070
7725.058594	75.9277
7781.037109	76.0552
7837.421875	76.3707
7894.215332	76.4972
7951.419922	76.2075
8009.039063	75.7238
8067.075684	75.5493
8125.533203	75.7603
8184.414063	76.1994
8243.721680	76.7622
8303.458984	77.1766
8363.629883	77.7080
8424.236328	78.3335
8485.281250	78.6887
8546.769531	78.6393
8608.702148	78.3334
8671.084961	78.0846
8733.918945	77.8773
8797.208984	77.7894
8860.957031	77.6891
8925.166992	77.3684
8989.842773	77.0534
9054.986328	76.8812
9120.602539	76.9845
9186.694336	77.2170
9253.264648	77.3169
9320.318359	77.4400
9387.856445	77.6396
9455.884766	77.7042
9524.406250	77.4032
9593.423828	76.9890
9662.942383	76.7951
9732.963867	76.8211
9803.493164	77.0621
9874.533203	77.3254
9946.087891	77.6711
10018.161133	78.0725
10090.756836	78.3539
10163.878906	78.3752
10237.530273	78.1562
10311.715820	77.8509
10386.438477	77.5448
10461.703125	77.2941
10537.512695	77.1153
10613.872070	76.9637
10690.784180	76.7923
10768.254883	76.5645
10846.286133	76.5127
10924.881836	76.5107
11004.048828	76.5920
11083.788086	76.6571
11164.106445	76.6945
11245.005859	76.5508
11326.492188	76.4739
11408.568359	76.9451
11491.239258	77.7912
11574.509766	78.4618
11658.382813	78.7388
11742.864258	78.9107
11827.958008	79.0279
11913.668945	79.0874
12000.000000	79.1778
12086.957031	79.2104
12174.543945	79.0130
12262.765625	78.6641
12351.626953	78.3625
12441.131836	78.1140
12531.285156	77.9181
12622.091797	77.9230
12713.557617	78.0538
12805.684570	78.1753
12898.480469	78.2768
12991.948242	78.3533
13086.092773	78.2749
13180.919922	78.2061
13276.434570	78.1904
13372.640625	78.0617
13469.544922	77.7550
13567.150391	77.4377
13665.463867	77.2391
13764.489258	77.2210
13864.232422	77.2230
13964.698242	77.0742
14065.892578	77.0014
14167.819336	77.0453
14270.485352	77.1357
14373.895508	77.4053
14478.054688	77.6874
14582.968750	77.7265
14688.642578	77.6378
14795.082031	77.5220
14902.293945	77.3050
15010.282227	77.0675
15119.052734	76.8936
15228.611328	76.8022
15338.963867	76.7946
15450.117188	76.7081
15562.074219	76.2405
15674.843750	75.4306
15788.430664	74.7414
15902.839844	74.6765
16018.078125	75.2916
16134.151367	76.1274
16251.066406	76.6898
16368.828125	76.9348
16487.443359	76.9687
16606.917969	76.7705
16727.259766	76.2943
16848.472656	75.8046
16970.562500	75.8119
17093.539063	76.3116
17217.404297	77.0510
17342.169922	77.7847
17467.837891	78.2228
17594.417969	78.2587
17721.914063	77.8913
17850.333984	77.2807
17979.685547	76.7060
18109.972656	76.5177
18241.205078	76.7518
18373.388672	77.0626
18506.529297	77.2840
18640.636719	77.3536
18775.712891	77.3271
18911.769531	77.3272
19048.812500	77.5720
19186.847656	78.0694
19325.884766	78.5174
19465.927734	78.6639
19606.986328	78.5217
19749.066406	78.1232
19892.175781	77.6891
20036.322266	77.3370
20181.513672	76.9755
20327.757813	76.6507
20475.060547	76.5024
20623.431641	76.4771
20772.876953	76.4998
20923.406250	76.4445
21075.025391	76.3381
21227.744141	76.2998
21381.568359	76.3184
21536.509766	76.3734
21692.572266	76.3156
21849.763672	76.1256
22008.097656	75.8309
22167.576172	75.4510
22328.212891	74.9387
22490.011719	74.3979
22652.984375	73.9940
22817.136719	73.7395
22982.478516	73.4831
23149.019531	72.9514
23316.765625	71.9261
23485.728516	70.4811
23655.916016	68.9380
23827.337891	67.6821
24000.000000	67.0923
