* SBR — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:52.867Z
* Freq(Hz)	SPL(dB)
32.670429	70.2329
32.907173	71.0628
33.145630	71.7740
33.385818	72.3872
33.627743	72.9306
33.871426	73.4644
34.116871	74.0461
34.364098	74.7252
34.613113	75.5384
34.863934	76.4737
35.116573	77.5002
35.371040	78.5755
35.627354	79.6645
35.885525	80.7473
36.145565	81.8160
36.407494	82.8745
36.671314	83.9292
36.937050	84.9862
37.204712	86.0462
37.474312	87.1003
37.745869	88.1384
38.019390	89.1457
38.294895	90.0985
38.572395	90.9821
38.851906	91.7871
39.133442	92.5016
39.417019	93.1123
39.702652	93.6168
39.990353	94.0149
40.280140	94.3052
40.572025	94.4879
40.866028	94.5699
41.162159	94.5605
41.460438	94.4701
41.760876	94.3125
42.063496	94.1075
42.368305	93.8780
42.675320	93.6429
42.984566	93.4172
43.296047	93.2101
43.609791	93.0239
43.925804	92.8535
44.244110	92.6898
44.564720	92.5237
44.887653	92.3485
45.212929	92.1601
45.540558	91.9553
45.870564	91.7293
46.202961	91.4745
46.537769	91.1798
46.875000	90.8329
47.214676	90.4265
47.556812	89.9661
47.901428	89.4787
48.248543	89.0173
48.598171	88.6530
48.950333	88.4473
49.305046	88.4152
49.662334	88.5107
50.022205	88.6520
50.384689	88.7635
50.749798	88.8032
51.117550	88.7737
51.487968	88.7200
51.861073	88.7131
52.236877	88.8147
52.615410	89.0375
52.996681	89.3338
53.380718	89.6240
53.767536	89.8370
54.157158	89.9361
54.549603	89.9277
54.944893	89.8583
55.343044	89.7985
55.744083	89.8102
56.148029	89.9065
56.554901	90.0372
56.964722	90.1140
57.377510	90.0502
57.793289	89.7874
58.212086	89.3069
58.633915	88.6363
59.058800	87.8540
59.486763	87.0822
59.917828	86.4306
60.352020	85.9120
60.789352	85.4208
61.229858	84.8083
61.673557	83.9693
62.120468	82.9091
62.570618	81.8122
63.024029	81.0498
63.480728	80.9241
63.940735	81.3374
64.404076	81.9767
64.870773	82.6658
65.340858	83.3851
65.814346	84.1399
66.291260	84.8753
66.771637	85.4945
67.255486	85.9120
67.742851	86.0922
68.233742	86.0670
68.728195	85.9331
69.226227	85.8278
69.727867	85.8489
70.233147	85.9778
70.742081	86.1120
71.254707	86.1349
71.771049	85.9852
72.291130	85.6824
72.814987	85.3179
73.342628	85.0087
73.874100	84.8063
74.409424	84.6498
74.948624	84.4192
75.491737	84.0247
76.038780	83.4753
76.589790	82.8938
77.144791	82.4281
77.703812	82.0926
78.266884	81.7150
78.834038	81.0684
79.405304	80.0692
79.980705	78.9424
80.560280	78.2201
81.144051	78.1485
81.732056	78.1864
82.324318	77.7120
82.920876	76.5540
83.521751	75.3601
84.126991	75.5584
84.736610	76.8813
85.350639	77.8936
85.969131	78.0628
86.592094	77.5594
87.219582	77.0381
87.851608	77.2195
88.488220	77.8646
89.129440	78.2511
89.775307	78.1022
90.425858	77.6318
91.081116	77.3446
91.741127	77.4508
92.405922	77.5998
93.075539	77.4057
93.750000	76.8036
94.429352	76.0233
95.113625	75.3305
95.802856	74.6873
96.497086	73.8032
97.196342	72.4698
97.900665	70.7589
98.610092	69.0904
99.324669	68.1305
100.044411	68.3404
100.769379	69.4895
101.499596	70.9170
102.235100	72.2032
102.975937	73.3280
103.722145	74.4367
104.473755	75.5719
105.230820	76.6402
105.993362	77.5842
106.761436	78.4610
107.535072	79.3375
108.314316	80.1743
109.099205	80.8669
109.889786	81.3634
110.686089	81.6949
111.488167	81.9151
112.296059	82.0401
113.109802	82.0562
113.929443	81.9622
114.755020	81.7804
115.586578	81.5381
116.424171	81.2494
117.267830	80.8972
118.117599	80.4434
118.973526	79.9033
119.835655	79.3680
120.704041	78.8499
121.578705	78.2168
122.459717	77.4496
123.347115	76.8666
124.240936	76.8123
125.141235	77.2327
126.048058	77.9767
126.961456	78.9863
127.881470	80.1316
128.808151	81.2759
129.741547	82.3523
130.681717	83.3000
131.628693	84.0584
132.582520	84.6197
133.543274	85.0180
134.510971	85.2837
135.485703	85.4357
136.467484	85.4999
137.456390	85.5103
138.452454	85.4973
139.455734	85.4783
140.466293	85.4593
141.484161	85.4407
142.509415	85.3983
143.542099	85.2691
144.582260	84.9922
145.629974	84.5479
146.685257	83.9448
147.748199	83.2211
148.818848	82.4548
149.897247	81.6990
150.983475	80.9435
152.077560	80.1857
153.179581	79.4401
154.289581	78.7090
155.407623	78.0232
156.533768	77.3954
157.668076	76.7493
158.810608	75.9841
159.961411	75.0814
161.120560	74.2387
162.288101	73.8324
163.464111	73.9856
164.648636	74.3727
165.841751	74.5553
167.043503	74.2608
168.253983	73.3984
169.473221	71.9986
170.701279	70.3011
171.938263	68.9355
173.184189	68.5373
174.439163	68.9061
175.703217	69.5562
176.976440	70.2561
178.258881	70.7421
179.550613	70.8364
180.851715	70.5264
182.162231	69.8248
183.482254	68.9304
184.811844	68.4347
186.151077	68.8833
187.500000	70.1013
188.858704	71.5296
190.227249	72.8639
191.605713	74.1493
192.994171	75.4934
194.392685	76.8396
195.801331	78.0401
197.220184	78.9893
198.649338	79.6709
200.088821	80.1404
201.538757	80.4693
202.999191	80.6898
204.470200	80.7847
205.951874	80.7265
207.444290	80.5119
208.947510	80.1650
210.461639	79.7153
211.986725	79.1912
213.522873	78.6410
215.070145	78.1574
216.628632	77.8601
218.198410	77.8252
219.779572	78.0317
221.372177	78.3966
222.976334	78.8460
224.592117	79.3310
226.219604	79.8072
227.858887	80.2312
229.510040	80.5794
231.173157	80.8515
232.848343	81.0584
234.535660	81.2084
236.235199	81.2979
237.947052	81.3072
239.671310	81.2075
241.408081	80.9786
243.157410	80.6250
244.919434	80.1794
246.694229	79.6890
248.481873	79.1935
250.282471	78.7113
252.096115	78.2414
253.922913	77.7678
255.762939	77.2577
257.616302	76.6708
259.483093	75.9893
261.363434	75.2577
263.257385	74.6037
265.165039	74.1925
267.086548	74.0986
269.021942	74.2281
270.971405	74.4092
272.934967	74.5241
274.912781	74.5534
276.904907	74.5478
278.911469	74.5710
280.932587	74.6478
282.968323	74.7458
285.018829	74.7975
287.084198	74.7380
289.164520	74.5425
291.259949	74.2638
293.370514	74.0580
295.496399	74.1316
297.637695	74.5743
299.794495	75.2707
301.966949	76.0342
304.155121	76.7533
306.359161	77.4114
308.579163	78.0396
310.815247	78.6687
313.067535	79.3057
315.336151	79.9347
317.621216	80.5291
319.922821	81.0613
322.241119	81.5092
324.576202	81.8578
326.928223	82.1004
329.297272	82.2363
331.683502	82.2688
334.087006	82.2036
336.507965	82.0488
338.946442	81.8175
341.402557	81.5323
343.876526	81.2286
346.368378	80.9521
348.878326	80.7466
351.406433	80.6378
353.952881	80.6238
356.517761	80.6803
359.101227	80.7751
361.703430	80.8803
364.324463	80.9792
366.964508	81.0681
369.623688	81.1532
372.302155	81.2418
375.000000	81.3314
377.717407	81.4066
380.454498	81.4470
383.211426	81.4418
385.988342	81.3980
388.785370	81.3391
391.602661	81.2938
394.440369	81.2844
397.298676	81.3214
400.177643	81.4076
403.077515	81.5453
405.998383	81.7391
408.940399	81.9937
411.903748	82.3064
414.888580	82.6622
417.895020	83.0326
420.923279	83.3797
423.973450	83.6623
427.045746	83.8426
430.140289	83.8915
433.257263	83.7929
436.396820	83.5476
439.559143	83.1762
442.744354	82.7233
445.952667	82.2601
449.184235	81.8776
452.439209	81.6593
455.717773	81.6410
459.020081	81.7896
462.346313	82.0260
465.696686	82.2667
469.071320	82.4522
472.470398	82.5535
475.894104	82.5686
479.342621	82.5174
482.816162	82.4358
486.314819	82.3669
489.838867	82.3482
493.388458	82.3994
496.963745	82.5177
500.564941	82.6834
504.192230	82.8718
507.845825	83.0627
511.525879	83.2441
515.232605	83.4120
518.966187	83.5680
522.726868	83.7161
526.514771	83.8595
530.330078	83.9988
534.173096	84.1304
538.043884	84.2470
541.942810	84.3395
545.869934	84.3992
549.825562	84.4192
553.809814	84.3951
557.822937	84.3254
561.865173	84.2106
565.936646	84.0525
570.037659	83.8541
574.168396	83.6185
578.329041	83.3491
582.519897	83.0491
586.741028	82.7214
590.992798	82.3681
595.275391	81.9914
599.588989	81.5935
603.933899	81.1775
608.310242	80.7476
612.718323	80.3093
617.158325	79.8690
621.630493	79.4333
626.135071	79.0079
630.672302	78.5973
635.242432	78.2046
639.845642	77.8324
644.482239	77.4834
649.152405	77.1617
653.856445	76.8726
658.594543	76.6221
663.367004	76.4162
668.174011	76.2587
673.015930	76.1513
677.892883	76.0924
682.805115	76.0784
687.753052	76.1043
692.736755	76.1652
697.756653	76.2571
702.812866	76.3771
707.905762	76.5230
713.035522	76.6933
718.202454	76.8862
723.406860	77.0991
728.648926	77.3284
733.929016	77.5695
739.247375	77.8166
744.604309	78.0637
750.000000	78.3045
755.434814	78.5328
760.908997	78.7431
766.422852	78.9307
771.976685	79.0916
777.570740	79.2232
783.205322	79.3237
788.880737	79.3926
794.597351	79.4301
800.355286	79.4378
806.155029	79.4177
811.996765	79.3725
817.880798	79.3053
823.807495	79.2194
829.777161	79.1181
835.790039	79.0043
841.846558	78.8809
847.946899	78.7504
854.091492	78.6150
860.280579	78.4770
866.514526	78.3383
872.793640	78.2010
879.118286	78.0669
885.488708	77.9382
891.905334	77.8168
898.368469	77.7047
904.878418	77.6036
911.435547	77.5148
918.040161	77.4393
924.692627	77.3775
931.393372	77.3292
938.142639	77.2936
944.940796	77.2695
951.788208	77.2553
958.685242	77.2496
965.632324	77.2508
972.629639	77.2581
979.677734	77.2710
986.776917	77.2893
993.927490	77.3134
1001.129883	77.3441
1008.384460	77.3820
1015.691650	77.4277
1023.051758	77.4817
1030.465210	77.5439
1037.932373	77.6140
1045.453735	77.6911
1053.029541	77.7739
1060.660156	77.8610
1068.346191	77.9506
1076.087769	78.0411
1083.885620	78.1311
1091.739868	78.2192
1099.651123	78.3044
1107.619629	78.3860
1115.645874	78.4634
1123.730347	78.5365
1131.873291	78.6052
1140.075317	78.6695
1148.336792	78.7298
1156.658081	78.7861
1165.039795	78.8389
1173.482056	78.8885
1181.985596	78.9350
1190.550781	78.9788
1199.177979	79.0201
1207.867798	79.0592
1216.620483	79.0963
1225.436646	79.1316
1234.316650	79.1652
1243.260986	79.1972
1252.270142	79.2278
1261.344604	79.2570
1270.484863	79.2846
1279.691284	79.3107
1288.964478	79.3349
1298.304810	79.3571
1307.712891	79.3769
1317.189087	79.3940
1326.734009	79.4079
1336.348022	79.4184
1346.031860	79.4250
1355.785767	79.4275
1365.610229	79.4256
1375.506104	79.4192
1385.473511	79.4083
1395.513306	79.3928
1405.625732	79.3727
1415.811523	79.3483
1426.071045	79.3195
1436.404907	79.2865
1446.813721	79.2495
1457.297852	79.2084
1467.858032	79.1634
1478.494751	79.1144
1489.208618	79.0614
1500.000000	79.0042
1510.869629	78.9428
1521.817993	78.8771
1532.845703	78.8068
1543.953369	78.7319
1555.141479	78.6522
1566.410645	78.5677
1577.761475	78.4783
1589.194702	78.3840
1600.710571	78.2847
1612.310059	78.1805
1623.993530	78.0714
1635.761597	77.9575
1647.614990	77.8388
1659.554321	77.7152
1671.580078	77.5867
1683.693115	77.4534
1695.893799	77.3152
1708.182983	77.1722
1720.561157	77.0244
1733.029053	76.8721
1745.587280	76.7156
1758.236572	76.5552
1770.977417	76.3916
1783.810669	76.2253
1796.736938	76.0573
1809.756836	75.8887
1822.871094	75.7205
1836.080322	75.5539
1849.385254	75.3905
1862.786743	75.2314
1876.285278	75.0782
1889.881592	74.9321
1903.576416	74.7944
1917.370483	74.6662
1931.264648	74.5484
1945.259277	74.4418
1959.355469	74.3470
1973.553833	74.2641
1987.854980	74.1932
2002.259766	74.1341
2016.768921	74.0863
2031.383301	74.0492
2046.103516	74.0219
2060.930420	74.0037
2075.864746	73.9934
2090.907471	73.9902
2106.059082	73.9932
2121.320313	74.0013
2136.692383	74.0139
2152.175537	74.0301
2167.771240	74.0493
2183.479736	74.0711
2199.302246	74.0949
2215.239258	74.1204
2231.291748	74.1475
2247.460693	74.1759
2263.746582	74.2056
2280.150635	74.2365
2296.673584	74.2687
2313.316162	74.3022
2330.079590	74.3372
2346.964111	74.3736
2363.971191	74.4116
2381.101563	74.4514
2398.355957	74.4931
2415.735596	74.5369
2433.240967	74.5828
2450.873291	74.6311
2468.633301	74.6819
2486.521973	74.7352
2504.540283	74.7913
2522.689209	74.8501
2540.969727	74.9118
2559.382568	74.9764
2577.928955	75.0438
2596.609619	75.1141
2615.425781	75.1873
2634.378174	75.2632
2653.468018	75.3419
2672.696045	75.4231
2692.063721	75.5070
2711.571533	75.5932
2731.220459	75.6817
2751.012207	75.7725
2770.947021	75.8655
2791.026611	75.9605
2811.251465	76.0575
2831.623047	76.1565
2852.142090	76.2572
2872.809814	76.3597
2893.627441	76.4640
2914.595703	76.5697
2935.716064	76.6770
2956.989502	76.7856
2978.417236	76.8954
3000.000000	77.0061
3021.739258	77.1177
3043.635986	77.2298
3065.691406	77.3421
3087.906738	77.4544
3110.282959	77.5663
3132.821289	77.6776
3155.522949	77.7877
3178.389404	77.8963
3201.421143	78.0030
3224.620117	78.1075
3247.987061	78.2093
3271.523193	78.3080
3295.229980	78.4033
3319.108643	78.4948
3343.160156	78.5821
3367.386230	78.6651
3391.787598	78.7433
3416.365967	78.8167
3441.122314	78.8849
3466.058105	78.9480
3491.174561	79.0056
3516.473145	79.0578
3541.954834	79.1046
3567.621338	79.1459
3593.473877	79.1818
3619.513672	79.2125
3645.742188	79.2380
3672.160645	79.2585
3698.770508	79.2742
3725.573486	79.2853
3752.570557	79.2921
3779.763184	79.2949
3807.152832	79.2939
3834.740967	79.2895
3862.529297	79.2818
3890.518555	79.2714
3918.710938	79.2583
3947.107666	79.2430
3975.709961	79.2257
4004.519531	79.2067
4033.537842	79.1862
4062.766602	79.1643
4092.207031	79.1413
4121.860840	79.1174
4151.729492	79.0925
4181.814941	79.0668
4212.118164	79.0404
4242.640625	79.0132
4273.384766	78.9852
4304.351074	78.9564
4335.542480	78.9267
4366.959473	78.8960
4398.604492	78.8643
4430.478516	78.8313
4462.583496	78.7970
4494.921387	78.7613
4527.493164	78.7240
4560.301270	78.6851
4593.347168	78.6442
4626.632324	78.6015
4660.159180	78.5567
4693.928223	78.5098
4727.942383	78.4607
4762.203125	78.4093
4796.711914	78.3555
4831.471191	78.2994
4866.481934	78.2409
4901.746582	78.1800
4937.266602	78.1168
4973.043945	78.0511
5009.080566	77.9831
5045.378418	77.9128
5081.939453	77.8403
5118.765137	77.7656
5155.857910	77.6887
5193.219238	77.6098
5230.851563	77.5290
5268.756348	77.4463
5306.936035	77.3618
5345.392090	77.2757
5384.127441	77.1880
5423.143066	77.0989
5462.440918	77.0085
5502.024414	76.9169
5541.894043	76.8243
5582.053223	76.7309
5622.502930	76.6368
5663.246094	76.5423
5704.284180	76.4475
5745.619629	76.3527
5787.254883	76.2581
5829.191406	76.1641
5871.432129	76.0709
5913.979004	75.9788
5956.834473	75.8883
6000.000000	75.7996
6043.478516	75.7132
6087.271973	75.6295
6131.382813	75.5488
6175.813477	75.4716
6220.565918	75.3983
6265.642578	75.3293
6311.045898	75.2650
6356.778809	75.2057
6402.842285	75.1519
6449.240234	75.1038
6495.974121	75.0616
6543.046387	75.0257
6590.459961	74.9960
6638.217285	74.9729
6686.320313	74.9562
6734.772461	74.9460
6783.575195	74.9423
6832.731934	74.9448
6882.244629	74.9534
6932.116211	74.9679
6982.349121	74.9879
7032.946289	75.0132
7083.909668	75.0434
7135.242676	75.0782
7186.947754	75.1171
7239.027344	75.1597
7291.484375	75.2056
7344.321289	75.2543
7397.541016	75.3056
7451.146973	75.3589
7505.141113	75.4138
7559.526367	75.4700
7614.305664	75.5271
7669.481934	75.5847
7725.058594	75.6425
7781.037109	75.7001
7837.421875	75.7574
7894.215332	75.8140
7951.419922	75.8697
8009.039063	75.9242
8067.075684	75.9774
8125.533203	76.0291
8184.414063	76.0792
8243.721680	76.1275
8303.458984	76.1740
8363.629883	76.2186
8424.236328	76.2612
8485.281250	76.3018
8546.769531	76.3403
8608.702148	76.3769
8671.084961	76.4114
8733.918945	76.4440
8797.208984	76.4746
8860.957031	76.5033
8925.166992	76.5302
8989.842773	76.5553
9054.986328	76.5787
9120.602539	76.6005
9186.694336	76.6208
9253.264648	76.6397
9320.318359	76.6573
9387.856445	76.6736
9455.884766	76.6888
9524.406250	76.7029
9593.423828	76.7161
9662.942383	76.7284
9732.963867	76.7400
9803.493164	76.7508
9874.533203	76.7611
9946.087891	76.7708
10018.161133	76.7800
10090.756836	76.7888
10163.878906	76.7972
10237.530273	76.8053
10311.715820	76.8130
10386.438477	76.8204
10461.703125	76.8276
10537.512695	76.8344
10613.872070	76.8410
10690.784180	76.8472
10768.254883	76.8531
10846.286133	76.8586
10924.881836	76.8636
11004.048828	76.8681
11083.788086	76.8721
11164.106445	76.8755
11245.005859	76.8781
11326.492188	76.8800
11408.568359	76.8810
11491.239258	76.8810
11574.509766	76.8801
11658.382813	76.8780
11742.864258	76.8748
11827.958008	76.8703
11913.668945	76.8644
12000.000000	76.8572
12086.957031	76.8485
12174.543945	76.8382
12262.765625	76.8264
12351.626953	76.8130
12441.131836	76.7980
12531.285156	76.7812
12622.091797	76.7627
12713.557617	76.7425
12805.684570	76.7205
12898.480469	76.6968
12991.948242	76.6714
13086.092773	76.6441
13180.919922	76.6151
13276.434570	76.5844
13372.640625	76.5519
13469.544922	76.5177
13567.150391	76.4818
13665.463867	76.4442
13764.489258	76.4048
13864.232422	76.3638
13964.698242	76.3210
14065.892578	76.2765
14167.819336	76.2303
14270.485352	76.1823
14373.895508	76.1325
14478.054688	76.0809
14582.968750	76.0274
14688.642578	75.9720
14795.082031	75.9145
14902.293945	75.8549
15010.282227	75.7931
15119.052734	75.7290
15228.611328	75.6623
15338.963867	75.5930
15450.117188	75.5209
15562.074219	75.4457
15674.843750	75.3673
15788.430664	75.2854
15902.839844	75.1998
16018.078125	75.1101
16134.151367	75.0155
16251.066406	74.9154
16368.828125	74.8093
16487.443359	74.6966
16606.917969	74.5768
16727.259766	74.4491
16848.472656	74.3130
16970.562500	74.1677
17093.539063	74.0123
17217.404297	73.8461
17342.169922	73.6681
17467.837891	73.4773
17594.417969	73.2726
17721.914063	73.0528
17850.333984	72.8167
17979.685547	72.5629
18109.972656	72.2900
18241.205078	71.9964
18373.388672	71.6804
18506.529297	71.3402
18640.636719	70.9737
18775.712891	70.5790
18911.769531	70.1536
19048.812500	69.6951
19186.847656	69.2008
19325.884766	68.6678
19465.927734	68.0928
19606.986328	67.4723
19749.066406	66.8026
19892.175781	66.0794
20036.322266	65.2982
20181.513672	64.4539
20327.757813	63.5410
20475.060547	62.5531
20623.431641	61.4835
20772.876953	60.3245
20923.406250	59.0673
21075.025391	57.7024
21227.744141	56.2187
21381.568359	54.6038
21536.509766	52.8436
21692.572266	50.9216
21849.763672	48.8193
22008.097656	46.5146
22167.576172	43.9823
22328.212891	41.1926
22490.011719	38.1103
22652.984375	34.6937
22817.136719	30.8935
22982.478516	26.6511
23149.019531	21.8980
23316.765625	16.5560
23485.728516	10.5419
23655.916016	3.7909
23827.337891	-3.2137
