* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:33.246Z
* Freq(Hz)	SPL(dB)
18.335657	74.0305
18.468525	74.1654
18.602356	74.2714
18.737156	74.3427
18.872934	74.3783
19.009695	74.3845
19.147448	74.3623
19.286198	74.3133
19.425953	74.2543
19.566721	74.1879
19.708509	74.1270
19.851326	74.0941
19.995176	74.0926
20.140070	74.1397
20.286013	74.2464
20.433014	74.4102
20.581079	74.6291
20.730219	74.8980
20.880438	75.1973
21.031748	75.5179
21.184153	75.8455
21.337660	76.1623
21.492283	76.4667
21.648024	76.7460
21.804895	76.9985
21.962902	77.2247
22.122055	77.4230
22.282360	77.5999
22.443827	77.7627
22.606464	77.9158
22.770279	78.0739
22.935282	78.2411
23.101480	78.4296
23.268885	78.6447
23.437500	78.8880
23.607338	79.1613
23.778406	79.4575
23.950714	79.7700
24.124271	80.0907
24.299086	80.4070
24.475166	80.7144
24.652523	81.0015
24.831167	81.2677
25.011103	81.5081
25.192345	81.7251
25.374899	81.9232
25.558775	82.1073
25.743984	82.2904
25.930536	82.4792
26.118439	82.6903
26.307705	82.9291
26.498341	83.2068
26.690359	83.5224
26.883768	83.8746
27.078579	84.2546
27.274801	84.6511
27.472446	85.0513
27.671522	85.4432
27.872042	85.8144
28.074015	86.1585
28.277451	86.4675
28.482361	86.7406
28.688755	86.9771
28.896645	87.1807
29.106043	87.3573
29.316957	87.5152
29.529400	87.6627
29.743382	87.8112
29.958914	87.9672
30.176010	88.1386
30.394676	88.3258
30.614929	88.5282
30.836779	88.7378
31.060234	88.9486
31.285309	89.1475
31.512014	89.3277
31.740364	89.4808
31.970367	89.6032
32.202038	89.6949
32.435387	89.7604
32.670429	89.8106
32.907173	89.8562
33.145630	89.9169
33.385818	90.0068
33.627743	90.1383
33.871426	90.3188
34.116871	90.5445
34.364098	90.8081
34.613113	91.0932
34.863934	91.3868
35.116573	91.6786
35.371040	91.9613
35.627354	92.2376
35.885525	92.5140
36.145565	92.8033
36.407494	93.1203
36.671314	93.4748
36.937050	93.8726
37.204712	94.3085
37.474312	94.7669
37.745869	95.2311
38.019390	95.6790
38.294895	96.0840
38.572395	96.4298
38.851906	96.7042
39.133442	96.8945
39.417019	96.9920
39.702652	96.9955
39.990353	96.9050
40.280140	96.7212
40.572025	96.4500
40.866028	96.1017
41.162159	95.6858
41.460438	95.2118
41.760876	94.6903
42.063496	94.1324
42.368305	93.5467
42.675320	92.9386
42.984566	92.3144
43.296047	91.6855
43.609791	91.0729
43.925804	90.5110
44.244110	90.0433
44.564720	89.7054
44.887653	89.5058
45.212929	89.4189
45.540558	89.3938
45.870564	89.3743
46.202961	89.3159
46.537769	89.1947
46.875000	89.0111
47.214676	88.7855
47.556812	88.5500
47.901428	88.3299
48.248543	88.1239
48.598171	87.8957
48.950333	87.5813
49.305046	87.1078
49.662334	86.4130
50.022205	85.4733
50.384689	84.3595
50.749798	83.3447
51.117550	82.9233
51.487968	83.3772
51.861073	84.3693
52.236877	85.3929
52.615410	86.1737
52.996681	86.6360
53.380718	86.8079
53.767536	86.7857
54.157158	86.7221
54.549603	86.7881
54.944893	87.0820
55.343044	87.5624
55.744083	88.0927
56.148029	88.5384
56.554901	88.8204
56.964722	88.9188
57.377510	88.8596
57.793289	88.6968
58.212086	88.4883
58.633915	88.2671
59.058800	88.0231
59.486763	87.7096
59.917828	87.2720
60.352020	86.6843
60.789352	85.9784
61.229858	85.2537
61.673557	84.6460
62.120468	84.2306
62.570618	83.9343
63.024029	83.5828
63.480728	83.0216
63.940735	82.1975
64.404076	81.2287
64.870773	80.4345
65.340858	80.1368
65.814346	80.2731
66.291260	80.4377
66.771637	80.2893
67.255486	79.6834
67.742851	78.6685
68.233742	77.5142
68.728195	76.6603
69.226227	76.2821
69.727867	75.9816
70.233147	75.1771
70.742081	73.3768
71.254707	70.1107
71.771049	66.0462
72.291130	67.7138
72.814987	71.5933
73.342628	74.0478
73.874100	75.4730
74.409424	76.3745
74.948624	77.1179
75.491737	77.8918
76.038780	78.6720
76.589790	79.3340
77.144791	79.7854
77.703812	80.0026
78.266884	80.0275
78.834038	79.9587
79.405304	79.9237
79.980705	80.0364
80.560280	80.3255
81.144051	80.7258
81.732056	81.1438
82.324318	81.5312
82.920876	81.9052
83.521751	82.3116
84.126991	82.7656
84.736610	83.2224
85.350639	83.6097
85.969131	83.8764
86.592094	84.0212
87.219582	84.0817
87.851608	84.1014
88.488220	84.0939
89.129440	84.0367
89.775307	83.9027
90.425858	83.6946
91.081116	83.4563
91.741127	83.2426
92.405922	83.0758
93.075539	82.9392
93.750000	82.8186
94.429352	82.7412
95.113625	82.7563
95.802856	82.8753
96.497086	83.0557
97.196342	83.2507
97.900665	83.4508
98.610092	83.6676
99.324669	83.8944
100.044411	84.1063
100.769379	84.2956
101.499596	84.4839
102.235100	84.6908
102.975937	84.9070
103.722145	85.1112
104.473755	85.2956
105.230820	85.4572
105.993362	85.5758
106.761436	85.6266
107.535072	85.6093
108.314316	85.5417
109.099205	85.4185
109.889786	85.2054
110.686089	84.8901
111.488167	84.5185
112.296059	84.1504
113.109802	83.7975
113.929443	83.4525
114.755020	83.1566
115.586578	82.9633
116.424171	82.8595
117.267830	82.8083
118.117599	82.8172
118.973526	82.8746
119.835655	82.8938
120.704041	82.8067
121.578705	82.6299
122.459717	82.3958
123.347115	82.0882
124.240936	81.6920
125.141235	81.2370
126.048058	80.7364
126.961456	80.1535
127.881470	79.4923
128.808151	78.8593
129.741547	78.3514
130.681717	77.9648
131.628693	77.7557
132.582520	77.9201
133.543274	78.5283
134.510971	79.4262
135.485703	80.4654
136.467484	81.5367
137.456390	82.4898
138.452454	83.1929
139.455734	83.5959
140.466293	83.6992
141.484161	83.5006
142.509415	82.9997
143.542099	82.2166
144.582260	81.1540
145.629974	79.7833
146.685257	78.1728
147.748199	76.5833
148.818848	75.2223
149.897247	74.1041
150.983475	73.4129
152.077560	73.2848
153.179581	73.5442
154.289581	74.2019
155.407623	75.1779
156.533768	76.0873
157.668076	76.7415
158.810608	77.1945
159.961411	77.5013
161.120560	77.7044
162.288101	77.8887
163.464111	78.1249
164.648636	78.4421
165.841751	78.8194
167.043503	79.1865
168.253983	79.4804
169.473221	79.6532
170.701279	79.6877
171.938263	79.6420
173.184189	79.6029
174.439163	79.6389
175.703217	79.7623
176.976440	79.8565
178.258881	79.7633
179.550613	79.4013
180.851715	78.7594
182.162231	77.8968
183.482254	76.9525
184.811844	76.1082
186.151077	75.5657
187.500000	75.4871
188.858704	75.8872
190.227249	76.6257
191.605713	77.4891
192.994171	78.2797
194.392685	78.8619
195.801331	79.1680
197.220184	79.1870
198.649338	78.9406
200.088821	78.4683
201.538757	77.8228
202.999191	77.0633
204.470200	76.2539
205.951874	75.4632
207.444290	74.7595
208.947510	74.1869
210.461639	73.7252
211.986725	73.3026
213.522873	72.8546
215.070145	72.3704
216.628632	71.8925
218.198410	71.4821
219.779572	71.2223
221.372177	71.2706
222.976334	71.8148
224.592117	72.8788
226.219604	74.2370
227.858887	75.5844
229.510040	76.7130
231.173157	77.5301
232.848343	78.0198
234.535660	78.2072
236.235199	78.1244
237.947052	77.7802
239.671310	77.1407
241.408081	76.1167
243.157410	74.5565
244.919434	72.2954
246.694229	69.6503
248.481873	69.0079
250.282471	71.2956
252.096115	73.7395
253.922913	75.5190
255.762939	76.7499
257.616302	77.6165
259.483093	78.2593
261.363434	78.7670
263.257385	79.1783
265.165039	79.5000
267.086548	79.7416
269.021942	79.9383
270.971405	80.1342
272.934967	80.3395
274.912781	80.5126
276.904907	80.5961
278.911469	80.5663
280.932587	80.4530
282.968323	80.3248
285.018829	80.2528
287.084198	80.2711
289.164520	80.3614
291.259949	80.4705
293.370514	80.5386
295.496399	80.5175
297.637695	80.3763
299.794495	80.1061
301.966949	79.7256
304.155121	79.2819
306.359161	78.8390
308.579163	78.4570
310.815247	78.1780
313.067535	78.0293
315.336151	78.0277
317.621216	78.1697
319.922821	78.4212
322.241119	78.7250
324.576202	79.0212
326.928223	79.2636
329.297272	79.4258
331.683502	79.5019
334.087006	79.5027
336.507965	79.4505
338.946442	79.3720
341.402557	79.2896
343.876526	79.2149
346.368378	79.1459
348.878326	79.0687
351.406433	78.9648
353.952881	78.8168
356.517761	78.6123
359.101227	78.3418
361.703430	77.9948
364.324463	77.5571
366.964508	77.0132
369.623688	76.3536
372.302155	75.5850
375.000000	74.7403
377.717407	73.8849
380.454498	73.1129
383.211426	72.5276
385.988342	72.2061
388.785370	72.1655
391.602661	72.3564
394.440369	72.6920
397.298676	73.0877
400.177643	73.4887
403.077515	73.8759
405.998383	74.2566
408.940399	74.6475
411.903748	75.0584
414.888580	75.4857
417.895020	75.9164
420.923279	76.3368
423.973450	76.7377
427.045746	77.1149
430.140289	77.4678
433.257263	77.7978
436.396820	78.1082
439.559143	78.4018
442.744354	78.6786
445.952667	78.9339
449.184235	79.1584
452.439209	79.3409
455.717773	79.4707
459.020081	79.5381
462.346313	79.5341
465.696686	79.4493
469.071320	79.2734
472.470398	78.9978
475.894104	78.6199
479.342621	78.1544
482.816162	77.6494
486.314819	77.2076
489.838867	76.9856
493.388458	77.1294
496.963745	77.6608
500.564941	78.4493
504.192230	79.3123
507.845825	80.1092
511.525879	80.7630
515.232605	81.2441
518.966187	81.5514
522.726868	81.7005
526.514771	81.7185
530.330078	81.6402
534.173096	81.5049
538.043884	81.3523
541.942810	81.2160
545.869934	81.1172
549.825562	81.0624
553.809814	81.0452
557.822937	81.0526
561.865173	81.0697
565.936646	81.0844
570.037659	81.0890
574.168396	81.0799
578.329041	81.0582
582.519897	81.0285
586.741028	80.9990
590.992798	80.9808
595.275391	80.9859
599.588989	81.0254
603.933899	81.1063
608.310242	81.2299
612.718323	81.3904
617.158325	81.5770
621.630493	81.7759
626.135071	81.9741
630.672302	82.1611
635.242432	82.3303
639.845642	82.4790
644.482239	82.6079
649.152405	82.7196
653.856445	82.8177
658.594543	82.9051
663.367004	82.9837
668.174011	83.0535
673.015930	83.1125
677.892883	83.1576
682.805115	83.1847
687.753052	83.1898
692.736755	83.1698
697.756653	83.1228
702.812866	83.0485
707.905762	82.9488
713.035522	82.8272
718.202454	82.6893
723.406860	82.5421
728.648926	82.3940
733.929016	82.2536
739.247375	82.1294
744.604309	82.0285
750.000000	81.9556
755.434814	81.9121
760.908997	81.8961
766.422852	81.9027
771.976685	81.9243
777.570740	81.9520
783.205322	81.9767
788.880737	81.9900
794.597351	81.9848
800.355286	81.9557
806.155029	81.8993
811.996765	81.8140
817.880798	81.7001
823.807495	81.5593
829.777161	81.3942
835.790039	81.2079
841.846558	81.0036
847.946899	80.7838
854.091492	80.5499
860.280579	80.3016
866.514526	80.0370
872.793640	79.7520
879.118286	79.4405
885.488708	79.0949
891.905334	78.7062
898.368469	78.2644
904.878418	77.7585
911.435547	77.1769
918.040161	76.5072
924.692627	75.7352
931.393372	74.8438
938.142639	73.8110
944.940796	72.6062
951.788208	71.1841
958.685242	69.4729
965.632324	67.3508
972.629639	64.5951
979.677734	60.7767
986.776917	55.5832
993.927490	55.4536
1001.129883	60.5249
1008.384460	64.2341
1015.691650	66.8743
1023.051758	68.8787
1030.465210	70.4733
1037.932373	71.7823
1045.453735	72.8796
1053.029541	73.8120
1060.660156	74.6113
1068.346191	75.2996
1076.087769	75.8931
1083.885620	76.4041
1091.739868	76.8424
1099.651123	77.2161
1107.619629	77.5320
1115.645874	77.7965
1123.730347	78.0151
1131.873291	78.1930
1140.075317	78.3355
1148.336792	78.4471
1156.658081	78.5323
1165.039795	78.5953
1173.482056	78.6399
1181.985596	78.6696
1190.550781	78.6873
1199.177979	78.6958
1207.867798	78.6974
1216.620483	78.6938
1225.436646	78.6867
1234.316650	78.6773
1243.260986	78.6664
1252.270142	78.6548
1261.344604	78.6431
1270.484863	78.6313
1279.691284	78.6196
1288.964478	78.6079
1298.304810	78.5960
1307.712891	78.5834
1317.189087	78.5696
1326.734009	78.5540
1336.348022	78.5359
1346.031860	78.5145
1355.785767	78.4889
1365.610229	78.4582
1375.506104	78.4215
1385.473511	78.3781
1395.513306	78.3270
1405.625732	78.2675
1415.811523	78.1989
1426.071045	78.1206
1436.404907	78.0320
1446.813721	77.9328
1457.297852	77.8225
1467.858032	77.7008
1478.494751	77.5677
1489.208618	77.4229
1500.000000	77.2664
1510.869629	77.0983
1521.817993	76.9186
1532.845703	76.7277
1543.953369	76.5260
1555.141479	76.3139
1566.410645	76.0925
1577.761475	75.8630
1589.194702	75.6270
1600.710571	75.3867
1612.310059	75.1451
1623.993530	74.9059
1635.761597	74.6735
1647.614990	74.4532
1659.554321	74.2509
1671.580078	74.0730
1683.693115	73.9259
1695.893799	73.8152
1708.182983	73.7455
1720.561157	73.7194
1733.029053	73.7376
1745.587280	73.7981
1758.236572	73.8970
1770.977417	74.0286
1783.810669	74.1864
1796.736938	74.3632
1809.756836	74.5523
1822.871094	74.7473
1836.080322	74.9427
1849.385254	75.1341
1862.786743	75.3178
1876.285278	75.4909
1889.881592	75.6513
1903.576416	75.7974
1917.370483	75.9282
1931.264648	76.0431
1945.259277	76.1417
1959.355469	76.2240
1973.553833	76.2902
1987.854980	76.3405
2002.259766	76.3756
2016.768921	76.3959
2031.383301	76.4022
2046.103516	76.3954
2060.930420	76.3762
2075.864746	76.3456
2090.907471	76.3044
2106.059082	76.2536
2121.320313	76.1943
2136.692383	76.1272
2152.175537	76.0535
2167.771240	75.9741
2183.479736	75.8901
2199.302246	75.8025
2215.239258	75.7123
2231.291748	75.6208
2247.460693	75.5289
2263.746582	75.4378
2280.150635	75.3487
2296.673584	75.2626
2313.316162	75.1808
2330.079590	75.1041
2346.964111	75.0338
2363.971191	74.9706
2381.101563	74.9153
2398.355957	74.8687
2415.735596	74.8311
2433.240967	74.8029
2450.873291	74.7842
2468.633301	74.7750
2486.521973	74.7750
2504.540283	74.7838
2522.689209	74.8008
2540.969727	74.8253
2559.382568	74.8565
2577.928955	74.8937
2596.609619	74.9358
2615.425781	74.9819
2634.378174	75.0312
2653.468018	75.0827
2672.696045	75.1357
2692.063721	75.1893
2711.571533	75.2428
2731.220459	75.2956
2751.012207	75.3472
2770.947021	75.3970
2791.026611	75.4448
2811.251465	75.4902
2831.623047	75.5330
2852.142090	75.5730
2872.809814	75.6102
2893.627441	75.6446
2914.595703	75.6763
2935.716064	75.7053
2956.989502	75.7318
2978.417236	75.7561
3000.000000	75.7782
3021.739258	75.7985
3043.635986	75.8171
3065.691406	75.8344
3087.906738	75.8504
3110.282959	75.8654
3132.821289	75.8796
3155.522949	75.8929
3178.389404	75.9056
3201.421143	75.9176
3224.620117	75.9290
3247.987061	75.9395
3271.523193	75.9493
3295.229980	75.9580
3319.108643	75.9656
3343.160156	75.9718
3367.386230	75.9764
3391.787598	75.9792
3416.365967	75.9800
3441.122314	75.9786
3466.058105	75.9747
3491.174561	75.9681
3516.473145	75.9586
3541.954834	75.9461
3567.621338	75.9304
3593.473877	75.9114
3619.513672	75.8890
3645.742188	75.8632
3672.160645	75.8340
3698.770508	75.8013
3725.573486	75.7653
3752.570557	75.7260
3779.763184	75.6836
3807.152832	75.6382
3834.740967	75.5899
3862.529297	75.5391
3890.518555	75.4859
3918.710938	75.4306
3947.107666	75.3735
3975.709961	75.3149
4004.519531	75.2550
4033.537842	75.1943
4062.766602	75.1329
4092.207031	75.0713
4121.860840	75.0097
4151.729492	74.9484
4181.814941	74.8876
4212.118164	74.8277
4242.640625	74.7689
4273.384766	74.7114
4304.351074	74.6554
4335.542480	74.6011
4366.959473	74.5487
4398.604492	74.4982
4430.478516	74.4497
4462.583496	74.4032
4494.921387	74.3588
4527.493164	74.3164
4560.301270	74.2759
4593.347168	74.2372
4626.632324	74.2001
4660.159180	74.1645
4693.928223	74.1302
4727.942383	74.0968
4762.203125	74.0642
4796.711914	74.0321
4831.471191	74.0001
4866.481934	73.9681
4901.746582	73.9356
4937.266602	73.9024
4973.043945	73.8682
5009.080566	73.8328
5045.378418	73.7958
5081.939453	73.7570
5118.765137	73.7161
5155.857910	73.6730
5193.219238	73.6274
5230.851563	73.5791
5268.756348	73.5281
5306.936035	73.4742
5345.392090	73.4173
5384.127441	73.3573
5423.143066	73.2943
5462.440918	73.2282
5502.024414	73.1591
5541.894043	73.0870
5582.053223	73.0121
5622.502930	72.9345
5663.246094	72.8545
5704.284180	72.7722
5745.619629	72.6880
5787.254883	72.6023
5829.191406	72.5153
5871.432129	72.4275
5913.979004	72.3394
5956.834473	72.2516
6000.000000	72.1646
6043.478516	72.0789
6087.271973	71.9953
6131.382813	71.9144
6175.813477	71.8369
6220.565918	71.7634
6265.642578	71.6947
6311.045898	71.6314
6356.778809	71.5741
6402.842285	71.5234
6449.240234	71.4798
6495.974121	71.4438
6543.046387	71.4156
6590.459961	71.3955
6638.217285	71.3837
6686.320313	71.3801
6734.772461	71.3846
6783.575195	71.3970
6832.731934	71.4171
6882.244629	71.4444
6932.116211	71.4783
6982.349121	71.5185
7032.946289	71.5643
7083.909668	71.6150
7135.242676	71.6701
7186.947754	71.7288
7239.027344	71.7905
7291.484375	71.8546
7344.321289	71.9205
7397.541016	71.9876
7451.146973	72.0554
7505.141113	72.1234
7559.526367	72.1912
7614.305664	72.2582
7669.481934	72.3242
7725.058594	72.3889
7781.037109	72.4519
7837.421875	72.5130
7894.215332	72.5721
7951.419922	72.6288
8009.039063	72.6832
8067.075684	72.7350
8125.533203	72.7841
8184.414063	72.8306
8243.721680	72.8743
8303.458984	72.9153
8363.629883	72.9534
8424.236328	72.9887
8485.281250	73.0213
8546.769531	73.0510
8608.702148	73.0779
8671.084961	73.1021
8733.918945	73.1236
8797.208984	73.1423
8860.957031	73.1584
8925.166992	73.1718
8989.842773	73.1827
9054.986328	73.1911
9120.602539	73.1970
9186.694336	73.2005
9253.264648	73.2018
9320.318359	73.2007
9387.856445	73.1975
9455.884766	73.1922
9524.406250	73.1849
9593.423828	73.1756
9662.942383	73.1645
9732.963867	73.1516
9803.493164	73.1371
9874.533203	73.1210
9946.087891	73.1033
10018.161133	73.0843
10090.756836	73.0639
10163.878906	73.0423
10237.530273	73.0195
10311.715820	72.9957
10386.438477	72.9708
10461.703125	72.9449
10537.512695	72.9182
10613.872070	72.8906
10690.784180	72.8623
10768.254883	72.8333
10846.286133	72.8037
10924.881836	72.7735
11004.048828	72.7427
11083.788086	72.7115
11164.106445	72.6798
11245.005859	72.6478
11326.492188	72.6154
11408.568359	72.5828
11491.239258	72.5500
11574.509766	72.5171
11658.382813	72.4841
11742.864258	72.4510
11827.958008	72.4180
11913.668945	72.3851
12000.000000	72.3524
12086.957031	72.3199
12174.543945	72.2877
12262.765625	72.2558
12351.626953	72.2243
12441.131836	72.1933
12531.285156	72.1627
12622.091797	72.1327
12713.557617	72.1032
12805.684570	72.0742
12898.480469	72.0458
12991.948242	72.0180
13086.092773	71.9907
13180.919922	71.9638
13276.434570	71.9374
13372.640625	71.9114
13469.544922	71.8856
13567.150391	71.8600
13665.463867	71.8344
13764.489258	71.8088
13864.232422	71.7829
13964.698242	71.7565
14065.892578	71.7296
14167.819336	71.7019
14270.485352	71.6731
14373.895508	71.6432
14478.054688	71.6117
14582.968750	71.5785
14688.642578	71.5433
14795.082031	71.5059
14902.293945	71.4659
15010.282227	71.4231
15119.052734	71.3772
15228.611328	71.3279
15338.963867	71.2749
15450.117188	71.2179
15562.074219	71.1566
15674.843750	71.0906
15788.430664	71.0196
15902.839844	70.9433
16018.078125	70.8613
16134.151367	70.7727
16251.066406	70.6769
16368.828125	70.5732
16487.443359	70.4612
16606.917969	70.3400
16727.259766	70.2091
16848.472656	70.0678
16970.562500	69.9154
17093.539063	69.7510
17217.404297	69.5738
17342.169922	69.3829
17467.837891	69.1773
17594.417969	68.9560
17721.914063	68.7180
17850.333984	68.4620
17979.685547	68.1868
18109.972656	67.8910
18241.205078	67.5731
18373.388672	67.2316
18506.529297	66.8647
18640.636719	66.4707
18775.712891	66.0474
18911.769531	65.5928
19048.812500	65.1043
19186.847656	64.5796
19325.884766	64.0157
19465.927734	63.4096
19606.986328	62.7579
19749.066406	62.0569
19892.175781	61.3025
20036.322266	60.4902
20181.513672	59.6152
20327.757813	58.6718
20475.060547	57.6540
20623.431641	56.5550
20772.876953	55.3671
20923.406250	54.0817
21075.025391	52.6893
21227.744141	51.1790
21381.568359	49.5382
21536.509766	47.7529
21692.572266	45.8068
21849.763672	43.6811
22008.097656	41.3541
22167.576172	38.8004
22328.212891	35.9902
22490.011719	32.8884
22652.984375	29.4533
22817.136719	25.6356
22982.478516	21.3768
23149.019531	16.6085
23316.765625	11.2526
23485.728516	5.2260
23655.916016	-1.5357
23827.337891	-8.5494
