* SBR — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:51.801Z
* Freq(Hz)	SPL(dB)
34.116871	74.0919
34.364098	74.7843
34.613113	75.6128
34.863934	76.5628
35.116573	77.6044
35.371040	78.6874
35.627354	79.7807
35.885525	80.8650
36.145565	81.9333
36.407494	82.9917
36.671314	84.0475
36.937050	85.1072
37.204712	86.1714
37.474312	87.2320
37.745869	88.2766
38.019390	89.2875
38.294895	90.2451
38.572395	91.1335
38.851906	91.9390
39.133442	92.6500
39.417019	93.2585
39.702652	93.7597
39.990353	94.1510
40.280140	94.4321
40.572025	94.6054
40.866028	94.6767
41.162159	94.6544
41.460438	94.5504
41.760876	94.3803
42.063496	94.1638
42.368305	93.9234
42.675320	93.6794
42.984566	93.4477
43.296047	93.2376
43.609791	93.0503
43.925804	92.8799
44.244110	92.7162
44.564720	92.5496
44.887653	92.3735
45.212929	92.1840
45.540558	91.9783
45.870564	91.7523
46.202961	91.4983
46.537769	91.2050
46.875000	90.8596
47.214676	90.4535
47.556812	89.9914
47.901428	89.4998
48.248543	89.0325
48.598171	88.6627
48.950333	88.4539
49.305046	88.4216
49.662334	88.5189
50.022205	88.6630
50.384689	88.7758
50.749798	88.8143
51.117550	88.7815
51.487968	88.7244
51.861073	88.7164
52.236877	88.8209
52.615410	89.0499
52.996681	89.3537
53.380718	89.6497
53.767536	89.8649
54.157158	89.9621
54.549603	89.9484
54.944893	89.8724
55.343044	89.8083
55.744083	89.8210
56.148029	89.9248
56.554901	90.0675
56.964722	90.1577
57.377510	90.1060
57.793289	89.8520
58.212086	89.3754
58.633915	88.7028
59.058800	87.9129
59.486763	87.1286
59.917828	86.4639
60.352020	85.9385
60.789352	85.4518
61.229858	84.8563
61.673557	84.0468
62.120468	83.0272
62.570618	81.9744
63.024029	81.2353
63.480728	81.0874
63.940735	81.4552
64.404076	82.0574
64.870773	82.7272
65.340858	83.4404
65.814346	84.1938
66.291260	84.9267
66.771637	85.5401
67.255486	85.9491
67.742851	86.1204
68.233742	86.0874
68.728195	85.9486
69.226227	85.8414
69.727867	85.8619
70.233147	85.9962
70.742081	86.1345
71.254707	86.1599
71.771049	86.0112
72.291130	85.7079
72.814987	85.3411
73.342628	85.0281
73.874100	84.8230
74.409424	84.6682
74.948624	84.4441
75.491737	84.0582
76.038780	83.5151
76.589790	82.9317
77.144791	82.4562
77.703812	82.1154
78.266884	81.7513
78.834038	81.1428
79.405304	80.2016
79.980705	79.1215
80.560280	78.3813
81.144051	78.2411
81.732056	78.2543
82.324318	77.8511
82.920876	76.8833
83.521751	75.9402
84.126991	76.1225
84.736610	77.2139
85.350639	78.0728
85.969131	78.1915
86.592094	77.7056
87.219582	77.2243
87.851608	77.3940
88.488220	77.9901
89.129440	78.3446
89.775307	78.1863
90.425858	77.7202
91.081116	77.4340
91.741127	77.5382
92.405922	77.6949
93.075539	77.5153
93.750000	76.9233
94.429352	76.1372
95.113625	75.4346
95.802856	74.8090
96.497086	73.9812
97.196342	72.7302
97.900665	71.1040
98.610092	69.4856
99.324669	68.5183
100.044411	68.6839
100.769379	69.7736
101.499596	71.1434
102.235100	72.3952
102.975937	73.5191
103.722145	74.6460
104.473755	75.7889
105.230820	76.8459
105.993362	77.7757
106.761436	78.6491
107.535072	79.5268
108.314316	80.3547
109.099205	81.0260
109.889786	81.4977
110.686089	81.8084
111.488167	82.0129
112.296059	82.1246
113.109802	82.1287
113.929443	82.0248
114.755020	81.8349
115.586578	81.5848
116.424171	81.2874
117.267830	80.9282
118.117599	80.4748
118.973526	79.9382
119.835655	79.3988
120.704041	78.8811
121.578705	78.2699
122.459717	77.5337
123.347115	76.9663
124.240936	76.9088
125.141235	77.3195
126.048058	78.0662
126.961456	79.0946
127.881470	80.2506
128.808151	81.3976
129.741547	82.4848
130.681717	83.4416
131.628693	84.1916
132.582520	84.7347
133.543274	85.1202
134.510971	85.3768
135.485703	85.5168
136.467484	85.5675
137.456390	85.5667
138.452454	85.5473
139.455734	85.5273
140.466293	85.5100
141.484161	85.5018
142.509415	85.4860
143.542099	85.3837
144.582260	85.1173
145.629974	84.6738
146.685257	84.0623
147.748199	83.3094
148.818848	82.5147
149.897247	81.7549
150.983475	80.9937
152.077560	80.2241
153.179581	79.4778
154.289581	78.7351
155.407623	78.0360
156.533768	77.4243
157.668076	76.8087
158.810608	76.0747
159.961411	75.1703
161.120560	74.2730
162.288101	73.8346
163.464111	74.0375
164.648636	74.5431
165.841751	74.8353
167.043503	74.5943
168.253983	73.7607
169.473221	72.3640
170.701279	70.6169
171.938263	69.1888
173.184189	68.7799
174.439163	69.1289
175.703217	69.7514
176.976440	70.5384
178.258881	71.0567
179.550613	71.0956
180.851715	70.8179
182.162231	70.1385
183.482254	69.1553
184.811844	68.5946
186.151077	69.0600
187.500000	70.3308
188.858704	71.7669
190.227249	72.9849
191.605713	74.1741
192.994171	75.5771
194.392685	77.0550
195.801331	78.3658
197.220184	79.3360
198.649338	79.9553
200.088821	80.3391
201.538757	80.6368
202.999191	80.8922
204.470200	81.0276
205.951874	80.9673
207.444290	80.7013
208.947510	80.3011
210.461639	79.8138
211.986725	79.2443
213.522873	78.6112
215.070145	78.0209
216.628632	77.6600
218.198410	77.6476
219.779572	77.9245
221.372177	78.3350
222.976334	78.8024
224.592117	79.3375
226.219604	79.8923
227.858887	80.3637
229.510040	80.7131
231.173157	80.9733
232.848343	81.1712
234.535660	81.3311
236.235199	81.4722
237.947052	81.5686
239.671310	81.5412
241.408081	81.3083
243.157410	80.8548
244.919434	80.2623
246.694229	79.6658
248.481873	79.1504
250.282471	78.6780
252.096115	78.2198
253.922913	77.8118
255.762939	77.4429
257.616302	76.9637
259.483093	76.2492
261.363434	75.3006
263.257385	74.3479
265.165039	73.7992
267.086548	73.9250
269.021942	74.4569
270.971405	74.9042
272.934967	74.9603
274.912781	74.7077
276.904907	74.4248
278.911469	74.3403
280.932587	74.5338
282.968323	74.8873
285.018829	75.2262
287.084198	75.4116
289.164520	75.3337
291.259949	74.9040
293.370514	74.2221
295.496399	73.8952
297.637695	74.5600
299.794495	75.7401
301.966949	76.6852
304.155121	77.1805
306.359161	77.4371
308.579163	77.8056
310.815247	78.4200
313.067535	79.1661
315.336151	79.9467
317.621216	80.7216
319.922821	81.4474
322.241119	82.0586
324.576202	82.4972
326.928223	82.7522
329.297272	82.8580
331.683502	82.8513
334.087006	82.7516
336.507965	82.5646
338.946442	82.2543
341.402557	81.7697
343.876526	81.1199
346.368378	80.4658
348.878326	80.0917
351.406433	80.1101
353.952881	80.3429
356.517761	80.5921
359.101227	80.8193
361.703430	81.0838
364.324463	81.3182
366.964508	81.3314
369.623688	81.1156
372.302155	80.9895
375.000000	81.3422
377.717407	81.9807
380.454498	82.3755
383.211426	82.2462
385.988342	81.6874
388.785370	81.1299
391.602661	80.9482
394.440369	81.0919
397.298676	81.3162
400.177643	81.4579
403.077515	81.4653
405.998383	81.3982
408.940399	81.4573
411.903748	81.7524
414.888580	82.2152
417.895020	82.8216
420.923279	83.6421
423.973450	84.6456
427.045746	85.5637
430.140289	86.0497
433.257263	85.9163
436.396820	85.2486
439.559143	84.2612
442.744354	83.0540
445.952667	81.6609
449.184235	80.3041
452.439209	79.6584
455.717773	80.3336
459.020081	81.7053
462.346313	82.8800
465.696686	83.5830
469.071320	83.9278
472.470398	84.0942
475.894104	84.0404
479.342621	83.5440
482.816162	82.5430
486.314819	81.3485
489.838867	80.7429
493.388458	81.2978
496.963745	82.3571
500.564941	83.1628
504.192230	83.4930
507.845825	83.5498
511.525879	83.6748
515.232605	83.8967
518.966187	83.9986
522.726868	83.8283
526.514771	83.4500
530.330078	83.3409
534.173096	83.9647
538.043884	84.9632
541.942810	85.7447
545.869934	86.1071
549.825562	86.0784
553.809814	85.7670
557.822937	85.3670
561.865173	85.1144
565.936646	85.0504
570.037659	84.9259
574.168396	84.5102
578.329041	83.8153
582.519897	83.0897
586.741028	82.6331
590.992798	82.5084
595.275391	82.5083
599.588989	82.4184
603.933899	82.0604
608.310242	81.2749
612.718323	80.0828
617.158325	78.7168
621.630493	77.6472
626.135071	77.4359
630.672302	77.9971
635.242432	78.6280
639.845642	78.8398
644.482239	78.4990
649.152405	77.5817
653.856445	76.1804
658.594543	74.8347
663.367004	74.4131
668.174011	74.8237
673.015930	75.2767
677.892883	75.4935
682.805115	75.7711
687.753052	76.2661
692.736755	76.6463
697.756653	76.7199
702.812866	76.5388
707.905762	76.0972
713.035522	75.6319
718.202454	75.7571
723.406860	76.3428
728.648926	76.7557
733.929016	76.8276
739.247375	76.9123
744.604309	77.3896
750.000000	78.1520
755.434814	78.8593
760.908997	79.4492
766.422852	80.0374
771.976685	80.5588
777.570740	80.9384
783.205322	81.2705
788.880737	81.5898
794.597351	81.7560
800.355286	81.5643
806.155029	80.8195
811.996765	79.7827
817.880798	79.2326
823.807495	79.3298
829.777161	79.5275
835.790039	79.3223
841.846558	78.8289
847.946899	78.7506
854.091492	79.0206
860.280579	79.0755
866.514526	78.7808
872.793640	78.2516
879.118286	77.7997
885.488708	77.5605
891.905334	77.2941
898.368469	77.1092
904.878418	77.3057
911.435547	77.5773
918.040161	77.4451
924.692627	76.8487
931.393372	76.0987
938.142639	75.9318
944.940796	76.7733
951.788208	77.9973
958.685242	78.8469
965.632324	78.8526
972.629639	78.0979
979.677734	77.2736
986.776917	76.9376
993.927490	77.0986
1001.129883	77.6463
1008.384460	78.1125
1015.691650	78.0967
1023.051758	77.4203
1030.465210	76.1746
1037.932373	75.2249
1045.453735	75.7399
1053.029541	77.3607
1060.660156	78.7515
1068.346191	79.3279
1076.087769	79.3101
1083.885620	79.0176
1091.739868	78.5748
1099.651123	78.3141
1107.619629	78.6175
1115.645874	79.4372
1123.730347	80.0767
1131.873291	80.1101
1140.075317	79.5742
1148.336792	78.8232
1156.658081	78.4544
1165.039795	78.6998
1173.482056	78.9264
1181.985596	78.8063
1190.550781	78.8366
1199.177979	79.5158
1207.867798	80.1803
1216.620483	80.2566
1225.436646	79.8249
1234.316650	79.3763
1243.260986	79.4631
1252.270142	79.9637
1261.344604	80.0673
1270.484863	79.5758
1279.691284	79.0407
1288.964478	78.6544
1298.304810	78.1943
1307.712891	78.1550
1317.189087	79.0588
1326.734009	80.4020
1336.348022	81.6184
1346.031860	82.4105
1355.785767	82.4394
1365.610229	81.6140
1375.506104	80.4843
1385.473511	80.1111
1395.513306	80.6300
1405.625732	81.0357
1415.811523	80.4734
1426.071045	79.2755
1436.404907	78.9253
1446.813721	79.5460
1457.297852	79.8513
1467.858032	79.4779
1478.494751	78.7479
1489.208618	78.3839
1500.000000	79.0185
1510.869629	80.2486
1521.817993	81.1958
1532.845703	81.4230
1543.953369	80.8830
1555.141479	80.0091
1566.410645	79.9608
1577.761475	80.7845
1589.194702	80.9575
1600.710571	79.9292
1612.310059	78.3428
1623.993530	77.2287
1635.761597	76.5354
1647.614990	76.5335
1659.554321	77.8866
1671.580078	79.0910
1683.693115	79.1898
1695.893799	78.7394
1708.182983	78.4263
1720.561157	78.1164
1733.029053	77.9855
1745.587280	78.1255
1758.236572	77.9044
1770.977417	77.2062
1783.810669	76.5946
1796.736938	76.0721
1809.756836	75.6540
1822.871094	75.4846
1836.080322	75.1052
1849.385254	74.2154
1862.786743	73.4239
1876.285278	73.1334
1889.881592	73.3590
1903.576416	74.1899
1917.370483	74.6509
1931.264648	74.4054
1945.259277	74.2197
1959.355469	74.1298
1973.553833	73.6639
1987.854980	72.7623
2002.259766	72.0588
2016.768921	72.1319
2031.383301	72.7879
2046.103516	73.4006
2060.930420	73.7109
2075.864746	73.7442
2090.907471	74.2300
2106.059082	74.8894
2121.320313	74.9484
2136.692383	74.4951
2152.175537	74.3246
2167.771240	75.3927
2183.479736	76.6502
2199.302246	76.5902
2215.239258	75.3544
2231.291748	74.3456
2247.460693	74.1382
2263.746582	73.9836
2280.150635	73.7444
2296.673584	73.8759
2313.316162	73.9740
2330.079590	73.6416
2346.964111	73.4637
2363.971191	74.1990
2381.101563	75.4294
2398.355957	76.2113
2415.735596	76.4270
2433.240967	76.1447
2450.873291	75.6159
2468.633301	75.3367
2486.521973	74.8386
2504.540283	74.4227
2522.689209	74.3052
2540.969727	74.2439
2559.382568	74.4912
2577.928955	74.8533
2596.609619	74.8382
2615.425781	74.3196
2634.378174	74.2269
2653.468018	75.0810
2672.696045	75.6711
2692.063721	76.0552
2711.571533	76.7822
2731.220459	77.1565
2751.012207	76.8472
2770.947021	76.1790
2791.026611	75.7559
2811.251465	75.8845
2831.623047	76.2336
2852.142090	76.5023
2872.809814	76.7294
2893.627441	76.8257
2914.595703	76.9488
2935.716064	76.8573
2956.989502	76.5640
2978.417236	76.3646
3000.000000	76.1344
3021.739258	76.1582
3043.635986	76.3437
3065.691406	76.5553
3087.906738	76.6125
3110.282959	76.2064
3132.821289	76.2315
3155.522949	76.9307
3178.389404	77.4305
3201.421143	77.7404
3224.620117	77.9237
3247.987061	77.9025
3271.523193	78.4161
3295.229980	79.6563
3319.108643	80.6370
3343.160156	80.7014
3367.386230	80.2554
3391.787598	79.8627
3416.365967	79.6632
3441.122314	80.1571
3466.058105	81.0684
3491.174561	81.7129
3516.473145	81.9104
3541.954834	81.5968
3567.621338	81.3909
3593.473877	81.5700
3619.513672	81.7004
3645.742188	81.8635
3672.160645	81.7882
3698.770508	81.6965
3725.573486	81.6868
3752.570557	81.3896
3779.763184	81.0081
3807.152832	80.7451
3834.740967	80.5663
3862.529297	80.2883
3890.518555	80.0460
3918.710938	79.9988
3947.107666	79.9450
3975.709961	79.7726
4004.519531	79.5830
4033.537842	79.3794
4062.766602	78.7957
4092.207031	78.1691
4121.860840	77.9155
4151.729492	77.9140
4181.814941	77.9756
4212.118164	77.6890
4242.640625	77.3686
4273.384766	77.8021
4304.351074	78.3935
4335.542480	78.6240
4366.959473	78.3876
4398.604492	78.2469
4430.478516	78.7026
4462.583496	79.4969
4494.921387	80.2281
4527.493164	80.7099
4560.301270	80.9101
4593.347168	80.9772
4626.632324	81.2801
4660.159180	81.4942
4693.928223	81.3894
4727.942383	81.0639
4762.203125	80.7230
4796.711914	80.4080
4831.471191	80.2219
4866.481934	80.2470
4901.746582	80.0691
4937.266602	79.5699
4973.043945	79.0382
5009.080566	78.8239
5045.378418	78.5007
5081.939453	78.0694
5118.765137	77.5431
5155.857910	77.1707
5193.219238	76.9040
5230.851563	76.3389
5268.756348	76.1190
5306.936035	76.4070
5345.392090	76.5424
5384.127441	76.6249
5423.143066	77.3098
5462.440918	78.2634
5502.024414	78.4644
5541.894043	77.9621
5582.053223	77.7854
5622.502930	77.9328
5663.246094	77.9435
5704.284180	77.7317
5745.619629	77.3213
5787.254883	77.2175
5829.191406	77.1030
5871.432129	76.6328
5913.979004	76.4029
5956.834473	76.5625
6000.000000	76.5056
6043.478516	75.9631
6087.271973	75.3903
6131.382813	75.1306
6175.813477	74.9218
6220.565918	74.4049
6265.642578	73.8976
6311.045898	73.4211
6356.778809	73.0992
6402.842285	72.8546
6449.240234	72.6596
6495.974121	72.7233
6543.046387	73.0660
6590.459961	73.5796
6638.217285	74.1461
6686.320313	74.5662
6734.772461	74.9616
6783.575195	75.4770
6832.731934	76.0038
6882.244629	76.3535
6932.116211	76.4460
6982.349121	76.1646
7032.946289	75.4084
7083.909668	74.6674
7135.242676	74.2194
7186.947754	73.8789
7239.027344	74.2378
7291.484375	74.9255
7344.321289	75.2889
7397.541016	75.4915
7451.146973	75.9407
7505.141113	76.3092
7559.526367	76.7659
7614.305664	76.9213
7669.481934	76.5763
7725.058594	76.2521
7781.037109	76.2991
7837.421875	76.5840
7894.215332	76.8103
7951.419922	76.6059
8009.039063	75.9099
8067.075684	75.3737
8125.533203	75.4044
8184.414063	75.9121
8243.721680	76.6496
8303.458984	77.1535
8363.629883	77.6120
8424.236328	78.2083
8485.281250	78.6067
8546.769531	78.5983
8608.702148	78.3384
8671.084961	78.0722
8733.918945	77.8479
8797.208984	77.7472
8860.957031	77.6709
8925.166992	77.3568
8989.842773	76.9757
9054.986328	76.6854
9120.602539	76.6585
9186.694336	76.8480
9253.264648	76.9138
9320.318359	76.9536
9387.856445	77.0422
9455.884766	77.1315
9524.406250	76.9613
9593.423828	76.6958
9662.942383	76.6731
9732.963867	76.8781
9803.493164	77.2093
9874.533203	77.4022
9946.087891	77.5276
10018.161133	77.7151
10090.756836	77.9378
10163.878906	77.9925
10237.530273	77.8162
10311.715820	77.4785
10386.438477	77.1249
10461.703125	76.9183
10537.512695	76.8705
10613.872070	76.8858
10690.784180	76.8893
10768.254883	76.8145
10846.286133	76.7009
10924.881836	76.4296
11004.048828	76.1833
11083.788086	76.0133
11164.106445	76.0229
11245.005859	75.9962
11326.492188	76.1367
11408.568359	76.8223
11491.239258	77.6661
11574.509766	78.2846
11658.382813	78.5687
11742.864258	78.7354
11827.958008	78.8526
11913.668945	78.9179
12000.000000	78.9840
12086.957031	78.9989
12174.543945	78.8215
12262.765625	78.4939
12351.626953	78.1481
12441.131836	77.7889
12531.285156	77.5599
12622.091797	77.7014
12713.557617	77.9291
12805.684570	78.0496
12898.480469	78.1264
12991.948242	78.2076
13086.092773	78.1774
13180.919922	78.1981
13276.434570	78.2216
13372.640625	78.0304
13469.544922	77.6720
13567.150391	77.2707
13665.463867	76.8602
13764.489258	76.5575
13864.232422	76.3892
13964.698242	76.2458
14065.892578	76.2952
14167.819336	76.4613
14270.485352	76.6561
14373.895508	77.0259
14478.054688	77.3906
14582.968750	77.4472
14688.642578	77.2972
14795.082031	77.1238
14902.293945	76.8777
15010.282227	76.6488
15119.052734	76.5841
15228.611328	76.7035
15338.963867	76.9289
15450.117188	76.9932
15562.074219	76.6236
15674.843750	75.8760
15788.430664	75.1454
15902.839844	74.9521
16018.078125	75.4342
16134.151367	76.1892
16251.066406	76.7526
16368.828125	77.0604
16487.443359	77.1398
16606.917969	76.9715
16727.259766	76.5014
16848.472656	75.9420
16970.562500	75.8045
17093.539063	76.1730
17217.404297	76.8207
17342.169922	77.4759
17467.837891	77.8127
17594.417969	77.7258
17721.914063	77.1946
17850.333984	76.3688
17979.685547	75.7067
18109.972656	75.7604
18241.205078	76.1889
18373.388672	76.5394
18506.529297	76.7222
18640.636719	76.6600
18775.712891	76.5443
18911.769531	76.6765
19048.812500	77.1791
19186.847656	77.8531
19325.884766	78.3452
19465.927734	78.4369
19606.986328	78.1754
19749.066406	77.6860
19892.175781	77.2789
20036.322266	77.0700
20181.513672	76.8880
20327.757813	76.6825
20475.060547	76.5276
20623.431641	76.4058
20772.876953	76.3551
20923.406250	76.3240
21075.025391	76.2966
21227.744141	76.2991
21381.568359	76.3132
21536.509766	76.3522
21692.572266	76.2742
21849.763672	76.0307
22008.097656	75.6646
22167.576172	75.2463
22328.212891	74.7478
22490.011719	74.2487
22652.984375	73.8467
22817.136719	73.5485
22982.478516	73.2332
23149.019531	72.6890
23316.765625	71.7333
23485.728516	70.4262
23655.916016	68.9776
23827.337891	67.7306
24000.000000	67.1241
