* C_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:38.794Z
* Freq(Hz)	SPL(dB)
11.061028	64.0969
11.141180	64.3499
11.221913	64.5517
11.303232	64.7023
11.385139	64.8024
11.467641	64.8527
11.550740	64.8483
11.634442	64.7822
11.718750	64.6495
11.803669	64.4561
11.889203	64.1987
11.975357	63.8548
12.062136	63.4036
12.149543	62.8564
12.237583	62.2315
12.326262	61.4439
12.415584	60.3649
12.505551	58.7988
12.596172	56.6118
12.687449	54.2120
12.779387	52.3029
12.871992	51.5962
12.965268	52.0680
13.059219	53.2708
13.153852	54.8132
13.249170	56.5815
13.345180	58.6564
13.441884	60.7446
13.539289	62.5316
13.637401	63.8959
13.736223	64.9715
13.835761	65.8712
13.936021	66.6784
14.037007	67.3863
14.138725	67.9849
14.241180	68.4968
14.344378	68.9381
14.448322	69.2992
14.553021	69.5840
14.658479	69.8004
14.764700	69.9486
14.871691	70.0254
14.979457	70.0304
15.088005	69.9641
15.197338	69.8246
15.307465	69.6054
15.418389	69.3008
15.530117	68.9100
15.642654	68.4267
15.756007	67.8388
15.870182	67.1276
15.985184	66.3154
16.101019	65.4461
16.217693	64.4956
16.335215	63.5210
16.453587	62.8078
16.572815	62.5927
16.692909	62.8225
16.813871	63.3886
16.935713	64.2540
17.058435	65.3767
17.182049	66.5139
17.306557	67.5093
17.431967	68.4071
17.558287	69.2004
17.685520	69.8749
17.813677	70.4379
17.942762	70.9026
18.072783	71.2722
18.203747	71.5473
18.335657	71.7359
18.468525	71.8382
18.602356	71.8551
18.737156	71.7901
18.872934	71.6416
19.009695	71.4118
19.147448	71.1014
19.286198	70.7112
19.425953	70.2504
19.566721	69.7171
19.708509	69.1327
19.851326	68.5274
19.995176	67.9083
20.140070	67.3486
20.286013	66.8947
20.433014	66.5661
20.581079	66.4109
20.730219	66.4309
20.880438	66.5592
21.031748	66.7652
21.184153	67.0027
21.337660	67.1997
21.492283	67.3468
21.648024	67.4108
21.804895	67.3787
21.962902	67.2483
22.122055	67.0127
22.282360	66.6851
22.443827	66.2852
22.606464	65.8344
22.770279	65.4156
22.935282	65.0615
23.101480	64.8766
23.268885	64.9193
23.437500	65.1647
23.607338	65.5982
23.778406	66.1376
23.950714	66.6864
24.124271	67.2111
24.299086	67.6494
24.475166	67.9911
24.652523	68.2166
24.831167	68.3229
25.011103	68.3092
25.192345	68.1776
25.374899	67.9398
25.558775	67.6065
25.743984	67.2125
25.930536	66.7844
26.118439	66.3935
26.307705	66.0790
26.498341	65.9148
26.690359	65.9092
26.883768	66.0534
27.078579	66.3044
27.274801	66.5922
27.472446	66.8721
27.671522	67.0960
27.872042	67.2451
28.074015	67.3060
28.277451	67.2869
28.482361	67.1966
28.688755	67.0682
28.896645	66.9265
29.106043	66.8157
29.316957	66.7588
29.529400	66.7771
29.743382	66.8583
29.958914	66.9865
30.176010	67.1179
30.394676	67.2252
30.614929	67.2757
30.836779	67.2578
31.060234	67.1686
31.285309	67.0294
31.512014	66.8732
31.740364	66.7472
31.970367	66.7088
32.202038	66.7872
32.435387	66.9908
32.670429	67.2793
32.907173	67.6070
33.145630	67.9045
33.385818	68.1326
33.627743	68.2611
33.871426	68.2815
34.116871	68.2114
34.364098	68.0842
34.613113	67.9776
34.863934	67.9722
35.116573	68.1413
35.371040	68.5253
35.627354	69.0889
35.885525	69.7756
36.145565	70.5073
36.407494	71.2366
36.671314	71.9434
36.937050	72.6241
37.204712	73.2911
37.474312	73.9561
37.745869	74.6249
38.019390	75.2951
38.294895	75.9505
38.572395	76.5708
38.851906	77.1347
39.133442	77.6215
39.417019	78.0152
39.702652	78.3078
39.990353	78.4970
40.280140	78.5861
40.572025	78.5856
40.866028	78.5121
41.162159	78.3851
41.460438	78.2245
41.760876	78.0491
42.063496	77.8727
42.368305	77.7030
42.675320	77.5456
42.984566	77.4114
43.296047	77.3223
43.609791	77.3136
43.925804	77.4271
44.244110	77.6904
44.564720	78.0922
44.887653	78.5834
45.212929	79.0949
45.540558	79.5571
45.870564	79.9130
46.202961	80.1233
46.537769	80.1653
46.875000	80.0317
47.214676	79.7319
47.556812	79.2950
47.901428	78.7754
48.248543	78.2525
48.598171	77.8147
48.950333	77.5242
49.305046	77.3829
49.662334	77.3334
50.022205	77.2930
50.384689	77.1927
50.749798	76.9978
51.117550	76.7120
51.487968	76.3733
51.861073	76.0414
52.236877	75.7729
52.615410	75.5934
52.996681	75.4831
53.380718	75.3886
53.767536	75.2501
54.157158	75.0230
54.549603	74.6863
54.944893	74.2418
55.343044	73.7071
55.744083	73.1068
56.148029	72.4620
56.554901	71.7808
56.964722	71.0542
57.377510	70.2581
57.793289	69.3592
58.212086	68.3206
58.633915	67.1076
59.058800	65.6970
59.486763	64.1034
59.917828	62.4410
60.352020	60.9973
60.789352	60.1325
61.229858	59.9039
61.673557	59.9833
62.120468	60.0561
62.570618	60.1000
63.024029	60.3685
63.480728	61.1334
63.940735	62.3535
64.404076	63.7136
64.870773	64.9405
65.340858	65.9114
65.814346	66.6014
66.291260	67.0377
66.771637	67.2757
67.255486	67.3953
67.742851	67.4956
68.233742	67.6693
68.728195	67.9675
69.226227	68.3822
69.727867	68.8708
70.233147	69.3976
70.742081	69.9529
71.254707	70.5379
71.771049	71.1384
72.291130	71.7178
72.814987	72.2379
73.342628	72.6843
73.874100	73.0773
74.409424	73.4550
74.948624	73.8366
75.491737	74.1994
76.038780	74.4888
76.589790	74.6469
77.144791	74.6393
77.703812	74.4575
78.266884	74.1060
78.834038	73.5875
79.405304	72.9014
79.980705	72.0701
80.560280	71.1780
81.144051	70.3774
81.732056	69.7818
82.324318	69.3298
82.920876	68.8059
83.521751	68.0169
84.126991	66.8828
84.736610	65.4515
85.350639	63.8946
85.969131	62.6151
86.592094	62.3618
87.219582	63.4372
87.851608	65.1460
88.488220	66.8540
89.129440	68.4374
89.775307	69.9253
90.425858	71.2720
91.081116	72.3710
91.741127	73.1757
92.405922	73.7555
93.075539	74.2620
93.750000	74.8241
94.429352	75.4614
95.113625	76.1230
95.802856	76.7762
96.497086	77.4162
97.196342	78.0265
97.900665	78.5726
98.610092	79.0343
99.324669	79.4193
100.044411	79.7395
100.769379	79.9927
101.499596	80.1793
102.235100	80.3267
102.975937	80.4728
103.722145	80.6285
104.473755	80.7786
105.230820	80.9205
105.993362	81.0653
106.761436	81.1917
107.535072	81.2309
108.314316	81.1233
109.099205	80.8744
109.889786	80.5419
110.686089	80.1728
111.488167	79.7752
112.296059	79.3542
113.109802	78.9345
113.929443	78.5200
114.755020	78.0788
115.586578	77.6062
116.424171	77.1624
117.267830	76.7971
118.117599	76.4700
118.973526	76.1083
119.835655	75.6991
120.704041	75.2733
121.578705	74.8299
122.459717	74.3400
123.347115	73.8261
124.240936	73.3870
125.141235	73.1148
126.048058	73.0132
126.961456	73.0241
127.881470	73.0943
128.808151	73.1971
129.741547	73.3204
130.681717	73.4717
131.628693	73.7271
132.582520	74.2548
133.543274	75.1924
134.510971	76.4883
135.485703	77.9440
136.467484	79.3405
137.456390	80.5059
138.452454	81.3400
139.455734	81.8132
140.466293	81.9437
141.484161	81.7681
142.509415	81.3205
143.542099	80.6293
144.582260	79.7389
145.629974	78.7438
146.685257	77.7864
147.748199	76.9637
148.818848	76.2085
149.897247	75.3105
150.983475	74.0542
152.077560	72.3042
153.179581	70.2348
154.289581	69.4171
155.407623	71.4664
156.533768	74.2525
157.668076	76.3654
158.810608	77.6894
159.961411	78.3873
161.120560	78.6707
162.288101	78.7422
163.464111	78.7737
164.648636	78.8829
165.841751	79.0900
167.043503	79.3190
168.253983	79.4574
169.473221	79.4246
170.701279	79.2160
171.938263	78.8857
173.184189	78.4940
174.439163	78.0749
175.703217	77.6166
176.976440	77.0643
178.258881	76.3899
179.550613	75.6611
180.851715	75.0186
182.162231	74.5614
183.482254	74.2671
184.811844	74.0910
186.151077	73.9494
187.500000	73.6264
188.858704	72.8563
190.227249	71.3772
191.605713	69.1500
192.994171	67.1520
194.392685	67.3920
195.801331	69.1170
197.220184	70.6465
198.649338	71.5826
200.088821	71.9203
201.538757	71.7176
202.999191	71.1149
204.470200	70.4052
205.951874	69.8612
207.444290	69.6266
208.947510	69.9390
210.461639	70.9230
211.986725	72.3295
213.522873	73.9126
215.070145	75.6097
216.628632	77.3250
218.198410	78.8706
219.779572	80.1467
221.372177	81.1814
222.976334	82.0937
224.592117	83.0070
226.219604	83.9070
227.858887	84.6064
229.510040	84.9009
231.173157	84.6912
232.848343	84.0218
234.535660	83.0705
236.235199	82.0835
237.947052	81.3461
239.671310	81.1483
241.408081	81.5575
243.157410	82.3012
244.919434	82.9943
246.694229	83.3574
248.481873	83.2762
250.282471	82.8068
252.096115	82.1539
253.922913	81.5699
255.762939	81.1757
257.616302	80.9257
259.483093	80.7486
261.363434	80.6640
263.257385	80.7421
265.165039	80.9807
267.086548	81.2580
269.021942	81.4155
270.971405	81.3304
272.934967	80.9278
274.912781	80.2221
276.904907	79.3997
278.911469	78.8027
280.932587	78.6768
282.968323	78.9185
285.018829	79.2877
287.084198	79.7731
289.164520	80.6003
291.259949	81.7982
293.370514	83.0176
295.496399	83.9447
297.637695	84.5031
299.794495	84.7264
301.966949	84.6151
304.155121	84.1003
306.359161	83.1284
308.579163	81.7502
310.815247	80.1226
313.067535	78.4182
315.336151	76.7652
317.621216	75.1441
319.922821	73.3426
322.241119	71.4270
324.576202	70.6410
326.928223	71.8190
329.297272	73.3783
331.683502	74.3817
334.087006	74.9374
336.507965	75.3166
338.946442	75.6474
341.402557	76.0227
343.876526	76.5405
346.368378	77.1892
348.878326	77.8556
351.406433	78.4066
353.952881	78.7169
356.517761	78.6596
359.101227	78.1657
361.703430	77.5174
364.324463	77.6949
366.964508	79.1917
369.623688	80.9751
372.302155	82.2820
375.000000	83.1007
377.717407	83.6208
380.454498	83.8593
383.211426	83.6596
385.988342	82.9009
388.785370	81.5995
391.602661	79.9014
394.440369	78.0654
397.298676	76.2894
400.177643	74.4825
403.077515	72.7127
405.998383	72.2592
408.940399	73.6732
411.903748	75.3870
414.888580	76.8050
417.895020	77.9271
420.923279	78.6315
423.973450	78.8821
427.045746	78.7840
430.140289	78.3604
433.257263	77.4909
436.396820	76.1920
439.559143	75.0489
442.744354	75.0423
445.952667	75.9799
449.184235	76.9134
452.439209	77.4329
455.717773	77.4939
459.020081	77.0581
462.346313	76.0908
465.696686	74.7608
469.071320	73.8012
472.470398	74.3224
475.894104	75.5706
479.342621	76.1012
482.816162	75.5272
486.314819	74.1340
489.838867	72.8372
493.388458	72.9537
496.963745	74.3057
500.564941	75.5636
504.192230	75.9614
507.845825	75.4255
511.525879	74.4517
515.232605	73.6433
518.966187	73.0832
522.726868	72.9353
526.514771	73.6920
530.330078	75.0550
534.173096	76.3168
538.043884	77.1244
541.942810	77.4676
545.869934	77.5483
549.825562	77.5154
553.809814	77.1974
557.822937	76.4593
561.865173	75.8224
565.936646	75.9777
570.037659	76.7766
574.168396	78.0762
578.329041	79.3990
582.519897	80.0130
586.741028	79.8517
590.992798	79.3342
595.275391	78.7225
599.588989	78.2348
603.933899	78.7225
608.310242	80.1044
612.718323	81.0772
617.158325	81.0210
621.630493	80.1093
626.135071	79.2639
630.672302	79.4674
635.242432	80.3490
639.845642	81.2333
644.482239	81.9843
649.152405	82.4987
653.856445	82.5746
658.594543	82.0924
663.367004	81.0911
668.174011	79.7592
673.015930	78.6637
677.892883	78.1150
682.805115	77.3004
687.753052	75.5441
692.736755	73.4617
697.756653	72.5739
702.812866	73.1067
707.905762	75.0986
713.035522	77.6139
718.202454	79.4170
723.406860	80.1531
728.648926	80.1618
733.929016	80.5340
739.247375	81.9236
744.604309	83.4903
750.000000	84.5281
755.434814	85.1720
760.908997	85.6174
766.422852	85.7587
771.976685	85.6320
777.570740	85.3866
783.205322	84.8239
788.880737	83.5514
794.597351	81.5535
800.355286	79.2426
806.155029	76.9401
811.996765	74.8617
817.880798	73.8743
823.807495	74.2363
829.777161	74.4207
835.790039	73.4089
841.846558	71.2493
847.946899	69.8688
854.091492	72.4560
860.280579	76.3219
866.514526	79.1877
872.793640	80.6791
879.118286	80.8623
885.488708	79.9373
891.905334	78.0959
898.368469	75.3972
904.878418	72.0615
911.435547	69.6430
918.040161	69.5514
924.692627	70.5474
931.393372	71.4540
938.142639	71.6941
944.940796	70.9799
951.788208	70.4799
958.685242	72.6057
965.632324	75.6892
972.629639	77.7915
979.677734	78.5719
986.776917	78.2533
993.927490	77.6913
1001.129883	78.1507
1008.384460	79.1341
1015.691650	79.4958
1023.051758	79.2208
1030.465210	78.6630
1037.932373	77.6283
1045.453735	75.8171
1053.029541	74.5583
1060.660156	76.0389
1068.346191	78.3509
1076.087769	79.6708
1083.885620	79.5586
1091.739868	78.0398
1099.651123	75.8569
1107.619629	74.9164
1115.645874	75.9988
1123.730347	77.3309
1131.873291	77.9402
1140.075317	78.3658
1148.336792	79.0783
1156.658081	79.4982
1165.039795	79.5114
1173.482056	79.6915
1181.985596	80.1559
1190.550781	80.2267
1199.177979	79.1589
1207.867798	76.8333
1216.620483	74.2074
1225.436646	73.4529
1234.316650	74.3412
1243.260986	74.5587
1252.270142	73.6691
1261.344604	73.3767
1270.484863	74.8417
1279.691284	76.1346
1288.964478	75.9891
1298.304810	74.2850
1307.712891	71.5953
1317.189087	69.7037
1326.734009	69.6749
1336.348022	71.4614
1346.031860	74.8900
1355.785767	78.2502
1365.610229	80.1773
1375.506104	80.6075
1385.473511	80.2270
1395.513306	79.8052
1405.625732	80.1221
1415.811523	81.6898
1426.071045	83.4352
1436.404907	84.2602
1446.813721	83.9197
1457.297852	82.8802
1467.858032	82.1084
1478.494751	81.7743
1489.208618	80.9773
1500.000000	78.9479
1510.869629	75.6913
1521.817993	73.5747
1532.845703	75.2818
1543.953369	77.9901
1555.141479	79.7741
1566.410645	80.2490
1577.761475	79.4448
1589.194702	77.9482
1600.710571	77.5643
1612.310059	79.3006
1623.993530	81.3460
1635.761597	82.0457
1647.614990	81.3059
1659.554321	80.4999
1671.580078	80.1541
1683.693115	78.9774
1695.893799	76.8344
1708.182983	75.6819
1720.561157	76.9016
1733.029053	78.6655
1745.587280	79.9282
1758.236572	80.2020
1770.977417	79.8200
1783.810669	79.6294
1796.736938	79.1568
1809.756836	78.1260
1822.871094	77.4379
1836.080322	77.4178
1849.385254	77.9344
1862.786743	78.8748
1876.285278	79.4305
1889.881592	78.7892
1903.576416	77.4639
1917.370483	76.9090
1931.264648	76.7074
1945.259277	76.0646
1959.355469	75.5239
1973.553833	75.4909
1987.854980	75.4792
2002.259766	75.3723
2016.768921	75.2467
2031.383301	75.6211
2046.103516	76.7104
2060.930420	77.3698
2075.864746	77.2650
2090.907471	76.4356
2106.059082	75.0161
2121.320313	73.5380
2136.692383	73.2923
2152.175537	74.1630
2167.771240	74.7567
2183.479736	76.0952
2199.302246	78.5350
2215.239258	80.2020
2231.291748	80.3072
2247.460693	79.1888
2263.746582	78.0610
2280.150635	77.9959
2296.673584	77.7844
2313.316162	76.9857
2330.079590	76.6799
2346.964111	77.2991
2363.971191	77.8847
2381.101563	77.8148
2398.355957	77.6595
2415.735596	77.8589
2433.240967	78.1482
2450.873291	78.9549
2468.633301	80.3120
2486.521973	80.9406
2504.540283	80.6527
2522.689209	80.4032
2540.969727	80.2441
2559.382568	79.1205
2577.928955	77.1669
2596.609619	75.8096
2615.425781	75.5319
2634.378174	75.1006
2653.468018	74.1060
2672.696045	74.0817
2692.063721	75.6259
2711.571533	77.5599
2731.220459	78.3987
2751.012207	77.9258
2770.947021	76.7418
2791.026611	76.0904
2811.251465	75.6062
2831.623047	75.2309
2852.142090	75.6291
2872.809814	76.7005
2893.627441	77.0385
2914.595703	75.9450
2935.716064	74.2038
2956.989502	73.8492
2978.417236	74.8219
3000.000000	75.2102
3021.739258	75.2111
3043.635986	75.3141
3065.691406	75.9117
3087.906738	76.1877
3110.282959	75.6467
3132.821289	75.0823
3155.522949	76.1533
3178.389404	78.4891
3201.421143	80.1256
3224.620117	80.4152
3247.987061	79.5493
3271.523193	77.5582
3295.229980	74.7564
3319.108643	72.9206
3343.160156	73.1255
3367.386230	74.3628
3391.787598	76.1612
3416.365967	77.9743
3441.122314	79.1698
3466.058105	79.4251
3491.174561	78.2111
3516.473145	76.0282
3541.954834	75.3773
3567.621338	76.3214
3593.473877	76.9771
3619.513672	77.8024
3645.742188	78.8500
3672.160645	79.2395
3698.770508	78.8110
3725.573486	78.4773
3752.570557	78.5892
3779.763184	78.2721
3807.152832	77.1500
3834.740967	76.6387
3862.529297	78.0301
3890.518555	79.3577
3918.710938	79.7626
3947.107666	79.3558
3975.709961	77.8863
4004.519531	76.1777
4033.537842	75.5783
4062.766602	76.2051
4092.207031	77.9700
4121.860840	79.8308
4151.729492	80.6444
4181.814941	80.1328
4212.118164	79.2021
4242.640625	78.5978
4273.384766	77.6435
4304.351074	76.7997
4335.542480	76.6940
4366.959473	76.6621
4398.604492	76.3416
4430.478516	75.7740
4462.583496	75.6541
4494.921387	76.6682
4527.493164	77.3486
4560.301270	76.5413
4593.347168	75.3126
4626.632324	76.0127
4660.159180	77.2657
4693.928223	77.7013
4727.942383	77.1254
4762.203125	75.4963
4796.711914	73.8015
4831.471191	74.3148
4866.481934	76.0798
4901.746582	77.0384
4937.266602	76.9059
4973.043945	76.3453
5009.080566	75.7258
5045.378418	75.2134
5081.939453	75.5831
5118.765137	76.5256
5155.857910	77.1164
5193.219238	76.9651
5230.851563	76.0537
5268.756348	74.6913
5306.936035	73.4905
5345.392090	73.1526
5384.127441	73.1938
5423.143066	72.7691
5462.440918	72.5928
5502.024414	72.8957
5541.894043	73.5821
5582.053223	74.3781
5622.502930	74.5457
5663.246094	74.2635
5704.284180	73.7262
5745.619629	72.6250
5787.254883	71.5860
5829.191406	71.4109
5871.432129	72.1478
5913.979004	73.7203
5956.834473	75.0878
6000.000000	75.6048
6043.478516	75.7479
6087.271973	75.8016
6131.382813	74.9807
6175.813477	73.5890
6220.565918	72.2768
6265.642578	71.1063
6311.045898	70.8009
6356.778809	71.8839
6402.842285	73.1151
6449.240234	73.2610
6495.974121	72.4460
6543.046387	72.1567
6590.459961	72.2372
6638.217285	72.3004
6686.320313	72.5039
6734.772461	72.7008
6783.575195	73.0432
6832.731934	73.6760
6882.244629	74.0815
6932.116211	73.8613
6982.349121	73.2065
7032.946289	72.4024
7083.909668	72.3800
7135.242676	73.3758
7186.947754	73.6955
7239.027344	72.5341
7291.484375	71.7425
7344.321289	72.4364
7397.541016	72.9764
7451.146973	73.4080
7505.141113	74.2066
7559.526367	75.0596
7614.305664	75.8157
7669.481934	75.6962
7725.058594	74.7641
7781.037109	74.5668
7837.421875	75.5232
7894.215332	75.8813
7951.419922	75.3944
8009.039063	75.4456
8067.075684	75.9948
8125.533203	75.8753
8184.414063	75.0947
8243.721680	74.6576
8303.458984	74.9836
8363.629883	75.9612
8424.236328	77.1032
8485.281250	77.5012
8546.769531	77.3931
8608.702148	77.4063
8671.084961	76.9374
8733.918945	75.7590
8797.208984	75.4264
8860.957031	76.0871
8925.166992	75.9011
8989.842773	74.8746
9054.986328	74.4822
9120.602539	74.8815
9186.694336	75.3329
9253.264648	76.0775
9320.318359	76.7992
9387.856445	76.6798
9455.884766	76.2157
9524.406250	75.8757
9593.423828	75.6991
9662.942383	75.9462
9732.963867	76.1577
9803.493164	76.4358
9874.533203	76.7531
9946.087891	76.4703
10018.161133	76.2172
10090.756836	76.2609
10163.878906	76.1455
10237.530273	76.4718
10311.715820	77.4473
10386.438477	78.0226
10461.703125	77.5239
10537.512695	76.9205
10613.872070	76.7182
10690.784180	76.5093
10768.254883	76.8195
10846.286133	77.0125
10924.881836	76.6012
11004.048828	76.1707
11083.788086	76.3125
11164.106445	76.9519
11245.005859	77.6929
11326.492188	78.0708
11408.568359	77.1927
11491.239258	75.9073
11574.509766	75.4024
11658.382813	75.5339
11742.864258	75.5880
11827.958008	75.4814
11913.668945	75.2678
12000.000000	75.3922
12086.957031	75.8072
12174.543945	75.8063
12262.765625	75.8864
12351.626953	75.8624
12441.131836	75.2242
12531.285156	74.4924
12622.091797	74.0604
12713.557617	73.6979
12805.684570	73.8264
12898.480469	73.5880
12991.948242	72.9660
13086.092773	72.8968
13180.919922	73.0461
13276.434570	72.9825
13372.640625	73.1066
13469.544922	73.4522
13567.150391	73.7136
13665.463867	73.6820
13764.489258	73.7903
13864.232422	73.7127
13964.698242	73.6777
14065.892578	73.7892
14167.819336	73.5485
14270.485352	73.1642
14373.895508	73.1170
14478.054688	73.1484
14582.968750	73.4403
14688.642578	73.8708
14795.082031	74.5257
14902.293945	74.8238
15010.282227	74.9608
15119.052734	74.6563
15228.611328	73.9976
15338.963867	73.8987
15450.117188	74.1906
15562.074219	74.5422
15674.843750	74.7332
15788.430664	74.9755
15902.839844	75.0846
16018.078125	75.1482
16134.151367	75.3920
16251.066406	75.6279
16368.828125	75.5945
16487.443359	75.5279
16606.917969	75.6642
16727.259766	75.7128
16848.472656	75.4349
16970.562500	74.6909
17093.539063	74.0444
17217.404297	73.8154
17342.169922	74.2725
17467.837891	74.8859
17594.417969	74.9986
17721.914063	74.9189
17850.333984	74.9238
17979.685547	74.4840
18109.972656	73.7569
18241.205078	73.1894
18373.388672	72.8097
18506.529297	72.4169
18640.636719	72.1768
18775.712891	72.1211
18911.769531	72.0551
19048.812500	72.9925
19186.847656	74.4574
19325.884766	74.7194
19465.927734	73.9525
19606.986328	73.3793
19749.066406	73.0981
19892.175781	72.4731
20036.322266	72.3715
20181.513672	73.1946
20327.757813	73.5943
20475.060547	73.0328
20623.431641	72.2701
20772.876953	71.6091
20923.406250	71.1452
21075.025391	70.8630
21227.744141	70.9008
21381.568359	71.3872
21536.509766	72.2529
21692.572266	72.9425
21849.763672	73.3146
22008.097656	73.4608
22167.576172	72.8261
22328.212891	71.9837
22490.011719	71.3951
22652.984375	70.9932
22817.136719	71.1653
22982.478516	71.2053
23149.019531	70.6788
23316.765625	70.0699
23485.728516	69.3397
23655.916016	67.9288
23827.337891	66.0483
24000.000000	64.6177
