* C — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:40.454Z
* Freq(Hz)	SPL(dB)
25.930536	65.6308
26.118439	65.4982
26.307705	65.3644
26.498341	65.2444
26.690359	65.1425
26.883768	65.0632
27.078579	65.0044
27.274801	64.9604
27.472446	64.9246
27.671522	64.8891
27.872042	64.8495
28.074015	64.8030
28.277451	64.7528
28.482361	64.7025
28.688755	64.6623
28.896645	64.6383
29.106043	64.6388
29.316957	64.6650
29.529400	64.7159
29.743382	64.7825
29.958914	64.8573
30.176010	64.9274
30.394676	64.9871
30.614929	65.0312
30.836779	65.0635
31.060234	65.0901
31.285309	65.1262
31.512014	65.1844
31.740364	65.2783
31.970367	65.4139
32.202038	65.5892
32.435387	65.7933
32.670429	66.0092
32.907173	66.2218
33.145630	66.4147
33.385818	66.5831
33.627743	66.7270
33.871426	66.8591
34.116871	66.9978
34.364098	67.1645
34.613113	67.3854
34.863934	67.6742
35.116573	68.0368
35.371040	68.4689
35.627354	68.9594
35.885525	69.4977
36.145565	70.0767
36.407494	70.6959
36.671314	71.3553
36.937050	72.0550
37.204712	72.7905
37.474312	73.5471
37.745869	74.3075
38.019390	75.0504
38.294895	75.7490
38.572395	76.3846
38.851906	76.9442
39.133442	77.4153
39.417019	77.7879
39.702652	78.0616
39.990353	78.2380
40.280140	78.3201
40.572025	78.3153
40.866028	78.2348
41.162159	78.0899
41.460438	77.8908
41.760876	77.6476
42.063496	77.3690
42.368305	77.0616
42.675320	76.7311
42.984566	76.3877
43.296047	76.0508
43.609791	75.7526
43.925804	75.5379
44.244110	75.4513
44.564720	75.5132
44.887653	75.7043
45.212929	75.9711
45.540558	76.2450
45.870564	76.4616
46.202961	76.5717
46.537769	76.5450
46.875000	76.3713
47.214676	76.0636
47.556812	75.6599
47.901428	75.2237
48.248543	74.8337
48.598171	74.5581
48.950333	74.4198
49.305046	74.3819
49.662334	74.3696
50.022205	74.3060
50.384689	74.1387
50.749798	73.8492
51.117550	73.4544
51.487968	73.0022
51.861073	72.5583
52.236877	72.1785
52.615410	71.8780
52.996681	71.6193
53.380718	71.3320
53.767536	70.9463
54.157158	70.4172
54.549603	69.7363
54.944893	68.9348
55.343044	68.0782
55.744083	67.2444
56.148029	66.4809
56.554901	65.7675
56.964722	65.0244
57.377510	64.1590
57.793289	63.1166
58.212086	61.9185
58.633915	60.6910
59.058800	59.6537
59.486763	58.9984
59.917828	58.7213
60.352020	58.6567
60.789352	58.6579
61.229858	58.6801
61.673557	58.7442
62.120468	58.8737
62.570618	59.0550
63.024029	59.2398
63.480728	59.3694
63.940735	59.3867
64.404076	59.2393
64.870773	58.8806
65.340858	58.2758
65.814346	57.4197
66.291260	56.3803
66.771637	55.3796
67.255486	54.8716
67.742851	55.3207
68.233742	56.6805
68.728195	58.4931
69.226227	60.3900
69.727867	62.2045
70.233147	63.8838
70.742081	65.4207
71.254707	66.8222
71.771049	68.0932
72.291130	69.2372
72.814987	70.2575
73.342628	71.1600
73.874100	71.9558
74.409424	72.6540
74.948624	73.2593
75.491737	73.7665
76.038780	74.1655
76.589790	74.4425
77.144791	74.5868
77.703812	74.5890
78.266884	74.4414
78.834038	74.1353
79.405304	73.6636
79.980705	73.0310
80.560280	72.2641
81.144051	71.4276
81.732056	70.6219
82.324318	69.9576
82.920876	69.5143
83.521751	69.3178
84.126991	69.3578
84.736610	69.6133
85.350639	70.0601
85.969131	70.6625
86.592094	71.3738
87.219582	72.1465
87.851608	72.9447
88.488220	73.7478
89.129440	74.5405
89.775307	75.3041
90.425858	76.0216
91.081116	76.6967
91.741127	77.3621
92.405922	78.0575
93.075539	78.7910
93.750000	79.5266
94.429352	80.2124
95.113625	80.8188
95.802856	81.3478
96.497086	81.8127
97.196342	82.2175
97.900665	82.5549
98.610092	82.8191
99.324669	83.0142
100.044411	83.1503
100.769379	83.2379
101.499596	83.2920
102.235100	83.3376
102.975937	83.4006
103.722145	83.4881
104.473755	83.5834
105.230820	83.6603
105.993362	83.6957
106.761436	83.6656
107.535072	83.5433
108.314316	83.3116
109.099205	82.9797
109.889786	82.5810
110.686089	82.1504
111.488167	81.7037
112.296059	81.2357
113.109802	80.7275
113.929443	80.1556
114.755020	79.5084
115.586578	78.7991
116.424171	78.0499
117.267830	77.2515
118.117599	76.3582
118.973526	75.3450
119.835655	74.2552
120.704041	73.1851
121.578705	72.2617
122.459717	71.6181
123.347115	71.3536
124.240936	71.4787
125.141235	71.8950
126.048058	72.4613
126.961456	73.0706
127.881470	73.6709
128.808151	74.2436
129.741547	74.7696
130.681717	75.2200
131.628693	75.5750
132.582520	75.8542
133.543274	76.1292
134.510971	76.4998
135.485703	77.0432
136.467484	77.7606
137.456390	78.5526
138.452454	79.2700
139.455734	79.7950
140.466293	80.0736
141.484161	80.0913
142.509415	79.8376
143.542099	79.2940
144.582260	78.4512
145.629974	77.3429
146.685257	76.0718
147.748199	74.7759
148.818848	73.5128
149.897247	72.1960
150.983475	70.7343
152.077560	69.3654
153.179581	69.0175
154.289581	70.3484
155.407623	72.4477
156.533768	74.3904
157.668076	75.9092
158.810608	77.0048
159.961411	77.7329
161.120560	78.1575
162.288101	78.3593
163.464111	78.4386
164.648636	78.4927
165.841751	78.5777
167.043503	78.6862
168.253983	78.7679
169.473221	78.7689
170.701279	78.6596
171.938263	78.4412
173.184189	78.1259
174.439163	77.7031
175.703217	77.1278
176.976440	76.3457
178.258881	75.3402
179.550613	74.1834
180.851715	73.0517
182.162231	72.1564
183.482254	71.5913
184.811844	71.2567
186.151077	70.9203
187.500000	70.2904
188.858704	69.0535
190.227249	66.9727
191.605713	64.5611
192.994171	64.6256
194.392685	67.2637
195.801331	69.6877
197.220184	71.3324
198.649338	72.3333
200.088821	72.8518
201.538757	73.0299
202.999191	73.0273
204.470200	73.0316
205.951874	73.2040
207.444290	73.6195
208.947510	74.2657
210.461639	75.0781
211.986725	75.9725
213.522873	76.8666
215.070145	77.6931
216.628632	78.4127
218.198410	79.0284
219.779572	79.5939
221.372177	80.1889
222.976334	80.8594
224.592117	81.5744
226.219604	82.2403
227.858887	82.7485
229.510040	83.0143
231.173157	82.9953
232.848343	82.7003
234.535660	82.1871
236.235199	81.5520
237.947052	80.9108
239.671310	80.3728
241.408081	80.0054
243.157410	79.8001
244.919434	79.6716
246.694229	79.4990
248.481873	79.1796
250.282471	78.6654
252.096115	77.9782
253.922913	77.2040
255.762939	76.4700
257.616302	75.8991
259.483093	75.5630
261.363434	75.4670
263.257385	75.5715
265.165039	75.8148
267.086548	76.1231
269.021942	76.4186
270.971405	76.6342
272.934967	76.7243
274.912781	76.6678
276.904907	76.4642
278.911469	76.1308
280.932587	75.7104
282.968323	75.2879
285.018829	74.9989
287.084198	74.9889
289.164520	75.3143
291.259949	75.8816
293.370514	76.5128
295.496399	77.0507
297.637695	77.4036
299.794495	77.5375
301.966949	77.4571
304.155121	77.1925
306.359161	76.7954
308.579163	76.3363
310.815247	75.8948
313.067535	75.5366
315.336151	75.2923
317.621216	75.1533
319.922821	75.0882
322.241119	75.0600
324.576202	75.0369
326.928223	74.9976
329.297272	74.9348
331.683502	74.8565
334.087006	74.7812
336.507965	74.7277
338.946442	74.7068
341.402557	74.7197
343.876526	74.7615
346.368378	74.8260
348.878326	74.9082
351.406433	75.0084
353.952881	75.1376
356.517761	75.3202
359.101227	75.5884
361.703430	75.9643
364.324463	76.4388
366.964508	76.9666
369.623688	77.4829
372.302155	77.9270
375.000000	78.2558
377.717407	78.4464
380.454498	78.4935
383.211426	78.4065
385.988342	78.2087
388.785370	77.9352
391.602661	77.6279
394.440369	77.3279
397.298676	77.0673
400.177643	76.8639
403.077515	76.7183
405.998383	76.6135
408.940399	76.5180
411.903748	76.3920
414.888580	76.1955
417.895020	75.8956
420.923279	75.4708
423.973450	74.9145
427.045746	74.2368
430.140289	73.4660
433.257263	72.6461
436.396820	71.8296
439.559143	71.0596
442.744354	70.3441
445.952667	69.6357
449.184235	68.8305
452.439209	67.7825
455.717773	66.3084
459.020081	64.1555
462.346313	60.9025
465.696686	55.9837
469.071320	54.0537
472.470398	59.2334
475.894104	63.1944
479.342621	65.9067
482.816162	67.9012
486.314819	69.4511
489.838867	70.6946
493.388458	71.7020
496.963745	72.5102
500.564941	73.1415
504.192230	73.6141
507.845825	73.9468
511.525879	74.1606
515.232605	74.2803
518.966187	74.3354
522.726868	74.3609
526.514771	74.3947
530.330078	74.4733
534.173096	74.6247
538.043884	74.8631
541.942810	75.1873
545.869934	75.5845
549.825562	76.0346
553.809814	76.5155
557.822937	77.0054
561.865173	77.4852
565.936646	77.9395
570.037659	78.3572
574.168396	78.7317
578.329041	79.0607
582.519897	79.3451
586.741028	79.5880
590.992798	79.7933
595.275391	79.9644
599.588989	80.1034
603.933899	80.2104
608.310242	80.2840
612.718323	80.3213
617.158325	80.3190
621.630493	80.2742
626.135071	80.1845
630.672302	80.0485
635.242432	79.8663
639.845642	79.6392
644.482239	79.3699
649.152405	79.0636
653.856445	78.7273
658.594543	78.3715
663.367004	78.0104
668.174011	77.6618
673.015930	77.3477
677.892883	77.0911
682.805115	76.9136
687.753052	76.8297
692.736755	76.8433
697.756653	76.9462
702.812866	77.1202
707.905762	77.3425
713.035522	77.5899
718.202454	77.8423
723.406860	78.0846
728.648926	78.3061
733.929016	78.5001
739.247375	78.6628
744.604309	78.7918
750.000000	78.8858
755.434814	78.9438
760.908997	78.9645
766.422852	78.9463
771.976685	78.8872
777.570740	78.7850
783.205322	78.6372
788.880737	78.4416
794.597351	78.1961
800.355286	77.8990
806.155029	77.5495
811.996765	77.1482
817.880798	76.6975
823.807495	76.2024
829.777161	75.6714
835.790039	75.1173
841.846558	74.5578
847.946899	74.0146
854.091492	73.5120
860.280579	73.0728
866.514526	72.7136
872.793640	72.4407
879.118286	72.2489
885.488708	72.1234
891.905334	72.0444
898.368469	71.9920
904.878418	71.9494
911.435547	71.9051
918.040161	71.8527
924.692627	71.7909
931.393372	71.7221
938.142639	71.6510
944.940796	71.5836
951.788208	71.5248
958.685242	71.4777
965.632324	71.4427
972.629639	71.4167
979.677734	71.3939
986.776917	71.3668
993.927490	71.3267
1001.129883	71.2654
1008.384460	71.1749
1015.691650	71.0491
1023.051758	70.8828
1030.465210	70.6726
1037.932373	70.4170
1045.453735	70.1163
1053.029541	69.7732
1060.660156	69.3940
1068.346191	68.9889
1076.087769	68.5738
1083.885620	68.1714
1091.739868	67.8111
1099.651123	67.5272
1107.619629	67.3538
1115.645874	67.3161
1123.730347	67.4235
1131.873291	67.6660
1140.075317	68.0182
1148.336792	68.4476
1156.658081	68.9221
1165.039795	69.4148
1173.482056	69.9061
1181.985596	70.3825
1190.550781	70.8364
1199.177979	71.2638
1207.867798	71.6635
1216.620483	72.0361
1225.436646	72.3835
1234.316650	72.7079
1243.260986	73.0122
1252.270142	73.2989
1261.344604	73.5707
1270.484863	73.8298
1279.691284	74.0782
1288.964478	74.3175
1298.304810	74.5486
1307.712891	74.7724
1317.189087	74.9890
1326.734009	75.1986
1336.348022	75.4007
1346.031860	75.5948
1355.785767	75.7803
1365.610229	75.9565
1375.506104	76.1225
1385.473511	76.2776
1395.513306	76.4214
1405.625732	76.5534
1415.811523	76.6733
1426.071045	76.7811
1436.404907	76.8769
1446.813721	76.9612
1457.297852	77.0343
1467.858032	77.0971
1478.494751	77.1503
1489.208618	77.1947
1500.000000	77.2313
1510.869629	77.2609
1521.817993	77.2842
1532.845703	77.3019
1543.953369	77.3146
1555.141479	77.3226
1566.410645	77.3261
1577.761475	77.3253
1589.194702	77.3200
1600.710571	77.3102
1612.310059	77.2956
1623.993530	77.2762
1635.761597	77.2516
1647.614990	77.2217
1659.554321	77.1866
1671.580078	77.1463
1683.693115	77.1009
1695.893799	77.0507
1708.182983	76.9958
1720.561157	76.9367
1733.029053	76.8737
1745.587280	76.8070
1758.236572	76.7369
1770.977417	76.6637
1783.810669	76.5875
1796.736938	76.5083
1809.756836	76.4263
1822.871094	76.3414
1836.080322	76.2536
1849.385254	76.1631
1862.786743	76.0697
1876.285278	75.9738
1889.881592	75.8754
1903.576416	75.7749
1917.370483	75.6727
1931.264648	75.5693
1945.259277	75.4653
1959.355469	75.3616
1973.553833	75.2588
1987.854980	75.1579
2002.259766	75.0600
2016.768921	74.9661
2031.383301	74.8771
2046.103516	74.7942
2060.930420	74.7182
2075.864746	74.6501
2090.907471	74.5905
2106.059082	74.5401
2121.320313	74.4993
2136.692383	74.4681
2152.175537	74.4466
2167.771240	74.4344
2183.479736	74.4308
2199.302246	74.4351
2215.239258	74.4462
2231.291748	74.4632
2247.460693	74.4846
2263.746582	74.5093
2280.150635	74.5359
2296.673584	74.5632
2313.316162	74.5900
2330.079590	74.6151
2346.964111	74.6375
2363.971191	74.6562
2381.101563	74.6704
2398.355957	74.6793
2415.735596	74.6824
2433.240967	74.6790
2450.873291	74.6689
2468.633301	74.6518
2486.521973	74.6275
2504.540283	74.5960
2522.689209	74.5575
2540.969727	74.5121
2559.382568	74.4603
2577.928955	74.4026
2596.609619	74.3396
2615.425781	74.2721
2634.378174	74.2010
2653.468018	74.1275
2672.696045	74.0527
2692.063721	73.9778
2711.571533	73.9043
2731.220459	73.8335
2751.012207	73.7670
2770.947021	73.7063
2791.026611	73.6527
2811.251465	73.6074
2831.623047	73.5718
2852.142090	73.5466
2872.809814	73.5327
2893.627441	73.5304
2914.595703	73.5399
2935.716064	73.5611
2956.989502	73.5936
2978.417236	73.6367
3000.000000	73.6895
3021.739258	73.7511
3043.635986	73.8202
3065.691406	73.8957
3087.906738	73.9763
3110.282959	74.0609
3132.821289	74.1483
3155.522949	74.2373
3178.389404	74.3271
3201.421143	74.4168
3224.620117	74.5057
3247.987061	74.5931
3271.523193	74.6786
3295.229980	74.7617
3319.108643	74.8423
3343.160156	74.9202
3367.386230	74.9951
3391.787598	75.0672
3416.365967	75.1362
3441.122314	75.2024
3466.058105	75.2657
3491.174561	75.3262
3516.473145	75.3840
3541.954834	75.4391
3567.621338	75.4915
3593.473877	75.5413
3619.513672	75.5884
3645.742188	75.6329
3672.160645	75.6746
3698.770508	75.7134
3725.573486	75.7494
3752.570557	75.7823
3779.763184	75.8120
3807.152832	75.8385
3834.740967	75.8615
3862.529297	75.8810
3890.518555	75.8968
3918.710938	75.9088
3947.107666	75.9169
3975.709961	75.9210
4004.519531	75.9211
4033.537842	75.9171
4062.766602	75.9089
4092.207031	75.8967
4121.860840	75.8803
4151.729492	75.8598
4181.814941	75.8353
4212.118164	75.8067
4242.640625	75.7741
4273.384766	75.7377
4304.351074	75.6974
4335.542480	75.6534
4366.959473	75.6058
4398.604492	75.5546
4430.478516	75.4999
4462.583496	75.4419
4494.921387	75.3807
4527.493164	75.3163
4560.301270	75.2489
4593.347168	75.1786
4626.632324	75.1055
4660.159180	75.0296
4693.928223	74.9512
4727.942383	74.8703
4762.203125	74.7869
4796.711914	74.7013
4831.471191	74.6135
4866.481934	74.5235
4901.746582	74.4316
4937.266602	74.3377
4973.043945	74.2420
5009.080566	74.1446
5045.378418	74.0457
5081.939453	73.9452
5118.765137	73.8434
5155.857910	73.7404
5193.219238	73.6363
5230.851563	73.5313
5268.756348	73.4255
5306.936035	73.3193
5345.392090	73.2126
5384.127441	73.1059
5423.143066	72.9993
5462.440918	72.8931
5502.024414	72.7876
5541.894043	72.6831
5582.053223	72.5799
5622.502930	72.4784
5663.246094	72.3790
5704.284180	72.2821
5745.619629	72.1880
5787.254883	72.0973
5829.191406	72.0103
5871.432129	71.9277
5913.979004	71.8497
5956.834473	71.7769
6000.000000	71.7097
6043.478516	71.6486
6087.271973	71.5940
6131.382813	71.5462
6175.813477	71.5056
6220.565918	71.4725
6265.642578	71.4472
6311.045898	71.4297
6356.778809	71.4202
6402.842285	71.4186
6449.240234	71.4250
6495.974121	71.4393
6543.046387	71.4611
6590.459961	71.4903
6638.217285	71.5266
6686.320313	71.5696
6734.772461	71.6188
6783.575195	71.6738
6832.731934	71.7341
6882.244629	71.7993
6932.116211	71.8687
6982.349121	71.9420
7032.946289	72.0185
7083.909668	72.0978
7135.242676	72.1794
7186.947754	72.2629
7239.027344	72.3477
7291.484375	72.4334
7344.321289	72.5197
7397.541016	72.6060
7451.146973	72.6922
7505.141113	72.7779
7559.526367	72.8627
7614.305664	72.9463
7669.481934	73.0286
7725.058594	73.1092
7781.037109	73.1880
7837.421875	73.2648
7894.215332	73.3394
7951.419922	73.4117
8009.039063	73.4814
8067.075684	73.5487
8125.533203	73.6132
8184.414063	73.6751
8243.721680	73.7343
8303.458984	73.7906
8363.629883	73.8442
8424.236328	73.8950
8485.281250	73.9430
8546.769531	73.9881
8608.702148	74.0305
8671.084961	74.0701
8733.918945	74.1070
8797.208984	74.1411
8860.957031	74.1724
8925.166992	74.2010
8989.842773	74.2269
9054.986328	74.2501
9120.602539	74.2705
9186.694336	74.2882
9253.264648	74.3031
9320.318359	74.3152
9387.856445	74.3245
9455.884766	74.3310
9524.406250	74.3346
9593.423828	74.3353
9662.942383	74.3331
9732.963867	74.3279
9803.493164	74.3197
9874.533203	74.3085
9946.087891	74.2942
10018.161133	74.2770
10090.756836	74.2566
10163.878906	74.2333
10237.530273	74.2069
10311.715820	74.1776
10386.438477	74.1453
10461.703125	74.1102
10537.512695	74.0723
10613.872070	74.0316
10690.784180	73.9884
10768.254883	73.9426
10846.286133	73.8945
10924.881836	73.8442
11004.048828	73.7918
11083.788086	73.7375
11164.106445	73.6815
11245.005859	73.6240
11326.492188	73.5651
11408.568359	73.5051
11491.239258	73.4441
11574.509766	73.3824
11658.382813	73.3202
11742.864258	73.2577
11827.958008	73.1951
11913.668945	73.1326
12000.000000	73.0704
12086.957031	73.0087
12174.543945	72.9476
12262.765625	72.8873
12351.626953	72.8279
12441.131836	72.7696
12531.285156	72.7124
12622.091797	72.6565
12713.557617	72.6018
12805.684570	72.5484
12898.480469	72.4963
12991.948242	72.4455
13086.092773	72.3960
13180.919922	72.3476
13276.434570	72.3003
13372.640625	72.2539
13469.544922	72.2084
13567.150391	72.1635
13665.463867	72.1190
13764.489258	72.0749
13864.232422	72.0308
13964.698242	71.9865
14065.892578	71.9418
14167.819336	71.8965
14270.485352	71.8502
14373.895508	71.8028
14478.054688	71.7539
14582.968750	71.7033
14688.642578	71.6507
14795.082031	71.5958
14902.293945	71.5383
15010.282227	71.4780
15119.052734	71.4146
15228.611328	71.3477
15338.963867	71.2771
15450.117188	71.2025
15562.074219	71.1237
15674.843750	71.0402
15788.430664	70.9519
15902.839844	70.8584
16018.078125	70.7592
16134.151367	70.6537
16251.066406	70.5411
16368.828125	70.4208
16487.443359	70.2922
16606.917969	70.1549
16727.259766	70.0081
16848.472656	69.8513
16970.562500	69.6838
17093.539063	69.5047
17217.404297	69.3134
17342.169922	69.1090
17467.837891	68.8906
17594.417969	68.6571
17721.914063	68.4076
17850.333984	68.1409
17979.685547	67.8558
18109.972656	67.5509
18241.205078	67.2248
18373.388672	66.8760
18506.529297	66.5027
18640.636719	66.1031
18775.712891	65.6753
18911.769531	65.2169
19048.812500	64.7257
19186.847656	64.1991
19325.884766	63.6342
19465.927734	63.0278
19606.986328	62.3767
19749.066406	61.6771
19892.175781	60.9249
20036.322266	60.1155
20181.513672	59.2439
20327.757813	58.3046
20475.060547	57.2915
20623.431641	56.1976
20772.876953	55.0153
20923.406250	53.7360
21075.025391	52.3500
21227.744141	50.8464
21381.568359	49.2126
21536.509766	47.4344
21692.572266	45.4957
21849.763672	43.3775
22008.097656	41.0581
22167.576172	38.5120
22328.212891	35.7094
22490.011719	32.6151
22652.984375	29.1875
22817.136719	25.3772
22982.478516	21.1255
23149.019531	16.3640
23316.765625	11.0146
23485.728516	4.9940
23655.916016	-1.7625
23827.337891	-8.7717
