* C — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:42.787Z
* Freq(Hz)	SPL(dB)
13.441884	55.2522
13.539289	57.7458
13.637401	59.4816
13.736223	60.7930
13.835761	61.8729
13.936021	62.8536
14.037007	63.7240
14.138725	64.4689
14.241180	65.1233
14.344378	65.7119
14.448322	66.2211
14.553021	66.6587
14.658479	67.0387
14.764700	67.3612
14.871691	67.6246
14.979457	67.8350
15.088005	67.9961
15.197338	68.1052
15.307465	68.1647
15.418389	68.1777
15.530117	68.1423
15.642654	68.0605
15.756007	67.9361
15.870182	67.7671
15.985184	67.5571
16.101019	67.3162
16.217693	67.0450
16.335215	66.7478
16.453587	66.4502
16.572815	66.1650
16.692909	65.8945
16.813871	65.6760
16.935713	65.5385
17.058435	65.4793
17.182049	65.5067
17.306557	65.6340
17.431967	65.8533
17.558287	66.1289
17.685520	66.4430
17.813677	66.7904
17.942762	67.1343
18.072783	67.4584
18.203747	67.7601
18.335657	68.0213
18.468525	68.2367
18.602356	68.4040
18.737156	68.5169
18.872934	68.5742
19.009695	68.5754
19.147448	68.5193
19.286198	68.4061
19.425953	68.2398
19.566721	68.0197
19.708509	67.7533
19.851326	67.4512
19.995176	67.1155
20.140070	66.7717
20.286013	66.4326
20.433014	66.1155
20.581079	65.8560
20.730219	65.6606
20.880438	65.5419
21.031748	65.5114
21.184153	65.5511
21.337660	65.6378
21.492283	65.7620
21.648024	65.8839
21.804895	65.9907
21.962902	66.0618
22.122055	66.0791
22.282360	66.0393
22.443827	65.9335
22.606464	65.7631
22.770279	65.5372
22.935282	65.2603
23.101480	64.9669
23.268885	64.6736
23.437500	64.4301
23.607338	64.2795
23.778406	64.2435
23.950714	64.3529
24.124271	64.5870
24.299086	64.9100
24.475166	65.2925
24.652523	65.6719
24.831167	66.0280
25.011103	66.3206
25.192345	66.5388
25.374899	66.6656
25.558775	66.6968
25.743984	66.6297
25.930536	66.4662
26.118439	66.2165
26.307705	65.8925
26.498341	65.5254
26.690359	65.1440
26.883768	64.8064
27.078579	64.5494
27.274801	64.4266
27.472446	64.4373
27.671522	64.5756
27.872042	64.7876
28.074015	65.0295
28.277451	65.2435
28.482361	65.3992
28.688755	65.4668
28.896645	65.4390
29.106043	65.3149
29.316957	65.1128
29.529400	64.8564
29.743382	64.6037
29.958914	64.4000
30.176010	64.3187
30.394676	64.3819
30.614929	64.5974
30.836779	64.9123
31.060234	65.2782
31.285309	65.6207
31.512014	65.9036
31.740364	66.0937
31.970367	66.1831
32.202038	66.1769
32.435387	66.1007
32.670429	66.0003
32.907173	65.9238
33.145630	65.9426
33.385818	66.0889
33.627743	66.3752
33.871426	66.7607
34.116871	67.1937
34.364098	67.6200
34.613113	67.9930
34.863934	68.3000
35.116573	68.5439
35.371040	68.7593
35.627354	69.0018
35.885525	69.3294
36.145565	69.8045
36.407494	70.4425
36.671314	71.2204
36.937050	72.0872
37.204712	72.9729
37.474312	73.8301
37.745869	74.6257
38.019390	75.3393
38.294895	75.9648
38.572395	76.5041
38.851906	76.9621
39.133442	77.3463
39.417019	77.6647
39.702652	77.9217
39.990353	78.1190
40.280140	78.2550
40.572025	78.3240
40.866028	78.3179
41.162159	78.2285
41.460438	78.0494
41.760876	77.7786
42.063496	77.4217
42.368305	76.9990
42.675320	76.5476
42.984566	76.1208
43.296047	75.7789
43.609791	75.5733
43.925804	75.5214
44.244110	75.5919
44.564720	75.7227
44.887653	75.8506
45.212929	75.9279
45.540558	75.9288
45.870564	75.8496
46.202961	75.7050
46.537769	75.5222
46.875000	75.3320
47.214676	75.1575
47.556812	75.0052
47.901428	74.8647
48.248543	74.7173
48.598171	74.5485
48.950333	74.3574
49.305046	74.1596
49.662334	73.9805
50.022205	73.8396
50.384689	73.7341
50.749798	73.6326
51.117550	73.4840
51.487968	73.2374
51.861073	72.8619
52.236877	72.3648
52.615410	71.8067
52.996681	71.3002
53.380718	70.9651
53.767536	70.8410
54.157158	70.8407
54.549603	70.8014
54.944893	70.5680
55.343044	70.0352
55.744083	69.1579
56.148029	67.9763
56.554901	66.6781
56.964722	65.6276
57.377510	65.1222
57.793289	65.0146
58.212086	64.8517
58.633915	64.2618
59.058800	63.0478
59.486763	61.1965
59.917828	59.1767
60.352020	58.2390
60.789352	58.7520
61.229858	59.4575
61.673557	59.5517
62.120468	59.0776
62.570618	58.7834
63.024029	59.5290
63.480728	60.9423
63.940735	62.0624
64.404076	62.3960
64.870773	61.7850
65.340858	60.2600
65.814346	58.5564
66.291260	58.6214
66.771637	60.3295
67.255486	61.7190
67.742851	62.0485
68.233742	61.2707
68.728195	59.8925
69.226227	59.8767
69.727867	62.0505
70.233147	64.4292
70.742081	66.1014
71.254707	67.1699
71.771049	68.0017
72.291130	68.9597
72.814987	70.1426
73.342628	71.3619
73.874100	72.4025
74.409424	73.1782
74.948624	73.7355
75.491737	74.1905
76.038780	74.6347
76.589790	75.0670
77.144791	75.4021
77.703812	75.5401
78.266884	75.4333
78.834038	75.1089
79.405304	74.6568
79.980705	74.1878
80.560280	73.7529
81.144051	73.3134
81.732056	72.7929
82.324318	72.1686
82.920876	71.5299
83.521751	71.0529
84.126991	70.8790
84.736610	70.9796
85.350639	71.2036
85.969131	71.4285
86.592094	71.6626
87.219582	72.0342
87.851608	72.6722
88.488220	73.5517
89.129440	74.5044
89.775307	75.3746
90.425858	76.1094
91.081116	76.7526
91.741127	77.3861
92.405922	78.0661
93.075539	78.7919
93.750000	79.5200
94.429352	80.1993
95.113625	80.7977
95.802856	81.3120
96.497086	81.7608
97.196342	82.1644
97.900665	82.5228
98.610092	82.8145
99.324669	83.0211
100.044411	83.1507
100.769379	83.2361
101.499596	83.3081
102.235100	83.3768
102.975937	83.4425
103.722145	83.5144
104.473755	83.6015
105.230820	83.6881
105.993362	83.7342
106.761436	83.7034
107.535072	83.5805
108.314316	83.3612
109.099205	83.0429
109.889786	82.6391
110.686089	82.1919
111.488167	81.7445
112.296059	81.2918
113.109802	80.7861
113.929443	80.2011
114.755020	79.5614
115.586578	78.8963
116.424171	78.1919
117.267830	77.4210
118.117599	76.5915
118.973526	75.7266
119.835655	74.8200
120.704041	73.8718
121.578705	72.9803
122.459717	72.3409
123.347115	72.0901
124.240936	72.2077
125.141235	72.6061
126.048058	73.1694
126.961456	73.7477
127.881470	74.2669
128.808151	74.7814
129.741547	75.3085
130.681717	75.7416
131.628693	76.0528
132.582520	76.3939
133.543274	76.8511
134.510971	77.3404
135.485703	77.8905
136.467484	78.6356
137.456390	79.4658
138.452454	80.1165
139.455734	80.4946
140.466293	80.6686
141.484161	80.6643
142.509415	80.4154
143.542099	79.8689
144.582260	79.0320
145.629974	77.9396
146.685257	76.6436
147.748199	75.2159
148.818848	73.7462
149.897247	72.3704
150.983475	71.1908
152.077560	70.2432
153.179581	69.9648
154.289581	71.0083
155.407623	72.9446
156.533768	74.8805
157.668076	76.3947
158.810608	77.4267
159.961411	78.0642
161.120560	78.4119
162.288101	78.5562
163.464111	78.5911
164.648636	78.6176
165.841751	78.6980
167.043503	78.8207
168.253983	78.9180
169.473221	78.9222
170.701279	78.8033
171.938263	78.5712
173.184189	78.2540
174.439163	77.8540
175.703217	77.3095
176.976440	76.5260
178.258881	75.4584
179.550613	74.1492
180.851715	72.7782
182.162231	71.7062
183.482254	71.1333
184.811844	70.9010
186.151077	70.7673
187.500000	70.4160
188.858704	69.5342
190.227249	67.9623
191.605713	66.2801
192.994171	66.5144
194.392685	68.5714
195.801331	70.5514
197.220184	71.9230
198.649338	72.7486
200.088821	73.1211
201.538757	73.1341
202.999191	72.9438
204.470200	72.7894
205.951874	72.8794
207.444290	73.2674
208.947510	73.9533
210.461639	74.8597
211.986725	75.8978
213.522873	76.9620
215.070145	77.9608
216.628632	78.7981
218.198410	79.4196
219.779572	79.8863
221.372177	80.3686
222.976334	81.0501
224.592117	81.9204
226.219604	82.8261
227.858887	83.5701
229.510040	83.9863
231.173157	83.9625
232.848343	83.4956
234.535660	82.7052
236.235199	81.7823
237.947052	80.9073
239.671310	80.2132
241.408081	79.7715
243.157410	79.5851
244.919434	79.5766
246.694229	79.6103
248.481873	79.4490
250.282471	78.8555
252.096115	77.8234
253.922913	76.5834
255.762939	75.6106
257.616302	75.2123
259.483093	75.1891
261.363434	75.2851
263.257385	75.4388
265.165039	75.7522
267.086548	76.2586
269.021942	76.8364
270.971405	77.3114
272.934967	77.5645
274.912781	77.5754
276.904907	77.3924
278.911469	77.0531
280.932587	76.5526
282.968323	75.9585
285.018829	75.4599
287.084198	75.2462
289.164520	75.4347
291.259949	76.0370
293.370514	76.8387
295.496399	77.6000
297.637695	78.1677
299.794495	78.4333
301.966949	78.4111
304.155121	78.1129
306.359161	77.4520
308.579163	76.5060
310.815247	75.6476
313.067535	75.2268
315.336151	75.1027
317.621216	74.9696
319.922821	74.6764
322.241119	74.2330
324.576202	73.8262
326.928223	73.5714
329.297272	73.3712
331.683502	73.1516
334.087006	73.0133
336.507965	73.0413
338.946442	73.1406
341.402557	73.1716
343.876526	73.2265
346.368378	73.6329
348.878326	74.5059
351.406433	75.4889
353.952881	76.1627
356.517761	76.3038
359.101227	76.0020
361.703430	75.9798
364.324463	77.1182
366.964508	78.8996
369.623688	80.3276
372.302155	81.0965
375.000000	81.3922
377.717407	81.4855
380.454498	81.3522
383.211426	80.7410
385.988342	79.5945
388.785370	78.2682
391.602661	77.2959
394.440369	76.8161
397.298676	76.5270
400.177643	76.1746
403.077515	75.8723
405.998383	76.1203
408.940399	76.9750
411.903748	77.8765
414.888580	78.5227
417.895020	78.9008
420.923279	78.9388
423.973450	78.5009
427.045746	77.5924
430.140289	76.5210
433.257263	75.7694
436.396820	75.3661
439.559143	75.1867
442.744354	75.7347
445.952667	77.0411
449.184235	78.2644
452.439209	78.9104
455.717773	78.9648
459.020081	78.5857
462.346313	77.9496
465.696686	77.2466
469.071320	76.7253
472.470398	76.5623
475.894104	76.5256
479.342621	76.2068
482.816162	75.6177
486.314819	75.3262
489.838867	75.7968
493.388458	76.6609
496.963745	77.2963
500.564941	77.4021
504.192230	77.0369
507.845825	76.6309
511.525879	76.5999
515.232605	76.6723
518.966187	76.3125
522.726868	75.4467
526.514771	74.5960
530.330078	74.5429
534.173096	75.3842
538.043884	76.3789
541.942810	76.9136
545.869934	76.8990
549.825562	76.7770
553.809814	77.0385
557.822937	77.6956
561.865173	78.5950
565.936646	79.5004
570.037659	80.1766
574.168396	80.6716
578.329041	81.0216
582.519897	81.0956
586.741028	80.8663
590.992798	80.3777
595.275391	79.7789
599.588989	79.6054
603.933899	80.4158
608.310242	81.6992
612.718323	82.5210
617.158325	82.5758
621.630493	82.1834
626.135071	81.8996
630.672302	81.9366
635.242432	82.0005
639.845642	81.7370
644.482239	81.1083
649.152405	80.3889
653.856445	79.8180
658.594543	79.2872
663.367004	78.5920
668.174011	77.8074
673.015930	77.4027
677.892883	77.2704
682.805115	76.6262
687.753052	75.3864
692.736755	74.8186
697.756653	75.6648
702.812866	76.8928
707.905762	78.1261
713.035522	79.2553
718.202454	80.0769
723.406860	80.4968
728.648926	80.5350
733.929016	80.2819
739.247375	79.8806
744.604309	79.5181
750.000000	79.2951
755.434814	79.4237
760.908997	80.0500
766.422852	80.8130
771.976685	81.4659
777.570740	81.9888
783.205322	82.2056
788.880737	81.9812
794.597351	81.4658
800.355286	80.8336
806.155029	80.1576
811.996765	79.5871
817.880798	79.3053
823.807495	79.1965
829.777161	78.7362
835.790039	77.4195
841.846558	75.0515
847.946899	72.1963
854.091492	70.9824
860.280579	72.2631
866.514526	74.2090
872.793640	75.7891
879.118286	76.7145
885.488708	76.8455
891.905334	76.2699
898.368469	75.3689
904.878418	74.7237
911.435547	74.6414
918.040161	74.7670
924.692627	74.7373
931.393372	74.2330
938.142639	73.0218
944.940796	71.0900
951.788208	68.7930
958.685242	68.0999
965.632324	69.6228
972.629639	71.0605
979.677734	71.7152
986.776917	72.1824
993.927490	73.1374
1001.129883	74.6595
1008.384460	75.9199
1015.691650	76.2941
1023.051758	75.8588
1030.465210	75.0013
1037.932373	73.7775
1045.453735	72.0845
1053.029541	71.1706
1060.660156	72.8054
1068.346191	75.3657
1076.087769	77.0830
1083.885620	77.3504
1091.739868	76.1545
1099.651123	74.3435
1107.619629	73.7054
1115.645874	74.3083
1123.730347	74.9676
1131.873291	75.5195
1140.075317	76.2823
1148.336792	77.3017
1156.658081	78.0592
1165.039795	78.2878
1173.482056	78.2333
1181.985596	78.4245
1190.550781	78.6691
1199.177979	78.1428
1207.867798	76.7372
1216.620483	75.5432
1225.436646	75.6599
1234.316650	76.3989
1243.260986	76.5041
1252.270142	75.6180
1261.344604	74.5714
1270.484863	74.8333
1279.691284	75.9610
1288.964478	76.3994
1298.304810	75.5390
1307.712891	73.9270
1317.189087	73.3596
1326.734009	73.9710
1336.348022	74.3584
1346.031860	74.1045
1355.785767	74.1500
1365.610229	75.3804
1375.506104	77.0451
1385.473511	78.5889
1395.513306	79.9133
1405.625732	80.8319
1415.811523	81.5518
1426.071045	82.1892
1436.404907	82.2916
1446.813721	81.6298
1457.297852	80.5749
1467.858032	79.7357
1478.494751	79.0967
1489.208618	78.3126
1500.000000	77.4891
1510.869629	76.4460
1521.817993	75.3776
1532.845703	75.7817
1543.953369	77.3226
1555.141479	78.0908
1566.410645	77.7689
1577.761475	77.2599
1589.194702	77.6780
1600.710571	78.5554
1612.310059	79.3987
1623.993530	80.3649
1635.761597	80.7997
1647.614990	80.3787
1659.554321	80.1657
1671.580078	80.7263
1683.693115	81.0011
1695.893799	80.2714
1708.182983	78.6831
1720.561157	77.1112
1733.029053	75.9826
1745.587280	75.9634
1758.236572	77.3344
1770.977417	79.0230
1783.810669	79.9796
1796.736938	79.8237
1809.756836	78.8982
1822.871094	77.7266
1836.080322	76.9474
1849.385254	77.0858
1862.786743	77.5031
1876.285278	77.4050
1889.881592	76.6275
1903.576416	76.0958
1917.370483	76.2094
1931.264648	76.0870
1945.259277	75.7633
1959.355469	75.5923
1973.553833	75.5382
1987.854980	75.3265
2002.259766	75.1935
2016.768921	75.2665
2031.383301	75.5967
2046.103516	76.3850
2060.930420	77.0845
2075.864746	77.3135
2090.907471	77.1120
2106.059082	76.4558
2121.320313	74.8525
2136.692383	72.7680
2152.175537	72.5001
2167.771240	73.8585
2183.479736	74.7272
2199.302246	75.0006
2215.239258	75.1974
2231.291748	75.2600
2247.460693	75.3309
2263.746582	75.8894
2280.150635	77.0717
2296.673584	77.8277
2313.316162	77.4508
2330.079590	76.2483
2346.964111	74.7218
2363.971191	73.7783
2381.101563	74.4249
2398.355957	76.4088
2415.735596	78.3868
2433.240967	79.3862
2450.873291	79.6266
2468.633301	79.4442
2486.521973	78.7016
2504.540283	77.4961
2522.689209	76.6787
2540.969727	76.2983
2559.382568	75.8597
2577.928955	76.3232
2596.609619	77.5270
2615.425781	78.4191
2634.378174	78.5136
2653.468018	77.8011
2672.696045	76.5223
2692.063721	75.2034
2711.571533	75.3001
2731.220459	76.3881
2751.012207	76.7167
2770.947021	75.9431
2791.026611	74.8191
2811.251465	74.2069
2831.623047	75.1117
2852.142090	76.5671
2872.809814	77.3621
2893.627441	77.0664
2914.595703	76.0099
2935.716064	74.9246
2956.989502	74.6000
2978.417236	74.5697
3000.000000	74.3774
3021.739258	74.9881
3043.635986	75.7841
3065.691406	76.1093
3087.906738	76.3551
3110.282959	76.3919
3132.821289	76.0344
3155.522949	76.4655
3178.389404	78.0231
3201.421143	79.4305
3224.620117	80.0431
3247.987061	79.6157
3271.523193	78.1656
3295.229980	76.5944
3319.108643	76.1683
3343.160156	76.4879
3367.386230	76.7782
3391.787598	76.8618
3416.365967	77.2758
3441.122314	77.8547
3466.058105	78.0103
3491.174561	76.9167
3516.473145	75.0028
3541.954834	74.6475
3567.621338	75.5766
3593.473877	75.9624
3619.513672	75.7162
3645.742188	75.3484
3672.160645	75.4269
3698.770508	76.3138
3725.573486	77.5585
3752.570557	78.6069
3779.763184	78.8333
3807.152832	78.0660
3834.740967	77.1075
3862.529297	77.4786
3890.518555	79.1623
3918.710938	80.4364
3947.107666	80.3008
3975.709961	78.8787
4004.519531	77.5109
4033.537842	77.0716
4062.766602	77.0831
4092.207031	77.4544
4121.860840	78.0795
4151.729492	78.2633
4181.814941	77.7841
4212.118164	77.4880
4242.640625	77.5385
4273.384766	77.2899
4304.351074	77.1719
4335.542480	77.3300
4366.959473	77.2843
4398.604492	77.0237
4430.478516	76.5621
4462.583496	76.2826
4494.921387	76.9866
4527.493164	77.6322
4560.301270	77.0372
4593.347168	75.9143
4626.632324	75.7287
4660.159180	76.3294
4693.928223	76.8300
4727.942383	76.6595
4762.203125	75.6956
4796.711914	74.2790
4831.471191	73.5797
4866.481934	74.3701
4901.746582	75.3798
4937.266602	75.5853
4973.043945	75.2243
5009.080566	74.8929
5045.378418	75.1356
5081.939453	75.8629
5118.765137	76.6008
5155.857910	76.7876
5193.219238	75.9137
5230.851563	74.5513
5268.756348	73.8479
5306.936035	73.6405
5345.392090	73.2302
5384.127441	72.6333
5423.143066	72.6810
5462.440918	73.1676
5502.024414	73.0399
5541.894043	72.2385
5582.053223	72.2428
5622.502930	72.9122
5663.246094	73.6398
5704.284180	73.9404
5745.619629	73.4236
5787.254883	72.7130
5829.191406	72.5763
5871.432129	72.9174
5913.979004	73.4060
5956.834473	73.8463
6000.000000	73.8652
6043.478516	73.5269
6087.271973	73.1760
6131.382813	72.2552
6175.813477	70.7361
6220.565918	69.4968
6265.642578	69.3198
6311.045898	69.7558
6356.778809	70.4582
6402.842285	71.1386
6449.240234	71.4146
6495.974121	71.2562
6543.046387	71.3637
6590.459961	71.5030
6638.217285	71.3300
6686.320313	70.8705
6734.772461	70.8139
6783.575195	71.5177
6832.731934	72.1876
6882.244629	72.8541
6932.116211	73.6184
6982.349121	73.8963
7032.946289	73.4571
7083.909668	72.8862
7135.242676	72.9955
7186.947754	72.8676
7239.027344	72.0525
7291.484375	71.8877
7344.321289	72.9031
7397.541016	73.4977
7451.146973	73.5326
7505.141113	73.8844
7559.526367	74.3161
7614.305664	74.6037
7669.481934	74.6404
7725.058594	74.3356
7781.037109	74.2310
7837.421875	74.2569
7894.215332	74.0887
7951.419922	74.0902
8009.039063	74.0480
8067.075684	73.8764
8125.533203	73.9137
8184.414063	74.4435
8243.721680	75.1029
8303.458984	75.7821
8363.629883	76.5285
8424.236328	77.1299
8485.281250	77.4005
8546.769531	77.3151
8608.702148	77.1336
8671.084961	76.4733
8733.918945	75.4985
8797.208984	75.1570
8860.957031	75.0379
8925.166992	74.4024
8989.842773	73.6839
9054.986328	73.3156
9120.602539	73.3609
9186.694336	73.6859
9253.264648	74.2057
9320.318359	75.0432
9387.856445	75.6800
9455.884766	75.7828
9524.406250	75.5504
9593.423828	75.6833
9662.942383	76.0044
9732.963867	76.1054
9803.493164	76.3087
9874.533203	76.5674
9946.087891	76.5173
10018.161133	76.6089
10090.756836	76.8131
10163.878906	76.8149
10237.530273	76.9106
10311.715820	77.1514
10386.438477	77.2350
10461.703125	76.5664
10537.512695	75.7823
10613.872070	75.4517
10690.784180	75.2275
10768.254883	75.4224
10846.286133	75.7891
10924.881836	75.9059
11004.048828	76.0733
11083.788086	76.0581
11164.106445	75.7192
11245.005859	75.3708
11326.492188	75.0362
11408.568359	74.4726
11491.239258	74.0002
11574.509766	73.9232
11658.382813	73.9561
11742.864258	73.6579
11827.958008	73.2504
11913.668945	73.1435
12000.000000	73.5647
12086.957031	74.1519
12174.543945	74.4493
12262.765625	74.6824
12351.626953	74.4519
12441.131836	73.4968
12531.285156	72.5168
12622.091797	71.9224
12713.557617	72.1777
12805.684570	72.8907
12898.480469	73.3878
12991.948242	73.5522
13086.092773	73.5742
13180.919922	73.4138
13276.434570	73.2331
13372.640625	73.0142
13469.544922	72.7222
13567.150391	72.4929
13665.463867	72.6467
13764.489258	73.2557
13864.232422	73.6089
13964.698242	73.8032
14065.892578	74.0342
14167.819336	74.1593
14270.485352	74.0176
14373.895508	73.8070
14478.054688	73.7102
14582.968750	74.0677
14688.642578	74.5045
14795.082031	74.8893
14902.293945	74.7670
15010.282227	74.2863
15119.052734	73.6050
15228.611328	73.2104
15338.963867	73.5649
15450.117188	74.3128
15562.074219	74.9410
15674.843750	75.1562
15788.430664	74.9898
15902.839844	74.5731
16018.078125	74.1742
16134.151367	74.0327
16251.066406	74.1222
16368.828125	74.2076
16487.443359	74.3251
16606.917969	74.4649
16727.259766	74.1101
16848.472656	73.3039
16970.562500	72.2614
17093.539063	71.4726
17217.404297	71.6085
17342.169922	72.4638
17467.837891	72.9492
17594.417969	72.8633
17721.914063	72.8599
17850.333984	72.9699
17979.685547	72.9709
18109.972656	73.0176
18241.205078	73.1147
18373.388672	73.0784
18506.529297	72.6465
18640.636719	72.2451
18775.712891	72.1684
18911.769531	72.1457
19048.812500	72.4418
19186.847656	72.9580
19325.884766	73.2083
19465.927734	73.0798
19606.986328	72.6291
19749.066406	72.1682
19892.175781	71.8125
20036.322266	71.7314
20181.513672	71.8831
20327.757813	71.8094
20475.060547	71.4506
20623.431641	71.4024
20772.876953	71.9338
20923.406250	72.5191
21075.025391	72.4752
21227.744141	72.1470
21381.568359	72.1188
21536.509766	72.5204
21692.572266	72.8559
21849.763672	72.8674
22008.097656	72.5245
22167.576172	71.6450
22328.212891	70.6491
22490.011719	70.1838
22652.984375	70.1772
22817.136719	70.2005
22982.478516	69.8504
23149.019531	69.0721
23316.765625	68.0962
23485.728516	66.8891
23655.916016	65.1989
23827.337891	63.0484
24000.000000	61.3049
