* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:29.856Z
* Freq(Hz)	SPL(dB)
31.512014	88.6030
31.740364	88.7139
31.970367	88.7987
32.202038	88.8592
32.435387	88.9018
32.670429	88.9364
32.907173	88.9732
33.145630	89.0272
33.385818	89.1083
33.627743	89.2243
33.871426	89.3780
34.116871	89.5657
34.364098	89.7812
34.613113	90.0135
34.863934	90.2548
35.116573	90.4995
35.371040	90.7455
35.627354	90.9966
35.885525	91.2588
36.145565	91.5413
36.407494	91.8524
36.671314	92.1958
36.937050	92.5714
37.204712	92.9711
37.474312	93.3823
37.745869	93.7906
38.019390	94.1793
38.294895	94.5316
38.572395	94.8351
38.851906	95.0794
39.133442	95.2559
39.417019	95.3587
39.702652	95.3841
39.990353	95.3300
40.280140	95.1953
40.572025	94.9806
40.866028	94.6881
41.162159	94.3217
41.460438	93.8880
41.760876	93.3971
42.063496	92.8650
42.368305	92.3161
42.675320	91.7823
42.984566	91.3016
43.296047	90.9135
43.609791	90.6508
43.925804	90.5301
44.244110	90.5436
44.564720	90.6633
44.887653	90.8522
45.212929	91.0726
45.540558	91.2910
45.870564	91.4797
46.202961	91.6165
46.537769	91.6841
46.875000	91.6687
47.214676	91.5610
47.556812	91.3577
47.901428	91.0636
48.248543	90.6953
48.598171	90.2836
48.950333	89.8743
49.305046	89.5206
49.662334	89.2693
50.022205	89.1427
50.384689	89.1321
50.749798	89.2074
51.117550	89.3359
51.487968	89.4970
51.861073	89.6847
52.236877	89.9007
52.615410	90.1434
52.996681	90.4009
53.380718	90.6526
53.767536	90.8773
54.157158	91.0631
54.549603	91.2144
54.944893	91.3504
55.343044	91.4972
55.744083	91.6722
56.148029	91.8711
56.554901	92.0631
56.964722	92.2011
57.377510	92.2362
57.793289	92.1309
58.212086	91.8663
58.633915	91.4456
59.058800	90.8945
59.486763	90.2590
59.917828	89.5935
60.352020	88.9388
60.789352	88.3019
61.229858	87.6552
61.673557	86.9570
62.120468	86.1801
62.570618	85.3337
63.024029	84.4647
63.480728	83.6375
63.940735	82.9076
64.404076	82.3110
64.870773	81.8842
65.340858	81.6740
65.814346	81.6961
66.291260	81.8733
66.771637	82.0567
67.255486	82.0986
67.742851	81.9095
68.233742	81.4770
68.728195	80.8563
69.226227	80.1441
69.727867	79.4174
70.233147	78.6835
70.742081	77.9018
71.254707	77.0894
71.771049	76.4274
72.291130	76.2001
72.814987	76.5182
73.342628	77.2054
73.874100	78.0450
74.409424	78.9261
74.948624	79.7950
75.491737	80.5848
76.038780	81.2289
76.589790	81.6991
77.144791	82.0240
77.703812	82.2711
78.266884	82.4984
78.834038	82.7253
79.405304	82.9469
79.980705	83.1724
80.560280	83.4347
81.144051	83.7538
81.732056	84.0988
82.324318	84.4070
82.920876	84.6320
83.521751	84.7753
84.126991	84.8691
84.736610	84.9390
85.350639	84.9840
85.969131	84.9941
86.592094	84.9775
87.219582	84.9571
87.851608	84.9438
88.488220	84.9243
89.129440	84.8843
89.775307	84.8302
90.425858	84.7764
91.081116	84.7169
91.741127	84.6318
92.405922	84.5264
93.075539	84.4408
93.750000	84.4052
94.429352	84.3976
95.113625	84.3807
95.802856	84.3683
96.497086	84.4166
97.196342	84.5456
97.900665	84.7081
98.610092	84.8545
99.324669	84.9881
100.044411	85.1354
100.769379	85.2966
101.499596	85.4556
102.235100	85.6177
102.975937	85.7980
103.722145	85.9816
104.473755	86.1333
105.230820	86.2414
105.993362	86.3191
106.761436	86.3657
107.535072	86.3583
108.314316	86.2853
109.099205	86.1603
109.889786	85.9986
110.686089	85.8092
111.488167	85.6189
112.296059	85.4675
113.109802	85.3642
113.929443	85.2910
114.755020	85.2477
115.586578	85.2480
116.424171	85.2802
117.267830	85.3221
118.117599	85.3682
118.973526	85.3951
119.835655	85.3452
120.704041	85.1865
121.578705	84.9417
122.459717	84.6263
123.347115	84.2102
124.240936	83.6757
125.141235	83.0521
126.048058	82.3616
126.961456	81.6093
127.881470	80.8523
128.808151	80.1876
129.741547	79.6771
130.681717	79.3991
131.628693	79.4928
132.582520	80.0376
133.543274	80.9712
134.510971	82.1164
135.485703	83.2763
136.467484	84.3185
137.456390	85.1587
138.452454	85.7247
139.455734	85.9692
140.466293	85.8849
141.484161	85.4876
142.509415	84.8052
143.542099	83.8774
144.582260	82.7472
145.629974	81.4720
146.685257	80.1824
147.748199	79.0655
148.818848	78.2034
149.897247	77.4788
150.983475	76.6865
152.077560	75.7134
153.179581	74.6702
154.289581	73.9341
155.407623	73.9604
156.533768	74.6918
157.668076	75.5675
158.810608	76.1996
159.961411	76.5148
161.120560	76.6109
162.288101	76.6462
163.464111	76.7404
164.648636	76.9269
165.841751	77.1447
167.043503	77.2821
168.253983	77.2591
169.473221	77.0222
170.701279	76.4956
171.938263	75.5954
173.184189	74.3178
174.439163	72.9201
175.703217	72.0502
176.976440	72.2914
178.258881	73.3083
179.550613	74.3290
180.851715	74.9822
182.162231	75.2595
183.482254	75.3350
184.811844	75.5102
186.151077	76.1284
187.500000	77.3699
188.858704	79.0489
190.227249	80.7873
191.605713	82.2822
192.994171	83.3631
194.392685	83.9753
195.801331	84.1514
197.220184	83.9667
198.649338	83.4870
200.088821	82.7712
201.538757	81.8966
202.999191	80.9075
204.470200	79.7735
205.951874	78.4603
207.444290	77.0671
208.947510	75.8066
210.461639	74.8019
211.986725	73.9820
213.522873	73.1611
215.070145	72.2322
216.628632	71.3029
218.198410	70.6312
219.779572	70.5097
221.372177	71.0680
222.976334	72.0117
224.592117	73.0761
226.219604	74.3084
227.858887	75.5967
229.510040	76.4888
231.173157	76.6092
232.848343	75.8660
234.535660	74.4482
236.235199	72.9942
237.947052	72.6408
239.671310	73.6071
241.408081	74.9217
243.157410	75.9590
244.919434	76.5785
246.694229	76.7825
248.481873	76.5996
250.282471	76.1400
252.096115	75.7565
253.922913	75.9093
255.762939	76.6192
257.616302	77.4813
259.483093	78.2243
261.363434	78.9620
263.257385	79.8731
265.165039	80.7873
267.086548	81.3799
269.021942	81.4972
270.971405	81.2024
272.934967	80.6102
274.912781	79.7260
276.904907	78.6226
278.911469	77.7283
280.932587	77.5244
282.968323	77.9453
285.018829	78.6885
287.084198	79.6398
289.164520	80.6537
291.259949	81.4667
293.370514	81.9354
295.496399	82.1271
297.637695	82.1587
299.794495	81.9823
301.966949	81.4130
304.155121	80.3559
306.359161	78.9675
308.579163	77.6701
310.815247	76.7853
313.067535	76.4657
315.336151	77.0228
317.621216	78.1689
319.922821	79.0998
322.241119	79.4344
324.576202	79.2809
326.928223	79.0577
329.297272	79.1324
331.683502	79.3637
334.087006	79.4390
336.507965	79.2910
338.946442	78.9971
341.402557	78.6785
343.876526	78.5413
346.368378	78.7069
348.878326	78.9956
351.406433	79.0605
353.952881	78.6141
356.517761	77.6436
359.101227	76.6492
361.703430	76.4551
364.324463	77.0350
366.964508	77.5017
369.623688	77.3328
372.302155	76.6233
375.000000	75.7929
377.717407	74.9905
380.454498	73.8093
383.211426	72.0619
385.988342	71.1825
388.785370	72.7544
391.602661	74.8313
394.440369	76.0066
397.298676	76.1128
400.177643	75.3477
403.077515	74.1361
405.998383	73.4894
408.940399	74.4732
411.903748	76.4098
414.888580	78.1620
417.895020	79.1650
420.923279	79.3572
423.973450	79.0638
427.045746	78.7263
430.140289	78.6693
433.257263	79.0580
436.396820	79.6404
439.559143	79.9001
442.744354	79.7590
445.952667	79.8170
449.184235	80.4435
452.439209	81.1233
455.717773	81.3990
459.020081	81.2617
462.346313	81.0934
465.696686	81.3512
469.071320	81.8197
472.470398	81.9521
475.894104	81.5872
479.342621	80.8665
482.816162	79.8288
486.314819	78.3035
489.838867	76.6305
493.388458	76.8814
496.963745	79.6010
500.564941	82.4766
504.192230	84.6298
507.845825	86.0938
511.525879	87.0646
515.232605	87.6731
518.966187	87.9431
522.726868	87.8622
526.514771	87.4255
530.330078	86.5429
534.173096	84.9882
538.043884	82.6697
541.942810	80.5587
545.869934	80.7003
549.825562	82.0551
553.809814	83.0214
557.822937	83.5505
561.865173	83.9764
565.936646	84.3832
570.037659	84.6346
574.168396	84.6910
578.329041	84.6412
582.519897	84.5261
586.741028	84.2473
590.992798	83.6800
595.275391	82.8892
599.588989	82.2783
603.933899	82.3201
608.310242	82.9492
612.718323	83.7730
617.158325	84.6132
621.630493	85.3001
626.135071	85.6592
630.672302	85.7108
635.242432	85.5919
639.845642	85.4355
644.482239	85.4563
649.152405	85.5625
653.856445	85.2373
658.594543	84.3039
663.367004	83.5018
668.174011	83.7760
673.015930	84.6742
677.892883	85.4051
682.805115	85.8437
687.753052	86.1220
692.736755	86.2782
697.756653	86.2300
702.812866	85.8568
707.905762	85.1640
713.035522	84.2765
718.202454	83.2499
723.406860	82.2817
728.648926	81.6776
733.929016	80.9622
739.247375	79.7465
744.604309	79.1141
750.000000	80.1219
755.434814	81.7502
760.908997	83.0494
766.422852	83.8496
771.976685	84.1876
777.570740	84.2707
783.205322	84.4153
788.880737	84.5991
794.597351	84.7230
800.355286	84.7090
806.155029	84.2738
811.996765	83.1405
817.880798	81.2190
823.807495	78.5302
829.777161	75.3988
835.790039	73.4881
841.846558	74.2637
847.946899	75.4677
854.091492	75.7029
860.280579	74.8957
866.514526	73.8208
872.793640	74.2851
879.118286	75.4612
885.488708	75.5537
891.905334	74.2424
898.368469	72.2297
904.878418	71.6565
911.435547	72.8816
918.040161	73.9353
924.692627	74.1623
931.393372	73.9137
938.142639	73.7037
944.940796	73.2450
951.788208	72.0531
958.685242	71.4939
965.632324	73.1524
972.629639	74.8426
979.677734	75.2351
986.776917	74.7182
993.927490	74.2103
1001.129883	74.0134
1008.384460	73.9038
1015.691650	74.3478
1023.051758	75.5169
1030.465210	76.1935
1037.932373	75.9104
1045.453735	75.9723
1053.029541	77.6704
1060.660156	79.8326
1068.346191	81.4195
1076.087769	82.6674
1083.885620	83.8589
1091.739868	84.9139
1099.651123	85.4857
1107.619629	85.5064
1115.645874	85.3820
1123.730347	85.0435
1131.873291	84.1015
1140.075317	82.4160
1148.336792	80.5142
1156.658081	80.2827
1165.039795	81.2646
1173.482056	81.5479
1181.985596	81.3715
1190.550781	81.7246
1199.177979	82.2322
1207.867798	82.1565
1216.620483	81.4085
1225.436646	80.6541
1234.316650	80.2077
1243.260986	79.3299
1252.270142	77.9918
1261.344604	77.9249
1270.484863	79.4491
1279.691284	80.6417
1288.964478	80.8918
1298.304810	80.3766
1307.712891	79.8046
1317.189087	80.1569
1326.734009	81.0402
1336.348022	81.8332
1346.031860	82.3168
1355.785767	82.3150
1365.610229	82.2337
1375.506104	82.7809
1385.473511	83.4488
1395.513306	83.6200
1405.625732	83.1988
1415.811523	82.1774
1426.071045	80.8378
1436.404907	79.4470
1446.813721	77.9734
1457.297852	76.2820
1467.858032	74.1129
1478.494751	71.1600
1489.208618	68.0391
1500.000000	67.2434
1510.869629	68.8100
1521.817993	71.2417
1532.845703	73.9902
1543.953369	76.3760
1555.141479	77.5177
1566.410645	77.2840
1577.761475	76.2967
1589.194702	75.1130
1600.710571	73.9320
1612.310059	72.3835
1623.993530	70.4392
1635.761597	69.1083
1647.614990	68.9524
1659.554321	69.3730
1671.580078	70.6230
1683.693115	72.6565
1695.893799	74.4939
1708.182983	75.3751
1720.561157	75.6272
1733.029053	75.5268
1745.587280	75.4262
1758.236572	76.5077
1770.977417	77.8142
1783.810669	78.6201
1796.736938	79.0318
1809.756836	79.2867
1822.871094	79.4687
1836.080322	79.7645
1849.385254	80.5744
1862.786743	80.9246
1876.285278	80.3839
1889.881592	79.8263
1903.576416	80.1147
1917.370483	80.6586
1931.264648	80.5966
1945.259277	79.8530
1959.355469	78.9687
1973.553833	77.7290
1987.854980	75.8891
2002.259766	75.4478
2016.768921	76.7056
2031.383301	77.4981
2046.103516	76.9230
2060.930420	74.9717
2075.864746	72.6184
2090.907471	71.2803
2106.059082	70.7818
2121.320313	71.1326
2136.692383	71.6989
2152.175537	72.6420
2167.771240	73.7364
2183.479736	73.6698
2199.302246	72.6839
2215.239258	73.2132
2231.291748	74.7776
2247.460693	75.4314
2263.746582	75.4784
2280.150635	75.3004
2296.673584	75.3924
2313.316162	76.0871
2330.079590	76.8341
2346.964111	77.0661
2363.971191	76.3587
2381.101563	74.8694
2398.355957	73.8519
2415.735596	74.4577
2433.240967	75.7546
2450.873291	77.1066
2468.633301	77.4404
2486.521973	76.2136
2504.540283	74.7562
2522.689209	74.5366
2540.969727	75.5994
2559.382568	77.2180
2577.928955	78.6344
2596.609619	78.6887
2615.425781	77.0660
2634.378174	74.9778
2653.468018	73.4077
2672.696045	72.1550
2692.063721	71.7066
2711.571533	72.2582
2731.220459	73.6175
2751.012207	75.3620
2770.947021	75.9993
2791.026611	76.0003
2811.251465	77.1876
2831.623047	78.8200
2852.142090	79.6302
2872.809814	79.1292
2893.627441	77.5420
2914.595703	76.5394
2935.716064	77.4292
2956.989502	78.7243
2978.417236	78.7574
3000.000000	77.6646
3021.739258	77.3115
3043.635986	78.3831
3065.691406	79.1260
3087.906738	78.9432
3110.282959	77.9237
3132.821289	76.0825
3155.522949	75.3834
3178.389404	76.2337
3201.421143	77.2147
3224.620117	78.0585
3247.987061	78.3823
3271.523193	78.0951
3295.229980	78.0871
3319.108643	78.9767
3343.160156	79.6320
3367.386230	78.8447
3391.787598	77.2181
3416.365967	76.9768
3441.122314	77.6979
3466.058105	78.3970
3491.174561	78.9946
3516.473145	78.9365
3541.954834	78.3975
3567.621338	78.4590
3593.473877	78.1127
3619.513672	76.9617
3645.742188	76.6281
3672.160645	77.8364
3698.770508	78.9486
3725.573486	78.9072
3752.570557	77.7746
3779.763184	75.5592
3807.152832	72.9236
3834.740967	71.7262
3862.529297	72.6511
3890.518555	74.8105
3918.710938	76.1153
3947.107666	75.9011
3975.709961	75.9021
4004.519531	77.1794
4033.537842	78.3641
4062.766602	78.2508
4092.207031	77.1197
4121.860840	75.8075
4151.729492	75.1351
4181.814941	74.9796
4212.118164	74.5522
4242.640625	74.4943
4273.384766	74.8308
4304.351074	75.4615
4335.542480	75.8628
4366.959473	75.2900
4398.604492	74.4039
4430.478516	74.6913
4462.583496	75.1560
4494.921387	74.5052
4527.493164	73.0269
4560.301270	72.1629
4593.347168	72.8906
4626.632324	74.3228
4660.159180	75.7350
4693.928223	76.1770
4727.942383	75.4955
4762.203125	75.0722
4796.711914	75.4977
4831.471191	76.2645
4866.481934	76.5885
4901.746582	75.7966
4937.266602	75.3984
4973.043945	76.2765
5009.080566	77.1305
5045.378418	77.4017
5081.939453	77.7036
5118.765137	78.1892
5155.857910	77.7892
5193.219238	76.4766
5230.851563	75.0517
5268.756348	73.7422
5306.936035	73.3568
5345.392090	73.8262
5384.127441	74.6018
5423.143066	75.5272
5462.440918	76.0817
5502.024414	76.2822
5541.894043	75.8235
5582.053223	75.0823
5622.502930	75.2954
5663.246094	75.4147
5704.284180	74.8574
5745.619629	74.7979
5787.254883	74.5931
5829.191406	73.3222
5871.432129	71.7624
5913.979004	71.3996
5956.834473	72.1130
6000.000000	72.8586
6043.478516	73.7054
6087.271973	74.6386
6131.382813	74.9695
6175.813477	74.6816
6220.565918	74.5834
6265.642578	74.7172
6311.045898	75.1632
6356.778809	75.2585
6402.842285	74.3477
6449.240234	72.9160
6495.974121	71.2958
6543.046387	70.1078
6590.459961	69.9500
6638.217285	71.0869
6686.320313	72.6363
6734.772461	73.3704
6783.575195	73.9884
6832.731934	74.5685
6882.244629	74.8871
6932.116211	75.5705
6982.349121	75.9886
7032.946289	75.2105
7083.909668	73.5310
7135.242676	71.5451
7186.947754	70.2080
7239.027344	70.3130
7291.484375	71.5433
7344.321289	73.1233
7397.541016	74.1687
7451.146973	75.4336
7505.141113	76.4192
7559.526367	76.3407
7614.305664	75.4939
7669.481934	74.5621
7725.058594	73.6774
7781.037109	72.6639
7837.421875	72.7330
7894.215332	73.5734
7951.419922	74.0453
8009.039063	74.8331
8067.075684	75.8554
8125.533203	75.8837
8184.414063	75.0102
8243.721680	74.2030
8303.458984	73.5473
8363.629883	73.0010
8424.236328	72.3376
8485.281250	72.0678
8546.769531	71.7471
8608.702148	71.5819
8671.084961	72.2303
8733.918945	73.0922
8797.208984	74.1544
8860.957031	75.0109
8925.166992	75.2798
8989.842773	75.2007
9054.986328	74.6763
9120.602539	73.2656
9186.694336	71.9316
9253.264648	72.4919
9320.318359	73.8504
9387.856445	74.4156
9455.884766	74.9869
9524.406250	75.5007
9593.423828	75.4307
9662.942383	74.7481
9732.963867	73.7062
9803.493164	72.5387
9874.533203	71.8660
9946.087891	71.8637
10018.161133	72.7470
10090.756836	73.6021
10163.878906	73.8888
10237.530273	73.8595
10311.715820	73.8581
10386.438477	73.7796
10461.703125	73.1417
10537.512695	72.4923
10613.872070	72.5521
10690.784180	72.8803
10768.254883	72.7900
10846.286133	72.8597
10924.881836	73.8018
11004.048828	74.9712
11083.788086	75.6974
11164.106445	76.0551
11245.005859	75.2873
11326.492188	73.9925
11408.568359	73.4486
11491.239258	73.5910
11574.509766	74.3530
11658.382813	74.9238
11742.864258	74.6808
11827.958008	73.5786
11913.668945	72.7509
12000.000000	72.5808
12086.957031	72.7770
12174.543945	73.2572
12262.765625	73.9727
12351.626953	74.6174
12441.131836	74.8639
12531.285156	74.1663
12622.091797	72.9742
12713.557617	72.0603
12805.684570	72.4755
12898.480469	73.7931
12991.948242	74.5583
13086.092773	74.4476
13180.919922	73.6841
13276.434570	73.2396
13372.640625	73.6707
13469.544922	74.3896
13567.150391	74.9905
13665.463867	75.3705
13764.489258	75.2489
13864.232422	74.7100
13964.698242	74.1287
14065.892578	73.9380
14167.819336	74.3785
14270.485352	75.2656
14373.895508	76.1655
14478.054688	76.5981
14582.968750	76.2925
14688.642578	75.3952
14795.082031	74.2710
14902.293945	73.8961
15010.282227	74.5586
15119.052734	75.2516
15228.611328	75.4886
15338.963867	75.1118
15450.117188	74.7664
15562.074219	75.1804
15674.843750	76.0483
15788.430664	76.4823
15902.839844	76.3313
16018.078125	75.8609
16134.151367	75.2084
16251.066406	74.8755
16368.828125	75.1461
16487.443359	75.3075
16606.917969	75.0426
16727.259766	74.3887
16848.472656	73.0838
16970.562500	72.0460
17093.539063	72.2710
17217.404297	72.7269
17342.169922	72.1450
17467.837891	70.6451
17594.417969	69.8296
17721.914063	70.4440
17850.333984	71.2558
17979.685547	71.7850
18109.972656	72.1803
18241.205078	72.4407
18373.388672	72.8752
18506.529297	73.1116
18640.636719	72.8061
18775.712891	72.1044
18911.769531	71.7128
19048.812500	72.5863
19186.847656	73.6521
19325.884766	73.2993
19465.927734	71.7231
19606.986328	70.4181
19749.066406	70.6263
19892.175781	71.0819
20036.322266	70.6795
20181.513672	70.0949
20327.757813	71.0212
20475.060547	72.7144
20623.431641	73.4585
20772.876953	72.8432
20923.406250	72.0439
21075.025391	72.4657
21227.744141	73.0914
21381.568359	72.8969
21536.509766	72.0716
21692.572266	71.4407
21849.763672	72.0012
22008.097656	72.5726
22167.576172	71.7520
22328.212891	69.9605
22490.011719	68.5734
22652.984375	68.0806
22817.136719	67.6335
22982.478516	66.5818
23149.019531	65.1913
23316.765625	64.1628
23485.728516	63.2440
23655.916016	61.9302
23827.337891	60.7615
24000.000000	60.0288
