* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:29.843Z
* Freq(Hz)	SPL(dB)
67.255486	76.4698
67.742851	75.9366
68.233742	75.2645
68.728195	74.3431
69.226227	73.1618
69.727867	71.8112
70.233147	70.4142
70.742081	68.9943
71.254707	67.4902
71.771049	66.1888
72.291130	66.2042
72.814987	67.9485
73.342628	70.2067
73.874100	72.2143
74.409424	73.8597
74.948624	75.2010
75.491737	76.2795
76.038780	77.0982
76.589790	77.6588
77.144791	77.9956
77.703812	78.1864
78.266884	78.3229
78.834038	78.4699
79.405304	78.6437
79.980705	78.8479
80.560280	79.1173
81.144051	79.5072
81.732056	80.0332
82.324318	80.6472
82.920876	81.2766
83.521751	81.8777
84.126991	82.4359
84.736610	82.9402
85.350639	83.3667
85.969131	83.6886
86.592094	83.8955
87.219582	83.9974
87.851608	84.0120
88.488220	83.9498
89.129440	83.8165
89.775307	83.6265
90.425858	83.4073
91.081116	83.1856
91.741127	82.9715
92.405922	82.7691
93.075539	82.5996
93.750000	82.5005
94.429352	82.4968
95.113625	82.5837
95.802856	82.7435
96.497086	82.9587
97.196342	83.2019
97.900665	83.4379
98.610092	83.6485
99.324669	83.8460
100.044411	84.0485
100.769379	84.2527
101.499596	84.4464
102.235100	84.6367
102.975937	84.8426
103.722145	85.0600
104.473755	85.2557
105.230820	85.3986
105.993362	85.4787
106.761436	85.4961
107.535072	85.4483
108.314316	85.3344
109.099205	85.1514
109.889786	84.8791
110.686089	84.4894
111.488167	83.9911
112.296059	83.4529
113.109802	82.9574
113.929443	82.5428
114.755020	82.2261
115.586578	82.0425
116.424171	82.0085
117.267830	82.0923
118.117599	82.2471
118.973526	82.4149
119.835655	82.5158
120.704041	82.4975
121.578705	82.3764
122.459717	82.1908
123.347115	81.9431
124.240936	81.6231
125.141235	81.2355
126.048058	80.7619
126.961456	80.1617
127.881470	79.4503
128.808151	78.7204
129.741547	78.0622
130.681717	77.5407
131.628693	77.2746
132.582520	77.4496
133.543274	78.1784
134.510971	79.3381
135.485703	80.6708
136.467484	81.9694
137.456390	83.0822
138.452454	83.8854
139.455734	84.3194
140.466293	84.3981
141.484161	84.1582
142.509415	83.6152
143.542099	82.7624
144.582260	81.5821
145.629974	80.0600
146.685257	78.2488
147.748199	76.3636
148.818848	74.7793
149.897247	73.7855
150.983475	73.3549
152.077560	73.3903
153.179581	73.9096
154.289581	74.7786
155.407623	75.7194
156.533768	76.5458
157.668076	77.1930
158.810608	77.6479
159.961411	77.9068
161.120560	78.0096
162.288101	78.0651
163.464111	78.1873
164.648636	78.4259
165.841751	78.7500
167.043503	79.0896
168.253983	79.3689
169.473221	79.4857
170.701279	79.3658
171.938263	79.0486
173.184189	78.7144
174.439163	78.6496
175.703217	78.9870
176.976440	79.5103
178.258881	79.9125
179.550613	80.0050
180.851715	79.7404
182.162231	79.1927
183.482254	78.4975
184.811844	77.8275
186.151077	77.3880
187.500000	77.3159
188.858704	77.5857
190.227249	78.0200
191.605713	78.3691
192.994171	78.4261
194.392685	78.0939
195.801331	77.3807
197.220184	76.3689
198.649338	75.1480
200.088821	73.7664
201.538757	72.3270
202.999191	71.0492
204.470200	70.0206
205.951874	69.0463
207.444290	67.9384
208.947510	66.6660
210.461639	65.2093
211.986725	63.4833
213.522873	61.5523
215.070145	60.3662
216.628632	61.6767
218.198410	64.7525
219.779572	67.8744
221.372177	70.5498
222.976334	72.7995
224.592117	74.7410
226.219604	76.5275
227.858887	78.1665
229.510040	79.4266
231.173157	80.0678
232.848343	80.0387
234.535660	79.4951
236.235199	78.6871
237.947052	77.8373
239.671310	77.0525
241.408081	76.2682
243.157410	75.3857
244.919434	74.4974
246.694229	73.9667
248.481873	74.1302
250.282471	74.8353
252.096115	75.6564
253.922913	76.3230
255.762939	76.8172
257.616302	77.2393
259.483093	77.6808
261.363434	78.1781
263.257385	78.7303
265.165039	79.3820
267.086548	80.2193
269.021942	81.3213
270.971405	82.6108
272.934967	83.7026
274.912781	84.1473
276.904907	83.8383
278.911469	83.0405
280.932587	82.0463
282.968323	80.9348
285.018829	79.7204
287.084198	78.4618
289.164520	77.1394
291.259949	75.6263
293.370514	73.9227
295.496399	72.3153
297.637695	71.2333
299.794495	71.5341
301.966949	73.7366
304.155121	76.3003
306.359161	78.1568
308.579163	79.2669
310.815247	79.8038
313.067535	79.8553
315.336151	79.5014
317.621216	78.8163
319.922821	78.0015
322.241119	77.7876
324.576202	78.9178
326.928223	80.6663
329.297272	81.9416
331.683502	82.3827
334.087006	82.0887
336.507965	81.2941
338.946442	80.2278
341.402557	79.0423
343.876526	77.8025
346.368378	76.6192
348.878326	75.7061
351.406433	75.0034
353.952881	73.9484
356.517761	72.1835
359.101227	70.5071
361.703430	70.2483
364.324463	70.8477
366.964508	71.4944
369.623688	71.9845
372.302155	72.0088
375.000000	71.3487
377.717407	70.0202
380.454498	68.4604
383.211426	67.8516
385.988342	68.5568
388.785370	69.6965
391.602661	71.2321
394.440369	73.2880
397.298676	75.1949
400.177643	76.4838
403.077515	77.1836
405.998383	77.4706
408.940399	77.4971
411.903748	77.2816
414.888580	76.7353
417.895020	75.9314
420.923279	75.6955
423.973450	77.0961
427.045746	79.0938
430.140289	80.3599
433.257263	80.5657
436.396820	79.9500
439.559143	79.1818
442.744354	79.0568
445.952667	79.5614
449.184235	79.9686
452.439209	79.8492
455.717773	79.3238
459.020081	78.8693
462.346313	78.7858
465.696686	78.9463
469.071320	79.2818
472.470398	79.8178
475.894104	80.2735
479.342621	80.2113
482.816162	79.3353
486.314819	77.5763
489.838867	75.4998
493.388458	75.4747
496.963745	78.3005
500.564941	81.2665
504.192230	83.4363
507.845825	84.8757
511.525879	85.7108
515.232605	85.9908
518.966187	85.7508
522.726868	85.0557
526.514771	83.9876
530.330078	82.5642
534.173096	80.7032
538.043884	78.5417
541.942810	77.2283
545.869934	77.7849
549.825562	78.9083
553.809814	79.8943
557.822937	80.8514
561.865173	81.6481
565.936646	82.1068
570.037659	82.1900
574.168396	81.8084
578.329041	80.9245
582.519897	79.6297
586.741028	77.9263
590.992798	75.7337
595.275391	73.4932
599.588989	72.4039
603.933899	73.2126
608.310242	75.5916
612.718323	78.1603
617.158325	80.1299
621.630493	81.5891
626.135071	82.8147
630.672302	83.8074
635.242432	84.4541
639.845642	84.7364
644.482239	84.6529
649.152405	84.0869
653.856445	82.9134
658.594543	81.4461
663.367004	80.5256
668.174011	80.5978
673.015930	81.4567
677.892883	82.8049
682.805115	84.0395
687.753052	84.5997
692.736755	84.3819
697.756653	83.5487
702.812866	82.2557
707.905762	80.7879
713.035522	79.5858
718.202454	78.9776
723.406860	79.0225
728.648926	79.0076
733.929016	78.1757
739.247375	76.3496
744.604309	73.6447
750.000000	71.1091
755.434814	71.7069
760.908997	74.8781
766.422852	78.1762
771.976685	81.0453
777.570740	83.3349
783.205322	84.8425
788.880737	85.5796
794.597351	85.7669
800.355286	85.6261
806.155029	85.1810
811.996765	84.1946
817.880798	82.4314
823.807495	79.9697
829.777161	77.5269
835.790039	75.8667
841.846558	74.8221
847.946899	74.4799
854.091492	74.4288
860.280579	73.7424
866.514526	72.4716
872.793640	71.7933
879.118286	73.1906
885.488708	76.0458
891.905334	78.7875
898.368469	80.8345
904.878418	82.0403
911.435547	82.5660
918.040161	82.7606
924.692627	82.7569
931.393372	82.2869
938.142639	81.2090
944.940796	79.7005
951.788208	77.9616
958.685242	75.9880
965.632324	73.6061
972.629639	70.8419
979.677734	67.9426
986.776917	65.0558
993.927490	63.5996
1001.129883	64.8502
1008.384460	67.1029
1015.691650	69.2291
1023.051758	71.4438
1030.465210	73.1804
1037.932373	73.7205
1045.453735	73.5761
1053.029541	74.1998
1060.660156	75.1780
1068.346191	75.2030
1076.087769	74.0906
1083.885620	72.9203
1091.739868	74.1251
1099.651123	76.8039
1107.619629	78.8036
1115.645874	80.0087
1123.730347	80.9277
1131.873291	81.9190
1140.075317	82.8464
1148.336792	83.2125
1156.658081	83.0411
1165.039795	82.8461
1173.482056	82.6696
1181.985596	81.9029
1190.550781	80.3237
1199.177979	78.9197
1207.867798	78.9270
1216.620483	79.5328
1225.436646	79.9469
1234.316650	80.0964
1243.260986	79.7895
1252.270142	78.8149
1261.344604	77.2420
1270.484863	75.9721
1279.691284	76.2964
1288.964478	77.3951
1298.304810	77.7981
1307.712891	77.6389
1317.189087	77.9730
1326.734009	78.8159
1336.348022	79.7144
1346.031860	80.1472
1355.785767	79.8974
1365.610229	78.8768
1375.506104	77.3586
1385.473511	76.3694
1395.513306	77.2045
1405.625732	78.9686
1415.811523	79.7867
1426.071045	79.4985
1436.404907	79.5847
1446.813721	80.8603
1457.297852	81.9350
1467.858032	81.9373
1478.494751	80.5527
1489.208618	78.1642
1500.000000	76.3854
1510.869629	76.8392
1521.817993	78.1488
1532.845703	78.5695
1543.953369	78.2678
1555.141479	77.8730
1566.410645	77.7307
1577.761475	77.9730
1589.194702	78.0999
1600.710571	77.7813
1612.310059	77.0164
1623.993530	75.8267
1635.761597	74.6152
1647.614990	74.1142
1659.554321	74.5716
1671.580078	74.7874
1683.693115	74.1378
1695.893799	73.5746
1708.182983	73.1816
1720.561157	73.0923
1733.029053	74.3622
1745.587280	75.7745
1758.236572	76.2599
1770.977417	76.1448
1783.810669	76.2477
1796.736938	77.0939
1809.756836	78.2434
1822.871094	78.6497
1836.080322	78.1785
1849.385254	77.6573
1862.786743	77.9504
1876.285278	78.8898
1889.881592	79.6927
1903.576416	79.9434
1917.370483	79.7556
1931.264648	79.3660
1945.259277	79.1972
1959.355469	79.4597
1973.553833	79.7892
1987.854980	79.5751
2002.259766	78.7644
2016.768921	77.4898
2031.383301	77.3323
2046.103516	79.0484
2060.930420	80.4788
2075.864746	80.6104
2090.907471	79.4719
2106.059082	77.6823
2121.320313	76.1317
2136.692383	76.6753
2152.175537	78.7695
2167.771240	80.4524
2183.479736	80.7888
2199.302246	80.1784
2215.239258	79.4458
2231.291748	78.1462
2247.460693	76.5809
2263.746582	76.2141
2280.150635	76.5564
2296.673584	76.4405
2313.316162	75.2894
2330.079590	74.0194
2346.964111	73.3569
2363.971191	72.3653
2381.101563	71.4652
2398.355957	71.3626
2415.735596	71.8010
2433.240967	72.7753
2450.873291	74.1515
2468.633301	74.8707
2486.521973	74.2427
2504.540283	72.9264
2522.689209	72.2038
2540.969727	72.2082
2559.382568	73.1542
2577.928955	74.6493
2596.609619	75.6487
2615.425781	75.8412
2634.378174	75.9295
2653.468018	76.6874
2672.696045	77.6863
2692.063721	77.5067
2711.571533	76.2756
2731.220459	75.5829
2751.012207	76.0547
2770.947021	76.8433
2791.026611	77.0214
2811.251465	76.3374
2831.623047	75.3961
2852.142090	75.2483
2872.809814	76.0789
2893.627441	76.7869
2914.595703	76.6168
2935.716064	75.7157
2956.989502	75.7096
2978.417236	76.7451
3000.000000	77.2243
3021.739258	76.5589
3043.635986	74.6798
3065.691406	72.8759
3087.906738	72.5758
3110.282959	72.3790
3132.821289	72.4495
3155.522949	74.1384
3178.389404	75.0952
3201.421143	74.1477
3224.620117	72.6168
3247.987061	72.4841
3271.523193	73.0678
3295.229980	73.3774
3319.108643	74.2528
3343.160156	75.4617
3367.386230	76.1830
3391.787598	77.1016
3416.365967	78.9124
3441.122314	80.5814
3466.058105	81.4569
3491.174561	81.8637
3516.473145	81.6251
3541.954834	80.6694
3567.621338	79.7748
3593.473877	79.6284
3619.513672	80.4509
3645.742188	81.1281
3672.160645	80.5581
3698.770508	78.8295
3725.573486	77.0946
3752.570557	76.2823
3779.763184	75.9443
3807.152832	74.6832
3834.740967	73.2570
3862.529297	73.4684
3890.518555	75.1129
3918.710938	76.9035
3947.107666	77.9763
3975.709961	78.0073
4004.519531	77.2873
4033.537842	75.6792
4062.766602	73.9292
4092.207031	73.4993
4121.860840	74.6135
4151.729492	75.7732
4181.814941	75.8062
4212.118164	75.3050
4242.640625	74.6348
4273.384766	73.4843
4304.351074	73.2019
4335.542480	74.1932
4366.959473	75.7110
4398.604492	77.0154
4430.478516	76.9695
4462.583496	75.5909
4494.921387	73.5824
4527.493164	72.2700
4560.301270	71.8712
4593.347168	71.6194
4626.632324	71.5493
4660.159180	71.6324
4693.928223	71.8703
4727.942383	73.3312
4762.203125	75.1953
4796.711914	76.5727
4831.471191	77.0094
4866.481934	76.5150
4901.746582	76.0818
4937.266602	75.8042
4973.043945	75.7570
5009.080566	76.2286
5045.378418	76.9155
5081.939453	77.4746
5118.765137	77.7883
5155.857910	77.9673
5193.219238	77.3113
5230.851563	75.6334
5268.756348	73.9720
5306.936035	73.8519
5345.392090	74.6808
5384.127441	75.3328
5423.143066	75.6239
5462.440918	74.6473
5502.024414	73.1922
5541.894043	73.2799
5582.053223	73.9899
5622.502930	74.3902
5663.246094	74.3966
5704.284180	74.1388
5745.619629	74.0305
5787.254883	74.4804
5829.191406	74.8207
5871.432129	74.5099
5913.979004	74.1942
5956.834473	74.2259
6000.000000	73.7167
6043.478516	72.3683
6087.271973	71.3293
6131.382813	71.4982
6175.813477	71.7214
6220.565918	71.4490
6265.642578	71.2173
6311.045898	71.0717
6356.778809	71.3885
6402.842285	72.0195
6449.240234	73.0648
6495.974121	73.5587
6543.046387	72.9309
6590.459961	72.1086
6638.217285	71.0750
6686.320313	69.7180
6734.772461	69.2785
6783.575195	70.2970
6832.731934	72.0806
6882.244629	73.1979
6932.116211	73.6327
6982.349121	73.8770
7032.946289	73.4947
7083.909668	73.0915
7135.242676	72.8973
7186.947754	72.7306
7239.027344	73.1087
7291.484375	74.3250
7344.321289	74.5952
7397.541016	73.9914
7451.146973	74.0990
7505.141113	74.7837
7559.526367	75.0516
7614.305664	74.0486
7669.481934	72.2650
7725.058594	72.0354
7781.037109	73.4408
7837.421875	75.0240
7894.215332	76.0665
7951.419922	76.1560
8009.039063	75.5093
8067.075684	74.3412
8125.533203	72.9948
8184.414063	72.0173
8243.721680	72.1416
8303.458984	73.1824
8363.629883	73.9981
8424.236328	74.1619
8485.281250	74.3793
8546.769531	74.8645
8608.702148	75.2182
8671.084961	75.1555
8733.918945	74.5925
8797.208984	74.1537
8860.957031	74.5368
8925.166992	74.8198
8989.842773	74.2431
9054.986328	73.4821
9120.602539	73.2171
9186.694336	73.9199
9253.264648	75.3145
9320.318359	76.4478
9387.856445	77.0760
9455.884766	76.8441
9524.406250	76.3548
9593.423828	76.0257
9662.942383	75.8187
9732.963867	75.5280
9803.493164	74.7228
9874.533203	73.8748
9946.087891	74.0734
10018.161133	75.0044
10090.756836	75.6989
10163.878906	76.2587
10237.530273	76.4862
10311.715820	75.7236
10386.438477	74.7121
10461.703125	73.9578
10537.512695	73.5307
10613.872070	73.6700
10690.784180	74.2079
10768.254883	74.9910
10846.286133	75.5773
10924.881836	75.5374
11004.048828	74.4547
11083.788086	72.1043
11164.106445	70.4544
11245.005859	71.0707
11326.492188	72.8792
11408.568359	74.8103
11491.239258	76.1754
11574.509766	76.4456
11658.382813	75.9812
11742.864258	75.6928
11827.958008	75.7058
11913.668945	75.4376
12000.000000	74.5658
12086.957031	73.6392
12174.543945	73.1409
12262.765625	72.9101
12351.626953	73.1453
12441.131836	73.2194
12531.285156	72.5848
12622.091797	71.9925
12713.557617	72.3141
12805.684570	73.5863
12898.480469	75.1954
12991.948242	76.3934
13086.092773	76.7395
13180.919922	76.0386
13276.434570	74.5388
13372.640625	72.7812
13469.544922	71.3998
13567.150391	70.8444
13665.463867	71.1081
13764.489258	71.0702
13864.232422	70.6411
13964.698242	70.2062
14065.892578	70.1433
14167.819336	71.1140
14270.485352	72.8150
14373.895508	74.1937
14478.054688	74.7204
14582.968750	74.3432
14688.642578	73.6680
14795.082031	73.2570
14902.293945	73.5192
15010.282227	74.5417
15119.052734	74.9902
15228.611328	74.8814
15338.963867	74.1684
15450.117188	72.7228
15562.074219	71.5059
15674.843750	71.0128
15788.430664	71.7819
15902.839844	72.6877
16018.078125	72.8381
16134.151367	72.7284
16251.066406	73.2243
16368.828125	73.9493
16487.443359	74.3156
16606.917969	73.9389
16727.259766	73.0655
16848.472656	72.5243
16970.562500	72.7118
17093.539063	73.3959
17217.404297	74.3018
17342.169922	74.7728
17467.837891	74.6458
17594.417969	74.2062
17721.914063	73.8532
17850.333984	74.4649
17979.685547	75.3702
18109.972656	75.5420
18241.205078	74.8538
18373.388672	73.5316
18506.529297	72.2453
18640.636719	71.3587
18775.712891	70.5734
18911.769531	69.7373
19048.812500	69.5749
19186.847656	70.6889
19325.884766	72.3406
19465.927734	73.2142
19606.986328	72.9088
19749.066406	72.1983
19892.175781	71.7011
20036.322266	71.4287
20181.513672	71.1692
20327.757813	71.2012
20475.060547	71.1695
20623.431641	70.6002
20772.876953	70.5535
20923.406250	71.1968
21075.025391	71.0751
21227.744141	70.6897
21381.568359	71.4305
21536.509766	72.1321
21692.572266	72.0818
21849.763672	71.9417
22008.097656	71.8393
22167.576172	71.3805
22328.212891	70.6022
22490.011719	69.7356
22652.984375	68.9526
22817.136719	68.6424
22982.478516	68.1807
23149.019531	66.9819
23316.765625	65.3117
23485.728516	63.3370
23655.916016	61.2502
23827.337891	59.6467
24000.000000	59.0259
