* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:34.938Z
* Freq(Hz)	SPL(dB)
65.814346	79.3531
66.291260	79.3517
66.771637	79.2426
67.255486	78.8184
67.742851	78.0257
68.233742	76.9841
68.728195	75.9825
69.226227	75.2866
69.727867	74.7805
70.233147	73.9928
70.742081	72.3846
71.254707	69.4218
71.771049	65.2615
72.291130	66.0318
72.814987	70.1577
73.342628	72.8446
73.874100	74.3721
74.409424	75.3079
74.948624	76.1151
75.491737	77.0415
76.038780	78.0019
76.589790	78.7618
77.144791	79.1729
77.703812	79.2291
78.266884	79.0638
78.834038	78.9211
79.405304	78.9957
79.980705	79.2777
80.560280	79.6116
81.144051	79.8986
81.732056	80.1899
82.324318	80.6056
82.920876	81.1916
83.521751	81.8587
84.126991	82.4768
84.736610	82.9707
85.350639	83.3362
85.969131	83.6023
86.592094	83.7937
87.219582	83.9164
87.851608	83.9673
88.488220	83.9472
89.129440	83.8617
89.775307	83.7165
90.425858	83.5208
91.081116	83.2970
91.741127	83.0774
92.405922	82.8843
93.075539	82.7210
93.750000	82.5938
94.429352	82.5356
95.113625	82.5828
95.802856	82.7256
96.497086	82.9122
97.196342	83.1071
97.900665	83.3170
98.610092	83.5524
99.324669	83.7903
100.044411	83.9991
100.769379	84.1836
101.499596	84.3765
102.235100	84.5905
102.975937	84.8044
103.722145	85.0011
104.473755	85.1847
105.230820	85.3498
105.993362	85.4639
106.761436	85.5029
107.535072	85.4796
108.314316	85.4120
109.099205	85.2796
109.889786	85.0456
110.686089	84.7161
111.488167	84.3382
112.296059	83.9387
113.109802	83.5178
113.929443	83.1144
114.755020	82.7921
115.586578	82.5434
116.424171	82.3268
117.267830	82.1973
118.117599	82.2222
118.973526	82.3016
119.835655	82.2878
120.704041	82.1835
121.578705	82.0538
122.459717	81.8642
123.347115	81.5573
124.240936	81.1808
125.141235	80.7920
126.048058	80.3313
126.961456	79.7357
127.881470	79.0811
128.808151	78.4796
129.741547	77.9460
130.681717	77.5095
131.628693	77.2737
132.582520	77.2986
133.543274	77.6428
134.510971	78.3663
135.485703	79.3492
136.467484	80.3821
137.456390	81.3317
138.452454	82.1069
139.455734	82.6200
140.466293	82.8144
141.484161	82.6786
142.509415	82.2309
143.542099	81.4844
144.582260	80.4094
145.629974	78.9723
146.685257	77.2520
147.748199	75.4529
148.818848	73.7932
149.897247	72.6610
150.983475	72.4375
152.077560	72.7272
153.179581	73.1336
154.289581	73.8271
155.407623	74.8090
156.533768	75.7301
157.668076	76.3945
158.810608	76.8433
159.961411	77.1439
161.120560	77.3340
162.288101	77.4979
163.464111	77.7153
164.648636	78.0047
165.841751	78.3487
167.043503	78.6755
168.253983	78.9093
169.473221	79.0056
170.701279	78.9339
171.938263	78.7421
173.184189	78.5380
174.439163	78.4115
175.703217	78.4387
176.976440	78.5576
178.258881	78.5627
179.550613	78.3120
180.851715	77.7635
182.162231	76.9467
183.482254	75.9738
184.811844	74.9927
186.151077	74.1639
187.500000	73.6460
188.858704	73.5566
190.227249	73.9775
191.605713	74.8262
192.994171	75.8085
194.392685	76.6404
195.801331	77.1764
197.220184	77.3772
198.649338	77.2604
200.088821	76.8738
201.538757	76.2829
202.999191	75.5596
204.470200	74.7675
205.951874	73.9568
207.444290	73.1719
208.947510	72.4428
210.461639	71.7609
211.986725	71.0947
213.522873	70.4410
215.070145	69.8602
216.628632	69.4500
218.198410	69.2752
219.779572	69.3556
221.372177	69.7497
222.976334	70.5576
224.592117	71.7892
226.219604	73.2636
227.858887	74.7023
229.510040	75.8950
231.173157	76.7435
232.848343	77.2352
234.535660	77.4087
236.235199	77.3164
237.947052	76.9830
239.671310	76.3727
241.408081	75.3764
243.157410	73.8219
244.919434	71.5507
246.694229	69.0162
248.481873	68.7813
250.282471	71.2042
252.096115	73.5811
253.922913	75.2732
255.762939	76.4149
257.616302	77.1829
259.483093	77.7098
261.363434	78.0825
263.257385	78.3452
265.165039	78.5194
267.086548	78.6376
269.021942	78.7608
270.971405	78.9457
272.934967	79.1885
274.912781	79.4175
276.904907	79.5518
278.911469	79.5580
280.932587	79.4629
282.968323	79.3304
285.018829	79.2239
287.084198	79.1740
289.164520	79.1680
291.259949	79.1667
293.370514	79.1287
295.496399	79.0244
297.637695	78.8403
299.794495	78.5799
301.966949	78.2642
304.155121	77.9279
306.359161	77.6097
308.579163	77.3447
310.815247	77.1638
313.067535	77.0998
315.336151	77.1819
317.621216	77.4130
319.922821	77.7536
322.241119	78.1367
324.576202	78.4958
326.928223	78.7828
329.297272	78.9720
331.683502	79.0578
334.087006	79.0503
336.507965	78.9690
338.946442	78.8365
341.402557	78.6718
343.876526	78.4854
346.368378	78.2768
348.878326	78.0363
351.406433	77.7509
353.952881	77.4110
356.517761	77.0139
359.101227	76.5599
361.703430	76.0451
364.324463	75.4584
366.964508	74.7862
369.623688	74.0260
372.302155	73.2010
375.000000	72.3704
377.717407	71.6273
380.454498	71.0766
383.211426	70.7957
385.988342	70.8004
388.785370	71.0401
391.602661	71.4230
394.440369	71.8524
397.298676	72.2554
400.177643	72.5967
403.077515	72.8774
405.998383	73.1229
408.940399	73.3646
411.903748	73.6253
414.888580	73.9131
417.895020	74.2274
420.923279	74.5680
423.973450	74.9390
427.045746	75.3464
430.140289	75.7918
433.257263	76.2702
436.396820	76.7700
439.559143	77.2757
442.744354	77.7688
445.952667	78.2292
449.184235	78.6371
452.439209	78.9744
455.717773	79.2264
459.020081	79.3810
462.346313	79.4277
465.696686	79.3555
469.071320	79.1533
472.470398	78.8109
475.894104	78.3235
479.342621	77.6997
482.816162	76.9753
486.314819	76.2344
489.838867	75.6239
493.388458	75.3240
496.963745	75.4418
500.564941	75.9211
504.192230	76.5927
507.845825	77.2937
511.525879	77.9223
515.232605	78.4324
518.966187	78.8132
522.726868	79.0741
526.514771	79.2358
530.330078	79.3262
534.173096	79.3755
538.043884	79.4117
541.942810	79.4546
545.869934	79.5118
549.825562	79.5790
553.809814	79.6440
557.822937	79.6930
561.865173	79.7153
565.936646	79.7059
570.037659	79.6658
574.168396	79.6011
578.329041	79.5224
582.519897	79.4428
586.741028	79.3777
590.992798	79.3435
595.275391	79.3554
599.588989	79.4253
603.933899	79.5587
608.310242	79.7531
612.718323	79.9980
617.158325	80.2775
621.630493	80.5733
626.135071	80.8684
630.672302	81.1499
635.242432	81.4090
639.845642	81.6416
644.482239	81.8474
649.152405	82.0279
653.856445	82.1859
658.594543	82.3238
663.367004	82.4426
668.174011	82.5419
673.015930	82.6193
677.892883	82.6712
682.805115	82.6934
687.753052	82.6818
692.736755	82.6334
697.756653	82.5468
702.812866	82.4225
707.905762	82.2636
713.035522	82.0754
718.202454	81.8656
723.406860	81.6441
728.648926	81.4220
733.929016	81.2115
739.247375	81.0239
744.604309	80.8688
750.000000	80.7522
755.434814	80.6760
760.908997	80.6371
766.422852	80.6281
771.976685	80.6380
777.570740	80.6541
783.205322	80.6632
788.880737	80.6531
794.597351	80.6137
800.355286	80.5373
806.155029	80.4192
811.996765	80.2577
817.880798	80.0536
823.807495	79.8104
829.777161	79.5332
835.790039	79.2287
841.846558	78.9038
847.946899	78.5656
854.091492	78.2198
860.280579	77.8708
866.514526	77.5203
872.793640	77.1677
879.118286	76.8091
885.488708	76.4382
891.905334	76.0460
898.368469	75.6218
904.878418	75.1530
911.435547	74.6262
918.040161	74.0263
924.692627	73.3370
931.393372	72.5392
938.142639	71.6098
944.940796	70.5185
951.788208	69.2227
958.685242	67.6585
965.632324	65.7228
972.629639	63.2372
979.677734	59.8829
986.776917	55.3526
993.927490	53.2793
1001.129883	57.5459
1008.384460	61.4169
1015.691650	64.2070
1023.051758	66.3138
1030.465210	67.9811
1037.932373	69.3465
1045.453735	70.4928
1053.029541	71.4727
1060.660156	72.3215
1068.346191	73.0641
1076.087769	73.7181
1083.885620	74.2964
1091.739868	74.8088
1099.651123	75.2628
1107.619629	75.6642
1115.645874	76.0179
1123.730347	76.3280
1131.873291	76.5981
1140.075317	76.8318
1148.336792	77.0322
1156.658081	77.2024
1165.039795	77.3454
1173.482056	77.4641
1181.985596	77.5614
1190.550781	77.6398
1199.177979	77.7017
1207.867798	77.7494
1216.620483	77.7848
1225.436646	77.8099
1234.316650	77.8261
1243.260986	77.8347
1252.270142	77.8369
1261.344604	77.8336
1270.484863	77.8252
1279.691284	77.8123
1288.964478	77.7949
1298.304810	77.7731
1307.712891	77.7467
1317.189087	77.7152
1326.734009	77.6783
1336.348022	77.6354
1346.031860	77.5860
1355.785767	77.5293
1365.610229	77.4650
1375.506104	77.3925
1385.473511	77.3113
1395.513306	77.2211
1405.625732	77.1217
1415.811523	77.0129
1426.071045	76.8947
1436.404907	76.7671
1446.813721	76.6305
1457.297852	76.4848
1467.858032	76.3306
1478.494751	76.1679
1489.208618	75.9972
1500.000000	75.8187
1510.869629	75.6326
1521.817993	75.4391
1532.845703	75.2386
1543.953369	75.0313
1555.141479	74.8177
1566.410645	74.5985
1577.761475	74.3745
1589.194702	74.1473
1600.710571	73.9190
1612.310059	73.6922
1623.993530	73.4704
1635.761597	73.2580
1647.614990	73.0603
1659.554321	72.8829
1671.580078	72.7320
1683.693115	72.6135
1695.893799	72.5326
1708.182983	72.4931
1720.561157	72.4968
1733.029053	72.5434
1745.587280	72.6301
1758.236572	72.7523
1770.977417	72.9039
1783.810669	73.0778
1796.736938	73.2671
1809.756836	73.4649
1822.871094	73.6652
1836.080322	73.8629
1849.385254	74.0538
1862.786743	74.2345
1876.285278	74.4025
1889.881592	74.5562
1903.576416	74.6943
1917.370483	74.8161
1931.264648	74.9212
1945.259277	75.0097
1959.355469	75.0817
1973.553833	75.1377
1987.854980	75.1783
2002.259766	75.2041
2016.768921	75.2161
2031.383301	75.2151
2046.103516	75.2020
2060.930420	75.1779
2075.864746	75.1436
2090.907471	75.1002
2106.059082	75.0485
2121.320313	74.9896
2136.692383	74.9243
2152.175537	74.8535
2167.771240	74.7781
2183.479736	74.6989
2199.302246	74.6168
2215.239258	74.5326
2231.291748	74.4472
2247.460693	74.3614
2263.746582	74.2762
2280.150635	74.1925
2296.673584	74.1112
2313.316162	74.0333
2330.079590	73.9596
2346.964111	73.8911
2363.971191	73.8287
2381.101563	73.7731
2398.355957	73.7250
2415.735596	73.6849
2433.240967	73.6534
2450.873291	73.6307
2468.633301	73.6167
2486.521973	73.6116
2504.540283	73.6150
2522.689209	73.6265
2540.969727	73.6456
2559.382568	73.6716
2577.928955	73.7038
2596.609619	73.7413
2615.425781	73.7834
2634.378174	73.8290
2653.468018	73.8775
2672.696045	73.9278
2692.063721	73.9792
2711.571533	74.0310
2731.220459	74.0824
2751.012207	74.1329
2770.947021	74.1820
2791.026611	74.2291
2811.251465	74.2740
2831.623047	74.3164
2852.142090	74.3561
2872.809814	74.3930
2893.627441	74.4271
2914.595703	74.4584
2935.716064	74.4871
2956.989502	74.5133
2978.417236	74.5371
3000.000000	74.5588
3021.739258	74.5786
3043.635986	74.5968
3065.691406	74.6135
3087.906738	74.6291
3110.282959	74.6435
3132.821289	74.6571
3155.522949	74.6699
3178.389404	74.6818
3201.421143	74.6931
3224.620117	74.7034
3247.987061	74.7129
3271.523193	74.7213
3295.229980	74.7284
3319.108643	74.7341
3343.160156	74.7381
3367.386230	74.7402
3391.787598	74.7401
3416.365967	74.7377
3441.122314	74.7327
3466.058105	74.7248
3491.174561	74.7141
3516.473145	74.7002
3541.954834	74.6830
3567.621338	74.6626
3593.473877	74.6389
3619.513672	74.6117
3645.742188	74.5813
3672.160645	74.5476
3698.770508	74.5106
3725.573486	74.4706
3752.570557	74.4277
3779.763184	74.3820
3807.152832	74.3338
3834.740967	74.2831
3862.529297	74.2304
3890.518555	74.1757
3918.710938	74.1194
3947.107666	74.0616
3975.709961	74.0028
4004.519531	73.9431
4033.537842	73.8829
4062.766602	73.8224
4092.207031	73.7619
4121.860840	73.7016
4151.729492	73.6417
4181.814941	73.5826
4212.118164	73.5245
4242.640625	73.4674
4273.384766	73.4117
4304.351074	73.3576
4335.542480	73.3051
4366.959473	73.2543
4398.604492	73.2054
4430.478516	73.1585
4462.583496	73.1134
4494.921387	73.0703
4527.493164	73.0290
4560.301270	72.9895
4593.347168	72.9517
4626.632324	72.9153
4660.159180	72.8802
4693.928223	72.8462
4727.942383	72.8130
4762.203125	72.7804
4796.711914	72.7481
4831.471191	72.7158
4866.481934	72.6833
4901.746582	72.6502
4937.266602	72.6162
4973.043945	72.5811
5009.080566	72.5446
5045.378418	72.5064
5081.939453	72.4662
5118.765137	72.4239
5155.857910	72.3793
5193.219238	72.3320
5230.851563	72.2821
5268.756348	72.2292
5306.936035	72.1734
5345.392090	72.1146
5384.127441	72.0526
5423.143066	71.9875
5462.440918	71.9193
5502.024414	71.8480
5541.894043	71.7738
5582.053223	71.6966
5622.502930	71.6168
5663.246094	71.5345
5704.284180	71.4500
5745.619629	71.3636
5787.254883	71.2755
5829.191406	71.1863
5871.432129	71.0964
5913.979004	71.0061
5956.834473	70.9162
6000.000000	70.8272
6043.478516	70.7396
6087.271973	70.6542
6131.382813	70.5716
6175.813477	70.4926
6220.565918	70.4178
6265.642578	70.3480
6311.045898	70.2838
6356.778809	70.2258
6402.842285	70.1748
6449.240234	70.1312
6495.974121	70.0954
6543.046387	70.0678
6590.459961	70.0486
6638.217285	70.0381
6686.320313	70.0361
6734.772461	70.0426
6783.575195	70.0574
6832.731934	70.0801
6882.244629	70.1104
6932.116211	70.1477
6982.349121	70.1916
7032.946289	70.2412
7083.909668	70.2961
7135.242676	70.3555
7186.947754	70.4187
7239.027344	70.4852
7291.484375	70.5541
7344.321289	70.6249
7397.541016	70.6970
7451.146973	70.7698
7505.141113	70.8428
7559.526367	70.9155
7614.305664	70.9874
7669.481934	71.0582
7725.058594	71.1275
7781.037109	71.1950
7837.421875	71.2605
7894.215332	71.3236
7951.419922	71.3843
8009.039063	71.4423
8067.075684	71.4975
8125.533203	71.5498
8184.414063	71.5992
8243.721680	71.6455
8303.458984	71.6888
8363.629883	71.7290
8424.236328	71.7661
8485.281250	71.8001
8546.769531	71.8311
8608.702148	71.8590
8671.084961	71.8839
8733.918945	71.9059
8797.208984	71.9248
8860.957031	71.9409
8925.166992	71.9542
8989.842773	71.9647
9054.986328	71.9725
9120.602539	71.9777
9186.694336	71.9803
9253.264648	71.9805
9320.318359	71.9783
9387.856445	71.9738
9455.884766	71.9671
9524.406250	71.9583
9593.423828	71.9475
9662.942383	71.9348
9732.963867	71.9203
9803.493164	71.9041
9874.533203	71.8863
9946.087891	71.8670
10018.161133	71.8463
10090.756836	71.8243
10163.878906	71.8011
10237.530273	71.7767
10311.715820	71.7513
10386.438477	71.7249
10461.703125	71.6977
10537.512695	71.6696
10613.872070	71.6407
10690.784180	71.6112
10768.254883	71.5810
10846.286133	71.5503
10924.881836	71.5190
11004.048828	71.4873
11083.788086	71.4551
11164.106445	71.4225
11245.005859	71.3896
11326.492188	71.3563
11408.568359	71.3229
11491.239258	71.2892
11574.509766	71.2553
11658.382813	71.2214
11742.864258	71.1873
11827.958008	71.1533
11913.668945	71.1193
12000.000000	71.0853
12086.957031	71.0515
12174.543945	71.0178
12262.765625	70.9844
12351.626953	70.9513
12441.131836	70.9184
12531.285156	70.8859
12622.091797	70.8538
12713.557617	70.8221
12805.684570	70.7908
12898.480469	70.7599
12991.948242	70.7294
13086.092773	70.6993
13180.919922	70.6696
13276.434570	70.6402
13372.640625	70.6111
13469.544922	70.5821
13567.150391	70.5532
13665.463867	70.5243
13764.489258	70.4953
13864.232422	70.4660
13964.698242	70.4362
14065.892578	70.4058
14167.819336	70.3746
14270.485352	70.3424
14373.895508	70.3089
14478.054688	70.2740
14582.968750	70.2375
14688.642578	70.1990
14795.082031	70.1583
14902.293945	70.1151
15010.282227	70.0692
15119.052734	70.0202
15228.611328	69.9680
15338.963867	69.9121
15450.117188	69.8523
15562.074219	69.7883
15674.843750	69.7197
15788.430664	69.6462
15902.839844	69.5675
16018.078125	69.4831
16134.151367	69.3922
16251.066406	69.2943
16368.828125	69.1885
16487.443359	69.0744
16606.917969	68.9513
16727.259766	68.8185
16848.472656	68.6754
16970.562500	68.5212
17093.539063	68.3551
17217.404297	68.1762
17342.169922	67.9837
17467.837891	67.7766
17594.417969	67.5539
17721.914063	67.3144
17850.333984	67.0571
17979.685547	66.7805
18109.972656	66.4834
18241.205078	66.1642
18373.388672	65.8215
18506.529297	65.4534
18640.636719	65.0581
18775.712891	64.6337
18911.769531	64.1779
19048.812500	63.6883
19186.847656	63.1625
19325.884766	62.5974
19465.927734	61.9902
19606.986328	61.3374
19749.066406	60.6353
19892.175781	59.8798
20036.322266	59.0665
20181.513672	58.1903
20327.757813	57.2459
20475.060547	56.2270
20623.431641	55.1269
20772.876953	53.9380
20923.406250	52.6516
21075.025391	51.2583
21227.744141	49.7469
21381.568359	48.1052
21536.509766	46.3190
21692.572266	44.3719
21849.763672	42.2454
22008.097656	39.9176
22167.576172	37.3631
22328.212891	34.5522
22490.011719	31.4497
22652.984375	28.0140
22817.136719	24.1957
22982.478516	19.9364
23149.019531	15.1675
23316.765625	9.8111
23485.728516	3.7842
23655.916016	-2.9778
23827.337891	-9.9918
