* C_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:38.805Z
* Freq(Hz)	SPL(dB)
7.489728	58.3907
7.544003	58.5125
7.598669	58.6228
7.653732	58.7214
7.709195	58.8084
7.765059	58.8834
7.821327	58.9461
7.878004	58.9959
7.935091	59.0323
7.992592	59.0548
8.050509	59.0630
8.108847	59.0568
8.167607	59.0362
8.226793	59.0006
8.286407	58.9488
8.346455	58.8800
8.406936	58.7932
8.467856	58.6880
8.529218	58.5644
8.591024	58.4221
8.653278	58.2604
8.715983	58.0783
8.779143	57.8748
8.842760	57.6469
8.906838	57.3931
8.971381	57.1171
9.036391	56.8238
9.101873	56.5180
9.167829	56.1999
9.234262	55.8521
9.301178	55.4781
9.368578	55.1023
9.436467	54.7546
9.504848	54.4625
9.573724	54.2304
9.643099	54.0381
9.712976	53.8969
9.783360	53.8292
9.854255	53.8607
9.925663	54.0164
9.997588	54.3036
10.070035	54.6934
10.143006	55.1453
10.216507	55.6207
10.290540	56.1019
10.365109	56.6159
10.440219	57.1558
10.515874	57.6974
10.592076	58.2152
10.668830	58.6968
10.746141	59.1547
10.824012	59.5904
10.902448	60.0006
10.981451	60.3815
11.061028	60.7311
11.141180	61.0505
11.221913	61.3409
11.303232	61.6035
11.385139	61.8383
11.467641	62.0434
11.550740	62.2194
11.634442	62.3678
11.718750	62.4901
11.803669	62.5849
11.889203	62.6513
11.975357	62.6919
12.062136	62.7097
12.149543	62.7038
12.237583	62.6718
12.326262	62.6195
12.415584	62.5544
12.505551	62.4781
12.596172	62.3851
12.687449	62.2869
12.779387	62.2003
12.871992	62.1334
12.965268	62.0792
13.059219	62.0503
13.153852	62.0668
13.249170	62.1417
13.345180	62.2706
13.441884	62.4506
13.539289	62.6818
13.637401	62.9701
13.736223	63.3127
13.835761	63.6894
13.936021	64.0820
14.037007	64.4944
14.138725	64.9215
14.241180	65.3456
14.344378	65.7549
14.448322	66.1540
14.553021	66.5373
14.658479	66.8967
14.764700	67.2304
14.871691	67.5388
14.979457	67.8190
15.088005	68.0688
15.197338	68.2880
15.307465	68.4760
15.418389	68.6319
15.530117	68.7547
15.642654	68.8444
15.756007	68.9005
15.870182	68.9224
15.985184	68.9096
16.101019	68.8623
16.217693	68.7801
16.335215	68.6624
16.453587	68.5105
16.572815	68.3243
16.692909	68.1035
16.813871	67.8521
16.935713	67.5716
17.058435	67.2621
17.182049	66.9338
17.306557	66.5922
17.431967	66.2389
17.558287	65.8942
17.685520	65.5695
17.813677	65.2687
17.942762	65.0160
18.072783	64.8248
18.203747	64.6947
18.335657	64.6313
18.468525	64.6402
18.602356	64.7067
18.737156	64.8122
18.872934	64.9560
19.009695	65.1164
19.147448	65.2749
19.286198	65.4299
19.425953	65.5662
19.566721	65.6775
19.708509	65.7617
19.851326	65.8135
19.995176	65.8320
20.140070	65.8188
20.286013	65.7735
20.433014	65.6992
20.581079	65.6012
20.730219	65.4806
20.880438	65.3463
21.031748	65.2026
21.184153	65.0552
21.337660	64.9133
21.492283	64.7789
21.648024	64.6587
21.804895	64.5553
21.962902	64.4686
22.122055	64.3992
22.282360	64.3443
22.443827	64.2995
22.606464	64.2632
22.770279	64.2299
22.935282	64.1985
23.101480	64.1677
23.268885	64.1370
23.437500	64.1099
23.607338	64.0890
23.778406	64.0789
23.950714	64.0853
24.124271	64.1106
24.299086	64.1590
24.475166	64.2297
24.652523	64.3200
24.831167	64.4264
25.011103	64.5392
25.192345	64.6534
25.374899	64.7565
25.558775	64.8435
25.743984	64.9044
25.930536	64.9353
26.118439	64.9311
26.307705	64.8906
26.498341	64.8141
26.690359	64.7037
26.883768	64.5648
27.078579	64.4027
27.274801	64.2259
27.472446	64.0413
27.671522	63.8563
27.872042	63.6746
28.074015	63.4987
28.277451	63.3248
28.482361	63.1495
28.688755	62.9633
28.896645	62.7619
29.106043	62.5398
29.316957	62.3028
29.529400	62.0597
29.743382	61.8426
29.958914	61.6795
30.176010	61.6239
30.394676	61.7018
30.614929	61.9358
30.836779	62.3003
31.060234	62.7649
31.285309	63.2644
31.512014	63.7580
31.740364	64.2026
31.970367	64.5712
32.202038	64.8512
32.435387	65.0366
32.670429	65.1363
32.907173	65.1635
33.145630	65.1515
33.385818	65.1395
33.627743	65.1705
33.871426	65.2978
34.116871	65.5444
34.364098	65.9188
34.613113	66.3953
34.863934	66.9409
35.116573	67.5227
35.371040	68.1127
35.627354	68.7043
35.885525	69.2992
36.145565	69.9097
36.407494	70.5508
36.671314	71.2305
36.937050	71.9512
37.204712	72.7012
37.474312	73.4618
37.745869	74.2118
38.019390	74.9277
38.294895	75.5888
38.572395	76.1809
38.851906	76.6939
39.133442	77.1212
39.417019	77.4601
39.702652	77.7113
39.990353	77.8769
40.280140	77.9607
40.572025	77.9680
40.866028	77.9042
41.162159	77.7733
41.460438	77.5783
41.760876	77.3203
42.063496	76.9977
42.368305	76.6067
42.675320	76.1425
42.984566	75.6013
43.296047	74.9825
43.609791	74.2922
43.925804	73.5469
44.244110	72.7787
44.564720	72.0333
44.887653	71.3601
45.212929	70.7951
45.540558	70.3473
45.870564	69.9961
46.202961	69.7064
46.537769	69.4518
46.875000	69.2347
47.214676	69.0886
47.556812	69.0585
47.901428	69.1639
48.248543	69.3744
48.598171	69.6173
48.950333	69.8064
49.305046	69.8681
49.662334	69.7554
50.022205	69.4532
50.384689	68.9841
50.749798	68.4164
51.117550	67.8637
51.487968	67.4492
51.861073	67.2329
52.236877	67.1630
52.615410	67.1125
52.996681	66.9623
53.380718	66.6630
53.767536	66.2678
54.157158	65.9448
54.549603	65.9138
54.944893	66.2723
55.343044	66.8928
55.744083	67.5429
56.148029	68.0432
56.554901	68.3113
56.964722	68.3420
57.377510	68.1827
57.793289	67.9137
58.212086	67.6177
58.633915	67.3401
59.058800	67.0657
59.486763	66.7382
59.917828	66.3135
60.352020	65.8164
60.789352	65.3678
61.229858	65.1363
61.673557	65.2098
62.120468	65.5139
62.570618	65.9072
63.024029	66.3317
63.480728	66.8466
63.940735	67.5443
64.404076	68.4194
64.870773	69.3366
65.340858	70.1244
65.814346	70.6499
66.291260	70.8449
66.771637	70.6989
67.255486	70.2564
67.742851	69.6277
68.233742	68.9807
68.728195	68.4851
69.226227	68.2223
69.727867	68.1734
70.233147	68.3298
70.742081	68.7633
71.254707	69.5375
71.771049	70.5845
72.291130	71.7353
72.814987	72.8447
73.342628	73.8469
73.874100	74.7413
74.409424	75.5501
74.948624	76.2866
75.491737	76.9443
76.038780	77.5039
76.589790	77.9469
77.144791	78.2651
77.703812	78.4606
78.266884	78.5397
78.834038	78.5068
79.405304	78.3619
79.980705	78.1061
80.560280	77.7511
81.144051	77.3294
81.732056	76.8982
82.324318	76.5266
82.920876	76.2716
83.521751	76.1505
84.126991	76.1405
84.736610	76.2008
85.350639	76.3007
85.969131	76.4315
86.592094	76.6063
87.219582	76.8472
87.851608	77.1686
88.488220	77.5642
89.129440	78.0086
89.775307	78.4764
90.425858	78.9629
91.081116	79.4912
91.741127	80.0894
92.405922	80.7564
93.075539	81.4501
93.750000	82.1113
94.429352	82.6983
95.113625	83.2025
95.802856	83.6380
96.497086	84.0202
97.196342	84.3520
97.900665	84.6256
98.610092	84.8328
99.324669	84.9729
100.044411	85.0542
100.769379	85.0935
101.499596	85.1158
102.235100	85.1497
102.975937	85.2144
103.722145	85.3086
104.473755	85.4117
105.230820	85.4947
105.993362	85.5281
106.761436	85.4850
107.535072	85.3470
108.314316	85.1117
109.099205	84.7957
109.889786	84.4256
110.686089	84.0247
111.488167	83.6034
112.296059	83.1537
113.109802	82.6493
113.929443	82.0579
114.755020	81.3639
115.586578	80.5764
116.424171	79.7022
117.267830	78.7101
118.117599	77.5369
118.973526	76.1291
119.835655	74.4737
120.704041	72.6049
121.578705	70.6502
122.459717	68.9792
123.347115	68.2375
124.240936	68.7040
125.141235	69.8804
126.048058	71.2269
126.961456	72.5324
127.881470	73.7462
128.808151	74.8503
129.741547	75.8413
130.681717	76.7215
131.628693	77.4756
132.582520	78.0754
133.543274	78.4988
134.510971	78.7327
135.485703	78.7796
136.467484	78.6793
137.456390	78.5039
138.452454	78.3143
139.455734	78.1452
140.466293	78.0235
141.484161	77.9379
142.509415	77.7923
143.542099	77.4349
144.582260	76.7188
145.629974	75.5384
146.685257	73.8463
147.748199	71.6464
148.818848	68.9904
149.897247	66.2795
150.983475	65.3814
152.077560	67.4888
153.179581	70.2511
154.289581	72.4139
155.407623	73.8419
156.533768	74.6322
157.668076	74.9930
158.810608	75.2461
159.961411	75.6198
161.120560	76.0463
162.288101	76.3634
163.464111	76.5325
164.648636	76.6087
165.841751	76.6606
167.043503	76.7269
168.253983	76.8076
169.473221	76.8649
170.701279	76.8331
171.938263	76.6762
173.184189	76.3956
174.439163	75.9529
175.703217	75.2532
176.976440	74.1831
178.258881	72.6346
179.550613	70.5716
180.851715	68.1752
182.162231	66.0732
183.482254	65.1278
184.811844	65.2578
186.151077	65.6748
187.500000	65.8344
188.858704	65.4619
190.227249	64.8023
191.605713	65.0006
192.994171	66.6567
194.392685	68.7029
195.801331	70.3500
197.220184	71.4789
198.649338	72.1878
200.088821	72.6010
201.538757	72.8222
202.999191	72.9615
204.470200	73.1754
205.951874	73.5889
207.444290	74.2283
208.947510	75.0600
210.461639	76.0611
211.986725	77.2194
213.522873	78.4460
215.070145	79.5542
216.628632	80.3413
218.198410	80.6913
219.779572	80.6309
221.372177	80.3546
222.976334	80.2017
224.592117	80.4130
226.219604	80.8917
227.858887	81.3832
229.510040	81.6840
231.173157	81.6392
232.848343	81.1648
234.535660	80.2918
236.235199	79.1566
237.947052	77.8824
239.671310	76.4860
241.408081	74.9539
243.157410	73.3811
244.919434	72.1220
246.694229	71.6481
248.481873	71.6800
250.282471	71.3422
252.096115	70.1329
253.922913	68.2453
255.762939	67.0794
257.616302	67.9708
259.483093	69.5912
261.363434	70.8342
263.257385	71.7108
265.165039	72.5429
267.086548	73.4696
269.021942	74.3836
270.971405	75.1456
272.934967	75.6790
274.912781	75.9538
276.904907	75.9498
278.911469	75.6133
280.932587	74.9636
282.968323	74.4534
285.018829	74.8191
287.084198	76.0574
289.164520	77.5943
291.259949	79.0872
293.370514	80.3418
295.496399	81.1925
297.637695	81.6345
299.794495	81.8662
301.966949	82.1135
304.155121	82.4238
306.359161	82.6742
308.579163	82.7830
310.815247	82.8001
313.067535	82.7630
315.336151	82.6491
317.621216	82.4970
319.922821	82.4143
322.241119	82.4700
324.576202	82.6082
326.928223	82.6086
329.297272	82.1863
331.683502	81.2395
334.087006	80.0867
336.507965	79.4168
338.946442	79.4734
341.402557	79.7710
343.876526	79.9644
346.368378	80.0692
348.878326	80.1458
351.406433	80.0847
353.952881	79.6049
356.517761	78.4115
359.101227	76.5663
361.703430	75.5325
364.324463	77.0508
366.964508	79.2387
369.623688	80.6809
372.302155	81.3649
375.000000	81.7221
377.717407	82.0978
380.454498	82.3281
383.211426	82.0401
385.988342	81.1924
388.785370	80.2426
391.602661	79.8184
394.440369	80.0112
397.298676	80.4708
400.177643	80.9031
403.077515	81.1397
405.998383	81.1541
408.940399	81.0266
411.903748	80.8412
414.888580	80.5841
417.895020	80.1833
420.923279	79.5910
423.973450	78.7648
427.045746	77.8615
430.140289	77.6415
433.257263	78.6031
436.396820	79.7841
439.559143	80.3772
442.744354	80.3752
445.952667	80.0732
449.184235	79.7171
452.439209	79.4035
455.717773	79.1986
459.020081	79.3147
462.346313	79.8310
465.696686	80.3936
469.071320	80.6988
472.470398	80.8312
475.894104	80.9585
479.342621	80.9396
482.816162	80.4973
486.314819	79.5237
489.838867	78.0356
493.388458	76.2012
496.963745	74.4219
500.564941	72.9901
504.192230	72.2903
507.845825	73.0708
511.525879	74.5791
515.232605	75.3664
518.966187	74.9760
522.726868	73.8250
526.514771	73.4714
530.330078	75.2905
534.173096	77.8607
538.043884	79.8488
541.942810	80.9144
545.869934	81.0997
549.825562	80.7163
553.809814	80.1956
557.822937	79.6976
561.865173	79.0489
565.936646	78.2132
570.037659	77.7632
574.168396	78.3841
578.329041	79.6183
582.519897	80.7163
586.741028	81.3247
590.992798	81.2555
595.275391	80.6424
599.588989	80.3164
603.933899	81.3052
608.310242	82.8742
612.718323	83.6911
617.158325	83.4710
621.630493	82.9553
626.135071	83.1249
630.672302	83.8890
635.242432	84.4873
639.845642	84.3801
644.482239	83.4844
649.152405	82.2259
653.856445	81.1264
658.594543	80.0088
663.367004	78.3329
668.174011	75.9725
673.015930	73.7262
677.892883	72.9720
682.805115	74.0168
687.753052	76.3094
692.736755	78.7273
697.756653	80.6670
702.812866	82.0220
707.905762	82.6643
713.035522	82.6255
718.202454	82.2992
723.406860	82.0044
728.648926	81.5751
733.929016	80.6588
739.247375	79.2121
744.604309	77.9698
750.000000	78.0050
755.434814	78.8220
760.908997	79.4030
766.422852	79.6263
771.976685	79.8324
777.570740	80.1247
783.205322	80.1627
788.880737	79.6430
794.597351	78.8428
800.355286	78.5199
806.155029	79.0538
811.996765	80.0723
817.880798	80.9877
823.807495	81.4598
829.777161	81.3289
835.790039	80.4759
841.846558	78.9814
847.946899	77.1781
854.091492	75.2858
860.280579	73.7906
866.514526	74.0599
872.793640	75.8681
879.118286	77.6219
885.488708	78.5650
891.905334	78.6934
898.368469	78.2240
904.878418	77.5191
911.435547	77.3802
918.040161	78.3208
924.692627	79.6231
931.393372	80.2229
938.142639	79.5983
944.940796	77.6320
951.788208	74.3553
958.685242	70.1065
965.632324	66.1718
972.629639	64.6834
979.677734	65.4655
986.776917	67.7904
993.927490	70.5880
1001.129883	73.0245
1008.384460	74.6188
1015.691650	75.1630
1023.051758	74.8314
1030.465210	74.0951
1037.932373	73.1266
1045.453735	71.6389
1053.029541	70.6478
1060.660156	72.1080
1068.346191	74.3312
1076.087769	75.5955
1083.885620	75.6913
1091.739868	75.1688
1099.651123	74.5968
1107.619629	74.2473
1115.645874	74.1349
1123.730347	74.3012
1131.873291	74.9755
1140.075317	76.2379
1148.336792	77.5962
1156.658081	78.4527
1165.039795	78.6017
1173.482056	78.1753
1181.985596	78.2051
1190.550781	78.8690
1199.177979	79.0467
1207.867798	79.0359
1216.620483	79.5252
1225.436646	79.7990
1234.316650	79.3870
1243.260986	78.2328
1252.270142	76.3727
1261.344604	74.0228
1270.484863	72.4673
1279.691284	73.3350
1288.964478	74.6769
1298.304810	74.9677
1307.712891	75.5435
1317.189087	77.1907
1326.734009	78.1134
1336.348022	77.6671
1346.031860	76.5384
1355.785767	75.2270
1365.610229	73.9646
1375.506104	74.7476
1385.473511	77.8214
1395.513306	80.5313
1405.625732	81.8966
1415.811523	82.3331
1426.071045	82.5318
1436.404907	82.1843
1446.813721	80.6410
1457.297852	78.4397
1467.858032	77.1919
1478.494751	77.3158
1489.208618	78.5503
1500.000000	80.1507
1510.869629	80.6110
1521.817993	79.4144
1532.845703	77.7406
1543.953369	77.4752
1555.141479	77.3185
1566.410645	76.3642
1577.761475	76.6758
1589.194702	78.6915
1600.710571	80.1307
1612.310059	80.7032
1623.993530	81.0789
1635.761597	81.1981
1647.614990	80.6090
1659.554321	79.7599
1671.580078	80.3740
1683.693115	81.8113
1695.893799	82.1001
1708.182983	80.6612
1720.561157	78.2141
1733.029053	75.6713
1745.587280	74.1251
1758.236572	75.3197
1770.977417	77.8297
1783.810669	79.6138
1796.736938	80.2138
1809.756836	79.8078
1822.871094	78.6262
1836.080322	77.2472
1849.385254	77.0493
1862.786743	77.5478
1876.285278	77.4799
1889.881592	77.0246
1903.576416	76.5022
1917.370483	75.6419
1931.264648	74.6996
1945.259277	75.0837
1959.355469	76.5786
1973.553833	77.6798
1987.854980	77.5925
2002.259766	76.6695
2016.768921	75.3144
2031.383301	74.0379
2046.103516	74.3654
2060.930420	75.3913
2075.864746	75.9737
2090.907471	76.5296
2106.059082	76.8854
2121.320313	76.6167
2136.692383	75.8783
2152.175537	75.1242
2167.771240	75.4449
2183.479736	76.1759
2199.302246	76.0205
2215.239258	75.1167
2231.291748	74.2697
2247.460693	75.1029
2263.746582	76.7940
2280.150635	78.2178
2296.673584	78.8456
2313.316162	78.2427
2330.079590	76.7204
2346.964111	75.0366
2363.971191	74.2464
2381.101563	74.3850
2398.355957	75.5997
2415.735596	77.7970
2433.240967	79.3450
2450.873291	80.0007
2468.633301	79.7413
2486.521973	78.5935
2504.540283	76.5945
2522.689209	74.4834
2540.969727	73.1385
2559.382568	73.0143
2577.928955	75.1024
2596.609619	77.6609
2615.425781	79.4624
2634.378174	80.4553
2653.468018	80.2426
2672.696045	78.4966
2692.063721	75.6630
2711.571533	73.8154
2731.220459	75.0258
2751.012207	76.6124
2770.947021	76.9799
2791.026611	76.3183
2811.251465	76.0375
2831.623047	77.1310
2852.142090	78.7263
2872.809814	79.9918
2893.627441	80.2024
2914.595703	79.2533
2935.716064	77.6422
2956.989502	76.4028
2978.417236	75.4674
3000.000000	74.5769
3021.739258	75.0994
3043.635986	76.9837
3065.691406	78.5963
3087.906738	79.5932
3110.282959	79.4843
3132.821289	77.9940
3155.522949	76.8008
3178.389404	77.9481
3201.421143	79.4714
3224.620117	79.9014
3247.987061	79.4143
3271.523193	79.0797
3295.229980	79.9408
3319.108643	81.1312
3343.160156	80.9271
3367.386230	79.0399
3391.787598	76.9798
3416.365967	76.8499
3441.122314	77.0955
3466.058105	76.6700
3491.174561	75.6835
3516.473145	74.4878
3541.954834	74.8277
3567.621338	75.8700
3593.473877	75.9091
3619.513672	75.0455
3645.742188	74.4501
3672.160645	74.7329
3698.770508	75.7000
3725.573486	77.0618
3752.570557	78.5276
3779.763184	79.3936
3807.152832	79.4321
3834.740967	78.9151
3862.529297	78.5639
3890.518555	79.6847
3918.710938	81.0578
3947.107666	80.8346
3975.709961	79.4460
4004.519531	78.8332
4033.537842	78.8186
4062.766602	78.2934
4092.207031	77.0592
4121.860840	75.9698
4151.729492	75.6804
4181.814941	75.7812
4212.118164	76.2841
4242.640625	77.2577
4273.384766	77.9243
4304.351074	78.1145
4335.542480	77.7300
4366.959473	76.9398
4398.604492	76.6782
4430.478516	76.5884
4462.583496	76.2971
4494.921387	76.5180
4527.493164	76.9035
4560.301270	76.8124
4593.347168	76.9132
4626.632324	76.9825
4660.159180	76.4941
4693.928223	76.6833
4727.942383	77.3177
4762.203125	77.0199
4796.711914	75.6373
4831.471191	74.7624
4866.481934	75.3436
4901.746582	76.2005
4937.266602	76.6807
4973.043945	76.7967
5009.080566	76.7973
5045.378418	77.2272
5081.939453	77.5161
5118.765137	77.6649
5155.857910	77.4383
5193.219238	75.8233
5230.851563	74.0735
5268.756348	73.8146
5306.936035	73.8817
5345.392090	73.4158
5384.127441	73.2862
5423.143066	74.0355
5462.440918	74.1679
5502.024414	73.3493
5541.894043	72.2912
5582.053223	72.3577
5622.502930	73.2089
5663.246094	73.9748
5704.284180	74.2994
5745.619629	73.8740
5787.254883	72.8389
5829.191406	72.3974
5871.432129	73.0056
5913.979004	73.8895
5956.834473	74.1020
6000.000000	73.3099
6043.478516	72.9021
6087.271973	73.4314
6131.382813	72.9218
6175.813477	70.7879
6220.565918	68.4101
6265.642578	67.9142
6311.045898	68.2995
6356.778809	68.4687
6402.842285	68.7940
6449.240234	69.7639
6495.974121	71.1947
6543.046387	72.3319
6590.459961	72.9065
6638.217285	73.0392
6686.320313	72.0268
6734.772461	70.9445
6783.575195	70.9571
6832.731934	71.3895
6882.244629	72.3628
6932.116211	73.3494
6982.349121	73.9065
7032.946289	74.0152
7083.909668	73.6855
7135.242676	74.0202
7186.947754	74.2273
7239.027344	73.4655
7291.484375	72.8691
7344.321289	73.0475
7397.541016	73.1750
7451.146973	73.2781
7505.141113	73.6974
7559.526367	74.1275
7614.305664	74.3219
7669.481934	74.8641
7725.058594	75.1878
7781.037109	74.8631
7837.421875	74.1398
7894.215332	73.2058
7951.419922	73.0712
8009.039063	72.9910
8067.075684	72.4995
8125.533203	72.5052
8184.414063	73.4869
8243.721680	74.7036
8303.458984	75.7340
8363.629883	76.3407
8424.236328	76.6548
8485.281250	77.0247
8546.769531	76.9821
8608.702148	76.5380
8671.084961	76.0687
8733.918945	75.7894
8797.208984	75.4814
8860.957031	74.5619
8925.166992	73.4410
8989.842773	73.0626
9054.986328	73.0970
9120.602539	73.3410
9186.694336	73.6416
9253.264648	73.5157
9320.318359	74.0758
9387.856445	75.1983
9455.884766	75.6672
9524.406250	75.8832
9593.423828	76.4134
9662.942383	76.4339
9732.963867	75.9973
9803.493164	75.8285
9874.533203	75.7836
9946.087891	75.9216
10018.161133	76.2206
10090.756836	76.2574
10163.878906	76.2814
10237.530273	76.4015
10311.715820	76.6783
10386.438477	77.0009
10461.703125	76.7021
10537.512695	76.2668
10613.872070	75.9098
10690.784180	74.9566
10768.254883	74.0570
10846.286133	73.8062
10924.881836	74.3825
11004.048828	75.6179
11083.788086	76.0768
11164.106445	75.4918
11245.005859	74.9326
11326.492188	74.5964
11408.568359	74.4381
11491.239258	74.3685
11574.509766	74.6184
11658.382813	74.9095
11742.864258	74.4978
11827.958008	73.4053
11913.668945	72.8969
12000.000000	73.5281
12086.957031	74.1046
12174.543945	74.2115
12262.765625	74.2156
12351.626953	73.6925
12441.131836	72.6296
12531.285156	72.0221
12622.091797	72.3276
12713.557617	73.3158
12805.684570	74.0375
12898.480469	74.6328
12991.948242	75.1923
13086.092773	75.3077
13180.919922	75.1499
13276.434570	75.0438
13372.640625	74.4457
13469.544922	72.9841
13567.150391	71.6151
13665.463867	71.7271
13764.489258	72.8142
13864.232422	73.3862
13964.698242	73.9204
14065.892578	74.5879
14167.819336	75.0327
14270.485352	74.7899
14373.895508	74.2153
14478.054688	73.5869
14582.968750	73.5180
14688.642578	74.0675
14795.082031	74.7101
14902.293945	74.7393
15010.282227	74.4370
15119.052734	74.2440
15228.611328	74.5675
15338.963867	74.9797
15450.117188	75.2601
15562.074219	75.5497
15674.843750	75.9725
15788.430664	76.2415
15902.839844	76.2906
16018.078125	76.4273
16134.151367	76.5644
16251.066406	76.4254
16368.828125	76.4373
16487.443359	76.7552
16606.917969	76.6076
16727.259766	75.7812
16848.472656	74.8496
16970.562500	74.4618
17093.539063	74.9367
17217.404297	75.5443
17342.169922	75.7277
17467.837891	75.5042
17594.417969	75.1060
17721.914063	74.8065
17850.333984	74.7256
17979.685547	75.0589
18109.972656	75.4450
18241.205078	75.4928
18373.388672	75.5135
18506.529297	74.9791
18640.636719	74.0726
18775.712891	73.1840
18911.769531	72.5666
19048.812500	72.2882
19186.847656	72.0454
19325.884766	72.2779
19465.927734	72.8984
19606.986328	72.8156
19749.066406	72.2309
19892.175781	72.0452
20036.322266	72.2050
20181.513672	72.1250
20327.757813	71.5787
20475.060547	71.4235
20623.431641	71.8974
20772.876953	72.9165
20923.406250	73.9793
21075.025391	74.1510
21227.744141	73.5529
21381.568359	72.7496
21536.509766	72.5214
21692.572266	72.5966
21849.763672	72.3559
22008.097656	71.9789
22167.576172	71.3600
22328.212891	70.8279
22490.011719	70.9628
22652.984375	71.1568
22817.136719	70.9923
22982.478516	70.7509
23149.019531	70.6957
23316.765625	70.4536
23485.728516	69.0827
23655.916016	66.6077
23827.337891	63.6985
24000.000000	61.4430
