* C_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:38.782Z
* Freq(Hz)	SPL(dB)
14.979457	65.9646
15.088005	65.9274
15.197338	65.8679
15.307465	65.7905
15.418389	65.6994
15.530117	65.5928
15.642654	65.4754
15.756007	65.3546
15.870182	65.2308
15.985184	65.1066
16.101019	64.9903
16.217693	64.8857
16.335215	64.7929
16.453587	64.7170
16.572815	64.6622
16.692909	64.6277
16.813871	64.6129
16.935713	64.6184
17.058435	64.6440
17.182049	64.6846
17.306557	64.7377
17.431967	64.8032
17.558287	64.8757
17.685520	64.9521
17.813677	65.0325
17.942762	65.1135
18.072783	65.1933
18.203747	65.2721
18.335657	65.3484
18.468525	65.4221
18.602356	65.4929
18.737156	65.5606
18.872934	65.6252
19.009695	65.6861
19.147448	65.7429
19.286198	65.7953
19.425953	65.8415
19.566721	65.8811
19.708509	65.9127
19.851326	65.9339
19.995176	65.9444
20.140070	65.9419
20.286013	65.9250
20.433014	65.8928
20.581079	65.8439
20.730219	65.7779
20.880438	65.6945
21.031748	65.5934
21.184153	65.4754
21.337660	65.3417
21.492283	65.1929
21.648024	65.0320
21.804895	64.8598
21.962902	64.6799
22.122055	64.4951
22.282360	64.3080
22.443827	64.1236
22.606464	63.9441
22.770279	63.7761
22.935282	63.6224
23.101480	63.4908
23.268885	63.3856
23.437500	63.3139
23.607338	63.2819
23.778406	63.2930
23.950714	63.3518
24.124271	63.4565
24.299086	63.6040
24.475166	63.7886
24.652523	63.9975
24.831167	64.2232
25.011103	64.4476
25.192345	64.6630
25.374899	64.8522
25.558775	65.0083
25.743984	65.1180
25.930536	65.1761
26.118439	65.1742
26.307705	65.1097
26.498341	64.9800
26.690359	64.7869
26.883768	64.5366
27.078579	64.2408
27.274801	63.9195
27.472446	63.6024
27.671522	63.3246
27.872042	63.1289
28.074015	63.0486
28.277451	63.0990
28.482361	63.2793
28.688755	63.5513
28.896645	63.8847
29.106043	64.2279
29.316957	64.5530
29.529400	64.8317
29.743382	65.0493
29.958914	65.1987
30.176010	65.2803
30.394676	65.3001
30.614929	65.2696
30.836779	65.2077
31.060234	65.1309
31.285309	65.0663
31.512014	65.0307
31.740364	65.0419
31.970367	65.1074
32.202038	65.2280
32.435387	65.3974
32.670429	65.6072
32.907173	65.8500
33.145630	66.1189
33.385818	66.4114
33.627743	66.7255
33.871426	67.0582
34.116871	67.4042
34.364098	67.7565
34.613113	68.1040
34.863934	68.4387
35.116573	68.7556
35.371040	69.0565
35.627354	69.3560
35.885525	69.6753
36.145565	70.0499
36.407494	70.5166
36.671314	71.0971
36.937050	71.7986
37.204712	72.5969
37.474312	73.4522
37.745869	74.3223
38.019390	75.1636
38.294895	75.9414
38.572395	76.6348
38.851906	77.2292
39.133442	77.7157
39.417019	78.0913
39.702652	78.3566
39.990353	78.5147
40.280140	78.5713
40.572025	78.5351
40.866028	78.4173
41.162159	78.2299
41.460438	77.9858
41.760876	77.6980
42.063496	77.3796
42.368305	77.0429
42.675320	76.7011
42.984566	76.3712
43.296047	76.0774
43.609791	75.8515
43.925804	75.7306
44.244110	75.7431
44.564720	75.8907
44.887653	76.1430
45.212929	76.4467
45.540558	76.7404
45.870564	76.9681
46.202961	77.0872
46.537769	77.0713
46.875000	76.9115
47.214676	76.6180
47.556812	76.2248
47.901428	75.7925
48.248543	75.4026
48.598171	75.1335
48.950333	75.0218
49.305046	75.0407
49.662334	75.1151
50.022205	75.1595
50.384689	75.1080
50.749798	74.9265
51.117550	74.6140
51.487968	74.1998
51.861073	73.7369
52.236877	73.2868
52.615410	72.8938
52.996681	72.5617
53.380718	72.2509
53.767536	71.8994
54.157158	71.4520
54.549603	70.8791
54.944893	70.1843
55.343044	69.4024
55.744083	68.5853
56.148029	67.7749
56.554901	66.9737
56.964722	66.1371
57.377510	65.1990
57.793289	64.1152
58.212086	62.9067
58.633915	61.6895
59.058800	60.6544
59.486763	59.9587
59.917828	59.6024
60.352020	59.4779
60.789352	59.5142
61.229858	59.7061
61.673557	60.0327
62.120468	60.4053
62.570618	60.7067
63.024029	60.8620
63.480728	60.8652
63.940735	60.7603
64.404076	60.5928
64.870773	60.3540
65.340858	59.9703
65.814346	59.3388
66.291260	58.3867
66.771637	57.1193
67.255486	55.6455
67.742851	54.1619
68.233742	52.9488
68.728195	52.6848
69.226227	54.2283
69.727867	56.9559
70.233147	59.6577
70.742081	61.8637
71.254707	63.5648
71.771049	64.8968
72.291130	66.0338
72.814987	67.1189
73.342628	68.2025
73.874100	69.2363
74.409424	70.1357
74.948624	70.8465
75.491737	71.3634
76.038780	71.7215
76.589790	71.9720
77.144791	72.1494
77.703812	72.2541
78.266884	72.2590
78.834038	72.1332
79.405304	71.8699
79.980705	71.5028
80.560280	71.1062
81.144051	70.7811
81.732056	70.6183
82.324318	70.6650
82.920876	70.9170
83.521751	71.3404
84.126991	71.8933
84.736610	72.5351
85.350639	73.2309
85.969131	73.9536
86.592094	74.6851
87.219582	75.4131
87.851608	76.1248
88.488220	76.8043
89.129440	77.4401
89.775307	78.0339
90.425858	78.6053
91.081116	79.1865
91.741127	79.8045
92.405922	80.4624
93.075539	81.1343
93.750000	81.7775
94.429352	82.3539
95.113625	82.8455
95.802856	83.2553
96.497086	83.5958
97.196342	83.8756
97.900665	84.0943
98.610092	84.2495
99.324669	84.3465
100.044411	84.3976
100.769379	84.4147
101.499596	84.4078
102.235100	84.3924
102.975937	84.3920
103.722145	84.4204
104.473755	84.4614
105.230820	84.4751
105.993362	84.4275
106.761436	84.3065
107.535072	84.1094
108.314316	83.8269
109.099205	83.4515
109.889786	83.0002
110.686089	82.5151
111.488167	82.0276
112.296059	81.5259
113.109802	80.9712
113.929443	80.3417
114.755020	79.6482
115.586578	78.9112
116.424171	78.1357
117.267830	77.3091
118.117599	76.4221
118.973526	75.4943
119.835655	74.5942
120.704041	73.8306
121.578705	73.3081
122.459717	73.0826
123.347115	73.1668
124.240936	73.5359
125.141235	74.0914
126.048058	74.6821
126.961456	75.2087
127.881470	75.6750
128.808151	76.1271
129.741547	76.5679
130.681717	76.9507
131.628693	77.2403
132.582520	77.4719
133.543274	77.7597
134.510971	78.2330
135.485703	78.9376
136.467484	79.8063
137.456390	80.6977
138.452454	81.4532
139.455734	81.9606
140.466293	82.1853
141.484161	82.1428
142.509415	81.8457
143.542099	81.2825
144.582260	80.4375
145.629974	79.3335
146.685257	78.0752
147.748199	76.8266
148.818848	75.6621
149.897247	74.4771
150.983475	73.1688
152.077560	71.9780
153.179581	71.7686
154.289581	73.0805
155.407623	75.0551
156.533768	76.8590
157.668076	78.2564
158.810608	79.2450
159.961411	79.8602
161.120560	80.1505
162.288101	80.1992
163.464111	80.1234
164.648636	80.0461
165.841751	80.0480
167.043503	80.1204
168.253983	80.1955
169.473221	80.2132
170.701279	80.1385
171.938263	79.9746
173.184189	79.7588
174.439163	79.4913
175.703217	79.0956
176.976440	78.4703
178.258881	77.5603
179.550613	76.4081
180.851715	75.1704
182.162231	74.0685
183.482254	73.2664
184.811844	72.7569
186.151077	72.3597
187.500000	71.8103
188.858704	70.7958
190.227249	69.0782
191.605713	67.2739
192.994171	67.6740
194.392685	69.9838
195.801331	72.0957
197.220184	73.5561
198.649338	74.4634
200.088821	74.9174
201.538757	75.0137
202.999191	74.9203
204.470200	74.8957
205.951874	75.1544
207.444290	75.7314
208.947510	76.5067
210.461639	77.3316
211.986725	78.1095
213.522873	78.7824
215.070145	79.3013
216.628632	79.6373
218.198410	79.8237
219.779572	80.0372
221.372177	80.5914
222.976334	81.5852
224.592117	82.7744
226.219604	83.8962
227.858887	84.7864
229.510040	85.3319
231.173157	85.4597
232.848343	85.1813
234.535660	84.6360
236.235199	84.0362
237.947052	83.5469
239.671310	83.2388
241.408081	83.0964
243.157410	83.0565
244.919434	83.0431
246.694229	82.9347
248.481873	82.5515
250.282471	81.7639
252.096115	80.6236
253.922913	79.3334
255.762939	78.0779
257.616302	76.9276
259.483093	75.8972
261.363434	74.9994
263.257385	74.2825
265.165039	73.9340
267.086548	74.2175
269.021942	75.0894
270.971405	76.1695
272.934967	77.1338
274.912781	77.8538
276.904907	78.2912
278.911469	78.3995
280.932587	78.1183
282.968323	77.4454
285.018829	76.4349
287.084198	75.0818
289.164520	73.2696
291.259949	70.9084
293.370514	68.2744
295.496399	66.4043
297.637695	66.0797
299.794495	66.3832
301.966949	66.7109
304.155121	66.9004
306.359161	66.5588
308.579163	65.7532
310.815247	65.5651
313.067535	66.6080
315.336151	68.0353
317.621216	69.1845
319.922821	69.7573
322.241119	69.5826
324.576202	68.6204
326.928223	66.9853
329.297272	65.4791
331.683502	65.5141
334.087006	66.4518
336.507965	66.9115
338.946442	66.4907
341.402557	65.2396
343.876526	63.7259
346.368378	63.8651
348.878326	66.5215
351.406433	69.6987
353.952881	72.3989
356.517761	74.4323
359.101227	75.7889
361.703430	76.6473
364.324463	77.3871
366.964508	78.2093
369.623688	78.8744
372.302155	79.1146
375.000000	78.9498
377.717407	78.5741
380.454498	77.9708
383.211426	76.8908
385.988342	75.4692
388.785370	74.6449
391.602661	74.9414
394.440369	75.4884
397.298676	75.5951
400.177643	75.2380
403.077515	74.8993
405.998383	75.2621
408.940399	76.1817
411.903748	76.9571
414.888580	77.2953
417.895020	77.2770
420.923279	76.9357
423.973450	76.1358
427.045746	74.8401
430.140289	73.3908
433.257263	72.5073
436.396820	72.7324
439.559143	74.0854
442.744354	76.0928
445.952667	78.0227
449.184235	79.4125
452.439209	80.1342
455.717773	80.2013
459.020081	79.6457
462.346313	78.5205
465.696686	76.9253
469.071320	75.1995
472.470398	74.2576
475.894104	74.9045
479.342621	76.5048
482.816162	78.2418
486.314819	79.8904
489.838867	81.2567
493.388458	82.0727
496.963745	82.1635
500.564941	81.5165
504.192230	80.3863
507.845825	79.4127
511.525879	79.2994
515.232605	79.8724
518.966187	80.3453
522.726868	80.3207
526.514771	79.8423
530.330078	79.0446
534.173096	77.9518
538.043884	76.5551
541.942810	75.0171
545.869934	73.9808
549.825562	74.8669
553.809814	77.5091
557.822937	80.3441
561.865173	82.6924
565.936646	84.2994
570.037659	85.0176
574.168396	84.8590
578.329041	84.0201
582.519897	82.8463
586.741028	81.7593
590.992798	80.9798
595.275391	80.7217
599.588989	81.2474
603.933899	82.1326
608.310242	82.8878
612.718323	83.4616
617.158325	83.8774
621.630493	84.0362
626.135071	83.7913
630.672302	83.0633
635.242432	81.8704
639.845642	80.3065
644.482239	78.4917
649.152405	76.7530
653.856445	76.1031
658.594543	77.0903
663.367004	78.6009
668.174011	79.8753
673.015930	80.8478
677.892883	81.2372
682.805115	80.5632
687.753052	78.6497
692.736755	76.4067
697.756653	75.8166
702.812866	76.6383
707.905762	77.7835
713.035522	78.8305
718.202454	79.5618
723.406860	80.1658
728.648926	80.8686
733.929016	81.3277
739.247375	81.0434
744.604309	79.7711
750.000000	77.4976
755.434814	75.1641
760.908997	75.4210
766.422852	77.7062
771.976685	79.9813
777.570740	81.9710
783.205322	83.6851
788.880737	84.9778
794.597351	85.6028
800.355286	85.4650
806.155029	84.7747
811.996765	83.8268
817.880798	82.8362
823.807495	81.9019
829.777161	80.8027
835.790039	79.1169
841.846558	76.4566
847.946899	73.0185
854.091492	70.5622
860.280579	70.2498
866.514526	70.7759
872.793640	71.8058
879.118286	73.0351
885.488708	73.8091
891.905334	74.4128
898.368469	75.5309
904.878418	76.7808
911.435547	77.3731
918.040161	76.9906
924.692627	75.5677
931.393372	73.1974
938.142639	70.6544
944.940796	69.9337
951.788208	71.2280
958.685242	72.9513
965.632324	74.0124
972.629639	73.9150
979.677734	72.8515
986.776917	71.7913
993.927490	71.6401
1001.129883	72.4339
1008.384460	73.3155
1015.691650	73.6080
1023.051758	73.2630
1030.465210	72.7125
1037.932373	72.4788
1045.453735	72.8929
1053.029541	73.4428
1060.660156	73.5515
1068.346191	73.9574
1076.087769	75.1486
1083.885620	76.1716
1091.739868	76.4837
1099.651123	76.3764
1107.619629	76.0748
1115.645874	75.3558
1123.730347	74.6164
1131.873291	75.2733
1140.075317	76.7497
1148.336792	77.3843
1156.658081	76.9250
1165.039795	76.1234
1173.482056	75.9569
1181.985596	76.8382
1190.550781	77.9405
1199.177979	78.2047
1207.867798	77.0588
1216.620483	75.1164
1225.436646	74.9571
1234.316650	76.6212
1243.260986	77.7549
1252.270142	78.0199
1261.344604	78.1736
1270.484863	78.9151
1279.691284	79.7761
1288.964478	79.9730
1298.304810	79.2400
1307.712891	77.6379
1317.189087	76.2372
1326.734009	76.8620
1336.348022	78.1877
1346.031860	78.1299
1355.785767	77.0800
1365.610229	77.5797
1375.506104	79.4011
1385.473511	80.5834
1395.513306	81.1765
1405.625732	81.4743
1415.811523	81.4934
1426.071045	81.3954
1436.404907	81.3728
1446.813721	81.5483
1457.297852	81.3395
1467.858032	80.5108
1478.494751	79.4757
1489.208618	78.7925
1500.000000	78.8363
1510.869629	78.6020
1521.817993	77.6997
1532.845703	77.3822
1543.953369	78.0651
1555.141479	78.5661
1566.410645	78.6731
1577.761475	78.8130
1589.194702	79.3622
1600.710571	79.7698
1612.310059	79.5728
1623.993530	79.4363
1635.761597	79.7262
1647.614990	80.4439
1659.554321	82.1163
1671.580078	83.7927
1683.693115	84.4244
1695.893799	83.6862
1708.182983	81.8833
1720.561157	79.7878
1733.029053	77.9715
1745.587280	77.6090
1758.236572	79.2332
1770.977417	80.8690
1783.810669	81.3417
1796.736938	80.7094
1809.756836	79.5930
1822.871094	78.2861
1836.080322	77.4013
1849.385254	77.1725
1862.786743	76.8662
1876.285278	76.3484
1889.881592	75.8864
1903.576416	76.5660
1917.370483	77.6771
1931.264648	77.8979
1945.259277	77.4785
1959.355469	76.5219
1973.553833	75.1383
1987.854980	74.5074
2002.259766	75.7839
2016.768921	77.7957
2031.383301	79.0734
2046.103516	79.3663
2060.930420	79.4929
2075.864746	79.6786
2090.907471	79.3600
2106.059082	78.4047
2121.320313	76.5044
2136.692383	73.9017
2152.175537	73.2125
2167.771240	74.7744
2183.479736	75.4544
2199.302246	74.6111
2215.239258	73.8068
2231.291748	74.3492
2247.460693	74.8274
2263.746582	75.1301
2280.150635	76.4924
2296.673584	77.8552
2313.316162	77.9800
2330.079590	76.9609
2346.964111	75.0924
2363.971191	73.9149
2381.101563	76.1487
2398.355957	79.1530
2415.735596	81.1150
2433.240967	81.9206
2450.873291	81.6450
2468.633301	80.3428
2486.521973	78.3213
2504.540283	76.7621
2522.689209	76.6438
2540.969727	77.2937
2559.382568	78.3678
2577.928955	79.6577
2596.609619	80.6688
2615.425781	81.3628
2634.378174	81.4986
2653.468018	81.0168
2672.696045	79.7996
2692.063721	78.2218
2711.571533	77.5772
2731.220459	77.7455
2751.012207	77.3091
2770.947021	75.8418
2791.026611	74.1174
2811.251465	73.5939
2831.623047	75.4036
2852.142090	77.1610
2872.809814	77.2783
2893.627441	75.9484
2914.595703	74.9216
2935.716064	75.3883
2956.989502	76.2432
2978.417236	76.4755
3000.000000	76.7636
3021.739258	77.8519
3043.635986	78.2280
3065.691406	77.2345
3087.906738	75.9914
3110.282959	76.4037
3132.821289	77.5861
3155.522949	78.5848
3178.389404	79.1777
3201.421143	79.8634
3224.620117	80.9360
3247.987061	81.2269
3271.523193	80.3258
3295.229980	79.2037
3319.108643	78.9000
3343.160156	80.2698
3367.386230	81.6516
3391.787598	81.6668
3416.365967	80.7189
3441.122314	79.8595
3466.058105	79.3745
3491.174561	78.0737
3516.473145	76.5334
3541.954834	76.2534
3567.621338	76.4274
3593.473877	76.7372
3619.513672	76.5824
3645.742188	75.5770
3672.160645	75.4703
3698.770508	77.1282
3725.573486	78.6397
3752.570557	79.6244
3779.763184	79.6613
3807.152832	78.6941
3834.740967	77.6577
3862.529297	78.0609
3890.518555	79.9751
3918.710938	81.5012
3947.107666	81.7193
3975.709961	80.8594
4004.519531	79.5131
4033.537842	78.4948
4062.766602	78.6322
4092.207031	79.5567
4121.860840	80.2608
4151.729492	79.9795
4181.814941	79.1742
4212.118164	78.9977
4242.640625	78.7765
4273.384766	77.9929
4304.351074	77.9223
4335.542480	78.7096
4366.959473	79.1295
4398.604492	78.7845
4430.478516	78.0011
4462.583496	77.6261
4494.921387	78.4588
4527.493164	79.4273
4560.301270	79.3905
4593.347168	78.5605
4626.632324	77.6738
4660.159180	77.7309
4693.928223	77.8422
4727.942383	77.2612
4762.203125	76.7204
4796.711914	75.9060
4831.471191	74.2998
4866.481934	73.4404
4901.746582	74.0189
4937.266602	74.1353
4973.043945	73.7414
5009.080566	73.9381
5045.378418	74.9845
5081.939453	76.2910
5118.765137	77.1430
5155.857910	77.4104
5193.219238	76.9207
5230.851563	75.9917
5268.756348	75.8230
5306.936035	76.1539
5345.392090	75.8979
5384.127441	74.7842
5423.143066	74.2359
5462.440918	74.8901
5502.024414	75.0602
5541.894043	73.8073
5582.053223	72.6453
5622.502930	73.1637
5663.246094	74.5509
5704.284180	75.5355
5745.619629	75.6559
5787.254883	75.7856
5829.191406	76.0280
5871.432129	75.9754
5913.979004	75.2275
5956.834473	74.9669
6000.000000	75.4456
6043.478516	74.9128
6087.271973	73.2208
6131.382813	71.6959
6175.813477	71.2165
6220.565918	71.4836
6265.642578	72.0521
6311.045898	72.3925
6356.778809	72.7315
6402.842285	73.1141
6449.240234	73.1846
6495.974121	72.4914
6543.046387	71.9008
6590.459961	72.0197
6638.217285	72.2449
6686.320313	72.4400
6734.772461	72.6478
6783.575195	73.6118
6832.731934	74.4753
6882.244629	74.7942
6932.116211	75.6882
6982.349121	76.4179
7032.946289	75.9355
7083.909668	74.8848
7135.242676	74.0410
7186.947754	73.4628
7239.027344	73.5251
7291.484375	74.0271
7344.321289	75.2234
7397.541016	75.8922
7451.146973	75.6504
7505.141113	75.6594
7559.526367	75.8691
7614.305664	76.2732
7669.481934	76.4303
7725.058594	76.3938
7781.037109	76.8914
7837.421875	76.6551
7894.215332	76.0430
7951.419922	76.0413
8009.039063	75.6177
8067.075684	75.0284
8125.533203	75.5960
8184.414063	76.9788
8243.721680	77.7090
8303.458984	78.1099
8363.629883	78.6167
8424.236328	78.7706
8485.281250	78.7026
8546.769531	78.5435
8608.702148	78.3810
8671.084961	77.5675
8733.918945	76.5098
8797.208984	76.3616
8860.957031	76.3127
8925.166992	75.7397
8989.842773	75.2328
9054.986328	74.9011
9120.602539	74.5431
9186.694336	74.5108
9253.264648	75.1938
9320.318359	76.2783
9387.856445	77.2855
9455.884766	77.6860
9524.406250	77.2809
9593.423828	77.1816
9662.942383	77.5917
9732.963867	77.9526
9803.493164	78.2730
9874.533203	78.5392
9946.087891	78.5994
10018.161133	78.9258
10090.756836	79.4146
10163.878906	79.4494
10237.530273	79.2495
10311.715820	78.6672
10386.438477	77.8539
10461.703125	76.8412
10537.512695	75.9782
10613.872070	75.7606
10690.784180	76.4902
10768.254883	77.6779
10846.286133	78.5638
10924.881836	78.7597
11004.048828	78.5038
11083.788086	77.8888
11164.106445	77.2514
11245.005859	76.6536
11326.492188	75.8421
11408.568359	75.2401
11491.239258	75.0227
11574.509766	74.6872
11658.382813	74.2374
11742.864258	73.9375
11827.958008	74.2598
11913.668945	74.7819
12000.000000	75.1674
12086.957031	75.8977
12174.543945	76.5598
12262.765625	76.7785
12351.626953	76.6245
12441.131836	75.8723
12531.285156	74.8408
12622.091797	73.8278
12713.557617	73.5333
12805.684570	74.0895
12898.480469	75.2391
12991.948242	75.8596
13086.092773	75.6150
13180.919922	74.9703
13276.434570	74.5184
13372.640625	74.3372
13469.544922	74.6064
13567.150391	75.2477
13665.463867	76.1351
13764.489258	76.6511
13864.232422	76.5271
13964.698242	76.0524
14065.892578	75.8841
14167.819336	76.2471
14270.485352	76.7764
14373.895508	77.1133
14478.054688	77.1636
14582.968750	77.1366
14688.642578	77.0493
14795.082031	76.9874
14902.293945	76.9307
15010.282227	76.7274
15119.052734	76.3018
15228.611328	76.0520
15338.963867	76.1660
15450.117188	76.5002
15562.074219	76.7464
15674.843750	76.4524
15788.430664	75.5863
15902.839844	74.6353
16018.078125	74.0761
16134.151367	74.1725
16251.066406	74.5594
16368.828125	74.7523
16487.443359	74.8522
16606.917969	75.2635
16727.259766	74.9949
16848.472656	73.9271
16970.562500	72.6258
17093.539063	70.9451
17217.404297	70.2579
17342.169922	71.5006
17467.837891	72.4752
17594.417969	72.5464
17721.914063	72.8841
17850.333984	73.5477
17979.685547	74.1620
18109.972656	74.4277
18241.205078	74.2692
18373.388672	73.9642
18506.529297	73.4636
18640.636719	73.2740
18775.712891	73.8037
18911.769531	74.4477
19048.812500	74.8569
19186.847656	75.1824
19325.884766	75.3493
19465.927734	75.1795
19606.986328	74.9110
19749.066406	74.7800
19892.175781	74.6182
20036.322266	74.4319
20181.513672	74.4349
20327.757813	74.3546
20475.060547	74.2233
20623.431641	74.4916
20772.876953	75.1862
20923.406250	75.6026
21075.025391	75.1431
21227.744141	74.6405
21381.568359	74.9384
21536.509766	75.6218
21692.572266	75.8834
21849.763672	75.5893
22008.097656	74.7603
22167.576172	73.5823
22328.212891	72.4250
22490.011719	71.5790
22652.984375	71.3684
22817.136719	71.3355
22982.478516	70.6766
23149.019531	69.1247
23316.765625	67.2782
23485.728516	65.9028
23655.916016	64.5851
23827.337891	62.8540
24000.000000	61.4877
