* SBR_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:47.808Z
* Freq(Hz)	SPL(dB)
8.346455	63.6506
8.406936	63.1625
8.467856	62.6510
8.529218	62.1089
8.591024	61.5441
8.653278	60.9696
8.715983	60.3997
8.779143	59.8463
8.842760	59.3058
8.906838	58.7656
8.971381	58.2353
9.036391	57.7324
9.101873	57.2762
9.167829	56.8858
9.234262	56.5728
9.301178	56.3254
9.368578	56.1202
9.436467	55.9316
9.504848	55.7390
9.573724	55.5494
9.643099	55.3890
9.712976	55.2285
9.783360	55.0211
9.854255	54.7214
9.925663	54.3120
9.997588	53.8341
10.070035	53.2667
10.143006	52.5559
10.216507	51.6288
10.290540	50.3433
10.365109	48.4842
10.440219	46.3005
10.515874	44.3073
10.592076	43.2156
10.668830	43.6830
10.746141	45.5672
10.824012	48.1410
10.902448	50.7404
10.981451	52.9165
11.061028	54.6142
11.141180	56.0825
11.221913	57.3885
11.303232	58.5653
11.385139	59.6257
11.467641	60.5447
11.550740	61.3362
11.634442	62.0352
11.718750	62.6734
11.803669	63.2502
11.889203	63.7520
11.975357	64.1866
12.062136	64.5654
12.149543	64.8924
12.237583	65.1609
12.326262	65.3713
12.415584	65.5267
12.505551	65.6289
12.596172	65.6758
12.687449	65.6635
12.779387	65.5885
12.871992	65.4501
12.965268	65.2497
13.059219	64.9767
13.153852	64.6176
13.249170	64.1702
13.345180	63.6393
13.441884	62.9943
13.539289	62.1913
13.637401	61.1884
13.736223	59.9998
13.835761	58.6950
13.936021	57.3125
14.037007	55.6881
14.138725	54.0523
14.241180	53.0601
14.344378	53.4051
14.448322	54.9734
14.553021	56.9675
14.658479	58.7414
14.764700	60.2111
14.871691	61.5263
14.979457	62.6813
15.088005	63.6507
15.197338	64.4424
15.307465	65.0993
15.418389	65.6579
15.530117	66.1121
15.642654	66.4660
15.756007	66.7350
15.870182	66.9210
15.985184	67.0214
16.101019	67.0406
16.217693	66.9806
16.335215	66.8381
16.453587	66.6107
16.572815	66.2973
16.692909	65.8953
16.813871	65.3980
16.935713	64.7988
17.058435	64.0967
17.182049	63.2921
17.306557	62.3703
17.431967	61.3427
17.558287	60.3050
17.685520	59.2987
17.813677	58.3706
17.942762	57.7570
18.072783	57.6264
18.203747	57.8716
18.335657	58.3224
18.468525	58.9506
18.602356	59.6421
18.737156	60.2304
18.872934	60.7088
19.009695	61.0752
19.147448	61.3134
19.286198	61.4286
19.425953	61.4355
19.566721	61.3342
19.708509	61.1417
19.851326	60.8824
19.995176	60.5607
20.140070	60.2274
20.286013	59.9112
20.433014	59.6359
20.581079	59.4557
20.730219	59.3768
20.880438	59.3818
21.031748	59.4674
21.184153	59.5957
21.337660	59.7119
21.492283	59.8078
21.648024	59.8535
21.804895	59.8373
21.962902	59.7861
22.122055	59.7149
22.282360	59.6717
22.443827	59.7399
22.606464	59.9397
22.770279	60.3180
22.935282	60.8781
23.101480	61.5406
23.268885	62.2685
23.437500	62.9890
23.607338	63.6448
23.778406	64.2130
23.950714	64.6595
24.124271	64.9765
24.299086	65.1485
24.475166	65.1701
24.652523	65.0321
24.831167	64.7326
25.011103	64.2719
25.192345	63.6643
25.374899	62.9670
25.558775	62.2506
25.743984	61.7414
25.930536	61.5432
26.118439	61.8095
26.307705	62.4712
26.498341	63.2892
26.690359	64.1502
26.883768	64.8801
27.078579	65.4456
27.274801	65.8027
27.472446	65.9412
27.671522	65.8488
27.872042	65.5159
28.074015	64.9337
28.277451	64.1145
28.482361	63.0903
28.688755	62.0584
28.896645	61.2579
29.106043	61.1605
29.316957	61.7203
29.529400	62.7478
29.743382	63.8242
29.958914	64.7417
30.176010	65.3971
30.394676	65.7792
30.614929	65.8927
30.836779	65.7801
31.060234	65.4939
31.285309	65.1917
31.512014	65.0477
31.740364	65.2765
31.970367	65.9130
32.202038	66.8705
32.435387	67.9170
32.670429	68.9239
32.907173	69.8140
33.145630	70.5793
33.385818	71.2607
33.627743	71.9145
33.871426	72.6315
34.116871	73.4631
34.364098	74.4391
34.613113	75.5313
34.863934	76.6891
35.116573	77.8605
35.371040	78.9997
35.627354	80.0934
35.885525	81.1410
36.145565	82.1578
36.407494	83.1670
36.671314	84.1867
36.937050	85.2306
37.204712	86.2986
37.474312	87.3772
37.745869	88.4470
38.019390	89.4831
38.294895	90.4607
38.572395	91.3615
38.851906	92.1713
39.133442	92.8793
39.417019	93.4790
39.702652	93.9679
39.990353	94.3455
40.280140	94.6137
40.572025	94.7771
40.866028	94.8433
41.162159	94.8218
41.460438	94.7250
41.760876	94.5674
42.063496	94.3663
42.368305	94.1399
42.675320	93.9037
42.984566	93.6697
43.296047	93.4448
43.609791	93.2306
43.925804	93.0238
44.244110	92.8176
44.564720	92.6039
44.887653	92.3746
45.212929	92.1214
45.540558	91.8356
45.870564	91.5088
46.202961	91.1335
46.537769	90.7063
46.875000	90.2322
47.214676	89.7320
47.556812	89.2466
47.901428	88.8351
48.248543	88.5578
48.598171	88.4463
48.950333	88.4836
49.305046	88.6108
49.662334	88.7567
50.022205	88.8660
50.384689	88.9146
50.749798	88.9128
51.117550	88.8983
51.487968	88.9210
51.861073	89.0182
52.236877	89.1939
52.615410	89.4161
52.996681	89.6342
53.380718	89.8032
53.767536	89.8996
54.157158	89.9265
54.549603	89.9092
54.944893	89.8828
55.343044	89.8735
55.744083	89.8832
56.148029	89.8848
56.554901	89.8320
56.964722	89.6764
57.377510	89.3810
57.793289	88.9272
58.212086	88.3167
58.633915	87.5688
59.058800	86.7151
59.486763	85.7893
59.917828	84.8145
60.352020	83.7949
60.789352	82.7224
61.229858	81.5952
61.673557	80.4375
62.120468	79.3069
62.570618	78.2791
63.024029	77.4296
63.480728	76.8511
63.940735	76.6836
64.404076	77.0331
64.870773	77.8112
65.340858	78.7661
65.814346	79.6578
66.291260	80.3634
66.771637	80.8667
67.255486	81.2173
67.742851	81.4935
68.233742	81.7611
68.728195	82.0456
69.226227	82.3311
69.727867	82.5829
70.233147	82.7706
70.742081	82.8756
71.254707	82.8877
71.771049	82.7990
72.291130	82.6062
72.814987	82.3187
73.342628	81.9636
73.874100	81.5782
74.409424	81.1912
74.948624	80.8027
75.491737	80.3871
76.038780	79.9217
76.589790	79.4110
77.144791	78.8828
77.703812	78.3546
78.266884	77.8041
78.834038	77.1854
79.405304	76.5005
79.980705	75.8647
80.560280	75.4769
81.144051	75.4632
81.732056	75.7520
82.324318	76.2032
82.920876	76.7546
83.521751	77.4047
84.126991	78.1215
84.736610	78.8237
85.350639	79.4446
85.969131	79.9743
86.592094	80.4505
87.219582	80.9048
87.851608	81.3261
88.488220	81.6678
89.129440	81.8905
89.775307	81.9897
90.425858	81.9913
91.081116	81.9237
91.741127	81.7905
92.405922	81.5741
93.075539	81.2584
93.750000	80.8452
94.429352	80.3458
95.113625	79.7594
95.802856	79.0695
96.497086	78.2697
97.196342	77.3910
97.900665	76.5013
98.610092	75.6924
99.324669	75.1044
100.044411	74.9381
100.769379	75.2914
101.499596	75.9908
102.235100	76.7716
102.975937	77.5119
103.722145	78.2218
104.473755	78.9248
105.230820	79.6105
105.993362	80.2796
106.761436	80.9643
107.535072	81.6669
108.314316	82.3178
109.099205	82.8297
109.889786	83.1748
110.686089	83.3935
111.488167	83.5366
112.296059	83.6120
113.109802	83.5956
113.929443	83.4777
114.755020	83.2781
115.586578	83.0247
116.424171	82.7339
117.267830	82.4006
118.117599	81.9977
118.973526	81.5016
119.835655	80.9284
120.704041	80.3125
121.578705	79.6394
122.459717	78.8761
123.347115	78.1043
124.240936	77.5470
125.141235	77.4128
126.048058	77.7979
126.961456	78.6576
127.881470	79.8009
128.808151	81.0333
129.741547	82.2214
130.681717	83.2500
131.628693	84.0399
132.582520	84.5854
133.543274	84.9225
134.510971	85.0972
135.485703	85.1773
136.467484	85.2416
137.456390	85.3243
138.452454	85.4234
139.455734	85.5478
140.466293	85.7007
141.484161	85.8557
142.509415	85.9763
143.542099	86.0108
144.582260	85.8867
145.629974	85.5582
146.685257	85.0390
147.748199	84.3792
148.818848	83.6404
149.897247	82.8764
150.983475	82.0895
152.077560	81.2363
153.179581	80.3251
154.289581	79.4647
155.407623	78.7583
156.533768	78.1803
157.668076	77.5976
158.810608	76.8269
159.961411	75.7051
161.120560	74.2718
162.288101	72.9544
163.464111	72.3806
164.648636	72.6192
165.841751	73.0066
167.043503	72.9005
168.253983	72.0204
169.473221	70.3414
170.701279	68.1646
171.938263	67.0478
173.184189	68.5920
174.439163	70.8642
175.703217	72.5162
176.976440	73.4640
178.258881	73.8771
179.550613	73.9140
180.851715	73.6543
182.162231	73.1522
183.482254	72.6371
184.811844	72.5690
186.151077	73.2172
187.500000	74.2250
188.858704	75.0115
190.227249	75.3269
191.605713	75.3095
192.994171	75.4346
194.392685	76.2004
195.801331	77.3929
197.220184	78.4098
198.649338	78.9837
200.088821	79.1682
201.538757	79.1467
202.999191	79.0429
204.470200	78.8268
205.951874	78.4413
207.444290	77.9159
208.947510	77.3433
210.461639	76.7659
211.986725	76.1682
213.522873	75.6290
215.070145	75.4426
216.628632	75.8322
218.198410	76.5393
219.779572	77.1128
221.372177	77.3044
222.976334	77.1826
224.592117	77.1800
226.219604	77.7350
227.858887	78.7562
229.510040	79.8696
231.173157	80.8332
232.848343	81.5620
234.535660	82.0768
236.235199	82.4307
237.947052	82.6194
239.671310	82.5927
241.408081	82.3152
243.157410	81.7897
244.919434	81.0639
246.694229	80.1957
248.481873	79.1614
250.282471	77.8171
252.096115	76.0362
253.922913	73.8535
255.762939	71.5261
257.616302	69.4066
259.483093	67.7643
261.363434	66.9915
263.257385	67.4776
265.165039	68.9654
267.086548	70.7104
269.021942	72.1090
270.971405	72.8422
272.934967	72.8187
274.912781	72.3203
276.904907	72.1303
278.911469	72.9145
280.932587	74.3005
282.968323	75.5423
285.018829	76.2837
287.084198	76.4589
289.164520	76.1298
291.259949	75.4132
293.370514	74.4853
295.496399	73.8298
297.637695	74.1425
299.794495	75.3846
301.966949	76.8295
304.155121	77.9431
306.359161	78.6404
308.579163	79.1413
310.815247	79.7746
313.067535	80.6522
315.336151	81.5383
317.621216	82.1571
319.922821	82.4021
322.241119	82.3036
324.576202	81.9824
326.928223	81.5929
329.297272	81.2541
331.683502	81.0912
334.087006	81.1707
336.507965	81.3758
338.946442	81.5220
341.402557	81.5271
343.876526	81.3999
346.368378	81.2358
348.878326	81.1817
351.406433	81.1987
353.952881	81.0228
356.517761	80.5468
359.101227	80.2052
361.703430	80.7140
364.324463	81.9113
366.964508	83.0705
369.623688	83.9089
372.302155	84.5014
375.000000	84.9573
377.717407	85.2196
380.454498	85.1129
383.211426	84.5211
385.988342	83.5342
388.785370	82.5311
391.602661	81.8584
394.440369	81.3157
397.298676	80.3741
400.177643	78.6774
403.077515	76.3650
405.998383	74.6020
408.940399	75.4016
411.903748	77.9641
414.888580	80.4612
417.895020	82.4059
420.923279	83.7145
423.973450	84.5177
427.045746	85.1448
430.140289	85.6957
433.257263	85.9125
436.396820	85.6023
439.559143	84.7148
442.744354	83.1668
445.952667	80.9356
449.184235	78.7645
452.439209	79.0614
455.717773	81.4327
459.020081	83.4128
462.346313	84.4279
465.696686	84.7145
469.071320	84.7161
472.470398	84.7691
475.894104	84.7847
479.342621	84.5273
482.816162	83.9517
486.314819	83.0994
489.838867	82.1815
493.388458	81.6186
496.963745	81.3803
500.564941	81.0222
504.192230	80.4535
507.845825	80.3408
511.525879	81.2668
515.232605	82.5601
518.966187	83.8303
522.726868	85.0616
526.514771	85.9472
530.330078	86.3691
534.173096	86.6144
538.043884	86.8873
541.942810	87.0312
545.869934	86.9097
549.825562	86.6238
553.809814	86.3963
557.822937	86.3191
561.865173	86.2251
565.936646	85.9076
570.037659	85.3292
574.168396	84.5221
578.329041	83.4975
582.519897	82.4613
586.741028	81.8047
590.992798	81.6263
595.275391	81.8337
599.588989	82.2909
603.933899	82.5565
608.310242	82.2124
612.718323	81.1297
617.158325	79.3446
621.630493	76.9361
626.135071	74.4245
630.672302	73.5361
635.242432	74.4250
639.845642	75.2608
644.482239	75.5039
649.152405	75.1478
653.856445	74.1418
658.594543	72.6913
663.367004	71.7378
668.174011	72.3235
673.015930	73.7216
677.892883	74.8175
682.805115	75.5092
687.753052	76.3104
692.736755	77.4402
697.756653	78.4729
702.812866	79.0164
707.905762	79.1439
713.035522	79.0995
718.202454	78.7763
723.406860	77.8215
728.648926	76.1738
733.929016	74.5187
739.247375	74.3408
744.604309	75.5328
750.000000	76.7993
755.434814	77.7694
760.908997	78.5353
766.422852	79.0931
771.976685	79.2872
777.570740	79.1441
783.205322	79.0058
788.880737	79.2035
794.597351	79.8954
800.355286	80.6942
806.155029	80.8638
811.996765	80.2840
817.880798	79.3903
823.807495	78.7691
829.777161	78.7126
835.790039	78.5723
841.846558	78.2097
847.946899	78.7813
854.091492	79.9737
860.280579	80.6038
866.514526	80.4322
872.793640	79.7114
879.118286	78.8377
885.488708	78.0544
891.905334	77.2254
898.368469	76.5084
904.878418	76.4501
911.435547	76.8904
918.040161	77.3796
924.692627	77.7635
931.393372	77.6518
938.142639	76.7118
944.940796	75.2742
951.788208	75.0869
958.685242	76.2708
965.632324	76.9683
972.629639	77.0948
979.677734	77.5104
986.776917	78.3641
993.927490	79.0996
1001.129883	79.2354
1008.384460	78.5656
1015.691650	77.1847
1023.051758	75.6601
1030.465210	75.1874
1037.932373	77.0569
1045.453735	79.6982
1053.029541	81.2766
1060.660156	81.3989
1068.346191	80.4010
1076.087769	79.1123
1083.885620	78.2559
1091.739868	78.0905
1099.651123	78.5080
1107.619629	78.7701
1115.645874	78.5897
1123.730347	77.8870
1131.873291	76.8318
1140.075317	76.3250
1148.336792	76.5277
1156.658081	76.3246
1165.039795	75.6352
1173.482056	75.5960
1181.985596	76.9894
1190.550781	78.8235
1199.177979	80.2224
1207.867798	80.6626
1216.620483	79.8898
1225.436646	78.4978
1234.316650	78.2757
1243.260986	79.8512
1252.270142	81.3277
1261.344604	81.4553
1270.484863	80.2780
1279.691284	78.5836
1288.964478	77.2746
1298.304810	76.7615
1307.712891	76.8124
1317.189087	77.2313
1326.734009	78.3369
1336.348022	79.7529
1346.031860	80.8207
1355.785767	81.3703
1365.610229	81.6909
1375.506104	82.0487
1385.473511	82.3434
1395.513306	82.3778
1405.625732	81.8744
1415.811523	80.5646
1426.071045	79.2527
1436.404907	79.7854
1446.813721	81.2941
1457.297852	81.8804
1467.858032	81.0455
1478.494751	79.2471
1489.208618	78.6729
1500.000000	80.6743
1510.869629	82.5367
1521.817993	82.9381
1532.845703	82.0883
1543.953369	80.6908
1555.141479	80.2518
1566.410645	81.7164
1577.761475	83.1285
1589.194702	83.1471
1600.710571	81.5660
1612.310059	79.1133
1623.993530	77.5198
1635.761597	77.0298
1647.614990	77.5698
1659.554321	78.9380
1671.580078	79.6592
1683.693115	79.1323
1695.893799	78.2259
1708.182983	78.6052
1720.561157	79.2321
1733.029053	79.0350
1745.587280	78.6358
1758.236572	78.5038
1770.977417	78.2064
1783.810669	77.8646
1796.736938	77.2965
1809.756836	76.5216
1822.871094	76.1743
1836.080322	75.8178
1849.385254	75.1094
1862.786743	74.9886
1876.285278	75.5327
1889.881592	76.6386
1903.576416	77.9218
1917.370483	78.2499
1931.264648	77.4657
1945.259277	76.1196
1959.355469	74.7743
1973.553833	73.5694
1987.854980	72.6685
2002.259766	72.6796
2016.768921	73.7191
2031.383301	74.9943
2046.103516	76.2276
2060.930420	77.2963
2075.864746	77.6404
2090.907471	77.8141
2106.059082	77.9528
2121.320313	77.5435
2136.692383	76.6872
2152.175537	75.5351
2167.771240	75.2379
2183.479736	76.1459
2199.302246	76.7980
2215.239258	76.7794
2231.291748	76.2132
2247.460693	75.3384
2263.746582	75.4564
2280.150635	76.0318
2296.673584	75.8043
2313.316162	75.0367
2330.079590	73.9793
2346.964111	73.3626
2363.971191	74.0789
2381.101563	75.8033
2398.355957	77.3045
2415.735596	78.0076
2433.240967	77.7248
2450.873291	76.3019
2468.633301	74.6129
2486.521973	74.1290
2504.540283	75.3587
2522.689209	76.0743
2540.969727	75.1256
2559.382568	73.5761
2577.928955	72.9424
2596.609619	72.8862
2615.425781	73.6677
2634.378174	75.2778
2653.468018	76.2793
2672.696045	76.0072
2692.063721	75.5419
2711.571533	75.4790
2731.220459	75.0753
2751.012207	75.2469
2770.947021	76.2813
2791.026611	76.6487
2811.251465	76.3035
2831.623047	75.7340
2852.142090	74.8609
2872.809814	74.8747
2893.627441	76.3107
2914.595703	77.4344
2935.716064	77.2040
2956.989502	76.4337
2978.417236	76.4937
3000.000000	77.1697
3021.739258	77.7915
3043.635986	77.4281
3065.691406	76.6263
3087.906738	75.6576
3110.282959	74.7507
3132.821289	75.3809
3155.522949	77.0884
3178.389404	78.2115
3201.421143	78.3327
3224.620117	77.8913
3247.987061	77.1638
3271.523193	77.6165
3295.229980	79.5500
3319.108643	81.0867
3343.160156	81.3934
3367.386230	80.8490
3391.787598	80.0094
3416.365967	79.7481
3441.122314	80.8187
3466.058105	82.0225
3491.174561	82.0719
3516.473145	81.3655
3541.954834	80.7768
3567.621338	80.6995
3593.473877	81.4484
3619.513672	82.3056
3645.742188	82.6786
3672.160645	82.1702
3698.770508	81.4759
3725.573486	81.3086
3752.570557	81.1976
3779.763184	80.9477
3807.152832	80.7816
3834.740967	80.9538
3862.529297	80.9318
3890.518555	80.4958
3918.710938	80.1028
3947.107666	79.8973
3975.709961	79.9873
4004.519531	80.1417
4033.537842	80.3808
4062.766602	79.8694
4092.207031	79.0959
4121.860840	78.7719
4151.729492	78.6642
4181.814941	78.7336
4212.118164	78.1920
4242.640625	77.6417
4273.384766	78.3391
4304.351074	79.2083
4335.542480	79.4128
4366.959473	79.5198
4398.604492	79.9590
4430.478516	80.5230
4462.583496	80.9847
4494.921387	81.2382
4527.493164	81.3712
4560.301270	81.5771
4593.347168	81.9101
4626.632324	82.4315
4660.159180	82.6432
4693.928223	82.5559
4727.942383	82.3544
4762.203125	82.0173
4796.711914	81.6924
4831.471191	81.4581
4866.481934	81.3727
4901.746582	81.3494
4937.266602	81.1641
4973.043945	80.9180
5009.080566	80.7439
5045.378418	80.4578
5081.939453	79.7546
5118.765137	78.8731
5155.857910	78.4160
5193.219238	78.0215
5230.851563	77.0118
5268.756348	76.5736
5306.936035	77.3524
5345.392090	78.1276
5384.127441	78.4960
5423.143066	78.8417
5462.440918	79.7719
5502.024414	80.3991
5541.894043	79.8375
5582.053223	78.9182
5622.502930	78.8253
5663.246094	79.4547
5704.284180	79.7647
5745.619629	79.3947
5787.254883	78.8505
5829.191406	78.3672
5871.432129	77.8586
5913.979004	77.6019
5956.834473	77.7197
6000.000000	77.8474
6043.478516	77.2083
6087.271973	76.0507
6131.382813	75.7166
6175.813477	75.7566
6220.565918	75.1475
6265.642578	74.8553
6311.045898	74.8731
6356.778809	74.3542
6402.842285	73.4951
6449.240234	73.4839
6495.974121	74.1448
6543.046387	74.8216
6590.459961	75.5971
6638.217285	76.2873
6686.320313	76.6273
6734.772461	76.7883
6783.575195	77.1153
6832.731934	77.4141
6882.244629	77.5386
6932.116211	77.6627
6982.349121	77.5129
7032.946289	76.6556
7083.909668	75.2618
7135.242676	73.9216
7186.947754	72.7863
7239.027344	72.7409
7291.484375	73.5849
7344.321289	73.9988
7397.541016	74.0439
7451.146973	74.8532
7505.141113	75.9006
7559.526367	76.5879
7614.305664	77.0961
7669.481934	77.3231
7725.058594	77.4019
7781.037109	77.8960
7837.421875	78.1567
7894.215332	77.9767
7951.419922	77.7913
8009.039063	77.3412
8067.075684	76.7566
8125.533203	76.6714
8184.414063	76.9845
8243.721680	77.2921
8303.458984	77.7324
8363.629883	78.4183
8424.236328	79.1982
8485.281250	79.8118
8546.769531	80.0254
8608.702148	80.0243
8671.084961	80.0148
8733.918945	79.9170
8797.208984	80.0301
8860.957031	80.0530
8925.166992	79.9019
8989.842773	79.7029
9054.986328	79.5315
9120.602539	79.4485
9186.694336	79.2754
9253.264648	78.8248
9320.318359	78.4448
9387.856445	78.2086
9455.884766	77.9319
9524.406250	77.6477
9593.423828	77.6508
9662.942383	78.1705
9732.963867	79.0747
9803.493164	80.0748
9874.533203	80.8838
9946.087891	81.6228
10018.161133	82.0761
10090.756836	82.1157
10163.878906	81.8161
10237.530273	81.2282
10311.715820	80.5802
10386.438477	79.8880
10461.703125	79.1586
10537.512695	78.4772
10613.872070	78.2348
10690.784180	78.5177
10768.254883	79.1739
10846.286133	80.1041
10924.881836	80.9010
11004.048828	81.4790
11083.788086	81.7755
11164.106445	81.8215
11245.005859	81.6175
11326.492188	81.3162
11408.568359	81.1260
11491.239258	81.1809
11574.509766	81.2020
11658.382813	81.0619
11742.864258	80.9325
11827.958008	80.8769
11913.668945	80.8154
12000.000000	80.9051
12086.957031	81.1080
12174.543945	81.2801
12262.765625	81.4081
12351.626953	81.3813
12441.131836	81.0533
12531.285156	80.3962
12622.091797	79.5430
12713.557617	78.7534
12805.684570	78.2811
12898.480469	78.2983
12991.948242	78.5936
13086.092773	78.8790
13180.919922	79.2101
13276.434570	79.3223
13372.640625	78.8946
13469.544922	77.8962
13567.150391	76.6913
13665.463867	75.4010
13764.489258	74.2628
13864.232422	73.8593
13964.698242	74.1176
14065.892578	74.7866
14167.819336	75.4547
14270.485352	75.9932
14373.895508	76.6360
14478.054688	77.2910
14582.968750	77.3591
14688.642578	76.6982
14795.082031	76.1119
14902.293945	75.6515
15010.282227	75.1108
15119.052734	74.9201
15228.611328	75.4161
15338.963867	76.4047
15450.117188	77.0978
15562.074219	77.0804
15674.843750	76.7997
15788.430664	76.6522
15902.839844	76.6369
16018.078125	76.6912
16134.151367	76.8695
16251.066406	77.3246
16368.828125	78.0145
16487.443359	78.8259
16606.917969	79.6497
16727.259766	80.1731
16848.472656	80.2807
16970.562500	80.0562
17093.539063	79.6713
17217.404297	79.5052
17342.169922	79.8170
17467.837891	80.3705
17594.417969	80.7865
17721.914063	80.8541
17850.333984	80.5350
17979.685547	79.9407
18109.972656	79.3708
18241.205078	79.1801
18373.388672	79.3439
18506.529297	79.6043
18640.636719	79.8447
18775.712891	79.9218
18911.769531	79.7283
19048.812500	79.5519
19186.847656	79.6468
19325.884766	79.9685
19465.927734	80.1958
19606.986328	80.2312
19749.066406	80.0173
19892.175781	79.6993
20036.322266	79.3653
20181.513672	78.8116
20327.757813	78.0960
20475.060547	77.3965
20623.431641	77.2431
20772.876953	77.7160
20923.406250	78.0957
21075.025391	78.1409
21227.744141	78.0385
21381.568359	77.9508
21536.509766	77.9429
21692.572266	77.9343
21849.763672	77.7925
22008.097656	77.4676
22167.576172	76.9801
22328.212891	76.3188
22490.011719	75.6463
22652.984375	75.1335
22817.136719	74.8886
22982.478516	74.9661
23149.019531	74.8731
23316.765625	74.0272
23485.728516	72.2866
23655.916016	70.0571
23827.337891	68.2585
24000.000000	67.5587
