* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:33.869Z
* Freq(Hz)	SPL(dB)
19.425953	74.0014
19.566721	73.9716
19.708509	73.9425
19.851326	73.9324
19.995176	73.9441
20.140070	73.9942
20.286013	74.0938
20.433014	74.2420
20.581079	74.4403
20.730219	74.6878
20.880438	74.9682
21.031748	75.2743
21.184153	75.5949
21.337660	75.9126
21.492283	76.2244
21.648024	76.5193
21.804895	76.7932
21.962902	77.0455
22.122055	77.2747
22.282360	77.4846
22.443827	77.6812
22.606464	77.8678
22.770279	78.0557
22.935282	78.2488
23.101480	78.4564
23.268885	78.6833
23.437500	78.9312
23.607338	79.2020
23.778406	79.4910
23.950714	79.7929
24.124271	80.1020
24.299086	80.4084
24.475166	80.7078
24.652523	80.9916
24.831167	81.2579
25.011103	81.5041
25.192345	81.7310
25.374899	81.9433
25.558775	82.1450
25.743984	82.3473
25.930536	82.5561
26.118439	82.7848
26.307705	83.0385
26.498341	83.3252
26.690359	83.6448
26.883768	83.9949
27.078579	84.3690
27.274801	84.7562
27.472446	85.1463
27.671522	85.5278
27.872042	85.8910
28.074015	86.2283
28.277451	86.5344
28.482361	86.8067
28.688755	87.0457
28.896645	87.2537
29.106043	87.4366
29.316957	87.6011
29.529400	87.7549
29.743382	87.9076
29.958914	88.0652
30.176010	88.2341
30.394676	88.4153
30.614929	88.6079
30.836779	88.8058
31.060234	89.0030
31.285309	89.1891
31.512014	89.3576
31.740364	89.5014
31.970367	89.6174
32.202038	89.7055
32.435387	89.7703
32.670429	89.8214
32.907173	89.8693
33.145630	89.9311
33.385818	90.0200
33.627743	90.1474
33.871426	90.3196
34.116871	90.5343
34.364098	90.7848
34.613113	91.0570
34.863934	91.3395
35.116573	91.6225
35.371040	91.9001
35.627354	92.1742
35.885525	92.4510
36.145565	92.7421
36.407494	93.0608
36.671314	93.4157
36.937050	93.8118
37.204712	94.2438
37.474312	94.6981
37.745869	95.1575
38.019390	95.6003
38.294895	96.0040
38.572395	96.3514
38.851906	96.6282
39.133442	96.8230
39.417019	96.9279
39.702652	96.9392
39.990353	96.8553
40.280140	96.6775
40.572025	96.4097
40.866028	96.0592
41.162159	95.6351
41.460438	95.1483
41.760876	94.6114
42.063496	94.0379
42.368305	93.4411
42.675320	92.8326
42.984566	92.2239
43.296047	91.6278
43.609791	91.0608
43.925804	90.5441
44.244110	90.1018
44.564720	89.7523
44.887653	89.4977
45.212929	89.3204
45.540558	89.1856
45.870564	89.0507
46.202961	88.8764
46.537769	88.6355
46.875000	88.3172
47.214676	87.9282
47.556812	87.4883
47.901428	87.0199
48.248543	86.5336
48.598171	86.0150
48.950333	85.4201
49.305046	84.6849
49.662334	83.7468
50.022205	82.5883
50.384689	81.3389
50.749798	80.4310
51.117550	80.4363
51.487968	81.3660
51.861073	82.6372
52.236877	83.7572
52.615410	84.5347
52.996681	84.9437
53.380718	85.0336
53.767536	84.9146
54.157158	84.7634
54.549603	84.7869
54.944893	85.1052
55.343044	85.6590
55.744083	86.2715
56.148029	86.7768
56.554901	87.0817
56.964722	87.1625
57.377510	87.0488
57.793289	86.8099
58.212086	86.5345
58.633915	86.2942
59.058800	86.1049
59.486763	85.9177
59.917828	85.6521
60.352020	85.2446
60.789352	84.6859
61.229858	84.0371
61.673557	83.4214
62.120468	82.9620
62.570618	82.6767
63.024029	82.4498
63.480728	82.1235
63.940735	81.5945
64.404076	80.8762
64.870773	80.1255
65.340858	79.5838
65.814346	79.3835
66.291260	79.3767
66.771637	79.2796
67.255486	78.8805
67.742851	78.1156
68.233742	77.0897
68.728195	76.0766
69.226227	75.3613
69.727867	74.8994
70.233147	74.3091
70.742081	73.2066
71.254707	71.4956
71.771049	69.9067
72.291130	70.1250
72.814987	71.8660
73.342628	73.5108
73.874100	74.6271
74.409424	75.4193
74.948624	76.2071
75.491737	77.1408
76.038780	78.0899
76.589790	78.8232
77.144791	79.2068
77.703812	79.2471
78.266884	79.0823
78.834038	78.9492
79.405304	79.0278
79.980705	79.3024
80.560280	79.6278
81.144051	79.9167
81.732056	80.2219
82.324318	80.6537
82.920876	81.2445
83.521751	81.9042
84.126991	82.5096
84.736610	82.9929
85.350639	83.3519
85.969131	83.6149
86.592094	83.8044
87.219582	83.9251
87.851608	83.9740
88.488220	83.9524
89.129440	83.8661
89.775307	83.7212
90.425858	83.5267
91.081116	83.3043
91.741127	83.0853
92.405922	82.8921
93.075539	82.7300
93.750000	82.6062
94.429352	82.5515
95.113625	82.5985
95.802856	82.7373
96.497086	82.9204
97.196342	83.1153
97.900665	83.3264
98.610092	83.5608
99.324669	83.7965
100.044411	84.0054
100.769379	84.1925
101.499596	84.3880
102.235100	84.6023
102.975937	84.8158
103.722145	85.0128
104.473755	85.1966
105.230820	85.3604
105.993362	85.4733
106.761436	85.5129
107.535072	85.4906
108.314316	85.4226
109.099205	85.2899
109.889786	85.0587
110.686089	84.7336
111.488167	84.3578
112.296059	83.9594
113.109802	83.5422
113.929443	83.1411
114.755020	82.8135
115.586578	82.5595
116.424171	82.3485
117.267830	82.2253
118.117599	82.2414
118.973526	82.3073
119.835655	82.2904
120.704041	82.1898
121.578705	82.0678
122.459717	81.8872
123.347115	81.5800
124.240936	81.1995
125.141235	80.8240
126.048058	80.3815
126.961456	79.7803
127.881470	79.1086
128.808151	78.5065
129.741547	77.9752
130.681717	77.5323
131.628693	77.3006
132.582520	77.3352
133.543274	77.6906
134.510971	78.4416
135.485703	79.4531
136.467484	80.5072
137.456390	81.4889
138.452454	82.3042
139.455734	82.8475
140.466293	83.0554
141.484161	82.9193
142.509415	82.4695
143.542099	81.7417
144.582260	80.7059
145.629974	79.2834
146.685257	77.5316
147.748199	75.7170
148.818848	74.0825
149.897247	72.9439
150.983475	72.6869
152.077560	72.9162
153.179581	73.2449
154.289581	73.9353
155.407623	74.9618
156.533768	75.8776
157.668076	76.4898
158.810608	76.9097
159.961411	77.2059
161.120560	77.3633
162.288101	77.5001
163.464111	77.7208
164.648636	78.0213
165.841751	78.4103
167.043503	78.7829
168.253983	79.0468
169.473221	79.1876
170.701279	79.1019
171.938263	78.8474
173.184189	78.6244
174.439163	78.4834
175.703217	78.6051
176.976440	78.9552
178.258881	79.1301
179.550613	79.0097
180.851715	78.5571
182.162231	77.7055
183.482254	76.6741
184.811844	75.6755
186.151077	74.8585
187.500000	74.4731
188.858704	74.4476
190.227249	75.0476
191.605713	76.3737
192.994171	77.7008
194.392685	78.6182
195.801331	79.0795
197.220184	79.1121
198.649338	78.7854
200.088821	78.1696
201.538757	77.3552
202.999191	76.4534
204.470200	75.5545
205.951874	74.6655
207.444290	73.8194
208.947510	73.1357
210.461639	72.5606
211.986725	71.9255
213.522873	71.0928
215.070145	70.2171
216.628632	69.6380
218.198410	69.5098
219.779572	69.5309
221.372177	69.7225
222.976334	70.3974
224.592117	71.8064
226.219604	73.8265
227.858887	75.8045
229.510040	77.3611
231.173157	78.3381
232.848343	78.6886
234.535660	78.6151
236.235199	78.3506
237.947052	78.0454
239.671310	77.7132
241.408081	77.2205
243.157410	76.5675
244.919434	76.0126
246.694229	75.8037
248.481873	75.5863
250.282471	75.4704
252.096115	75.9173
253.922913	76.7056
255.762939	77.3989
257.616302	77.8429
259.483093	78.1100
261.363434	78.4028
263.257385	78.7485
265.165039	78.9564
267.086548	78.8814
269.021942	78.6715
270.971405	78.7890
272.934967	79.4426
274.912781	80.1508
276.904907	80.3851
278.911469	80.1236
280.932587	79.6348
282.968323	79.1700
285.018829	78.9499
287.084198	79.0198
289.164520	79.2421
291.259949	79.4213
293.370514	79.4821
295.496399	79.4501
297.637695	79.2987
299.794495	78.9492
301.966949	78.4376
304.155121	77.9123
306.359161	77.4637
308.579163	77.2249
310.815247	77.0384
313.067535	76.6664
315.336151	76.4488
317.621216	76.8450
319.922821	77.6549
322.241119	78.4947
324.576202	79.2383
326.928223	79.8235
329.297272	80.1477
331.683502	80.1444
334.087006	79.8903
336.507965	79.5581
338.946442	79.2395
341.402557	78.9418
343.876526	78.7382
346.368378	78.7103
348.878326	78.7789
351.406433	78.7312
353.952881	78.3610
356.517761	77.6752
359.101227	77.0592
361.703430	76.9003
364.324463	77.0967
366.964508	77.3203
369.623688	77.2947
372.302155	76.8500
375.000000	75.9382
377.717407	74.5468
380.454498	72.7153
383.211426	70.8563
385.988342	70.0908
388.785370	71.1494
391.602661	72.9177
394.440369	74.3194
397.298676	74.9631
400.177643	74.7805
403.077515	73.9740
405.998383	73.0951
408.940399	72.9252
411.903748	73.6489
414.888580	74.5867
417.895020	75.0669
420.923279	74.9897
423.973450	74.8092
427.045746	75.0306
430.140289	75.6856
433.257263	76.3552
436.396820	76.8174
439.559143	77.2441
442.744354	77.9122
445.952667	78.8120
449.184235	79.6272
452.439209	80.1320
455.717773	80.3698
459.020081	80.4933
462.346313	80.6121
465.696686	80.7637
469.071320	80.8927
472.470398	80.8604
475.894104	80.5485
479.342621	79.9140
482.816162	78.8970
486.314819	77.3776
489.838867	75.5226
493.388458	74.5314
496.963745	75.6072
500.564941	77.6422
504.192230	79.5665
507.845825	81.0412
511.525879	81.9267
515.232605	82.1999
518.966187	81.9939
522.726868	81.6124
526.514771	81.3012
530.330078	80.8739
534.173096	79.9426
538.043884	78.5954
541.942810	78.1274
545.869934	79.2682
549.825562	80.5709
553.809814	81.3419
557.822937	81.6773
561.865173	81.6562
565.936646	81.2561
570.037659	80.5773
574.168396	79.9593
578.329041	79.6556
582.519897	79.5221
586.741028	79.3614
590.992798	79.0749
595.275391	78.6204
599.588989	77.9487
603.933899	77.1773
608.310242	77.0420
612.718323	78.0580
617.158325	79.6366
621.630493	81.1410
626.135071	82.2975
630.672302	82.9932
635.242432	83.2543
639.845642	83.2493
644.482239	83.2077
649.152405	83.0693
653.856445	82.5277
658.594543	81.7068
663.367004	81.4137
668.174011	82.0448
673.015930	83.0433
677.892883	84.0126
682.805115	84.8233
687.753052	85.3260
692.736755	85.4500
697.756653	85.2605
702.812866	84.8308
707.905762	84.2300
713.035522	83.5456
718.202454	82.8728
723.406860	82.3497
728.648926	81.8507
733.929016	80.9240
739.247375	79.3614
744.604309	77.5380
750.000000	76.6173
755.434814	77.4163
760.908997	78.8331
766.422852	79.8517
771.976685	80.3972
777.570740	81.0676
783.205322	82.1784
788.880737	83.2978
794.597351	84.1408
800.355286	84.6152
806.155029	84.5625
811.996765	83.8541
817.880798	82.5249
823.807495	80.8268
829.777161	79.2470
835.790039	78.2936
841.846558	78.0271
847.946899	77.9320
854.091492	77.4769
860.280579	76.5081
866.514526	75.5724
872.793640	75.8557
879.118286	77.0527
885.488708	77.9893
891.905334	78.2816
898.368469	78.2369
904.878418	78.4636
911.435547	79.0122
918.040161	79.3834
924.692627	79.2541
931.393372	78.6069
938.142639	77.5535
944.940796	76.2032
951.788208	74.6017
958.685242	73.1439
965.632324	72.7510
972.629639	73.0336
979.677734	72.5212
986.776917	70.9051
993.927490	69.4704
1001.129883	69.5823
1008.384460	70.6980
1015.691650	71.9991
1023.051758	73.1385
1030.465210	73.5187
1037.932373	72.8575
1045.453735	72.0533
1053.029541	72.3063
1060.660156	73.5466
1068.346191	75.2215
1076.087769	76.3597
1083.885620	76.4769
1091.739868	76.3319
1099.651123	77.1047
1107.619629	78.5906
1115.645874	79.9139
1123.730347	80.6760
1131.873291	80.9511
1140.075317	80.9710
1148.336792	80.8468
1156.658081	80.9022
1165.039795	81.1650
1173.482056	81.2637
1181.985596	81.0537
1190.550781	80.5668
1199.177979	79.7990
1207.867798	79.1188
1216.620483	79.0574
1225.436646	79.6119
1234.316650	80.0551
1243.260986	79.6787
1252.270142	78.4863
1261.344604	77.2148
1270.484863	76.6914
1279.691284	76.6840
1288.964478	76.8133
1298.304810	77.1495
1307.712891	78.0190
1317.189087	79.2156
1326.734009	80.0840
1336.348022	80.6420
1346.031860	80.9169
1355.785767	80.6809
1365.610229	79.9613
1375.506104	79.2410
1385.473511	79.0103
1395.513306	79.4355
1405.625732	80.0392
1415.811523	79.9892
1426.071045	79.1382
1436.404907	78.1882
1446.813721	77.7950
1457.297852	77.4341
1467.858032	76.6115
1478.494751	75.3335
1489.208618	74.3504
1500.000000	74.3871
1510.869629	74.8220
1521.817993	75.0944
1532.845703	75.1734
1543.953369	75.5535
1555.141479	76.1365
1566.410645	76.4917
1577.761475	76.5686
1589.194702	76.6841
1600.710571	76.8455
1612.310059	76.3974
1623.993530	75.1942
1635.761597	73.9025
1647.614990	72.9851
1659.554321	72.7458
1671.580078	73.3931
1683.693115	74.2809
1695.893799	74.9352
1708.182983	74.7340
1720.561157	73.6491
1733.029053	72.9719
1745.587280	73.1811
1758.236572	73.9736
1770.977417	74.9779
1783.810669	75.8432
1796.736938	76.6477
1809.756836	77.2973
1822.871094	77.5426
1836.080322	77.6024
1849.385254	77.8572
1862.786743	77.9842
1876.285278	77.7097
1889.881592	77.3970
1903.576416	77.5424
1917.370483	77.9077
1931.264648	77.9354
1945.259277	77.6994
1959.355469	77.6825
1973.553833	77.7751
1987.854980	77.5002
2002.259766	77.2040
2016.768921	77.1156
2031.383301	77.2660
2046.103516	77.5911
2060.930420	77.4823
2075.864746	76.7189
2090.907471	75.4806
2106.059082	74.2288
2121.320313	73.8414
2136.692383	74.6168
2152.175537	75.8303
2167.771240	76.6982
2183.479736	76.5523
2199.302246	75.6121
2215.239258	75.0578
2231.291748	75.1273
2247.460693	75.5905
2263.746582	76.1425
2280.150635	76.1525
2296.673584	75.6211
2313.316162	74.9788
2330.079590	75.2028
2346.964111	75.6412
2363.971191	74.8761
2381.101563	73.1260
2398.355957	71.9975
2415.735596	72.6163
2433.240967	73.7645
2450.873291	74.9058
2468.633301	75.4093
2486.521973	74.6192
2504.540283	73.5669
2522.689209	73.2734
2540.969727	73.2703
2559.382568	73.3932
2577.928955	73.6651
2596.609619	74.0782
2615.425781	74.3684
2634.378174	74.2899
2653.468018	73.6164
2672.696045	72.8722
2692.063721	72.7498
2711.571533	73.1431
2731.220459	74.2754
2751.012207	75.8604
2770.947021	76.7852
2791.026611	76.8830
2811.251465	76.9138
2831.623047	77.0955
2852.142090	77.1020
2872.809814	76.9369
2893.627441	76.8079
2914.595703	76.8362
2935.716064	76.8313
2956.989502	77.1031
2978.417236	77.2683
3000.000000	76.8059
3021.739258	76.0752
3043.635986	75.3582
3065.691406	74.8793
3087.906738	74.6066
3110.282959	74.1257
3132.821289	73.3412
3155.522949	73.4449
3178.389404	73.5575
3201.421143	73.1261
3224.620117	73.4641
3247.987061	74.5697
3271.523193	75.1004
3295.229980	75.1662
3319.108643	75.8666
3343.160156	76.7097
3367.386230	76.5429
3391.787598	76.1507
3416.365967	76.7737
3441.122314	77.7602
3466.058105	78.6945
3491.174561	79.6730
3516.473145	79.7093
3541.954834	78.4056
3567.621338	76.9140
3593.473877	76.1920
3619.513672	76.2675
3645.742188	76.6923
3672.160645	76.8462
3698.770508	76.4936
3725.573486	75.7811
3752.570557	75.2822
3779.763184	74.6568
3807.152832	73.6676
3834.740967	73.1049
3862.529297	73.4532
3890.518555	74.4299
3918.710938	75.0725
3947.107666	75.0026
3975.709961	75.0919
4004.519531	75.6831
4033.537842	75.8494
4062.766602	75.2429
4092.207031	74.2633
4121.860840	74.0844
4151.729492	74.8840
4181.814941	75.3464
4212.118164	75.0051
4242.640625	74.4833
4273.384766	73.9629
4304.351074	73.7504
4335.542480	73.6866
4366.959473	73.2143
4398.604492	73.0929
4430.478516	73.4281
4462.583496	73.3129
4494.921387	72.6628
4527.493164	72.0994
4560.301270	72.1000
4593.347168	72.5999
4626.632324	73.2862
4660.159180	73.9045
4693.928223	73.8833
4727.942383	73.5668
4762.203125	73.8444
4796.711914	74.4198
4831.471191	74.9573
4866.481934	75.2337
4901.746582	74.8103
4937.266602	74.3534
4973.043945	74.6491
5009.080566	75.1908
5045.378418	75.2599
5081.939453	74.9765
5118.765137	75.0128
5155.857910	75.1186
5193.219238	74.6862
5230.851563	73.8051
5268.756348	72.6532
5306.936035	72.3452
5345.392090	73.3836
5384.127441	74.5705
5423.143066	75.1447
5462.440918	74.7141
5502.024414	74.0084
5541.894043	73.8936
5582.053223	73.8895
5622.502930	73.8884
5663.246094	73.7949
5704.284180	73.3315
5745.619629	72.8962
5787.254883	72.2661
5829.191406	71.5798
5871.432129	71.1135
5913.979004	71.1405
5956.834473	71.7283
6000.000000	72.0236
6043.478516	71.7904
6087.271973	71.4300
6131.382813	71.3157
6175.813477	71.2113
6220.565918	70.9707
6265.642578	70.6686
6311.045898	71.0137
6356.778809	71.6716
6402.842285	71.5033
6449.240234	71.0340
6495.974121	70.5619
6543.046387	70.0346
6590.459961	69.9347
6638.217285	69.9590
6686.320313	70.2830
6734.772461	70.6194
6783.575195	71.1272
6832.731934	71.9257
6882.244629	72.3989
6932.116211	72.9333
6982.349121	73.4248
7032.946289	72.8376
7083.909668	71.5980
7135.242676	70.4663
7186.947754	69.6248
7239.027344	69.0359
7291.484375	69.2660
7344.321289	70.6276
7397.541016	72.3139
7451.146973	73.8270
7505.141113	74.4927
7559.526367	74.1976
7614.305664	73.2789
7669.481934	72.3025
7725.058594	71.8287
7781.037109	71.9734
7837.421875	73.0097
7894.215332	74.0615
7951.419922	74.2144
8009.039063	73.7938
8067.075684	73.1811
8125.533203	72.2893
8184.414063	71.9837
8243.721680	72.6687
8303.458984	73.5433
8363.629883	73.9489
8424.236328	73.4014
8485.281250	72.5785
8546.769531	72.1047
8608.702148	72.3844
8671.084961	72.8357
8733.918945	73.1067
8797.208984	73.3818
8860.957031	73.6033
8925.166992	73.4802
8989.842773	73.4943
9054.986328	73.6830
9120.602539	73.3075
9186.694336	73.0437
9253.264648	73.5636
9320.318359	74.0514
9387.856445	73.9477
9455.884766	73.9706
9524.406250	74.4651
9593.423828	74.5851
9662.942383	74.2631
9732.963867	73.6454
9803.493164	72.8658
9874.533203	72.4301
9946.087891	72.5247
10018.161133	73.1411
10090.756836	73.4753
10163.878906	73.3193
10237.530273	73.1947
10311.715820	73.1117
10386.438477	72.8784
10461.703125	72.3608
10537.512695	71.7087
10613.872070	71.6589
10690.784180	72.3049
10768.254883	73.0943
10846.286133	73.4162
10924.881836	73.3096
11004.048828	72.9444
11083.788086	72.4953
11164.106445	72.5084
11245.005859	72.2671
11326.492188	72.0346
11408.568359	72.6797
11491.239258	73.6431
11574.509766	74.2071
11658.382813	74.4366
11742.864258	74.3410
11827.958008	73.5011
11913.668945	72.5980
12000.000000	72.1945
12086.957031	72.3068
12174.543945	72.5625
12262.765625	72.9022
12351.626953	73.4266
12441.131836	73.6737
12531.285156	72.9001
12622.091797	71.8388
12713.557617	71.3940
12805.684570	72.1164
12898.480469	73.5554
12991.948242	74.3805
13086.092773	74.2646
13180.919922	73.3528
13276.434570	72.1824
13372.640625	71.2444
13469.544922	70.7226
13567.150391	70.9263
13665.463867	71.6085
13764.489258	71.6332
13864.232422	71.0994
13964.698242	70.8186
14065.892578	70.8436
14167.819336	71.2926
14270.485352	72.1437
14373.895508	73.1246
14478.054688	73.8597
14582.968750	73.8145
14688.642578	73.2096
14795.082031	72.4231
14902.293945	72.1983
15010.282227	72.5363
15119.052734	72.7390
15228.611328	72.9363
15338.963867	72.8152
15450.117188	72.1194
15562.074219	71.4617
15674.843750	71.2501
15788.430664	71.6686
15902.839844	72.1860
16018.078125	72.4129
16134.151367	72.7299
16251.066406	73.3217
16368.828125	73.8380
16487.443359	73.8666
16606.917969	73.2411
16727.259766	72.2975
16848.472656	71.5159
16970.562500	71.5089
17093.539063	71.9855
17217.404297	72.1358
17342.169922	71.7324
17467.837891	71.2092
17594.417969	70.9632
17721.914063	71.2992
17850.333984	72.0993
17979.685547	72.5864
18109.972656	72.4518
18241.205078	72.0140
18373.388672	71.7145
18506.529297	71.4656
18640.636719	70.9026
18775.712891	70.1129
18911.769531	69.3738
19048.812500	69.4730
19186.847656	70.2625
19325.884766	70.5972
19465.927734	70.2733
19606.986328	69.8266
19749.066406	69.7586
19892.175781	69.8498
20036.322266	69.6500
20181.513672	69.1911
20327.757813	69.3279
20475.060547	69.6965
20623.431641	69.3962
20772.876953	68.8882
20923.406250	68.9991
21075.025391	69.3611
21227.744141	69.7392
21381.568359	70.2492
21536.509766	70.5156
21692.572266	70.4622
21849.763672	70.6728
22008.097656	70.8239
22167.576172	70.2406
22328.212891	69.2370
22490.011719	68.7119
22652.984375	68.2902
22817.136719	67.7123
22982.478516	66.9971
23149.019531	66.0575
23316.765625	65.0339
23485.728516	63.6347
23655.916016	61.6664
23827.337891	59.8903
24000.000000	58.9978
