* SBR_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:47.823Z
* Freq(Hz)	SPL(dB)
1243.260986	76.2088
1252.270142	75.5131
1261.344604	74.9018
1270.484863	74.1535
1279.691284	73.3236
1288.964478	72.6359
1298.304810	72.3270
1307.712891	74.0048
1317.189087	77.0146
1326.734009	79.4283
1336.348022	80.9517
1346.031860	81.6565
1355.785767	81.4420
1365.610229	80.3189
1375.506104	78.5404
1385.473511	76.7418
1395.513306	76.5265
1405.625732	77.6774
1415.811523	77.8308
1426.071045	76.5404
1436.404907	75.2282
1446.813721	74.7293
1457.297852	74.8615
1467.858032	76.1034
1478.494751	77.4016
1489.208618	77.6234
1500.000000	76.8819
1510.869629	76.8816
1521.817993	78.2583
1532.845703	79.3827
1543.953369	79.4562
1555.141479	78.4834
1566.410645	77.2664
1577.761475	77.1336
1589.194702	77.2776
1600.710571	76.6409
1612.310059	75.5629
1623.993530	74.7412
1635.761597	73.6947
1647.614990	72.6173
1659.554321	73.9003
1671.580078	76.2610
1683.693115	77.8629
1695.893799	78.2912
1708.182983	77.2722
1720.561157	75.3178
1733.029053	74.3758
1745.587280	75.0231
1758.236572	75.4336
1770.977417	74.9339
1783.810669	73.6516
1796.736938	72.6520
1809.756836	73.0635
1822.871094	73.4711
1836.080322	73.1270
1849.385254	72.3575
1862.786743	71.0910
1876.285278	68.8641
1889.881592	67.2546
1903.576416	68.3675
1917.370483	70.1642
1931.264648	71.7857
1945.259277	73.2431
1959.355469	74.0080
1973.553833	73.8087
1987.854980	72.6317
2002.259766	71.5749
2016.768921	71.4920
2031.383301	71.1670
2046.103516	70.0008
2060.930420	68.8529
2075.864746	68.7014
2090.907471	70.1981
2106.059082	72.2563
2121.320313	73.8529
2136.692383	74.6158
2152.175537	74.9407
2167.771240	76.0282
2183.479736	77.2169
2199.302246	77.0378
2215.239258	75.4665
2231.291748	74.0866
2247.460693	73.9087
2263.746582	73.2090
2280.150635	72.1648
2296.673584	72.5361
2313.316162	73.0481
2330.079590	72.3261
2346.964111	70.8601
2363.971191	70.7685
2381.101563	72.5424
2398.355957	73.8954
2415.735596	74.1285
2433.240967	73.5535
2450.873291	72.9890
2468.633301	73.2991
2486.521973	73.2350
2504.540283	72.6356
2522.689209	72.3517
2540.969727	72.3409
2559.382568	72.7624
2577.928955	73.9114
2596.609619	74.4198
2615.425781	72.9828
2634.378174	70.6573
2653.468018	70.2423
2672.696045	71.4778
2692.063721	73.4087
2711.571533	75.3265
2731.220459	76.1007
2751.012207	75.5347
2770.947021	73.8428
2791.026611	71.9951
2811.251465	71.9756
2831.623047	73.0647
2852.142090	74.1445
2872.809814	74.9254
2893.627441	74.6683
2914.595703	73.9412
2935.716064	73.7600
2956.989502	73.7057
2978.417236	73.2226
3000.000000	72.5171
3021.739258	72.5179
3043.635986	73.0745
3065.691406	73.5999
3087.906738	74.2218
3110.282959	74.1186
3132.821289	74.1634
3155.522949	74.6425
3178.389404	74.5514
3201.421143	74.5689
3224.620117	75.0496
3247.987061	75.4047
3271.523193	76.2138
3295.229980	77.8180
3319.108643	78.9477
3343.160156	78.8918
3367.386230	78.1655
3391.787598	77.4602
3416.365967	76.8291
3441.122314	77.2643
3466.058105	79.0485
3491.174561	80.7212
3516.473145	81.3136
3541.954834	80.5034
3567.621338	79.7273
3593.473877	79.7323
3619.513672	79.2859
3645.742188	78.9110
3672.160645	79.0897
3698.770508	79.4063
3725.573486	79.1687
3752.570557	78.1807
3779.763184	77.3913
3807.152832	77.2890
3834.740967	76.8818
3862.529297	76.0496
3890.518555	75.5383
3918.710938	76.0413
3947.107666	76.7251
3975.709961	76.8231
4004.519531	76.6966
4033.537842	76.2800
4062.766602	75.5703
4092.207031	74.6623
4121.860840	73.8074
4151.729492	73.3035
4181.814941	73.2611
4212.118164	73.5079
4242.640625	74.0840
4273.384766	75.2286
4304.351074	76.4036
4335.542480	77.0171
4366.959473	76.4983
4398.604492	75.7848
4430.478516	76.3582
4462.583496	77.2305
4494.921387	77.5958
4527.493164	77.8350
4560.301270	77.8969
4593.347168	77.7470
4626.632324	78.0058
4660.159180	78.2738
4693.928223	78.0329
4727.942383	77.2598
4762.203125	76.4937
4796.711914	76.0553
4831.471191	76.1516
4866.481934	76.5918
4901.746582	76.7646
4937.266602	76.4965
4973.043945	76.3746
5009.080566	76.6742
5045.378418	76.2287
5081.939453	75.5431
5118.765137	74.9260
5155.857910	74.6622
5193.219238	74.5293
5230.851563	73.7251
5268.756348	73.3157
5306.936035	73.7433
5345.392090	74.3738
5384.127441	74.9916
5423.143066	76.2749
5462.440918	77.4522
5502.024414	77.3966
5541.894043	76.4083
5582.053223	76.0442
5622.502930	76.5006
5663.246094	76.4760
5704.284180	75.7122
5745.619629	74.5057
5787.254883	74.2651
5829.191406	74.1533
5871.432129	73.2504
5913.979004	72.6621
5956.834473	72.8678
6000.000000	72.6999
6043.478516	72.1549
6087.271973	71.8481
6131.382813	71.2793
6175.813477	71.3445
6220.565918	72.5574
6265.642578	73.2405
6311.045898	72.4744
6356.778809	72.0309
6402.842285	72.3337
6449.240234	72.5211
6495.974121	73.1042
6543.046387	73.8945
6590.459961	74.4361
6638.217285	74.5285
6686.320313	74.4183
6734.772461	74.6587
6783.575195	74.7283
6832.731934	74.8182
6882.244629	75.3641
6932.116211	75.6890
6982.349121	74.9453
7032.946289	73.4345
7083.909668	72.5105
7135.242676	72.3546
7186.947754	72.5845
7239.027344	73.5696
7291.484375	74.5449
7344.321289	75.0041
7397.541016	75.3012
7451.146973	75.6391
7505.141113	75.8416
7559.526367	76.5319
7614.305664	76.8933
7669.481934	76.5883
7725.058594	76.1046
7781.037109	75.5871
7837.421875	75.7669
7894.215332	76.1295
7951.419922	75.6330
8009.039063	74.0767
8067.075684	72.5412
8125.533203	71.9586
8184.414063	72.7537
8243.721680	74.0944
8303.458984	74.7921
8363.629883	75.1632
8424.236328	75.8812
8485.281250	76.4233
8546.769531	76.3972
8608.702148	76.0317
8671.084961	75.5279
8733.918945	75.3449
8797.208984	75.4510
8860.957031	75.6253
8925.166992	75.3512
8989.842773	74.7060
9054.986328	73.8342
9120.602539	73.2255
9186.694336	73.3266
9253.264648	73.4147
9320.318359	73.2837
9387.856445	73.0881
9455.884766	73.2019
9524.406250	73.1268
9593.423828	72.6824
9662.942383	72.5498
9732.963867	72.9663
9803.493164	73.7059
9874.533203	74.2751
9946.087891	74.7439
10018.161133	75.3378
10090.756836	75.9475
10163.878906	76.0710
10237.530273	75.5274
10311.715820	74.4908
10386.438477	73.6012
10461.703125	73.3694
10537.512695	73.5518
10613.872070	73.7155
10690.784180	73.8667
10768.254883	73.9194
10846.286133	73.8026
10924.881836	73.7755
11004.048828	74.0475
11083.788086	74.1738
11164.106445	74.2124
11245.005859	73.9069
11326.492188	73.3256
11408.568359	73.3853
11491.239258	73.9317
11574.509766	74.5658
11658.382813	75.1125
11742.864258	75.6985
11827.958008	76.2934
11913.668945	76.5499
12000.000000	76.3818
12086.957031	76.1631
12174.543945	76.0191
12262.765625	75.5147
12351.626953	74.4149
12441.131836	73.1577
12531.285156	72.6856
12622.091797	73.5225
12713.557617	74.7293
12805.684570	75.5614
12898.480469	75.8425
12991.948242	75.8808
13086.092773	75.6945
13180.919922	75.4070
13276.434570	75.1189
13372.640625	74.6648
13469.544922	74.4903
13567.150391	74.6797
13665.463867	74.9076
13764.489258	75.1049
13864.232422	75.0787
13964.698242	74.8511
14065.892578	74.6914
14167.819336	74.4037
14270.485352	74.1801
14373.895508	74.4730
14478.054688	75.0151
14582.968750	75.3149
14688.642578	75.4674
14795.082031	75.4939
14902.293945	75.3206
15010.282227	75.1275
15119.052734	75.1200
15228.611328	75.4122
15338.963867	75.8699
15450.117188	76.1103
15562.074219	75.8673
15674.843750	75.1673
15788.430664	74.4694
15902.839844	74.1308
16018.078125	74.3309
16134.151367	74.7288
16251.066406	74.8468
16368.828125	74.7287
16487.443359	74.3899
16606.917969	73.8158
16727.259766	73.4621
16848.472656	73.5205
16970.562500	73.6681
17093.539063	73.7390
17217.404297	74.0501
17342.169922	74.3188
17467.837891	74.1682
17594.417969	73.5581
17721.914063	72.3813
17850.333984	71.0563
17979.685547	70.7461
18109.972656	71.6609
18241.205078	72.3041
18373.388672	72.6292
18506.529297	72.6300
18640.636719	71.9758
18775.712891	71.3815
18911.769531	71.7206
19048.812500	72.9209
19186.847656	74.3019
19325.884766	75.2783
19465.927734	75.4557
19606.986328	74.8124
19749.066406	73.8479
19892.175781	73.3923
20036.322266	73.8160
20181.513672	74.6304
20327.757813	75.2738
20475.060547	75.4657
20623.431641	74.9819
20772.876953	74.3082
20923.406250	74.1456
21075.025391	74.5608
21227.744141	75.0520
21381.568359	75.3061
21536.509766	75.3225
21692.572266	74.9233
21849.763672	74.1129
22008.097656	73.2540
22167.576172	72.6740
22328.212891	72.4371
22490.011719	72.2688
22652.984375	71.8651
22817.136719	71.3606
22982.478516	70.7764
23149.019531	70.1971
23316.765625	69.5927
23485.728516	68.8170
23655.916016	67.6038
23827.337891	66.0405
24000.000000	64.8674
