* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:32.183Z
* Freq(Hz)	SPL(dB)
2751.012207	76.4564
2770.947021	77.5491
2791.026611	77.9282
2811.251465	78.0466
2831.623047	78.1838
2852.142090	78.1504
2872.809814	77.8605
2893.627441	77.6412
2914.595703	77.7228
2935.716064	77.7863
2956.989502	77.9704
2978.417236	77.9819
3000.000000	77.5864
3021.739258	77.2210
3043.635986	76.9614
3065.691406	76.6841
3087.906738	76.2235
3110.282959	75.5617
3132.821289	74.8074
3155.522949	74.9954
3178.389404	75.2703
3201.421143	75.1112
3224.620117	75.3962
3247.987061	75.9940
3271.523193	76.0439
3295.229980	75.9739
3319.108643	76.7419
3343.160156	77.6092
3367.386230	77.4602
3391.787598	77.0118
3416.365967	77.5145
3441.122314	78.5216
3466.058105	79.4077
3491.174561	80.1860
3516.473145	80.1802
3541.954834	79.1764
3567.621338	78.2038
3593.473877	77.7369
3619.513672	77.9023
3645.742188	78.3990
3672.160645	78.4747
3698.770508	78.0201
3725.573486	77.2485
3752.570557	76.6287
3779.763184	76.1528
3807.152832	75.6060
3834.740967	75.1809
3862.529297	75.2087
3890.518555	75.7893
3918.710938	76.3119
3947.107666	76.3508
3975.709961	76.3572
4004.519531	76.7290
4033.537842	76.8903
4062.766602	76.3757
4092.207031	75.3804
4121.860840	75.0658
4151.729492	75.8230
4181.814941	76.2925
4212.118164	75.8575
4242.640625	75.1797
4273.384766	74.5959
4304.351074	74.4270
4335.542480	74.6359
4366.959473	74.7481
4398.604492	74.9617
4430.478516	75.0274
4462.583496	74.5891
4494.921387	73.8460
4527.493164	73.3427
4560.301270	73.2706
4593.347168	73.6459
4626.632324	74.3048
4660.159180	75.1146
4693.928223	75.3403
4727.942383	74.9798
4762.203125	75.0248
4796.711914	75.5475
4831.471191	76.0200
4866.481934	76.0835
4901.746582	75.5727
4937.266602	75.1137
4973.043945	75.3721
5009.080566	75.9860
5045.378418	76.3363
5081.939453	76.5181
5118.765137	76.7950
5155.857910	76.7918
5193.219238	76.1360
5230.851563	75.0970
5268.756348	73.9772
5306.936035	73.6425
5345.392090	74.4294
5384.127441	75.3552
5423.143066	75.8955
5462.440918	75.8555
5502.024414	75.6329
5541.894043	75.4516
5582.053223	75.1493
5622.502930	74.9051
5663.246094	74.6845
5704.284180	74.2340
5745.619629	74.0538
5787.254883	73.8791
5829.191406	73.3212
5871.432129	72.5746
5913.979004	72.2548
5956.834473	72.6115
6000.000000	72.8618
6043.478516	72.7804
6087.271973	72.7160
6131.382813	72.7511
6175.813477	72.6756
6220.565918	72.5329
6265.642578	72.3285
6311.045898	72.5816
6356.778809	72.9991
6402.842285	72.7548
6449.240234	72.3478
6495.974121	71.8945
6543.046387	71.2025
6590.459961	70.9603
6638.217285	71.2240
6686.320313	71.8067
6734.772461	72.1620
6783.575195	72.6415
6832.731934	73.3300
6882.244629	73.6917
6932.116211	74.0853
6982.349121	74.4478
7032.946289	73.8853
7083.909668	72.7494
7135.242676	71.7647
7186.947754	71.2067
7239.027344	71.2883
7291.484375	72.1283
7344.321289	72.9464
7397.541016	73.6065
7451.146973	74.6364
7505.141113	75.3114
7559.526367	75.1532
7614.305664	74.3487
7669.481934	73.5537
7725.058594	73.1068
7781.037109	73.0026
7837.421875	73.8094
7894.215332	74.7791
7951.419922	75.0156
8009.039063	74.8029
8067.075684	74.4951
8125.533203	73.8785
8184.414063	73.3297
8243.721680	73.5726
8303.458984	74.2879
8363.629883	74.6632
8424.236328	74.1886
8485.281250	73.7423
8546.769531	73.7084
8608.702148	73.8409
8671.084961	73.8685
8733.918945	73.8523
8797.208984	74.0408
8860.957031	74.4371
8925.166992	74.6001
8989.842773	74.6170
9054.986328	74.6277
9120.602539	74.3353
9186.694336	74.3303
9253.264648	74.9285
9320.318359	75.4823
9387.856445	75.5210
9455.884766	75.3580
9524.406250	75.4123
9593.423828	75.3543
9662.942383	75.0772
9732.963867	74.6135
9803.493164	73.9891
9874.533203	73.5824
9946.087891	73.6797
10018.161133	74.2861
10090.756836	74.6445
10163.878906	74.7495
10237.530273	74.8012
10311.715820	74.5552
10386.438477	74.1334
10461.703125	73.4766
10537.512695	72.7941
10613.872070	72.7818
10690.784180	73.4459
10768.254883	74.1949
10846.286133	74.5236
10924.881836	74.5394
11004.048828	74.3732
11083.788086	74.1155
11164.106445	74.1725
11245.005859	73.8741
11326.492188	73.5138
11408.568359	73.9136
11491.239258	74.7353
11574.509766	75.2021
11658.382813	75.2973
11742.864258	75.1626
11827.958008	74.5084
11913.668945	73.7894
12000.000000	73.3568
12086.957031	73.4021
12174.543945	73.6808
12262.765625	74.0695
12351.626953	74.6443
12441.131836	74.8211
12531.285156	73.9494
12622.091797	72.8261
12713.557617	72.3087
12805.684570	72.9743
12898.480469	74.3164
12991.948242	75.1405
13086.092773	75.1102
13180.919922	74.3055
13276.434570	73.2496
13372.640625	72.5472
13469.544922	72.3353
13567.150391	72.5558
13665.463867	73.0166
13764.489258	72.9985
13864.232422	72.5225
13964.698242	72.1566
14065.892578	72.1543
14167.819336	72.6200
14270.485352	73.4263
14373.895508	74.3102
14478.054688	74.8683
14582.968750	74.7458
14688.642578	74.1296
14795.082031	73.3358
14902.293945	73.1434
15010.282227	73.6934
15119.052734	74.0681
15228.611328	74.2210
15338.963867	73.9991
15450.117188	73.4276
15562.074219	73.1674
15674.843750	73.3795
15788.430664	73.7711
15902.839844	74.0011
16018.078125	74.0553
16134.151367	74.1488
16251.066406	74.3816
16368.828125	74.6667
16487.443359	74.6257
16606.917969	74.1084
16727.259766	73.4608
16848.472656	72.9338
16970.562500	72.8260
17093.539063	73.1844
17217.404297	73.5300
17342.169922	73.4471
17467.837891	73.0499
17594.417969	72.7224
17721.914063	72.7260
17850.333984	73.2214
17979.685547	73.7358
18109.972656	73.7221
18241.205078	73.3064
18373.388672	72.9225
18506.529297	72.5679
18640.636719	71.9516
18775.712891	71.1533
18911.769531	70.5148
19048.812500	70.8526
19186.847656	71.8128
19325.884766	72.1519
19465.927734	71.8028
19606.986328	71.2224
19749.066406	70.9931
19892.175781	71.0365
20036.322266	70.8855
20181.513672	70.5638
20327.757813	70.7623
20475.060547	71.2985
20623.431641	71.3098
20772.876953	70.8852
20923.406250	70.8198
21075.025391	71.1386
21227.744141	71.4783
21381.568359	71.6384
21536.509766	71.5428
21692.572266	71.3420
21849.763672	71.5292
22008.097656	71.6933
22167.576172	71.0762
22328.212891	70.0371
22490.011719	69.4571
22652.984375	69.0812
22817.136719	68.6240
22982.478516	67.9653
23149.019531	67.0797
23316.765625	66.0784
23485.728516	64.6466
23655.916016	62.7444
23827.337891	61.1123
24000.000000	60.2554
