* SBR — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:50.101Z
* Freq(Hz)	SPL(dB)
48.950333	88.6246
49.305046	88.5292
49.662334	88.5812
50.022205	88.7273
50.384689	88.8970
50.749798	89.0343
51.117550	89.1166
51.487968	89.1590
51.861073	89.2066
52.236877	89.3129
52.615410	89.5100
52.996681	89.7863
53.380718	90.0919
53.767536	90.3651
54.157158	90.5605
54.549603	90.6635
54.944893	90.6936
55.343044	90.6955
55.744083	90.7189
56.148029	90.7898
56.554901	90.8889
56.964722	90.9565
57.377510	90.9178
57.793289	90.7096
58.212086	90.2968
58.633915	89.6837
59.058800	88.9226
59.486763	88.1167
59.917828	87.3889
60.352020	86.8018
60.789352	86.2961
61.229858	85.7285
61.673557	84.9671
62.120468	83.9783
62.570618	82.9172
63.024029	82.1657
63.480728	82.0747
63.940735	82.5573
64.404076	83.2383
64.870773	83.8976
65.340858	84.5351
65.814346	85.2209
66.291260	85.9535
66.771637	86.6324
67.255486	87.1290
67.742851	87.3595
68.233742	87.3228
68.728195	87.1124
69.226227	86.9080
69.727867	86.8784
70.233147	87.0433
70.742081	87.2512
71.254707	87.3221
71.771049	87.1584
72.291130	86.7891
72.814987	86.3577
73.342628	86.0446
73.874100	85.9076
74.409424	85.8198
74.948624	85.5996
75.491737	85.1525
76.038780	84.5401
76.589790	83.9611
77.144791	83.5813
77.703812	83.3346
78.266884	82.9740
78.834038	82.2897
79.405304	81.2839
79.980705	80.2586
80.560280	79.6475
81.144051	79.4830
81.732056	79.2912
82.324318	78.7000
82.920876	77.8118
83.521751	77.3026
84.126991	77.7500
84.736610	78.6576
85.350639	79.3453
85.969131	79.6516
86.592094	79.8084
87.219582	80.1068
87.851608	80.5788
88.488220	80.9925
89.129440	81.1576
89.775307	81.0683
90.425858	80.8607
91.081116	80.6683
91.741127	80.4774
92.405922	80.1650
93.075539	79.6491
93.750000	78.9736
94.429352	78.2564
95.113625	77.5342
95.802856	76.6915
96.497086	75.5856
97.196342	74.2246
97.900665	72.8469
98.610092	71.7803
99.324669	71.1672
100.044411	71.0425
100.769379	71.5083
101.499596	72.4551
102.235100	73.5323
102.975937	74.5222
103.722145	75.4337
104.473755	76.3381
105.230820	77.2432
105.993362	78.1166
106.761436	78.9553
107.535072	79.7727
108.314316	80.5398
109.099205	81.1848
109.889786	81.6545
110.686089	81.9572
111.488167	82.1442
112.296059	82.2520
113.109802	82.2711
113.929443	82.1797
114.755020	81.9928
115.586578	81.7569
116.424171	81.4888
117.267830	81.1519
118.117599	80.7230
118.973526	80.2530
119.835655	79.8020
120.704041	79.3277
121.578705	78.7410
122.459717	78.0868
123.347115	77.5675
124.240936	77.3653
125.141235	77.5826
126.048058	78.2760
126.961456	79.3179
127.881470	80.4799
128.808151	81.6442
129.741547	82.7473
130.681717	83.7003
131.628693	84.4514
132.582520	85.0158
133.543274	85.4209
134.510971	85.6885
135.485703	85.8610
136.467484	85.9732
137.456390	86.0194
138.452454	86.0078
139.455734	85.9851
140.466293	85.9674
141.484161	85.9320
142.509415	85.8674
143.542099	85.7309
144.582260	85.4331
145.629974	84.9373
146.685257	84.2841
147.748199	83.5219
148.818848	82.7168
149.897247	81.9468
150.983475	81.2018
152.077560	80.4434
153.179581	79.6868
154.289581	78.9254
155.407623	78.1982
156.533768	77.5741
157.668076	76.9507
158.810608	76.1981
159.961411	75.3073
161.120560	74.4617
162.288101	74.1331
163.464111	74.4428
164.648636	74.9427
165.841751	75.1841
167.043503	74.8760
168.253983	73.9724
169.473221	72.5663
170.701279	70.9609
171.938263	70.0440
173.184189	70.2721
174.439163	71.0871
175.703217	71.7955
176.976440	72.0806
178.258881	72.0665
179.550613	71.7979
180.851715	71.2792
182.162231	70.5279
183.482254	69.6971
184.811844	69.3802
186.151077	69.9829
187.500000	71.2207
188.858704	72.4652
190.227249	73.5105
191.605713	74.5379
192.994171	75.8194
194.392685	77.2618
195.801331	78.5690
197.220184	79.5522
198.649338	80.1767
200.088821	80.5851
201.538757	80.9173
202.999191	81.2099
204.470200	81.3820
205.951874	81.3538
207.444290	81.1213
208.947510	80.7434
210.461639	80.2738
211.986725	79.7224
213.522873	79.1097
215.070145	78.5169
216.628632	78.1353
218.198410	78.1043
219.779572	78.3814
221.372177	78.8264
222.976334	79.3725
224.592117	80.0111
226.219604	80.6257
227.858887	81.1034
229.510040	81.4220
231.173157	81.6291
232.848343	81.7624
234.535660	81.8572
236.235199	81.9421
237.947052	82.0023
239.671310	81.9612
241.408081	81.7413
243.157410	81.3198
244.919434	80.7736
246.694229	80.2305
248.481873	79.7868
250.282471	79.4449
252.096115	79.2104
253.922913	79.1068
255.762939	79.0285
257.616302	78.7753
259.483093	78.2095
261.363434	77.2872
263.257385	76.1451
265.165039	75.1930
267.086548	74.9629
269.021942	75.3755
270.971405	75.8496
272.934967	75.9909
274.912781	75.8497
276.904907	75.6468
278.911469	75.5643
280.932587	75.7007
282.968323	76.0023
285.018829	76.3128
287.084198	76.4846
289.164520	76.3985
291.259949	75.9559
293.370514	75.2368
295.496399	74.8479
297.637695	75.5015
299.794495	76.7673
301.966949	77.8782
304.155121	78.5810
306.359161	78.9962
308.579163	79.3964
310.815247	79.9327
313.067535	80.5484
315.336151	81.1582
317.621216	81.7554
319.922821	82.3555
322.241119	82.9389
324.576202	83.4583
326.928223	83.8703
329.297272	84.1398
331.683502	84.2408
334.087006	84.1796
336.507965	83.9895
338.946442	83.6553
341.402557	83.1121
343.876526	82.3393
346.368378	81.4950
348.878326	80.9250
351.406433	80.8174
353.952881	80.9964
356.517761	81.2344
359.101227	81.4618
361.703430	81.7050
364.324463	81.9376
366.964508	82.0787
369.623688	82.1824
372.302155	82.4147
375.000000	82.8506
377.717407	83.3322
380.454498	83.5994
383.211426	83.4843
385.988342	83.0152
388.785370	82.4212
391.602661	81.9954
394.440369	81.9421
397.298676	82.2536
400.177643	82.7447
403.077515	83.1909
405.998383	83.4460
408.940399	83.5290
411.903748	83.5284
414.888580	83.5608
417.895020	83.8388
420.923279	84.5512
423.973450	85.5888
427.045746	86.5448
430.140289	87.0164
433.257263	86.8400
436.396820	86.1405
439.559143	85.1728
442.744354	84.1081
445.952667	83.0335
449.184235	82.0106
452.439209	81.3455
455.717773	81.7980
459.020081	83.1961
462.346313	84.5166
465.696686	85.3007
469.071320	85.5851
472.470398	85.5757
475.894104	85.3385
479.342621	84.7158
482.816162	83.6564
486.314819	82.4613
489.838867	81.8210
493.388458	82.2530
496.963745	83.2396
500.564941	84.0782
504.192230	84.5069
507.845825	84.6406
511.525879	84.7386
515.232605	84.8714
518.966187	84.9062
522.726868	84.7223
526.514771	84.3521
530.330078	84.1367
534.173096	84.5189
538.043884	85.3263
541.942810	86.0134
545.869934	86.3268
549.825562	86.2603
553.809814	85.9178
557.822937	85.4969
561.865173	85.2189
565.936646	85.1141
570.037659	84.9543
574.168396	84.5244
578.329041	83.8332
582.519897	83.1238
586.741028	82.6939
590.992798	82.6047
595.275391	82.6479
599.588989	82.6189
603.933899	82.3676
608.310242	81.7589
612.718323	80.7972
617.158325	79.6584
621.630493	78.8010
626.135071	78.8023
630.672302	79.4400
635.242432	80.0224
639.845642	80.1974
644.482239	79.8684
649.152405	79.0427
653.856445	77.8695
658.594543	76.7717
663.367004	76.2657
668.174011	76.3420
673.015930	76.5621
677.892883	76.7679
682.805115	77.2180
687.753052	77.8927
692.736755	78.4217
697.756653	78.6911
702.812866	78.6529
707.905762	78.1700
713.035522	77.4359
718.202454	77.0710
723.406860	77.2780
728.648926	77.6228
733.929016	77.7861
739.247375	77.9240
744.604309	78.3864
750.000000	79.1101
755.434814	79.7623
760.908997	80.3195
766.422852	80.9346
771.976685	81.5317
777.570740	82.0006
783.205322	82.4044
788.880737	82.7422
794.597351	82.8334
800.355286	82.5126
806.155029	81.7211
811.996765	80.8396
817.880798	80.6116
823.807495	81.0073
829.777161	81.4101
835.790039	81.3463
841.846558	80.8799
847.946899	80.5346
854.091492	80.4021
860.280579	80.2195
866.514526	79.9243
872.793640	79.5509
879.118286	79.2068
885.488708	78.9196
891.905334	78.5298
898.368469	78.1509
904.878418	78.1269
911.435547	78.2463
918.040161	78.0400
924.692627	77.5206
931.393372	77.2071
938.142639	77.7024
944.940796	78.7199
951.788208	79.6012
958.685242	80.1026
965.632324	80.0758
972.629639	79.6088
979.677734	79.1287
986.776917	78.8321
993.927490	78.7327
1001.129883	78.9749
1008.384460	79.3049
1015.691650	79.3113
1023.051758	78.7590
1030.465210	77.7623
1037.932373	77.0750
1045.453735	77.5085
1053.029541	78.7625
1060.660156	79.8618
1068.346191	80.4010
1076.087769	80.5091
1083.885620	80.2980
1091.739868	79.8352
1099.651123	79.4729
1107.619629	79.6793
1115.645874	80.5385
1123.730347	81.3470
1131.873291	81.5957
1140.075317	81.2879
1148.336792	80.8523
1156.658081	80.7886
1165.039795	80.9757
1173.482056	80.8616
1181.985596	80.2729
1190.550781	79.8395
1199.177979	80.2559
1207.867798	80.8965
1216.620483	81.1254
1225.436646	80.9336
1234.316650	80.7063
1243.260986	80.9830
1252.270142	81.6910
1261.344604	82.0610
1270.484863	81.9807
1279.691284	81.9794
1288.964478	81.9573
1298.304810	81.5095
1307.712891	80.9779
1317.189087	81.0672
1326.734009	81.7512
1336.348022	82.5592
1346.031860	83.1331
1355.785767	83.0590
1365.610229	82.2189
1375.506104	81.2891
1385.473511	81.3265
1395.513306	82.0322
1405.625732	82.3521
1415.811523	81.7599
1426.071045	80.7293
1436.404907	80.5904
1446.813721	81.3505
1457.297852	81.7260
1467.858032	81.2471
1478.494751	80.3487
1489.208618	79.9318
1500.000000	80.4613
1510.869629	81.4541
1521.817993	82.1204
1532.845703	82.1450
1543.953369	81.5471
1555.141479	80.7440
1566.410645	80.8181
1577.761475	81.7136
1589.194702	81.9525
1600.710571	81.0845
1612.310059	79.7250
1623.993530	78.6721
1635.761597	78.0064
1647.614990	78.1595
1659.554321	79.4626
1671.580078	80.4920
1683.693115	80.4924
1695.893799	80.0811
1708.182983	79.8309
1720.561157	79.5458
1733.029053	79.3304
1745.587280	79.2981
1758.236572	78.9480
1770.977417	78.2771
1783.810669	77.8668
1796.736938	77.4397
1809.756836	76.7709
1822.871094	76.3427
1836.080322	76.0100
1849.385254	75.4108
1862.786743	75.1083
1876.285278	75.3168
1889.881592	75.6543
1903.576416	76.1903
1917.370483	76.3059
1931.264648	75.6410
1945.259277	74.9231
1959.355469	74.4510
1973.553833	73.8457
1987.854980	73.0213
2002.259766	72.5665
2016.768921	72.9422
2031.383301	73.9283
2046.103516	74.8785
2060.930420	75.3868
2075.864746	75.3683
2090.907471	75.5852
2106.059082	75.9802
2121.320313	75.8454
2136.692383	75.2492
2152.175537	74.9114
2167.771240	75.8134
2183.479736	76.9857
2199.302246	76.9455
2215.239258	75.8752
2231.291748	75.1345
2247.460693	75.1761
2263.746582	75.2677
2280.150635	75.1086
2296.673584	75.0592
2313.316162	75.1561
2330.079590	75.1707
2346.964111	75.3321
2363.971191	75.9404
2381.101563	76.7592
2398.355957	77.2152
2415.735596	77.3407
2433.240967	77.2664
2450.873291	77.2112
2468.633301	77.2471
2486.521973	76.8013
2504.540283	76.2197
2522.689209	76.0352
2540.969727	76.2016
2559.382568	76.6437
2577.928955	76.9517
2596.609619	76.9038
2615.425781	76.5562
2634.378174	76.6369
2653.468018	77.5582
2672.696045	78.0983
2692.063721	78.0695
2711.571533	78.4090
2731.220459	78.8324
2751.012207	78.6874
2770.947021	78.1604
2791.026611	77.9334
2811.251465	78.1346
2831.623047	78.5117
2852.142090	78.9003
2872.809814	79.0004
2893.627441	78.7798
2914.595703	78.7628
2935.716064	78.7250
2956.989502	78.5398
2978.417236	78.3746
3000.000000	78.0922
3021.739258	77.9468
3043.635986	78.0462
3065.691406	78.3344
3087.906738	78.4757
3110.282959	78.0535
3132.821289	77.7377
3155.522949	78.0335
3178.389404	78.4044
3201.421143	78.8043
3224.620117	79.1986
3247.987061	79.3794
3271.523193	79.7168
3295.229980	80.4330
3319.108643	81.0822
3343.160156	81.1481
3367.386230	80.9820
3391.787598	80.9382
3416.365967	80.9410
3441.122314	81.3733
3466.058105	82.0488
3491.174561	82.5562
3516.473145	82.7630
3541.954834	82.5934
3567.621338	82.5368
3593.473877	82.8178
3619.513672	83.1542
3645.742188	83.3572
3672.160645	83.0521
3698.770508	82.7174
3725.573486	82.7493
3752.570557	82.7420
3779.763184	82.5429
3807.152832	82.2033
3834.740967	81.9991
3862.529297	81.8733
3890.518555	81.8171
3918.710938	81.7693
3947.107666	81.6140
3975.709961	81.5082
4004.519531	81.5561
4033.537842	81.5007
4062.766602	80.8156
4092.207031	79.9549
4121.860840	79.5966
4151.729492	79.6275
4181.814941	79.6791
4212.118164	79.3070
4242.640625	78.7735
4273.384766	78.8959
4304.351074	79.2162
4335.542480	79.3180
4366.959473	79.1857
4398.604492	79.1672
4430.478516	79.5116
4462.583496	80.1784
4494.921387	80.9204
4527.493164	81.4577
4560.301270	81.7133
4593.347168	81.8240
4626.632324	82.1095
4660.159180	82.2950
4693.928223	82.2073
4727.942383	81.9915
4762.203125	81.8274
4796.711914	81.6333
4831.471191	81.4311
4866.481934	81.3759
4901.746582	81.1303
4937.266602	80.6954
4973.043945	80.3352
5009.080566	80.1548
5045.378418	79.8269
5081.939453	79.4176
5118.765137	78.9911
5155.857910	78.7227
5193.219238	78.4822
5230.851563	77.9890
5268.756348	77.7534
5306.936035	77.8482
5345.392090	77.7251
5384.127441	77.6162
5423.143066	78.1242
5462.440918	78.9478
5502.024414	79.1696
5541.894043	78.8214
5582.053223	78.7911
5622.502930	78.9210
5663.246094	78.9309
5704.284180	78.9098
5745.619629	78.6780
5787.254883	78.4253
5829.191406	78.2237
5871.432129	78.0296
5913.979004	78.0650
5956.834473	78.3357
6000.000000	78.5077
6043.478516	78.2411
6087.271973	77.7168
6131.382813	77.4334
6175.813477	77.3393
6220.565918	76.7668
6265.642578	75.9002
6311.045898	75.1296
6356.778809	74.4829
6402.842285	73.8697
6449.240234	73.5355
6495.974121	73.6922
6543.046387	74.0831
6590.459961	74.5154
6638.217285	74.9504
6686.320313	75.2478
6734.772461	75.5507
6783.575195	76.0537
6832.731934	76.5957
6882.244629	76.9613
6932.116211	77.2099
6982.349121	77.2522
7032.946289	76.7643
7083.909668	76.1109
7135.242676	75.7231
7186.947754	75.4827
7239.027344	75.7791
7291.484375	76.2836
7344.321289	76.5747
7397.541016	76.8602
7451.146973	77.1887
7505.141113	77.3158
7559.526367	77.6336
7614.305664	77.7642
7669.481934	77.5491
7725.058594	77.4889
7781.037109	77.5802
7837.421875	77.7114
7894.215332	77.7756
7951.419922	77.5101
8009.039063	76.9543
8067.075684	76.6271
8125.533203	76.7582
8184.414063	77.1460
8243.721680	77.6876
8303.458984	78.1519
8363.629883	78.6737
8424.236328	79.3076
8485.281250	79.6978
8546.769531	79.6187
8608.702148	79.2486
8671.084961	78.9461
8733.918945	78.7381
8797.208984	78.6746
8860.957031	78.5563
8925.166992	78.2769
8989.842773	77.9826
9054.986328	77.7491
9120.602539	77.7492
9186.694336	77.9732
9253.264648	78.1836
9320.318359	78.4164
9387.856445	78.6776
9455.884766	78.7554
9524.406250	78.5681
9593.423828	78.3298
9662.942383	78.1697
9732.963867	78.2092
9803.493164	78.4251
9874.533203	78.6096
9946.087891	78.8602
10018.161133	79.1321
10090.756836	79.2985
10163.878906	79.2675
10237.530273	79.0585
10311.715820	78.8189
10386.438477	78.5485
10461.703125	78.3604
10537.512695	78.2878
10613.872070	78.2348
10690.784180	78.2184
10768.254883	78.1237
10846.286133	78.0707
10924.881836	78.0851
11004.048828	78.1985
11083.788086	78.3010
11164.106445	78.3365
11245.005859	78.2224
11326.492188	78.2109
11408.568359	78.6085
11491.239258	79.2353
11574.509766	79.6552
11658.382813	79.7504
11742.864258	79.8044
11827.958008	79.8489
11913.668945	79.8387
12000.000000	79.8414
12086.957031	79.8418
12174.543945	79.7367
12262.765625	79.6076
12351.626953	79.5854
12441.131836	79.5932
12531.285156	79.5028
12622.091797	79.3967
12713.557617	79.2875
12805.684570	79.1539
12898.480469	79.0846
12991.948242	79.0937
13086.092773	79.0694
13180.919922	79.1987
13276.434570	79.4451
13372.640625	79.5374
13469.544922	79.3608
13567.150391	79.0463
13665.463867	78.7773
13764.489258	78.7169
13864.232422	78.7000
13964.698242	78.5549
14065.892578	78.4516
14167.819336	78.3632
14270.485352	78.2342
14373.895508	78.3149
14478.054688	78.5240
14582.968750	78.5642
14688.642578	78.5086
14795.082031	78.4749
14902.293945	78.3609
15010.282227	78.1738
15119.052734	78.0008
15228.611328	77.9546
15338.963867	77.9994
15450.117188	77.9043
15562.074219	77.4324
15674.843750	76.6125
15788.430664	75.8865
15902.839844	75.7623
16018.078125	76.3863
16134.151367	77.2793
16251.066406	77.9471
16368.828125	78.3377
16487.443359	78.5361
16606.917969	78.5251
16727.259766	78.1720
16848.472656	77.6742
16970.562500	77.4091
17093.539063	77.5290
17217.404297	78.0744
17342.169922	78.7709
17467.837891	79.2195
17594.417969	79.2840
17721.914063	78.9932
17850.333984	78.4856
17979.685547	77.9341
18109.972656	77.5974
18241.205078	77.6216
18373.388672	77.8513
18506.529297	78.1631
18640.636719	78.4037
18775.712891	78.5139
18911.769531	78.5584
19048.812500	78.7117
19186.847656	79.0219
19325.884766	79.3055
19465.927734	79.3620
19606.986328	79.2066
19749.066406	78.8497
19892.175781	78.4739
20036.322266	78.1604
20181.513672	77.7727
20327.757813	77.3368
20475.060547	77.0658
20623.431641	77.0200
20772.876953	77.1506
20923.406250	77.2223
21075.025391	77.1065
21227.744141	76.9348
21381.568359	76.8149
21536.509766	76.8081
21692.572266	76.8034
21849.763672	76.6919
22008.097656	76.4015
22167.576172	75.9961
22328.212891	75.4978
22490.011719	75.0106
22652.984375	74.6457
22817.136719	74.4024
22982.478516	74.1726
23149.019531	73.6658
23316.765625	72.6390
23485.728516	71.1618
23655.916016	69.6016
23827.337891	68.4328
24000.000000	67.9746
