* SBR_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:47.835Z
* Freq(Hz)	SPL(dB)
116.424171	80.1395
117.267830	79.3605
118.117599	78.4349
118.973526	77.3980
119.835655	76.2990
120.704041	75.1828
121.578705	74.0644
122.459717	73.1025
123.347115	72.9060
124.240936	73.9662
125.141235	75.7852
126.048058	77.7234
126.961456	79.5395
127.881470	81.1697
128.808151	82.5932
129.741547	83.7980
130.681717	84.7789
131.628693	85.5547
132.582520	86.1729
133.543274	86.6851
134.510971	87.1215
135.485703	87.4929
136.467484	87.7963
137.456390	88.0112
138.452454	88.1145
139.455734	88.1090
140.466293	88.0241
141.484161	87.8813
142.509415	87.6652
143.542099	87.3202
144.582260	86.7724
145.629974	85.9695
146.685257	84.9194
147.748199	83.6962
148.818848	82.4081
149.897247	81.1549
150.983475	80.0114
152.077560	79.0540
153.179581	78.3569
154.289581	77.9052
155.407623	77.5840
156.533768	77.2499
157.668076	76.7578
158.810608	76.0471
159.961411	75.3002
161.120560	74.9997
162.288101	75.5031
163.464111	76.4655
164.648636	77.2766
165.841751	77.5762
167.043503	77.2400
168.253983	76.3207
169.473221	75.0795
170.701279	74.1167
171.938263	74.1285
173.184189	74.8995
174.439163	75.6458
175.703217	75.9673
176.976440	75.7932
178.258881	75.1681
179.550613	74.1537
180.851715	72.7434
182.162231	70.8227
183.482254	68.2888
184.811844	65.4179
186.151077	63.8113
187.500000	65.1662
188.858704	67.9224
190.227249	70.8754
191.605713	73.7805
192.994171	76.3775
194.392685	78.4026
195.801331	79.7591
197.220184	80.5314
198.649338	80.9327
200.088821	81.2201
201.538757	81.5674
202.999191	81.9565
204.470200	82.2513
205.951874	82.3435
207.444290	82.2140
208.947510	81.9170
210.461639	81.5364
211.986725	81.1383
213.522873	80.7419
215.070145	80.3517
216.628632	80.0420
218.198410	79.9604
219.779572	80.2020
221.372177	80.7740
222.976334	81.6202
224.592117	82.5591
226.219604	83.3263
227.858887	83.7558
229.510040	83.8375
231.173157	83.6473
232.848343	83.2659
234.535660	82.7601
236.235199	82.1723
237.947052	81.5231
239.671310	80.8096
241.408081	79.9930
243.157410	79.0710
244.919434	78.1697
246.694229	77.5216
248.481873	77.2892
250.282471	77.4395
252.096115	77.8842
253.922913	78.4629
255.762939	78.8884
257.616302	78.9110
259.483093	78.4244
261.363434	77.5871
263.257385	76.9910
265.165039	77.2756
267.086548	78.2115
269.021942	79.1091
270.971405	79.6256
272.934967	79.7806
274.912781	79.7745
276.904907	79.7628
278.911469	79.7409
280.932587	79.6759
282.968323	79.6115
285.018829	79.6593
287.084198	79.8569
289.164520	80.0564
291.259949	80.0156
293.370514	79.6169
295.496399	79.1148
297.637695	79.1030
299.794495	79.7449
301.966949	80.5543
304.155121	81.1589
306.359161	81.5739
308.579163	81.9892
310.815247	82.4425
313.067535	82.7954
315.336151	82.9945
317.621216	83.1880
319.922821	83.6065
322.241119	84.3645
324.576202	85.3414
326.928223	86.2902
329.297272	86.9964
331.683502	87.3492
334.087006	87.3764
336.507965	87.1871
338.946442	86.8185
341.402557	86.1846
343.876526	85.1732
346.368378	83.8176
348.878326	82.5110
351.406433	81.8542
353.952881	81.9836
356.517761	82.4797
359.101227	82.8918
361.703430	82.9205
364.324463	82.3526
366.964508	80.9998
369.623688	78.7962
372.302155	76.2835
375.000000	75.4594
377.717407	76.6113
380.454498	77.5063
383.211426	77.3404
385.988342	76.7155
388.785370	77.4938
391.602661	79.9478
394.440369	82.4791
397.298676	84.4184
400.177643	85.7362
403.077515	86.5537
405.998383	86.9803
408.940399	87.0514
411.903748	86.6940
414.888580	85.9007
417.895020	85.2401
420.923279	85.7802
423.973450	87.2775
427.045746	88.5141
430.140289	88.9012
433.257263	88.4317
436.396820	87.4781
439.559143	86.6464
442.744354	86.3409
445.952667	86.3604
449.184235	86.2286
452.439209	85.8611
455.717773	85.8819
459.020081	86.7862
462.346313	88.0419
465.696686	88.9412
469.071320	89.2080
472.470398	88.8995
475.894104	88.1354
479.342621	86.8519
482.816162	85.0145
486.314819	83.2259
489.838867	82.7775
493.388458	83.7782
496.963745	85.1090
500.564941	86.2097
504.192230	86.9375
507.845825	87.3300
511.525879	87.5145
515.232605	87.5577
518.966187	87.3577
522.726868	86.7124
526.514771	85.5814
530.330078	84.4032
534.173096	83.9824
538.043884	84.3474
541.942810	84.7729
545.869934	84.9437
549.825562	84.8761
553.809814	84.5845
557.822937	84.2037
561.865173	84.1383
565.936646	84.5203
570.037659	84.8638
574.168396	84.7833
578.329041	84.2273
582.519897	83.3689
586.741028	82.6790
590.992798	82.5438
595.275391	82.6919
599.588989	82.8712
603.933899	83.1050
608.310242	83.1995
612.718323	82.9473
617.158325	82.3317
621.630493	81.6641
626.135071	81.5670
630.672302	82.1065
635.242432	82.6829
639.845642	82.8770
644.482239	82.5839
649.152405	81.9151
653.856445	81.0672
658.594543	80.1743
663.367004	79.2565
668.174011	78.3527
673.015930	77.8167
677.892883	78.2012
682.805115	79.4726
687.753052	80.7023
692.736755	81.3467
697.756653	81.5218
702.812866	81.3039
707.905762	80.4767
713.035522	79.1335
718.202454	78.2804
723.406860	78.6415
728.648926	79.4534
733.929016	80.0850
739.247375	80.5982
744.604309	81.2524
750.000000	81.9514
755.434814	82.4328
760.908997	82.8493
766.422852	83.5116
771.976685	84.3046
777.570740	84.9780
783.205322	85.5083
788.880737	85.8365
794.597351	85.6890
800.355286	84.9035
806.155029	83.7101
811.996765	82.9650
817.880798	83.4268
823.807495	84.4031
829.777161	85.0860
835.790039	85.2000
841.846558	84.8339
847.946899	84.1056
854.091492	82.9129
860.280579	81.5830
866.514526	81.0794
872.793640	81.3401
879.118286	81.5493
885.488708	81.4490
891.905334	81.0162
898.368469	80.3420
904.878418	79.8673
911.435547	79.6335
918.040161	79.0837
924.692627	78.5134
931.393372	79.3361
938.142639	81.1753
944.940796	82.4222
951.788208	82.6615
958.685242	82.4606
965.632324	82.4413
972.629639	82.4906
979.677734	82.2053
986.776917	81.3935
993.927490	80.2525
1001.129883	79.7842
1008.384460	80.3847
1015.691650	81.1429
1023.051758	81.3995
1030.465210	81.0719
1037.932373	80.2677
1045.453735	79.1681
1053.029541	79.0771
1060.660156	80.7648
1068.346191	82.5184
1076.087769	83.4232
1083.885620	83.4296
1091.739868	82.7298
1099.651123	81.7274
1107.619629	81.3662
1115.645874	82.2965
1123.730347	83.4078
1131.873291	83.9563
1140.075317	84.1146
1148.336792	84.3254
1156.658081	84.6971
1165.039795	84.7937
1173.482056	84.1468
1181.985596	82.7283
1190.550781	81.3778
1199.177979	81.3763
1207.867798	82.3738
1216.620483	83.4108
1225.436646	83.8647
1234.316650	83.7909
1243.260986	83.7864
1252.270142	84.2474
1261.344604	84.7981
1270.484863	85.2682
1279.691284	85.8653
1288.964478	86.1829
1298.304810	85.7955
1307.712891	85.0159
1317.189087	84.5407
1326.734009	84.4806
1336.348022	84.6717
1346.031860	85.0135
1355.785767	84.9335
1365.610229	83.9720
1375.506104	82.9463
1385.473511	83.4628
1395.513306	84.5312
1405.625732	84.8034
1415.811523	84.1716
1426.071045	83.2810
1436.404907	83.0906
1446.813721	83.6750
1457.297852	84.0236
1467.858032	83.5642
1478.494751	82.7326
1489.208618	82.4691
1500.000000	82.7525
1510.869629	83.0868
1521.817993	83.4270
1532.845703	83.5915
1543.953369	83.2802
1555.141479	82.5225
1566.410645	82.0472
1577.761475	82.5448
1589.194702	83.0530
1600.710571	83.0376
1612.310059	82.5624
1623.993530	81.5864
1635.761597	80.6422
1647.614990	80.7572
1659.554321	81.9152
1671.580078	82.7133
1683.693115	82.5402
1695.893799	82.3482
1708.182983	82.4871
1720.561157	82.2972
1733.029053	81.9605
1745.587280	81.6419
1758.236572	80.7636
1770.977417	79.7916
1783.810669	79.8658
1796.736938	79.9478
1809.756836	79.1540
1822.871094	78.2130
1836.080322	77.7409
1849.385254	77.2924
1862.786743	77.2081
1876.285278	77.7010
1889.881592	77.7411
1903.576416	77.3933
1917.370483	76.9074
1931.264648	75.8777
1945.259277	74.9486
1959.355469	74.4981
1973.553833	74.1419
1987.854980	73.7912
2002.259766	73.4327
2016.768921	73.3336
2031.383301	74.5789
2046.103516	75.9078
2060.930420	76.1250
2075.864746	75.6404
2090.907471	75.7005
2106.059082	76.0643
2121.320313	75.5530
2136.692383	74.2321
2152.175537	74.1873
2167.771240	75.7913
2183.479736	77.0059
2199.302246	76.8642
2215.239258	76.0099
2231.291748	75.8117
2247.460693	76.2056
2263.746582	76.2269
2280.150635	75.6021
2296.673584	75.5089
2313.316162	76.5560
2330.079590	77.9230
2346.964111	78.7902
2363.971191	79.1830
2381.101563	79.1339
2398.355957	78.5686
2415.735596	78.4592
2433.240967	79.2699
2450.873291	80.2128
2468.633301	80.4113
2486.521973	79.5824
2504.540283	78.2151
2522.689209	77.8480
2540.969727	79.0757
2559.382568	80.1034
2577.928955	80.1788
2596.609619	79.9084
2615.425781	79.6134
2634.378174	79.5732
2653.468018	80.6772
2672.696045	81.5999
2692.063721	81.4551
2711.571533	81.3443
2731.220459	81.8030
2751.012207	81.8099
2770.947021	81.2101
2791.026611	81.0098
2811.251465	81.3232
2831.623047	81.8319
2852.142090	82.4570
2872.809814	82.4775
2893.627441	81.8678
2914.595703	81.6106
2935.716064	81.6826
2956.989502	81.6557
2978.417236	81.4404
3000.000000	80.9114
3021.739258	80.3646
3043.635986	80.6170
3065.691406	81.3305
3087.906738	81.6891
3110.282959	81.3041
3132.821289	80.6553
3155.522949	80.4086
3178.389404	80.5692
3201.421143	81.1736
3224.620117	81.8657
3247.987061	82.3585
3271.523193	82.6080
3295.229980	82.5722
3319.108643	82.4749
3343.160156	82.4126
3367.386230	82.7417
3391.787598	83.3216
3416.365967	83.6052
3441.122314	83.7805
3466.058105	83.7998
3491.174561	84.1020
3516.473145	84.6753
3541.954834	85.0126
3567.621338	85.1315
3593.473877	85.2468
3619.513672	85.6410
3645.742188	85.9065
3672.160645	85.5445
3698.770508	85.1786
3725.573486	85.3788
3752.570557	85.6621
3779.763184	85.5599
3807.152832	85.0746
3834.740967	84.7804
3862.529297	84.7421
3890.518555	84.8799
3918.710938	84.8588
3947.107666	84.5999
3975.709961	84.4154
4004.519531	84.4489
4033.537842	84.3267
4062.766602	83.5727
4092.207031	82.6987
4121.860840	82.3927
4151.729492	82.5615
4181.814941	82.6011
4212.118164	82.2076
4242.640625	81.5289
4273.384766	81.1869
4304.351074	80.8936
4335.542480	80.6940
4366.959473	80.5979
4398.604492	80.4585
4430.478516	80.4334
4462.583496	81.2390
4494.921387	82.5731
4527.493164	83.4372
4560.301270	83.7573
4593.347168	83.8337
4626.632324	83.9572
4660.159180	84.0817
4693.928223	84.0457
4727.942383	83.9561
4762.203125	84.0161
4796.711914	83.9395
4831.471191	83.7098
4866.481934	83.5951
4901.746582	83.0973
4937.266602	82.4477
4973.043945	81.9654
5009.080566	81.6051
5045.378418	81.2887
5081.939453	81.2015
5118.765137	81.1048
5155.857910	80.9489
5193.219238	80.7726
5230.851563	80.5999
5268.756348	80.4671
5306.936035	80.1929
5345.392090	79.3045
5384.127441	78.5005
5423.143066	78.8302
5462.440918	79.2765
5502.024414	79.1866
5541.894043	79.4534
5582.053223	80.3427
5622.502930	80.5251
5663.246094	80.0685
5704.284180	80.0452
5745.619629	80.2630
5787.254883	80.2087
5829.191406	80.1796
5871.432129	80.3498
5913.979004	80.6311
5956.834473	80.9942
6000.000000	81.2354
6043.478516	81.1546
6087.271973	80.8380
6131.382813	80.6117
6175.813477	80.4626
6220.565918	79.6635
6265.642578	78.1663
6311.045898	76.9434
6356.778809	76.1540
6402.842285	75.2494
6449.240234	74.3933
6495.974121	73.7481
6543.046387	73.3509
6590.459961	73.1759
6638.217285	73.5502
6686.320313	74.2520
6734.772461	74.8501
6783.575195	75.9620
6832.731934	77.1089
6882.244629	77.6106
6932.116211	77.9465
6982.349121	78.5628
7032.946289	78.7025
7083.909668	78.5358
7135.242676	78.4724
7186.947754	78.4070
7239.027344	78.5872
7291.484375	78.8544
7344.321289	79.0215
7397.541016	79.3845
7451.146973	79.5361
7505.141113	79.2707
7559.526367	79.2033
7614.305664	79.0050
7669.481934	78.5399
7725.058594	78.6421
7781.037109	78.6986
7837.421875	78.6859
7894.215332	78.7934
7951.419922	78.5980
8009.039063	78.3807
8067.075684	78.6010
8125.533203	79.0144
8184.414063	79.3653
8243.721680	79.8536
8303.458984	80.2778
8363.629883	80.7414
8424.236328	81.2583
8485.281250	81.4512
8546.769531	81.1405
8608.702148	80.4590
8671.084961	79.9464
8733.918945	79.6144
8797.208984	79.2890
8860.957031	78.8667
8925.166992	78.4145
8989.842773	78.1527
9054.986328	78.0923
9120.602539	78.4021
9186.694336	79.1147
9253.264648	79.9460
9320.318359	80.6679
9387.856445	81.2761
9455.884766	81.5148
9524.406250	81.3561
9593.423828	81.0446
9662.942383	80.5252
9732.963867	79.8917
9803.493164	79.1961
9874.533203	78.3339
9946.087891	77.4315
10018.161133	76.9805
10090.756836	77.2232
10163.878906	77.8240
10237.530273	78.6138
10311.715820	79.3329
10386.438477	79.7350
10461.703125	80.0553
10537.512695	80.3743
10613.872070	80.3958
10690.784180	80.1438
10768.254883	79.3982
10846.286133	78.1656
10924.881836	76.6030
11004.048828	75.0326
11083.788086	74.1577
11164.106445	74.1581
11245.005859	74.6985
11326.492188	76.1881
11408.568359	78.1941
11491.239258	79.7843
11574.509766	80.6533
11658.382813	80.8921
11742.864258	80.9818
11827.958008	80.9475
11913.668945	80.8900
12000.000000	80.8634
12086.957031	80.7257
12174.543945	80.3123
12262.765625	79.9861
12351.626953	80.3003
12441.131836	80.9553
12531.285156	81.4312
12622.091797	81.7089
12713.557617	81.7465
12805.684570	81.5625
12898.480469	81.3580
12991.948242	81.2075
13086.092773	81.0532
13180.919922	81.1813
13276.434570	81.6476
13372.640625	82.1228
13469.544922	82.2837
13567.150391	82.1642
13665.463867	82.0528
13764.489258	82.1442
13864.232422	82.1891
13964.698242	81.9961
14065.892578	81.7625
14167.819336	81.5441
14270.485352	81.2517
14373.895508	81.1054
14478.054688	81.0667
14582.968750	81.0300
14688.642578	81.1557
14795.082031	81.2882
14902.293945	81.2894
15010.282227	81.1943
15119.052734	80.9832
15228.611328	80.6971
15338.963867	80.2769
15450.117188	79.6704
15562.074219	78.8125
15674.843750	77.5215
15788.430664	76.2195
15902.839844	76.1161
16018.078125	77.5263
16134.151367	79.1277
16251.066406	80.0941
16368.828125	80.4614
16487.443359	80.4135
16606.917969	79.8679
16727.259766	78.4856
16848.472656	76.6768
16970.562500	76.1024
17093.539063	77.2753
17217.404297	78.9019
17342.169922	80.1206
17467.837891	80.6181
17594.417969	80.4746
17721.914063	79.9376
17850.333984	79.3195
17979.685547	78.7876
18109.972656	78.5186
18241.205078	78.6559
18373.388672	78.9343
18506.529297	79.3712
18640.636719	79.7829
18775.712891	80.0354
18911.769531	80.2612
19048.812500	80.5258
19186.847656	80.7910
19325.884766	80.8709
19465.927734	80.7472
19606.986328	80.5550
19749.066406	80.2136
19892.175781	79.8002
20036.322266	79.3197
20181.513672	78.7010
20327.757813	78.0582
20475.060547	77.9386
20623.431641	78.2108
20772.876953	78.4069
20923.406250	78.2937
21075.025391	77.7865
21227.744141	77.1752
21381.568359	76.7651
21536.509766	76.7413
21692.572266	77.0054
21849.763672	77.3119
22008.097656	77.3057
22167.576172	77.0488
22328.212891	76.6090
22490.011719	76.1661
22652.984375	75.9445
22817.136719	75.8000
22982.478516	75.4322
23149.019531	74.5442
23316.765625	73.1382
23485.728516	71.6279
23655.916016	70.5143
23827.337891	69.8327
24000.000000	69.5611
