* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:31.558Z
* Freq(Hz)	SPL(dB)
17.685520	72.1474
17.813677	72.2653
17.942762	72.3963
18.072783	72.5399
18.203747	72.6924
18.335657	72.8451
18.468525	72.9975
18.602356	73.1453
18.737156	73.2814
18.872934	73.4062
19.009695	73.5178
19.147448	73.6133
19.286198	73.6942
19.425953	73.7637
19.566721	73.8213
19.708509	73.8725
19.851326	73.9251
19.995176	73.9797
20.140070	74.0470
20.286013	74.1326
20.433014	74.2397
20.581079	74.3764
20.730219	74.5428
20.880438	74.7387
21.031748	74.9643
21.184153	75.2140
21.337660	75.4820
21.492283	75.7650
21.648024	76.0537
21.804895	76.3456
21.962902	76.6352
22.122055	76.9185
22.282360	77.1953
22.443827	77.4633
22.606464	77.7236
22.770279	77.9778
22.935282	78.2268
23.101480	78.4738
23.268885	78.7203
23.437500	78.9683
23.607338	79.2195
23.778406	79.4737
23.950714	79.7312
24.124271	79.9909
24.299086	80.2511
24.475166	80.5107
24.652523	80.7673
24.831167	81.0208
25.011103	81.2702
25.192345	81.5164
25.374899	81.7614
25.558775	82.0071
25.743984	82.2584
25.930536	82.5175
26.118439	82.7901
26.307705	83.0775
26.498341	83.3828
26.690359	83.7051
26.883768	84.0430
27.078579	84.3924
27.274801	84.7483
27.472446	85.1045
27.671522	85.4553
27.872042	85.7939
28.074015	86.1167
28.277451	86.4184
28.482361	86.6983
28.688755	86.9546
28.896645	87.1890
29.106043	87.4033
29.316957	87.6014
29.529400	87.7869
29.743382	87.9652
29.958914	88.1394
30.176010	88.3136
30.394676	88.4887
30.614929	88.6652
30.836779	88.8406
31.060234	89.0127
31.285309	89.1761
31.512014	89.3279
31.740364	89.4641
31.970367	89.5833
32.202038	89.6857
32.435387	89.7740
32.670429	89.8544
32.907173	89.9329
33.145630	90.0205
33.385818	90.1253
33.627743	90.2546
33.871426	90.4143
34.116871	90.6045
34.364098	90.8233
34.613113	91.0645
34.863934	91.3222
35.116573	91.5912
35.371040	91.8677
35.627354	92.1525
35.885525	92.4487
36.145565	92.7616
36.407494	93.0975
36.671314	93.4597
36.937050	93.8493
37.204712	94.2605
37.474312	94.6820
37.745869	95.1025
38.019390	95.5065
38.294895	95.8739
38.572395	96.1912
38.851906	96.4478
39.133442	96.6316
39.417019	96.7317
39.702652	96.7435
39.990353	96.6631
40.280140	96.4863
40.572025	96.2118
40.866028	95.8434
41.162159	95.3850
41.460438	94.8423
41.760876	94.2248
42.063496	93.5497
42.368305	92.8401
42.675320	92.1183
42.984566	91.4064
43.296047	90.7224
43.609791	90.0752
43.925804	89.4588
44.244110	88.8507
44.564720	88.2176
44.887653	87.5218
45.212929	86.7238
45.540558	85.7838
45.870564	84.6615
46.202961	83.3148
46.537769	81.7000
46.875000	79.7764
47.214676	77.5317
47.556812	75.0701
47.901428	72.8417
48.248543	71.7265
48.598171	72.0096
48.950333	72.9243
49.305046	73.8700
49.662334	74.7063
50.022205	75.4783
50.384689	76.2522
50.749798	77.0585
51.117550	77.8893
51.487968	78.7211
51.861073	79.5345
52.236877	80.3200
52.615410	81.0731
52.996681	81.7870
53.380718	82.4511
53.767536	83.0540
54.157158	83.5903
54.549603	84.0657
54.944893	84.4979
55.343044	84.9114
55.744083	85.3261
56.148029	85.7449
56.554901	86.1479
56.964722	86.4970
57.377510	86.7480
57.793289	86.8632
58.212086	86.8201
58.633915	86.6164
59.058800	86.2717
59.486763	85.8291
59.917828	85.3477
60.352020	84.8822
60.789352	84.4573
61.229858	84.0557
61.673557	83.6328
62.120468	83.1463
62.570618	82.5839
63.024029	81.9719
63.480728	81.3604
63.940735	80.7931
64.404076	80.2734
64.870773	79.7643
65.340858	79.2244
65.814346	78.6447
66.291260	78.0589
66.771637	77.5092
67.255486	76.9930
67.742851	76.4367
68.233742	75.7313
68.728195	74.7831
69.226227	73.5450
69.727867	72.0086
70.233147	70.1578
70.742081	67.8687
71.254707	64.8287
71.771049	61.1269
72.291130	61.4009
72.814987	65.7836
73.342628	69.3913
73.874100	72.0184
74.409424	73.9892
74.948624	75.5096
75.491737	76.6812
76.038780	77.5544
76.589790	78.1640
77.144791	78.5558
77.703812	78.7911
78.266884	78.9279
78.834038	79.0078
79.405304	79.0571
79.980705	79.1151
80.560280	79.2469
81.144051	79.5135
81.732056	79.9159
82.324318	80.3959
82.920876	80.8919
83.521751	81.3833
84.126991	81.8749
84.736610	82.3571
85.350639	82.7925
85.969131	83.1398
86.592094	83.3830
87.219582	83.5349
87.851608	83.6150
88.488220	83.6303
89.129440	83.5771
89.775307	83.4590
90.425858	83.2939
91.081116	83.1037
91.741127	82.9014
92.405922	82.7013
93.075539	82.5331
93.750000	82.4300
94.429352	82.4010
95.113625	82.4337
95.802856	82.5281
96.497086	82.6975
97.196342	82.9295
97.900665	83.1767
98.610092	83.4033
99.324669	83.6175
100.044411	83.8434
100.769379	84.0761
101.499596	84.2932
102.235100	84.4971
102.975937	84.7134
103.722145	84.9449
104.473755	85.1580
105.230820	85.3217
105.993362	85.4344
106.761436	85.5020
107.535072	85.5142
108.314316	85.4547
109.099205	85.3200
109.889786	85.1101
110.686089	84.8189
111.488167	84.4545
112.296059	84.0576
113.109802	83.6748
113.929443	83.3250
114.755020	83.0175
115.586578	82.7767
116.424171	82.6208
117.267830	82.5469
118.117599	82.5471
118.973526	82.5848
119.835655	82.5814
120.704041	82.4844
121.578705	82.3060
122.459717	82.0653
123.347115	81.7472
124.240936	81.3500
125.141235	80.9024
126.048058	80.4011
126.961456	79.8103
127.881470	79.1539
128.808151	78.5298
129.741547	78.0069
130.681717	77.6009
131.628693	77.3760
132.582520	77.4600
133.543274	77.9290
134.510971	78.7194
135.485703	79.6780
136.467484	80.6591
137.456390	81.5388
138.452454	82.2035
139.455734	82.5811
140.466293	82.6580
141.484161	82.4471
142.509415	81.9549
143.542099	81.1788
144.582260	80.1089
145.629974	78.7296
146.685257	77.0631
147.748199	75.2309
148.818848	73.4432
149.897247	71.8935
150.983475	70.7317
152.077560	70.2177
153.179581	70.6133
154.289581	71.6813
155.407623	72.8750
156.533768	73.8470
157.668076	74.4995
158.810608	74.8711
159.961411	75.0438
161.120560	75.1058
162.288101	75.1501
163.464111	75.2454
164.648636	75.4105
165.841751	75.6248
167.043503	75.8476
168.253983	76.0264
169.473221	76.1093
170.701279	76.0900
171.938263	76.0473
173.184189	76.1157
174.439163	76.3807
175.703217	76.7758
176.976440	77.1213
178.258881	77.2539
179.550613	77.0871
180.851715	76.6207
182.162231	75.9345
183.482254	75.1698
184.811844	74.5017
186.151077	74.0967
187.500000	74.0486
188.858704	74.3311
190.227249	74.8195
191.605713	75.3545
192.994171	75.7899
194.392685	76.0215
195.801331	75.9980
197.220184	75.7115
198.649338	75.1823
200.088821	74.4487
201.538757	73.5646
202.999191	72.5946
204.470200	71.6035
205.951874	70.6490
207.444290	69.7766
208.947510	69.0036
210.461639	68.2997
211.986725	67.6089
213.522873	66.9007
215.070145	66.1948
216.628632	65.5429
218.198410	65.0006
219.779572	64.6653
221.372177	64.7593
222.976334	65.5387
224.592117	66.9678
226.219604	68.6794
227.858887	70.3046
229.510040	71.6457
231.173157	72.6405
232.848343	73.2922
234.535660	73.6185
236.235199	73.6171
237.947052	73.2470
239.671310	72.4268
241.408081	71.0421
243.157410	68.9806
244.919434	66.4076
246.694229	64.9758
248.481873	66.6745
250.282471	69.3473
252.096115	71.5185
253.922913	73.0898
255.762939	74.1971
257.616302	74.9747
259.483093	75.5234
261.363434	75.8984
263.257385	76.1081
265.165039	76.1369
267.086548	75.9852
269.021942	75.7064
270.971405	75.4108
272.934967	75.2093
274.912781	75.1293
276.904907	75.1065
278.911469	75.0679
280.932587	75.0042
282.968323	74.9740
285.018829	75.0556
287.084198	75.2867
289.164520	75.6377
291.259949	76.0339
293.370514	76.3937
295.496399	76.6537
297.637695	76.7788
299.794495	76.7683
301.966949	76.6578
304.155121	76.5097
306.359161	76.3892
308.579163	76.3390
310.815247	76.3772
313.067535	76.5160
315.336151	76.7705
317.621216	77.1405
319.922821	77.5912
322.241119	78.0607
324.576202	78.4839
326.928223	78.8120
329.297272	79.0185
331.683502	79.0994
334.087006	79.0687
336.507965	78.9531
338.946442	78.7844
341.402557	78.5909
343.876526	78.3907
346.368378	78.1880
348.878326	77.9746
351.406433	77.7375
353.952881	77.4653
356.517761	77.1510
359.101227	76.7892
361.703430	76.3702
364.324463	75.8779
366.964508	75.2933
369.623688	74.6027
372.302155	73.8077
375.000000	72.9350
377.717407	72.0423
380.454498	71.2168
383.211426	70.5598
385.988342	70.1535
388.785370	70.0249
391.602661	70.1333
394.440369	70.3953
397.298676	70.7269
400.177643	71.0742
403.077515	71.4235
405.998383	71.7919
408.940399	72.2069
411.903748	72.6833
414.888580	73.2122
417.895020	73.7678
420.923279	74.3229
423.973450	74.8591
427.045746	75.3696
430.140289	75.8551
433.257263	76.3206
436.396820	76.7712
439.559143	77.2090
442.744354	77.6309
445.952667	78.0275
449.184235	78.3853
452.439209	78.6895
455.717773	78.9267
459.020081	79.0852
462.346313	79.1539
465.696686	79.1214
469.071320	78.9757
472.470398	78.7057
475.894104	78.3060
479.342621	77.7855
482.816162	77.1817
486.314819	76.5803
489.838867	76.1244
493.388458	75.9754
496.963745	76.2094
500.564941	76.7497
504.192230	77.4303
507.845825	78.1013
511.525879	78.6720
515.232605	79.1038
518.966187	79.3918
522.726868	79.5512
526.514771	79.6091
530.330078	79.6002
534.173096	79.5613
538.043884	79.5256
541.942810	79.5158
545.869934	79.5397
549.825562	79.5904
553.809814	79.6515
557.822937	79.7041
561.865173	79.7320
565.936646	79.7245
570.037659	79.6768
574.168396	79.5897
578.329041	79.4686
582.519897	79.3232
586.741028	79.1670
590.992798	79.0170
595.275391	78.8924
599.588989	78.8127
603.933899	78.7937
608.310242	78.8443
612.718323	78.9634
617.158325	79.1412
621.630493	79.3611
626.135071	79.6048
630.672302	79.8558
635.242432	80.1012
639.845642	80.3328
644.482239	80.5468
649.152405	80.7420
653.856445	80.9192
658.594543	81.0793
663.367004	81.2227
668.174011	81.3488
673.015930	81.4555
677.892883	81.5399
682.805115	81.5985
687.753052	81.6282
692.736755	81.6264
697.756653	81.5918
702.812866	81.5243
707.905762	81.4255
713.035522	81.2983
718.202454	81.1475
723.406860	80.9792
728.648926	80.8006
733.929016	80.6201
739.247375	80.4461
744.604309	80.2861
750.000000	80.1464
755.434814	80.0305
760.908997	79.9388
766.422852	79.8690
771.976685	79.8161
777.570740	79.7733
783.205322	79.7334
788.880737	79.6890
794.597351	79.6339
800.355286	79.5633
806.155029	79.4738
811.996765	79.3636
817.880798	79.2323
823.807495	79.0808
829.777161	78.9103
835.790039	78.7228
841.846558	78.5200
847.946899	78.3032
854.091492	78.0730
860.280579	77.8288
866.514526	77.5690
872.793640	77.2905
879.118286	76.9890
885.488708	76.6586
891.905334	76.2926
898.368469	75.8831
904.878418	75.4212
911.435547	74.8973
918.040161	74.3003
924.692627	73.6178
931.393372	72.8350
938.142639	71.9336
944.940796	70.8896
951.788208	69.6701
958.685242	68.2266
965.632324	66.4832
972.629639	64.3121
979.677734	61.4765
986.776917	57.5063
993.927490	52.0079
1001.129883	52.2736
1008.384460	57.5209
1015.691650	61.1964
1023.051758	63.7924
1030.465210	65.7611
1037.932373	67.3315
1045.453735	68.6287
1053.029541	69.7273
1060.660156	70.6750
1068.346191	71.5035
1076.087769	72.2352
1083.885620	72.8860
1091.739868	73.4677
1099.651123	73.9892
1107.619629	74.4575
1115.645874	74.8779
1123.730347	75.2549
1131.873291	75.5922
1140.075317	75.8930
1148.336792	76.1601
1156.658081	76.3960
1165.039795	76.6031
1173.482056	76.7834
1181.985596	76.9392
1190.550781	77.0724
1199.177979	77.1850
1207.867798	77.2786
1216.620483	77.3552
1225.436646	77.4162
1234.316650	77.4632
1243.260986	77.4974
1252.270142	77.5201
1261.344604	77.5320
1270.484863	77.5340
1279.691284	77.5266
1288.964478	77.5102
1298.304810	77.4849
1307.712891	77.4508
1317.189087	77.4077
1326.734009	77.3556
1336.348022	77.2941
1346.031860	77.2229
1355.785767	77.1420
1365.610229	77.0509
1375.506104	76.9495
1385.473511	76.8377
1395.513306	76.7155
1405.625732	76.5827
1415.811523	76.4396
1426.071045	76.2860
1436.404907	76.1223
1446.813721	75.9485
1457.297852	75.7648
1467.858032	75.5713
1478.494751	75.3682
1489.208618	75.1555
1500.000000	74.9336
1510.869629	74.7025
1521.817993	74.4625
1532.845703	74.2140
1543.953369	73.9576
1555.141479	73.6942
1566.410645	73.4247
1577.761475	73.1510
1589.194702	72.8751
1600.710571	72.6000
1612.310059	72.3293
1623.993530	72.0676
1635.761597	71.8202
1647.614990	71.5932
1659.554321	71.3935
1671.580078	71.2278
1683.693115	71.1024
1695.893799	71.0226
1708.182983	70.9916
1720.561157	71.0105
1733.029053	71.0777
1745.587280	71.1892
1758.236572	71.3390
1770.977417	71.5198
1783.810669	71.7235
1796.736938	71.9422
1809.756836	72.1686
1822.871094	72.3961
1836.080322	72.6191
1849.385254	72.8331
1862.786743	73.0346
1876.285278	73.2210
1889.881592	73.3904
1903.576416	73.5416
1917.370483	73.6741
1931.264648	73.7875
1945.259277	73.8821
1959.355469	73.9582
1973.553833	74.0164
1987.854980	74.0576
2002.259766	74.0826
2016.768921	74.0925
2031.383301	74.0883
2046.103516	74.0710
2060.930420	74.0418
2075.864746	74.0017
2090.907471	73.9518
2106.059082	73.8931
2121.320313	73.8267
2136.692383	73.7537
2152.175537	73.6751
2167.771240	73.5921
2183.479736	73.5056
2199.302246	73.4169
2215.239258	73.3270
2231.291748	73.2372
2247.460693	73.1487
2263.746582	73.0626
2280.150635	72.9801
2296.673584	72.9024
2313.316162	72.8307
2330.079590	72.7661
2346.964111	72.7094
2363.971191	72.6615
2381.101563	72.6230
2398.355957	72.5946
2415.735596	72.5765
2433.240967	72.5688
2450.873291	72.5714
2468.633301	72.5841
2486.521973	72.6064
2504.540283	72.6377
2522.689209	72.6773
2540.969727	72.7242
2559.382568	72.7777
2577.928955	72.8367
2596.609619	72.9002
2615.425781	72.9672
2634.378174	73.0369
2653.468018	73.1082
2672.696045	73.1802
2692.063721	73.2522
2711.571533	73.3234
2731.220459	73.3932
2751.012207	73.4611
2770.947021	73.5264
2791.026611	73.5889
2811.251465	73.6483
2831.623047	73.7044
2852.142090	73.7571
2872.809814	73.8064
2893.627441	73.8523
2914.595703	73.8950
2935.716064	73.9347
2956.989502	73.9717
2978.417236	74.0062
3000.000000	74.0385
3021.739258	74.0691
3043.635986	74.0982
3065.691406	74.1261
3087.906738	74.1531
3110.282959	74.1794
3132.821289	74.2053
3155.522949	74.2307
3178.389404	74.2559
3201.421143	74.2807
3224.620117	74.3050
3247.987061	74.3286
3271.523193	74.3515
3295.229980	74.3732
3319.108643	74.3935
3343.160156	74.4120
3367.386230	74.4284
3391.787598	74.4424
3416.365967	74.4535
3441.122314	74.4615
3466.058105	74.4661
3491.174561	74.4671
3516.473145	74.4641
3541.954834	74.4571
3567.621338	74.4458
3593.473877	74.4303
3619.513672	74.4105
3645.742188	74.3864
3672.160645	74.3581
3698.770508	74.3257
3725.573486	74.2892
3752.570557	74.2490
3779.763184	74.2051
3807.152832	74.1578
3834.740967	74.1074
3862.529297	74.0541
3890.518555	73.9981
3918.710938	73.9399
3947.107666	73.8796
3975.709961	73.8176
4004.519531	73.7542
4033.537842	73.6896
4062.766602	73.6242
4092.207031	73.5582
4121.860840	73.4920
4151.729492	73.4257
4181.814941	73.3596
4212.118164	73.2940
4242.640625	73.2290
4273.384766	73.1649
4304.351074	73.1018
4335.542480	73.0399
4366.959473	72.9793
4398.604492	72.9201
4430.478516	72.8624
4462.583496	72.8062
4494.921387	72.7516
4527.493164	72.6984
4560.301270	72.6466
4593.347168	72.5962
4626.632324	72.5469
4660.159180	72.4986
4693.928223	72.4512
4727.942383	72.4045
4762.203125	72.3581
4796.711914	72.3119
4831.471191	72.2656
4866.481934	72.2189
4901.746582	72.1716
4937.266602	72.1234
4973.043945	72.0740
5009.080566	72.0232
5045.378418	71.9707
5081.939453	71.9163
5118.765137	71.8597
5155.857910	71.8009
5193.219238	71.7395
5230.851563	71.6755
5268.756348	71.6086
5306.936035	71.5389
5345.392090	71.4661
5384.127441	71.3904
5423.143066	71.3115
5462.440918	71.2296
5502.024414	71.1448
5541.894043	71.0570
5582.053223	70.9666
5622.502930	70.8735
5663.246094	70.7781
5704.284180	70.6807
5745.619629	70.5815
5787.254883	70.4810
5829.191406	70.3797
5871.432129	70.2779
5913.979004	70.1763
5956.834473	70.0755
6000.000000	69.9761
6043.478516	69.8789
6087.271973	69.7846
6131.382813	69.6940
6175.813477	69.6078
6220.565918	69.5270
6265.642578	69.4523
6311.045898	69.3844
6356.778809	69.3242
6402.842285	69.2722
6449.240234	69.2291
6495.974121	69.1953
6543.046387	69.1712
6590.459961	69.1570
6638.217285	69.1528
6686.320313	69.1586
6734.772461	69.1742
6783.575195	69.1993
6832.731934	69.2334
6882.244629	69.2760
6932.116211	69.3264
6982.349121	69.3840
7032.946289	69.4480
7083.909668	69.5176
7135.242676	69.5919
7186.947754	69.6703
7239.027344	69.7519
7291.484375	69.8359
7344.321289	69.9217
7397.541016	70.0085
7451.146973	70.0957
7505.141113	70.1828
7559.526367	70.2693
7614.305664	70.3546
7669.481934	70.4384
7725.058594	70.5203
7781.037109	70.5999
7837.421875	70.6771
7894.215332	70.7515
7951.419922	70.8230
8009.039063	70.8914
8067.075684	70.9566
8125.533203	71.0184
8184.414063	71.0770
8243.721680	71.1320
8303.458984	71.1836
8363.629883	71.2317
8424.236328	71.2763
8485.281250	71.3174
8546.769531	71.3550
8608.702148	71.3892
8671.084961	71.4199
8733.918945	71.4472
8797.208984	71.4711
8860.957031	71.4917
8925.166992	71.5091
8989.842773	71.5232
9054.986328	71.5342
9120.602539	71.5421
9186.694336	71.5471
9253.264648	71.5492
9320.318359	71.5485
9387.856445	71.5451
9455.884766	71.5392
9524.406250	71.5307
9593.423828	71.5199
9662.942383	71.5069
9732.963867	71.4917
9803.493164	71.4746
9874.533203	71.4556
9946.087891	71.4347
10018.161133	71.4123
10090.756836	71.3883
10163.878906	71.3629
10237.530273	71.3362
10311.715820	71.3083
10386.438477	71.2793
10461.703125	71.2493
10537.512695	71.2184
10613.872070	71.1867
10690.784180	71.1542
10768.254883	71.1210
10846.286133	71.0873
10924.881836	71.0530
11004.048828	71.0183
11083.788086	70.9831
11164.106445	70.9477
11245.005859	70.9119
11326.492188	70.8760
11408.568359	70.8399
11491.239258	70.8037
11574.509766	70.7674
11658.382813	70.7312
11742.864258	70.6951
11827.958008	70.6590
11913.668945	70.6232
12000.000000	70.5876
12086.957031	70.5523
12174.543945	70.5174
12262.765625	70.4829
12351.626953	70.4488
12441.131836	70.4152
12531.285156	70.3821
12622.091797	70.3495
12713.557617	70.3176
12805.684570	70.2861
12898.480469	70.2553
12991.948242	70.2249
13086.092773	70.1951
13180.919922	70.1657
13276.434570	70.1367
13372.640625	70.1080
13469.544922	70.0795
13567.150391	70.0511
13665.463867	70.0227
13764.489258	69.9942
13864.232422	69.9653
13964.698242	69.9359
14065.892578	69.9058
14167.819336	69.8748
14270.485352	69.8427
14373.895508	69.8093
14478.054688	69.7743
14582.968750	69.7374
14688.642578	69.6985
14795.082031	69.6573
14902.293945	69.6134
15010.282227	69.5666
15119.052734	69.5167
15228.611328	69.4633
15338.963867	69.4061
15450.117188	69.3448
15562.074219	69.2791
15674.843750	69.2088
15788.430664	69.1334
15902.839844	69.0527
16018.078125	68.9661
16134.151367	68.8731
16251.066406	68.7727
16368.828125	68.6644
16487.443359	68.5477
16606.917969	68.4219
16727.259766	68.2863
16848.472656	68.1403
16970.562500	67.9831
17093.539063	67.8140
17217.404297	67.6321
17342.169922	67.4365
17467.837891	67.2262
17594.417969	67.0003
17721.914063	66.7577
17850.333984	66.4971
17979.685547	66.2173
18109.972656	65.9171
18241.205078	65.5948
18373.388672	65.2489
18506.529297	64.8778
18640.636719	64.4795
18775.712891	64.0521
18911.769531	63.5934
19048.812500	63.1010
19186.847656	62.5724
19325.884766	62.0048
19465.927734	61.3950
19606.986328	60.7397
19749.066406	60.0352
19892.175781	59.2775
20036.322266	58.4620
20181.513672	57.5838
20327.757813	56.6374
20475.060547	55.6167
20623.431641	54.5149
20772.876953	53.3243
20923.406250	52.0364
21075.025391	50.6416
21227.744141	49.1289
21381.568359	47.4860
21536.509766	45.6986
21692.572266	43.7505
21849.763672	41.6231
22008.097656	39.2944
22167.576172	36.7391
22328.212891	33.9275
22490.011719	30.8244
22652.984375	27.3881
22817.136719	23.5693
22982.478516	19.3096
23149.019531	14.5404
23316.765625	9.1838
23485.728516	3.1566
23655.916016	-3.6057
23827.337891	-10.6198
