* Measurement data measured by REW V5.40 beta 124
* Source: EQ window target shape
* Format: 
* Dated: 2026 May 4 14:28:48
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; from Cavg
* Measurement: Target
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)
243.216073	78.693
244.978517	78.681
246.753732	78.669
248.541811	78.657
250.342848	78.645
252.156935	78.634
253.984168	78.623
255.824642	78.612
257.678453	78.601
259.545697	78.590
261.426473	78.580
263.320877	78.570
265.229008	78.560
267.150967	78.551
269.086853	78.541
271.036767	78.532
273.000811	78.523
274.979088	78.515
276.971700	78.506
278.978751	78.498
281.000346	78.490
283.036590	78.482
285.087590	78.474
287.153452	78.466
289.234284	78.458
291.330195	78.451
293.441294	78.444
295.567690	78.437
297.709496	78.430
299.866821	78.423
302.039780	78.417
304.228485	78.410
306.433050	78.404
308.653590	78.398
310.890221	78.392
313.143060	78.386
315.412224	78.380
317.697831	78.375
320.000000	78.369
322.318852	78.364
324.654507	78.359
327.007088	78.354
329.376716	78.349
331.763515	78.343
334.167610	78.339
336.589127	78.334
339.028190	78.329
341.484928	78.324
343.959469	78.319
346.451941	78.315
348.962474	78.311
351.491200	78.306
354.038251	78.302
356.603758	78.298
359.187855	78.294
361.790679	78.290
364.412363	78.286
367.053045	78.282
369.712863	78.278
372.391955	78.274
375.090460	78.271
377.808521	78.267
380.546277	78.263
383.303872	78.260
386.081450	78.256
388.879155	78.253
391.697134	78.249
394.535533	78.246
397.394500	78.242
400.274184	78.239
403.174736	78.236
406.096306	78.232
409.039048	78.229
412.003113	78.226
414.988657	78.223
417.995836	78.219
421.024807	78.216
424.075726	78.213
427.148753	78.210
430.244049	78.207
433.361775	78.204
436.502093	78.201
439.665167	78.197
442.851162	78.194
446.060244	78.191
449.292581	78.188
452.548340	78.185
455.827692	78.182
459.130807	78.179
462.457858	78.176
465.809019	78.173
469.184463	78.170
472.584367	78.168
476.008908	78.165
479.458265	78.162
482.932617	78.159
486.432146	78.156
489.957033	78.153
493.507464	78.150
497.083623	78.147
500.685695	78.144
504.313870	78.141
507.968337	78.138
511.649285	78.135
515.356906	78.132
519.091395	78.129
522.852945	78.127
526.641753	78.124
530.458016	78.121
534.301934	78.118
538.173706	78.115
542.073534	78.112
546.001623	78.109
549.958175	78.106
553.943399	78.103
557.957501	78.100
562.000691	78.097
566.073180	78.094
570.175180	78.091
574.306904	78.088
578.468569	78.085
582.660390	78.082
586.882588	78.079
591.135381	78.076
595.418991	78.073
599.733643	78.070
604.079560	78.066
608.456970	78.063
612.866100	78.060
617.307180	78.057
621.780442	78.054
626.286120	78.051
630.824447	78.048
635.395661	78.045
640.000000	78.041
644.637704	78.038
649.309014	78.035
654.014175	78.032
658.753431	78.028
663.527030	78.025
668.335221	78.022
673.178253	78.018
678.056380	78.015
682.969856	78.012
687.918938	78.008
692.903882	78.005
697.924949	78.002
702.982401	77.998
708.076501	77.995
713.207515	77.991
718.375711	77.988
723.581357	77.985
728.824726	77.981
734.106091	77.977
739.425726	77.974
744.783910	77.970
750.180921	77.967
755.617041	77.963
761.092554	77.960
766.607744	77.956
772.162900	77.952
777.758310	77.949
783.394268	77.945
789.071066	77.941
794.789000	77.938
800.548368	77.934
806.349472	77.930
812.192613	77.926
818.078095	77.922
824.006226	77.919
829.977315	77.915
835.991673	77.911
842.049613	77.907
848.151452	77.903
854.297507	77.899
860.488099	77.895
866.723550	77.891
873.004186	77.887
879.330334	77.883
885.702324	77.879
892.120489	77.875
898.585161	77.871
905.096680	77.867
911.655384	77.863
918.261614	77.859
924.915716	77.855
931.618037	77.851
938.368925	77.847
945.168733	77.843
952.017816	77.838
958.916529	77.834
965.865234	77.830
972.864291	77.826
979.914067	77.822
987.014928	77.817
994.167245	77.813
1001.371391	77.809
1008.627741	77.804
1015.936673	77.800
1023.298569	77.796
1030.713812	77.791
1038.182790	77.787
1045.705890	77.782
1053.283506	77.778
1060.916032	77.774
1068.603867	77.769
1076.347412	77.765
1084.147069	77.760
1092.003245	77.756
1099.916351	77.751
1107.886798	77.747
1115.915003	77.742
1124.001383	77.737
1132.146360	77.733
1140.350359	77.728
1148.613808	77.724
1156.937137	77.719
1165.320781	77.714
1173.765175	77.710
1182.270762	77.705
1190.837983	77.700
1199.467286	77.696
1208.159120	77.691
1216.913939	77.686
1225.732199	77.682
1234.614360	77.677
1243.560885	77.672
1252.572239	77.667
1261.648894	77.662
1270.791322	77.658
1280.000000	77.653
1289.275408	77.648
1298.618029	77.643
1308.028350	77.638
1317.506863	77.633
1327.054061	77.628
1336.670442	77.623
1346.356507	77.619
1356.112761	77.614
1365.939713	77.609
1375.837875	77.604
1385.807763	77.599
1395.849898	77.594
1405.964802	77.589
1416.153002	77.584
1426.415031	77.579
1436.751422	77.574
1447.162715	77.569
1457.649452	77.564
1468.212181	77.559
1478.851452	77.554
1489.567819	77.549
1500.361842	77.544
1511.234082	77.539
1522.185107	77.534
1533.215488	77.529
1544.325799	77.524
1555.516621	77.519
1566.788535	77.514
1578.142131	77.508
1589.577999	77.503
1601.096737	77.498
1612.698944	77.493
1624.385225	77.488
1636.156190	77.483
1648.012452	77.478
1659.954630	77.473
1671.983345	77.468
1684.099226	77.462
1696.302903	77.457
1708.595013	77.452
1720.976197	77.447
1733.447100	77.442
1746.008372	77.437
1758.660669	77.432
1771.404649	77.426
1784.240977	77.421
1797.170323	77.416
1810.193360	77.411
1823.310767	77.406
1836.523229	77.400
1849.831433	77.395
1863.236074	77.390
1876.737851	77.385
1890.337467	77.380
1904.035631	77.374
1917.833058	77.369
1931.730467	77.364
1945.728583	77.359
1959.828134	77.354
1974.029857	77.348
1988.334491	77.343
2002.742782	77.338
2017.255482	77.333
2031.873347	77.327
2046.597138	77.322
2061.427625	77.317
2076.365579	77.312
2091.411780	77.306
2106.567012	77.301
2121.832065	77.296
2137.207735	77.290
2152.694823	77.285
2168.294137	77.280
2184.006490	77.275
2199.832702	77.269
2215.773596	77.264
2231.830005	77.259
2248.002765	77.253
2264.292720	77.248
2280.700718	77.243
2297.227616	77.238
2313.874274	77.232
2330.641561	77.227
2347.530351	77.222
2364.541523	77.216
2381.675966	77.211
2398.934572	77.206
2416.318240	77.200
2433.827878	77.195
2451.464399	77.190
2469.228720	77.184
2487.121769	77.179
2505.144479	77.174
2523.297789	77.168
2541.582644	77.163
2560.000000	77.158
2578.550815	77.152
2597.236057	77.147
2616.056701	77.141
2635.013726	77.136
2654.108121	77.131
2673.340883	77.125
2692.713013	77.120
2712.225522	77.115
2731.879426	77.109
2751.675750	77.104
2771.615527	77.098
2791.699796	77.093
2811.929603	77.088
2832.306004	77.082
2852.830061	77.077
2873.502844	77.071
2894.325430	77.066
2915.298905	77.061
2936.424363	77.055
2957.702904	77.050
2979.135638	77.044
3000.723683	77.039
3022.468164	77.034
3044.370214	77.028
3066.430976	77.023
3088.651599	77.017
3111.033242	77.012
3133.577071	77.006
3156.284262	77.001
3179.155999	76.996
3202.193474	76.990
3225.397888	76.985
3248.770450	76.979
3272.312380	76.974
3296.024905	76.969
3319.909260	76.963
3343.966691	76.958
3368.198452	76.952
3392.605806	76.947
3417.190027	76.941
3441.952394	76.936
3466.894200	76.931
3492.016745	76.925
3517.321337	76.920
3542.809298	76.914
3568.481954	76.909
3594.340646	76.903
3620.386720	76.898
3646.621534	76.893
3673.046457	76.887
3699.662866	76.882
3726.472148	76.876
3753.475701	76.871
3780.674934	76.865
3808.071263	76.860
3835.666117	76.855
3863.460935	76.849
3891.457165	76.844
3919.656268	76.838
3948.059713	76.833
3976.668981	76.828
4005.485564	76.822
4034.510963	76.817
4063.746693	76.811
4093.194277	76.806
4122.855250	76.801
4152.731158	76.795
4182.823560	76.790
4213.134024	76.784
4243.664130	76.779
4274.415470	76.774
4305.389646	76.768
4336.588274	76.763
4368.012981	76.757
4399.665403	76.752
4431.547192	76.747
4463.660010	76.741
4496.005531	76.736
4528.585440	76.731
4561.401437	76.725
4594.455232	76.720
4627.748549	76.714
4661.283122	76.709
4695.060701	76.704
4729.083046	76.698
4763.351932	76.693
4797.869143	76.688
4832.636481	76.682
4867.655757	76.677
4902.928797	76.672
4938.457440	76.666
4974.243539	76.661
5010.288958	76.656
5046.595577	76.650
5083.165289	76.645
5120.000000	76.640
5157.101631	76.635
5194.472115	76.629
5232.113401	76.624
5270.027452	76.619
5308.216243	76.613
5346.681766	76.608
5385.426026	76.603
5424.451043	76.598
5463.758851	76.592
5503.351500	76.587
5543.231054	76.582
5583.399591	76.577
5623.859206	76.572
5664.612008	76.566
5705.660122	76.561
5747.005687	76.556
5788.650860	76.551
5830.597810	76.546
5872.848725	76.541
5915.405808	76.535
5958.271277	76.530
6001.447367	76.525
6044.936328	76.520
6088.740429	76.515
6132.861952	76.510
6177.303198	76.505
6222.066483	76.499
6267.154142	76.494
6312.568524	76.489
6358.311998	76.484
6404.386948	76.479
6450.795775	76.474
6497.540901	76.469
6544.624761	76.464
6592.049809	76.459
6639.818520	76.454
6687.933382	76.449
6736.396904	76.444
6785.211613	76.440
6834.380053	76.435
6883.904789	76.430
6933.788400	76.425
6984.033489	76.420
7034.642675	76.415
7085.618596	76.410
7136.963909	76.406
7188.681291	76.401
7240.773439	76.396
7293.243069	76.391
7346.092914	76.386
7399.325732	76.382
7452.944296	76.377
7506.951403	76.372
7561.349867	76.367
7616.142525	76.363
7671.332234	76.358
7726.921869	76.354
7782.914330	76.349
7839.312536	76.344
7896.119426	76.340
7953.337962	76.335
8010.971128	76.330
8069.021927	76.326
8127.493386	76.321
8186.388553	76.317
8245.710500	76.312
8305.462317	76.308
8365.647121	76.303
8426.268048	76.299
8487.328260	76.294
8548.830939	76.290
8610.779292	76.286
8673.176549	76.281
8736.025961	76.277
8799.330806	76.273
8863.094385	76.268
8927.320020	76.264
8992.011061	76.260
9057.170880	76.255
9122.802874	76.251
9188.910464	76.247
9255.497097	76.243
9322.566244	76.238
9390.121402	76.234
9458.166093	76.230
9526.703863	76.226
9595.738287	76.222
9665.272962	76.217
9735.311514	76.213
9805.857594	76.209
9876.914881	76.205
9948.487077	76.201
10020.577916	76.197
10093.191154	76.193
10166.330578	76.189
10240.000000	76.184
10314.203261	76.180
10388.944230	76.177
10464.226802	76.173
10540.054903	76.169
10616.432486	76.165
10693.363532	76.161
10770.852052	76.157
10848.902086	76.153
10927.517703	76.149
11006.703001	76.146
11086.462108	76.142
11166.799182	76.138
11247.718413	76.134
11329.224017	76.130
11411.320244	76.126
11494.011375	76.123
11577.301719	76.119
11661.195620	76.115
11745.697450	76.111
11830.811616	76.108
11916.542554	76.104
12002.894734	76.101
12089.872657	76.097
12177.480858	76.093
12265.723904	76.090
12354.606395	76.086
12444.132966	76.082
12534.308283	76.079
12625.137048	76.075
12716.623996	76.072
12808.773895	76.068
12901.591551	76.065
12995.081802	76.061
13089.249521	76.058
13184.099619	76.055
13279.637040	76.051
13375.866764	76.048
13472.793808	76.044
13570.423226	76.041
13668.760107	76.038
13767.809577	76.034
13867.576801	76.031
13968.066979	76.028
14069.285350	76.025
14171.237191	76.022
14273.927818	76.018
14377.362583	76.015
14481.546879	76.012
14586.486137	76.009
14692.185828	76.006
14798.651463	76.003
14905.888592	76.000
15013.902806	75.997
15122.699734	75.994
15232.285051	75.991
15342.664467	75.988
15453.843739	75.985
15565.828661	75.982
15678.625072	75.980
15792.238852	75.977
15906.675925	75.974
16021.942256	75.971
16138.043854	75.968
16254.986772	75.966
16372.777107	75.963
16491.420999	75.961
16610.924634	75.958
16731.294241	75.955
16852.536096	75.953
16974.656520	75.950
17097.661878	75.948
17221.558584	75.945
17346.353097	75.943
17472.051922	75.940
17598.661613	75.938
17726.188769	75.936
17854.640040	75.934
17984.022122	75.931
18114.341760	75.929
18245.605748	75.927
18377.820928	75.925
18510.994194	75.923
18645.132489	75.921
18780.242805	75.918
18916.332186	75.916
19053.407727	75.914
19191.476573	75.912
19330.545924	75.910
19470.623028	75.909
19611.715189	75.907
19753.829761	75.905
19896.974155	75.903
20041.155832	75.901
