* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:33
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
27.472445	59.942	119.9288
27.671522	60.293	123.0391
27.872041	60.713	125.0072
28.074014	61.122	125.9552
28.277450	61.466	126.1983
28.482360	61.722	126.0751
28.688755	61.891	125.9370
28.896645	61.991	126.0594
29.106042	62.056	126.6623
29.316956	62.130	127.8358
29.529399	62.258	129.5359
29.743381	62.474	131.5568
29.958914	62.787	133.6126
30.176009	63.183	135.4070
30.394677	63.627	136.7652
30.614929	64.082	137.6466
30.836777	64.513	138.1500
31.060233	64.903	138.4502
31.285309	65.248	138.7745
31.512015	65.561	139.3330
31.740364	65.869	140.2987
31.970368	66.211	141.7562
32.202038	66.628	143.6610
32.435387	67.152	145.8315
32.670428	67.794	147.9853
32.907171	68.546	149.8322
33.145630	69.378	151.1449
33.385817	70.256	151.8239
33.627744	71.149	151.8773
33.871425	72.036	151.3842
34.116871	72.905	150.4609
34.364096	73.751	149.2266
34.613112	74.580	147.7880
34.863933	75.399	146.2245
35.116572	76.222	144.5834
35.371041	77.061	142.8748
35.627354	77.930	141.0684
35.885524	78.838	139.1000
36.145566	79.789	136.8732
36.407491	80.781	134.2744
36.671315	81.806	131.2031
36.937051	82.850	127.5750
37.204712	83.895	123.3249
37.474312	84.924	118.4333
37.745867	85.918	112.9149
38.019389	86.862	106.8021
38.294893	87.743	100.1453
38.572393	88.550	93.0117
38.851905	89.275	85.4730
39.133442	89.911	77.6051
39.417019	90.454	69.4927
39.702651	90.902	61.2175
39.990353	91.251	52.8568
40.280139	91.504	44.4915
40.572026	91.661	36.2136
40.866027	91.728	28.1133
41.162159	91.711	20.2706
41.460437	91.621	12.7576
41.760877	91.469	5.6384
42.063493	91.273	-1.0413
42.368303	91.052	-7.2683
42.675321	90.823	-13.0690
42.984564	90.603	-18.5042
43.296048	90.400	-23.6614
43.609789	90.219	-28.6385
43.925803	90.052	-33.5237
44.244108	89.892	-38.3750
44.564719	89.727	-43.2140
44.887653	89.547	-48.0308
45.212928	89.345	-52.7970
45.540559	89.119	-57.4773
45.870565	88.868	-62.0386
46.202962	88.590	-66.4509
46.537767	88.285	-70.6810
46.874999	87.949	-74.6781
47.214675	87.580	-78.3611
47.556812	87.183	-81.6147
47.901428	86.770	-84.3076
48.248542	86.372	-86.3383
48.598170	86.032	-87.7058
48.950333	85.794	-88.5728
49.305047	85.686	-89.2630
49.662332	85.702	-90.1550
50.022206	85.803	-91.5240
50.384687	85.936	-93.4418
50.749795	86.058	-95.7876
51.117549	86.152	-98.3348
51.487968	86.225	-100.8639
51.861071	86.310	-103.2645
52.236878	86.441	-105.5964
52.615408	86.637	-108.0706
52.996681	86.887	-110.9429
53.380716	87.155	-114.3790
53.767535	87.399	-118.3815
54.157157	87.584	-122.8046
54.549602	87.702	-127.4309
54.944891	87.764	-132.0668
55.343044	87.801	-136.6273
55.744083	87.843	-141.1823
56.148027	87.905	-145.9306
56.554899	87.969	-151.0977
56.964719	87.992	-156.8085
57.377509	87.921	-163.0114
57.793290	87.710	-169.4742
58.212084	87.334	-175.8352
58.633913	86.796	178.3229
59.058798	86.134	173.3688
59.486763	85.418	169.4800
59.917828	84.725	166.5073
60.352018	84.101	164.0087
60.789353	83.521	161.5514
61.229858	82.908	159.0854
61.673555	82.186	157.1125
62.120467	81.348	156.5935
62.570617	80.508	158.5467
63.024030	79.905	163.1536
63.480728	79.756	168.8950
63.940735	80.050	173.4790
64.404076	80.591	175.8633
64.870775	81.212	176.3799
65.340855	81.858	175.6100
65.814342	82.522	173.7553
66.291260	83.175	170.7018
66.771634	83.749	166.3934
67.255488	84.169	161.0763
67.742849	84.387	155.2839
68.233742	84.414	149.6620
68.728192	84.317	144.7351
69.226225	84.212	140.6440
69.727866	84.193	136.9896
70.233143	84.273	133.0585
70.742082	84.370	128.3589
71.254708	84.377	122.9555
71.771049	84.234	117.3578
72.291131	83.954	112.1677
72.814983	83.621	107.7064
73.342630	83.331	103.7744
73.874101	83.119	99.7856
74.409423	82.926	95.2725
74.948625	82.654	90.3014
75.491733	82.250	85.4028
76.038777	81.743	81.1383
76.589786	81.232	77.6177
77.144787	80.796	74.3176
77.703810	80.408	70.5457
78.266884	79.945	66.2122
78.834038	79.298	62.0725
79.405302	78.475	59.2840
79.980705	77.636	58.5140
80.560278	76.989	58.9605
81.144051	76.571	58.8766
81.732055	76.193	57.6907
82.324319	75.687	56.7501
82.920875	75.139	58.1285
83.521754	74.890	62.1859
84.126987	75.159	65.9351
84.736605	75.725	66.3879
85.350642	76.245	63.7716
85.969128	76.596	59.8131
86.592096	76.858	55.6918
87.219578	77.154	51.3895
87.851607	77.491	46.2025
88.488216	77.764	39.7484
89.129438	77.878	32.3507
89.775306	77.818	24.6157
90.425855	77.647	16.9000
91.081118	77.426	9.1039
91.741129	77.161	0.9351
92.405924	76.799	-7.6730
93.075535	76.301	-16.4658
93.749999	75.679	-25.1403
94.429350	74.980	-33.6562
95.113624	74.224	-42.1956
95.802856	73.366	-50.7475
96.497083	72.344	-58.7799
97.196341	71.161	-65.3767
97.900666	69.939	-69.8005
98.610094	68.897	-72.0701
99.324664	68.251	-72.8845
100.044411	68.151	-73.1510
100.769374	68.630	-74.0959
101.499591	69.535	-77.0806
102.235098	70.613	-82.5797
102.975936	71.691	-90.0282
103.722142	72.724	-98.6292
104.473756	73.720	-107.9058
105.230815	74.679	-117.6815
105.993361	75.591	-127.8594
106.761433	76.448	-138.3545
107.535070	77.243	-149.1486
108.314314	77.949	-160.2654
109.099204	78.530	-171.6445
109.889782	78.963	176.9160
110.686088	79.252	165.6702
111.488165	79.421	154.7837
112.296055	79.490	144.2971
113.109798	79.463	134.2170
113.929438	79.340	124.6125
114.755018	79.132	115.5808
115.586580	78.861	107.1409
116.424168	78.537	99.2339
117.267826	78.152	91.8682
118.117597	77.703	85.1854
118.973525	77.212	79.2986
119.835657	76.701	74.1425
120.704035	76.160	69.7000
121.578706	75.574	66.3604
122.459716	74.996	64.7814
123.347109	74.565	65.2563
124.240933	74.447	67.3529
125.141234	74.748	70.0770
126.048059	75.461	72.0404
126.961456	76.453	72.0223
127.881471	77.554	69.6904
128.808153	78.649	65.3293
129.741550	79.663	59.2725
130.681710	80.540	51.8671
131.628684	81.253	43.5616
132.582520	81.806	34.7788
133.543267	82.218	25.8184
134.510977	82.510	16.8888
135.485699	82.710	8.1097
136.467484	82.843	-0.5083
137.456384	82.918	-8.9723
138.452449	82.949	-17.2520
139.455733	82.960	-25.3951
140.466286	82.958	-33.5625
141.484163	82.935	-41.8989
142.509416	82.869	-50.5067
143.542098	82.724	-59.4375
144.582263	82.453	-68.5388
145.629965	82.031	-77.4482
146.685260	81.472	-85.8159
147.748202	80.810	-93.4121
148.818846	80.092	-100.1498
149.897249	79.364	-106.1683
150.983466	78.640	-111.6772
152.077555	77.916	-116.7139
153.179572	77.193	-121.2644
154.289574	76.478	-125.3109
155.407620	75.789	-128.8646
156.533767	75.139	-132.2283
157.668076	74.489	-135.6100
158.810603	73.791	-138.5869
159.961411	73.060	-140.2980
161.120557	72.433	-140.0144
162.288103	72.120	-138.6090
163.464109	72.166	-138.7002
164.648638	72.351	-141.8450
165.841750	72.386	-147.6611
167.043507	72.074	-154.6779
168.253973	71.360	-160.9658
169.473211	70.323	-164.3473
170.701284	69.220	-162.5366
171.938256	68.502	-156.2006
173.184191	68.440	-150.4835
174.439155	68.822	-148.7754
175.703213	69.249	-150.9056
176.976431	69.479	-155.0366
178.258875	69.475	-159.6528
179.550613	69.248	-163.9858
180.851710	68.829	-167.2454
182.162236	68.287	-168.3693
183.482259	67.812	-165.8882
184.811847	67.731	-159.8524
186.151070	68.235	-153.1936
187.499997	69.170	-149.4055
188.858700	70.238	-149.1686
190.227248	71.307	-150.8167
191.605713	72.418	-153.0403
192.994167	73.623	-156.0469
194.392682	74.843	-160.9595
195.801331	75.933	-168.0745
197.220189	76.793	-176.7825
198.649327	77.411	173.8652
200.088822	77.848	164.5603
201.538748	78.169	155.4211
202.999181	78.395	146.2341
204.470197	78.496	136.8643
205.951872	78.436	127.5234
207.444284	78.210	118.5938
208.947511	77.844	110.3943
210.461631	77.372	103.0776
211.986723	76.822	96.8286
213.522866	76.237	91.9417
215.070141	75.704	88.7244
216.628627	75.349	86.9824
218.198408	75.268	85.7751
219.779563	75.452	84.0006
221.372177	75.822	81.1183
222.976331	76.304	77.0688
224.592109	76.835	71.7251
226.219596	77.335	64.9811
227.858877	77.740	57.1731
229.510036	78.031	48.7998
231.173160	78.229	40.2277
232.848336	78.364	31.5900
234.535651	78.463	22.9097
236.235193	78.540	14.0623
237.947051	78.578	4.8772
239.671313	78.532	-4.6606
241.408071	78.359	-14.2527
243.157413	78.050	-23.3695
244.919432	77.651	-31.5332
246.694219	77.240	-38.6001
248.481867	76.889	-44.8389
250.282469	76.633	-50.6227
252.096119	76.478	-56.2739
253.922911	76.403	-62.2736
255.762941	76.327	-69.1042
257.616305	76.131	-76.6501
259.483099	75.727	-84.1378
261.363421	75.102	-90.3306
263.257368	74.361	-93.7969
265.165039	73.743	-93.8049
267.086534	73.497	-92.1406
269.021953	73.621	-91.9548
270.971397	73.866	-94.5757
272.934968	74.006	-98.8607
274.912767	74.002	-103.1401
276.904898	73.938	-106.5947
278.911465	73.917	-109.3560
280.932573	73.994	-112.1099
282.968326	74.140	-115.7039
285.018831	74.266	-120.4949
287.084195	74.273	-126.2859
289.164526	74.090	-132.3132
291.259931	73.719	-136.9915
293.370520	73.319	-137.6956
295.496404	73.240	-133.5165
297.637693	73.707	-129.8665
299.794498	74.499	-131.3384
301.966933	75.257	-137.1837
304.155110	75.819	-144.8728
306.359143	76.227	-152.5587
308.579148	76.612	-159.6760
310.815239	77.059	-166.6978
313.067535	77.568	-174.2205
315.336151	78.105	177.6117
317.621207	78.653	168.8555
319.922821	79.202	159.4783
322.241114	79.730	149.3774
324.576206	80.201	138.5325
326.928219	80.579	127.0471
329.297275	80.834	115.1019
331.683499	80.951	102.9415
334.087014	80.925	90.8340
336.507947	80.764	78.9363
338.946422	80.457	67.3665
341.402567	79.986	56.5076
343.876511	79.370	47.1327
346.368382	78.724	40.0310
348.878310	78.245	35.0095
351.406426	78.062	30.5461
353.952862	78.133	25.2334
356.517750	78.332	18.8071
359.101225	78.576	11.6097
361.703421	78.833	3.8844
364.324473	79.080	-4.3441
366.964518	79.300	-12.7900
369.623694	79.529	-21.0138
372.302140	79.834	-29.1013
374.999995	80.217	-37.7904
377.717399	80.579	-47.7700
380.454495	80.777	-58.9039
383.211425	80.723	-70.2227
385.988333	80.438	-80.4351
388.785364	80.056	-88.6667
391.602663	79.761	-94.9697
394.440377	79.688	-100.3535
397.298655	79.845	-106.2461
400.177644	80.121	-113.5713
403.077497	80.373	-122.3987
405.998362	80.513	-132.0864
408.940394	80.540	-141.8162
411.903744	80.527	-151.0610
414.888569	80.600	-159.5854
417.895022	80.911	-167.7319
420.923262	81.526	-176.7671
423.973445	82.311	171.7651
427.045732	83.002	157.2588
430.140281	83.366	140.5334
433.257255	83.303	123.3027
436.396816	82.861	107.2090
439.559127	82.167	93.1328
442.744354	81.350	81.4065
445.952662	80.524	72.3267
449.184218	79.840	66.6157
452.439192	79.574	65.4531
455.717753	79.999	66.6685
459.020072	80.938	63.7073
462.346321	81.894	54.5718
465.696673	82.548	41.7700
469.071303	82.836	27.6643
472.470387	82.804	13.3647
475.894102	82.478	-0.8652
479.342627	81.839	-14.4026
482.816141	80.926	-25.7124
486.314826	79.970	-33.1587
489.838864	79.397	-36.9565
493.388438	79.496	-41.1641
496.963734	80.049	-49.5950
500.564938	80.645	-61.9761
504.192238	81.070	-76.2705
507.845823	81.337	-90.7393
511.525883	81.544	-104.8247
515.232610	81.722	-118.8196
518.966198	81.820	-132.8125
522.726841	81.799	-146.2700
526.514735	81.720	-158.2859
530.330078	81.771	-168.4961
534.173068	82.108	-178.3989
538.043907	82.629	169.5923
541.942795	83.079	154.8228
545.869936	83.285	138.2744
549.825534	83.215	121.1577
553.809797	82.935	104.3989
557.822931	82.574	88.4133
561.865146	82.263	72.8921
565.936652	82.031	57.0610
570.037662	81.783	40.6155
574.168390	81.412	24.2104
578.329051	80.916	8.9253
582.519862	80.415	-4.6567
586.741041	80.061	-17.0771
590.992808	79.896	-29.6567
595.275386	79.819	-43.3516
599.588997	79.685	-58.2734
603.933866	79.371	-74.0337
608.310219	78.801	-89.7266
612.718286	77.994	-104.0298
617.158295	77.103	-115.5920
621.630479	76.435	-123.9478
626.135069	76.281	-131.5051
630.672302	76.551	-141.9512
635.242414	76.873	-156.0513
639.845642	76.955	-172.3755
644.482227	76.675	170.8022
649.152411	76.029	155.1538
653.856437	75.133	142.2903
658.594551	74.240	132.9980
663.366998	73.649	125.8049
668.174029	73.458	117.8943
673.015893	73.536	108.1716
677.892844	73.789	97.4541
682.805135	74.229	85.9412
687.753022	74.781	72.4795
692.736764	75.265	56.9111
697.756620	75.558	40.2207
702.812853	75.595	23.3330
707.905724	75.361	7.5730
713.035501	74.996	-5.5273
718.202450	74.762	-16.3279
723.406841	74.775	-27.2886
728.648945	74.910	-39.8401
733.929036	75.049	-53.3271
739.247388	75.250	-66.6865
744.604279	75.638	-80.2866
749.999989	76.195	-95.3440
755.434798	76.799	-112.0007
760.908990	77.402	-129.4624
766.422850	78.008	-147.5330
771.976666	78.573	-166.4583
777.570727	79.043	173.8682
783.205325	79.405	153.5503
788.880754	79.623	132.3601
794.597309	79.616	110.3833
800.355289	79.321	88.4829
806.154993	78.781	68.2375
811.996725	78.245	51.0078
817.880788	78.046	35.4954
823.807489	78.202	18.8442
829.777138	78.413	0.0842
835.790045	78.414	-19.6479
841.846524	78.187	-38.5508
847.946891	77.896	-56.4556
854.091464	77.616	-74.6147
860.280562	77.298	-93.4460
866.514510	76.915	-112.6582
872.793631	76.494	-131.9026
879.118254	76.096	-151.0071
885.488707	75.750	-170.1067
891.905323	75.440	171.1489
898.368437	75.220	153.4104
904.878385	75.165	135.9243
911.435507	75.171	117.3789
918.040144	75.071	98.3889
924.692641	74.901	80.9158
931.393345	74.930	65.9663
938.142606	75.378	51.5903
944.940774	76.092	34.3665
951.788204	76.732	13.7517
958.685254	77.078	-8.9260
965.632282	77.044	-32.1570
972.629652	76.694	-54.4380
979.677727	76.230	-75.3423
986.776876	75.848	-95.5925
993.927468	75.677	-115.7534
1001.129876	75.763	-136.7910
1008.384476	75.946	-159.5461
1015.691645	75.980	176.7195
1023.051766	75.732	153.9709
1030.465221	75.316	134.6877
1037.932396	75.117	119.7227
1045.453682	75.466	105.9104
1053.029471	76.212	88.3767
1060.660156	76.920	65.8284
1068.346137	77.327	40.3281
1076.087813	77.412	14.0078
1083.885589	77.242	-11.8604
1091.739871	76.941	-36.1504
1099.651068	76.758	-58.3853
1107.619593	76.944	-79.6694
1115.645861	77.482	-102.6670
1123.730291	78.040	-128.7705
1131.873304	78.340	-156.4106
1140.075325	78.353	176.7661
1148.336780	78.250	152.0088
1156.658102	78.196	128.3877
1165.039724	78.143	104.0840
1173.482082	77.913	78.8525
1181.985617	77.504	54.4053
1190.550772	77.228	31.8271
1199.177993	77.362	8.6689
1207.867731	77.713	-17.4546
1216.620439	77.960	-45.2500
1225.436572	78.025	-72.4834
1234.316591	78.067	-98.0811
1243.260957	78.285	-123.0396
1252.270139	78.645	-149.7358
1261.344604	78.908	-178.6455
1270.484827	79.011	152.1904
1279.691284	79.061	123.6812
1288.964455	79.019	95.4531
1298.304823	78.795	68.3970
1307.712874	78.540	43.5151
1317.189101	78.544	19.2520
1326.733996	78.875	-7.4639
1336.348058	79.346	-37.8022
1346.031787	79.699	-71.0176
1355.785688	79.715	-105.0786
1365.610270	79.383	-137.0283
1375.506045	79.010	-165.1533
1385.473529	78.952	168.1689
1395.513241	79.115	138.9189
1405.625705	79.096	106.5659
1415.811448	78.683	73.9536
1426.071002	78.133	44.3271
1436.404900	77.961	16.8242
1446.813682	78.202	-12.9521
1457.297890	78.366	-45.8745
1467.858072	78.177	-78.8965
1478.494776	77.812	-109.1514
1489.208559	77.683	-136.7070
1499.999978	77.993	-164.7173
1510.869596	78.518	163.6782
1521.817980	78.875	128.1021
1532.845701	78.866	90.4990
1543.953332	78.540	53.4302
1555.141455	78.193	19.0981
1566.410651	78.215	-13.2393
1577.761508	78.511	-47.8960
1589.194618	78.533	-85.9316
1600.710578	78.020	-123.8413
1612.309986	77.170	-158.5078
1623.993449	76.352	170.4448
1635.761575	75.841	142.2935
1647.614978	75.888	115.6865
1659.554275	76.456	85.2212
1671.580089	77.016	48.1055
1683.693048	77.218	8.3096
1695.893782	77.179	-30.2744
1708.182927	77.060	-67.3154
1720.561125	76.845	-103.4995
1733.029020	76.559	-139.5200
1745.587263	76.240	-176.7812
1758.236508	75.823	144.5659
1770.977414	75.346	106.1318
1783.810646	74.948	67.9600
1796.736874	74.549	29.4053
1809.756770	74.060	-8.8096
1822.871013	73.571	-46.8384
1836.080288	73.109	-85.0933
1849.385283	72.681	-122.0298
1862.786691	72.479	-156.8276
1876.285211	72.572	168.4272
1889.881547	72.806	132.4692
1903.576408	73.032	94.4097
1917.370507	73.008	53.6826
1931.264564	72.633	12.3706
1945.259304	72.111	-28.4141
1959.355454	71.579	-69.3960
1973.553752	71.006	-110.3066
1987.854936	70.461	-149.2500
2002.259752	70.228	174.6719
2016.768952	70.495	139.6143
2031.383291	71.114	102.1255
2046.103531	71.761	61.0103
2060.930441	72.218	17.5913
2075.864793	72.468	-26.0190
2090.907365	72.691	-69.6812
2106.058941	72.865	-115.3647
2121.320313	72.819	-162.2383
2136.692274	72.615	152.3701
2152.175627	72.579	109.6953
2167.771179	72.982	66.7144
2183.479742	73.495	19.5391
2199.302137	73.577	-29.6016
2215.239187	73.202	-75.5981
2231.291723	72.754	-118.1724
2247.460582	72.461	-161.0391
2263.746608	72.264	153.8599
2280.150649	72.119	107.7480
2296.673561	72.121	61.8071
2313.316204	72.285	15.7720
2330.079447	72.532	-29.9531
2346.964163	72.847	-75.2065
2363.971233	73.247	-121.6309
2381.101543	73.675	-171.8389
2398.355986	74.026	134.5537
2415.735463	74.278	80.3799
2433.240878	74.406	27.6045
2450.873144	74.390	-23.6138
2468.633181	74.202	-75.0845
2486.521915	73.800	-126.8086
2504.540278	73.426	-177.0879
2522.689209	73.356	133.5957
2540.969655	73.538	84.0908
2559.382568	73.773	32.8965
2577.928909	73.901	-20.5068
2596.609645	73.892	-74.5977
2615.425749	73.858	-127.1914
2634.378202	74.072	-177.7812
2653.467992	74.598	130.0059
2672.696115	75.055	75.0996
2692.063573	75.282	19.9268
2711.571376	75.477	-36.3643
2731.220539	75.636	-95.4551
2751.012089	75.603	-155.5850
2770.947057	75.410	145.7227
2791.026482	75.285	88.3711
2811.251410	75.362	30.9053
2831.622897	75.595	-27.6143
2852.142003	75.844	-87.3320
2872.809800	75.948	-148.1592
2893.627364	75.897	150.6494
2914.595781	75.839	88.9316
2935.716143	75.758	26.5596
2956.989553	75.612	-35.4980
2978.417118	75.441	-96.9033
2999.999956	75.267	-157.5879
3021.739192	75.178	141.9219
3043.635960	75.222	80.2637
3065.691401	75.338	17.1680
3087.906665	75.357	-47.0400
3110.282909	75.197	-110.5117
3132.821301	75.098	-172.2334
3155.523016	75.259	125.5166
3178.389237	75.566	61.2285
3201.421155	75.911	-4.4521
3224.619973	76.249	-71.2412
3247.986898	76.578	-137.9707
3271.523150	76.997	155.6279
3295.229956	77.506	87.6982
3319.108550	77.924	16.7158
3343.160179	78.088	-56.0273
3367.386096	78.097	-128.2119
3391.787563	78.123	160.8408
3416.365854	78.272	91.0576
3441.122250	78.631	20.8779
3466.058040	79.094	-51.8535
3491.174525	79.476	-127.0254
3516.473015	79.686	156.7773
3541.954828	79.730	81.0791
3567.621293	79.775	6.2402
3593.473747	79.940	-69.2100
3619.513539	80.150	-145.8477
3645.742027	80.240	136.2344
3672.160576	80.110	57.5049
3698.770566	79.927	-21.1748
3725.573382	79.839	-100.4902
3752.570422	79.757	179.5371
3779.763094	79.583	99.4043
3807.152816	79.343	19.2568
3834.741015	79.149	-61.1504
3862.529129	79.013	-142.0361
3890.518607	78.917	136.5430
3918.710909	78.827	54.4629
3947.107503	78.722	-28.0186
3975.709871	78.632	-110.8223
4004.519504	78.547	165.6270
4033.537903	78.337	80.8789
4062.766581	77.870	-3.8975
4092.207063	77.309	-87.2773
4121.860882	76.925	-170.4346
4151.729585	76.754	105.0107
4181.814729	76.624	18.7822
4212.117883	76.382	-67.5703
4242.640625	76.141	-151.7793
4273.384548	76.127	124.4434
4304.351254	76.245	37.9355
4335.542358	76.327	-50.8281
4366.959485	76.365	-139.8516
4398.604273	76.493	131.7588
4430.478373	76.834	42.6211
4462.583446	77.375	-48.8301
4494.921165	77.959	-143.0078
4527.493217	78.420	120.8135
4560.301299	78.725	23.6562
4593.347122	78.940	-73.7334
4626.632409	79.133	-171.8750
4660.158894	79.241	88.4824
4693.928327	79.208	-12.0830
4727.942466	79.074	-112.8594
4762.203086	78.910	146.3867
4796.711973	78.731	45.4443
4831.470925	78.555	-55.7949
4866.481755	78.392	-158.0947
4901.746288	78.148	98.5449
4937.266362	77.823	-5.0127
4973.043830	77.502	-108.2275
5009.080555	77.215	147.9365
5045.378418	76.894	43.2578
5081.939310	76.532	-61.7461
5118.765137	76.163	-166.5723
5155.857819	75.844	88.5264
5193.219290	75.542	-17.4395
5230.851498	75.216	-123.8799
5268.756404	75.001	129.9463
5306.935985	74.937	22.9219
5345.392231	74.914	-85.2031
5384.127146	75.016	166.8281
5423.142751	75.376	58.6094
5462.441079	75.813	-52.7266
5502.024179	76.013	-167.8711
5541.894114	75.973	76.0234
5582.052963	75.949	-39.9844
5622.502820	75.977	-157.0488
5663.245793	75.973	84.7227
5704.284007	75.908	-34.2578
5745.619600	75.749	-153.5039
5787.254728	75.548	86.4590
5829.191562	75.369	-34.7852
5871.432287	75.253	-156.5020
5913.979105	75.261	81.3477
5956.834236	75.361	-42.3379
5999.999912	75.389	-168.1113
6043.478385	75.209	65.0371
6087.271921	74.887	-61.6328
6131.382802	74.579	171.6445
6175.813330	74.270	43.8496
6220.565819	73.775	-83.9355
6265.642603	73.099	149.4004
6311.046032	72.392	22.8770
6356.778473	71.749	-103.7207
6402.842310	71.223	129.7344
6449.239945	70.947	2.8945
6495.973796	70.993	-125.1289
6543.046300	71.267	105.0078
6590.459911	71.640	-27.0430
6638.217100	72.023	-161.1699
6686.320358	72.379	62.7754
6734.772191	72.753	-75.3164
6783.575127	73.189	144.1680
6832.731709	73.622	1.3555
6882.244499	73.948	-143.2676
6932.116080	74.127	70.8340
6982.349051	74.093	-75.8496
7032.946030	73.787	137.7773
7083.909656	73.359	-7.4160
7135.242586	73.024	-151.8711
7186.947495	72.894	64.8711
7239.027079	73.054	-78.9023
7291.484053	73.376	134.0508
7344.321152	73.684	-15.9785
7397.541131	73.973	-167.4961
7451.146763	74.238	38.9453
7505.140844	74.445	-116.6855
7559.526189	74.638	86.3242
