* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:30
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
16.453585	67.435	-161.2495
16.572815	67.177	-162.2300
16.692908	66.932	-162.7897
16.813872	66.721	-162.9603
16.935712	66.561	-162.7864
17.058435	66.463	-162.3385
17.182048	66.438	-161.7582
17.306556	66.493	-161.1906
17.431967	66.623	-160.7563
17.558286	66.814	-160.5962
17.685520	67.051	-160.8082
17.813677	67.319	-161.4282
17.942762	67.597	-162.4790
18.072783	67.870	-163.9567
18.203746	68.125	-165.8203
18.335658	68.349	-168.0225
18.468525	68.536	-170.5253
18.602356	68.678	-173.2657
18.737156	68.770	-176.1810
18.872933	68.809	-179.2330
19.009694	68.793	177.6470
19.147446	68.720	174.5222
19.286197	68.589	171.4373
19.425952	68.401	168.4691
19.566721	68.156	165.6813
19.708509	67.859	163.1404
19.851325	67.517	160.9341
19.995176	67.137	159.1331
20.140070	66.734	157.8048
20.286013	66.326	157.0135
20.433014	65.936	156.7753
20.581080	65.594	157.0518
20.730219	65.321	157.7626
20.880438	65.139	158.7248
21.031747	65.058	159.7287
21.184151	65.068	160.5580
21.337660	65.152	161.0149
21.492282	65.283	160.9973
21.648024	65.431	160.4622
21.804894	65.568	159.4268
21.962902	65.671	157.9719
22.122054	65.723	156.1920
22.282359	65.712	154.2064
22.443827	65.629	152.1570
22.606464	65.474	150.1700
22.770280	65.250	148.4095
22.935282	64.964	147.0198
23.101481	64.636	146.1565
23.268884	64.292	145.9525
23.437500	63.975	146.4683
23.607337	63.730	147.6753
23.778406	63.601	149.3810
23.950714	63.622	151.2510
24.124271	63.791	152.8936
24.299085	64.082	153.9353
24.475166	64.451	154.1665
24.652524	64.844	153.5024
24.831166	65.218	151.9986
25.011103	65.537	149.7752
25.192344	65.778	146.9821
25.374898	65.924	143.7959
25.558775	65.964	140.3737
25.743984	65.895	136.9045
25.930536	65.713	133.5531
26.118439	65.424	130.5286
26.307704	65.038	128.0261
26.498340	64.577	126.2751
26.690358	64.078	125.4712
26.883768	63.598	125.7471
27.078578	63.207	127.0679
27.274801	62.978	129.1415
27.472445	62.946	131.4384
27.671522	63.107	133.3408
27.872041	63.401	134.3797
28.074014	63.755	134.3530
28.277450	64.093	133.3084
28.482360	64.365	131.4327
28.688755	64.533	128.9998
28.896645	64.579	126.2853
29.106042	64.497	123.5972
29.316956	64.293	121.2298
29.529399	63.988	119.4903
29.743381	63.622	118.6638
29.958914	63.256	118.9518
30.176009	62.976	120.3535
30.394677	62.859	122.5696
30.614929	62.953	124.9930
30.836777	63.237	126.9306
31.060233	63.646	127.9037
31.285309	64.089	127.7510
31.512015	64.492	126.6041
31.740364	64.804	124.7389
31.970368	64.997	122.5125
32.202038	65.065	120.2749
32.435387	65.019	118.3958
32.670428	64.895	117.1984
32.907171	64.744	116.9282
33.145630	64.646	117.6649
33.385817	64.674	119.2142
33.627744	64.877	121.1113
33.871425	65.250	122.7444
34.116871	65.740	123.6603
34.364096	66.273	123.6875
34.613112	66.780	122.9326
34.863933	67.224	121.6777
35.116572	67.590	120.2675
35.371041	67.897	119.0618
35.627354	68.186	118.3314
35.885524	68.519	118.1934
36.145566	68.965	118.5369
36.407491	69.568	118.9865
36.671315	70.330	119.0417
36.937051	71.210	118.2542
37.204712	72.142	116.3636
37.474312	73.064	113.3519
37.745867	73.932	109.3495
38.019389	74.715	104.5485
38.294893	75.399	99.1595
38.572393	75.980	93.3721
38.851905	76.462	87.3426
39.133442	76.852	81.1997
39.417019	77.160	75.0425
39.702651	77.399	68.9309
39.990353	77.576	62.8944
40.280139	77.701	56.9424
40.572026	77.776	51.0727
40.866027	77.802	45.2826
41.162159	77.774	39.5830
41.460437	77.686	34.0097
41.760877	77.531	28.6347
42.063493	77.306	23.5723
42.368303	77.017	18.9720
42.675321	76.680	14.9950
42.984564	76.327	11.7784
43.296048	76.003	9.3799
43.609789	75.766	7.7054
43.925803	75.663	6.4637
44.244108	75.712	5.2155
44.564719	75.892	3.5255
44.887653	76.150	1.1085
45.212928	76.427	-2.1215
45.540559	76.672	-6.0889
45.870565	76.850	-10.6261
46.202962	76.940	-15.5298
46.537767	76.937	-20.5967
46.874999	76.843	-25.6412
47.214675	76.667	-30.5034
47.556812	76.424	-35.0522
47.901428	76.134	-39.1884
48.248542	75.821	-42.8536
48.598170	75.514	-46.0485
48.950333	75.243	-48.8558
49.305047	75.033	-51.4502
49.662332	74.892	-54.0709
50.022206	74.808	-56.9822
50.384687	74.747	-60.3646
50.749795	74.664	-64.2576
51.117549	74.515	-68.5450
51.487968	74.269	-72.9808
51.861071	73.917	-77.2404
52.236878	73.482	-81.0016
52.615408	73.017	-84.0699
52.996681	72.598	-86.5251
53.380716	72.285	-88.7894
53.767535	72.083	-91.4713
54.157157	71.924	-95.0378
54.549602	71.706	-99.5713
54.944891	71.331	-104.7496
55.343044	70.734	-109.9470
55.744083	69.903	-114.3457
56.148027	68.900	-117.1084
56.554899	67.877	-117.7996
56.964719	67.036	-117.0359
57.377509	66.481	-116.4940
57.793290	66.092	-117.5998
58.212084	65.620	-120.4003
58.633913	64.856	-123.6798
59.058798	63.725	-125.3323
59.486763	62.358	-122.5582
59.917828	61.185	-113.6534
60.352018	60.686	-102.6014
60.789353	60.774	-95.7705
61.229858	60.939	-93.2923
61.673555	60.925	-91.6468
62.120467	60.915	-87.8446
62.570617	61.301	-82.2101
63.024030	62.139	-78.7915
63.480728	63.022	-80.1746
63.940735	63.531	-85.2682
64.404076	63.467	-91.3589
64.870775	62.872	-94.8510
65.340855	62.161	-90.8377
65.814342	62.157	-77.8836
66.291260	63.125	-68.0778
66.771634	64.313	-68.6117
67.255488	65.048	-75.2916
67.742849	65.099	-83.3835
68.233742	64.530	-88.5569
68.728192	63.795	-84.7780
69.226225	63.826	-68.5206
69.727866	64.980	-54.9285
70.233143	66.492	-53.2869
70.742082	67.739	-57.8181
71.254708	68.639	-63.8213
71.771049	69.378	-69.1682
72.291131	70.185	-73.6092
72.814983	71.140	-78.1996
73.342630	72.137	-84.0810
73.874101	73.025	-91.5089
74.409423	73.724	-100.0142
74.948625	74.248	-108.9987
75.491733	74.665	-118.1349
76.038777	75.036	-127.4954
76.589786	75.370	-137.3908
77.144787	75.620	-148.0551
77.703810	75.723	-159.4551
78.266884	75.641	-171.3340
78.834038	75.384	176.6265
79.405302	75.003	164.5984
79.980705	74.568	152.5043
80.560278	74.132	140.0610
81.144051	73.708	126.9620
81.732055	73.292	113.0565
82.324319	72.901	98.3646
82.920875	72.600	82.9666
83.521754	72.471	66.9053
84.126987	72.555	50.2453
84.736605	72.808	33.2321
85.350642	73.148	16.3605
85.969128	73.518	0.2370
86.592096	73.915	-14.6577
87.219578	74.373	-28.1666
87.851607	74.909	-40.4684
88.488216	75.495	-51.8956
89.129438	76.084	-62.6769
89.775306	76.646	-72.8458
90.425855	77.193	-82.3599
91.081118	77.758	-91.2836
91.741129	78.363	-99.8549
92.405924	78.999	-108.3745
93.075535	79.636	-117.0555
93.749999	80.245	-125.9713
94.429350	80.804	-135.0999
95.113624	81.306	-144.3853
95.802856	81.747	-153.7676
96.497083	82.130	-163.2002
97.196341	82.457	-172.6581
97.900666	82.728	177.8696
98.610094	82.940	168.4104
99.324664	83.093	159.0269
100.044411	83.194	149.7949
100.769374	83.260	140.7573
101.499591	83.308	131.9011
102.235098	83.351	123.1719
102.975936	83.401	114.4890
103.722142	83.463	105.7354
104.473756	83.534	96.7622
105.230815	83.592	87.4487
105.993361	83.608	77.7683
106.761433	83.560	67.7883
107.535070	83.433	57.6157
108.314314	83.224	47.3569
109.099204	82.935	37.1172
109.889782	82.579	26.9778
110.686088	82.178	16.9321
111.488165	81.752	6.8550
112.296055	81.298	-3.4175
113.109798	80.799	-13.9803
113.929438	80.244	-24.8665
114.755018	79.632	-36.1460
115.586580	78.964	-47.9725
116.424168	78.237	-60.5515
117.267826	77.451	-74.1332
118.117597	76.605	-89.0513
118.973525	75.701	-105.6976
119.835657	74.749	-124.4260
120.704035	73.802	-145.4470
121.578706	72.975	-168.5922
122.459716	72.399	167.1471
123.347109	72.144	143.6539
124.240933	72.207	122.6621
125.141234	72.546	104.7433
126.048059	73.072	89.4238
126.961456	73.662	76.0159
127.881471	74.242	64.1274
128.808153	74.807	53.4475
129.741550	75.349	43.5176
130.681710	75.827	34.0670
131.628684	76.236	25.2352
132.582520	76.631	17.1365
133.543267	77.066	9.5251
134.510977	77.562	2.0920
135.485699	78.143	-5.4023
136.467484	78.810	-13.4839
137.456384	79.482	-22.8030
138.452449	80.040	-33.4954
139.455733	80.410	-45.1725
140.466286	80.574	-57.4097
141.484163	80.521	-69.9324
142.509416	80.230	-82.4410
143.542098	79.690	-94.5144
144.582263	78.913	-105.7096
145.629965	77.924	-115.5864
146.685260	76.772	-123.6907
147.748202	75.543	-129.8689
148.818846	74.312	-134.4583
149.897249	73.087	-137.3882
150.983466	71.912	-137.2791
152.077555	71.064	-132.0352
153.179572	71.042	-121.5083
154.289574	72.027	-111.9546
155.407620	73.531	-109.7799
156.533767	75.016	-114.1017
157.668076	76.247	-122.1034
158.810603	77.167	-131.9821
159.961411	77.785	-142.5989
161.120557	78.156	-153.2041
162.288103	78.347	-163.3760
163.464109	78.433	-172.9012
164.648638	78.491	178.1381
165.841750	78.564	169.3627
167.043507	78.646	160.3867
168.253973	78.699	150.9926
169.473211	78.679	141.1981
170.701284	78.561	131.1827
171.938256	78.347	121.0969
173.184191	78.041	110.9946
174.439155	77.639	100.8204
175.703213	77.108	90.6033
176.976431	76.403	80.7073
178.258875	75.512	71.7650
179.550613	74.477	64.5496
180.851710	73.427	59.4531
182.162236	72.526	55.8977
183.482259	71.878	52.7100
184.811847	71.464	48.5701
186.151070	71.139	42.6541
187.499997	70.703	35.0334
188.858700	69.973	26.9431
190.227248	68.916	22.1056
191.605713	67.929	29.7028
192.994167	67.877	54.6570
194.392682	68.965	67.6296
195.801331	70.403	65.2861
197.220189	71.615	57.2186
198.649327	72.449	47.5042
200.088822	72.930	37.8422
201.538748	73.133	29.2502
202.999181	73.194	22.4749
204.470197	73.282	17.6743
205.951872	73.540	14.2502
207.444284	74.026	11.1960
208.947511	74.718	7.6726
210.461631	75.551	3.0798
211.986723	76.448	-2.8654
213.522866	77.335	-10.2380
215.070141	78.145	-18.9006
216.628627	78.833	-28.5417
218.198408	79.397	-38.6022
219.779563	79.900	-48.5205
221.372177	80.452	-58.1392
222.976331	81.130	-68.0073
224.592109	81.904	-78.9980
226.219596	82.661	-91.6865
227.858877	83.262	-106.0947
229.510036	83.594	-121.7312
231.173160	83.595	-137.7212
232.848336	83.274	-153.0371
234.535651	82.710	-166.7983
236.235193	82.039	-178.5637
237.947051	81.416	171.6030
239.671313	80.975	163.1523
241.408071	80.788	155.1470
243.157413	80.820	146.5266
244.919432	80.942	136.5537
246.694219	80.983	125.1169
248.481867	80.798	112.8279
250.282469	80.322	100.8423
252.096119	79.601	90.3416
253.922911	78.772	81.9565
255.762941	78.001	75.4629
257.616305	77.413	70.0718
259.483099	77.049	64.9521
261.363421	76.898	59.6250
263.257368	76.941	53.8030
265.165039	77.155	47.1060
267.086534	77.481	39.0308
269.021953	77.821	29.3413
270.971397	78.074	18.2705
272.934968	78.178	6.3879
274.912767	78.121	-5.6484
276.904898	77.931	-17.3457
278.911465	77.642	-28.4231
280.932573	77.290	-38.5220
282.968326	76.953	-47.0884
285.018831	76.789	-53.7742
287.084195	77.004	-58.9224
289.164526	77.703	-64.1499
291.259931	78.746	-71.9248
293.370520	79.823	-83.4497
295.496404	80.690	-98.0967
297.637693	81.243	-114.5305
299.794498	81.484	-131.6172
301.966933	81.449	-148.6992
304.155110	81.164	-165.3315
306.359143	80.661	179.0615
308.579148	80.021	165.1072
310.815239	79.394	152.8914
313.067535	78.912	141.6060
315.336151	78.598	130.1943
317.621207	78.390	118.2295
319.922821	78.241	105.6792
322.241114	78.139	92.3813
324.576206	78.053	77.9036
326.928219	77.895	61.9189
329.297275	77.555	44.8186
331.683499	77.029	27.6636
334.087014	76.477	11.1797
336.507947	76.127	-5.1377
338.946422	76.065	-22.3340
341.402567	76.201	-40.6191
343.876511	76.443	-59.4199
346.368382	76.756	-78.2734
348.878310	77.093	-97.1853
351.406426	77.351	-116.2842
353.952862	77.412	-135.3042
356.517750	77.235	-153.3242
359.101225	76.968	-168.9956
361.703421	77.002	178.2190
364.324473	77.664	165.8770
366.964518	78.741	149.9487
369.623694	79.768	129.4011
372.302140	80.512	106.0249
374.999995	80.991	81.7600
377.717399	81.274	57.4951
380.454495	81.335	33.4905
383.211425	81.077	10.4209
385.988333	80.479	-10.4595
388.785364	79.675	-28.2083
391.602663	78.893	-43.1494
394.440377	78.294	-56.7771
397.298655	77.869	-70.4312
400.177644	77.543	-84.4741
403.077497	77.321	-98.7588
405.998362	77.296	-113.6929
408.940394	77.493	-130.3479
411.903744	77.799	-149.1997
414.888569	78.086	-169.6802
417.895022	78.267	169.0542
420.923262	78.261	147.7856
423.973445	78.004	127.5771
427.045732	77.523	109.7734
430.140281	76.983	95.2153
433.257255	76.595	83.1108
436.396816	76.429	71.8523
439.559127	76.488	61.6914
442.744354	76.893	52.6467
445.952662	77.632	40.9507
449.184218	78.386	23.3257
452.439192	78.846	0.2112
455.717753	78.906	-27.3542
459.020072	78.628	-60.0898
462.346321	78.190	-103.0627
465.696673	77.833	-171.3982
469.071303	77.727	114.0979
472.470387	77.806	68.3999
475.894102	77.849	36.7341
479.342627	77.717	12.5566
482.816141	77.516	-5.5210
486.314826	77.527	-19.4341
489.838864	77.842	-33.6807
493.388438	78.203	-51.6001
496.963734	78.290	-73.1575
500.564938	77.977	-96.6895
504.192238	77.374	-120.4429
507.845823	76.795	-143.3354
511.525883	76.557	-165.6516
515.232610	76.618	171.8796
518.966198	76.672	150.0889
522.726841	76.567	131.0896
526.514735	76.443	116.6196
530.330078	76.585	106.4175
534.173068	77.098	97.0684
538.043907	77.737	84.9326
541.942795	78.177	69.8333
545.869936	78.309	54.0334
549.825534	78.301	39.5337
553.809797	78.451	26.2241
557.822931	78.929	12.2979
561.865146	79.653	-4.1191
565.936652	80.375	-23.8105
570.037662	80.885	-45.9609
574.168390	81.127	-69.1123
578.329051	81.146	-92.3818
582.519862	80.987	-115.3867
586.741041	80.691	-137.7432
590.992808	80.324	-158.8647
595.275386	80.059	-177.8652
599.588997	80.189	165.1836
603.933866	80.822	147.7983
608.310219	81.638	127.1191
612.718286	82.219	103.1724
617.158295	82.403	78.1572
621.630479	82.316	53.9297
626.135069	82.183	30.6426
630.672302	82.112	7.3223
635.242414	82.029	-16.7422
639.845642	81.798	-41.1411
644.482227	81.391	-64.8008
649.152411	80.900	-87.2886
653.856437	80.391	-109.1929
658.594551	79.835	-130.8525
663.366998	79.230	-151.9062
668.174029	78.693	-172.2393
673.015893	78.354	166.8076
677.892844	78.092	143.7598
682.805135	77.654	121.6357
687.753022	77.134	114.0078
692.736764	77.045	129.3887
697.756620	77.601	122.8735
702.812853	78.428	101.1270
707.905724	79.184	75.4238
713.035501	79.760	48.3735
718.202450	80.157	20.5693
723.406841	80.394	-7.5898
728.648945	80.496	-35.2759
733.929036	80.524	-61.5264
739.247388	80.573	-85.8105
744.604279	80.728	-108.6152
749.999989	80.997	-130.9697
755.434798	81.351	-153.8311
760.908990	81.731	-178.1182
766.422850	82.069	156.0000
771.976666	82.358	129.0112
777.570727	82.600	101.1182
783.205325	82.723	72.4648
788.880754	82.653	43.6396
794.597309	82.380	15.0352
800.355289	81.924	-13.4028
806.154993	81.341	-41.8232
811.996725	80.746	-70.7964
817.880788	80.239	-101.3770
823.807489	79.778	-134.5054
829.777138	79.156	-170.1924
835.790045	78.144	152.7139
841.846524	76.687	115.8896
847.946891	75.112	81.3345
854.091464	74.229	95.3750
860.280562	74.634	170.6489
866.514510	75.797	136.9238
872.793631	76.860	100.9873
879.118254	77.424	65.2178
885.488707	77.429	30.5840
891.905323	76.996	-2.0391
898.368437	76.400	-32.4219
904.878385	75.963	-61.7158
911.435507	75.841	-91.9727
918.040144	75.941	-124.2534
924.692641	76.054	-158.6182
931.393345	75.906	165.6318
938.142606	75.273	130.8223
944.940774	74.154	102.0254
951.788204	73.009	89.3027
958.685254	72.711	89.7500
965.632282	73.333	75.6992
972.629652	74.031	48.9673
979.677727	74.340	18.0703
986.776876	74.392	-12.8945
993.927468	74.600	-42.8755
1001.129876	75.178	-74.1436
1008.384476	75.804	-109.4219
1015.691645	76.074	-147.9741
1023.051766	75.911	172.4844
1030.465221	75.441	133.5938
1037.932396	74.761	96.9731
1045.453682	74.047	65.4902
1053.029471	73.828	39.9185
1060.660156	74.496	13.1914
1068.346137	75.594	-22.8896
1076.087813	76.414	-68.7427
1083.885589	76.593	-118.5723
1091.739871	76.149	-164.3765
1099.651068	75.492	157.6367
1107.619593	75.173	122.2998
1115.645861	75.304	76.7583
1123.730291	75.690	-16.6641
1131.873304	76.242	-119.6768
1140.075325	76.871	-173.5830
1148.336780	77.436	141.2993
1156.658102	77.794	97.1689
1165.039724	77.934	52.3535
1173.482082	78.025	6.9360
1181.985617	78.219	-39.0210
1190.550772	78.360	-85.5972
1199.177993	78.142	-131.2729
1207.867731	77.566	-173.5503
1216.620439	77.006	147.6914
1225.436572	76.759	109.9180
1234.316591	76.719	71.2393
1243.260957	76.564	32.3711
1252.270139	76.186	-3.6157
1261.344604	75.910	-34.7534
1270.484827	76.103	-65.3711
1279.691284	76.529	-102.1753
1288.964455	76.655	-144.1821
1298.304823	76.275	174.2593
1307.712874	75.689	138.3003
1317.189101	75.499	105.9897
1326.733996	75.805	70.1479
1336.348058	76.197	31.0708
1346.031787	76.508	-6.1499
1355.785688	76.979	-39.0527
1365.610270	77.758	-72.8154
1375.506045	78.623	-112.1040
1385.473529	79.431	-155.8257
1395.513241	80.191	157.7739
1405.625705	80.870	109.6338
1415.811448	81.454	60.4258
1426.071002	81.893	10.0435
1436.404900	81.998	-41.2236
1446.813682	81.655	-91.8911
1457.297890	80.986	-140.9072
1467.858072	80.273	171.3623
1478.494776	79.702	124.1797
1489.208559	79.260	78.0352
1499.999978	78.855	33.1826
1510.869596	78.303	-10.1797
1521.817980	77.605	-48.4189
1532.845701	77.281	-80.1680
1543.953332	77.599	-117.0352
1555.141455	78.032	-163.0127
1566.410651	78.215	148.4746
1577.761508	78.301	102.0449
1589.194618	78.582	57.1562
1600.710578	79.060	10.4609
1612.309986	79.611	-38.8496
1623.993449	80.155	-90.5898
1635.761575	80.486	-144.3125
1647.614978	80.593	162.1943
1659.554275	80.818	109.5254
1671.580089	81.217	54.7969
1683.693048	81.366	-3.1309
1695.893782	80.921	-61.9326
1708.182927	79.915	-117.4473
1720.561125	78.769	-165.6582
1733.029020	78.019	156.7207
1745.587263	77.990	124.9512
1758.236508	78.505	84.6523
1770.977414	79.123	33.5312
1783.810646	79.470	-25.1777
1796.736874	79.346	-86.9600
1809.756770	78.798	-147.6846
1822.871013	78.055	154.8340
1836.080288	77.466	100.8730
1849.385283	77.287	47.7559
1862.786691	77.349	-7.9287
1876.285211	77.308	-65.6758
1889.881547	77.020	-122.3184
1903.576408	76.679	-176.5947
1917.370507	76.456	128.3066
1931.264564	76.251	71.2578
1945.259304	76.049	13.6660
1959.355454	75.922	-44.2832
1973.553752	75.851	-102.9004
1987.854936	75.782	-161.1172
2002.259752	75.822	142.7715
2016.768952	76.069	87.9824
2031.383291	76.464	32.1074
2046.103531	76.880	-28.3633
2060.930441	77.193	-94.1650
2075.864793	77.280	-163.4453
2090.907365	77.038	126.0898
2106.058941	76.452	56.3818
2121.320313	75.578	-7.7109
2136.692274	74.735	-56.5088
2152.175627	74.486	-89.3975
2167.771179	74.921	-137.4697
2183.479742	75.605	158.8125
2199.302137	76.235	91.3682
2215.239187	76.653	23.7988
2231.291723	76.757	-43.6006
2247.460582	76.700	-110.1885
2263.746608	76.806	-176.6543
2280.150649	77.165	114.3564
2296.673561	77.381	41.2822
2313.316204	77.140	-33.5186
2330.079447	76.576	-105.7324
2346.964163	76.064	-172.0283
2363.971233	76.016	127.4717
2381.101543	76.593	69.0000
2398.355986	77.621	7.0742
2415.735463	78.676	-63.6807
2433.240878	79.377	-141.8975
2450.873144	79.633	136.7871
2468.633181	79.487	55.1533
2486.521915	78.996	-25.1816
2504.540278	78.331	-102.6943
2522.689209	77.804	-177.5273
2540.969655	77.535	109.5596
2559.382568	77.457	40.1816
2577.928909	77.693	-28.4062
2596.609645	78.226	-103.0537
2615.425749	78.750	175.4170
2634.378202	78.935	90.2197
2653.467992	78.607	4.8594
2672.696115	77.823	-77.8965
2692.063573	77.002	-156.1650
2711.571376	76.672	126.8154
2731.220539	76.715	44.5840
2751.012089	76.605	-43.3604
2770.947057	76.162	-133.6133
2791.026482	75.660	138.9531
2811.251410	75.544	76.8477
2831.622897	76.054	37.5430
2852.142003	76.837	-47.3271
2872.809800	77.353	-144.6016
2893.627364	77.300	115.6162
2914.595781	76.736	18.1045
2935.716143	76.027	-60.1377
2956.989553	75.586	-97.3320
2978.417118	75.461	-173.9521
2999.999956	75.586	98.8184
3021.739192	76.009	11.6201
3043.635960	76.512	-78.0625
3065.691401	76.871	-170.2510
3087.906665	77.060	95.4619
3110.282909	77.088	0.7236
3132.821301	77.112	-90.9814
3155.523016	77.526	179.5986
3178.389237	78.360	86.2305
3201.421155	79.171	-13.5928
3224.619973	79.578	-117.1748
3247.986898	79.452	139.0811
3271.523150	78.964	38.3486
3295.229956	78.578	-58.5254
3319.108550	78.567	-154.5625
3343.160179	78.712	108.0430
3367.386096	78.741	9.4590
3391.787563	78.620	-89.8496
3416.365854	78.474	169.8887
3441.122250	78.309	67.1631
3466.058040	77.930	-37.9102
3491.174525	77.124	-141.8477
3516.473015	76.177	120.9453
3541.954828	75.752	25.9180
3567.621293	75.878	-75.6211
3593.473747	76.106	177.9355
3619.513539	76.273	71.9297
3645.742027	76.461	-31.4023
3672.160576	76.762	-133.7227
3698.770566	77.215	121.7930
3725.573382	77.776	13.0879
3752.570422	78.266	-100.3398
3779.763094	78.413	143.4844
3807.152816	78.210	28.8203
3834.741015	78.071	-81.2148
3862.529129	78.460	170.7695
3890.518607	79.266	57.6953
3918.710909	79.877	-62.3945
3947.107503	79.845	174.5586
3975.709871	79.216	53.4883
4004.519504	78.435	-64.2891
4033.537903	77.917	178.9805
4062.766581	77.821	61.7188
4092.207063	78.086	-56.9570
4121.860882	78.448	-178.5586
4151.729585	78.559	56.9609
4181.814729	78.348	-67.9121
4212.117883	78.073	168.1426
4242.640625	77.845	43.7500
4273.384548	77.589	-81.2793
4304.351254	77.416	153.1504
4335.542358	77.353	25.5918
4366.959485	77.234	-103.9512
4398.604273	76.998	125.5059
4430.478373	76.730	-4.7910
4462.583446	76.673	-134.1660
4494.921165	76.975	95.0547
4527.493217	77.277	-39.6602
4560.301299	77.213	-175.4355
4593.347122	76.938	51.3730
4626.632409	76.785	-80.5625
4660.158894	76.813	145.2891
4693.928327	76.824	6.9570
4727.942466	76.579	-134.8262
4762.203086	76.002	83.1953
4796.711973	75.252	-54.8965
4831.470925	74.802	171.7832
4866.481755	74.953	35.9941
4901.746288	75.330	-106.8125
4937.266362	75.506	106.1816
4973.043830	75.492	-41.0371
5009.080555	75.516	172.9473
5045.378418	75.760	26.6895
5081.939310	76.160	-122.5586
5118.765137	76.495	84.3750
5155.857819	76.516	-71.5723
5193.219290	76.069	132.2500
5230.851498	75.359	-21.9629
5268.756404	74.753	-175.0137
5306.935985	74.344	31.1797
5345.392231	73.987	-123.4512
5384.127146	73.659	82.6484
5423.142751	73.509	-71.7773
5462.441079	73.488	130.6641
5502.024179	73.369	-28.9199
5541.894114	73.153	173.1895
5582.052963	73.151	14.9336
5622.502820	73.418	-147.5742
5663.245793	73.754	45.8652
5704.284007	73.919	-123.0098
5745.619600	73.798	68.3418
5787.254728	73.602	-98.8184
5829.191562	73.579	92.7012
5871.432287	73.744	-79.6641
5913.979105	73.991	104.4258
5956.834236	74.231	-73.5664
5999.999912	74.308	108.9805
6043.478385	74.131	-65.7734
6087.271921	73.712	118.9922
6131.382802	72.976	-59.4961
6175.813330	72.012	121.8438
6220.565819	71.169	-53.8125
6265.642603	70.741	132.2422
6311.046032	70.763	-43.3672
6356.778473	71.116	137.1309
6402.842310	71.537	-48.0586
6449.239945	71.763	123.9277
6495.973796	71.788	-63.8438
6543.046300	71.851	107.1328
6590.459911	71.978	-84.8086
6638.217100	72.054	81.5449
6686.320358	72.041	-111.7500
6734.772191	72.126	55.4492
6783.575127	72.493	-139.2559
6832.731709	73.003	22.3281
6882.244499	73.482	-179.0645
6932.116080	73.875	-23.5898
6982.349051	74.044	129.1133
7032.946030	73.888	-78.9883
7083.909656	73.605	73.7773
7135.242586	73.450	-134.4668
7186.947495	73.298	15.3359
7239.027079	73.060	166.8301
7291.484053	73.041	-38.4727
7344.321152	73.379	113.4297
7397.541131	73.737	-100.7305
