* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
148.818846	76.124	102.3286
149.897249	74.963	103.4211
150.983466	74.199	106.6489
152.077555	73.946	110.1980
153.179572	74.165	112.7485
154.289574	74.764	113.7588
155.407620	75.564	111.8630
156.533767	76.317	106.9009
157.668076	76.909	100.2434
158.810603	77.353	92.9265
159.961411	77.677	85.3779
161.120557	77.921	77.9756
162.288103	78.155	70.8606
163.464109	78.434	63.8091
164.648638	78.778	56.4653
165.841750	79.167	48.3989
167.043507	79.543	39.3882
168.253973	79.853	29.5122
169.473211	80.056	18.9521
170.701284	80.140	8.1045
171.938256	80.157	-2.6885
173.184191	80.186	-13.5349
174.439155	80.285	-24.8120
175.703213	80.459	-37.2529
176.976431	80.604	-51.6042
178.258875	80.576	-67.8259
179.550613	80.300	-85.4563
180.851710	79.746	-104.0342
182.162236	78.945	-123.0591
183.482259	78.027	-142.3892
184.811847	77.196	-162.3213
186.151070	76.719	176.7129
187.499997	76.829	154.1089
188.858700	77.510	129.5684
190.227248	78.505	103.3955
191.605713	79.517	76.1880
192.994167	80.341	48.6047
194.392682	80.874	21.1572
195.801331	81.080	-5.7544
197.220189	80.981	-31.8667
198.649327	80.618	-57.1111
200.088822	80.032	-81.4436
201.538748	79.282	-104.8940
202.999181	78.429	-127.5474
204.470197	77.539	-149.4558
205.951872	76.683	-170.7400
207.444284	75.936	168.5281
208.947511	75.366	147.9944
210.461631	74.938	127.2354
211.986723	74.525	106.3384
213.522866	74.002	85.8975
215.070141	73.346	66.8262
216.628627	72.655	49.6707
218.198408	72.055	34.5117
219.779563	71.656	21.5996
221.372177	71.671	11.4316
222.976331	72.364	3.1294
224.592109	73.715	-5.5312
226.219596	75.373	-17.1907
227.858877	76.954	-32.5569
229.510036	78.236	-50.6704
231.173160	79.124	-70.3213
232.848336	79.613	-90.3572
234.535651	79.774	-109.9722
236.235193	79.686	-128.9785
237.947051	79.400	-147.4907
239.671313	78.937	-165.7886
241.408071	78.328	176.0552
243.157413	77.666	158.3086
244.919432	77.122	143.2285
246.694219	76.789	144.5735
248.481867	76.575	-166.6606
250.282469	76.490	-162.9165
252.096119	76.676	-177.1892
253.922911	77.101	166.1167
255.762941	77.584	149.5447
257.616305	78.022	133.8384
259.483099	78.442	119.2981
261.363421	78.910	105.6511
263.257368	79.408	92.1555
265.165039	79.843	78.5200
267.086534	80.142	65.2866
269.021953	80.359	53.4712
270.971397	80.648	43.3545
272.934968	81.079	33.3706
274.912767	81.504	22.0161
276.904898	81.715	9.5195
278.911465	81.645	-2.6611
280.932573	81.380	-13.3936
282.968326	81.080	-22.2861
285.018831	80.904	-29.9487
287.084195	80.915	-37.6885
289.164526	81.054	-46.6165
291.259931	81.210	-57.0862
293.370520	81.302	-68.9175
295.496404	81.284	-81.9370
297.637693	81.103	-96.0000
299.794498	80.698	-110.6060
301.966933	80.057	-124.6665
304.155110	79.285	-137.0566
306.359143	78.593	-147.6851
308.579148	78.137	-157.7993
310.815239	77.875	-168.4688
313.067535	77.724	-178.9624
315.336151	77.763	171.6191
317.621207	78.113	162.3628
319.922821	78.721	151.6416
322.241114	79.419	138.7939
324.576206	80.060	123.9653
326.928219	80.548	107.5137
329.297275	80.817	89.9082
331.683499	80.840	71.8540
334.087014	80.662	54.1421
336.507947	80.383	37.2124
338.946422	80.108	21.0430
341.402567	79.916	5.4629
343.876511	79.859	-9.8481
346.368382	79.931	-25.5371
348.878310	80.046	-42.1641
351.406426	80.088	-59.7710
353.952862	79.994	-77.9902
356.517750	79.784	-96.4312
359.101225	79.557	-115.1216
361.703421	79.432	-134.6958
364.324473	79.451	-156.1465
366.964518	79.530	179.7681
369.623694	79.496	153.0830
372.302140	79.189	124.7129
374.999995	78.514	96.0674
377.717399	77.435	68.7471
380.454495	76.005	44.4170
383.211425	74.463	24.3599
385.988333	73.342	8.1177
388.785364	73.187	-8.1919
391.602663	73.814	-28.9971
394.440377	74.565	-54.4883
397.298655	75.031	-81.9531
400.177644	75.127	-108.2534
403.077497	74.990	-130.9492
405.998362	74.910	-148.8682
408.940394	75.184	-162.9033
411.903744	75.832	-176.0752
414.888569	76.564	168.9097
417.895022	77.091	151.9033
420.923262	77.366	134.5400
423.973445	77.562	117.7393
427.045732	77.826	100.6729
430.140281	78.124	82.4238
433.257255	78.363	63.4126
436.396816	78.553	44.7715
439.559127	78.800	27.2271
442.744354	79.208	10.5503
445.952662	79.753	-6.4556
449.184218	80.274	-24.7578
452.439192	80.628	-44.1660
455.717753	80.798	-64.0356
459.020072	80.855	-84.1064
462.346321	80.886	-104.5488
465.696673	80.943	-125.7266
469.071303	81.008	-147.9468
472.470387	80.997	-171.1104
475.894102	80.820	165.2959
479.342627	80.412	141.8135
482.816141	79.730	118.9023
486.314826	78.819	97.5527
489.838864	78.030	81.1270
493.388438	78.115	86.8770
496.963734	79.385	125.2480
500.564938	81.171	117.2959
504.192238	82.814	92.5605
507.845823	84.064	64.0977
511.525883	84.888	35.0137
515.232610	85.316	6.5024
518.966198	85.389	-20.8262
522.726841	85.147	-46.7031
526.514735	84.610	-71.1362
530.330078	83.763	-94.0215
534.173068	82.601	-114.0244
538.043907	81.323	-127.6504
541.942795	80.528	-133.9570
545.869936	80.646	-143.3145
549.825534	81.272	-161.3647
553.809797	81.882	175.7954
557.822931	82.309	151.6401
561.865146	82.540	127.6963
565.936652	82.583	104.5864
570.037662	82.468	82.4795
574.168390	82.241	61.1465
578.329051	81.959	40.0947
582.519862	81.668	18.8447
586.741041	81.392	-2.7905
590.992808	81.122	-24.5142
595.275386	80.824	-45.4424
599.588997	80.495	-63.9829
603.933866	80.277	-78.1533
608.310219	80.450	-88.0615
612.718286	81.110	-98.1011
617.158295	82.012	-112.3813
621.630479	82.856	-131.3145
626.135069	83.490	-153.9072
630.672302	83.871	-179.1172
635.242414	84.037	154.2119
639.845642	84.070	127.2793
644.482227	84.038	100.8740
649.152411	83.900	75.3091
653.856437	83.568	51.5386
658.594551	83.138	31.1797
663.366998	82.945	13.8110
668.174029	83.213	-4.3604
673.015893	83.803	-26.1621
677.892844	84.480	-51.3799
682.805135	85.094	-78.8828
687.753022	85.541	-107.5645
692.736764	85.765	-136.3779
697.756620	85.762	-164.7041
702.812853	85.555	167.5405
707.905724	85.177	140.2295
713.035501	84.684	113.1870
718.202450	84.152	86.2075
723.406841	83.629	58.9443
728.648945	83.059	31.1084
733.929036	82.299	3.5493
739.247388	81.317	-21.5464
744.604279	80.374	-41.9097
749.999989	79.980	-57.9375
755.434798	80.361	-74.9468
760.908990	81.117	-96.6426
766.422850	81.820	-121.3647
771.976666	82.402	-146.5371
777.570727	83.002	-171.6675
783.205325	83.657	161.4941
788.880754	84.252	131.9111
794.597309	84.704	100.0742
800.355289	84.967	66.7871
806.154993	84.965	33.1040
811.996725	84.639	0.4751
817.880788	84.025	-29.8379
823.807489	83.262	-57.6123
829.777138	82.509	-83.9624
835.790045	81.860	-110.5820
841.846524	81.312	-138.8389
847.946891	80.770	-168.9541
854.091464	80.171	160.5728
860.280562	79.651	132.0776
866.514510	79.582	106.6406
872.793631	80.166	81.3413
879.118254	81.042	52.4014
885.488707	81.735	20.0781
891.905323	82.052	-13.4766
898.368437	82.034	-46.8398
904.878385	81.819	-80.0049
911.435507	81.531	-114.2842
918.040144	81.177	-151.2129
924.692641	80.681	168.7944
931.393345	79.980	126.5864
938.142606	79.059	83.6533
944.940774	77.948	41.2080
951.788204	76.736	-0.2764
958.685254	75.637	-41.0586
965.632282	74.933	-82.6675
972.629652	74.547	-127.5688
979.677727	74.021	-176.1597
986.776876	73.253	134.1621
993.927468	72.745	86.2476
1001.129876	72.867	40.4365
1008.384476	73.307	-4.8228
1015.691645	73.717	-51.8569
1023.051766	74.057	-102.2632
1030.465221	74.336	-152.6328
1037.932396	74.604	165.3901
1045.453682	75.131	135.5347
1053.029471	76.082	111.6685
1060.660156	77.264	84.5796
1068.346137	78.448	50.2036
1076.087813	79.485	8.8223
1083.885589	80.323	-35.3623
1091.739871	81.016	-77.7354
1099.651068	81.586	-117.2246
1107.619593	82.027	-155.2383
1115.645861	82.328	166.1406
1123.730291	82.439	126.2578
1131.873304	82.371	86.1699
1140.075325	82.206	46.3516
1148.336780	82.018	6.0342
1156.658102	81.905	-35.8955
1165.039724	81.918	-80.0781
1173.482082	81.954	-125.7012
1181.985617	81.866	-171.2188
1190.550772	81.575	144.1973
1199.177993	81.111	101.1230
1207.867731	80.650	60.0801
1216.620439	80.389	20.5293
1225.436572	80.345	-19.5303
1234.316591	80.279	-62.2383
1243.260957	79.920	-106.7344
1252.270139	79.285	-149.8008
1261.344604	78.699	170.4922
1270.484827	78.463	132.2988
1279.691284	78.534	93.0664
1288.964455	78.728	52.9062
1298.304823	78.987	13.1143
1307.712874	79.401	-26.4355
1317.189101	79.968	-68.6631
1326.733996	80.518	-114.8008
1336.348058	80.953	-163.3975
1346.031787	81.189	146.7373
1355.785688	81.144	96.4824
1365.610270	80.919	46.9551
1375.506045	80.779	-1.1465
1385.473529	80.838	-48.1895
1395.513241	80.969	-95.2207
1405.625705	80.956	-143.6230
1415.811448	80.629	166.7441
1426.071002	80.041	118.2070
1436.404900	79.515	72.4727
1446.813682	79.298	27.7148
1457.297890	79.228	-18.3486
1467.858072	79.039	-64.8340
1478.494776	78.726	-109.8145
1489.208559	78.533	-154.1299
1499.999978	78.540	158.3311
1510.869596	78.511	106.7432
1521.817980	78.244	53.2207
1532.845701	77.791	-0.1855
1543.953332	77.455	-52.9395
1555.141455	77.410	-105.0586
1566.410651	77.529	-155.0469
1577.761508	77.666	157.2393
1589.194618	77.772	109.0508
1600.710578	77.782	56.3125
1612.309986	77.550	-2.2344
1623.993449	77.046	-63.6270
1635.761575	76.388	-123.7246
1647.614978	75.718	-177.1367
1659.554275	75.338	143.3535
1671.580089	75.456	103.2070
1683.693048	75.790	49.2383
1695.893782	75.954	-11.7422
1708.182927	75.756	-75.5527
1720.561125	75.339	-138.9434
1733.029020	75.121	160.1328
1745.587263	75.313	159.0859
1758.236508	75.841	178.5117
1770.977414	76.501	116.1309
1783.810646	77.131	53.8711
1796.736874	77.677	-8.0254
1809.756770	78.135	-72.3564
1822.871013	78.474	-139.1963
1836.080288	78.709	153.2793
1849.385283	78.896	85.4346
1862.786691	78.992	17.6357
1876.285211	78.976	-48.7715
1889.881547	78.973	-113.6943
1903.576408	79.069	-178.5723
1917.370507	79.154	115.3408
1931.264564	79.090	48.8496
1945.259304	78.962	-15.7773
1959.355454	78.950	-77.8369
1973.553752	78.998	-139.9346
1987.854936	78.923	155.8369
2002.259752	78.773	89.2295
2016.768952	78.709	21.6006
2031.383291	78.789	-45.3496
2046.103531	78.929	-112.1484
2060.930441	78.896	179.4531
2075.864793	78.480	108.8662
2090.907365	77.677	37.5557
2106.058941	76.789	-31.3164
2121.320313	76.328	-95.7266
2136.692274	76.612	-157.8965
2152.175627	77.326	137.6260
2167.771179	77.886	68.5215
2183.479742	77.947	-4.6533
2199.302137	77.630	-79.0518
2215.239187	77.287	-152.8525
2231.291723	77.008	133.5908
2247.460582	76.818	58.2207
2263.746608	76.745	-20.6738
2280.150649	76.661	-100.2822
2296.673561	76.496	-175.1113
2313.316204	76.298	117.6680
2330.079447	76.216	51.8291
2346.964163	76.112	-22.3604
2363.971233	75.626	-101.3018
2381.101543	74.797	-175.4531
2398.355986	74.229	118.8076
2415.735463	74.449	50.2275
2433.240878	75.157	-27.5713
2450.873144	75.767	-110.3555
2468.633181	75.895	165.4170
2486.521915	75.485	86.3516
2504.540278	74.966	18.0439
2522.689209	74.792	-53.0957
2540.969655	75.042	-134.0479
2559.382568	75.583	140.7129
2577.928909	76.129	54.0840
2596.609645	76.344	-33.6162
2615.425749	76.146	-121.7500
2634.378202	75.786	150.7256
2653.467992	75.497	66.2500
2672.696115	75.343	-13.7031
2692.063573	75.253	-91.6660
2711.571376	75.349	-170.6426
2731.220539	75.933	107.0156
2751.012089	76.851	18.7393
2770.947057	77.632	-74.9795
2791.026482	78.092	-170.1250
2811.251410	78.320	95.9648
2831.622897	78.412	2.4414
2852.142003	78.375	-92.1787
2872.809800	78.232	171.9082
2893.627364	78.112	75.4121
2914.595781	78.103	-21.1914
2935.716143	78.148	-117.5117
2956.989553	78.202	145.6211
2978.417118	78.139	46.0840
2999.999956	77.898	-55.0059
3021.739192	77.593	-155.1055
3043.635960	77.286	106.6367
3065.691401	76.949	8.2988
3087.906665	76.517	-91.2188
3110.282909	76.004	170.1562
3132.821301	75.577	77.2344
3155.523016	75.491	-13.4336
3178.389237	75.558	-107.8848
3201.421155	75.644	156.8711
3224.619973	75.892	61.6289
3247.986898	76.206	-38.9688
3271.523150	76.409	-145.5586
3295.229956	76.656	105.8457
3319.108550	77.133	-3.2031
3343.160179	77.588	-113.5781
3367.386096	77.721	136.5117
3391.787563	77.792	28.9199
3416.365854	78.227	-79.3359
3441.122250	78.946	168.4980
3466.058040	79.634	52.6523
3491.174525	80.086	-66.0879
3516.473015	80.055	173.2773
3541.954828	79.521	54.1680
3567.621293	78.873	-61.9688
3593.473747	78.469	-177.1523
3619.513539	78.428	66.4941
3645.742027	78.567	-52.5234
3672.160576	78.547	-173.4629
3698.770566	78.220	64.9766
3725.573382	77.680	-55.9297
3752.570422	77.109	-175.4082
3779.763094	76.593	65.8242
3807.152816	76.147	-52.3789
3834.741015	75.857	-171.1191
3862.529129	75.871	68.5508
3890.518607	76.164	-54.1641
3918.710909	76.483	-179.7324
3947.107503	76.656	52.9707
3975.709871	76.779	-74.6836
4004.519504	76.928	156.0273
4033.537903	76.914	23.8203
4062.766581	76.580	-109.6914
4092.207063	76.091	118.6738
4121.860882	75.893	-10.2188
4151.729585	76.098	-140.1855
4181.814729	76.247	84.9355
4212.117883	76.028	-53.4180
4242.640625	75.596	167.7383
4273.384548	75.184	29.8984
4304.351254	74.989	-107.3105
4335.542358	75.014	113.7676
4366.959485	75.105	-27.0059
4398.604273	75.187	-169.1035
4430.478373	75.127	47.5859
4462.583446	74.812	-95.0137
4494.921165	74.344	125.0742
4527.493217	73.988	-11.4785
4560.301299	73.935	-143.7266
4593.347122	74.222	76.5137
4626.632409	74.718	-73.3672
4660.158894	75.215	132.0684
4693.928327	75.454	-22.3340
4727.942466	75.479	-171.1699
4762.203086	75.606	43.8281
4796.711973	75.897	-104.9824
4831.470925	76.151	100.3184
4866.481755	76.177	-59.4922
4901.746288	75.968	139.1895
4937.266362	75.804	-21.0098
4973.043830	75.949	178.4414
5009.080555	76.300	15.3047
5045.378418	76.613	-149.7754
5081.939310	76.822	44.5273
5118.765137	76.933	-122.4297
5155.857819	76.808	69.8164
5193.219290	76.324	-97.4160
5230.851498	75.585	96.2012
5268.756404	74.878	-67.2285
5306.935985	74.644	132.5332
5345.392231	75.006	-32.0605
5384.127146	75.565	155.5938
5423.142751	75.949	-22.6016
5462.441079	76.034	157.2402
5502.024179	75.936	-22.0488
5541.894114	75.762	159.0605
5582.052963	75.527	-19.9688
5622.502820	75.269	160.0547
5663.245793	74.992	-22.9492
5704.284007	74.673	152.1270
5745.619600	74.405	-33.4590
5787.254728	74.109	140.1055
5829.191562	73.673	-46.9453
5871.432287	73.200	127.1172
5913.979105	72.949	-56.7949
5956.834236	73.001	117.3730
5999.999912	73.106	-72.7441
6043.478385	73.117	95.3477
6087.271921	73.095	-97.1875
6131.382802	73.072	66.9824
6175.813330	73.010	-133.1680
6220.565819	72.926	25.7324
6265.642603	72.882	-172.4395
6311.046032	72.985	-9.5371
6356.778473	73.096	147.0742
6402.842310	72.963	-60.9121
6449.239945	72.649	90.8066
6495.973796	72.240	-116.8730
6543.046300	71.817	40.6016
6590.459911	71.637	-153.9707
6638.217100	71.798	15.1328
6686.320358	72.190	176.0977
6734.772191	72.622	-36.6562
6783.575127	73.104	103.9844
6832.731709	73.607	-119.2344
6882.244499	73.999	15.4922
6932.116080	74.289	149.0742
6982.349051	74.368	-79.6953
7032.946030	73.998	50.4727
7083.909656	73.278	-176.8125
7135.242586	72.544	-40.4375
7186.947495	72.107	98.8203
7239.027079	72.169	-122.6016
7291.484053	72.697	11.0781
