* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:32
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
94.429350	75.927	-19.1655
95.113624	74.605	-24.3872
95.802856	73.505	-30.5730
96.497083	72.598	-39.4976
97.196341	71.729	-49.6322
97.900666	71.060	-44.0482
98.610094	70.980	56.5986
99.324664	71.405	53.5195
100.044411	71.880	39.9471
100.769374	72.269	26.2294
101.499591	72.767	13.1345
102.235098	73.474	-0.9226
102.975936	74.217	-17.6522
103.722142	74.816	-37.5460
104.473756	75.273	-60.1937
105.230815	75.728	-84.8568
105.993361	76.288	-110.5266
106.761433	76.922	-135.9287
107.535070	77.528	-159.8695
108.314314	78.042	178.3947
109.099204	78.476	159.0502
109.889782	78.859	141.8019
110.686088	79.180	126.1302
111.488165	79.395	111.6392
112.296055	79.476	98.1713
113.109798	79.437	85.6066
113.929438	79.293	73.6992
114.755018	79.024	62.2166
115.586580	78.595	51.1190
116.424168	77.999	40.4407
117.267826	77.241	30.0515
118.117597	76.299	19.7144
118.973525	75.115	9.3024
119.835657	73.652	-1.3429
120.704035	71.959	-13.0193
121.578706	70.305	-28.6857
122.459716	69.500	-70.0502
123.347109	70.434	179.1525
124.240933	72.554	151.8438
125.141234	74.823	136.8187
126.048059	76.821	124.1161
126.961456	78.488	112.2419
127.881471	79.860	100.8502
128.808153	80.982	89.8043
129.741550	81.888	79.0815
130.681710	82.622	68.7076
131.628684	83.217	58.6283
132.582520	83.683	48.7592
133.543267	84.025	39.1431
134.510977	84.266	29.8723
135.485699	84.428	20.9309
136.467484	84.519	12.2886
137.456384	84.552	4.0193
138.452449	84.556	-3.8431
139.455733	84.561	-11.4169
140.466286	84.582	-18.8806
141.484163	84.617	-26.4352
142.509416	84.640	-34.2614
143.542098	84.615	-42.3569
144.582263	84.521	-50.5518
145.629965	84.365	-58.6895
146.685260	84.163	-66.6997
147.748202	83.937	-74.6499
148.818846	83.684	-82.7324
149.897249	83.369	-91.0203
150.983466	82.954	-99.3516
152.077555	82.423	-107.4697
153.179572	81.774	-115.0874
154.289574	81.030	-121.9436
155.407620	80.225	-127.9121
156.533767	79.391	-132.9084
157.668076	78.566	-136.8628
158.810603	77.794	-139.8159
159.961411	77.122	-141.8652
161.120557	76.596	-143.3074
162.288103	76.231	-144.6072
163.464109	76.013	-146.1138
164.648638	75.907	-148.0620
165.841750	75.879	-150.4438
167.043507	75.920	-153.2773
168.253973	76.009	-156.8767
169.473211	76.085	-161.3977
170.701284	76.086	-166.6675
171.938256	75.975	-172.3232
173.184191	75.747	-178.0232
174.439155	75.406	176.4431
175.703213	74.954	171.3262
176.976431	74.402	167.0261
178.258875	73.804	164.1584
179.550613	73.298	163.0039
180.851710	73.042	162.8130
182.162236	73.082	162.0063
183.482259	73.297	159.2297
184.811847	73.496	154.3762
186.151070	73.542	148.0696
187.499997	73.371	141.2446
188.858700	73.021	134.7266
190.227248	72.584	128.7444
191.605713	72.149	122.9001
192.994167	71.739	116.3269
194.392682	71.311	108.4304
195.801331	70.820	98.7285
197.220189	70.267	86.6062
198.649327	69.771	70.5103
200.088822	69.521	46.4155
201.538748	69.703	2.9988
202.999181	70.297	-65.5933
204.470197	71.105	-112.3508
205.951872	72.040	-139.7236
207.444284	73.046	-159.6384
208.947511	73.975	-176.3445
210.461631	74.712	168.6482
211.986723	75.230	154.8660
213.522866	75.564	142.1602
215.070141	75.764	130.3142
216.628627	75.859	119.1008
218.198408	75.859	108.2988
219.779563	75.767	97.8406
221.372177	75.585	87.6331
222.976331	75.300	77.5637
224.592109	74.875	67.6890
226.219596	74.273	58.3533
227.858877	73.486	50.2070
229.510036	72.570	43.9397
231.173160	71.643	39.7397
232.848336	70.817	37.1909
234.535651	70.160	35.8672
236.235193	69.709	35.3193
237.947051	69.476	35.1626
239.671313	69.460	35.0315
241.408071	69.633	34.4011
243.157413	69.923	32.7363
244.919432	70.240	30.1296
246.694219	70.567	27.3271
248.481867	70.977	24.7705
250.282469	71.539	21.9580
252.096119	72.218	17.7341
253.922911	72.875	11.4106
255.762941	73.360	3.1619
257.616305	73.571	-6.2588
259.483099	73.476	-15.9080
261.363421	73.092	-24.9712
263.257368	72.467	-32.8149
265.165039	71.667	-38.9675
267.086534	70.774	-43.0376
269.021953	69.889	-44.5510
270.971397	69.168	-42.7712
272.934968	68.849	-37.3926
274.912767	69.112	-30.8950
276.904898	69.842	-27.7361
278.911465	70.720	-29.0840
280.932573	71.520	-33.3477
282.968326	72.200	-38.7358
285.018831	72.809	-44.4932
287.084195	73.373	-50.7554
289.164526	73.859	-57.7886
291.259931	74.213	-65.4329
293.370520	74.418	-73.0454
295.496404	74.538	-79.8784
297.637693	74.694	-85.7393
299.794498	74.964	-91.4197
301.966933	75.292	-97.9795
304.155110	75.545	-105.5542
306.359143	75.647	-113.2686
308.579148	75.642	-120.0288
310.815239	75.667	-125.3018
313.067535	75.867	-129.4604
315.336151	76.312	-133.3950
317.621207	76.983	-138.0122
319.922821	77.791	-144.0430
322.241114	78.616	-151.8276
324.576206	79.347	-161.2231
326.928219	79.909	-171.7551
329.297275	80.273	177.2087
331.683499	80.453	166.3030
334.087014	80.503	155.9824
336.507947	80.488	146.4229
338.946422	80.470	137.6411
341.402567	80.514	129.5146
343.876511	80.660	121.5383
346.368382	80.876	113.0933
348.878310	81.092	104.0132
351.406426	81.253	94.5425
353.952862	81.348	85.0928
356.517750	81.417	76.0649
359.101225	81.531	67.4695
361.703421	81.725	58.7622
364.324473	81.951	49.3892
366.964518	82.138	39.3838
369.623694	82.253	29.1357
372.302140	82.301	18.8472
374.999995	82.276	8.5073
377.717399	82.152	-1.6821
380.454495	81.938	-11.1550
383.211425	81.712	-19.4487
385.988333	81.586	-26.7317
388.785364	81.631	-33.6729
391.602663	81.854	-40.8926
394.440377	82.226	-48.9468
397.298655	82.670	-58.3989
400.177644	83.075	-69.4736
403.077497	83.334	-81.9473
405.998362	83.372	-95.2715
408.940394	83.159	-108.6904
411.903744	82.723	-121.4482
414.888569	82.135	-133.0518
417.895022	81.488	-143.3340
420.923262	80.879	-152.4248
423.973445	80.381	-160.8154
427.045732	80.004	-169.2412
430.140281	79.678	-178.1860
433.257255	79.301	172.5283
436.396816	78.812	163.6855
439.559127	78.237	156.4106
442.744354	77.725	151.5449
445.952662	77.485	148.6150
449.184218	77.634	145.9619
452.439192	78.128	142.1411
455.717753	78.818	136.1882
459.020072	79.504	127.6431
462.346321	80.003	117.0398
465.696673	80.230	105.7563
469.071303	80.252	95.4717
472.470387	80.290	87.2034
475.894102	80.587	80.1321
479.342627	81.170	71.9614
482.816141	81.834	61.1948
486.314826	82.352	48.1599
489.838864	82.616	34.1306
493.388438	82.654	20.5176
496.963734	82.620	8.3184
500.564938	82.712	-2.7036
504.192238	83.004	-13.8872
507.845823	83.400	-26.2407
511.525883	83.759	-39.8169
515.232610	83.995	-54.1108
518.966198	84.095	-68.4824
522.726841	84.114	-82.5063
526.514735	84.118	-96.3940
530.330078	84.094	-110.7996
534.173068	83.953	-125.9290
538.043907	83.613	-141.2998
541.942795	83.059	-156.2188
545.869936	82.326	-170.1809
549.825534	81.463	177.3008
553.809797	80.566	166.9629
557.822931	79.827	159.1790
561.865146	79.499	153.3545
565.936652	79.768	147.9761
570.037662	80.565	140.4526
574.168390	81.542	128.7371
578.329051	82.323	113.0972
582.519862	82.695	95.3203
586.741041	82.612	77.4373
590.992808	82.156	61.2422
595.275386	81.533	48.1272
599.588997	81.071	38.1384
603.933866	81.002	28.8525
608.310219	81.235	17.6626
612.718286	81.548	4.4556
617.158295	81.849	-9.8960
621.630479	82.130	-25.2061
626.135069	82.339	-41.6455
630.672302	82.394	-58.9419
635.242414	82.245	-76.4363
639.845642	81.888	-93.4351
644.482227	81.352	-109.3701
649.152411	80.682	-123.8726
653.856437	79.929	-136.5979
658.594551	79.177	-147.0955
663.366998	78.574	-155.3555
668.174029	78.257	-162.8867
673.015893	78.197	-171.6792
677.892844	78.251	177.6763
682.805135	78.316	165.6152
687.753022	78.369	152.4937
692.736764	78.398	138.2666
697.756620	78.366	123.1597
702.812853	78.283	107.9517
707.905724	78.237	93.1660
713.035501	78.313	78.5645
718.202450	78.503	63.5288
723.406841	78.710	47.7019
728.648945	78.833	31.2939
733.929036	78.826	14.7876
739.247388	78.686	-1.5645
744.604279	78.411	-17.6543
749.999989	78.018	-33.0684
755.434798	77.587	-47.4053
760.908990	77.239	-60.8213
766.422850	77.058	-73.9521
771.976666	77.070	-87.1504
777.570727	77.281	-100.6255
783.205325	77.672	-114.6650
788.880754	78.191	-129.5972
794.597309	78.744	-145.7905
800.355289	79.236	-163.1826
806.154993	79.602	178.4912
811.996725	79.814	159.5635
817.880788	79.881	140.3838
823.807489	79.845	121.2197
829.777138	79.758	102.0244
835.790045	79.616	82.5376
841.846524	79.368	63.1436
847.946891	79.051	44.8018
854.091464	78.789	27.5918
860.280562	78.616	10.4492
866.514510	78.421	-6.9897
872.793631	78.147	-23.8047
879.118254	77.897	-39.3555
885.488707	77.818	-54.3784
891.905323	77.920	-70.4277
898.368437	78.061	-88.1450
904.878385	78.118	-106.6855
911.435507	78.141	-124.6812
918.040144	78.277	-142.1045
924.692641	78.555	-160.0557
931.393345	78.872	-179.0020
938.142606	79.187	161.5771
944.940774	79.553	141.6875
951.788204	79.951	120.3965
958.685254	80.285	97.5220
965.632282	80.519	73.5952
972.629652	80.619	48.6978
979.677727	80.454	23.2598
986.776876	79.904	-1.0815
993.927468	79.041	-21.6777
1001.129876	78.254	-36.6377
1008.384476	78.075	-47.7129
1015.691645	78.589	-61.1348
1023.051766	79.270	-80.7402
1030.465221	79.635	-104.7852
1037.932396	79.580	-130.2100
1045.453682	79.226	-155.3203
1053.029471	78.701	-179.3311
1060.660156	78.153	158.7217
1068.346137	77.816	139.1035
1076.087813	77.865	120.1680
1083.885589	78.208	99.6768
1091.739871	78.614	76.9609
1099.651068	78.893	52.3525
1107.619593	78.935	26.7202
1115.645861	78.720	1.1816
1123.730291	78.319	-23.2637
1131.873304	77.850	-46.4033
1140.075325	77.352	-68.5742
1148.336780	76.815	-88.9922
1156.658102	76.420	-107.0361
1165.039724	76.323	-125.9424
1173.482082	76.315	-148.0698
1181.985617	76.177	-171.6670
1190.550772	75.987	165.5801
1199.177993	75.994	144.1919
1207.867731	76.346	123.0566
1216.620439	76.954	100.4883
1225.436572	77.582	75.6924
1234.316591	78.075	49.3467
1243.260957	78.430	22.2974
1252.270139	78.738	-5.0059
1261.344604	79.041	-33.2207
1270.484827	79.197	-62.7207
1279.691284	79.093	-92.0957
1288.964455	78.843	-119.6436
1298.304823	78.725	-145.1943
1307.712874	78.901	-171.0913
1317.189101	79.178	160.2441
1326.733996	79.236	128.9819
1336.348058	78.914	96.9375
1346.031787	78.219	66.2344
1355.785688	77.320	38.7827
1365.610270	76.526	14.7490
1375.506045	76.069	-7.9229
1385.473529	75.956	-31.2285
1395.513241	76.054	-56.2642
1405.625705	76.280	-82.6060
1415.811448	76.660	-110.1558
1426.071002	77.089	-139.8213
1436.404900	77.302	-171.3213
1446.813682	77.146	157.6118
1457.297890	76.808	129.5264
1467.858072	76.687	103.5947
1478.494776	76.918	76.5488
1489.208559	77.311	46.8809
1499.999978	77.647	14.9150
1510.869596	77.839	-18.0732
1521.817980	77.923	-51.1479
1532.845701	77.905	-83.9341
1543.953332	77.760	-115.9209
1555.141455	77.532	-146.4819
1566.410651	77.383	-176.0586
1577.761508	77.407	153.4023
1589.194618	77.545	120.9160
1600.710578	77.677	86.7456
1612.309986	77.670	52.0225
1623.993449	77.518	18.4297
1635.761575	77.370	-13.9912
1647.614978	77.255	-46.9092
1659.554275	77.065	-80.6255
1671.580089	76.829	-113.9458
1683.693048	76.709	-146.5483
1695.893782	76.725	-179.5459
1708.182927	76.753	147.2773
1720.561125	76.837	114.5000
1733.029020	76.974	80.2319
1745.587263	76.996	44.5674
1758.236508	76.957	9.2642
1770.977414	76.992	-25.8750
1783.810646	77.129	-61.2646
1796.736874	77.414	-96.9810
1809.756770	77.802	-133.9360
1822.871013	78.089	-172.2002
1836.080288	78.228	149.6123
1849.385283	78.399	111.7852
1862.786691	78.746	72.9165
1876.285211	79.124	31.5996
1889.881547	79.232	-11.1919
1903.576408	78.990	-52.5298
1917.370507	78.677	-90.9653
1931.264564	78.529	-129.3750
1945.259304	78.314	-170.2310
1959.355454	77.801	148.6533
1973.553752	77.196	110.1992
1987.854936	76.946	73.5532
2002.259752	77.093	34.3159
2016.768952	77.196	-8.7378
2031.383291	76.954	-53.1846
2046.103531	76.409	-96.6807
2060.930441	75.744	-138.7188
2075.864793	75.048	-179.7983
2090.907365	74.360	140.5581
2106.058941	73.885	103.0024
2121.320313	73.879	65.7607
2136.692274	74.204	25.5898
2152.175627	74.414	-17.6992
2167.771179	74.325	-60.8247
2183.479742	74.225	-101.5449
2199.302137	74.367	-143.0137
2215.239187	74.505	172.2109
2231.291723	74.400	126.1777
2247.460582	74.104	81.1934
2263.746608	73.849	37.7754
2280.150649	73.732	-5.9062
2296.673561	73.656	-50.1875
2313.316204	73.668	-94.5879
2330.079447	73.805	-139.9355
2346.964163	73.952	173.3281
2363.971233	73.981	125.8496
2381.101543	73.926	78.8330
2398.355986	73.974	32.6309
2415.735463	74.236	-13.7637
2433.240878	74.646	-61.1055
2450.873144	75.155	-109.5762
2468.633181	75.661	-160.1602
2486.521915	75.991	147.2285
2504.540278	76.088	94.0488
2522.689209	76.069	41.2598
2540.969655	76.004	-11.8301
2559.382568	75.805	-65.8154
2577.928909	75.422	-119.8174
2596.609645	74.911	-172.4844
2615.425749	74.278	138.0322
2634.378202	73.725	92.8848
2653.467992	73.575	47.0215
2672.696115	73.772	-3.2832
2692.063573	73.997	-56.7520
2711.571376	73.984	-110.6240
2731.220539	73.786	-162.7598
2751.012089	73.711	146.3125
2770.947057	73.937	94.2100
2791.026482	74.311	39.8232
2811.251410	74.652	-15.8535
2831.622897	74.887	-72.2373
2852.142003	74.961	-128.9180
2872.809800	74.972	174.9062
2893.627364	75.109	118.7441
2914.595781	75.432	61.7090
2935.716143	75.853	3.3027
2956.989553	76.272	-56.6562
2978.417118	76.612	-118.0146
2999.999956	76.868	-179.8535
3021.739192	77.045	117.7539
3043.635960	77.042	54.6650
3065.691401	76.896	-7.9072
3087.906665	76.780	-69.8799
3110.282909	76.704	-131.9639
3132.821301	76.627	166.2617
3155.523016	76.621	104.6621
3178.389237	76.648	41.6758
3201.421155	76.580	-22.0225
3224.619973	76.555	-84.9102
3247.986898	76.756	-147.6426
3271.523150	77.129	148.0576
3295.229956	77.470	81.7900
3319.108550	77.651	14.1113
3343.160179	77.672	-53.7158
3367.386096	77.663	-121.1123
3391.787563	77.755	171.6729
3416.365854	78.010	103.7510
3441.122250	78.282	33.8252
3466.058040	78.394	-37.2666
3491.174525	78.448	-107.8936
3516.473015	78.617	-178.7256
3541.954828	78.874	108.8428
3567.621293	79.097	34.6797
3593.473747	79.184	-40.5664
3619.513539	79.095	-115.8584
3645.742027	78.813	168.9033
3672.160576	78.271	93.7598
3698.770566	77.612	19.5938
3725.573382	77.060	-54.1152
3752.570422	76.644	-128.1016
3779.763094	76.311	157.8955
3807.152816	76.095	84.5791
3834.741015	76.090	11.2422
3862.529129	76.192	-63.7090
3890.518607	76.308	-139.7363
3918.710909	76.474	143.1348
3947.107503	76.613	64.0332
3975.709871	76.583	-16.3096
4004.519504	76.432	-96.5488
4033.537903	76.244	-176.6885
4062.766581	76.056	104.0459
4092.207063	76.054	25.7031
4121.860882	76.313	-53.9170
4151.729585	76.667	-136.2832
4181.814729	76.894	138.7510
4212.117883	76.877	52.6357
4242.640625	76.641	-33.0527
4273.384548	76.333	-117.2188
4304.351254	76.167	159.5420
4335.542358	76.202	75.3779
4366.959485	76.261	-10.8877
4398.604273	76.221	-98.0283
4430.478373	76.236	174.9658
4462.583446	76.451	87.3789
4494.921165	76.829	-1.6465
4527.493217	77.233	-92.1914
4560.301299	77.525	175.8838
4593.347122	77.646	82.9453
4626.632409	77.585	-10.4521
4660.158894	77.460	-103.1953
4693.928327	77.462	164.0039
4727.942466	77.608	70.0615
4762.203086	77.802	-25.6426
4796.711973	77.918	-122.8555
4831.470925	77.920	139.5176
4866.481755	77.826	42.0117
4901.746288	77.658	-55.1641
4937.266362	77.501	-152.6250
4973.043830	77.373	108.9238
5009.080555	77.261	9.6963
5045.378418	77.222	-89.9912
5081.939310	77.311	169.6650
5118.765137	77.442	67.5840
5155.857819	77.443	-36.4395
5193.219290	77.288	-140.6523
5230.851498	77.176	116.1504
5268.756404	77.249	13.1445
5306.935985	77.472	-90.7461
5345.392231	77.706	163.3496
5384.127146	77.765	55.2812
5423.142751	77.632	-53.8477
5462.441079	77.497	-163.0664
5502.024179	77.500	86.9277
5541.894114	77.545	-24.1016
5582.052963	77.553	-135.7344
5622.502820	77.503	111.8594
5663.245793	77.392	-1.2012
5704.284007	77.260	-115.3672
5745.619600	77.094	129.2539
5787.254728	76.922	13.4141
5829.191562	76.800	-102.9648
5871.432287	76.717	139.3750
5913.979105	76.543	20.0645
5956.834236	76.192	-100.4492
5999.999912	75.696	138.6348
6043.478385	75.166	17.9609
6087.271921	74.666	-102.9004
6131.382802	74.183	136.0742
6175.813330	73.781	15.1445
6220.565819	73.491	-106.4121
6265.642603	73.225	130.6777
6311.046032	72.839	6.5938
6356.778473	72.341	-117.4785
6402.842310	71.895	118.6113
6449.239945	71.522	-6.7168
6495.973796	71.065	-133.2988
6543.046300	70.553	100.6406
6590.459911	70.204	-23.9316
6638.217100	70.176	-147.4902
6686.320358	70.449	87.6133
6734.772191	70.929	-40.2617
6783.575127	71.556	-171.2559
6832.731709	72.174	54.4102
6882.244499	72.681	-81.9355
6932.116080	73.109	140.5840
6982.349051	73.457	1.4375
7032.946030	73.634	-139.2168
7083.909656	73.619	79.8730
7135.242586	73.540	-60.8145
7186.947495	73.552	158.1934
7239.027079	73.722	16.0234
7291.484053	73.998	-127.8691
7344.321152	74.293	86.5859
7397.541131	74.577	-60.0508
7451.146763	74.884	152.3105
