* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
33.145630	74.539	-156.5309
33.385817	74.463	-160.6980
33.627744	74.209	-163.9394
33.871425	73.799	-165.7861
34.116871	73.291	-165.6232
34.364096	72.808	-162.7201
34.613112	72.580	-156.6356
34.863933	72.849	-148.1065
35.116572	73.701	-139.4276
35.371041	74.980	-132.9838
35.627354	76.441	-129.5840
35.885524	77.907	-128.8153
36.145566	79.287	-129.9614
36.407491	80.554	-132.4022
36.671315	81.710	-135.6993
36.937051	82.767	-139.5676
37.204712	83.742	-143.8335
37.474312	84.649	-148.4034
37.745867	85.499	-153.2374
38.019389	86.300	-158.3315
38.294893	87.055	-163.7018
38.572393	87.762	-169.3651
38.851905	88.416	-175.3311
39.133442	89.009	178.4025
39.417019	89.533	171.8575
39.702651	89.980	165.0728
39.990353	90.343	158.0995
40.280139	90.615	151.0029
40.572026	90.793	143.8672
40.866027	90.873	136.7868
41.162159	90.858	129.8588
41.460437	90.749	123.1838
41.760877	90.556	116.8685
42.063493	90.291	111.0180
42.368303	89.971	105.7189
42.675321	89.622	101.0208
42.984564	89.270	96.9220
43.296048	88.941	93.3574
43.609789	88.657	90.1956
43.925803	88.427	87.2594
44.244108	88.247	84.3688
44.564719	88.100	81.3895
44.887653	87.962	78.2591
45.212928	87.810	74.9892
45.540559	87.624	71.6541
45.870565	87.393	68.3721
46.202962	87.112	65.2886
46.537767	86.787	62.5580
46.874999	86.436	60.3225
47.214675	86.085	58.6823
47.556812	85.769	57.6559
47.901428	85.526	57.1441
48.248542	85.386	56.9209
48.598170	85.356	56.6810
48.950333	85.418	56.1356
49.305047	85.535	55.1081
49.662332	85.664	53.5782
50.022206	85.771	51.6646
50.384687	85.837	49.5714
50.749795	85.864	47.5206
51.117549	85.875	45.6828
51.487968	85.903	44.1121
51.861071	85.981	42.7134
52.236878	86.125	41.2698
52.615408	86.327	39.5374
52.996681	86.558	37.3550
53.380716	86.782	34.7017
53.767535	86.973	31.6804
54.157157	87.120	28.4533
54.549602	87.230	25.1646
54.944891	87.321	21.8783
55.343044	87.410	18.5551
55.744083	87.502	15.0789
56.148027	87.585	11.3271
56.554899	87.632	7.2488
56.964719	87.612	2.9059
57.377509	87.503	-1.5308
57.793290	87.297	-5.8251
58.212084	87.005	-9.7366
58.633913	86.655	-13.0851
59.058798	86.284	-15.8029
59.486763	85.926	-17.9480
59.917828	85.604	-19.6606
60.352018	85.321	-21.0809
60.789353	85.074	-22.2893
61.229858	84.860	-23.3130
61.673555	84.680	-24.1724
62.120467	84.535	-24.9041
62.570617	84.421	-25.5244
63.024030	84.334	-25.9677
63.480728	84.287	-26.0938
63.940735	84.320	-25.8201
64.404076	84.490	-25.3333
64.870775	84.825	-25.1657
65.340855	85.288	-25.9546
65.814342	85.787	-28.0631
66.291260	86.223	-31.4099
66.771634	86.529	-35.5857
67.255488	86.686	-40.0616
67.742849	86.715	-44.3695
68.233742	86.669	-48.2400
68.728192	86.603	-51.6674
69.226225	86.548	-54.8529
69.727866	86.503	-58.0235
70.233143	86.440	-61.2578
70.742082	86.339	-64.4431
71.254708	86.201	-67.3815
71.771049	86.056	-69.9445
72.291131	85.940	-72.1841
72.814983	85.874	-74.3135
73.342630	85.853	-76.5737
73.874101	85.852	-79.0939
74.409423	85.844	-81.8625
74.948625	85.817	-84.7955
75.491733	85.773	-87.8281
76.038777	85.714	-90.9754
76.589786	85.637	-94.3249
77.144787	85.520	-97.9550
77.703810	85.324	-101.8175
78.266884	85.011	-105.6469
78.834038	84.567	-108.9632
79.405302	84.030	-111.2401
79.980705	83.488	-112.2357
80.560278	83.039	-112.3016
81.144051	82.708	-112.1699
81.732055	82.430	-112.1804
82.324319	82.146	-111.8709
82.920875	81.900	-110.4744
83.521754	81.827	-107.9926
84.126987	82.003	-105.6189
84.736605	82.336	-104.5458
85.350642	82.682	-104.7362
85.969128	82.994	-105.3604
86.592096	83.329	-105.9034
87.219578	83.746	-106.6723
87.851607	84.210	-108.2601
88.488216	84.638	-110.7542
89.129438	84.995	-113.7225
89.775306	85.308	-116.7950
90.425855	85.614	-120.0267
91.081118	85.902	-123.6810
91.741129	86.123	-127.7667
92.405924	86.257	-131.9705
93.075535	86.329	-136.0013
93.749999	86.380	-139.8734
94.429350	86.415	-143.7760
95.113624	86.410	-147.7305
95.802856	86.362	-151.5645
96.497083	86.297	-155.2289
97.196341	86.224	-158.9369
97.900666	86.101	-162.8295
98.610094	85.875	-166.6095
99.324664	85.548	-169.6700
100.044411	85.190	-171.5762
100.769374	84.889	-172.3112
101.499591	84.717	-172.0203
102.235098	84.752	-170.8885
102.975936	85.061	-169.6079
103.722142	85.612	-169.3717
104.473756	86.271	-170.8738
105.230815	86.919	-173.8849
105.993361	87.514	-177.8682
106.761433	88.055	177.4869
107.535070	88.543	172.2778
108.314314	88.969	166.5823
109.099204	89.328	160.4850
109.889782	89.615	154.0422
110.686088	89.817	147.3486
111.488165	89.929	140.5917
112.296055	89.969	133.9525
113.109798	89.962	127.4770
113.929438	89.925	121.1096
114.755018	89.862	114.8019
115.586580	89.777	108.5059
116.424168	89.667	102.1169
117.267826	89.509	95.5571
118.117597	89.271	88.8943
118.973525	88.929	82.3235
119.835657	88.472	76.0924
120.704035	87.897	70.5227
121.578706	87.221	66.0145
122.459716	86.491	62.9340
123.347109	85.781	61.5820
124.240933	85.197	62.2559
125.141234	84.898	64.8957
126.048059	85.032	68.4544
126.961456	85.608	71.2173
127.881471	86.489	71.8508
128.808153	87.481	69.8885
129.741550	88.428	65.6682
130.681710	89.259	59.9176
131.628684	89.963	53.2512
132.582520	90.551	46.0148
133.543267	91.037	38.4186
134.510977	91.437	30.5938
135.485699	91.763	22.5696
136.467484	92.015	14.3542
137.456384	92.190	6.0175
138.452449	92.295	-2.3484
139.455733	92.341	-10.6777
140.466286	92.345	-18.9492
141.484163	92.326	-27.2336
142.509416	92.284	-35.6909
143.542098	92.194	-44.4378
144.582263	92.023	-53.4077
145.629965	91.750	-62.3270
146.685260	91.400	-70.8948
147.748202	91.030	-79.0969
148.818846	90.678	-87.2643
149.897249	90.327	-95.7180
150.983466	89.930	-104.4911
152.077555	89.456	-113.3991
153.179572	88.902	-122.2438
154.289574	88.282	-130.9771
155.407620	87.600	-139.6475
156.533767	86.844	-148.2344
157.668076	86.002	-156.6843
158.810603	85.042	-164.8647
159.961411	83.924	-172.2665
161.120557	82.646	-177.9199
162.288103	81.302	179.3220
163.464109	80.123	179.7052
164.648638	79.359	-178.5205
165.841750	79.070	-177.5406
167.043507	79.118	-178.5032
168.253973	79.300	178.5452
169.473211	79.500	174.3066
170.701284	79.671	169.0200
171.938256	79.757	162.8657
173.184191	79.737	156.3257
174.439155	79.608	149.5078
175.703213	79.332	142.6725
176.976431	78.899	136.4822
178.258875	78.349	131.7749
179.550613	77.820	129.4194
180.851710	77.535	128.9646
182.162236	77.628	128.7439
183.482259	78.078	127.3518
184.811847	78.754	123.7830
186.151070	79.484	117.6180
187.499997	80.119	109.0486
188.858700	80.566	98.6071
190.227248	80.810	86.9573
191.605713	80.914	74.3981
192.994167	80.928	60.4368
194.392682	80.814	44.4147
195.801331	80.499	25.9642
197.220189	79.956	4.7384
198.649327	79.249	-20.1566
200.088822	78.483	-50.9205
201.538748	77.715	-90.7397
202.999181	76.998	-139.7285
204.470197	76.379	171.9347
205.951872	75.874	131.9619
207.444284	75.554	98.0315
208.947511	75.487	65.5862
210.461631	75.642	30.4651
211.986723	75.794	-11.0300
213.522866	75.674	-57.9031
215.070141	75.326	-101.4805
216.628627	74.998	-136.1057
218.198408	74.709	-162.5304
219.779563	74.415	178.7136
221.372177	74.404	167.3088
222.976331	74.993	159.3285
224.592109	76.012	150.3843
226.219596	77.099	139.4116
227.858877	78.009	126.7823
229.510036	78.630	113.3352
231.173160	78.944	100.0540
232.848336	79.042	87.7981
234.535651	79.044	76.7483
236.235193	79.062	66.7177
237.947051	79.147	56.8850
239.671313	79.252	46.5884
241.408071	79.282	35.5591
243.157413	79.126	24.0005
244.919432	78.699	12.5820
246.694219	77.963	2.6531
248.481867	77.023	-3.6543
250.282469	76.231	-3.8259
252.096119	76.150	1.5511
253.922911	76.981	5.2710
255.762941	78.262	2.2747
257.616305	79.484	-6.4518
259.483099	80.406	-18.5392
261.363421	80.953	-32.2200
263.257368	81.132	-46.2607
265.165039	80.993	-59.6927
267.086534	80.627	-71.7668
269.021953	80.173	-82.0811
270.971397	79.790	-90.9106
272.934968	79.563	-99.3447
274.912767	79.433	-108.3870
276.904898	79.266	-118.0415
278.911465	78.991	-127.5005
280.932573	78.647	-135.9170
282.968326	78.359	-142.9924
285.018831	78.243	-149.4771
287.084195	78.281	-156.7964
289.164526	78.306	-165.6245
291.259931	78.160	-175.2676
293.370520	77.797	175.5320
295.496404	77.291	167.8230
297.637693	76.800	161.8394
299.794498	76.444	156.3188
301.966933	76.170	149.7793
304.155110	75.814	142.2300
306.359143	75.275	134.8940
308.579148	74.590	129.0208
310.815239	73.889	124.8237
313.067535	73.284	121.5139
315.336151	72.827	119.0972
317.621207	72.672	119.1384
319.922821	73.136	121.9863
322.241114	74.319	123.3281
324.576206	75.888	118.9346
326.928219	77.480	109.2783
329.297275	78.919	96.1599
331.683499	80.126	80.6831
334.087014	81.034	63.5371
336.507947	81.596	45.5156
338.946422	81.799	27.4771
341.402567	81.651	10.2261
343.876511	81.181	-5.3838
346.368382	80.465	-18.3904
348.878310	79.660	-27.8213
351.406426	79.022	-33.2759
353.952862	78.807	-36.2332
356.517750	79.054	-39.8574
359.101225	79.549	-46.2729
361.703421	80.061	-55.2944
364.324473	80.489	-65.9504
366.964518	80.796	-77.9026
369.623694	80.929	-91.1064
372.302140	80.827	-105.1470
374.999995	80.466	-119.3081
377.717399	79.868	-132.7607
380.454495	79.124	-144.6328
383.211425	78.412	-154.4617
385.988333	77.939	-163.1313
388.785364	77.777	-172.1309
391.602663	77.869	177.8779
394.440377	78.122	166.5415
397.298655	78.399	153.4521
400.177644	78.550	138.7588
403.077497	78.472	123.1492
405.998362	78.127	107.2979
408.940394	77.510	91.6997
411.903744	76.629	76.6719
414.888569	75.471	62.6489
417.895022	74.022	51.5103
420.923262	72.440	47.8789
423.973445	71.236	55.0168
427.045732	70.930	61.8413
430.140281	71.332	58.8833
433.257255	71.849	49.3286
436.396816	72.135	37.5503
439.559127	72.193	26.8567
442.744354	72.290	19.4116
445.952662	72.759	14.8457
449.184218	73.672	9.7646
452.439192	74.809	1.7427
455.717753	75.957	-8.9683
459.020072	76.987	-21.8799
462.346321	77.785	-36.7109
465.696673	78.263	-52.7583
469.071303	78.405	-68.9041
472.470387	78.296	-84.0945
475.894102	78.071	-98.1492
479.342627	77.808	-111.4570
482.816141	77.582	-123.2363
486.314826	77.663	-132.8008
489.838864	78.247	-143.0205
493.388438	79.097	-157.2344
496.963734	79.815	-175.5449
500.564938	80.135	163.6313
504.192238	79.918	142.3367
507.845823	79.146	123.6392
511.525883	78.093	112.7578
515.232610	77.525	113.4670
518.966198	78.056	114.3872
522.726841	79.192	104.7573
526.514735	80.209	88.0093
530.330078	80.843	68.5679
534.173068	81.113	48.7905
538.043907	81.132	29.7812
541.942795	81.014	11.7954
545.869936	80.817	-5.0083
549.825534	80.619	-19.8242
553.809797	80.608	-32.0505
557.822931	80.921	-43.5437
561.865146	81.380	-57.4648
565.936652	81.657	-74.0183
570.037662	81.608	-91.0288
574.168390	81.322	-106.7856
578.329051	80.968	-121.0686
582.519862	80.673	-134.5845
586.741041	80.516	-147.7368
590.992808	80.596	-161.0862
595.275386	80.905	-176.4299
599.588997	81.227	165.1970
603.933866	81.345	144.8992
608.310219	81.241	124.7632
612.718286	81.087	106.1421
617.158295	81.089	88.9275
621.630479	81.328	72.2539
626.135069	81.759	55.2949
630.672302	82.259	37.2832
635.242414	82.637	17.6404
639.845642	82.708	-3.1079
644.482227	82.413	-23.4895
649.152411	81.845	-42.2644
653.856437	81.173	-59.1555
658.594551	80.558	-74.2112
663.366998	80.202	-87.4875
668.174029	80.280	-100.9739
673.015893	80.692	-117.4265
677.892844	81.137	-137.2759
682.805135	81.393	-159.2141
687.753022	81.392	178.3113
692.736764	81.160	156.3301
697.756620	80.749	135.5408
702.812853	80.272	116.6790
707.905724	79.933	99.4929
713.035501	79.848	81.8306
718.202450	79.868	61.7339
723.406841	79.747	39.5723
728.648945	79.356	17.0859
733.929036	78.747	-3.6082
739.247388	78.148	-21.1597
744.604279	77.826	-35.8567
749.999989	77.905	-49.1965
755.434798	78.302	-62.9670
760.908990	78.860	-77.8711
766.422850	79.510	-93.8201
771.976666	80.251	-111.4199
777.570727	80.984	-132.1592
783.205325	81.510	-156.5720
788.880754	81.655	176.3130
794.597309	81.358	148.3618
800.355289	80.694	121.6787
806.154993	79.876	98.2646
811.996725	79.271	79.0383
817.880788	79.186	61.7820
823.807489	79.491	42.5820
829.777138	79.814	20.6943
835.790045	79.975	-2.5181
841.846524	79.982	-26.1997
847.946891	79.881	-50.0503
854.091464	79.718	-73.6270
860.280562	79.579	-96.3945
866.514510	79.557	-118.4023
872.793631	79.679	-140.2656
879.118254	79.916	-162.3184
885.488707	80.256	175.0078
891.905323	80.650	151.0215
898.368437	81.003	125.4814
904.878385	81.227	98.9302
911.435507	81.314	72.4390
918.040144	81.324	46.7002
924.692641	81.296	21.5215
931.393345	81.196	-3.3936
938.142606	81.032	-27.8691
944.940774	80.930	-52.2031
951.788204	81.021	-77.5762
958.685254	81.322	-104.8701
965.632282	81.703	-134.1631
972.629652	81.929	-164.1084
979.677727	81.903	168.2998
986.776876	81.832	145.6265
993.927468	82.009	126.1777
1001.129876	82.387	105.5298
1008.384476	82.719	82.1182
1015.691645	82.867	56.1587
1023.051766	82.805	27.7529
1030.465221	82.558	-2.8496
1037.932396	82.179	-34.8926
1045.453682	81.796	-66.8271
1053.029471	81.611	-97.9062
1060.660156	81.602	-129.2456
1068.346137	81.489	-160.8447
1076.087813	81.200	169.3286
1083.885589	81.016	141.8770
1091.739871	81.105	113.2812
1099.651068	81.148	80.9521
1107.619593	80.799	46.8682
1115.645861	80.033	14.0840
1123.730291	79.091	-15.7969
1131.873304	78.290	-43.9165
1140.075325	77.733	-72.3857
1148.336780	77.362	-101.4229
1156.658102	77.180	-130.7266
1165.039724	77.165	-160.5469
1173.482082	77.262	169.4243
1181.985617	77.482	139.2612
1190.550772	77.795	107.8110
1199.177993	78.027	74.1621
1207.867731	78.077	39.7778
1216.620439	78.091	6.4829
1225.436572	78.207	-25.7114
1234.316591	78.348	-57.5352
1243.260957	78.372	-89.1831
1252.270139	78.244	-121.0684
1261.344604	77.981	-154.4795
1270.484827	77.554	169.4390
1279.691284	76.908	131.1123
1288.964455	76.089	92.5210
1298.304823	75.272	55.6016
1307.712874	74.606	20.6782
1317.189101	74.005	-12.9849
1326.733996	73.283	-43.8472
1336.348058	72.615	-68.9536
1346.031787	72.385	-92.0098
1355.785688	72.537	-119.5166
1365.610270	72.861	-149.4316
1375.506045	73.526	-178.8701
1385.473529	74.554	148.1606
1395.513241	75.457	108.7725
1405.625705	75.816	65.8442
1415.811448	75.582	23.3389
1426.071002	75.031	-16.3745
1436.404900	74.584	-54.1670
1446.813682	74.414	-92.9346
1457.297890	74.401	-133.3550
1467.858072	74.388	-174.2212
1478.494776	74.281	146.1733
1489.208559	74.063	108.8101
1499.999978	73.730	73.5498
1510.869596	73.369	40.3232
1521.817980	73.248	6.9956
1532.845701	73.414	-30.3516
1543.953332	73.571	-71.5791
1555.141455	73.540	-112.4556
1566.410651	73.613	-149.4326
1577.761508	74.157	174.0205
1589.194618	74.994	133.0581
1600.710578	75.838	88.8447
1612.309986	76.575	43.1367
1623.993449	77.058	-3.5454
1635.761575	77.226	-49.6914
1647.614978	77.333	-93.9341
1659.554275	77.561	-138.4897
1671.580089	77.639	174.9326
1683.693048	77.335	128.3071
1695.893782	76.795	83.6040
1708.182927	76.311	40.1660
1720.561125	76.039	-3.1499
1733.029020	76.060	-46.7852
1745.587263	76.298	-91.9844
1758.236508	76.454	-138.7036
1770.977414	76.487	175.8745
1783.810646	76.776	132.1426
1796.736874	77.507	86.7866
1809.756770	78.440	37.8687
1822.871013	79.261	-14.5503
1836.080288	79.768	-69.8892
1849.385283	79.850	-127.1021
1862.786691	79.518	175.7529
1876.285211	78.906	120.6060
1889.881547	78.174	68.3945
1903.576408	77.394	19.3457
1917.370507	76.693	-26.1089
1931.264564	76.357	-70.8794
1945.259304	76.333	-120.4512
1959.355454	76.220	-174.5137
1973.553752	75.904	131.1895
1987.854936	75.653	78.4082
2002.259752	75.644	25.5352
2016.768952	75.754	-28.7158
2031.383291	75.779	-84.0449
2046.103531	75.679	-139.2900
2060.930441	75.550	166.3340
2075.864793	75.522	112.6348
2090.907365	75.545	57.9619
2106.058941	75.370	1.4834
2121.320313	74.964	-55.4521
2136.692274	74.690	-111.8555
2152.175627	74.687	-168.5889
2167.771179	74.652	134.4746
2183.479742	74.491	77.2324
2199.302137	74.285	18.6309
2215.239187	74.004	-40.6719
2231.291723	73.617	-98.6162
2247.460582	73.393	-154.7129
2263.746608	73.622	149.8301
2280.150649	74.273	93.4170
2296.673561	74.952	33.0039
2313.316204	75.223	-30.9561
2330.079447	75.036	-94.5195
2346.964163	74.620	-155.2490
2363.971233	74.202	145.5723
2381.101543	73.704	83.7363
2398.355986	72.914	19.2549
2415.735463	72.035	-44.9854
2433.240878	71.433	-108.6260
2450.873144	71.159	-171.7021
2468.633181	71.181	127.0820
2486.521915	71.443	64.4414
2504.540278	71.615	-2.2676
2522.689209	71.616	-69.5986
2540.969655	71.646	-135.5283
2559.382568	71.855	159.4170
2577.928909	72.205	92.6465
2596.609645	72.499	23.0732
2615.425749	72.764	-48.2100
2634.378202	73.115	-121.6963
2653.467992	73.450	161.2988
2672.696115	73.504	81.4521
2692.063573	73.069	1.5527
2711.571376	72.169	-75.2451
2731.220539	71.044	-147.3027
2751.012089	70.043	142.9619
2770.947057	69.349	72.8564
2791.026482	69.008	5.8027
2811.251410	69.174	-59.3711
2831.622897	69.747	-128.6660
2852.142003	70.381	155.0566
2872.809800	70.701	69.5898
2893.627364	70.462	-23.0107
2914.595781	69.843	-118.0508
2935.716143	69.113	144.8789
2956.989553	68.254	42.4668
2978.417118	67.375	-72.0039
2999.999956	66.867	163.7402
3021.739192	67.031	44.6523
3043.635960	67.570	-67.8184
3065.691401	67.773	-176.5615
3087.906665	67.205	79.6240
3110.282909	66.024	-16.7363
3132.821301	64.803	-105.5146
3155.523016	63.963	173.5615
3178.389237	63.554	104.9590
3201.421155	63.490	37.2930
3224.619973	63.475	-47.5537
3247.986898	63.273	-141.7070
3271.523150	63.052	126.3916
3295.229956	63.111	144.0508
3319.108550	63.639	88.5488
3343.160179	64.496	-5.9463
3367.386096	65.404	-99.8213
3391.787563	66.169	166.5527
3416.365854	66.609	72.8467
3441.122250	66.768	-20.2891
3466.058040	66.720	-113.6445
3491.174525	66.596	155.5127
3516.473015	66.840	66.4443
3541.954828	67.612	-26.0254
3567.621293	68.668	-122.3779
3593.473747	69.766	138.9746
3619.513539	70.817	39.5645
3645.742027	71.735	-60.3711
3672.160576	72.421	-161.4033
3698.770566	72.803	95.4814
3725.573382	72.821	-9.1465
3752.570422	72.589	-112.8516
3779.763094	72.279	144.8291
3807.152816	71.889	43.2422
3834.741015	71.502	-56.1865
3862.529129	71.446	-153.7842
3890.518607	71.770	106.4219
3918.710909	72.210	2.3711
3947.107503	72.520	-104.1221
3975.709871	72.563	151.0811
4004.519504	72.551	52.2637
4033.537903	72.852	-42.1895
4062.766581	73.408	-141.2539
4092.207063	73.909	111.6816
4121.860882	74.299	-0.3535
4151.729585	74.719	-114.4180
4181.814729	75.086	130.3184
4212.117883	75.109	15.8066
4242.640625	74.822	-95.3047
4273.384548	74.620	157.3516
4304.351254	74.884	50.4766
4335.542358	75.642	-59.3457
4366.959485	76.625	-173.5430
4398.604273	77.498	67.8945
4430.478373	78.051	-53.7344
4462.583446	78.186	-177.1797
4494.921165	78.012	60.0469
4527.493217	77.813	-59.5195
4560.301299	77.879	-175.4453
4593.347122	78.288	67.4277
4626.632409	78.748	-55.8027
4660.158894	78.920	175.3398
4693.928327	78.811	44.5469
4727.942466	78.672	-86.4805
4762.203086	78.567	141.2363
4796.711973	78.345	7.1113
4831.470925	77.908	-127.9531
4866.481755	77.277	99.1758
4901.746288	76.627	-25.8359
4937.266362	76.226	-142.4766
4973.043830	76.094	97.5566
5009.080555	75.990	-29.8672
5045.378418	75.810	-158.8223
5081.939310	75.637	76.1113
5118.765137	75.570	-48.7148
5155.857819	75.651	-179.3262
5193.219290	75.845	44.6328
5230.851498	76.050	-95.5449
5268.756404	76.055	121.1289
5306.935985	75.665	-22.6328
5345.392231	75.056	-162.6152
5384.127146	74.799	59.6699
5423.142751	75.038	-81.4219
5462.441079	75.382	131.9219
5502.024179	75.485	-18.4121
5541.894114	75.260	-169.8418
5582.052963	74.763	39.7344
5622.502820	74.022	-106.9648
5663.245793	73.143	111.9316
5704.284007	72.534	-22.6367
5745.619600	72.533	-157.2520
5787.254728	72.856	59.8770
5829.191562	73.178	-89.8379
5871.432287	73.553	116.2656
5913.979105	73.969	-41.3320
5956.834236	74.143	158.6055
5999.999912	73.982	-0.6074
6043.478385	73.741	-155.9688
6087.271921	73.698	52.0156
6131.382802	73.819	-103.5410
6175.813330	73.782	94.6426
6220.565819	73.566	-69.5039
6265.642603	73.349	126.4805
6311.046032	73.299	-36.1758
6356.778473	73.569	161.9336
6402.842310	74.053	-2.7148
6449.239945	74.427	-170.8887
6495.973796	74.578	18.6426
6543.046300	74.636	-152.4844
6590.459911	74.780	35.7988
6638.217100	75.031	-137.7754
6686.320358	75.302	47.0781
6734.772191	75.615	-128.8066
6783.575127	76.022	53.5254
6832.731709	76.384	-126.9414
6882.244499	76.593	50.9199
6932.116080	76.665	-131.8184
6982.349051	76.599	45.0410
7032.946030	76.451	-138.5508
7083.909656	76.368	36.7969
7135.242586	76.449	-149.4316
7186.947495	76.638	22.0820
7239.027079	76.757	-168.5898
7291.484053	76.782	-0.3242
