* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
15.418389	70.762	13.8011
15.530117	70.743	9.2305
15.642654	70.678	4.8147
15.756007	70.567	0.6244
15.870182	70.408	-3.3052
15.985184	70.205	-6.9421
16.101019	69.958	-10.2047
16.217694	69.673	-13.0091
16.335214	69.356	-15.2993
16.453585	69.025	-16.9971
16.572815	68.696	-18.0099
16.692908	68.391	-18.2906
16.813872	68.149	-17.8654
16.935712	68.006	-16.8049
17.058435	67.982	-15.2575
17.182048	68.096	-13.5152
17.306556	68.352	-11.8779
17.431967	68.734	-10.5762
17.558286	69.202	-9.8224
17.685520	69.722	-9.7187
17.813677	70.268	-10.2484
17.942762	70.807	-11.3685
18.072783	71.319	-13.0110
18.203746	71.792	-15.0726
18.335658	72.217	-17.4535
18.468525	72.587	-20.0809
18.602356	72.903	-22.8615
18.737156	73.163	-25.7064
18.872933	73.367	-28.5626
19.009694	73.521	-31.3491
19.147446	73.627	-33.9929
19.286197	73.692	-36.4485
19.425952	73.725	-38.6504
19.566721	73.735	-40.5518
19.708509	73.736	-42.1287
19.851325	73.743	-43.3641
19.995176	73.771	-44.2717
20.140070	73.835	-44.9084
20.286013	73.947	-45.3468
20.433014	74.114	-45.6913
20.581080	74.335	-46.0671
20.730219	74.607	-46.5698
20.880438	74.916	-47.2941
21.031747	75.248	-48.2973
21.184151	75.589	-49.5951
21.337660	75.923	-51.1836
21.492282	76.239	-53.0276
21.648024	76.527	-55.0713
21.804894	76.781	-57.2595
21.962902	76.997	-59.5158
22.122054	77.174	-61.7690
22.282359	77.317	-63.9514
22.443827	77.430	-65.9901
22.606464	77.522	-67.8367
22.770280	77.605	-69.4465
22.935282	77.693	-70.8029
23.101481	77.801	-71.9204
23.268884	77.942	-72.8384
23.437500	78.127	-73.6395
23.607337	78.363	-74.4207
23.778406	78.648	-75.2905
23.950714	78.974	-76.3511
24.124271	79.331	-77.6711
24.299085	79.702	-79.2979
24.475166	80.073	-81.2336
24.652524	80.432	-83.4591
24.831166	80.767	-85.9290
25.011103	81.070	-88.5804
25.192344	81.338	-91.3480
25.374898	81.570	-94.1544
25.558775	81.769	-96.9351
25.743984	81.942	-99.6222
25.930536	82.097	-102.1715
26.118439	82.247	-104.5513
26.307704	82.404	-106.7614
26.498340	82.582	-108.8300
26.690358	82.791	-110.8146
26.883768	83.038	-112.8007
27.078578	83.323	-114.8796
27.274801	83.641	-117.1450
27.472445	83.982	-119.6663
27.671522	84.331	-122.4893
27.872041	84.674	-125.6250
28.074014	84.999	-129.0587
28.277450	85.292	-132.7467
28.482360	85.545	-136.6334
28.688755	85.752	-140.6431
28.896645	85.911	-144.7024
29.106042	86.024	-148.7275
29.316956	86.094	-152.6449
29.529399	86.129	-156.3866
29.743381	86.141	-159.8998
29.958914	86.144	-163.1566
30.176009	86.153	-166.1590
30.394677	86.183	-168.9439
30.614929	86.244	-171.5806
30.836777	86.341	-174.1626
31.060233	86.474	-176.7836
31.285309	86.633	-179.5295
31.512015	86.805	177.5514
31.740364	86.975	174.4457
31.970368	87.131	171.1827
32.202038	87.261	167.8204
32.435387	87.360	164.4436
32.670428	87.429	161.1447
32.907171	87.475	158.0096
33.145630	87.512	155.1102
33.385817	87.558	152.4766
33.627744	87.632	150.0923
33.871425	87.752	147.8810
34.116871	87.929	145.7255
34.364096	88.162	143.4900
34.613112	88.441	141.0454
34.863933	88.749	138.3135
35.116572	89.067	135.2699
35.371041	89.376	131.9436
35.627354	89.665	128.4041
35.885524	89.931	124.7361
36.145566	90.176	121.0258
36.407491	90.412	117.3334
36.671315	90.652	113.6750
36.937051	90.913	110.0165
37.204712	91.206	106.2668
37.474312	91.531	102.3031
37.745867	91.882	98.0001
38.019389	92.240	93.2520
38.294893	92.581	87.9993
38.572393	92.878	82.2413
38.851905	93.106	76.0239
39.133442	93.244	69.4357
39.417019	93.273	62.6075
39.702651	93.178	55.6910
39.990353	92.949	48.8574
40.280139	92.580	42.3117
40.572026	92.071	36.3063
40.866027	91.430	31.1311
41.162159	90.682	27.1073
41.460437	89.875	24.5684
41.760877	89.085	23.7760
42.063493	88.422	24.7469
42.368303	87.999	27.0862
42.675321	87.882	30.0262
42.984564	88.064	32.7219
43.296048	88.484	34.5818
43.609789	89.067	35.3526
43.925803	89.757	34.9827
44.244108	90.513	33.4694
44.564719	91.299	30.8036
44.887653	92.079	26.9916
45.212928	92.816	22.0828
45.540559	93.473	16.1810
45.870565	94.020	9.4359
46.202962	94.436	2.0303
46.537767	94.703	-5.8308
46.874999	94.815	-13.9271
47.214675	94.768	-22.0270
47.556812	94.570	-29.8948
47.901428	94.237	-37.3007
48.248542	93.797	-44.0402
48.598170	93.292	-49.9720
48.950333	92.778	-55.0726
49.305047	92.310	-59.4839
49.662332	91.928	-63.5076
50.022206	91.639	-67.5133
50.384687	91.415	-71.7988
50.749795	91.208	-76.4899
51.117549	90.974	-81.5304
51.487968	90.686	-86.7421
51.861071	90.342	-91.9120
52.236878	89.964	-96.8795
52.615408	89.590	-101.6115
52.996681	89.261	-106.2391
53.380716	88.999	-111.0258
53.767535	88.800	-116.2661
54.157157	88.633	-122.1738
54.549602	88.459	-128.8265
54.944891	88.242	-136.1858
55.343044	87.966	-144.1572
55.744083	87.628	-152.6571
56.148027	87.242	-161.6609
56.554899	86.826	-171.2251
56.964719	86.395	178.5276
57.377509	85.952	167.4523
57.793290	85.490	155.4432
58.212084	84.992	142.4851
58.633913	84.440	128.6851
59.058798	83.824	114.2849
59.486763	83.147	99.6631
59.917828	82.435	85.2964
60.352018	81.744	71.6711
60.789353	81.155	59.1392
61.229858	80.758	47.7710
61.673555	80.599	37.3121
62.120467	80.641	27.3354
62.570617	80.778	17.5190
63.024030	80.891	7.8296
63.480728	80.895	-1.4717
63.940735	80.761	-9.9269
64.404076	80.526	-17.0383
64.870775	80.292	-22.5095
65.340855	80.188	-26.5320
65.814342	80.297	-29.8759
66.291260	80.583	-33.4766
66.771634	80.924	-37.8615
67.255488	81.205	-42.8953
67.742849	81.374	-48.0261
68.233742	81.462	-52.6582
68.728192	81.562	-56.4851
69.226225	81.779	-59.7288
69.727866	82.154	-63.0701
70.233143	82.635	-67.2085
70.742082	83.118	-72.4299
71.254708	83.517	-78.5601
71.771049	83.792	-85.1913
72.291131	83.950	-91.9279
72.814983	84.023	-98.5303
73.342630	84.047	-104.9541
73.874101	84.041	-111.2889
74.409423	83.998	-117.6356
74.948625	83.902	-123.9994
75.491733	83.740	-130.2832
76.038777	83.517	-136.3666
76.589786	83.247	-142.2018
77.144787	82.943	-147.8462
77.703810	82.596	-153.3925
78.266884	82.178	-158.8311
78.834038	81.652	-163.9498
79.405302	81.005	-168.3411
79.980705	80.257	-171.5067
80.560278	79.475	-173.0502
81.144051	78.756	-172.8822
81.732055	78.192	-171.2982
82.324319	77.838	-168.8063
82.920875	77.712	-165.8577
83.521754	77.812	-162.7620
84.126987	78.136	-159.7992
84.736605	78.673	-157.3162
85.350642	79.389	-155.6917
85.969128	80.233	-155.2220
86.592096	81.142	-156.0289
87.219578	82.066	-158.0504
87.851607	82.968	-161.1177
88.488216	83.829	-165.0494
89.129438	84.641	-169.7070
89.775306	85.395	-174.9940
90.425855	86.086	179.1697
91.081118	86.708	172.8621
91.741129	87.257	166.1519
92.405924	87.728	159.0958
93.075535	88.113	151.7588
93.749999	88.405	144.2439
94.429350	88.603	136.6990
95.113624	88.718	129.2744
95.802856	88.773	122.0603
96.497083	88.791	115.0518
97.196341	88.784	108.1802
97.900666	88.756	101.3801
98.610094	88.705	94.6260
99.324664	88.631	87.9088
100.044411	88.536	81.2061
100.769374	88.418	74.4951
101.499591	88.271	67.7924
102.235098	88.098	61.1477
102.975936	87.909	54.5820
103.722142	87.718	48.0310
104.473756	87.529	41.3595
105.230815	87.328	34.4287
105.993361	87.088	27.1594
106.761433	86.772	19.5748
107.535070	86.342	11.8408
108.314314	85.767	4.2698
109.099204	85.041	-2.7391
109.889782	84.179	-8.7810
110.686088	83.216	-13.4603
111.488165	82.214	-16.4009
112.296055	81.271	-17.4694
113.109798	80.491	-17.0793
113.929438	79.919	-15.8467
114.755018	79.564	-13.8562
115.586580	79.476	-10.9948
116.424168	79.724	-7.8793
117.267826	80.301	-5.4546
118.117597	81.152	-4.2615
118.973525	82.194	-4.8844
119.835657	83.282	-7.8674
120.704035	84.282	-12.9438
121.578706	85.146	-19.2810
122.459716	85.897	-26.2947
123.347109	86.550	-33.8262
124.240933	87.100	-41.7544
125.141234	87.563	-49.8733
126.048059	87.963	-58.1401
126.961456	88.301	-66.6705
127.881471	88.559	-75.4563
128.808153	88.733	-84.3828
129.741550	88.824	-93.4395
130.681710	88.809	-102.5880
131.628684	88.670	-111.5382
132.582520	88.436	-119.9790
133.543267	88.149	-127.8494
134.510977	87.837	-135.0792
135.485699	87.553	-141.4773
136.467484	87.391	-147.3713
137.456384	87.363	-153.6704
138.452449	87.383	-160.8118
139.455733	87.379	-168.5522
140.466286	87.334	-176.6440
141.484163	87.248	175.1105
142.509416	87.157	166.9675
143.542098	87.137	158.7607
144.582263	87.210	149.8044
145.629965	87.307	139.5776
146.685260	87.327	128.0139
147.748202	87.178	115.3492
148.818846	86.789	102.0892
149.897249	86.138	88.8790
150.983466	85.244	76.2706
152.077555	84.145	64.7117
153.179572	82.891	54.6079
154.289574	81.555	46.3374
155.407620	80.247	40.2781
156.533767	79.147	36.2069
157.668076	78.424	32.8201
158.810603	78.121	29.0128
159.961411	78.214	24.1099
161.120557	78.607	17.1917
162.288103	79.152	7.9762
163.464109	79.757	-3.2911
164.648638	80.353	-16.5431
165.841750	80.865	-31.6180
167.043507	81.249	-48.1316
168.253973	81.495	-65.6871
169.473211	81.629	-83.9102
170.701284	81.717	-102.5791
171.938256	81.819	-121.8750
173.184191	81.896	-142.1890
174.439155	81.837	-163.5469
175.703213	81.549	174.4553
176.976431	80.981	152.2925
178.258875	80.076	130.5735
179.550613	78.797	110.3098
180.851710	77.164	93.3022
182.162236	75.290	84.1704
183.482259	73.634	90.3259
184.811847	73.063	102.2361
186.151070	73.808	103.1777
187.499997	75.097	94.9946
188.858700	76.233	81.6387
190.227248	76.979	66.0146
191.605713	77.305	49.7163
192.994167	77.194	33.7903
194.392682	76.669	19.3584
195.801331	75.811	7.5864
197.220189	74.784	-0.2327
198.649327	73.906	-3.1677
200.088822	73.593	-2.4568
201.538748	74.009	-1.9016
202.999181	74.898	-4.5378
204.470197	75.926	-10.5579
205.951872	76.924	-18.9363
207.444284	77.823	-29.0986
208.947511	78.568	-40.7419
210.461631	79.103	-53.5200
211.986723	79.401	-66.7588
213.522866	79.498	-79.6860
215.070141	79.493	-91.7329
216.628627	79.510	-102.8723
218.198408	79.632	-113.5044
219.779563	79.888	-123.9946
221.372177	80.298	-134.4949
222.976331	80.882	-145.4570
224.592109	81.583	-157.6228
226.219596	82.278	-171.4500
227.858877	82.816	172.9602
229.510036	83.035	155.9014
231.173160	82.790	138.2864
232.848336	82.008	121.7939
234.535651	80.727	108.8848
236.235193	79.206	103.3501
237.947051	78.063	110.0259
239.671313	77.967	123.1963
241.408071	78.755	125.6216
243.157413	79.725	118.7888
244.919432	80.448	108.1741
246.694219	80.821	96.8779
248.481867	80.954	86.8643
250.282469	81.102	78.9839
252.096119	81.486	71.5815
253.922911	82.055	62.1426
255.762941	82.599	50.0637
257.616305	82.979	36.0266
259.483099	83.168	20.8018
261.363421	83.180	4.7468
263.257368	83.015	-11.9749
265.165039	82.657	-29.0283
267.086534	82.105	-45.8779
269.021953	81.396	-61.9797
270.971397	80.593	-76.9543
272.934968	79.769	-90.5459
274.912767	79.014	-102.6606
276.904898	78.428	-113.7944
278.911465	78.021	-125.1165
280.932573	77.668	-137.5334
282.968326	77.207	-150.8960
285.018831	76.589	-164.2056
287.084195	75.967	-175.2627
289.164526	75.654	-176.3569
291.259931	75.851	-148.3921
293.370520	76.443	-132.2324
295.496404	77.194	-141.5596
297.637693	77.867	-157.7288
299.794498	78.284	-175.5667
301.966933	78.397	166.5376
304.155110	78.271	149.2578
306.359143	78.013	132.5605
308.579148	77.686	116.1567
310.815239	77.323	100.0190
313.067535	76.964	84.3198
315.336151	76.675	69.2168
317.621207	76.555	54.9133
319.922821	76.740	41.2954
322.241114	77.295	27.2031
324.576206	78.067	10.9512
326.928219	78.782	-8.0935
329.297275	79.237	-29.3545
331.683499	79.350	-51.8462
334.087014	79.120	-74.7451
336.507947	78.583	-97.4319
338.946422	77.802	-119.3574
341.402567	76.886	-140.0737
343.876511	76.017	-159.4487
346.368382	75.403	-178.0942
348.878310	75.126	162.7983
351.406426	75.084	142.6174
353.952862	75.169	121.7031
356.517750	75.409	100.5044
359.101225	75.910	78.9097
361.703421	76.687	56.0508
364.324473	77.553	30.8586
366.964518	78.237	3.2561
369.623694	78.560	-25.6172
372.302140	78.473	-54.2095
374.999995	77.993	-81.1489
377.717399	77.163	-105.2041
380.454495	76.083	-125.3271
383.211425	74.928	-141.4014
385.988333	73.852	-154.3906
388.785364	72.918	-164.1177
391.602663	72.261	-166.7251
394.440377	72.162	-158.9199
397.298655	72.665	-152.1709
400.177644	73.464	-155.2759
403.077497	74.315	-163.5361
405.998362	75.182	-173.7393
408.940394	76.054	173.9546
411.903744	76.787	158.0693
414.888569	77.174	138.7661
417.895022	77.178	118.3926
420.923262	77.112	99.8970
423.973445	77.524	83.5981
427.045732	78.559	64.8989
430.140281	79.747	40.9829
433.257255	80.593	13.6816
436.396816	80.856	-13.9250
439.559127	80.514	-38.4688
442.744354	79.781	-54.7954
445.952662	79.148	-55.9268
449.184218	79.069	-51.1987
452.439192	79.406	-59.2310
455.717753	79.653	-75.6763
459.020072	79.476	-94.3938
462.346321	78.809	-112.2671
465.696673	77.781	-127.5266
469.071303	76.682	-139.5645
472.470387	75.885	-150.5073
475.894102	75.548	-164.3352
479.342627	75.509	177.6707
482.816141	75.571	156.3909
486.314826	75.568	132.7302
489.838864	75.368	108.9587
493.388438	75.092	93.5674
496.963734	75.269	113.5852
500.564938	76.306	127.2986
504.192238	77.833	109.8049
507.845823	79.246	84.1179
511.525883	80.238	55.9324
515.232610	80.729	27.2178
518.966198	80.738	-0.5483
522.726841	80.348	-25.8730
526.514735	79.730	-47.0361
530.330078	79.229	-62.5889
534.173068	79.240	-74.2637
538.043907	79.736	-87.5723
541.942795	80.299	-104.7881
545.869936	80.697	-123.9985
549.825534	81.026	-143.5312
553.809797	81.441	-163.9248
557.822931	81.895	173.4863
561.865146	82.205	148.8584
565.936652	82.288	123.7578
570.037662	82.239	99.6318
574.168390	82.198	76.3594
578.329051	82.136	52.8340
582.519862	81.871	28.9209
586.741041	81.302	6.0547
590.992808	80.581	-14.0474
595.275386	80.053	-31.9473
599.588997	79.880	-50.3501
603.933866	79.881	-70.3682
608.310219	79.855	-90.6240
612.718286	79.829	-109.4688
617.158295	79.943	-127.1768
621.630479	80.207	-145.4727
626.135069	80.525	-165.0361
630.672302	80.881	174.3530
635.242414	81.287	152.2393
639.845642	81.656	128.0811
644.482227	81.835	102.3320
649.152411	81.710	76.4590
653.856437	81.320	52.6353
658.594551	80.937	32.2339
663.366998	80.895	13.7578
668.174029	81.231	-6.0684
673.015893	81.683	-28.8564
677.892844	82.038	-53.7715
682.805135	82.242	-79.5645
687.753022	82.287	-105.4697
692.736764	82.155	-130.7529
697.756620	81.866	-154.4248
702.812853	81.565	-175.6025
707.905724	81.519	165.2847
713.035501	81.905	145.6211
718.202450	82.615	122.7993
723.406841	83.429	96.6831
728.648945	84.191	68.2529
733.929036	84.752	38.3984
739.247388	84.998	8.4858
744.604279	84.944	-20.0269
749.999989	84.717	-46.5986
755.434798	84.451	-71.9736
760.908990	84.192	-97.2578
766.422850	83.967	-122.9082
771.976666	83.843	-149.2236
777.570727	83.878	-176.5312
783.205325	84.066	154.9873
788.880754	84.320	125.2192
794.597309	84.517	94.3892
800.355289	84.591	63.0293
806.154993	84.558	31.4600
811.996725	84.473	-0.2446
817.880788	84.386	-32.1792
823.807489	84.256	-64.6440
829.777138	83.936	-97.1245
835.790045	83.371	-128.0781
841.846524	82.678	-156.6846
847.946891	82.004	176.7500
854.091464	81.459	151.5586
860.280562	81.117	126.5361
866.514510	80.982	100.4307
872.793631	81.023	72.3838
879.118254	81.152	41.4541
885.488707	81.197	7.3618
891.905323	81.020	-28.9619
898.368437	80.593	-66.2324
904.878385	79.938	-103.4004
911.435507	79.099	-139.4355
918.040144	78.210	-173.0791
924.692641	77.614	156.1782
931.393345	77.594	126.0552
938.142606	77.948	94.2568
944.940774	78.329	61.2964
951.788204	78.658	27.8711
958.685254	79.099	-6.9258
965.632282	79.792	-46.0337
972.629652	80.586	-91.1104
979.677727	81.275	-135.9131
986.776876	81.753	-140.4253
993.927468	81.925	-128.8076
1001.129876	81.717	-168.4692
1008.384476	81.153	145.9727
1015.691645	80.321	98.1797
1023.051766	79.351	46.5005
1030.465221	78.588	-9.6016
1037.932396	78.327	-67.0063
1045.453682	78.580	-122.1582
1053.029471	79.258	-175.8442
1060.660156	80.089	130.4907
1068.346137	80.873	78.5371
1076.087813	81.667	29.7310
1083.885589	82.479	-17.1060
1091.739871	83.127	-63.7939
1099.651068	83.464	-110.7900
1107.619593	83.509	-157.7607
1115.645861	83.389	155.7563
1123.730291	83.244	110.0669
1131.873304	83.144	65.4126
1140.075325	83.097	21.6309
1148.336780	83.038	-22.0503
1156.658102	82.889	-66.0093
1165.039724	82.678	-110.0537
1173.482082	82.459	-154.5972
1181.985617	82.076	160.1841
1190.550772	81.369	116.8745
1199.177993	80.633	79.0425
1207.867731	80.427	45.2222
1216.620439	80.717	10.1279
1225.436572	81.020	-27.1650
1234.316591	81.135	-65.1504
1243.260957	81.167	-103.0879
1252.270139	81.359	-141.8135
1261.344604	81.775	176.5527
1270.484827	82.247	131.4790
1279.691284	82.641	83.8965
1288.964455	82.897	34.7021
1298.304823	82.947	-15.4453
1307.712874	82.737	-65.5127
1317.189101	82.320	-114.3223
1326.733996	81.804	-161.0068
1336.348058	81.311	155.3027
1346.031787	81.051	114.8066
1355.785688	81.190	74.5430
1365.610270	81.528	30.9082
1375.506045	81.754	-16.1826
1385.473529	81.709	-65.6436
1395.513241	81.284	-116.4082
1405.625705	80.480	-166.5176
1415.811448	79.525	145.9248
1426.071002	78.814	101.5000
1436.404900	78.668	58.2402
1446.813682	78.981	12.4609
1457.297890	79.357	-36.9980
1467.858072	79.603	-88.6260
1478.494776	79.788	-141.1152
1489.208559	79.967	166.0176
1499.999978	80.085	114.1680
1510.869596	80.085	64.6230
1521.817980	79.850	17.0391
1532.845701	79.316	-29.2266
1543.953332	78.714	-75.8184
1555.141455	78.342	-126.2461
1566.410651	78.042	179.3457
1577.761508	77.495	125.6152
1589.194618	76.798	75.2793
1600.710578	76.427	25.1699
1612.309986	76.489	-28.0391
1623.993449	76.612	-75.8887
1635.761575	76.682	-91.6123
1647.614978	76.771	-120.9922
1659.554275	76.733	179.1982
1671.580089	76.349	111.6426
1683.693048	75.612	45.9277
1695.893782	74.795	-15.4492
1708.182927	74.125	-74.3574
1720.561125	73.616	-128.8740
1733.029020	73.420	-174.8789
1745.587263	73.740	145.8018
1758.236508	74.431	103.1172
1770.977414	75.063	51.8311
1783.810646	75.483	-1.5996
1796.736874	76.010	-53.5596
1809.756770	76.891	-109.2041
1822.871013	77.782	-172.7207
1836.080288	78.277	121.0576
1849.385283	78.419	58.2861
1862.786691	78.512	-1.9512
1876.285211	78.656	-64.7002
1889.881547	78.757	-129.6367
1903.576408	78.886	167.6660
1917.370507	79.198	107.8516
1931.264564	79.684	46.6201
1945.259304	80.138	-18.7783
1959.355454	80.459	-86.6025
1973.553752	80.727	-154.6797
1987.854936	80.984	136.7510
2002.259752	81.066	67.0762
2016.768952	80.851	-1.2725
2031.383291	80.557	-66.1738
2046.103531	80.486	-130.9834
2060.930441	80.611	160.7793
2075.864793	80.819	89.5371
2090.907365	81.066	16.3818
2106.058941	81.238	-58.6650
2121.320313	81.140	-135.8447
2136.692274	80.683	145.8877
2152.175627	79.977	69.1562
2167.771179	79.300	-3.0566
2183.479742	78.796	-69.5557
2199.302137	78.388	-132.2637
2215.239187	78.092	162.8740
2231.291723	78.099	93.4482
2247.460582	78.569	19.7051
2263.746608	79.197	-58.3467
2280.150649	79.544	-139.3154
2296.673561	79.399	139.8438
2313.316204	78.830	62.5967
2330.079447	78.083	-10.9482
2346.964163	77.395	-84.3604
2363.971233	76.907	-154.9932
2381.101543	76.640	140.7129
2398.355986	76.335	79.0713
2415.735463	75.803	17.9033
2433.240878	75.210	-43.9600
2450.873144	74.856	-117.8555
2468.633181	74.840	159.7988
2486.521915	75.207	80.7461
2504.540278	76.037	8.2295
2522.689209	77.097	-69.9033
2540.969655	77.887	-158.6084
2559.382568	78.096	108.5000
2577.928909	77.714	17.5518
2596.609645	77.141	-67.0869
2615.425749	77.028	-146.4814
2634.378202	77.516	131.6172
2653.467992	78.118	43.2764
2672.696115	78.396	-49.3809
2692.063573	78.203	-142.2383
2711.571376	77.706	127.5566
2731.220539	77.309	39.3633
2751.012089	77.233	-50.1045
2770.947057	77.316	-142.0840
2791.026482	77.369	125.1660
2811.251410	77.371	32.9668
2831.622897	77.382	-59.0703
2852.142003	77.494	-152.0322
2872.809800	77.654	111.8037
2893.627364	77.578	11.9453
2914.595781	77.093	-88.0098
2935.716143	76.439	176.9980
2956.989553	75.996	89.1016
2978.417118	75.865	3.5449
2999.999956	75.854	-87.0049
3021.739192	75.766	177.9990
3043.635960	75.666	82.3496
3065.691401	75.726	-13.0342
3087.906665	75.884	-110.1182
3110.282909	75.887	150.5098
3132.821301	75.713	52.5371
3155.523016	75.764	-39.7070
3178.389237	76.415	-132.7617
3201.421155	77.342	125.3711
3224.619973	78.129	17.0391
3247.986898	78.626	-94.7344
3271.523150	78.693	151.9141
3295.229956	78.284	39.1270
3319.108550	77.660	-71.8086
3343.160179	77.105	179.1875
3367.386096	76.868	73.1016
3391.787563	77.266	-30.8672
3416.365854	78.143	-139.3320
3441.122250	78.858	104.4414
3466.058040	78.937	-15.4082
3491.174525	78.295	-132.8945
3516.473015	77.396	115.8945
3541.954828	76.967	6.9961
3567.621293	77.061	-106.5977
3593.473747	77.179	136.7188
3619.513539	77.058	19.6602
3645.742027	76.780	-97.6680
3672.160576	76.508	143.1875
3698.770566	76.226	22.4180
3725.573382	75.957	-98.1934
3752.570422	75.693	140.9434
3779.763094	75.327	19.6152
3807.152816	74.910	-99.8965
3834.741015	74.703	141.3457
3862.529129	74.734	19.3906
3890.518607	74.775	-105.2871
3918.710909	74.817	131.5723
3947.107503	75.147	9.9941
3975.709871	75.738	-115.4766
4004.519504	76.247	114.1797
4033.537903	76.515	-18.6289
4062.766581	76.530	-152.4199
4092.207063	76.457	74.4707
4121.860882	76.540	-58.0566
4151.729585	76.705	167.9629
4181.814729	76.702	30.8125
4212.117883	76.403	-109.1406
4242.640625	75.881	109.4785
4273.384548	75.235	-31.7188
4304.351254	74.552	-169.9355
4335.542358	74.087	57.3301
4366.959485	74.133	-74.4375
4398.604273	74.476	146.6758
4430.478373	74.645	2.6348
4462.583446	74.543	-139.4492
4494.921165	74.436	81.7812
4527.493217	74.403	-60.4902
4560.301299	74.302	152.3047
4593.347122	74.222	3.4727
4626.632409	74.337	-146.4453
4660.158894	74.638	61.5352
4693.928327	74.867	-93.0938
4727.942466	74.803	112.8164
4762.203086	74.589	-37.2148
4796.711973	74.488	173.4355
4831.470925	74.406	20.8828
4866.481755	74.226	-133.5020
4901.746288	74.113	70.6211
4937.266362	74.104	-87.4199
4973.043830	74.202	114.1777
5009.080555	74.546	-44.0234
5045.378418	75.152	155.2598
5081.939310	75.836	-8.5273
5118.765137	76.430	-175.3301
5155.857819	76.719	14.2754
5193.219290	76.523	-158.5723
5230.851498	75.866	29.1855
5268.756404	75.252	-140.1328
5306.935985	75.157	51.8984
5345.392231	75.342	-118.6934
5384.127146	75.377	66.7520
5423.142751	75.160	-110.0234
5462.441079	74.731	73.1367
5502.024179	74.323	-103.6035
5541.894114	74.237	77.7734
5582.052963	74.320	-104.6191
5622.502820	74.115	73.3379
5663.245793	73.690	-103.7695
5704.284007	73.404	77.3887
5745.619600	73.183	-104.5664
5787.254728	72.929	74.6738
5829.191562	72.871	-101.8145
5871.432287	73.271	82.0918
5913.979105	73.852	-105.1426
5956.834236	74.091	57.8613
5999.999912	73.904	-139.5391
6043.478385	73.761	29.3848
6087.271921	73.923	-164.6797
6131.382802	73.918	-7.7207
6175.813330	73.369	148.1777
6220.565819	72.608	-48.6270
6265.642603	72.358	120.6973
6311.046032	72.712	-75.2559
6356.778473	73.124	79.9102
6402.842310	73.162	-127.1094
6449.239945	72.766	29.6680
6495.973796	72.132	-174.2695
6543.046300	71.605	-21.1953
6590.459911	71.480	133.1465
6638.217100	71.811	-70.8770
6686.320358	72.422	80.0703
6734.772191	73.042	-135.8184
6783.575127	73.573	5.1777
6832.731709	73.771	143.1875
6882.244499	73.465	-79.5703
6932.116080	72.905	56.3047
6982.349051	72.321	-170.3633
7032.946030	71.867	-36.5859
7083.909656	71.761	99.9844
7135.242586	71.988	-122.7461
7186.947495	72.377	11.9297
7239.027079	72.711	140.0547
7291.484053	72.790	-94.5859
